         18x12                    (18x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.2        0.74      0.8024      0.0315      0.0290       0.035       1.111       0.421              
        26.3        0.77      0.7979      0.0264      0.0255       0.031       0.978       0.354              
        27.4        0.80      0.7851      0.0213      0.0218       0.026       0.834       0.285              
        28.5        0.84      0.7551      0.0160      0.0177       0.022       0.679       0.214              
        29.6        0.87      0.6844      0.0107      0.0136       0.017       0.522       0.144              
        30.7        0.90      0.5133      0.0054      0.0095       0.011       0.362       0.072              
        31.8        0.93     -0.0016      0.0000      0.0054       0.007       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0345       0.142       2.974       2.426              
         1.6        0.03      0.0732      0.0806      0.0354       0.145       3.050       2.426              
         3.3        0.06      0.1426      0.0806      0.0363       0.149       3.129       2.426              
         4.9        0.10      0.2083      0.0806      0.0373       0.153       3.213       2.425              
         6.6        0.13      0.2703      0.0806      0.0383       0.157       3.300       2.424              
         8.2        0.16      0.3287      0.0805      0.0393       0.161       3.391       2.423              
         9.9        0.19      0.3834      0.0804      0.0404       0.166       3.484       2.420              
        11.5        0.22      0.4347      0.0803      0.0415       0.170       3.579       2.416              
        13.1        0.26      0.4825      0.0800      0.0426       0.175       3.674       2.409              
        14.8        0.29      0.5272      0.0797      0.0437       0.179       3.765       2.397              
        16.4        0.32      0.5687      0.0790      0.0446       0.183       3.847       2.378              
        18.1        0.35      0.6071      0.0780      0.0454       0.186       3.915       2.349              
        19.7        0.39      0.6425      0.0766      0.0460       0.189       3.962       2.306              
        21.3        0.42      0.6749      0.0747      0.0462       0.190       3.984       2.248              
        23.0        0.45      0.7043      0.0722      0.0461       0.189       3.972       2.172              
        24.6        0.48      0.7310      0.0687      0.0453       0.186       3.903       2.068              
        26.3        0.51      0.7546      0.0644      0.0438       0.180       3.779       1.937              
        27.9        0.55      0.7746      0.0600      0.0423       0.173       3.644       1.805              
        29.6        0.58      0.7913      0.0555      0.0405       0.166       3.493       1.669              
        31.2        0.61      0.8047      0.0509      0.0386       0.158       3.325       1.531              
        32.8        0.64      0.8149      0.0462      0.0364       0.149       3.139       1.390              
        34.5        0.67      0.8221      0.0414      0.0340       0.139       2.929       1.246              
        36.1        0.71      0.8265      0.0365      0.0312       0.128       2.691       1.099              
        37.8        0.74      0.8276      0.0315      0.0281       0.115       2.426       0.949              
        39.4        0.77      0.8238      0.0265      0.0248       0.102       2.134       0.796              
        41.1        0.80      0.8116      0.0213      0.0211       0.086       1.816       0.641              
        42.7        0.83      0.7810      0.0160      0.0171       0.070       1.478       0.483              
        44.3        0.87      0.7083      0.0107      0.0131       0.054       1.132       0.323              
        46.0        0.90      0.5323      0.0054      0.0091       0.037       0.784       0.162              
        47.6        0.93     -0.0033      0.0000      0.0052       0.021       0.445      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0804      0.0312       0.304       4.786       4.300              
         2.2        0.03      0.0799      0.0804      0.0323       0.314       4.947       4.300              
         4.4        0.06      0.1546      0.0804      0.0334       0.325       5.115       4.300              
         6.6        0.10      0.2242      0.0804      0.0345       0.336       5.291       4.300              
         8.8        0.13      0.2888      0.0803      0.0357       0.347       5.475       4.299              
        10.9        0.16      0.3486      0.0803      0.0370       0.360       5.667       4.297              
        13.1        0.19      0.4039      0.0803      0.0383       0.372       5.864       4.294              
        15.3        0.22      0.4549      0.0801      0.0396       0.385       6.066       4.288              
        17.5        0.26      0.5019      0.0800      0.0409       0.398       6.270       4.279              
        19.7        0.29      0.5452      0.0797      0.0422       0.411       6.469       4.262              
        21.9        0.32      0.5849      0.0791      0.0434       0.422       6.655       4.233              
        24.1        0.35      0.6208      0.0782      0.0445       0.433       6.820       4.186              
        26.3        0.39      0.6542      0.0769      0.0453       0.441       6.942       4.116              
        28.4        0.42      0.6851      0.0751      0.0457       0.445       7.011       4.018              
        30.6        0.45      0.7137      0.0726      0.0457       0.445       7.009       3.886              
        32.8        0.48      0.7402      0.0692      0.0450       0.438       6.901       3.704              
        35.0        0.51      0.7647      0.0649      0.0436       0.424       6.678       3.471              
        37.2        0.55      0.7859      0.0604      0.0420       0.408       6.431       3.233              
        39.4        0.58      0.8048      0.0559      0.0401       0.390       6.148       2.990              
        41.6        0.61      0.8210      0.0512      0.0380       0.370       5.832       2.741              
        43.8        0.64      0.8342      0.0465      0.0358       0.348       5.482       2.487              
        46.0        0.67      0.8445      0.0416      0.0332       0.323       5.095       2.228              
        48.1        0.71      0.8520      0.0367      0.0304       0.296       4.664       1.965              
        50.3        0.74      0.8552      0.0317      0.0274       0.266       4.195       1.696              
        52.5        0.77      0.8521      0.0266      0.0241       0.234       3.690       1.425              
        54.7        0.80      0.8405      0.0215      0.0205       0.199       3.140       1.148              
        56.9        0.83      0.8093      0.0162      0.0167       0.162       2.560       0.867              
        59.1        0.87      0.7352      0.0109      0.0128       0.124       1.961       0.581              
        61.3        0.90      0.5543      0.0054      0.0088       0.086       1.354       0.292              
        63.5        0.93     -0.0026      0.0000      0.0050       0.048       0.763      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0626       1.190      14.994       6.943              
         2.7        0.03      0.0432      0.0831      0.0618       1.174      14.794       6.945              
         5.5        0.06      0.0876      0.0831      0.0609       1.157      14.588       6.945              
         8.2        0.10      0.1332      0.0831      0.0600       1.141      14.382       6.944              
        10.9        0.13      0.1802      0.0830      0.0592       1.124      14.166       6.939              
        13.7        0.16      0.2285      0.0829      0.0582       1.107      13.948       6.932              
        16.4        0.19      0.2782      0.0828      0.0573       1.089      13.723       6.920              
        19.2        0.22      0.3294      0.0826      0.0563       1.070      13.488       6.902              
        21.9        0.26      0.3820      0.0823      0.0553       1.051      13.245       6.877              
        24.6        0.29      0.4359      0.0818      0.0542       1.030      12.989       6.841              
        27.4        0.32      0.4909      0.0811      0.0531       1.008      12.709       6.784              
        30.1        0.35      0.5462      0.0801      0.0518       0.984      12.401       6.696              
        32.8        0.39      0.6005      0.0786      0.0504       0.958      12.069       6.567              
        35.6        0.42      0.6516      0.0765      0.0490       0.930      11.727       6.392              
        38.3        0.45      0.6977      0.0737      0.0475       0.902      11.372       6.162              
        41.0        0.48      0.7369      0.0701      0.0458       0.870      10.972       5.861              
        43.8        0.51      0.7679      0.0656      0.0439       0.833      10.505       5.483              
        46.5        0.55      0.7901      0.0611      0.0422       0.802      10.105       5.107              
        49.2        0.58      0.8097      0.0565      0.0403       0.766       9.653       4.722              
        52.0        0.61      0.8269      0.0518      0.0382       0.726       9.147       4.329              
        54.7        0.64      0.8414      0.0470      0.0359       0.681       8.586       3.928              
        57.5        0.67      0.8531      0.0421      0.0333       0.632       7.967       3.519              
        60.2        0.71      0.8622      0.0371      0.0304       0.578       7.281       3.103              
        62.9        0.74      0.8674      0.0320      0.0273       0.518       6.532       2.679              
        65.7        0.77      0.8666      0.0269      0.0239       0.454       5.728       2.249              
        68.4        0.80      0.8571      0.0217      0.0203       0.385       4.856       1.810              
        71.1        0.83      0.8276      0.0163      0.0164       0.312       3.938       1.363              
        73.9        0.87      0.7538      0.0109      0.0125       0.238       2.999       0.911              
        76.6        0.90      0.5712      0.0055      0.0086       0.163       2.055       0.456              
        79.3        0.93     -0.0008      0.0000      0.0048       0.091       1.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0855      0.0924       3.033      31.864      10.296              
         3.3        0.03      0.0305      0.0856      0.0898       2.950      30.986      10.302              
         6.6        0.06      0.0630      0.0856      0.0872       2.862      30.062      10.304              
         9.8        0.10      0.0975      0.0856      0.0844       2.771      29.111      10.300              
        13.1        0.13      0.1344      0.0855      0.0816       2.679      28.145      10.291              
        16.4        0.16      0.1740      0.0853      0.0786       2.582      27.123      10.274              
        19.7        0.19      0.2165      0.0851      0.0757       2.484      26.090      10.249              
        23.0        0.22      0.2625      0.0848      0.0725       2.382      25.019      10.213              
        26.2        0.26      0.3123      0.0844      0.0693       2.277      23.915      10.164              
        29.5        0.29      0.3664      0.0839      0.0661       2.169      22.782      10.097              
        32.8        0.32      0.4251      0.0831      0.0627       2.059      21.626      10.006              
        36.1        0.35      0.4878      0.0820      0.0593       1.946      20.446       9.870              
        39.4        0.38      0.5539      0.0803      0.0558       1.832      19.247       9.670              
        42.6        0.42      0.6194      0.0780      0.0525       1.725      18.117       9.396              
        45.9        0.45      0.6799      0.0751      0.0496       1.628      17.097       9.039              
        49.2        0.48      0.7309      0.0713      0.0469       1.541      16.189       8.586              
        52.5        0.51      0.7688      0.0666      0.0445       1.460      15.338       8.022              
        55.8        0.55      0.7924      0.0621      0.0427       1.402      14.727       7.472              
        59.0        0.58      0.8128      0.0574      0.0408       1.339      14.061       6.911              
        62.3        0.61      0.8308      0.0527      0.0386       1.268      13.319       6.339              
        65.6        0.64      0.8464      0.0478      0.0362       1.189      12.493       5.755              
        68.9        0.67      0.8595      0.0428      0.0336       1.102      11.577       5.158              
        72.2        0.71      0.8701      0.0378      0.0306       1.006      10.570       4.550              
        75.4        0.74      0.8773      0.0327      0.0275       0.902       9.471       3.932              
        78.7        0.77      0.8788      0.0275      0.0240       0.789       8.292       3.305              
        82.0        0.80      0.8719      0.0221      0.0204       0.668       7.020       2.665              
        85.3        0.83      0.8459      0.0167      0.0165       0.541       5.679       2.011              
        88.6        0.87      0.7757      0.0112      0.0125       0.411       4.313       1.349              
        91.8        0.90      0.5964      0.0056      0.0085       0.278       2.921       0.677              
        95.1        0.93     -0.0074      0.0000      0.0045       0.148       1.558      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.1214       6.330      56.995      14.394              
         3.8        0.03      0.0241      0.0879      0.1173       6.114      55.049      14.407              
         7.7        0.06      0.0500      0.0880      0.1130       5.889      53.022      14.412              
        11.5        0.10      0.0780      0.0879      0.1085       5.658      50.939      14.408              
        15.3        0.13      0.1086      0.0878      0.1039       5.416      48.763      14.392              
        19.2        0.16      0.1420      0.0877      0.0991       5.166      46.517      14.364              
        23.0        0.19      0.1788      0.0874      0.0942       4.910      44.206      14.320              
        26.8        0.22      0.2195      0.0870      0.0891       4.646      41.830      14.259              
        30.6        0.26      0.2649      0.0865      0.0839       4.374      39.382      14.178              
        34.5        0.29      0.3158      0.0859      0.0786       4.096      36.880      14.071              
        38.3        0.32      0.3733      0.0850      0.0731       3.813      34.334      13.933              
        42.1        0.35      0.4380      0.0839      0.0677       3.527      31.760      13.749              
        46.0        0.39      0.5098      0.0822      0.0621       3.240      29.173      13.474              
        49.8        0.42      0.5866      0.0798      0.0568       2.962      26.666      13.082              
        53.6        0.45      0.6608      0.0767      0.0521       2.719      24.480      12.563              
        57.5        0.48      0.7236      0.0727      0.0484       2.523      22.719      11.916              
        61.3        0.51      0.7687      0.0679      0.0453       2.364      21.285      11.118              
        65.1        0.55      0.7941      0.0632      0.0434       2.264      20.380      10.351              
        69.0        0.58      0.8152      0.0584      0.0414       2.159      19.441       9.573              
        72.8        0.61      0.8340      0.0536      0.0392       2.043      18.393       8.777              
        76.6        0.64      0.8505      0.0486      0.0367       1.913      17.228       7.965              
        80.4        0.67      0.8649      0.0436      0.0340       1.770      15.940       7.137              
        84.3        0.71      0.8768      0.0384      0.0309       1.613      14.526       6.294              
        88.1        0.74      0.8856      0.0332      0.0277       1.442      12.984       5.435              
        91.9        0.77      0.8893      0.0279      0.0241       1.259      11.336       4.567              
        95.8        0.80      0.8846      0.0224      0.0203       1.061       9.551       3.674              
        99.6        0.83      0.8615      0.0169      0.0164       0.855       7.694       2.772              
       103.4        0.87      0.7938      0.0113      0.0124       0.646       5.813       1.858              
       107.3        0.90      0.6172      0.0057      0.0083       0.433       3.900       0.935              
       111.1        0.93     -0.0152     -0.0001      0.0043       0.222       2.002      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.1523      11.855      93.392      19.297              
         4.4        0.03      0.0198      0.0903      0.1466      11.412      89.903      19.322              
         8.8        0.06      0.0412      0.0903      0.1407      10.950      86.264      19.334              
        13.1        0.10      0.0647      0.0903      0.1346      10.472      82.502      19.331              
        17.5        0.13      0.0904      0.0902      0.1282       9.976      78.591      19.310              
        21.9        0.16      0.1185      0.0901      0.1221       9.502      74.856      19.280              
        26.3        0.19      0.1505      0.0897      0.1149       8.945      70.466      19.207              
        30.7        0.22      0.1865      0.0893      0.1076       8.374      65.969      19.105              
        35.0        0.26      0.2274      0.0887      0.1002       7.797      61.427      18.975              
        39.4        0.29      0.2746      0.0879      0.0925       7.200      56.719      18.808              
        43.8        0.32      0.3287      0.0869      0.0849       6.610      52.078      18.605              
        48.2        0.35      0.3921      0.0857      0.0773       6.013      47.371      18.351              
        52.6        0.39      0.4659      0.0842      0.0697       5.423      42.725      18.030              
        56.9        0.42      0.5495      0.0820      0.0623       4.847      38.188      17.543              
        61.3        0.45      0.6377      0.0787      0.0555       4.319      34.023      16.843              
        65.7        0.48      0.7135      0.0746      0.0504       3.920      30.884      15.965              
        70.1        0.51      0.7657      0.0696      0.0467       3.634      28.626      14.890              
        74.5        0.55      0.7937      0.0647      0.0445       3.466      27.305      13.855              
        78.8        0.58      0.8155      0.0599      0.0425       3.304      26.028      12.816              
        83.2        0.61      0.8350      0.0549      0.0401       3.123      24.606      11.753              
        87.6        0.64      0.8523      0.0499      0.0376       2.924      23.038      10.669              
        92.0        0.67      0.8675      0.0447      0.0348       2.705      21.310       9.567              
        96.4        0.71      0.8804      0.0394      0.0316       2.463      19.404       8.440              
       100.7        0.74      0.8905      0.0340      0.0282       2.198      17.312       7.284              
       105.1        0.77      0.8957      0.0285      0.0245       1.910      15.049       6.104              
       109.5        0.80      0.8922      0.0229      0.0206       1.606      12.655       4.908              
       113.9        0.84      0.8706      0.0173      0.0166       1.291      10.170       3.701              
       118.3        0.87      0.8049      0.0116      0.0125       0.975       7.682       2.489              
       122.6        0.90      0.6305      0.0059      0.0084       0.651       5.128       1.255              
       127.0        0.93     -0.0027      0.0000      0.0043       0.332       2.614      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0880      0.1276      14.136      98.993      23.828              
         4.9        0.03      0.0229      0.0881      0.1235      13.683      95.820      23.863              
         9.8        0.06      0.0475      0.0882      0.1191      13.194      92.393      23.882              
        14.8        0.10      0.0741      0.0882      0.1145      12.691      88.873      23.887              
        19.7        0.13      0.1030      0.0881      0.1098      12.168      85.211      23.874              
        24.6        0.16      0.1346      0.0880      0.1049      11.623      81.394      23.840              
        29.5        0.19      0.1692      0.0878      0.0999      11.070      77.520      23.784              
        34.4        0.22      0.2076      0.0875      0.0946      10.486      73.430      23.701              
        39.4        0.26      0.2500      0.0871      0.0894       9.908      69.386      23.593              
        44.3        0.29      0.2975      0.0866      0.0840       9.311      65.206      23.452              
        49.2        0.32      0.3501      0.0860      0.0787       8.726      61.103      23.281              
        54.1        0.35      0.4096      0.0852      0.0734       8.131      56.940      23.074              
        59.1        0.38      0.4767      0.0842      0.0680       7.538      52.789      22.819              
        64.0        0.42      0.5520      0.0830      0.0627       6.952      48.684      22.495              
        68.9        0.45      0.6312      0.0807      0.0574       6.365      44.573      21.869              
        73.8        0.48      0.7080      0.0770      0.0523       5.796      40.589      20.848              
        78.7        0.51      0.7591      0.0721      0.0487       5.398      37.803      19.518              
        83.7        0.55      0.7890      0.0671      0.0464       5.137      35.970      18.167              
        88.6        0.58      0.8120      0.0621      0.0441       4.891      34.251      16.814              
        93.5        0.61      0.8325      0.0570      0.0417       4.622      32.368      15.432              
        98.4        0.64      0.8503      0.0518      0.0391       4.329      30.313      14.023              
       103.3        0.67      0.8661      0.0465      0.0361       4.004      28.040      12.584              
       108.3        0.71      0.8796      0.0410      0.0329       3.648      25.548      11.116              
       113.2        0.74      0.8907      0.0354      0.0293       3.252      22.774       9.597              
       118.1        0.77      0.8974      0.0298      0.0256       2.832      19.833       8.070              
       123.0        0.80      0.8952      0.0240      0.0215       2.384      16.698       6.506              
       127.9        0.83      0.8758      0.0182      0.0173       1.919      13.436       4.925              
       132.9        0.87      0.8144      0.0123      0.0130       1.444      10.110       3.318              
       137.8        0.90      0.6432      0.0062      0.0086       0.958       6.710       1.677              
       142.7        0.93     -0.0031      0.0000      0.0043       0.477       3.338      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0869      0.1334      20.282     127.829      29.074              
         5.5        0.03      0.0216      0.0871      0.1292      19.637     123.763      29.112              
        10.9        0.06      0.0448      0.0871      0.1245      18.923     119.263      29.133              
        16.4        0.10      0.0696      0.0872      0.1202      18.275     115.178      29.152              
        21.8        0.13      0.0967      0.0872      0.1154      17.539     110.541      29.152              
        27.3        0.16      0.1256      0.0872      0.1110      16.871     106.332      29.146              
        32.7        0.19      0.1575      0.0871      0.1061      16.121     101.601      29.115              
        38.2        0.22      0.1927      0.0869      0.1010      15.350      96.745      29.066              
        43.6        0.26      0.2313      0.0867      0.0959      14.579      91.883      29.000              
        49.1        0.29      0.2742      0.0865      0.0908      13.796      86.950      28.911              
        54.5        0.32      0.3219      0.0861      0.0856      13.009      81.989      28.800              
        60.0        0.35      0.3736      0.0857      0.0807      12.267      77.311      28.656              
        65.4        0.38      0.4314      0.0851      0.0757      11.509      72.536      28.462              
        70.9        0.42      0.5030      0.0843      0.0697      10.594      66.768      28.194              
        76.3        0.45      0.5838      0.0833      0.0639       9.715      61.228      27.865              
        81.8        0.48      0.6699      0.0815      0.0584       8.873      55.921      27.257              
        87.2        0.51      0.7373      0.0770      0.0534       8.124      51.204      25.752              
        92.7        0.54      0.7766      0.0716      0.0501       7.618      48.014      23.938              
        98.1        0.58      0.8020      0.0662      0.0475       7.220      45.503      22.127              
       103.6        0.61      0.8262      0.0605      0.0445       6.767      42.650      20.241              
       109.0        0.64      0.8457      0.0549      0.0415       6.308      39.756      18.348              
       114.5        0.67      0.8624      0.0493      0.0384       5.839      36.801      16.495              
       119.9        0.70      0.8770      0.0436      0.0350       5.322      33.542      14.593              
       125.4        0.74      0.8891      0.0378      0.0312       4.748      29.926      12.626              
       130.8        0.77      0.8978      0.0318      0.0272       4.132      26.042      10.632              
       136.3        0.80      0.8975      0.0258      0.0229       3.488      21.982       8.613              
       141.7        0.83      0.8803      0.0196      0.0185       2.811      17.717       6.547              
       147.2        0.86      0.8222      0.0132      0.0139       2.114      13.323       4.428              
       152.6        0.90      0.6448      0.0067      0.0093       1.417       8.930       2.245              
       158.1        0.93     -0.0025      0.0000      0.0050       0.761       4.798      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0617      16.201      85.089      39.376              
         6.5        0.03      0.0419      0.0819      0.0620      16.277      85.489      39.421              
        13.0        0.06      0.1057      0.0812      0.0487      12.802      67.235      39.093              
        19.5        0.10      0.1554      0.0812      0.0497      13.061      68.596      39.114              
        25.9        0.13      0.2035      0.0813      0.0507      13.306      69.885      39.138              
        32.4        0.16      0.2500      0.0813      0.0516      13.546      71.145      39.151              
        38.9        0.19      0.2446      0.0821      0.0639      16.773      88.093      39.529              
        45.4        0.22      0.3362      0.0813      0.0537      14.107      74.092      39.162              
        51.9        0.25      0.3210      0.0821      0.0649      17.045      89.523      39.538              
        58.4        0.29      0.3585      0.0819      0.0652      17.136      90.001      39.461              
        64.9        0.32      0.4507      0.0813      0.0572      15.027      78.925      39.151              
        71.4        0.35      0.4853      0.0813      0.0584      15.343      80.584      39.127              
        77.8        0.38      0.5180      0.0808      0.0594      15.592      81.890      38.908              
        84.3        0.41      0.5458      0.0809      0.0611      16.050      84.294      38.955              
        90.8        0.44      0.5328      0.0815      0.0679      17.847      93.734      39.260              
        97.3        0.48      0.5811      0.0809      0.0663      17.402      91.396      38.971              
       103.8        0.51      0.5961      0.0804      0.0685      17.984      94.453      38.733              
       110.3        0.54      0.6226      0.0780      0.0676      17.748      93.214      37.573              
       116.8        0.57      0.6465      0.0745      0.0657      17.267      90.689      35.851              
       123.3        0.60      0.6736      0.0705      0.0630      16.560      86.973      33.937              
       129.7        0.63      0.7038      0.0659      0.0594      15.602      81.945      31.740              
       136.2        0.67      0.7273      0.0602      0.0551      14.485      76.079      29.003              
       142.7        0.70      0.7436      0.0537      0.0504      13.239      69.531      25.866              
       149.2        0.73      0.7456      0.0476      0.0466      12.235      64.259      22.927              
       155.7        0.76      0.7380      0.0417      0.0430      11.298      59.337      20.082              
       162.2        0.79      0.7240      0.0346      0.0379       9.945      52.230      16.647              
       168.7        0.82      0.6899      0.0265      0.0317       8.319      43.693      12.760              
