         20x8W                    (20x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.8        0.17      0.4241      0.0750      0.0296       0.952      12.006       9.561              
        17.8        0.19      0.4659      0.0723      0.0292       0.940      11.844       9.209              
        19.8        0.21      0.5053      0.0694      0.0287       0.925      11.659       8.848              
        21.8        0.23      0.5423      0.0665      0.0282       0.908      11.446       8.475              
        23.8        0.25      0.5770      0.0635      0.0276       0.889      11.204       8.091              
        25.7        0.27      0.6094      0.0604      0.0270       0.867      10.934       7.698              
        27.7        0.29      0.6396      0.0572      0.0262       0.843      10.629       7.293              
        29.7        0.31      0.6676      0.0540      0.0254       0.816      10.291       6.879              
        31.7        0.33      0.6933      0.0506      0.0244       0.787       9.915       6.453              
        33.7        0.36      0.7166      0.0472      0.0234       0.754       9.503       6.017              
        35.7        0.38      0.7374      0.0437      0.0223       0.718       9.051       5.569              
        37.6        0.40      0.7550      0.0401      0.0211       0.680       8.566       5.113              
        39.6        0.42      0.7695      0.0364      0.0198       0.638       8.036       4.644              
        41.6        0.44      0.7806      0.0327      0.0184       0.592       7.466       4.168              
        43.6        0.46      0.7873      0.0289      0.0169       0.543       6.845       3.679              
        45.6        0.48      0.7870      0.0250      0.0153       0.491       6.188       3.180              
        47.5        0.50      0.7747      0.0210      0.0136       0.437       5.512       2.672              
        49.5        0.52      0.7462      0.0169      0.0119       0.381       4.807       2.155              
        51.5        0.54      0.6908      0.0128      0.0101       0.324       4.080       1.628              
        53.5        0.56      0.5911      0.0086      0.0082       0.264       3.330       1.095              
        55.5        0.59      0.3986      0.0043      0.0064       0.204       2.576       0.551              
        57.4        0.61     -0.0005      0.0000      0.0046       0.148       1.871      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0322       1.791      18.816      17.222              
         2.4        0.02      0.0601      0.0921      0.0321       1.783      18.726      16.908              
         4.8        0.04      0.1184      0.0903      0.0319       1.773      18.627      16.573              
         7.1        0.06      0.1748      0.0884      0.0317       1.763      18.521      16.217              
         9.5        0.08      0.2292      0.0863      0.0315       1.751      18.398      15.837              
        11.9        0.10      0.2814      0.0841      0.0313       1.738      18.252      15.431              
        14.3        0.13      0.3312      0.0817      0.0309       1.720      18.071      14.987              
        16.6        0.15      0.3785      0.0790      0.0306       1.699      17.846      14.499              
        19.0        0.17      0.4231      0.0763      0.0302       1.677      17.617      13.997              
        21.4        0.19      0.4651      0.0735      0.0297       1.653      17.366      13.482              
        23.8        0.21      0.5047      0.0706      0.0292       1.626      17.082      12.952              
        26.1        0.23      0.5419      0.0676      0.0287       1.596      16.763      12.407              
        28.5        0.25      0.5768      0.0646      0.0281       1.562      16.404      11.847              
        30.9        0.27      0.6094      0.0614      0.0274       1.524      16.004      11.272              
        33.3        0.29      0.6398      0.0582      0.0266       1.481      15.557      10.681              
        35.6        0.31      0.6680      0.0549      0.0258       1.434      15.059      10.075              
        38.0        0.33      0.6941      0.0515      0.0248       1.381      14.504       9.453              
        40.4        0.36      0.7181      0.0480      0.0238       1.322      13.889       8.814              
        42.8        0.38      0.7397      0.0445      0.0226       1.258      13.217       8.160              
        45.1        0.40      0.7581      0.0408      0.0214       1.190      12.501       7.494              
        47.5        0.42      0.7734      0.0371      0.0201       1.116      11.719       6.809              
        49.9        0.44      0.7849      0.0333      0.0186       1.036      10.883       6.111              
        52.3        0.46      0.7918      0.0294      0.0171       0.951       9.986       5.400              
        54.7        0.48      0.7919      0.0254      0.0155       0.859       9.025       4.669              
        57.0        0.50      0.7813      0.0214      0.0137       0.764       8.028       3.926              
        59.4        0.52      0.7550      0.0173      0.0120       0.665       6.981       3.167              
        61.8        0.54      0.7029      0.0131      0.0101       0.562       5.900       2.396              
        64.2        0.56      0.6047      0.0088      0.0082       0.456       4.787       1.611              
        66.5        0.59      0.4109      0.0044      0.0063       0.351       3.684       0.812              
        68.9        0.61     -0.0021      0.0000      0.0045       0.251       2.641      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0323       2.854      25.696      23.914              
         2.8        0.02      0.0608      0.0940      0.0324       2.858      25.732      23.484              
         5.5        0.04      0.1192      0.0922      0.0324       2.858      25.730      23.023              
         8.3        0.06      0.1752      0.0902      0.0323       2.853      25.687      22.530              
        11.1        0.08      0.2290      0.0881      0.0322       2.843      25.602      22.010              
        13.9        0.10      0.2805      0.0859      0.0320       2.828      25.466      21.448              
        16.6        0.13      0.3296      0.0834      0.0318       2.806      25.262      20.840              
        19.4        0.15      0.3765      0.0807      0.0314       2.773      24.967      20.163              
        22.2        0.17      0.4209      0.0779      0.0310       2.737      24.639      19.466              
        25.0        0.19      0.4630      0.0751      0.0305       2.696      24.272      18.748              
        27.7        0.21      0.5026      0.0721      0.0300       2.650      23.863      18.009              
        30.5        0.23      0.5399      0.0691      0.0294       2.600      23.405      17.251              
        33.3        0.25      0.5750      0.0660      0.0288       2.543      22.893      16.472              
        36.1        0.27      0.6078      0.0627      0.0281       2.479      22.323      15.672              
        38.8        0.29      0.6383      0.0595      0.0273       2.409      21.691      14.850              
        41.6        0.31      0.6666      0.0561      0.0264       2.331      20.992      14.008              
        44.4        0.33      0.6930      0.0526      0.0254       2.245      20.209      13.143              
        47.2        0.36      0.7173      0.0491      0.0243       2.148      19.343      12.256              
        49.9        0.38      0.7391      0.0454      0.0232       2.045      18.409      11.350              
        52.7        0.40      0.7582      0.0417      0.0219       1.932      17.394      10.423              
        55.5        0.42      0.7741      0.0379      0.0205       1.811      16.304       9.475              
        58.2        0.44      0.7863      0.0341      0.0190       1.680      15.127       8.505              
        61.0        0.46      0.7940      0.0301      0.0174       1.540      13.863       7.513              
        63.8        0.48      0.7947      0.0260      0.0158       1.391      12.526       6.499              
        66.6        0.50      0.7853      0.0219      0.0140       1.235      11.124       5.465              
        69.3        0.52      0.7603      0.0177      0.0122       1.073       9.664       4.413              
        72.1        0.54      0.7098      0.0134      0.0102       0.904       8.144       3.338              
        74.9        0.56      0.6130      0.0090      0.0083       0.732       6.587       2.246              
        77.7        0.59      0.4221      0.0046      0.0064       0.561       5.049       1.143              
        80.4        0.61      0.0057      0.0000      0.0045       0.399       3.593       0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0338       4.449      35.053      32.129              
         3.2        0.02      0.0601      0.0967      0.0338       4.454      35.092      31.556              
         6.4        0.04      0.1180      0.0948      0.0338       4.451      35.067      30.935              
         9.5        0.06      0.1736      0.0928      0.0337       4.441      34.985      30.273              
        12.7        0.08      0.2270      0.0906      0.0336       4.422      34.838      29.565              
        15.9        0.11      0.2782      0.0883      0.0333       4.394      34.620      28.810              
        19.1        0.13      0.3273      0.0858      0.0330       4.356      34.315      27.990              
        22.3        0.15      0.3741      0.0830      0.0326       4.302      33.889      27.083              
        25.5        0.17      0.4186      0.0801      0.0322       4.240      33.401      26.138              
        28.6        0.19      0.4607      0.0772      0.0317       4.173      32.877      25.169              
        31.8        0.21      0.5004      0.0741      0.0311       4.100      32.298      24.170              
        35.0        0.23      0.5377      0.0710      0.0305       4.019      31.663      23.147              
        38.2        0.25      0.5729      0.0677      0.0298       3.928      30.949      22.096              
        41.4        0.27      0.6059      0.0644      0.0290       3.827      30.151      21.016              
        44.6        0.29      0.6367      0.0610      0.0282       3.716      29.272      19.907              
        47.7        0.32      0.6651      0.0575      0.0273       3.593      28.308      18.771              
        50.9        0.34      0.6916      0.0540      0.0262       3.457      27.237      17.606              
        54.1        0.36      0.7162      0.0503      0.0251       3.306      26.044      16.409              
        57.3        0.38      0.7385      0.0465      0.0238       3.141      24.746      15.183              
        60.5        0.40      0.7580      0.0427      0.0225       2.963      23.345      13.928              
        63.7        0.42      0.7745      0.0388      0.0210       2.771      21.828      12.641              
        66.8        0.44      0.7872      0.0347      0.0195       2.566      20.211      11.330              
        70.0        0.46      0.7956      0.0306      0.0178       2.345      18.473       9.990              
        73.2        0.48      0.7967      0.0264      0.0160       2.114      16.656       8.628              
        76.4        0.50      0.7878      0.0222      0.0142       1.874      14.760       7.246              
        79.6        0.53      0.7631      0.0179      0.0123       1.625      12.803       5.844              
        82.8        0.55      0.7130      0.0136      0.0104       1.370      10.790       4.425              
        85.9        0.57      0.6167      0.0091      0.0084       1.107       8.725       2.980              
        89.1        0.59      0.4244      0.0046      0.0064       0.843       6.640       1.505              
        92.3        0.61     -0.0035      0.0000      0.0044       0.580       4.566      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0369       6.928      48.515      42.743              
         3.6        0.02      0.0580      0.1016      0.0367       6.881      48.187      41.949              
         7.1        0.04      0.1144      0.0994      0.0364       6.828      47.816      41.055              
        10.7        0.06      0.1688      0.0972      0.0362       6.786      47.523      40.127              
        14.3        0.08      0.2211      0.0948      0.0359       6.741      47.203      39.156              
        17.8        0.10      0.2714      0.0924      0.0356       6.686      46.820      38.139              
        21.4        0.13      0.3197      0.0897      0.0353       6.615      46.325      37.047              
        25.0        0.15      0.3662      0.0868      0.0347       6.521      45.663      35.848              
        28.5        0.17      0.4105      0.0838      0.0342       6.415      44.922      34.593              
        32.1        0.19      0.4527      0.0807      0.0336       6.300      44.119      33.303              
        35.7        0.21      0.4928      0.0775      0.0329       6.174      43.238      31.978              
        39.3        0.23      0.5302      0.0742      0.0322       6.044      42.328      30.619              
        42.8        0.25      0.5654      0.0708      0.0315       5.903      41.334      29.227              
        46.4        0.27      0.5986      0.0673      0.0306       5.745      40.228      27.799              
        50.0        0.29      0.6299      0.0638      0.0297       5.572      39.018      26.344              
        53.5        0.31      0.6587      0.0602      0.0287       5.386      37.719      24.858              
        57.1        0.33      0.6854      0.0565      0.0276       5.184      36.305      23.339              
        60.7        0.36      0.7103      0.0527      0.0264       4.959      34.725      21.774              
        64.2        0.38      0.7332      0.0489      0.0251       4.711      32.992      20.169              
        67.8        0.40      0.7537      0.0449      0.0237       4.444      31.117      18.524              
        71.4        0.42      0.7712      0.0408      0.0221       4.156      29.102      16.842              
        74.9        0.44      0.7854      0.0366      0.0205       3.847      26.943      15.122              
        78.5        0.46      0.7953      0.0324      0.0188       3.519      24.641      13.369              
        82.1        0.48      0.7983      0.0281      0.0169       3.176      22.238      11.584              
        85.6        0.50      0.7903      0.0236      0.0150       2.819      19.742       9.756              
        89.2        0.52      0.7659      0.0191      0.0131       2.451      17.162       7.890              
        92.8        0.54      0.7154      0.0145      0.0110       2.069      14.492       5.984              
        96.3        0.57      0.6182      0.0098      0.0089       1.678      11.754       4.039              
        99.9        0.59      0.4225      0.0050      0.0069       1.291       9.042       2.048              
       103.5        0.61     -0.0029      0.0000      0.0050       0.932       6.528      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0490      12.614      79.503      54.911              
         4.0        0.02      0.0461      0.1071      0.0485      12.489      78.712      54.607              
         7.9        0.04      0.0926      0.1061      0.0478      12.304      77.545      54.054              
        11.9        0.06      0.1395      0.1047      0.0470      12.092      76.211      53.360              
        15.8        0.08      0.1852      0.1030      0.0464      11.951      75.324      52.496              
        19.8        0.10      0.2283      0.1010      0.0462      11.880      74.873      51.465              
        23.7        0.13      0.2699      0.0988      0.0458      11.795      74.338      50.347              
        27.7        0.15      0.3102      0.0963      0.0453      11.668      73.536      49.058              
        31.6        0.17      0.3491      0.0935      0.0447      11.510      72.540      47.652              
        35.6        0.19      0.3867      0.0906      0.0440      11.325      71.377      46.176              
        39.5        0.21      0.4252      0.0876      0.0430      11.064      69.731      44.640              
        43.5        0.23      0.4626      0.0844      0.0419      10.774      67.901      42.995              
        47.4        0.25      0.4976      0.0807      0.0406      10.451      65.870      41.121              
        51.4        0.27      0.5303      0.0768      0.0393      10.106      63.693      39.120              
        55.3        0.29      0.5620      0.0727      0.0378       9.725      61.294      37.048              
        59.3        0.31      0.5923      0.0686      0.0362       9.327      58.784      34.947              
        63.2        0.33      0.6202      0.0643      0.0346       8.905      56.123      32.755              
        67.2        0.35      0.6487      0.0598      0.0327       8.418      53.056      30.481              
        71.1        0.38      0.6749      0.0553      0.0308       7.925      49.946      28.194              
        75.1        0.40      0.6988      0.0506      0.0287       7.394      46.602      25.807              
        79.0        0.42      0.7199      0.0459      0.0266       6.853      43.193      23.408              
        83.0        0.44      0.7343      0.0412      0.0246       6.324      39.860      20.985              
        86.9        0.46      0.7421      0.0363      0.0225       5.784      36.451      18.513              
        90.9        0.48      0.7436      0.0315      0.0204       5.241      33.029      16.078              
        94.8        0.50      0.7313      0.0266      0.0182       4.689      29.552      13.558              
        98.8        0.52      0.7043      0.0215      0.0160       4.106      25.880      10.977              
       102.8        0.54      0.6519      0.0163      0.0136       3.501      22.068       8.331              
       106.7        0.56      0.5561      0.0111      0.0112       2.886      18.192       5.641              
       110.7        0.58      0.3740      0.0056      0.0088       2.271      14.311       2.878              
       114.6        0.61     -0.0041      0.0000      0.0066       1.709      10.774      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.0556      19.039     109.084      64.845              
         4.3        0.02      0.0395      0.1050      0.0555      19.013     108.936      64.747              
         8.7        0.04      0.0788      0.1048      0.0555      19.023     108.994      64.649              
        13.0        0.06      0.1180      0.1041      0.0553      18.931     108.469      64.222              
        17.4        0.08      0.1559      0.1030      0.0552      18.902     108.298      63.530              
        21.7        0.10      0.1935      0.1017      0.0548      18.791     107.664      62.722              
        26.1        0.13      0.2320      0.1002      0.0541      18.522     106.124      61.775              
        30.4        0.15      0.2697      0.0983      0.0533      18.247     104.547      60.627              
        34.8        0.17      0.3073      0.0960      0.0522      17.879     102.441      59.235              
        39.1        0.19      0.3443      0.0933      0.0509      17.449      99.976      57.571              
        43.5        0.21      0.3789      0.0901      0.0496      17.008      97.450      55.581              
        47.8        0.23      0.4112      0.0867      0.0484      16.585      95.023      53.476              
        52.2        0.25      0.4431      0.0832      0.0470      16.104      92.271      51.293              
        56.5        0.27      0.4727      0.0796      0.0457      15.651      89.672      49.078              
        60.9        0.29      0.4986      0.0760      0.0445      15.254      87.397      46.855              
        65.2        0.31      0.5221      0.0724      0.0434      14.863      85.161      44.623              
        69.6        0.33      0.5439      0.0685      0.0421      14.409      82.556      42.244              
        73.9        0.35      0.5633      0.0643      0.0405      13.870      79.472      39.642              
        78.3        0.38      0.5803      0.0598      0.0387      13.264      75.998      36.883              
        82.6        0.40      0.5941      0.0551      0.0368      12.596      72.171      33.970              
        87.0        0.42      0.6045      0.0502      0.0347      11.884      68.091      30.981              
        91.3        0.44      0.6103      0.0453      0.0325      11.138      63.818      27.919              
        95.7        0.46      0.6103      0.0402      0.0302      10.353      59.316      24.770              
       100.0        0.48      0.6030      0.0350      0.0278       9.535      54.629      21.558              
       104.4        0.50      0.5854      0.0296      0.0254       8.687      49.774      18.275              
       108.7        0.52      0.5534      0.0242      0.0228       7.811      44.755      14.913              
       113.0        0.54      0.5011      0.0186      0.0202       6.914      39.613      11.493              
