         14x10                    (14x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.7        0.40      0.6133      0.0988      0.0652       0.023       0.711       0.484              
        11.6        0.44      0.6461      0.0955      0.0647       0.022       0.706       0.467              
        12.5        0.47      0.6756      0.0917      0.0640       0.022       0.698       0.449              
        13.4        0.51      0.7017      0.0874      0.0630       0.022       0.687       0.428              
        14.3        0.54      0.7243      0.0827      0.0616       0.021       0.672       0.405              
        15.2        0.57      0.7434      0.0775      0.0597       0.021       0.651       0.379              
        16.1        0.61      0.7591      0.0717      0.0573       0.020       0.625       0.351              
        17.0        0.64      0.7715      0.0658      0.0546       0.019       0.596       0.322              
        17.9        0.67      0.7808      0.0598      0.0516       0.018       0.563       0.293              
        18.8        0.71      0.7878      0.0537      0.0482       0.017       0.526       0.263              
        19.7        0.74      0.7926      0.0474      0.0443       0.015       0.484       0.232              
        20.6        0.78      0.7949      0.0410      0.0400       0.014       0.436       0.201              
        21.4        0.81      0.7934      0.0344      0.0351       0.012       0.383       0.168              
        22.3        0.84      0.7864      0.0277      0.0297       0.010       0.324       0.136              
        23.2        0.88      0.7638      0.0209      0.0239       0.008       0.261       0.102              
        24.1        0.91      0.7092      0.0140      0.0180       0.006       0.196       0.069              
        25.0        0.94      0.5688      0.0070      0.0116       0.004       0.127       0.034              
        25.9        0.98      0.0051      0.0000      0.0055       0.002       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1101      0.0530       0.062       1.300       1.213              
         1.3        0.03      0.0685      0.1102      0.0542       0.063       1.330       1.213              
         2.7        0.07      0.1338      0.1102      0.0555       0.065       1.361       1.213              
         4.0        0.10      0.1960      0.1101      0.0568       0.066       1.394       1.212              
         5.4        0.13      0.2549      0.1100      0.0581       0.068       1.427       1.211              
         6.7        0.17      0.3108      0.1097      0.0595       0.069       1.459       1.208              
         8.0        0.20      0.3636      0.1093      0.0608       0.071       1.491       1.204              
         9.4        0.24      0.4134      0.1086      0.0619       0.072       1.520       1.196              
        10.7        0.27      0.4604      0.1075      0.0629       0.074       1.544       1.184              
        12.1        0.30      0.5046      0.1060      0.0637       0.074       1.563       1.167              
        13.4        0.34      0.5459      0.1041      0.0642       0.075       1.576       1.146              
        14.7        0.37      0.5843      0.1017      0.0645       0.075       1.583       1.120              
        16.1        0.40      0.6198      0.0989      0.0645       0.075       1.583       1.089              
        17.4        0.44      0.6524      0.0955      0.0641       0.075       1.574       1.052              
        18.8        0.47      0.6820      0.0918      0.0635       0.074       1.558       1.011              
        20.1        0.51      0.7085      0.0875      0.0625       0.073       1.533       0.964              
        21.4        0.54      0.7319      0.0828      0.0610       0.071       1.497       0.912              
        22.8        0.57      0.7523      0.0776      0.0591       0.069       1.450       0.855              
        24.1        0.61      0.7696      0.0718      0.0566       0.066       1.389       0.791              
        25.5        0.64      0.7838      0.0659      0.0539       0.063       1.322       0.726              
        26.8        0.67      0.7953      0.0599      0.0508       0.059       1.246       0.660              
        28.1        0.71      0.8042      0.0537      0.0473       0.055       1.160       0.592              
        29.5        0.74      0.8106      0.0474      0.0434       0.051       1.064       0.522              
        30.8        0.78      0.8136      0.0410      0.0390       0.046       0.958       0.451              
        32.2        0.81      0.8130      0.0344      0.0342       0.040       0.840       0.379              
        33.5        0.84      0.8060      0.0277      0.0289       0.034       0.709       0.305              
        34.8        0.88      0.7831      0.0209      0.0233       0.027       0.573       0.230              
        36.2        0.91      0.7278      0.0140      0.0175       0.020       0.429       0.154              
        37.5        0.94      0.5854      0.0070      0.0113       0.013       0.278       0.077              
        38.9        0.98     -0.0011      0.0000      0.0052       0.006       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.0489       0.135       2.132       2.150              
         1.8        0.03      0.0735      0.1098      0.0503       0.139       2.196       2.150              
         3.6        0.07      0.1427      0.1098      0.0519       0.144       2.262       2.150              
         5.4        0.10      0.2076      0.1098      0.0534       0.148       2.331       2.149              
         7.1        0.13      0.2684      0.1096      0.0550       0.152       2.401       2.147              
         8.9        0.17      0.3253      0.1094      0.0567       0.157       2.472       2.143              
        10.7        0.20      0.3784      0.1091      0.0583       0.161       2.542       2.136              
        12.5        0.24      0.4280      0.1084      0.0597       0.165       2.607       2.123              
        14.3        0.27      0.4743      0.1074      0.0610       0.169       2.663       2.104              
        16.1        0.30      0.5177      0.1060      0.0621       0.172       2.708       2.075              
        17.9        0.34      0.5580      0.1041      0.0629       0.174       2.742       2.039              
        19.6        0.37      0.5955      0.1018      0.0633       0.175       2.764       1.994              
        21.4        0.40      0.6303      0.0990      0.0635       0.176       2.770       1.939              
        23.2        0.44      0.6625      0.0957      0.0633       0.175       2.760       1.874              
        25.0        0.47      0.6921      0.0920      0.0627       0.174       2.734       1.801              
        26.8        0.51      0.7192      0.0878      0.0617       0.171       2.690       1.719              
        28.6        0.54      0.7437      0.0831      0.0602       0.167       2.626       1.627              
        30.4        0.57      0.7658      0.0778      0.0582       0.161       2.539       1.524              
        32.2        0.61      0.7855      0.0720      0.0556       0.154       2.426       1.411              
        33.9        0.64      0.8023      0.0661      0.0527       0.146       2.301       1.294              
        35.7        0.67      0.8166      0.0600      0.0495       0.137       2.160       1.175              
        37.5        0.71      0.8284      0.0538      0.0459       0.127       2.004       1.053              
        39.3        0.74      0.8368      0.0474      0.0420       0.116       1.832       0.928              
        41.1        0.77      0.8406      0.0409      0.0377       0.104       1.646       0.802              
        42.9        0.81      0.8407      0.0343      0.0330       0.091       1.441       0.672              
        44.7        0.84      0.8334      0.0276      0.0279       0.077       1.219       0.541              
        46.4        0.88      0.8091      0.0208      0.0225       0.062       0.984       0.408              
        48.2        0.91      0.7525      0.0140      0.0169       0.047       0.737       0.274              
        50.0        0.94      0.6066      0.0070      0.0109       0.030       0.477       0.138              
        51.8        0.98      0.0008      0.0000      0.0050       0.014       0.220       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0749       0.405       5.103       3.438              
         2.2        0.03      0.0508      0.1124      0.0744       0.403       5.074       3.439              
         4.5        0.07      0.1022      0.1124      0.0740       0.400       5.044       3.438              
         6.7        0.10      0.1541      0.1123      0.0736       0.398       5.015       3.436              
         8.9        0.13      0.2063      0.1122      0.0732       0.396       4.987       3.432              
        11.2        0.17      0.2589      0.1119      0.0727       0.393       4.956       3.424              
        13.4        0.20      0.3117      0.1115      0.0722       0.390       4.922       3.411              
        15.6        0.24      0.3644      0.1108      0.0716       0.387       4.881       3.389              
        17.8        0.27      0.4166      0.1097      0.0709       0.383       4.831       3.356              
        20.1        0.30      0.4679      0.1081      0.0700       0.378       4.771       3.308              
        22.3        0.34      0.5172      0.1061      0.0690       0.373       4.705       3.246              
        24.5        0.37      0.5639      0.1036      0.0680       0.368       4.635       3.170              
        26.8        0.40      0.6074      0.1006      0.0669       0.362       4.558       3.078              
        29.0        0.44      0.6474      0.0971      0.0656       0.355       4.472       2.970              
        31.2        0.47      0.6837      0.0931      0.0642       0.347       4.374       2.849              
        33.5        0.50      0.7162      0.0887      0.0625       0.338       4.261       2.714              
        35.7        0.54      0.7450      0.0838      0.0606       0.327       4.128       2.564              
        37.9        0.57      0.7700      0.0784      0.0583       0.315       3.971       2.399              
        40.1        0.61      0.7915      0.0725      0.0555       0.300       3.783       2.219              
        42.4        0.64      0.8095      0.0666      0.0526       0.284       3.583       2.036              
        44.6        0.67      0.8251      0.0604      0.0493       0.267       3.360       1.849              
        46.8        0.71      0.8383      0.0542      0.0457       0.247       3.113       1.658              
        49.1        0.74      0.8481      0.0478      0.0417       0.226       2.844       1.462              
        51.3        0.77      0.8537      0.0413      0.0374       0.202       2.552       1.264              
        53.5        0.81      0.8555      0.0347      0.0327       0.177       2.232       1.061              
        55.8        0.84      0.8502      0.0279      0.0276       0.150       1.885       0.855              
        58.0        0.87      0.8282      0.0211      0.0223       0.120       1.518       0.645              
        60.2        0.91      0.7746      0.0141      0.0166       0.090       1.131       0.433              
        62.4        0.94      0.6335      0.0071      0.0106       0.057       0.721       0.217              
        64.7        0.98     -0.0059      0.0000      0.0046       0.025       0.317      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.1079       1.008      10.593       5.094              
         2.7        0.03      0.0370      0.1156      0.1051       0.982      10.320       5.095              
         5.4        0.07      0.0761      0.1156      0.1023       0.956      10.038       5.094              
         8.0        0.10      0.1174      0.1155      0.0993       0.928       9.748       5.089              
        10.7        0.13      0.1612      0.1153      0.0963       0.900       9.451       5.081              
        13.4        0.17      0.2076      0.1150      0.0932       0.871       9.144       5.066              
        16.1        0.20      0.2568      0.1145      0.0900       0.841       8.831       5.043              
        18.7        0.24      0.3088      0.1137      0.0867       0.810       8.510       5.008              
        21.4        0.27      0.3631      0.1125      0.0834       0.779       8.182       4.955              
        24.1        0.30      0.4192      0.1108      0.0800       0.747       7.851       4.879              
        26.8        0.34      0.4756      0.1085      0.0767       0.717       7.534       4.781              
        29.4        0.37      0.5303      0.1058      0.0738       0.690       7.244       4.659              
        32.1        0.40      0.5820      0.1025      0.0711       0.664       6.977       4.515              
        34.8        0.44      0.6299      0.0987      0.0685       0.640       6.727       4.349              
        37.5        0.47      0.6731      0.0945      0.0661       0.618       6.488       4.162              
        40.1        0.50      0.7112      0.0898      0.0637       0.595       6.253       3.956              
        42.8        0.54      0.7443      0.0847      0.0612       0.572       6.009       3.729              
        45.5        0.57      0.7723      0.0791      0.0586       0.547       5.749       3.485              
        48.2        0.61      0.7956      0.0731      0.0556       0.520       5.461       3.220              
        50.8        0.64      0.8145      0.0671      0.0526       0.492       5.165       2.955              
        53.5        0.67      0.8311      0.0609      0.0493       0.461       4.838       2.683              
        56.2        0.71      0.8454      0.0546      0.0456       0.426       4.477       2.405              
        58.9        0.74      0.8567      0.0482      0.0416       0.389       4.084       2.122              
        61.5        0.77      0.8640      0.0416      0.0373       0.348       3.660       1.834              
        64.2        0.81      0.8676      0.0350      0.0326       0.304       3.197       1.542              
        66.9        0.84      0.8645      0.0282      0.0275       0.257       2.696       1.244              
        69.6        0.87      0.8447      0.0213      0.0221       0.207       2.169       0.940              
        72.2        0.91      0.7938      0.0143      0.0164       0.153       1.608       0.631              
        74.9        0.94      0.6574      0.0072      0.0103       0.096       1.010       0.316              
        77.6        0.98     -0.0066      0.0000      0.0044       0.041       0.428      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.1385       2.055      18.504       7.108              
         3.1        0.03      0.0299      0.1186      0.1336       1.982      17.845       7.110              
         6.2        0.07      0.0621      0.1185      0.1286       1.908      17.178       7.108              
         9.4        0.10      0.0970      0.1184      0.1233       1.830      16.476       7.101              
        12.5        0.13      0.1349      0.1182      0.1180       1.751      15.761       7.087              
        15.6        0.17      0.1763      0.1178      0.1124       1.669      15.023       7.064              
        18.7        0.20      0.2217      0.1172      0.1068       1.585      14.272       7.029              
        21.9        0.24      0.2712      0.1164      0.1011       1.501      13.510       6.978              
        25.0        0.27      0.3251      0.1151      0.0954       1.415      12.741       6.902              
        28.1        0.30      0.3827      0.1133      0.0897       1.331      11.982       6.792              
        31.2        0.34      0.4431      0.1108      0.0842       1.250      11.253       6.647              
        34.4        0.37      0.5032      0.1079      0.0794       1.178      10.608       6.469              
        37.5        0.40      0.5611      0.1044      0.0751       1.115      10.040       6.259              
        40.6        0.44      0.6151      0.1003      0.0714       1.059       9.538       6.017              
        43.7        0.47      0.6640      0.0958      0.0680       1.010       9.090       5.747              
        46.9        0.50      0.7068      0.0909      0.0649       0.964       8.678       5.451              
        50.0        0.54      0.7436      0.0855      0.0620       0.920       8.279       5.129              
        53.1        0.57      0.7742      0.0798      0.0590       0.875       7.882       4.785              
        56.2        0.61      0.7989      0.0737      0.0559       0.829       7.468       4.419              
        59.4        0.64      0.8187      0.0676      0.0528       0.784       7.056       4.053              
        62.5        0.67      0.8362      0.0614      0.0494       0.733       6.601       3.679              
        65.6        0.71      0.8515      0.0550      0.0457       0.678       6.101       3.298              
        68.7        0.74      0.8640      0.0485      0.0416       0.617       5.557       2.909              
        71.9        0.77      0.8729      0.0419      0.0372       0.552       4.967       2.513              
        75.0        0.81      0.8780      0.0351      0.0323       0.480       4.321       2.107              
        78.1        0.84      0.8764      0.0283      0.0271       0.403       3.625       1.694              
        81.2        0.88      0.8577      0.0213      0.0217       0.322       2.902       1.276              
        84.4        0.91      0.8080      0.0142      0.0160       0.238       2.139       0.853              
        87.5        0.94      0.6748      0.0071      0.0100       0.148       1.334       0.429              
        90.6        0.98     -0.0004      0.0000      0.0043       0.063       0.569       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.1684       3.730      29.383       9.498              
         3.6        0.03      0.0252      0.1213      0.1616       3.580      28.203       9.503              
         7.1        0.07      0.0528      0.1213      0.1546       3.424      26.979       9.501              
        10.7        0.10      0.0830      0.1212      0.1473       3.262      25.698       9.490              
        14.3        0.13      0.1164      0.1209      0.1397       3.095      24.384       9.470              
        17.8        0.17      0.1535      0.1205      0.1320       2.924      23.033       9.437              
        21.4        0.20      0.1949      0.1199      0.1241       2.749      21.654       9.388              
        25.0        0.24      0.2414      0.1190      0.1160       2.570      20.248       9.319              
        28.5        0.27      0.2934      0.1177      0.1080       2.391      18.839       9.221              
        32.1        0.30      0.3509      0.1159      0.0999       2.214      17.441       9.075              
        35.7        0.34      0.4133      0.1133      0.0922       2.043      16.093       8.877              
        39.2        0.37      0.4776      0.1102      0.0853       1.890      14.894       8.631              
        42.8        0.40      0.5406      0.1065      0.0795       1.761      13.872       8.340              
        46.4        0.44      0.5999      0.1022      0.0745       1.650      13.003       8.007              
        49.9        0.47      0.6537      0.0975      0.0702       1.555      12.254       7.636              
        53.5        0.50      0.7009      0.0924      0.0665       1.472      11.599       7.233              
        57.1        0.54      0.7411      0.0868      0.0630       1.396      10.995       6.797              
        60.6        0.57      0.7743      0.0809      0.0597       1.323      10.424       6.336              
        64.2        0.61      0.8006      0.0747      0.0565       1.251       9.854       5.849              
        67.8        0.64      0.8212      0.0685      0.0533       1.181       9.304       5.367              
        71.3        0.67      0.8396      0.0622      0.0498       1.104       8.699       4.874              
        74.9        0.71      0.8559      0.0558      0.0460       1.020       8.034       4.370              
        78.5        0.74      0.8697      0.0492      0.0419       0.927       7.306       3.855              
        82.0        0.77      0.8801      0.0425      0.0374       0.828       6.522       3.331              
        85.6        0.81      0.8869      0.0357      0.0325       0.719       5.668       2.796              
        89.2        0.84      0.8872      0.0287      0.0272       0.603       4.751       2.250              
        92.7        0.87      0.8708      0.0217      0.0218       0.483       3.806       1.701              
        96.3        0.91      0.8238      0.0146      0.0161       0.356       2.806       1.143              
        99.9        0.94      0.6957      0.0073      0.0099       0.220       1.731       0.574              
       103.4        0.98     -0.0049      0.0000      0.0039       0.087       0.688      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.1668       5.260      36.833      11.988              
         4.0        0.03      0.0254      0.1210      0.1603       5.055      35.401      11.996              
         8.0        0.07      0.0530      0.1210      0.1534       4.839      33.884      11.995              
        12.0        0.10      0.0834      0.1209      0.1463       4.614      32.310      11.984              
        16.0        0.13      0.1169      0.1207      0.1389       4.379      30.668      11.960              
        20.1        0.17      0.1541      0.1203      0.1312       4.139      28.986      11.922              
        24.1        0.20      0.1956      0.1197      0.1234       3.893      27.265      11.866              
        28.1        0.24      0.2422      0.1189      0.1156       3.645      25.523      11.788              
        32.1        0.27      0.2945      0.1178      0.1076       3.395      23.773      11.680              
        36.1        0.30      0.3525      0.1163      0.0998       3.148      22.047      11.525              
        40.1        0.34      0.4153      0.1139      0.0923       2.910      20.376      11.295              
        44.1        0.37      0.4812      0.1109      0.0853       2.689      18.831      10.995              
        48.1        0.40      0.5448      0.1073      0.0795       2.507      17.556      10.638              
        52.2        0.44      0.6039      0.1032      0.0747       2.355      16.492      10.225              
        56.2        0.47      0.6569      0.0985      0.0706       2.226      15.588       9.762              
        60.2        0.50      0.7028      0.0934      0.0670       2.114      14.804       9.258              
        64.2        0.54      0.7419      0.0879      0.0637       2.010      14.076       8.712              
        68.2        0.57      0.7742      0.0820      0.0606       1.910      13.376       8.131              
        72.2        0.61      0.8003      0.0758      0.0573       1.807      12.657       7.511              
        76.2        0.64      0.8213      0.0695      0.0541       1.706      11.945       6.892              
        80.2        0.67      0.8400      0.0631      0.0506       1.594      11.166       6.260              
        84.3        0.71      0.8566      0.0566      0.0467       1.472      10.310       5.614              
        88.3        0.74      0.8708      0.0500      0.0425       1.339       9.376       4.954              
        92.3        0.77      0.8817      0.0432      0.0379       1.195       8.371       4.283              
        96.3        0.81      0.8887      0.0363      0.0329       1.039       7.277       3.597              
       100.3        0.84      0.8893      0.0292      0.0276       0.871       6.102       2.897              
       104.3        0.87      0.8746      0.0221      0.0221       0.696       4.877       2.190              
       108.3        0.91      0.8307      0.0148      0.0162       0.512       3.584       1.472              
       112.3        0.94      0.7061      0.0075      0.0099       0.314       2.196       0.739              
       116.3        0.98     -0.0064      0.0000      0.0039       0.122       0.853      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.1347       5.828      36.732      14.412              
         4.5        0.03      0.0303      0.1179      0.1306       5.649      35.606      14.424              
         8.9        0.07      0.0628      0.1179      0.1262       5.461      34.415      14.430              
        13.4        0.10      0.0977      0.1179      0.1217       5.263      33.172      14.427              
        17.8        0.13      0.1355      0.1178      0.1169       5.056      31.868      14.413              
        22.3        0.17      0.1765      0.1176      0.1120       4.844      30.530      14.387              
        26.7        0.20      0.2211      0.1172      0.1069       4.627      29.159      14.346              
        31.2        0.24      0.2698      0.1167      0.1018       4.404      27.754      14.285              
        35.6        0.27      0.3226      0.1160      0.0967       4.185      26.376      14.200              
        40.1        0.30      0.3799      0.1150      0.0916       3.962      24.972      14.077              
        44.6        0.34      0.4405      0.1134      0.0865       3.743      23.593      13.878              
        49.0        0.37      0.5028      0.1109      0.0815       3.528      22.235      13.570              
        53.5        0.40      0.5629      0.1077      0.0771       3.337      21.034      13.176              
        57.9        0.44      0.6173      0.1038      0.0735       3.179      20.039      12.706              
        62.4        0.47      0.6654      0.0994      0.0703       3.042      19.172      12.167              
        66.8        0.50      0.7072      0.0946      0.0674       2.916      18.380      11.571              
        71.3        0.54      0.7432      0.0892      0.0645       2.793      17.601      10.916              
        75.8        0.57      0.7736      0.0834      0.0616       2.666      16.803      10.209              
        80.2        0.60      0.7990      0.0772      0.0584       2.528      15.932       9.443              
        84.7        0.64      0.8203      0.0708      0.0551       2.385      15.031       8.666              
        89.1        0.67      0.8394      0.0643      0.0515       2.229      14.048       7.872              
        93.6        0.71      0.8563      0.0577      0.0476       2.058      12.972       7.063              
        98.0        0.74      0.8711      0.0510      0.0433       1.872      11.797       6.237              
       102.5        0.77      0.8827      0.0441      0.0386       1.669      10.522       5.392              
       106.9        0.81      0.8902      0.0370      0.0335       1.451       9.148       4.531              
       111.4        0.84      0.8912      0.0299      0.0282       1.219       7.680       3.656              
       115.9        0.87      0.8783      0.0226      0.0225       0.974       6.136       2.768              
       120.3        0.91      0.8379      0.0152      0.0165       0.714       4.499       1.864              
       124.8        0.94      0.7172      0.0077      0.0101       0.436       2.747       0.940              
       129.2        0.97     -0.0081      0.0000      0.0038       0.166       1.048      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.1028       5.920      33.920      16.986              
         4.9        0.03      0.0382      0.1148      0.1009       5.810      33.287      17.001              
         9.8        0.07      0.0781      0.1149      0.0989       5.694      32.624      17.012              
        14.7        0.10      0.1198      0.1149      0.0967       5.570      31.913      17.018              
        19.6        0.13      0.1635      0.1149      0.0945       5.441      31.174      17.019              
        24.5        0.17      0.2093      0.1149      0.0922       5.309      30.421      17.010              
        29.4        0.20      0.2575      0.1147      0.0898       5.173      29.639      16.991              
        34.3        0.24      0.3081      0.1145      0.0874       5.035      28.850      16.959              
        39.2        0.27      0.3608      0.1142      0.0851       4.898      28.064      16.909              
        44.1        0.30      0.4156      0.1137      0.0827       4.763      27.291      16.832              
        49.0        0.34      0.4715      0.1128      0.0804       4.630      26.530      16.710              
        53.9        0.37      0.5275      0.1112      0.0779       4.485      25.697      16.459              
        58.8        0.40      0.5818      0.1084      0.0751       4.327      24.791      16.055              
        63.7        0.44      0.6305      0.1049      0.0727       4.187      23.988      15.540              
        68.6        0.47      0.6731      0.1008      0.0704       4.056      23.242      14.927              
        73.5        0.50      0.7106      0.0961      0.0682       3.926      22.494      14.234              
        78.4        0.54      0.7436      0.0909      0.0657       3.785      21.685      13.462              
        83.3        0.57      0.7723      0.0852      0.0630       3.628      20.790      12.615              
        88.2        0.60      0.7971      0.0789      0.0599       3.448      19.753      11.684              
        93.1        0.64      0.8188      0.0724      0.0565       3.252      18.631      10.725              
        98.0        0.67      0.8382      0.0658      0.0528       3.039      17.415       9.748              
       102.9        0.71      0.8555      0.0591      0.0488       2.808      16.086       8.753              
       107.8        0.74      0.8708      0.0522      0.0443       2.553      14.625       7.733              
       112.7        0.77      0.8832      0.0452      0.0395       2.276      13.039       6.688              
       117.6        0.81      0.8915      0.0379      0.0343       1.976      11.323       5.618              
       122.5        0.84      0.8929      0.0305      0.0287       1.654       9.478       4.522              
       127.4        0.87      0.8811      0.0231      0.0229       1.318       7.550       3.418              
       132.3        0.91      0.8438      0.0156      0.0168       0.965       5.531       2.309              
