         8.75x7.5W                (875x75W.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.0900      0.0492       0.025       0.320       0.420              
         1.6        0.04      0.0699      0.0901      0.0502       0.026       0.327       0.420              
         3.2        0.08      0.1370      0.0902      0.0513       0.026       0.334       0.421              
         4.8        0.12      0.2011      0.0902      0.0525       0.027       0.341       0.421              
         6.5        0.16      0.2622      0.0903      0.0538       0.028       0.349       0.422              
         8.1        0.20      0.3201      0.0903      0.0550       0.028       0.358       0.422              
         9.7        0.23      0.3751      0.0904      0.0564       0.029       0.367       0.422              
        11.3        0.27      0.4269      0.0903      0.0578       0.030       0.376       0.422              
        12.9        0.31      0.4757      0.0902      0.0592       0.031       0.385       0.421              
        14.5        0.35      0.5215      0.0901      0.0606       0.031       0.394       0.421              
        16.2        0.39      0.5643      0.0899      0.0621       0.032       0.404       0.420              
        17.8        0.43      0.6043      0.0895      0.0635       0.033       0.413       0.418              
        19.4        0.47      0.6414      0.0889      0.0649       0.033       0.422       0.415              
        21.0        0.51      0.6757      0.0880      0.0661       0.034       0.430       0.411              
        22.6        0.55      0.7072      0.0868      0.0671       0.035       0.436       0.405              
        24.2        0.59      0.7356      0.0844      0.0671       0.035       0.436       0.394              
        25.9        0.62      0.7610      0.0812      0.0666       0.034       0.433       0.379              
        27.5        0.66      0.7833      0.0770      0.0652       0.034       0.424       0.359              
        29.1        0.70      0.8024      0.0713      0.0624       0.032       0.406       0.333              
        30.7        0.74      0.8172      0.0654      0.0593       0.031       0.386       0.305              
        32.3        0.78      0.8284      0.0594      0.0559       0.029       0.364       0.277              
        33.9        0.82      0.8359      0.0533      0.0522       0.027       0.339       0.249              
        35.6        0.86      0.8398      0.0470      0.0480       0.025       0.312       0.219              
        37.2        0.90      0.8403      0.0406      0.0433       0.022       0.281       0.189              
        38.8        0.94      0.8357      0.0340      0.0381       0.020       0.248       0.159              
        40.4        0.98      0.8119      0.0275      0.0331       0.017       0.215       0.129              
        42.0        1.01      0.7576      0.0207      0.0277       0.014       0.180       0.097              
        43.6        1.05      0.6662      0.0140      0.0222       0.011       0.144       0.065              
        45.3        1.09      0.4617      0.0070      0.0165       0.008       0.107       0.033              
        46.9        1.13     -0.0021      0.0000      0.0108       0.006       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0493       0.044       0.462       0.605              
         1.9        0.04      0.0698      0.0901      0.0503       0.045       0.471       0.606              
         3.9        0.08      0.1367      0.0902      0.0515       0.046       0.482       0.606              
         5.8        0.12      0.2007      0.0903      0.0526       0.047       0.493       0.607              
         7.8        0.16      0.2616      0.0903      0.0539       0.048       0.504       0.607              
         9.7        0.20      0.3196      0.0904      0.0552       0.049       0.516       0.608              
        11.6        0.23      0.3744      0.0904      0.0565       0.050       0.529       0.608              
        13.6        0.27      0.4262      0.0904      0.0579       0.052       0.542       0.607              
        15.5        0.31      0.4750      0.0903      0.0593       0.053       0.555       0.607              
        17.5        0.35      0.5208      0.0901      0.0608       0.054       0.569       0.606              
        19.4        0.39      0.5636      0.0899      0.0622       0.055       0.583       0.604              
        21.3        0.43      0.6036      0.0895      0.0637       0.057       0.596       0.602              
        23.3        0.47      0.6408      0.0890      0.0650       0.058       0.609       0.598              
        25.2        0.51      0.6751      0.0882      0.0662       0.059       0.620       0.593              
        27.2        0.55      0.7066      0.0870      0.0672       0.060       0.629       0.585              
        29.1        0.59      0.7352      0.0846      0.0673       0.060       0.630       0.569              
        31.0        0.62      0.7606      0.0814      0.0668       0.059       0.625       0.547              
        33.0        0.66      0.7830      0.0772      0.0654       0.058       0.612       0.519              
        34.9        0.70      0.8022      0.0715      0.0626       0.056       0.586       0.481              
        36.8        0.74      0.8171      0.0656      0.0595       0.053       0.557       0.441              
        38.8        0.78      0.8284      0.0596      0.0561       0.050       0.525       0.401              
        40.7        0.82      0.8360      0.0534      0.0524       0.047       0.490       0.359              
        42.7        0.86      0.8400      0.0471      0.0482       0.043       0.451       0.317              
        44.6        0.90      0.8405      0.0407      0.0435       0.039       0.407       0.274              
        46.5        0.94      0.8360      0.0342      0.0383       0.034       0.358       0.230              
        48.5        0.98      0.8100      0.0276      0.0332       0.030       0.311       0.185              
        50.4        1.01      0.7583      0.0208      0.0278       0.025       0.261       0.140              
        52.4        1.05      0.6610      0.0140      0.0222       0.020       0.208       0.094              
        54.3        1.09      0.4632      0.0070      0.0165       0.015       0.155       0.047              
        56.2        1.13     -0.0023      0.0000      0.0109       0.010       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0495       0.070       0.630       0.824              
         2.3        0.04      0.0696      0.0901      0.0505       0.071       0.644       0.824              
         4.5        0.08      0.1364      0.0902      0.0516       0.073       0.658       0.825              
         6.8        0.12      0.2002      0.0903      0.0528       0.075       0.672       0.826              
         9.0        0.16      0.2610      0.0904      0.0540       0.076       0.688       0.827              
        11.3        0.20      0.3189      0.0904      0.0553       0.078       0.705       0.827              
        13.6        0.23      0.3737      0.0904      0.0566       0.080       0.722       0.827              
        15.8        0.27      0.4254      0.0904      0.0580       0.082       0.739       0.827              
        18.1        0.31      0.4741      0.0903      0.0595       0.084       0.758       0.826              
        20.4        0.35      0.5199      0.0902      0.0609       0.086       0.776       0.825              
        22.6        0.39      0.5628      0.0900      0.0624       0.088       0.795       0.823              
        24.9        0.43      0.6028      0.0896      0.0638       0.090       0.813       0.820              
        27.1        0.47      0.6400      0.0891      0.0652       0.092       0.830       0.815              
        29.4        0.51      0.6744      0.0883      0.0664       0.094       0.846       0.808              
        31.7        0.55      0.7060      0.0871      0.0674       0.095       0.859       0.797              
        33.9        0.59      0.7346      0.0848      0.0675       0.096       0.860       0.776              
        36.2        0.62      0.7601      0.0816      0.0670       0.095       0.854       0.747              
        38.5        0.66      0.7826      0.0775      0.0657       0.093       0.837       0.709              
        40.7        0.70      0.8019      0.0719      0.0629       0.089       0.802       0.657              
        43.0        0.74      0.8170      0.0659      0.0598       0.085       0.762       0.603              
        45.2        0.78      0.8284      0.0599      0.0564       0.080       0.718       0.548              
        47.5        0.82      0.8361      0.0537      0.0526       0.074       0.670       0.491              
        49.8        0.86      0.8402      0.0474      0.0484       0.068       0.617       0.433              
        52.0        0.90      0.8407      0.0409      0.0437       0.062       0.557       0.375              
        54.3        0.94      0.8363      0.0344      0.0385       0.054       0.490       0.315              
        56.6        0.98      0.8106      0.0277      0.0334       0.047       0.425       0.254              
        58.8        1.01      0.7593      0.0210      0.0280       0.040       0.357       0.192              
        61.1        1.05      0.6620      0.0141      0.0224       0.032       0.285       0.129              
        63.3        1.09      0.4648      0.0071      0.0166       0.024       0.212       0.065              
        65.6        1.13     -0.0042      0.0000      0.0109       0.015       0.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0496       0.105       0.826       1.076              
         2.6        0.04      0.0694      0.0901      0.0507       0.107       0.844       1.077              
         5.2        0.08      0.1360      0.0902      0.0518       0.109       0.862       1.078              
         7.8        0.12      0.1997      0.0903      0.0530       0.112       0.881       1.079              
        10.3        0.16      0.2604      0.0904      0.0542       0.114       0.902       1.080              
        12.9        0.20      0.3181      0.0905      0.0555       0.117       0.923       1.081              
        15.5        0.23      0.3728      0.0905      0.0568       0.120       0.946       1.081              
        18.1        0.27      0.4245      0.0905      0.0582       0.123       0.969       1.081              
        20.7        0.31      0.4732      0.0904      0.0596       0.126       0.992       1.080              
        23.3        0.35      0.5190      0.0903      0.0611       0.129       1.017       1.079              
        25.9        0.39      0.5619      0.0901      0.0626       0.132       1.041       1.076              
        28.5        0.43      0.6019      0.0897      0.0640       0.135       1.065       1.072              
        31.0        0.47      0.6392      0.0892      0.0654       0.138       1.088       1.066              
        33.6        0.51      0.6736      0.0885      0.0666       0.141       1.109       1.057              
        36.2        0.55      0.7053      0.0873      0.0676       0.143       1.126       1.044              
        38.8        0.59      0.7340      0.0850      0.0678       0.143       1.128       1.016              
        41.4        0.62      0.7597      0.0819      0.0673       0.142       1.120       0.978              
        44.0        0.66      0.7823      0.0778      0.0660       0.139       1.098       0.930              
        46.6        0.70      0.8018      0.0722      0.0632       0.134       1.052       0.863              
        49.1        0.74      0.8170      0.0662      0.0601       0.127       1.000       0.791              
        51.7        0.78      0.8285      0.0601      0.0566       0.120       0.942       0.718              
        54.3        0.82      0.8362      0.0539      0.0528       0.112       0.879       0.644              
        56.9        0.86      0.8404      0.0476      0.0486       0.103       0.809       0.568              
        59.5        0.90      0.8410      0.0411      0.0439       0.093       0.730       0.491              
        62.1        0.94      0.8366      0.0345      0.0386       0.082       0.643       0.412              
        64.7        0.98      0.8107      0.0278      0.0335       0.071       0.558       0.333              
        67.3        1.01      0.7596      0.0211      0.0282       0.059       0.469       0.252              
        69.8        1.05      0.6628      0.0142      0.0225       0.048       0.375       0.169              
        72.4        1.09      0.4643      0.0071      0.0167       0.035       0.277       0.085              
        75.0        1.13     -0.0076     -0.0001      0.0109       0.023       0.181      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0499       0.150       1.051       1.362              
         2.9        0.04      0.0691      0.0902      0.0509       0.153       1.073       1.364              
         5.8        0.08      0.1354      0.0903      0.0520       0.156       1.096       1.365              
         8.7        0.12      0.1988      0.0904      0.0532       0.160       1.120       1.367              
        11.6        0.16      0.2593      0.0904      0.0544       0.164       1.146       1.368              
        14.5        0.20      0.3169      0.0905      0.0557       0.168       1.173       1.369              
        17.5        0.23      0.3715      0.0905      0.0570       0.172       1.201       1.369              
        20.4        0.27      0.4231      0.0906      0.0584       0.176       1.231       1.370              
        23.3        0.31      0.4718      0.0905      0.0598       0.180       1.261       1.369              
        26.2        0.35      0.5176      0.0904      0.0613       0.184       1.292       1.367              
        29.1        0.39      0.5605      0.0902      0.0628       0.189       1.322       1.364              
        32.0        0.43      0.6005      0.0899      0.0642       0.193       1.353       1.359              
        34.9        0.47      0.6378      0.0894      0.0656       0.197       1.382       1.352              
        37.8        0.51      0.6724      0.0887      0.0669       0.201       1.408       1.341              
        40.7        0.55      0.7042      0.0876      0.0679       0.204       1.431       1.325              
        43.6        0.59      0.7330      0.0854      0.0681       0.205       1.435       1.291              
        46.5        0.62      0.7588      0.0822      0.0676       0.203       1.424       1.244              
        49.5        0.66      0.7817      0.0782      0.0664       0.200       1.398       1.183              
        52.4        0.70      0.8015      0.0726      0.0636       0.191       1.340       1.099              
        55.3        0.74      0.8172      0.0666      0.0604       0.182       1.273       1.008              
        58.2        0.78      0.8291      0.0605      0.0569       0.171       1.200       0.915              
        61.1        0.82      0.8374      0.0543      0.0531       0.160       1.118       0.821              
        64.0        0.86      0.8422      0.0479      0.0488       0.147       1.028       0.724              
        66.9        0.90      0.8434      0.0414      0.0440       0.132       0.927       0.626              
        69.8        0.94      0.8398      0.0348      0.0388       0.117       0.816       0.526              
        72.7        0.98      0.8147      0.0281      0.0336       0.101       0.707       0.424              
        75.6        1.01      0.7639      0.0212      0.0281       0.085       0.593       0.321              
        78.5        1.05      0.6669      0.0142      0.0224       0.067       0.473       0.215              
        81.4        1.09      0.4686      0.0071      0.0166       0.050       0.350       0.108              
        84.4        1.13     -0.0029      0.0000      0.0109       0.033       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0488       0.201       1.268       1.680              
         3.2        0.04      0.0705      0.0901      0.0499       0.206       1.297       1.682              
         6.5        0.08      0.1379      0.0902      0.0510       0.210       1.327       1.684              
         9.7        0.12      0.2023      0.0903      0.0522       0.215       1.358       1.686              
        12.9        0.16      0.2636      0.0904      0.0535       0.221       1.391       1.688              
        16.2        0.20      0.3217      0.0904      0.0548       0.226       1.426       1.689              
        19.4        0.23      0.3766      0.0905      0.0562       0.232       1.463       1.690              
        22.6        0.27      0.4285      0.0905      0.0577       0.238       1.500       1.690              
        25.9        0.31      0.4772      0.0905      0.0592       0.244       1.538       1.689              
        29.1        0.35      0.5230      0.0904      0.0607       0.250       1.578       1.688              
        32.3        0.39      0.5657      0.0902      0.0622       0.257       1.618       1.684              
        35.6        0.43      0.6055      0.0899      0.0637       0.263       1.657       1.679              
        38.8        0.47      0.6424      0.0895      0.0652       0.269       1.696       1.671              
        42.0        0.51      0.6766      0.0888      0.0666       0.275       1.731       1.658              
        45.3        0.55      0.7079      0.0878      0.0677       0.279       1.761       1.639              
        48.5        0.59      0.7364      0.0856      0.0680       0.281       1.769       1.598              
        51.7        0.62      0.7620      0.0825      0.0676       0.279       1.758       1.541              
        55.0        0.66      0.7847      0.0786      0.0664       0.274       1.727       1.467              
        58.2        0.70      0.8046      0.0730      0.0637       0.263       1.658       1.364              
        61.4        0.74      0.8207      0.0670      0.0605       0.250       1.574       1.251              
        64.7        0.78      0.8333      0.0608      0.0570       0.235       1.481       1.136              
        67.9        0.82      0.8425      0.0545      0.0530       0.219       1.379       1.018              
        71.1        0.86      0.8483      0.0481      0.0487       0.201       1.266       0.898              
        74.3        0.90      0.8505      0.0416      0.0439       0.181       1.140       0.776              
        77.6        0.94      0.8477      0.0349      0.0386       0.159       1.003       0.652              
        80.8        0.98      0.8229      0.0282      0.0334       0.138       0.869       0.526              
        84.0        1.01      0.7717      0.0213      0.0280       0.116       0.728       0.398              
        87.3        1.05      0.6740      0.0143      0.0223       0.092       0.581       0.267              
        90.5        1.09      0.4737      0.0072      0.0165       0.068       0.430       0.134              
        93.7        1.13     -0.0023      0.0000      0.0108       0.045       0.281       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0472       0.259       1.484       2.029              
         3.6        0.04      0.0726      0.0899      0.0483       0.265       1.521       2.032              
         7.1        0.08      0.1417      0.0901      0.0496       0.272       1.560       2.035              
        10.7        0.12      0.2074      0.0902      0.0509       0.279       1.600       2.037              
        14.2        0.16      0.2696      0.0903      0.0522       0.287       1.643       2.040              
        17.8        0.19      0.3283      0.0904      0.0537       0.295       1.688       2.041              
        21.3        0.23      0.3836      0.0904      0.0551       0.303       1.735       2.043              
        24.9        0.27      0.4355      0.0904      0.0567       0.311       1.783       2.043              
        28.4        0.31      0.4841      0.0904      0.0583       0.320       1.834       2.043              
        32.0        0.35      0.5294      0.0903      0.0599       0.329       1.884       2.041              
        35.5        0.39      0.5717      0.0902      0.0615       0.338       1.936       2.038              
        39.1        0.43      0.6109      0.0900      0.0632       0.347       1.988       2.032              
        42.7        0.47      0.6471      0.0896      0.0648       0.356       2.038       2.024              
        46.2        0.51      0.6806      0.0889      0.0662       0.364       2.084       2.009              
        49.8        0.55      0.7114      0.0880      0.0675       0.371       2.125       1.988              
        53.3        0.58      0.7394      0.0859      0.0680       0.373       2.138       1.941              
        56.9        0.62      0.7645      0.0829      0.0677       0.372       2.129       1.873              
        60.4        0.66      0.7871      0.0790      0.0666       0.366       2.095       1.786              
        64.0        0.70      0.8071      0.0736      0.0640       0.351       2.014       1.663              
        67.5        0.74      0.8237      0.0675      0.0607       0.334       1.911       1.525              
        71.1        0.78      0.8369      0.0613      0.0571       0.314       1.797       1.385              
        74.6        0.82      0.8471      0.0550      0.0531       0.292       1.672       1.242              
        78.2        0.86      0.8538      0.0485      0.0487       0.268       1.534       1.096              
        81.8        0.90      0.8571      0.0419      0.0439       0.241       1.381       0.948              
        85.3        0.94      0.8552      0.0353      0.0386       0.212       1.214       0.797              
        88.9        0.97      0.8310      0.0285      0.0334       0.183       1.051       0.643              
        92.4        1.01      0.7800      0.0215      0.0280       0.154       0.881       0.486              
