         15.5x11.5W               (155x115W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.3        0.91      0.6888      0.0143      0.0188       0.001       0.085       0.026              
        13.8        0.94      0.5329      0.0072      0.0127       0.001       0.058       0.013              
        14.3        0.97     -0.0063      0.0000      0.0072       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0593       0.034       1.075       0.864              
         1.0        0.03      0.0651      0.1174      0.0604       0.035       1.096       0.864              
         2.0        0.07      0.1276      0.1174      0.0616       0.035       1.118       0.863              
         2.9        0.10      0.1875      0.1173      0.0629       0.036       1.141       0.863              
         3.9        0.13      0.2447      0.1172      0.0641       0.037       1.164       0.862              
         4.9        0.17      0.2993      0.1169      0.0654       0.038       1.187       0.860              
         5.9        0.20      0.3514      0.1164      0.0666       0.038       1.208       0.856              
         6.9        0.23      0.4008      0.1155      0.0676       0.039       1.226       0.849              
         7.9        0.27      0.4477      0.1142      0.0684       0.039       1.240       0.840              
         8.8        0.30      0.4919      0.1125      0.0689       0.040       1.250       0.827              
         9.8        0.33      0.5334      0.1102      0.0692       0.040       1.255       0.810              
        10.8        0.37      0.5720      0.1074      0.0692       0.040       1.255       0.790              
        11.8        0.40      0.6077      0.1041      0.0688       0.040       1.249       0.766              
        12.8        0.44      0.6403      0.1002      0.0682       0.039       1.237       0.737              
        13.8        0.47      0.6696      0.0959      0.0671       0.039       1.218       0.705              
        14.7        0.50      0.6953      0.0909      0.0657       0.038       1.192       0.669              
        15.7        0.54      0.7176      0.0853      0.0637       0.037       1.155       0.627              
        16.7        0.57      0.7362      0.0795      0.0615       0.035       1.115       0.584              
        17.7        0.60      0.7516      0.0736      0.0590       0.034       1.070       0.541              
        18.7        0.64      0.7639      0.0675      0.0563       0.032       1.021       0.497              
        19.7        0.67      0.7733      0.0614      0.0532       0.031       0.964       0.451              
        20.6        0.70      0.7806      0.0551      0.0496       0.029       0.900       0.405              
        21.6        0.74      0.7860      0.0486      0.0456       0.026       0.827       0.358              
        22.6        0.77      0.7885      0.0420      0.0410       0.024       0.744       0.309              
        23.6        0.80      0.7870      0.0352      0.0360       0.021       0.653       0.259              
        24.6        0.84      0.7790      0.0283      0.0305       0.018       0.553       0.208              
        25.6        0.87      0.7540      0.0214      0.0247       0.014       0.449       0.158              
        26.5        0.90      0.6943      0.0144      0.0188       0.011       0.341       0.106              
        27.5        0.94      0.5393      0.0073      0.0127       0.007       0.230       0.054              
        28.5        0.97     -0.0055      0.0000      0.0071       0.004       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.0537       0.104       2.194       1.935              
         1.5        0.03      0.0708      0.1169      0.0552       0.107       2.254       1.935              
         2.9        0.07      0.1378      0.1169      0.0568       0.110       2.318       1.934              
         4.4        0.10      0.2009      0.1168      0.0584       0.113       2.383       1.933              
         5.9        0.13      0.2603      0.1167      0.0600       0.117       2.450       1.931              
         7.4        0.17      0.3161      0.1164      0.0616       0.120       2.516       1.927              
         8.8        0.20      0.3685      0.1160      0.0632       0.123       2.579       1.919              
        10.3        0.23      0.4178      0.1152      0.0646       0.125       2.636       1.906              
        11.8        0.27      0.4640      0.1139      0.0657       0.128       2.683       1.885              
        13.3        0.30      0.5073      0.1122      0.0666       0.129       2.720       1.857              
        14.7        0.33      0.5478      0.1100      0.0672       0.131       2.744       1.821              
        16.2        0.37      0.5854      0.1073      0.0675       0.131       2.755       1.776              
        17.7        0.40      0.6204      0.1041      0.0674       0.131       2.750       1.722              
        19.2        0.43      0.6528      0.1003      0.0668       0.130       2.727       1.659              
        20.6        0.47      0.6826      0.0959      0.0658       0.128       2.687       1.587              
        22.1        0.50      0.7097      0.0910      0.0644       0.125       2.628       1.506              
        23.6        0.54      0.7341      0.0854      0.0623       0.121       2.543       1.414              
        25.0        0.57      0.7558      0.0796      0.0599       0.116       2.446       1.317              
        26.5        0.60      0.7748      0.0737      0.0573       0.111       2.337       1.219              
        28.0        0.64      0.7909      0.0676      0.0543       0.106       2.218       1.119              
        29.5        0.67      0.8044      0.0614      0.0511       0.099       2.086       1.017              
        30.9        0.70      0.8156      0.0551      0.0475       0.092       1.939       0.912              
        32.4        0.74      0.8234      0.0486      0.0435       0.084       1.775       0.805              
        33.9        0.77      0.8265      0.0420      0.0391       0.076       1.596       0.695              
        35.4        0.80      0.8262      0.0352      0.0342       0.067       1.397       0.583              
        36.8        0.84      0.8174      0.0283      0.0290       0.056       1.182       0.468              
        38.3        0.87      0.7903      0.0213      0.0235       0.046       0.959       0.353              
        39.8        0.90      0.7270      0.0143      0.0178       0.035       0.726       0.237              
        41.3        0.94      0.5618      0.0072      0.0120       0.023       0.489       0.119              
        42.7        0.97     -0.0022      0.0000      0.0068       0.013       0.276       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.0772       0.355       5.600       3.511              
         2.0        0.03      0.0520      0.1193      0.0768       0.354       5.572       3.510              
         3.9        0.07      0.1044      0.1193      0.0764       0.352       5.545       3.508              
         5.9        0.10      0.1572      0.1191      0.0760       0.350       5.518       3.505              
         7.9        0.13      0.2103      0.1190      0.0757       0.348       5.491       3.500              
         9.8        0.17      0.2636      0.1186      0.0752       0.347       5.460       3.490              
        11.8        0.20      0.3170      0.1181      0.0747       0.344       5.424       3.474              
        13.7        0.23      0.3703      0.1172      0.0741       0.341       5.376       3.447              
        15.7        0.27      0.4229      0.1158      0.0733       0.338       5.319       3.408              
        17.7        0.30      0.4741      0.1140      0.0724       0.333       5.252       3.353              
        19.6        0.33      0.5230      0.1116      0.0714       0.329       5.179       3.283              
        21.6        0.37      0.5689      0.1087      0.0703       0.324       5.101       3.197              
        23.6        0.40      0.6113      0.1052      0.0691       0.318       5.013       3.095              
        25.5        0.43      0.6498      0.1012      0.0677       0.312       4.913       2.977              
        27.5        0.47      0.6844      0.0966      0.0661       0.304       4.797       2.843              
        29.5        0.50      0.7150      0.0916      0.0642       0.296       4.662       2.694              
        31.4        0.54      0.7417      0.0859      0.0619       0.285       4.495       2.526              
        33.4        0.57      0.7648      0.0800      0.0595       0.274       4.316       2.354              
        35.3        0.60      0.7854      0.0740      0.0567       0.261       4.117       2.178              
        37.3        0.64      0.8033      0.0679      0.0537       0.247       3.899       1.998              
        39.3        0.67      0.8188      0.0617      0.0504       0.232       3.658       1.815              
        41.2        0.70      0.8322      0.0554      0.0467       0.215       3.390       1.628              
        43.2        0.74      0.8417      0.0488      0.0427       0.196       3.095       1.436              
        45.2        0.77      0.8468      0.0421      0.0383       0.176       2.777       1.239              
        47.1        0.80      0.8483      0.0353      0.0334       0.154       2.426       1.039              
        49.1        0.84      0.8412      0.0284      0.0283       0.130       2.051       0.837              
        51.0        0.87      0.8157      0.0215      0.0229       0.105       1.659       0.631              
        53.0        0.90      0.7544      0.0144      0.0172       0.079       1.250       0.423              
        55.0        0.94      0.5904      0.0072      0.0115       0.053       0.832       0.213              
        56.9        0.97     -0.0021      0.0000      0.0063       0.029       0.459       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1232      0.1151       1.036      13.057       5.665              
         2.5        0.03      0.0368      0.1232      0.1118       1.006      12.679       5.662              
         4.9        0.07      0.0759      0.1231      0.1084       0.975      12.292       5.657              
         7.4        0.10      0.1175      0.1229      0.1049       0.944      11.894       5.648              
         9.8        0.13      0.1619      0.1226      0.1013       0.911      11.483       5.634              
        12.3        0.17      0.2093      0.1221      0.0975       0.878      11.061       5.613              
        14.7        0.20      0.2599      0.1214      0.0937       0.843      10.627       5.581              
        17.2        0.23      0.3137      0.1203      0.0898       0.808      10.180       5.531              
        19.6        0.27      0.3703      0.1187      0.0858       0.772       9.726       5.459              
        22.1        0.30      0.4286      0.1166      0.0819       0.737       9.287       5.361              
        24.5        0.33      0.4865      0.1139      0.0783       0.704       8.879       5.238              
        27.0        0.37      0.5422      0.1107      0.0751       0.675       8.514       5.088              
        29.4        0.40      0.5940      0.1068      0.0722       0.649       8.184       4.912              
        31.9        0.43      0.6407      0.1025      0.0695       0.625       7.884       4.711              
        34.4        0.47      0.6816      0.0976      0.0671       0.603       7.604       4.488              
        36.8        0.50      0.7164      0.0923      0.0646       0.581       7.329       4.244              
        39.3        0.53      0.7454      0.0865      0.0621       0.558       7.038       3.975              
        41.7        0.57      0.7694      0.0806      0.0595       0.536       6.751       3.704              
        44.2        0.60      0.7908      0.0746      0.0567       0.510       6.434       3.427              
        46.6        0.64      0.8099      0.0684      0.0536       0.483       6.084       3.144              
        49.1        0.67      0.8267      0.0621      0.0502       0.452       5.697       2.855              
        51.5        0.70      0.8414      0.0557      0.0465       0.418       5.271       2.560              
        54.0        0.74      0.8527      0.0491      0.0424       0.381       4.803       2.257              
        56.4        0.77      0.8600      0.0424      0.0379       0.341       4.299       1.949              
        58.9        0.80      0.8636      0.0356      0.0330       0.297       3.747       1.635              
        61.3        0.84      0.8589      0.0286      0.0278       0.251       3.158       1.315              
        63.8        0.87      0.8351      0.0216      0.0225       0.202       2.546       0.991              
        66.3        0.90      0.7761      0.0145      0.0168       0.151       1.908       0.665              
        68.7        0.94      0.6139      0.0073      0.0111       0.100       1.257       0.334              
        71.2        0.97     -0.0020      0.0000      0.0059       0.053       0.672      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1492       2.320      24.369       8.381              
         2.9        0.03      0.0295      0.1265      0.1434       2.229      23.414       8.376              
         5.9        0.07      0.0614      0.1264      0.1374       2.136      22.434       8.366              
         8.8        0.10      0.0963      0.1261      0.1311       2.039      21.415       8.349              
        11.8        0.13      0.1346      0.1257      0.1248       1.939      20.372       8.323              
        14.7        0.17      0.1769      0.1252      0.1182       1.838      19.302       8.288              
        17.6        0.20      0.2236      0.1244      0.1115       1.733      18.205       8.236              
        20.6        0.23      0.2753      0.1233      0.1047       1.627      17.090       8.160              
        23.5        0.27      0.3322      0.1216      0.0978       1.520      15.965       8.048              
        26.5        0.30      0.3935      0.1193      0.0911       1.416      14.877       7.895              
        29.4        0.33      0.4569      0.1163      0.0850       1.322      13.885       7.701              
        32.4        0.37      0.5194      0.1128      0.0798       1.240      13.027       7.466              
        35.3        0.40      0.5782      0.1087      0.0753       1.171      12.301       7.195              
        38.2        0.43      0.6314      0.1041      0.0715       1.112      11.683       6.888              
        41.2        0.47      0.6776      0.0989      0.0683       1.061      11.148       6.549              
        44.1        0.50      0.7161      0.0934      0.0653       1.016      10.668       6.182              
        47.1        0.53      0.7472      0.0874      0.0625       0.972      10.208       5.787              
        50.0        0.57      0.7721      0.0815      0.0599       0.931       9.781       5.392              
        52.9        0.60      0.7943      0.0754      0.0571       0.887       9.317       4.991              
        55.9        0.63      0.8144      0.0692      0.0539       0.838       8.802       4.580              
        58.8        0.67      0.8324      0.0628      0.0504       0.784       8.233       4.160              
        61.8        0.70      0.8483      0.0564      0.0466       0.724       7.608       3.730              
        64.7        0.73      0.8613      0.0497      0.0424       0.659       6.925       3.291              
        67.6        0.77      0.8707      0.0430      0.0379       0.589       6.188       2.843              
        70.6        0.80      0.8764      0.0361      0.0330       0.513       5.387       2.388              
        73.5        0.83      0.8743      0.0291      0.0277       0.431       4.531       1.923              
        76.5        0.87      0.8535      0.0219      0.0223       0.347       3.645       1.452              
        79.4        0.90      0.7988      0.0147      0.0166       0.258       2.713       0.974              
        82.3        0.94      0.6398      0.0074      0.0108       0.168       1.765       0.490              
        85.3        0.97     -0.0008      0.0000      0.0058       0.090       0.943       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1284      0.1687       4.165      37.499      11.570              
         3.4        0.03      0.0265      0.1284      0.1616       3.988      35.910      11.564              
         6.9        0.07      0.0556      0.1282      0.1541       3.804      34.247      11.548              
        10.3        0.10      0.0876      0.1279      0.1463       3.612      32.522      11.521              
        13.7        0.13      0.1231      0.1274      0.1383       3.415      30.745      11.482              
        17.2        0.17      0.1628      0.1268      0.1301       3.211      28.909      11.428              
        20.6        0.20      0.2074      0.1260      0.1217       3.005      27.055      11.355              
        24.0        0.23      0.2578      0.1249      0.1133       2.796      25.173      11.255              
        27.4        0.27      0.3143      0.1233      0.1048       2.587      23.294      11.110              
        30.9        0.30      0.3767      0.1210      0.0965       2.383      21.459      10.904              
        34.3        0.33      0.4432      0.1180      0.0889       2.195      19.766      10.635              
        37.7        0.37      0.5096      0.1144      0.0825       2.035      18.326      10.307              
        41.2        0.40      0.5721      0.1102      0.0772       1.905      17.151       9.926              
        44.6        0.43      0.6281      0.1054      0.0729       1.799      16.195       9.498              
        48.0        0.47      0.6762      0.1002      0.0693       1.710      15.396       9.027              
        51.5        0.50      0.7159      0.0945      0.0661       1.633      14.700       8.518              
        54.9        0.53      0.7478      0.0885      0.0632       1.561      14.052       7.973              
        58.3        0.57      0.7732      0.0825      0.0605       1.494      13.454       7.429              
        61.8        0.60      0.7959      0.0763      0.0576       1.423      12.812       6.877              
        65.2        0.63      0.8165      0.0700      0.0544       1.343      12.096       6.310              
        68.6        0.67      0.8352      0.0636      0.0509       1.256      11.308       5.732              
        72.1        0.70      0.8517      0.0570      0.0470       1.159      10.439       5.140              
        75.5        0.73      0.8656      0.0503      0.0427       1.055       9.495       4.535              
        78.9        0.77      0.8760      0.0435      0.0381       0.942       8.478       3.920              
        82.3        0.80      0.8825      0.0366      0.0332       0.820       7.379       3.294              
        85.8        0.83      0.8812      0.0295      0.0279       0.689       6.202       2.654              
        89.2        0.87      0.8623      0.0223      0.0224       0.553       4.979       2.005              
        92.6        0.90      0.8096      0.0149      0.0166       0.411       3.697       1.346              
        96.1        0.93      0.6526      0.0075      0.0108       0.266       2.392       0.677              
        99.5        0.97     -0.0029      0.0000      0.0057       0.140       1.258      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1245      0.1306       4.812      37.911      14.656              
         3.9        0.03      0.0329      0.1245      0.1265       4.661      36.722      14.656              
         7.8        0.07      0.0680      0.1245      0.1222       4.502      35.471      14.648              
        11.8        0.10      0.1058      0.1243      0.1177       4.337      34.170      14.629              
        15.7        0.13      0.1466      0.1241      0.1131       4.166      32.820      14.599              
        19.6        0.17      0.1907      0.1237      0.1083       3.991      31.442      14.557              
        23.5        0.20      0.2386      0.1232      0.1035       3.813      30.036      14.499              
        27.4        0.23      0.2906      0.1226      0.0986       3.632      28.613      14.422              
        31.4        0.27      0.3469      0.1216      0.0936       3.450      27.180      14.307              
        35.3        0.30      0.4068      0.1200      0.0887       3.267      25.737      14.120              
        39.2        0.33      0.4691      0.1176      0.0837       3.085      24.306      13.840              
        43.1        0.37      0.5303      0.1145      0.0793       2.921      23.015      13.470              
        47.1        0.40      0.5865      0.1107      0.0756       2.786      21.947      13.022              
        51.0        0.43      0.6363      0.1062      0.0725       2.671      21.041      12.502              
        54.9        0.47      0.6794      0.1013      0.0697       2.568      20.233      11.919              
        58.8        0.50      0.7160      0.0958      0.0670       2.470      19.463      11.277              
        62.7        0.53      0.7466      0.0898      0.0643       2.369      18.663      10.572              
        66.7        0.57      0.7723      0.0837      0.0615       2.268      17.865       9.852              
        70.6        0.60      0.7952      0.0775      0.0586       2.159      17.006       9.121              
        74.5        0.63      0.8161      0.0711      0.0553       2.038      16.056       8.372              
        78.4        0.67      0.8350      0.0646      0.0517       1.905      15.008       7.606              
        82.3        0.70      0.8518      0.0580      0.0477       1.759      13.858       6.824              
        86.3        0.73      0.8664      0.0512      0.0434       1.599      12.594       6.021              
        90.2        0.77      0.8775      0.0442      0.0387       1.426      11.236       5.204              
        94.1        0.80      0.8843      0.0372      0.0337       1.242       9.784       4.376              
        98.0        0.83      0.8832      0.0300      0.0283       1.044       8.228       3.529              
       101.9        0.87      0.8662      0.0227      0.0227       0.837       6.597       2.668              
       105.9        0.90      0.8168      0.0152      0.0168       0.619       4.880       1.792              
       109.8        0.93      0.6625      0.0077      0.0108       0.399       3.140       0.902              
       113.7        0.97     -0.0034      0.0000      0.0056       0.207       1.631      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.0933       4.896      34.286      17.999              
         4.4        0.03      0.0439      0.1209      0.0921       4.831      33.829      18.009              
         8.8        0.07      0.0892      0.1210      0.0907       4.761      33.337      18.014              
        13.3        0.10      0.1359      0.1209      0.0893       4.686      32.815      18.011              
        17.7        0.13      0.1841      0.1209      0.0878       4.608      32.267      17.999              
        22.1        0.17      0.2339      0.1207      0.0863       4.529      31.713      17.978              
        26.5        0.20      0.2853      0.1205      0.0848       4.448      31.146      17.945              
        30.9        0.23      0.3380      0.1202      0.0833       4.369      30.592      17.899              
        35.4        0.27      0.3919      0.1198      0.0818       4.291      30.047      17.836              
        39.8        0.30      0.4465      0.1190      0.0802       4.210      29.483      17.721              
        44.2        0.33      0.5007      0.1174      0.0784       4.116      28.820      17.484              
        48.6        0.37      0.5535      0.1148      0.0764       4.006      28.056      17.104              
        53.0        0.40      0.6017      0.1115      0.0744       3.902      27.324      16.602              
        57.5        0.43      0.6444      0.1074      0.0725       3.803      26.630      15.994              
        61.9        0.47      0.6823      0.1027      0.0705       3.698      25.895      15.291              
        66.3        0.50      0.7159      0.0973      0.0682       3.580      25.072      14.499              
        70.7        0.54      0.7455      0.0914      0.0656       3.442      24.104      13.608              
        75.1        0.57      0.7713      0.0851      0.0628       3.293      23.063      12.679              
        79.5        0.60      0.7946      0.0788      0.0597       3.132      21.936      11.734              
        84.0        0.64      0.8159      0.0723      0.0563       2.955      20.693      10.766              
        88.4        0.67      0.8349      0.0657      0.0526       2.761      19.331       9.778              
        92.8        0.70      0.8521      0.0589      0.0485       2.546      17.833       8.767              
        97.2        0.74      0.8673      0.0519      0.0441       2.312      16.190       7.734              
       101.6        0.77      0.8790      0.0449      0.0393       2.060      14.428       6.681              
       106.1        0.80      0.8860      0.0376      0.0341       1.790      12.533       5.606              
       110.5        0.84      0.8848      0.0303      0.0286       1.502      10.518       4.511              
       114.9        0.87      0.8687      0.0229      0.0229       1.200       8.407       3.403              
       119.3        0.90      0.8212      0.0154      0.0169       0.886       6.207       2.288              
       123.7        0.94      0.6716      0.0077      0.0108       0.566       3.961       1.151              
       128.2        0.97     -0.0054      0.0000      0.0053       0.281       1.965      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0550       3.955      24.929      21.552              
         4.9        0.03      0.0695      0.1173      0.0564       4.061      25.598      21.571              
         9.8        0.07      0.1356      0.1174      0.0579       4.169      26.276      21.590              
        14.7        0.10      0.1983      0.1175      0.0595       4.280      26.972      21.610              
        19.6        0.13      0.2579      0.1176      0.0610       4.393      27.684      21.627              
        24.6        0.17      0.3141      0.1177      0.0627       4.510      28.427      21.640              
        29.5        0.20      0.3671      0.1177      0.0644       4.633      29.199      21.647              
        34.4        0.23      0.4166      0.1177      0.0662       4.763      30.017      21.650              
        39.3        0.27      0.4614      0.1178      0.0683       4.916      30.981      21.651              
        44.2        0.30      0.5030      0.1177      0.0704       5.070      31.953      21.640              
        49.1        0.33      0.5420      0.1173      0.0724       5.212      32.848      21.573              
        54.0        0.37      0.5794      0.1157      0.0735       5.290      33.340      21.279              
        58.9        0.40      0.6153      0.1129      0.0737       5.303      33.423      20.767              
        63.8        0.43      0.6496      0.1092      0.0731       5.263      33.173      20.086              
        68.7        0.47      0.6822      0.1047      0.0719       5.175      32.615      19.259              
        73.7        0.50      0.7131      0.0995      0.0700       5.041      31.770      18.304              
        78.6        0.54      0.7421      0.0936      0.0675       4.857      30.609      17.204              
        83.5        0.57      0.7686      0.0872      0.0645       4.644      29.269      16.035              
        88.4        0.60      0.7922      0.0807      0.0614       4.416      27.834      14.844              
        93.3        0.64      0.8138      0.0741      0.0579       4.165      26.252      13.626              
        98.2        0.67      0.8332      0.0673      0.0541       3.891      24.523      12.381              
       103.1        0.70      0.8507      0.0604      0.0499       3.590      22.628      11.107              
       108.0        0.74      0.8662      0.0533      0.0453       3.260      20.546       9.803              
       112.9        0.77      0.8788      0.0461      0.0404       2.904      18.304       8.474              
       117.8        0.80      0.8866      0.0387      0.0350       2.522      15.895       7.116              
       122.8        0.84      0.8863      0.0312      0.0294       2.118      13.350       5.736              
       127.7        0.87      0.8717      0.0236      0.0235       1.691      10.660       4.331              
       132.6        0.90      0.8266      0.0159      0.0173       1.249       7.869       2.919              
       137.5        0.94      0.6792      0.0080      0.0111       0.796       5.017       1.475              
       142.4        0.97     -0.0068      0.0000      0.0055       0.393       2.477      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0547       5.241      30.029      26.064              
         5.4        0.03      0.0697      0.1173      0.0563       5.389      30.875      26.087              
        10.8        0.07      0.1357      0.1174      0.0579       5.544      31.766      26.113              
        16.2        0.10      0.1978      0.1175      0.0596       5.709      32.710      26.141              
        21.6        0.13      0.2563      0.1176      0.0614       5.881      33.696      26.172              
        27.0        0.17      0.3112      0.1178      0.0633       6.063      34.738      26.206              
        32.4        0.20      0.3627      0.1180      0.0653       6.252      35.823      26.242              
        37.8        0.23      0.4108      0.1181      0.0673       6.449      36.949      26.281              
        43.2        0.27      0.4558      0.1183      0.0694       6.652      38.112      26.317              
        48.6        0.30      0.4978      0.1184      0.0716       6.858      39.295      26.340              
        54.0        0.33      0.5369      0.1184      0.0738       7.066      40.486      26.347              
        59.4        0.37      0.5732      0.1184      0.0760       7.278      41.700      26.337              
        64.8        0.40      0.6085      0.1164      0.0768       7.356      42.148      25.905              
        70.2        0.43      0.6430      0.1128      0.0763       7.305      41.854      25.089              
        75.6        0.47      0.6759      0.1082      0.0749       7.179      41.133      24.067              
        81.0        0.50      0.7071      0.1028      0.0729       6.987      40.032      22.872              
        86.4        0.54      0.7368      0.0966      0.0702       6.724      38.528      21.503              
        91.8        0.57      0.7640      0.0901      0.0671       6.424      36.807      20.047              
        97.2        0.60      0.7882      0.0834      0.0637       6.104      34.975      18.562              
       102.6        0.64      0.8101      0.0766      0.0601       5.758      32.991      17.048              
       108.0        0.67      0.8302      0.0696      0.0561       5.373      30.787      15.489              
       113.4        0.70      0.8479      0.0625      0.0518       4.960      28.416      13.906              
       118.8        0.74      0.8641      0.0552      0.0470       4.505      25.811      12.286              
       124.2        0.77      0.8771      0.0478      0.0419       4.014      23.001      10.631              
       129.6        0.80      0.8856      0.0402      0.0364       3.488      19.986       8.939              
       135.0        0.84      0.8859      0.0324      0.0306       2.934      16.810       7.220              
       140.4        0.87      0.8716      0.0246      0.0246       2.352      13.478       5.476              
