         12.5x11                  (125x11.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        54.3        0.66      0.7855      0.0904      0.0754       0.635       5.720       3.446              
        57.5        0.69      0.8075      0.0836      0.0718       0.605       5.446       3.186              
        60.7        0.73      0.8266      0.0767      0.0679       0.572       5.151       2.922              
        63.9        0.77      0.8435      0.0696      0.0636       0.536       4.823       2.652              
        67.1        0.81      0.8580      0.0624      0.0589       0.496       4.463       2.377              
        70.3        0.85      0.8703      0.0550      0.0536       0.452       4.066       2.097              
        73.5        0.89      0.8794      0.0475      0.0479       0.403       3.632       1.811              
        76.7        0.93      0.8839      0.0399      0.0417       0.352       3.165       1.520              
        79.9        0.96      0.8822      0.0321      0.0351       0.295       2.657       1.223              
        83.0        1.00      0.8651      0.0241      0.0280       0.235       2.120       0.920              
        86.2        1.04      0.8151      0.0162      0.0206       0.174       1.565       0.616              
        89.4        1.08      0.6663      0.0079      0.0128       0.108       0.972       0.302              
        92.6        1.12     -0.0002      0.0000      0.0059       0.049       0.444       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.1690       2.124      16.732       6.214              
         3.7        0.04      0.0293      0.1251      0.1643       2.065      16.270       6.226              
         7.3        0.08      0.0606      0.1253      0.1593       2.003      15.778       6.236              
        11.0        0.12      0.0941      0.1254      0.1540       1.936      15.254       6.241              
        14.6        0.15      0.1300      0.1254      0.1488       1.870      14.732       6.244              
        18.3        0.19      0.1688      0.1254      0.1431       1.799      14.170       6.239              
        21.9        0.23      0.2106      0.1252      0.1374       1.727      13.607       6.229              
        25.6        0.27      0.2560      0.1248      0.1315       1.653      13.021       6.211              
        29.2        0.31      0.3052      0.1242      0.1255       1.577      12.427       6.182              
        32.9        0.35      0.3588      0.1234      0.1193       1.500      11.813       6.141              
        36.5        0.39      0.4168      0.1222      0.1130       1.421      11.191       6.082              
        40.2        0.42      0.4791      0.1205      0.1067       1.341      10.562       5.999              
        43.8        0.46      0.5442      0.1179      0.1002       1.260       9.924       5.868              
        47.5        0.50      0.6094      0.1142      0.0939       1.180       9.298       5.683              
        51.1        0.54      0.6676      0.1096      0.0886       1.113       8.772       5.455              
        54.8        0.58      0.7164      0.1042      0.0841       1.057       8.329       5.187              
        58.4        0.62      0.7556      0.0981      0.0801       1.007       7.930       4.884              
        62.1        0.66      0.7861      0.0913      0.0761       0.957       7.538       4.545              
        65.7        0.69      0.8091      0.0844      0.0724       0.910       7.166       4.200              
        69.4        0.73      0.8287      0.0774      0.0684       0.860       6.774       3.853              
        73.0        0.77      0.8462      0.0703      0.0640       0.805       6.338       3.497              
        76.7        0.81      0.8616      0.0630      0.0592       0.744       5.858       3.134              
        80.3        0.85      0.8748      0.0555      0.0538       0.677       5.331       2.764              
        84.0        0.89      0.8850      0.0479      0.0480       0.604       4.756       2.386              
        87.6        0.93      0.8909      0.0402      0.0418       0.525       4.137       2.003              
        91.3        0.96      0.8907      0.0324      0.0350       0.440       3.468       1.611              
        94.9        1.00      0.8754      0.0244      0.0279       0.350       2.761       1.212              
        98.6        1.04      0.8275      0.0163      0.0205       0.258       2.032       0.812              
       102.2        1.08      0.6882      0.0082      0.0129       0.162       1.276       0.409              
       105.9        1.12     -0.0002      0.0000      0.0057       0.071       0.561       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1281      0.2055       3.678      25.756       8.068              
         4.1        0.04      0.0249      0.1283      0.1987       3.556      24.899       8.085              
         8.2        0.08      0.0517      0.1285      0.1916       3.429      24.015       8.097              
        12.3        0.12      0.0807      0.1287      0.1843       3.298      23.097       8.105              
        16.4        0.15      0.1123      0.1287      0.1767       3.162      22.146       8.106              
        20.5        0.19      0.1468      0.1286      0.1688       3.021      21.154       8.099              
        24.6        0.23      0.1846      0.1283      0.1607       2.876      20.137       8.081              
        28.7        0.27      0.2265      0.1278      0.1523       2.725      19.082       8.051              
        32.8        0.31      0.2728      0.1271      0.1436       2.571      18.001       8.007              
        37.0        0.35      0.3244      0.1261      0.1349       2.414      16.902       7.945              
        41.1        0.39      0.3818      0.1248      0.1259       2.254      15.783       7.860              
        45.2        0.42      0.4456      0.1230      0.1170       2.093      14.659       7.746              
        49.3        0.46      0.5149      0.1203      0.1080       1.934      13.541       7.578              
        53.4        0.50      0.5870      0.1164      0.0993       1.778      12.449       7.331              
        57.5        0.54      0.6540      0.1115      0.0920       1.646      11.525       7.022              
        61.6        0.58      0.7097      0.1057      0.0861       1.541      10.794       6.661              
        65.7        0.62      0.7531      0.0994      0.0814       1.457      10.201       6.262              
        69.8        0.66      0.7861      0.0924      0.0770       1.378       9.652       5.821              
        73.9        0.69      0.8099      0.0854      0.0731       1.308       9.162       5.377              
        78.0        0.73      0.8300      0.0783      0.0691       1.236       8.657       4.933              
        82.1        0.77      0.8482      0.0711      0.0646       1.156       8.096       4.478              
        86.2        0.81      0.8643      0.0637      0.0597       1.068       7.477       4.014              
        90.3        0.85      0.8784      0.0562      0.0542       0.971       6.796       3.539              
        94.4        0.89      0.8898      0.0485      0.0483       0.865       6.055       3.055              
        98.5        0.92      0.8970      0.0407      0.0420       0.751       5.259       2.564              
       102.6        0.96      0.8982      0.0328      0.0351       0.629       4.405       2.064              
       106.7        1.00      0.8848      0.0247      0.0279       0.500       3.503       1.555              
       110.9        1.04      0.8391      0.0166      0.0205       0.367       2.573       1.043              
       115.0        1.08      0.7028      0.0083      0.0128       0.229       1.603       0.525              
       119.1        1.12     -0.0003      0.0000      0.0055       0.099       0.692       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1312      0.2417       5.933      37.392      10.203              
         4.6        0.04      0.0217      0.1315      0.2330       5.720      36.050      10.226              
         9.1        0.08      0.0453      0.1317      0.2239       5.498      34.649      10.243              
        13.7        0.12      0.0710      0.1318      0.2146       5.268      33.202      10.252              
        18.2        0.15      0.0991      0.1318      0.2049       5.030      31.705      10.252              
        22.8        0.19      0.1302      0.1317      0.1948       4.783      30.145      10.241              
        27.4        0.23      0.1646      0.1313      0.1844       4.527      28.533      10.215              
        31.9        0.27      0.2032      0.1308      0.1736       4.262      26.863      10.171              
        36.5        0.31      0.2464      0.1300      0.1626       3.991      25.153      10.107              
        41.0        0.35      0.2953      0.1288      0.1513       3.714      23.407      10.020              
        45.6        0.39      0.3510      0.1274      0.1398       3.432      21.633       9.904              
        50.2        0.42      0.4143      0.1254      0.1283       3.149      19.848       9.753              
        54.7        0.46      0.4859      0.1228      0.1168       2.867      18.072       9.547              
        59.3        0.50      0.5629      0.1188      0.1057       2.594      16.351       9.236              
        63.9        0.54      0.6396      0.1135      0.0957       2.350      14.813       8.829              
        68.4        0.58      0.7024      0.1075      0.0884       2.171      13.683       8.359              
        73.0        0.62      0.7503      0.1009      0.0829       2.035      12.823       7.845              
        77.5        0.66      0.7853      0.0937      0.0782       1.919      12.093       7.288              
        82.1        0.69      0.8100      0.0865      0.0741       1.819      11.464       6.730              
        86.7        0.73      0.8304      0.0794      0.0700       1.718      10.828       6.174              
        91.2        0.77      0.8490      0.0721      0.0654       1.606      10.124       5.606              
        95.8        0.81      0.8657      0.0646      0.0604       1.483       9.344       5.025              
       100.3        0.85      0.8803      0.0570      0.0549       1.347       8.491       4.432              
       104.9        0.89      0.8923      0.0492      0.0489       1.200       7.564       3.828              
       109.5        0.92      0.9003      0.0413      0.0424       1.041       6.564       3.212              
       114.0        0.96      0.9020      0.0332      0.0355       0.872       5.494       2.586              
       118.6        1.00      0.8894      0.0251      0.0282       0.693       4.368       1.949              
       123.1        1.04      0.8448      0.0168      0.0207       0.509       3.206       1.309              
       127.7        1.08      0.7098      0.0085      0.0129       0.316       1.991       0.659              
       132.3        1.12     -0.0002      0.0000      0.0055       0.135       0.851       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.2215       7.237      41.465      12.155              
         5.0        0.04      0.0233      0.1294      0.2141       6.995      40.077      12.181              
        10.0        0.08      0.0484      0.1296      0.2062       6.736      38.597      12.198              
        15.0        0.12      0.0757      0.1297      0.1979       6.467      37.053      12.207              
        20.1        0.15      0.1056      0.1297      0.1893       6.184      35.434      12.205              
        25.1        0.19      0.1384      0.1295      0.1802       5.890      33.745      12.189              
        30.1        0.23      0.1747      0.1292      0.1710       5.587      32.009      12.159              
        35.1        0.27      0.2150      0.1287      0.1615       5.276      30.228      12.112              
        40.1        0.31      0.2599      0.1280      0.1518       4.959      28.413      12.044              
        45.1        0.35      0.3101      0.1270      0.1420       4.640      26.587      11.954              
        50.2        0.39      0.3664      0.1258      0.1323       4.322      24.762      11.838              
        55.2        0.42      0.4290      0.1242      0.1227       4.008      22.966      11.689              
        60.2        0.46      0.4985      0.1221      0.1133       3.701      21.205      11.494              
        65.2        0.50      0.5721      0.1190      0.1042       3.403      19.500      11.197              
        70.2        0.54      0.6452      0.1143      0.0955       3.122      17.887      10.757              
        75.2        0.58      0.7049      0.1087      0.0891       2.910      16.674      10.225              
        80.3        0.62      0.7499      0.1023      0.0841       2.747      15.742       9.627              
        85.3        0.65      0.7835      0.0953      0.0796       2.601      14.905       8.964              
        90.3        0.69      0.8084      0.0880      0.0755       2.466      14.129       8.280              
        95.3        0.73      0.8293      0.0807      0.0712       2.328      13.339       7.597              
       100.3        0.77      0.8481      0.0733      0.0666       2.176      12.470       6.900              
       105.3        0.81      0.8650      0.0658      0.0615       2.009      11.514       6.189              
       110.3        0.85      0.8800      0.0580      0.0559       1.826      10.463       5.461              
       115.4        0.89      0.8926      0.0501      0.0498       1.626       9.314       4.717              
       120.4        0.92      0.9012      0.0421      0.0432       1.410       8.082       3.960              
       125.4        0.96      0.9033      0.0339      0.0361       1.180       6.759       3.187              
       130.4        1.00      0.8918      0.0255      0.0287       0.937       5.368       2.403              
       135.4        1.04      0.8500      0.0172      0.0210       0.687       3.939       1.618              
