         7x9                      (7x9.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.7        0.43      0.5043      0.1217      0.1034       0.001       0.035       0.037              
         6.4        0.48      0.5508      0.1222      0.1070       0.001       0.036       0.037              
         7.1        0.54      0.5940      0.1227      0.1106       0.001       0.038       0.038              
         7.8        0.59      0.6338      0.1230      0.1144       0.001       0.039       0.038              
         8.5        0.64      0.6704      0.1233      0.1182       0.001       0.040       0.038              
         9.2        0.70      0.7039      0.1233      0.1220       0.001       0.042       0.038              
         9.9        0.75      0.7344      0.1229      0.1255       0.001       0.043       0.038              
        10.7        0.80      0.7620      0.1219      0.1286       0.001       0.044       0.037              
        11.4        0.86      0.7871      0.1195      0.1301       0.001       0.044       0.037              
        12.1        0.91      0.8101      0.1143      0.1285       0.001       0.044       0.035              
        12.8        0.96      0.8303      0.1063      0.1234       0.001       0.042       0.033              
        13.5        1.02      0.8473      0.0973      0.1169       0.001       0.040       0.030              
        14.2        1.07      0.8608      0.0883      0.1099       0.001       0.037       0.027              
        14.9        1.13      0.8714      0.0792      0.1023       0.001       0.035       0.024              
        15.6        1.18      0.8796      0.0700      0.0938       0.001       0.032       0.021              
        16.3        1.23      0.8859      0.0606      0.0843       0.001       0.029       0.019              
        17.0        1.29      0.8912      0.0509      0.0735       0.001       0.025       0.016              
        17.8        1.34      0.8941      0.0410      0.0615       0.001       0.021       0.013              
        18.5        1.39      0.8910      0.0309      0.0483       0.001       0.016       0.009              
        19.2        1.45      0.8675      0.0207      0.0345       0.000       0.012       0.006              
        19.9        1.50      0.7676      0.0104      0.0203       0.000       0.007       0.003              
        20.6        1.55      0.0072      0.0000      0.0066       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0820       0.003       0.063       0.082              
         1.1        0.05      0.0757      0.1188      0.0840       0.003       0.064       0.082              
         2.1        0.11      0.1479      0.1192      0.0863       0.003       0.066       0.082              
         3.2        0.16      0.2165      0.1195      0.0886       0.003       0.068       0.082              
         4.3        0.21      0.2814      0.1199      0.0912       0.003       0.070       0.083              
         5.3        0.27      0.3426      0.1203      0.0940       0.003       0.072       0.083              
         6.4        0.32      0.4001      0.1207      0.0969       0.004       0.074       0.083              
         7.5        0.37      0.4538      0.1212      0.1001       0.004       0.077       0.083              
         8.5        0.43      0.5039      0.1217      0.1034       0.004       0.079       0.084              
         9.6        0.48      0.5504      0.1222      0.1069       0.004       0.082       0.084              
        10.6        0.54      0.5935      0.1227      0.1106       0.004       0.085       0.084              
        11.7        0.59      0.6334      0.1230      0.1144       0.004       0.088       0.085              
        12.8        0.64      0.6700      0.1233      0.1182       0.004       0.091       0.085              
        13.8        0.70      0.7035      0.1233      0.1219       0.004       0.094       0.085              
        14.9        0.75      0.7339      0.1229      0.1255       0.005       0.096       0.085              
        16.0        0.80      0.7616      0.1219      0.1285       0.005       0.099       0.084              
        17.0        0.86      0.7867      0.1196      0.1302       0.005       0.100       0.082              
        18.1        0.91      0.8097      0.1144      0.1286       0.005       0.099       0.079              
        19.2        0.96      0.8300      0.1065      0.1236       0.005       0.095       0.073              
        20.2        1.02      0.8470      0.0975      0.1171       0.004       0.090       0.067              
        21.3        1.07      0.8606      0.0885      0.1101       0.004       0.084       0.061              
        22.4        1.12      0.8712      0.0795      0.1025       0.004       0.079       0.055              
        23.4        1.18      0.8795      0.0703      0.0941       0.003       0.072       0.048              
        24.5        1.23      0.8858      0.0610      0.0847       0.003       0.065       0.042              
        25.5        1.28      0.8911      0.0513      0.0740       0.003       0.057       0.035              
        26.6        1.34      0.8940      0.0414      0.0619       0.002       0.048       0.028              
        27.7        1.39      0.8906      0.0312      0.0488       0.002       0.037       0.021              
        28.7        1.45      0.8668      0.0209      0.0348       0.001       0.027       0.014              
        29.8        1.50      0.7661      0.0105      0.0205       0.001       0.016       0.007              
        30.9        1.55      0.0015      0.0000      0.0067       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0820       0.007       0.112       0.145              
         1.4        0.05      0.0756      0.1188      0.0841       0.007       0.115       0.145              
         2.8        0.11      0.1478      0.1192      0.0863       0.007       0.118       0.146              
         4.3        0.16      0.2163      0.1195      0.0887       0.008       0.121       0.146              
         5.7        0.21      0.2813      0.1199      0.0913       0.008       0.124       0.147              
         7.1        0.27      0.3424      0.1203      0.0940       0.008       0.128       0.147              
         8.5        0.32      0.3998      0.1208      0.0970       0.008       0.132       0.148              
         9.9        0.37      0.4536      0.1212      0.1001       0.009       0.136       0.148              
        11.4        0.43      0.5037      0.1217      0.1034       0.009       0.141       0.149              
        12.8        0.48      0.5502      0.1222      0.1070       0.009       0.146       0.150              
        14.2        0.54      0.5933      0.1227      0.1107       0.010       0.151       0.150              
        15.6        0.59      0.6331      0.1231      0.1144       0.010       0.156       0.151              
        17.0        0.64      0.6697      0.1233      0.1182       0.010       0.161       0.151              
        18.4        0.70      0.7032      0.1233      0.1220       0.011       0.166       0.151              
        19.9        0.75      0.7337      0.1230      0.1256       0.011       0.171       0.150              
        21.3        0.80      0.7614      0.1220      0.1286       0.011       0.175       0.149              
        22.7        0.86      0.7865      0.1197      0.1303       0.011       0.178       0.146              
        24.1        0.91      0.8095      0.1146      0.1288       0.011       0.176       0.140              
        25.5        0.96      0.8298      0.1066      0.1237       0.011       0.169       0.130              
        27.0        1.02      0.8469      0.0976      0.1172       0.010       0.160       0.119              
        28.4        1.07      0.8606      0.0886      0.1103       0.010       0.150       0.108              
        29.8        1.12      0.8712      0.0796      0.1027       0.009       0.140       0.097              
        31.2        1.18      0.8795      0.0704      0.0942       0.008       0.128       0.086              
        32.6        1.23      0.8858      0.0611      0.0848       0.007       0.116       0.075              
        34.1        1.28      0.8911      0.0514      0.0741       0.006       0.101       0.063              
        35.5        1.34      0.8941      0.0415      0.0621       0.005       0.085       0.051              
        36.9        1.39      0.8907      0.0313      0.0489       0.004       0.067       0.038              
        38.3        1.44      0.8670      0.0209      0.0349       0.003       0.048       0.026              
        39.7        1.50      0.7664      0.0105      0.0205       0.002       0.028       0.013              
        41.2        1.55      0.0026      0.0000      0.0067       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0821       0.014       0.175       0.227              
         1.8        0.05      0.0756      0.1188      0.0842       0.014       0.179       0.227              
         3.5        0.11      0.1477      0.1192      0.0864       0.015       0.184       0.228              
         5.3        0.16      0.2162      0.1195      0.0888       0.015       0.189       0.229              
         7.1        0.21      0.2811      0.1199      0.0913       0.015       0.195       0.229              
         8.9        0.27      0.3422      0.1203      0.0941       0.016       0.200       0.230              
        10.6        0.32      0.3996      0.1208      0.0970       0.016       0.207       0.231              
        12.4        0.37      0.4533      0.1212      0.1002       0.017       0.213       0.232              
        14.2        0.43      0.5034      0.1217      0.1035       0.017       0.221       0.233              
        16.0        0.48      0.5499      0.1222      0.1070       0.018       0.228       0.234              
        17.7        0.54      0.5931      0.1227      0.1107       0.019       0.236       0.235              
        19.5        0.59      0.6329      0.1231      0.1145       0.019       0.244       0.235              
        21.3        0.64      0.6695      0.1233      0.1183       0.020       0.252       0.236              
        23.1        0.70      0.7030      0.1233      0.1221       0.021       0.260       0.236              
        24.8        0.75      0.7335      0.1230      0.1257       0.021       0.268       0.235              
        26.6        0.80      0.7612      0.1221      0.1288       0.022       0.274       0.233              
        28.4        0.86      0.7863      0.1198      0.1305       0.022       0.278       0.229              
        30.2        0.91      0.8094      0.1147      0.1290       0.022       0.275       0.219              
        31.9        0.96      0.8297      0.1068      0.1240       0.021       0.264       0.204              
        33.7        1.02      0.8468      0.0978      0.1174       0.020       0.250       0.187              
        35.5        1.07      0.8605      0.0888      0.1105       0.019       0.235       0.170              
        37.3        1.12      0.8712      0.0797      0.1028       0.017       0.219       0.152              
        39.0        1.18      0.8795      0.0705      0.0944       0.016       0.201       0.135              
        40.8        1.23      0.8859      0.0612      0.0850       0.014       0.181       0.117              
        42.6        1.28      0.8911      0.0515      0.0742       0.013       0.158       0.098              
        44.3        1.34      0.8941      0.0415      0.0621       0.011       0.132       0.079              
        46.1        1.39      0.8908      0.0313      0.0489       0.008       0.104       0.060              
        47.9        1.45      0.8670      0.0210      0.0350       0.006       0.074       0.040              
        49.7        1.50      0.7663      0.0105      0.0205       0.003       0.044       0.020              
        51.4        1.55      0.0015      0.0000      0.0068       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0822       0.024       0.252       0.326              
         2.1        0.05      0.0755      0.1188      0.0843       0.025       0.258       0.327              
         4.3        0.11      0.1475      0.1192      0.0865       0.025       0.265       0.328              
         6.4        0.16      0.2160      0.1195      0.0888       0.026       0.273       0.329              
         8.5        0.21      0.2808      0.1199      0.0914       0.027       0.280       0.330              
        10.6        0.27      0.3420      0.1203      0.0942       0.028       0.289       0.331              
        12.8        0.32      0.3993      0.1208      0.0971       0.028       0.298       0.333              
        14.9        0.37      0.4530      0.1212      0.1003       0.029       0.308       0.334              
        17.0        0.43      0.5031      0.1217      0.1036       0.030       0.318       0.335              
        19.2        0.48      0.5496      0.1222      0.1071       0.031       0.329       0.337              
        21.3        0.54      0.5928      0.1227      0.1108       0.032       0.340       0.338              
        23.4        0.59      0.6325      0.1231      0.1146       0.033       0.351       0.339              
        25.5        0.64      0.6692      0.1234      0.1184       0.035       0.363       0.340              
        27.7        0.70      0.7027      0.1234      0.1222       0.036       0.375       0.340              
        29.8        0.75      0.7333      0.1231      0.1258       0.037       0.386       0.339              
        31.9        0.80      0.7609      0.1222      0.1289       0.038       0.395       0.336              
        34.1        0.86      0.7861      0.1200      0.1307       0.038       0.401       0.330              
        36.2        0.91      0.8092      0.1149      0.1292       0.038       0.396       0.316              
        38.3        0.96      0.8296      0.1070      0.1242       0.036       0.381       0.295              
        40.4        1.02      0.8467      0.0980      0.1177       0.034       0.361       0.270              
        42.6        1.07      0.8605      0.0890      0.1107       0.032       0.340       0.245              
        44.7        1.12      0.8711      0.0799      0.1031       0.030       0.316       0.220              
        46.8        1.18      0.8795      0.0707      0.0946       0.028       0.290       0.195              
        49.0        1.23      0.8859      0.0613      0.0852       0.025       0.261       0.169              
        51.1        1.28      0.8911      0.0516      0.0744       0.022       0.228       0.142              
        53.2        1.34      0.8942      0.0416      0.0623       0.018       0.191       0.115              
        55.3        1.39      0.8908      0.0314      0.0490       0.014       0.150       0.086              
        57.5        1.45      0.8672      0.0210      0.0350       0.010       0.107       0.058              
        59.6        1.50      0.7666      0.0105      0.0206       0.006       0.063       0.029              
        61.7        1.55      0.0027      0.0000      0.0068       0.002       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0823       0.038       0.344       0.444              
         2.5        0.05      0.0754      0.1189      0.0844       0.039       0.352       0.445              
         5.0        0.11      0.1474      0.1192      0.0866       0.040       0.361       0.447              
         7.5        0.16      0.2158      0.1195      0.0890       0.041       0.371       0.448              
         9.9        0.21      0.2805      0.1199      0.0915       0.042       0.382       0.449              
        12.4        0.27      0.3416      0.1203      0.0943       0.044       0.394       0.451              
        14.9        0.32      0.3989      0.1208      0.0972       0.045       0.406       0.453              
        17.4        0.37      0.4526      0.1212      0.1004       0.047       0.419       0.454              
        19.9        0.43      0.5027      0.1217      0.1037       0.048       0.433       0.456              
        22.4        0.48      0.5492      0.1222      0.1072       0.050       0.448       0.458              
        24.8        0.54      0.5923      0.1227      0.1109       0.051       0.463       0.460              
        27.3        0.59      0.6321      0.1231      0.1147       0.053       0.479       0.461              
        29.8        0.64      0.6688      0.1234      0.1185       0.055       0.495       0.462              
        32.3        0.70      0.7023      0.1234      0.1223       0.057       0.511       0.463              
        34.8        0.75      0.7329      0.1231      0.1259       0.058       0.526       0.462              
        37.3        0.80      0.7606      0.1223      0.1291       0.060       0.539       0.458              
        39.7        0.86      0.7858      0.1201      0.1309       0.061       0.547       0.450              
        42.2        0.91      0.8089      0.1152      0.1295       0.060       0.541       0.432              
        44.7        0.96      0.8293      0.1072      0.1246       0.058       0.520       0.402              
        47.2        1.02      0.8466      0.0983      0.1180       0.055       0.493       0.368              
        49.7        1.07      0.8604      0.0892      0.1110       0.051       0.463       0.334              
        52.2        1.12      0.8711      0.0801      0.1034       0.048       0.432       0.300              
        54.6        1.18      0.8795      0.0709      0.0949       0.044       0.396       0.266              
        57.1        1.23      0.8859      0.0615      0.0854       0.040       0.357       0.230              
        59.6        1.28      0.8912      0.0518      0.0746       0.035       0.312       0.194              
        62.1        1.34      0.8942      0.0417      0.0625       0.029       0.261       0.156              
        64.6        1.39      0.8909      0.0315      0.0491       0.023       0.205       0.118              
        67.1        1.45      0.8673      0.0211      0.0351       0.016       0.147       0.079              
        69.5        1.50      0.7669      0.0106      0.0207       0.010       0.086       0.040              
        72.0        1.55      0.0023      0.0000      0.0068       0.003       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0825       0.057       0.450       0.580              
         2.8        0.05      0.0753      0.1189      0.0845       0.059       0.461       0.582              
         5.7        0.11      0.1471      0.1192      0.0867       0.060       0.473       0.583              
         8.5        0.16      0.2154      0.1196      0.0891       0.062       0.486       0.585              
        11.4        0.21      0.2801      0.1199      0.0917       0.063       0.500       0.587              
        14.2        0.27      0.3411      0.1204      0.0944       0.065       0.515       0.589              
        17.0        0.32      0.3985      0.1208      0.0974       0.067       0.531       0.591              
        19.9        0.37      0.4521      0.1213      0.1005       0.070       0.548       0.594              
        22.7        0.43      0.5021      0.1217      0.1038       0.072       0.566       0.596              
        25.5        0.48      0.5487      0.1222      0.1073       0.074       0.585       0.598              
        28.4        0.54      0.5918      0.1227      0.1110       0.077       0.605       0.601              
        31.2        0.59      0.6316      0.1231      0.1148       0.079       0.626       0.603              
        34.1        0.64      0.6683      0.1234      0.1186       0.082       0.647       0.604              
        36.9        0.70      0.7019      0.1235      0.1224       0.085       0.668       0.605              
        39.7        0.75      0.7325      0.1232      0.1261       0.087       0.688       0.603              
        42.6        0.80      0.7602      0.1224      0.1293       0.089       0.705       0.599              
        45.4        0.86      0.7854      0.1203      0.1312       0.091       0.716       0.589              
        48.3        0.91      0.8086      0.1154      0.1299       0.090       0.708       0.565              
        51.1        0.96      0.8291      0.1075      0.1250       0.087       0.682       0.526              
        53.9        1.02      0.8464      0.0985      0.1184       0.082       0.646       0.482              
        56.8        1.07      0.8603      0.0895      0.1114       0.077       0.607       0.438              
        59.6        1.12      0.8711      0.0804      0.1037       0.072       0.566       0.393              
        62.4        1.18      0.8795      0.0711      0.0952       0.066       0.519       0.348              
        65.3        1.23      0.8859      0.0617      0.0857       0.059       0.468       0.302              
        68.1        1.28      0.8912      0.0520      0.0749       0.052       0.409       0.254              
        71.0        1.34      0.8943      0.0419      0.0627       0.043       0.342       0.205              
        73.8        1.39      0.8910      0.0316      0.0494       0.034       0.269       0.155              
        76.6        1.45      0.8677      0.0212      0.0353       0.024       0.192       0.104              
        79.5        1.50      0.7676      0.0106      0.0208       0.014       0.113       0.052              
        82.3        1.55      0.0016      0.0000      0.0068       0.005       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0826       0.081       0.570       0.735              
         3.2        0.05      0.0751      0.1189      0.0847       0.083       0.584       0.736              
         6.4        0.11      0.1469      0.1192      0.0869       0.086       0.600       0.739              
         9.6        0.16      0.2151      0.1196      0.0892       0.088       0.616       0.741              
        12.8        0.21      0.2797      0.1200      0.0918       0.090       0.634       0.743              
        16.0        0.27      0.3406      0.1204      0.0946       0.093       0.653       0.746              
        19.2        0.32      0.3979      0.1208      0.0975       0.096       0.673       0.748              
        22.3        0.37      0.4515      0.1213      0.1006       0.099       0.694       0.751              
        25.5        0.43      0.5015      0.1218      0.1039       0.102       0.717       0.754              
        28.7        0.48      0.5480      0.1223      0.1074       0.106       0.742       0.757              
        31.9        0.54      0.5912      0.1228      0.1111       0.110       0.767       0.761              
        35.1        0.59      0.6310      0.1232      0.1149       0.113       0.793       0.763              
        38.3        0.64      0.6677      0.1235      0.1187       0.117       0.820       0.765              
        41.5        0.70      0.7013      0.1236      0.1226       0.121       0.846       0.765              
        44.7        0.75      0.7319      0.1233      0.1262       0.124       0.871       0.764              
        47.9        0.80      0.7597      0.1225      0.1294       0.128       0.893       0.759              
        51.1        0.86      0.7849      0.1206      0.1315       0.130       0.908       0.747              
        54.3        0.91      0.8081      0.1158      0.1303       0.128       0.900       0.717              
        57.5        0.96      0.8288      0.1079      0.1254       0.124       0.866       0.669              
        60.7        1.02      0.8462      0.0989      0.1188       0.117       0.820       0.613              
        63.9        1.07      0.8603      0.0898      0.1118       0.110       0.771       0.557              
        67.0        1.12      0.8714      0.0807      0.1040       0.103       0.718       0.500              
        70.2        1.18      0.8803      0.0714      0.0954       0.094       0.659       0.442              
        73.4        1.23      0.8873      0.0619      0.0859       0.085       0.593       0.383              
        76.6        1.28      0.8931      0.0521      0.0750       0.074       0.517       0.323              
        79.8        1.34      0.8967      0.0421      0.0627       0.062       0.433       0.261              
        83.0        1.39      0.8939      0.0317      0.0494       0.049       0.341       0.197              
        86.2        1.44      0.8709      0.0213      0.0353       0.035       0.243       0.132              
        89.4        1.50      0.7709      0.0107      0.0207       0.020       0.143       0.066              
        92.6        1.55      0.0016      0.0000      0.0068       0.007       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0822       0.111       0.700       0.907              
         3.5        0.05      0.0755      0.1188      0.0842       0.114       0.718       0.909              
         7.1        0.11      0.1476      0.1192      0.0864       0.117       0.736       0.911              
        10.6        0.16      0.2161      0.1195      0.0888       0.120       0.756       0.914              
        14.2        0.21      0.2810      0.1199      0.0913       0.123       0.778       0.917              
        17.7        0.27      0.3423      0.1203      0.0940       0.127       0.801       0.920              
        21.3        0.32      0.3998      0.1207      0.0969       0.131       0.826       0.923              
        24.8        0.37      0.4537      0.1212      0.1000       0.135       0.852       0.927              
        28.4        0.43      0.5040      0.1216      0.1033       0.140       0.880       0.930              
        31.9        0.48      0.5507      0.1221      0.1068       0.144       0.910       0.934              
        35.5        0.54      0.5939      0.1226      0.1105       0.149       0.941       0.938              
        39.0        0.59      0.6337      0.1231      0.1143       0.155       0.974       0.941              
        42.6        0.64      0.6703      0.1234      0.1182       0.160       1.007       0.944              
        46.1        0.70      0.7037      0.1235      0.1220       0.165       1.040       0.944              
        49.7        0.75      0.7341      0.1233      0.1258       0.170       1.072       0.943              
        53.2        0.80      0.7616      0.1225      0.1291       0.175       1.100       0.937              
        56.7        0.86      0.7864      0.1207      0.1314       0.178       1.120       0.923              
        60.3        0.91      0.8094      0.1161      0.1304       0.176       1.111       0.888              
        63.8        0.96      0.8301      0.1083      0.1256       0.170       1.070       0.828              
        67.4        1.02      0.8478      0.0992      0.1190       0.161       1.014       0.759              
        70.9        1.07      0.8625      0.0901      0.1118       0.151       0.952       0.689              
        74.5        1.12      0.8743      0.0809      0.1039       0.141       0.886       0.619              
        78.0        1.18      0.8839      0.0715      0.0953       0.129       0.812       0.547              
        81.6        1.23      0.8915      0.0620      0.0856       0.116       0.729       0.474              
        85.1        1.28      0.8977      0.0522      0.0747       0.101       0.636       0.399              
        88.7        1.34      0.9014      0.0421      0.0625       0.084       0.533       0.322              
        92.2        1.39      0.8986      0.0318      0.0492       0.067       0.419       0.243              
        95.8        1.44      0.8755      0.0213      0.0352       0.048       0.300       0.163              
        99.3        1.50      0.7749      0.0107      0.0207       0.028       0.176       0.082              
       102.8        1.55      0.0010      0.0000      0.0068       0.009       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0790       0.142       0.815       1.094              
         3.9        0.05      0.0781      0.1185      0.0812       0.146       0.837       1.097              
         7.8        0.11      0.1522      0.1188      0.0835       0.150       0.861       1.100              
        11.7        0.16      0.2223      0.1192      0.0860       0.155       0.887       1.103              
        15.6        0.21      0.2883      0.1196      0.0887       0.160       0.915       1.107              
        19.5        0.27      0.3502      0.1200      0.0916       0.165       0.944       1.110              
        23.4        0.32      0.4081      0.1204      0.0947       0.170       0.976       1.114              
        27.3        0.37      0.4620      0.1208      0.0979       0.176       1.010       1.118              
        31.2        0.43      0.5120      0.1213      0.1014       0.182       1.045       1.123              
        35.1        0.48      0.5582      0.1218      0.1050       0.189       1.083       1.127              
        39.0        0.53      0.6007      0.1223      0.1089       0.196       1.123       1.132              
        42.9        0.59      0.6397      0.1228      0.1129       0.203       1.164       1.136              
        46.8        0.64      0.6755      0.1231      0.1170       0.211       1.206       1.140              
        50.7        0.70      0.7080      0.1233      0.1211       0.218       1.249       1.141              
        54.6        0.75      0.7375      0.1232      0.1251       0.225       1.290       1.140              
        58.5        0.80      0.7641      0.1226      0.1287       0.232       1.327       1.134              
        62.4        0.86      0.7882      0.1209      0.1312       0.236       1.353       1.118              
        66.3        0.91      0.8107      0.1164      0.1305       0.235       1.346       1.077              
        70.2        0.96      0.8313      0.1087      0.1259       0.226       1.298       1.006              
        74.1        1.02      0.8492      0.0996      0.1192       0.215       1.229       0.922              
        78.0        1.07      0.8644      0.0905      0.1119       0.201       1.154       0.837              
        81.9        1.12      0.8768      0.0812      0.1040       0.187       1.073       0.752              
        85.8        1.18      0.8871      0.0718      0.0952       0.171       0.982       0.664              
        89.7        1.23      0.8953      0.0622      0.0854       0.154       0.881       0.575              
        93.6        1.28      0.9020      0.0523      0.0745       0.134       0.768       0.484              
        97.5        1.34      0.9057      0.0422      0.0624       0.112       0.643       0.391              
       101.4        1.39      0.9030      0.0319      0.0492       0.089       0.507       0.296              
       105.3        1.44      0.8798      0.0214      0.0351       0.063       0.362       0.198              
