         11x9                     (11x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.3        0.73      0.7987      0.0662      0.0607       0.006       0.198       0.124              
        16.0        0.77      0.8056      0.0594      0.0567       0.006       0.185       0.111              
        16.8        0.81      0.8101      0.0525      0.0522       0.005       0.170       0.098              
        17.5        0.84      0.8124      0.0453      0.0470       0.005       0.154       0.085              
        18.3        0.88      0.8110      0.0380      0.0412       0.004       0.135       0.071              
        19.1        0.92      0.8024      0.0306      0.0349       0.004       0.114       0.057              
        19.8        0.95      0.7776      0.0231      0.0282       0.003       0.092       0.043              
        20.6        0.99      0.7148      0.0155      0.0214       0.002       0.070       0.029              
        21.4        1.03      0.5546      0.0078      0.0145       0.001       0.047       0.015              
        22.1        1.06     -0.0011      0.0000      0.0076       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0612       0.021       0.450       0.484              
         1.1        0.04      0.0675      0.1153      0.0625       0.022       0.459       0.484              
         2.3        0.07      0.1322      0.1153      0.0638       0.022       0.469       0.484              
         3.4        0.11      0.1940      0.1153      0.0652       0.023       0.479       0.484              
         4.6        0.15      0.2530      0.1153      0.0667       0.023       0.490       0.484              
         5.7        0.18      0.3090      0.1152      0.0682       0.024       0.501       0.484              
         6.9        0.22      0.3622      0.1151      0.0698       0.024       0.513       0.483              
         8.0        0.26      0.4124      0.1149      0.0713       0.025       0.524       0.482              
         9.1        0.29      0.4598      0.1146      0.0729       0.026       0.536       0.481              
        10.3        0.33      0.5044      0.1140      0.0744       0.026       0.547       0.478              
        11.4        0.37      0.5464      0.1129      0.0756       0.026       0.555       0.474              
        12.6        0.40      0.5858      0.1112      0.0764       0.027       0.561       0.467              
        13.7        0.44      0.6224      0.1088      0.0768       0.027       0.564       0.457              
        14.9        0.48      0.6560      0.1058      0.0767       0.027       0.564       0.444              
        16.0        0.51      0.6867      0.1022      0.0762       0.027       0.560       0.429              
        17.1        0.55      0.7142      0.0977      0.0751       0.026       0.552       0.410              
        18.3        0.59      0.7382      0.0923      0.0732       0.026       0.538       0.388              
        19.4        0.62      0.7586      0.0860      0.0705       0.025       0.518       0.361              
        20.6        0.66      0.7752      0.0796      0.0676       0.024       0.497       0.334              
        21.7        0.70      0.7884      0.0731      0.0645       0.023       0.474       0.307              
        22.9        0.73      0.7984      0.0665      0.0609       0.021       0.448       0.279              
        24.0        0.77      0.8054      0.0597      0.0570       0.020       0.419       0.251              
        25.1        0.80      0.8100      0.0528      0.0524       0.018       0.385       0.222              
        26.3        0.84      0.8125      0.0457      0.0473       0.017       0.347       0.192              
        27.4        0.88      0.8112      0.0383      0.0415       0.015       0.305       0.161              
        28.6        0.91      0.8028      0.0309      0.0352       0.012       0.258       0.130              
        29.7        0.95      0.7781      0.0232      0.0284       0.010       0.209       0.098              
        30.9        0.99      0.7144      0.0155      0.0215       0.008       0.158       0.065              
        32.0        1.02      0.5515      0.0078      0.0145       0.005       0.106       0.033              
        33.2        1.06     -0.0002      0.0000      0.0077       0.003       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0612       0.051       0.799       0.860              
         1.5        0.04      0.0675      0.1153      0.0625       0.052       0.816       0.860              
         3.0        0.07      0.1322      0.1153      0.0638       0.053       0.833       0.861              
         4.6        0.11      0.1941      0.1153      0.0652       0.054       0.852       0.861              
         6.1        0.15      0.2531      0.1153      0.0667       0.055       0.871       0.860              
         7.6        0.18      0.3092      0.1152      0.0682       0.057       0.891       0.860              
         9.1        0.22      0.3623      0.1151      0.0697       0.058       0.911       0.859              
        10.7        0.26      0.4126      0.1149      0.0713       0.059       0.932       0.858              
        12.2        0.29      0.4601      0.1146      0.0729       0.060       0.952       0.855              
        13.7        0.33      0.5047      0.1140      0.0744       0.062       0.972       0.851              
        15.2        0.37      0.5467      0.1130      0.0756       0.063       0.988       0.843              
        16.8        0.40      0.5862      0.1114      0.0764       0.063       0.999       0.831              
        18.3        0.44      0.6228      0.1090      0.0768       0.064       1.004       0.814              
        19.8        0.48      0.6565      0.1061      0.0768       0.064       1.004       0.792              
        21.3        0.51      0.6873      0.1024      0.0763       0.063       0.997       0.764              
        22.9        0.55      0.7149      0.0980      0.0752       0.062       0.982       0.731              
        24.4        0.59      0.7392      0.0926      0.0733       0.061       0.958       0.691              
        25.9        0.62      0.7600      0.0863      0.0706       0.059       0.922       0.644              
        27.4        0.66      0.7771      0.0799      0.0677       0.056       0.884       0.596              
        29.0        0.69      0.7909      0.0733      0.0644       0.053       0.842       0.547              
        30.5        0.73      0.8018      0.0667      0.0609       0.050       0.795       0.498              
        32.0        0.77      0.8094      0.0599      0.0568       0.047       0.742       0.447              
        33.5        0.80      0.8149      0.0529      0.0522       0.043       0.682       0.395              
        35.1        0.84      0.8180      0.0458      0.0471       0.039       0.615       0.341              
        36.6        0.88      0.8172      0.0384      0.0413       0.034       0.539       0.287              
        38.1        0.91      0.8093      0.0309      0.0349       0.029       0.456       0.231              
        39.6        0.95      0.7845      0.0233      0.0282       0.023       0.369       0.174              
        41.1        0.99      0.7210      0.0156      0.0213       0.018       0.279       0.116              
        42.7        1.02      0.5576      0.0078      0.0144       0.012       0.188       0.058              
        44.2        1.06      0.0013      0.0000      0.0077       0.006       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0573       0.093       1.169       1.340              
         1.9        0.04      0.0716      0.1149      0.0587       0.095       1.199       1.340              
         3.8        0.07      0.1395      0.1150      0.0603       0.098       1.231       1.340              
         5.7        0.11      0.2038      0.1150      0.0619       0.100       1.264       1.341              
         7.6        0.15      0.2645      0.1150      0.0636       0.103       1.298       1.340              
         9.5        0.18      0.3216      0.1149      0.0654       0.106       1.334       1.340              
        11.4        0.22      0.3752      0.1148      0.0672       0.109       1.371       1.339              
        13.3        0.26      0.4255      0.1146      0.0690       0.112       1.409       1.337              
        15.2        0.29      0.4724      0.1144      0.0709       0.115       1.447       1.333              
        17.2        0.33      0.5162      0.1138      0.0726       0.118       1.482       1.327              
        19.1        0.37      0.5573      0.1129      0.0741       0.120       1.513       1.316              
        21.0        0.40      0.5956      0.1113      0.0752       0.122       1.535       1.298              
        22.9        0.44      0.6313      0.1090      0.0758       0.123       1.548       1.271              
        24.8        0.48      0.6642      0.1061      0.0760       0.123       1.551       1.237              
        26.7        0.51      0.6943      0.1025      0.0756       0.122       1.544       1.195              
        28.6        0.55      0.7217      0.0981      0.0746       0.121       1.522       1.143              
        30.5        0.59      0.7463      0.0927      0.0727       0.118       1.484       1.081              
        32.4        0.62      0.7679      0.0864      0.0700       0.113       1.428       1.007              
        34.3        0.66      0.7865      0.0799      0.0669       0.108       1.366       0.932              
        36.2        0.70      0.8021      0.0733      0.0636       0.103       1.298       0.855              
        38.1        0.73      0.8147      0.0666      0.0599       0.097       1.222       0.777              
        40.0        0.77      0.8246      0.0598      0.0557       0.090       1.138       0.697              
        41.9        0.80      0.8320      0.0528      0.0511       0.083       1.043       0.616              
        43.8        0.84      0.8362      0.0456      0.0459       0.074       0.937       0.532              
        45.7        0.88      0.8358      0.0383      0.0402       0.065       0.821       0.446              
        47.6        0.91      0.8281      0.0308      0.0340       0.055       0.694       0.359              
        49.5        0.95      0.8027      0.0232      0.0275       0.044       0.560       0.270              
        51.5        0.99      0.7375      0.0155      0.0208       0.034       0.425       0.181              
        53.4        1.02      0.5700      0.0078      0.0140       0.023       0.286       0.091              
        55.3        1.06     -0.0044      0.0000      0.0074       0.012       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0541       0.151       1.589       1.925              
         2.3        0.04      0.0753      0.1147      0.0557       0.156       1.637       1.925              
         4.6        0.07      0.1461      0.1147      0.0574       0.161       1.688       1.926              
         6.9        0.11      0.2125      0.1147      0.0592       0.166       1.741       1.926              
         9.1        0.15      0.2746      0.1147      0.0611       0.171       1.796       1.926              
        11.4        0.18      0.3325      0.1147      0.0631       0.176       1.854       1.925              
        13.7        0.22      0.3864      0.1146      0.0651       0.182       1.913       1.924              
        16.0        0.26      0.4364      0.1145      0.0671       0.188       1.974       1.922              
        18.3        0.29      0.4829      0.1142      0.0692       0.194       2.034       1.918              
        20.6        0.33      0.5259      0.1138      0.0712       0.199       2.093       1.910              
        22.9        0.37      0.5660      0.1129      0.0730       0.204       2.145       1.896              
        25.1        0.40      0.6033      0.1114      0.0743       0.208       2.184       1.871              
        27.4        0.44      0.6381      0.1092      0.0751       0.210       2.208       1.834              
        29.7        0.48      0.6702      0.1064      0.0755       0.211       2.218       1.786              
        32.0        0.51      0.6998      0.1028      0.0752       0.210       2.211       1.726              
        34.3        0.55      0.7270      0.0984      0.0743       0.208       2.183       1.652              
        36.6        0.59      0.7518      0.0931      0.0724       0.203       2.130       1.563              
        38.9        0.62      0.7742      0.0867      0.0696       0.195       2.047       1.456              
        41.1        0.66      0.7939      0.0802      0.0665       0.186       1.956       1.347              
        43.4        0.69      0.8112      0.0736      0.0631       0.176       1.854       1.236              
        45.7        0.73      0.8256      0.0669      0.0592       0.166       1.741       1.123              
        48.0        0.77      0.8373      0.0600      0.0550       0.154       1.617       1.007              
        50.3        0.80      0.8465      0.0529      0.0503       0.141       1.478       0.888              
        52.6        0.84      0.8519      0.0457      0.0451       0.126       1.326       0.767              
        54.9        0.88      0.8519      0.0384      0.0395       0.111       1.162       0.644              
        57.1        0.91      0.8445      0.0309      0.0334       0.094       0.982       0.518              
        59.4        0.95      0.8188      0.0232      0.0270       0.076       0.794       0.390              
        61.7        0.99      0.7524      0.0156      0.0204       0.057       0.601       0.262              
        64.0        1.02      0.5819      0.0078      0.0138       0.039       0.405       0.131              
        66.3        1.06     -0.0036      0.0000      0.0073       0.020       0.214       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0641       0.285       2.566       2.642              
         2.7        0.04      0.0649      0.1156      0.0652       0.290       2.607       2.643              
         5.3        0.07      0.1276      0.1157      0.0663       0.295       2.652       2.644              
         8.0        0.11      0.1880      0.1157      0.0675       0.300       2.700       2.644              
        10.7        0.15      0.2460      0.1157      0.0688       0.306       2.752       2.644              
        13.3        0.18      0.3016      0.1157      0.0701       0.312       2.805       2.643              
        16.0        0.22      0.3547      0.1156      0.0715       0.318       2.860       2.641              
        18.7        0.26      0.4054      0.1154      0.0729       0.324       2.915       2.638              
        21.3        0.29      0.4539      0.1152      0.0742       0.330       2.969       2.632              
        24.0        0.33      0.5001      0.1147      0.0755       0.335       3.020       2.622              
        26.7        0.37      0.5443      0.1139      0.0765       0.340       3.060       2.602              
        29.3        0.40      0.5865      0.1124      0.0770       0.342       3.083       2.568              
        32.0        0.44      0.6262      0.1102      0.0772       0.343       3.088       2.517              
        34.7        0.48      0.6630      0.1072      0.0769       0.342       3.075       2.450              
        37.3        0.51      0.6965      0.1035      0.0761       0.338       3.044       2.366              
        40.0        0.55      0.7268      0.0990      0.0747       0.332       2.990       2.263              
        42.7        0.58      0.7540      0.0936      0.0726       0.323       2.906       2.139              
        45.3        0.62      0.7777      0.0872      0.0697       0.310       2.788       1.993              
        48.0        0.66      0.7981      0.0807      0.0665       0.296       2.662       1.844              
        50.7        0.69      0.8162      0.0740      0.0630       0.280       2.521       1.692              
        53.3        0.73      0.8315      0.0672      0.0591       0.263       2.365       1.536              
        56.0        0.77      0.8442      0.0603      0.0548       0.244       2.194       1.378              
        58.6        0.80      0.8545      0.0532      0.0500       0.222       2.002       1.215              
        61.3        0.84      0.8608      0.0460      0.0449       0.199       1.796       1.050              
        64.0        0.88      0.8618      0.0386      0.0393       0.174       1.571       0.881              
        66.6        0.91      0.8557      0.0310      0.0332       0.147       1.327       0.710              
        69.3        0.95      0.8310      0.0234      0.0267       0.119       1.070       0.534              
        72.0        0.99      0.7660      0.0157      0.0202       0.090       0.807       0.358              
        74.6        1.02      0.5972      0.0079      0.0135       0.060       0.539       0.180              
        77.3        1.06     -0.0026      0.0000      0.0070       0.031       0.281       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0951       0.631       4.971       3.537              
         3.0        0.04      0.0460      0.1186      0.0942       0.625       4.924       3.540              
         6.1        0.07      0.0929      0.1186      0.0934       0.619       4.879       3.541              
         9.1        0.11      0.1406      0.1186      0.0925       0.614       4.833       3.541              
        12.2        0.15      0.1892      0.1186      0.0916       0.608       4.788       3.539              
        15.2        0.18      0.2386      0.1185      0.0908       0.602       4.743       3.536              
        18.3        0.22      0.2887      0.1183      0.0898       0.596       4.695       3.531              
        21.3        0.26      0.3396      0.1180      0.0889       0.590       4.646       3.523              
        24.4        0.29      0.3911      0.1176      0.0879       0.583       4.594       3.510              
        27.4        0.33      0.4433      0.1170      0.0868       0.576       4.537       3.492              
        30.5        0.37      0.4956      0.1160      0.0855       0.567       4.470       3.462              
        33.5        0.40      0.5475      0.1143      0.0840       0.557       4.387       3.413              
        36.5        0.44      0.5978      0.1119      0.0821       0.545       4.290       3.340              
        39.6        0.48      0.6443      0.1087      0.0802       0.532       4.188       3.244              
        42.6        0.51      0.6860      0.1047      0.0781       0.518       4.083       3.127              
        45.7        0.55      0.7225      0.1000      0.0759       0.503       3.965       2.985              
        48.7        0.58      0.7537      0.0944      0.0732       0.486       3.826       2.817              
        51.8        0.62      0.7794      0.0878      0.0700       0.464       3.659       2.622              
        54.8        0.66      0.8003      0.0813      0.0668       0.443       3.492       2.426              
        57.9        0.69      0.8189      0.0746      0.0632       0.419       3.304       2.225              
        60.9        0.73      0.8349      0.0677      0.0593       0.393       3.097       2.021              
        64.0        0.77      0.8484      0.0607      0.0549       0.364       2.870       1.812              
        67.0        0.80      0.8595      0.0536      0.0501       0.332       2.618       1.598              
        70.1        0.84      0.8670      0.0463      0.0449       0.298       2.345       1.381              
        73.1        0.88      0.8693      0.0389      0.0392       0.260       2.051       1.161              
        76.1        0.91      0.8646      0.0314      0.0331       0.220       1.732       0.936              
        79.2        0.95      0.8416      0.0237      0.0267       0.177       1.397       0.706              
        82.2        0.99      0.7781      0.0159      0.0201       0.133       1.051       0.473              
        85.3        1.02      0.6109      0.0080      0.0134       0.089       0.698       0.238              
        88.3        1.06      0.0010      0.0000      0.0068       0.045       0.358       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.1240       1.172       8.204       4.579              
         3.4        0.04      0.0365      0.1213      0.1214       1.147       8.032       4.582              
         6.9        0.07      0.0748      0.1213      0.1188       1.122       7.854       4.584              
        10.3        0.11      0.1148      0.1213      0.1160       1.096       7.672       4.584              
        13.7        0.15      0.1568      0.1213      0.1132       1.069       7.485       4.581              
        17.2        0.18      0.2009      0.1211      0.1103       1.041       7.293       4.575              
        20.6        0.22      0.2472      0.1208      0.1073       1.013       7.097       4.565              
        24.0        0.26      0.2960      0.1204      0.1042       0.984       6.894       4.550              
        27.4        0.29      0.3472      0.1199      0.1011       0.955       6.685       4.529              
        30.9        0.33      0.4011      0.1191      0.0978       0.924       6.470       4.501              
        34.3        0.37      0.4573      0.1180      0.0944       0.892       6.246       4.459              
        37.7        0.40      0.5152      0.1162      0.0908       0.858       6.005       4.391              
        41.2        0.44      0.5731      0.1136      0.0870       0.822       5.755       4.291              
        44.6        0.48      0.6278      0.1101      0.0834       0.788       5.518       4.161              
        48.0        0.51      0.6766      0.1059      0.0802       0.757       5.304       4.002              
        51.5        0.55      0.7187      0.1009      0.0771       0.728       5.097       3.812              
        54.9        0.59      0.7537      0.0951      0.0738       0.697       4.884       3.592              
        58.3        0.62      0.7812      0.0884      0.0704       0.665       4.656       3.340              
        61.7        0.66      0.8024      0.0818      0.0671       0.634       4.439       3.090              
        65.2        0.70      0.8215      0.0750      0.0635       0.599       4.198       2.833              
        68.6        0.73      0.8381      0.0681      0.0594       0.561       3.931       2.572              
        72.0        0.77      0.8523      0.0610      0.0550       0.519       3.638       2.305              
        75.5        0.80      0.8641      0.0538      0.0501       0.473       3.313       2.032              
        78.9        0.84      0.8725      0.0465      0.0448       0.423       2.963       1.755              
        82.3        0.88      0.8759      0.0390      0.0391       0.369       2.585       1.473              
        85.8        0.91      0.8720      0.0314      0.0329       0.311       2.177       1.185              
        89.2        0.95      0.8493      0.0236      0.0265       0.250       1.749       0.892              
        92.6        0.99      0.7847      0.0157      0.0198       0.187       1.309       0.594              
        96.0        1.02      0.6146      0.0079      0.0131       0.124       0.868       0.297              
        99.5        1.06     -0.0016      0.0000      0.0068       0.064       0.449       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.1522       1.972      12.431       5.773              
         3.8        0.04      0.0306      0.1239      0.1480       1.917      12.085       5.778              
         7.6        0.07      0.0631      0.1239      0.1436       1.861      11.727       5.781              
        11.4        0.11      0.0977      0.1239      0.1390       1.801      11.353       5.780              
        15.2        0.15      0.1347      0.1238      0.1344       1.741      10.975       5.775              
        19.0        0.18      0.1743      0.1236      0.1296       1.680      10.586       5.765              
        22.8        0.22      0.2168      0.1233      0.1247       1.616      10.182       5.750              
        26.7        0.26      0.2626      0.1228      0.1196       1.550       9.769       5.727              
        30.5        0.29      0.3121      0.1221      0.1144       1.483       9.345       5.695              
        34.3        0.33      0.3655      0.1212      0.1091       1.414       8.911       5.654              
        38.1        0.37      0.4231      0.1200      0.1037       1.344       8.468       5.599              
        41.9        0.40      0.4845      0.1182      0.0981       1.271       8.013       5.514              
        45.7        0.44      0.5481      0.1155      0.0924       1.197       7.547       5.385              
        49.5        0.48      0.6101      0.1118      0.0871       1.128       7.112       5.215              
        53.3        0.51      0.6657      0.1074      0.0826       1.069       6.741       5.008              
        57.1        0.55      0.7133      0.1021      0.0785       1.017       6.412       4.764              
        60.9        0.58      0.7521      0.0961      0.0748       0.969       6.105       4.484              
        64.7        0.62      0.7816      0.0893      0.0710       0.920       5.800       4.167              
        68.5        0.66      0.8034      0.0826      0.0677       0.877       5.527       3.854              
        72.4        0.69      0.8229      0.0758      0.0640       0.829       5.225       3.536              
        76.2        0.73      0.8404      0.0689      0.0600       0.777       4.896       3.214              
        80.0        0.77      0.8553      0.0618      0.0554       0.718       4.527       2.881              
        83.8        0.80      0.8679      0.0545      0.0505       0.654       4.123       2.541              
        87.6        0.84      0.8773      0.0471      0.0451       0.584       3.683       2.195              
        91.4        0.88      0.8817      0.0395      0.0393       0.510       3.212       1.844              
        95.2        0.91      0.8786      0.0318      0.0331       0.428       2.699       1.482              
        99.0        0.95      0.8585      0.0240      0.0266       0.344       2.169       1.119              
       102.8        0.99      0.7981      0.0161      0.0199       0.258       1.625       0.750              
       106.6        1.02      0.6348      0.0081      0.0130       0.169       1.065       0.377              
       110.4        1.06     -0.0003      0.0000      0.0064       0.084       0.527       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.1805       3.113      17.835       7.127              
         4.2        0.04      0.0265      0.1264      0.1747       3.013      17.263       7.135              
         8.4        0.07      0.0548      0.1265      0.1687       2.910      16.671       7.140              
        12.6        0.11      0.0854      0.1265      0.1625       2.802      16.055       7.139              
        16.8        0.15      0.1184      0.1264      0.1561       2.692      15.421       7.132              
        20.9        0.18      0.1542      0.1261      0.1495       2.578      14.769       7.119              
        25.1        0.22      0.1933      0.1258      0.1427       2.460      14.096       7.097              
        29.3        0.26      0.2361      0.1252      0.1357       2.340      13.407       7.065              
        33.5        0.29      0.2831      0.1244      0.1285       2.216      12.698       7.022              
        37.7        0.33      0.3350      0.1234      0.1212       2.090      11.976       6.966              
        41.9        0.37      0.3924      0.1221      0.1138       1.962      11.241       6.893              
        46.1        0.40      0.4555      0.1203      0.1062       1.832      10.495       6.791              
        50.3        0.44      0.5231      0.1176      0.0986       1.700       9.741       6.635              
        54.4        0.48      0.5920      0.1138      0.0913       1.575       9.022       6.420              
        58.6        0.51      0.6547      0.1091      0.0853       1.470       8.425       6.157              
        62.8        0.55      0.7079      0.1036      0.0803       1.384       7.931       5.849              
        67.0        0.58      0.7505      0.0974      0.0759       1.309       7.500       5.498              
        71.2        0.62      0.7821      0.0905      0.0719       1.240       7.102       5.106              
        75.4        0.66      0.8046      0.0837      0.0684       1.180       6.761       4.722              
        79.6        0.69      0.8244      0.0768      0.0647       1.115       6.391       4.333              
        83.8        0.73      0.8422      0.0697      0.0605       1.044       5.980       3.935              
        88.0        0.77      0.8577      0.0625      0.0560       0.965       5.528       3.528              
        92.1        0.80      0.8711      0.0551      0.0509       0.878       5.029       3.112              
        96.3        0.84      0.8815      0.0476      0.0454       0.783       4.488       2.688              
       100.5        0.88      0.8871      0.0400      0.0395       0.682       3.906       2.256              
       104.7        0.91      0.8855      0.0322      0.0332       0.573       3.280       1.816              
       108.9        0.95      0.8663      0.0243      0.0266       0.459       2.630       1.369              
       113.1        0.99      0.8069      0.0163      0.0199       0.343       1.965       0.918              
