         13.5x11.5N               (135x115N.dat)                               12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.9        0.27      0.4298      0.0929      0.0583       0.017       0.530       0.393              
         7.9        0.31      0.4788      0.0929      0.0598       0.017       0.544       0.393              
         8.9        0.35      0.5247      0.0929      0.0613       0.018       0.558       0.393              
         9.8        0.39      0.5676      0.0926      0.0629       0.018       0.572       0.392              
        10.8        0.42      0.6075      0.0922      0.0643       0.019       0.585       0.390              
        11.8        0.46      0.6447      0.0915      0.0656       0.019       0.596       0.387              
        12.8        0.50      0.6792      0.0901      0.0664       0.019       0.604       0.381              
        13.8        0.54      0.7107      0.0881      0.0668       0.019       0.608       0.373              
        14.8        0.58      0.7391      0.0853      0.0667       0.019       0.606       0.361              
        15.8        0.62      0.7643      0.0816      0.0657       0.019       0.598       0.345              
        16.7        0.65      0.7859      0.0760      0.0633       0.018       0.575       0.322              
        17.7        0.69      0.8029      0.0702      0.0606       0.017       0.551       0.297              
        18.7        0.73      0.8162      0.0644      0.0577       0.017       0.525       0.272              
        19.7        0.77      0.8255      0.0584      0.0545       0.016       0.496       0.247              
        20.7        0.81      0.8317      0.0524      0.0510       0.015       0.463       0.222              
        21.7        0.85      0.8349      0.0463      0.0470       0.014       0.427       0.196              
        22.6        0.89      0.8354      0.0400      0.0424       0.012       0.385       0.169              
        23.6        0.92      0.8321      0.0335      0.0372       0.011       0.339       0.142              
        24.6        0.96      0.8216      0.0270      0.0316       0.009       0.287       0.114              
        25.6        1.00      0.7983      0.0203      0.0255       0.007       0.232       0.086              
        26.6        1.04      0.7406      0.0137      0.0192       0.006       0.174       0.058              
        27.6        1.08      0.5729      0.0069      0.0129       0.004       0.118       0.029              
        28.6        1.12      0.0000      0.0000      0.0071       0.002       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0492       0.048       1.006       0.877              
         1.5        0.04      0.0706      0.0922      0.0503       0.049       1.028       0.878              
         3.0        0.08      0.1382      0.0923      0.0514       0.050       1.052       0.879              
         4.4        0.12      0.2027      0.0925      0.0527       0.051       1.077       0.881              
         5.9        0.15      0.2641      0.0926      0.0540       0.053       1.104       0.882              
         7.4        0.19      0.3224      0.0927      0.0553       0.054       1.132       0.883              
         8.9        0.23      0.3775      0.0929      0.0568       0.055       1.162       0.884              
        10.3        0.27      0.4295      0.0929      0.0583       0.057       1.193       0.885              
        11.8        0.31      0.4784      0.0930      0.0598       0.058       1.224       0.885              
        13.3        0.35      0.5242      0.0929      0.0614       0.060       1.255       0.884              
        14.8        0.38      0.5670      0.0927      0.0629       0.061       1.287       0.883              
        16.2        0.42      0.6070      0.0923      0.0644       0.063       1.317       0.879              
        17.7        0.46      0.6442      0.0915      0.0656       0.064       1.342       0.872              
        19.2        0.50      0.6786      0.0902      0.0665       0.065       1.360       0.859              
        20.7        0.54      0.7101      0.0882      0.0669       0.065       1.369       0.840              
        22.1        0.58      0.7386      0.0854      0.0668       0.065       1.366       0.814              
        23.6        0.62      0.7638      0.0818      0.0659       0.064       1.349       0.779              
        25.1        0.65      0.7855      0.0763      0.0635       0.062       1.299       0.726              
        26.6        0.69      0.8026      0.0705      0.0608       0.059       1.245       0.672              
        28.0        0.73      0.8160      0.0647      0.0579       0.056       1.186       0.616              
        29.5        0.77      0.8255      0.0587      0.0548       0.053       1.120       0.559              
        31.0        0.81      0.8317      0.0527      0.0512       0.050       1.048       0.502              
        32.5        0.85      0.8350      0.0466      0.0472       0.046       0.966       0.443              
        33.9        0.88      0.8354      0.0402      0.0426       0.042       0.872       0.383              
        35.4        0.92      0.8320      0.0338      0.0375       0.037       0.767       0.322              
        36.9        0.96      0.8214      0.0272      0.0318       0.031       0.651       0.259              
        38.4        1.00      0.7976      0.0204      0.0256       0.025       0.525       0.195              
        39.8        1.04      0.7379      0.0137      0.0192       0.019       0.393       0.130              
        41.3        1.08      0.5684      0.0068      0.0130       0.013       0.265       0.065              
        42.8        1.12      0.0001      0.0000      0.0071       0.007       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0463       0.107       1.683       1.555              
         2.0        0.04      0.0745      0.0920      0.0475       0.110       1.728       1.557              
         3.9        0.08      0.1452      0.0921      0.0488       0.113       1.774       1.559              
         5.9        0.12      0.2121      0.0922      0.0502       0.116       1.825       1.561              
         7.9        0.15      0.2753      0.0924      0.0516       0.119       1.878       1.564              
         9.8        0.19      0.3348      0.0925      0.0531       0.123       1.933       1.566              
        11.8        0.23      0.3904      0.0926      0.0547       0.126       1.991       1.568              
        13.8        0.27      0.4426      0.0927      0.0564       0.130       2.051       1.569              
        15.7        0.31      0.4913      0.0927      0.0581       0.134       2.113       1.570              
        17.7        0.35      0.5365      0.0927      0.0598       0.138       2.175       1.569              
        19.7        0.38      0.5784      0.0925      0.0615       0.142       2.238       1.567              
        21.6        0.42      0.6173      0.0922      0.0632       0.146       2.298       1.561              
        23.6        0.46      0.6533      0.0915      0.0647       0.149       2.352       1.550              
        25.6        0.50      0.6865      0.0903      0.0658       0.152       2.392       1.529              
        27.5        0.54      0.7171      0.0884      0.0664       0.153       2.414       1.496              
        29.5        0.58      0.7447      0.0857      0.0664       0.153       2.414       1.450              
        31.5        0.62      0.7695      0.0821      0.0656       0.152       2.387       1.389              
        33.4        0.65      0.7915      0.0766      0.0633       0.146       2.301       1.297              
        35.4        0.69      0.8096      0.0708      0.0606       0.140       2.203       1.199              
        37.4        0.73      0.8246      0.0649      0.0575       0.133       2.093       1.099              
        39.3        0.77      0.8363      0.0590      0.0542       0.125       1.972       0.998              
        41.3        0.81      0.8450      0.0529      0.0505       0.117       1.838       0.895              
        43.3        0.85      0.8507      0.0467      0.0464       0.107       1.688       0.790              
        45.2        0.88      0.8534      0.0403      0.0418       0.096       1.519       0.682              
        47.2        0.92      0.8511      0.0338      0.0367       0.085       1.334       0.572              
        49.2        0.96      0.8413      0.0272      0.0311       0.072       1.131       0.460              
        51.1        1.00      0.8174      0.0205      0.0250       0.058       0.911       0.346              
        53.1        1.04      0.7565      0.0137      0.0188       0.043       0.682       0.231              
        55.1        1.08      0.5826      0.0068      0.0127       0.029       0.460       0.116              
        57.0        1.12      0.0001      0.0000      0.0069       0.016       0.252       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0424       0.191       2.409       2.421              
         2.5        0.04      0.0804      0.0916      0.0438       0.197       2.489       2.424              
         4.9        0.08      0.1558      0.0918      0.0453       0.204       2.573       2.428              
         7.4        0.12      0.2262      0.0919      0.0468       0.211       2.662       2.431              
         9.8        0.15      0.2917      0.0920      0.0485       0.219       2.756       2.435              
        12.3        0.19      0.3525      0.0922      0.0502       0.227       2.855       2.438              
        14.7        0.23      0.4089      0.0923      0.0520       0.235       2.958       2.442              
        17.2        0.27      0.4608      0.0924      0.0539       0.243       3.065       2.445              
        19.6        0.31      0.5087      0.0925      0.0559       0.252       3.176       2.446              
        22.1        0.35      0.5528      0.0925      0.0578       0.261       3.288       2.446              
        24.6        0.38      0.5934      0.0924      0.0598       0.270       3.399       2.443              
        27.0        0.42      0.6305      0.0921      0.0617       0.278       3.508       2.436              
        29.5        0.46      0.6645      0.0915      0.0635       0.286       3.609       2.421              
        31.9        0.50      0.6960      0.0904      0.0649       0.293       3.688       2.392              
        34.4        0.54      0.7250      0.0886      0.0657       0.296       3.736       2.344              
        36.8        0.58      0.7515      0.0860      0.0659       0.297       3.748       2.274              
        39.3        0.61      0.7755      0.0825      0.0654       0.295       3.716       2.182              
        41.8        0.65      0.7975      0.0771      0.0631       0.285       3.587       2.039              
        44.2        0.69      0.8165      0.0713      0.0604       0.272       3.431       1.885              
        46.7        0.73      0.8330      0.0653      0.0573       0.258       3.255       1.728              
        49.1        0.77      0.8469      0.0593      0.0538       0.243       3.059       1.569              
        51.6        0.81      0.8579      0.0532      0.0500       0.226       2.843       1.407              
        54.0        0.85      0.8661      0.0469      0.0458       0.206       2.603       1.241              
        56.5        0.88      0.8709      0.0405      0.0411       0.185       2.337       1.072              
        58.9        0.92      0.8697      0.0340      0.0361       0.163       2.049       0.900              
        61.4        0.96      0.8604      0.0274      0.0306       0.138       1.739       0.725              
        63.9        1.00      0.8367      0.0207      0.0247       0.111       1.404       0.547              
        66.3        1.04      0.7758      0.0139      0.0185       0.084       1.054       0.367              
        68.8        1.08      0.6017      0.0070      0.0125       0.056       0.711       0.185              
        71.2        1.11      0.0010      0.0000      0.0067       0.030       0.383       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0549       0.428       4.496       3.525              
         3.0        0.04      0.0640      0.0927      0.0557       0.434       4.557       3.531              
         5.9        0.08      0.1263      0.0928      0.0565       0.441       4.628       3.536              
         8.9        0.12      0.1866      0.0930      0.0575       0.448       4.707       3.543              
        11.8        0.15      0.2448      0.0932      0.0586       0.456       4.792       3.549              
        14.8        0.19      0.3009      0.0933      0.0597       0.465       4.883       3.554              
        17.7        0.23      0.3547      0.0935      0.0608       0.474       4.978       3.560              
        20.7        0.27      0.4063      0.0936      0.0620       0.483       5.075       3.564              
        23.6        0.31      0.4558      0.0936      0.0632       0.493       5.174       3.566              
        26.6        0.35      0.5032      0.0936      0.0644       0.502       5.270       3.566              
        29.5        0.38      0.5487      0.0935      0.0655       0.511       5.363       3.560              
        32.5        0.42      0.5923      0.0931      0.0665       0.518       5.446       3.548              
        35.4        0.46      0.6340      0.0925      0.0674       0.525       5.515       3.525              
        38.4        0.50      0.6737      0.0914      0.0678       0.529       5.553       3.482              
        41.3        0.54      0.7110      0.0895      0.0678       0.528       5.547       3.409              
        44.3        0.58      0.7449      0.0867      0.0672       0.524       5.499       3.304              
        47.2        0.62      0.7748      0.0831      0.0660       0.514       5.402       3.165              
        50.2        0.65      0.8009      0.0775      0.0633       0.493       5.181       2.953              
        53.1        0.69      0.8207      0.0716      0.0604       0.471       4.947       2.729              
        56.1        0.73      0.8380      0.0657      0.0573       0.446       4.688       2.501              
        59.0        0.77      0.8528      0.0596      0.0537       0.419       4.398       2.269              
        62.0        0.81      0.8650      0.0534      0.0498       0.388       4.078       2.032              
        64.9        0.85      0.8743      0.0470      0.0455       0.355       3.725       1.791              
        67.9        0.88      0.8805      0.0406      0.0408       0.318       3.337       1.545              
        70.8        0.92      0.8802      0.0340      0.0357       0.278       2.922       1.297              
        73.8        0.96      0.8717      0.0274      0.0302       0.236       2.475       1.044              
        76.7        1.00      0.8488      0.0207      0.0244       0.190       1.993       0.787              
        79.7        1.04      0.7872      0.0138      0.0182       0.142       1.489       0.525              
        82.6        1.08      0.6112      0.0069      0.0122       0.095       1.001       0.264              
        85.6        1.12     -0.0007      0.0000      0.0065       0.051       0.534       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0918       1.136      10.228       4.953              
         3.4        0.04      0.0406      0.0957      0.0907       1.122      10.106       4.964              
         6.9        0.08      0.0824      0.0959      0.0896       1.108       9.979       4.974              
        10.3        0.12      0.1254      0.0961      0.0884       1.094       9.852       4.984              
        13.8        0.15      0.1697      0.0963      0.0873       1.080       9.722       4.992              
        17.2        0.19      0.2153      0.0964      0.0861       1.065       9.591       4.999              
        20.6        0.23      0.2624      0.0965      0.0849       1.050       9.455       5.003              
        24.1        0.27      0.3108      0.0965      0.0836       1.035       9.315       5.005              
        27.5        0.31      0.3605      0.0965      0.0823       1.018       9.170       5.001              
        31.0        0.35      0.4117      0.0963      0.0809       1.002       9.017       4.992              
        34.4        0.38      0.4642      0.0960      0.0795       0.984       8.857       4.976              
        37.9        0.42      0.5178      0.0954      0.0780       0.965       8.686       4.948              
        41.3        0.46      0.5721      0.0946      0.0763       0.944       8.502       4.905              
        44.7        0.50      0.6262      0.0932      0.0744       0.921       8.292       4.834              
        48.2        0.54      0.6788      0.0911      0.0722       0.894       8.045       4.721              
        51.6        0.58      0.7268      0.0880      0.0699       0.864       7.783       4.564              
        55.1        0.62      0.7680      0.0841      0.0674       0.834       7.505       4.360              
        58.5        0.65      0.8011      0.0783      0.0639       0.791       7.122       4.062              
        61.9        0.69      0.8224      0.0724      0.0609       0.754       6.787       3.753              
        65.4        0.73      0.8402      0.0664      0.0577       0.714       6.428       3.440              
        68.8        0.77      0.8557      0.0602      0.0541       0.669       6.028       3.121              
        72.3        0.81      0.8687      0.0539      0.0501       0.620       5.585       2.796              
        75.7        0.85      0.8791      0.0475      0.0457       0.566       5.096       2.465              
        79.2        0.88      0.8863      0.0410      0.0409       0.506       4.560       2.127              
        82.6        0.92      0.8876      0.0344      0.0358       0.443       3.987       1.784              
        86.0        0.96      0.8808      0.0277      0.0302       0.374       3.369       1.436              
        89.5        1.00      0.8596      0.0209      0.0243       0.300       2.704       1.082              
        92.9        1.04      0.8000      0.0139      0.0181       0.224       2.016       0.723              
        96.4        1.08      0.6235      0.0070      0.0121       0.149       1.344       0.362              
        99.8        1.12     -0.0004      0.0000      0.0064       0.079       0.710       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.1265       2.336      18.404       6.656              
         3.9        0.04      0.0306      0.0985      0.1236       2.283      17.987       6.673              
         7.9        0.08      0.0629      0.0988      0.1207       2.230      17.568       6.690              
        11.8        0.12      0.0970      0.0990      0.1176       2.172      17.115       6.704              
        15.7        0.15      0.1331      0.0992      0.1145       2.114      16.656       6.716              
        19.6        0.19      0.1714      0.0993      0.1113       2.055      16.188       6.724              
        23.6        0.23      0.2122      0.0993      0.1079       1.993      15.698       6.727              
        27.5        0.27      0.2558      0.0993      0.1044       1.928      15.186       6.723              
        31.4        0.31      0.3022      0.0991      0.1008       1.862      14.666       6.713              
        35.4        0.35      0.3517      0.0988      0.0971       1.794      14.132       6.692              
        39.3        0.38      0.4047      0.0983      0.0933       1.724      13.580       6.660              
        43.2        0.42      0.4612      0.0976      0.0895       1.652      13.015       6.612              
        47.1        0.46      0.5211      0.0966      0.0855       1.579      12.437       6.544              
        51.1        0.50      0.5836      0.0951      0.0814       1.504      11.845       6.443              
        55.0        0.54      0.6470      0.0928      0.0771       1.424      11.221       6.283              
        58.9        0.58      0.7072      0.0895      0.0729       1.347      10.610       6.061              
        62.9        0.61      0.7590      0.0853      0.0691       1.276      10.053       5.778              
        66.8        0.65      0.7994      0.0794      0.0649       1.199       9.443       5.380              
        70.7        0.69      0.8231      0.0734      0.0616       1.138       8.967       4.968              
        74.6        0.73      0.8414      0.0673      0.0584       1.078       8.491       4.556              
        78.6        0.77      0.8576      0.0611      0.0547       1.010       7.961       4.136              
        82.5        0.81      0.8714      0.0547      0.0507       0.936       7.373       3.707              
        86.4        0.85      0.8828      0.0483      0.0462       0.854       6.727       3.271              
        90.4        0.88      0.8911      0.0417      0.0414       0.764       6.019       2.825              
        94.3        0.92      0.8941      0.0350      0.0361       0.667       5.258       2.373              
        98.2        0.96      0.8890      0.0283      0.0305       0.564       4.441       1.913              
       102.1        1.00      0.8703      0.0214      0.0245       0.453       3.566       1.446              
       106.1        1.04      0.8146      0.0144      0.0183       0.338       2.663       0.974              
       110.0        1.08      0.6446      0.0073      0.0121       0.224       1.766       0.493              
       113.9        1.11      0.0005      0.0000      0.0062       0.115       0.903       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.1603       4.214      29.510       8.648              
         4.4        0.04      0.0249      0.1012      0.1559       4.099      28.706       8.676              
         8.8        0.08      0.0515      0.1015      0.1513       3.979      27.861       8.701              
        13.3        0.12      0.0801      0.1018      0.1464       3.851      26.967       8.721              
        17.7        0.15      0.1108      0.1019      0.1414       3.718      26.036       8.736              
        22.1        0.19      0.1439      0.1020      0.1362       3.582      25.083       8.746              
        26.5        0.23      0.1798      0.1021      0.1308       3.440      24.092       8.747              
        30.9        0.27      0.2187      0.1020      0.1253       3.295      23.076       8.738              
        35.4        0.31      0.2613      0.1017      0.1196       3.144      22.020       8.717              
        39.8        0.35      0.3079      0.1013      0.1137       2.990      20.939       8.682              
        44.2        0.38      0.3590      0.1007      0.1077       2.832      19.833       8.629              
        48.6        0.42      0.4152      0.0998      0.1016       2.671      18.707       8.556              
        53.0        0.46      0.4768      0.0987      0.0954       2.508      17.560       8.455              
        57.4        0.50      0.5439      0.0971      0.0891       2.343      16.407       8.319              
        61.9        0.54      0.6150      0.0947      0.0828       2.176      15.238       8.112              
        66.3        0.58      0.6862      0.0912      0.0765       2.013      14.095       7.814              
        70.7        0.61      0.7487      0.0868      0.0712       1.872      13.112       7.436              
        75.1        0.65      0.7966      0.0807      0.0662       1.740      12.183       6.918              
        79.5        0.69      0.8235      0.0745      0.0625       1.644      11.514       6.383              
        84.0        0.73      0.8423      0.0683      0.0592       1.556      10.898       5.854              
        88.4        0.77      0.8590      0.0620      0.0554       1.458      10.210       5.314              
        92.8        0.81      0.8735      0.0556      0.0513       1.350       9.452       4.765              
        97.2        0.84      0.8859      0.0490      0.0468       1.230       8.615       4.204              
       101.6        0.88      0.8952      0.0424      0.0418       1.100       7.701       3.633              
       106.1        0.92      0.8995      0.0356      0.0365       0.959       6.718       3.051              
       110.5        0.96      0.8959      0.0287      0.0307       0.808       5.658       2.457              
       114.9        1.00      0.8785      0.0216      0.0246       0.646       4.525       1.853              
       119.3        1.04      0.8239      0.0145      0.0183       0.480       3.362       1.243              
       123.7        1.08      0.6513      0.0073      0.0121       0.317       2.221       0.626              
       128.1        1.11      0.0007      0.0000      0.0061       0.161       1.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.1944       7.013      44.200      10.949              
         4.9        0.04      0.0212      0.1039      0.1884       6.796      42.833      10.989              
         9.8        0.08      0.0439      0.1042      0.1822       6.572      41.420      11.024              
        14.7        0.12      0.0685      0.1045      0.1757       6.336      39.933      11.053              
        19.6        0.15      0.0952      0.1047      0.1689       6.092      38.394      11.074              
        24.5        0.19      0.1243      0.1048      0.1619       5.839      36.801      11.085              
        29.5        0.23      0.1561      0.1048      0.1546       5.577      35.149      11.084              
        34.4        0.27      0.1912      0.1046      0.1471       5.306      33.438      11.068              
        39.3        0.31      0.2300      0.1043      0.1393       5.025      31.670      11.035              
        44.2        0.35      0.2732      0.1038      0.1313       4.738      29.858      10.982              
        49.1        0.38      0.3216      0.1030      0.1231       4.439      27.979      10.903              
        54.0        0.42      0.3757      0.1021      0.1148       4.140      26.093      10.800              
        58.9        0.46      0.4367      0.1008      0.1063       3.836      24.176      10.661              
        63.8        0.50      0.5049      0.0990      0.0979       3.533      22.265      10.480              
        68.7        0.54      0.5809      0.0967      0.0895       3.227      20.341      10.228              
        73.6        0.58      0.6614      0.0931      0.0811       2.925      18.433       9.849              
        78.6        0.61      0.7355      0.0884      0.0739       2.665      16.798       9.358              
        83.5        0.65      0.7922      0.0823      0.0678       2.446      15.414       8.704              
        88.4        0.69      0.8231      0.0758      0.0637       2.296      14.473       8.020              
        93.3        0.73      0.8425      0.0695      0.0602       2.172      13.689       7.356              
        98.2        0.77      0.8598      0.0631      0.0564       2.034      12.819       6.678              
       103.1        0.81      0.8751      0.0566      0.0522       1.882      11.858       5.988              
       108.0        0.84      0.8883      0.0499      0.0475       1.713      10.799       5.284              
       112.9        0.88      0.8986      0.0432      0.0424       1.530       9.646       4.567              
       117.8        0.92      0.9042      0.0362      0.0369       1.333       8.400       3.835              
       122.7        0.96      0.9020      0.0292      0.0311       1.121       7.064       3.088              
       127.7        1.00      0.8868      0.0220      0.0248       0.895       5.639       2.331              
       132.6        1.04      0.8349      0.0148      0.0184       0.663       4.180       1.566              
       137.5        1.08      0.6636      0.0074      0.0121       0.435       2.742       0.787              
       142.4        1.11     -0.0002      0.0000      0.0060       0.218       1.373       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.2310      11.091      63.548      13.587              
         5.4        0.04      0.0183      0.1066      0.2234      10.724      61.445      13.643              
        10.8        0.08      0.0381      0.1070      0.2156      10.353      59.317      13.694              
        16.2        0.12      0.0596      0.1073      0.2074       9.960      57.064      13.734              
        21.6        0.15      0.0830      0.1075      0.1988       9.547      54.699      13.762              
        27.0        0.19      0.1087      0.1076      0.1901       9.125      52.280      13.776              
        32.4        0.23      0.1372      0.1076      0.1807       8.675      49.703      13.771              
        37.8        0.27      0.1686      0.1074      0.1712       8.217      47.083      13.746              
        43.2        0.31      0.2037      0.1070      0.1613       7.746      44.381      13.698              
        48.6        0.35      0.2431      0.1064      0.1513       7.265      41.625      13.624              
        54.0        0.38      0.2875      0.1056      0.1410       6.771      38.796      13.519              
        59.4        0.42      0.3384      0.1045      0.1305       6.263      35.885      13.378              
        64.8        0.46      0.3967      0.1031      0.1197       5.748      32.934      13.195              
        70.2        0.50      0.4658      0.1011      0.1084       5.204      29.815      12.948              
        75.6        0.54      0.5452      0.0987      0.0973       4.673      26.777      12.638              
        81.0        0.58      0.6324      0.0953      0.0868       4.168      23.879      12.200              
        86.4        0.61      0.7197      0.0905      0.0773       3.710      21.256      11.587              
        91.8        0.65      0.7858      0.0843      0.0700       3.360      19.254      10.787              
        97.2        0.69      0.8216      0.0775      0.0652       3.131      17.939       9.924              
       102.6        0.73      0.8415      0.0711      0.0617       2.960      16.962       9.105              
       108.0        0.77      0.8594      0.0646      0.0577       2.771      15.876       8.268              
       113.4        0.81      0.8751      0.0579      0.0534       2.562      14.682       7.415              
       118.8        0.84      0.8889      0.0511      0.0486       2.334      13.372       6.548              
       124.2        0.88      0.8998      0.0443      0.0434       2.086      11.952       5.667              
       129.6        0.92      0.9063      0.0372      0.0378       1.816      10.404       4.762              
       135.0        0.96      0.9051      0.0300      0.0318       1.526       8.744       3.837              
       140.4        1.00      0.8907      0.0227      0.0254       1.220       6.990       2.902              
       145.8        1.04      0.8410      0.0153      0.0188       0.903       5.172       1.953              
