         10x6E                    (10x6E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.3        0.22      0.4321      0.1005      0.0519       0.011       0.237       0.288              
         7.1        0.25      0.4733      0.0978      0.0519       0.011       0.237       0.280              
         7.9        0.28      0.5116      0.0948      0.0517       0.011       0.236       0.272              
         8.7        0.31      0.5468      0.0915      0.0513       0.011       0.234       0.262              
         9.5        0.33      0.5789      0.0879      0.0508       0.011       0.232       0.252              
        10.3        0.36      0.6078      0.0840      0.0501       0.011       0.229       0.241              
        11.1        0.39      0.6336      0.0799      0.0492       0.011       0.225       0.229              
        11.9        0.42      0.6563      0.0754      0.0481       0.010       0.219       0.216              
        12.7        0.45      0.6760      0.0708      0.0467       0.010       0.213       0.203              
        13.5        0.47      0.6926      0.0660      0.0452       0.010       0.206       0.189              
        14.3        0.50      0.7065      0.0612      0.0435       0.009       0.198       0.175              
        15.1        0.53      0.7182      0.0562      0.0415       0.009       0.189       0.161              
        15.9        0.56      0.7277      0.0511      0.0392       0.009       0.179       0.147              
        16.6        0.59      0.7349      0.0459      0.0366       0.008       0.167       0.132              
        17.4        0.61      0.7394      0.0405      0.0336       0.007       0.154       0.116              
        18.2        0.64      0.7406      0.0350      0.0303       0.007       0.138       0.100              
        19.0        0.67      0.7375      0.0294      0.0267       0.006       0.122       0.084              
        19.8        0.70      0.7245      0.0237      0.0228       0.005       0.104       0.068              
        20.6        0.73      0.6948      0.0178      0.0186       0.004       0.085       0.051              
        21.4        0.75      0.6343      0.0120      0.0142       0.003       0.065       0.034              
        22.2        0.78      0.4916      0.0060      0.0095       0.002       0.044       0.017              
        23.0        0.81      0.0020      0.0000      0.0050       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0490       0.025       0.398       0.579              
         1.1        0.03      0.0633      0.1128      0.0497       0.026       0.403       0.575              
         2.1        0.06      0.1241      0.1119      0.0503       0.026       0.408       0.570              
         3.2        0.08      0.1822      0.1107      0.0508       0.026       0.412       0.564              
         4.2        0.11      0.2378      0.1092      0.0513       0.026       0.416       0.557              
         5.3        0.14      0.2905      0.1075      0.0516       0.027       0.419       0.548              
         6.3        0.17      0.3405      0.1055      0.0519       0.027       0.421       0.538              
         7.4        0.20      0.3876      0.1032      0.0520       0.027       0.422       0.526              
         8.5        0.22      0.4318      0.1007      0.0521       0.027       0.422       0.513              
         9.5        0.25      0.4731      0.0980      0.0520       0.027       0.422       0.499              
        10.6        0.28      0.5115      0.0949      0.0518       0.027       0.420       0.484              
        11.6        0.31      0.5467      0.0916      0.0514       0.026       0.417       0.467              
        12.7        0.33      0.5788      0.0881      0.0509       0.026       0.413       0.449              
        13.7        0.36      0.6077      0.0842      0.0503       0.026       0.408       0.429              
        14.8        0.39      0.6336      0.0801      0.0494       0.025       0.400       0.408              
        15.9        0.42      0.6563      0.0756      0.0482       0.025       0.391       0.385              
        16.9        0.45      0.6760      0.0709      0.0468       0.024       0.380       0.362              
        18.0        0.47      0.6927      0.0662      0.0453       0.023       0.367       0.337              
        19.0        0.50      0.7066      0.0613      0.0436       0.022       0.353       0.313              
        20.1        0.53      0.7183      0.0564      0.0416       0.021       0.337       0.287              
        21.1        0.56      0.7278      0.0512      0.0393       0.020       0.319       0.261              
        22.2        0.59      0.7350      0.0460      0.0367       0.019       0.298       0.235              
        23.2        0.61      0.7395      0.0406      0.0337       0.017       0.273       0.207              
        24.3        0.64      0.7408      0.0351      0.0304       0.016       0.247       0.179              
        25.4        0.67      0.7377      0.0295      0.0268       0.014       0.217       0.150              
        26.4        0.70      0.7249      0.0237      0.0228       0.012       0.185       0.121              
        27.5        0.73      0.6953      0.0179      0.0187       0.010       0.151       0.091              
        28.5        0.75      0.6348      0.0120      0.0142       0.007       0.115       0.061              
        29.6        0.78      0.4916      0.0060      0.0096       0.005       0.078       0.031              
        30.6        0.81      0.0015      0.0000      0.0050       0.003       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0492       0.049       0.623       0.905              
         1.3        0.03      0.0632      0.1130      0.0498       0.050       0.632       0.900              
         2.6        0.06      0.1239      0.1121      0.0505       0.051       0.640       0.893              
         4.0        0.08      0.1820      0.1109      0.0510       0.051       0.647       0.883              
         5.3        0.11      0.2375      0.1095      0.0514       0.052       0.652       0.872              
         6.6        0.14      0.2902      0.1077      0.0518       0.052       0.656       0.858              
         7.9        0.17      0.3402      0.1057      0.0520       0.052       0.659       0.842              
         9.2        0.20      0.3873      0.1035      0.0522       0.052       0.661       0.824              
        10.6        0.22      0.4316      0.1010      0.0522       0.053       0.662       0.804              
        11.9        0.25      0.4729      0.0982      0.0521       0.052       0.661       0.782              
        13.2        0.28      0.5113      0.0952      0.0519       0.052       0.658       0.758              
        14.5        0.31      0.5465      0.0919      0.0516       0.052       0.654       0.732              
        15.9        0.33      0.5786      0.0883      0.0511       0.051       0.647       0.703              
        17.2        0.36      0.6076      0.0844      0.0504       0.051       0.639       0.672              
        18.5        0.39      0.6335      0.0803      0.0495       0.050       0.627       0.639              
        19.8        0.42      0.6563      0.0758      0.0483       0.049       0.613       0.604              
        21.1        0.45      0.6760      0.0711      0.0470       0.047       0.595       0.566              
        22.5        0.47      0.6927      0.0663      0.0454       0.046       0.576       0.528              
        23.8        0.50      0.7067      0.0615      0.0437       0.044       0.554       0.490              
        25.1        0.53      0.7184      0.0565      0.0417       0.042       0.528       0.450              
        26.4        0.56      0.7279      0.0513      0.0394       0.040       0.499       0.409              
        27.7        0.59      0.7351      0.0461      0.0367       0.037       0.466       0.367              
        29.1        0.61      0.7396      0.0407      0.0338       0.034       0.428       0.324              
        30.4        0.64      0.7409      0.0352      0.0305       0.031       0.387       0.280              
        31.7        0.67      0.7380      0.0296      0.0268       0.027       0.340       0.236              
        33.0        0.70      0.7252      0.0238      0.0229       0.023       0.290       0.190              
        34.3        0.73      0.6958      0.0180      0.0187       0.019       0.237       0.143              
        35.7        0.75      0.6358      0.0121      0.0143       0.014       0.181       0.096              
        37.0        0.78      0.4936      0.0061      0.0096       0.010       0.122       0.048              
        38.3        0.81      0.0008      0.0000      0.0050       0.005       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0483       0.084       0.882       1.304              
         1.6        0.03      0.0642      0.1131      0.0491       0.085       0.896       1.297              
         3.2        0.06      0.1257      0.1122      0.0498       0.087       0.909       1.287              
         4.8        0.08      0.1843      0.1111      0.0504       0.088       0.920       1.274              
         6.3        0.11      0.2402      0.1096      0.0509       0.088       0.929       1.257              
         7.9        0.14      0.2933      0.1079      0.0513       0.089       0.936       1.237              
         9.5        0.17      0.3435      0.1059      0.0516       0.090       0.942       1.214              
        11.1        0.20      0.3908      0.1037      0.0518       0.090       0.945       1.189              
        12.7        0.22      0.4352      0.1012      0.0519       0.090       0.947       1.160              
        14.3        0.25      0.4767      0.0984      0.0518       0.090       0.945       1.128              
        15.8        0.28      0.5154      0.0954      0.0516       0.090       0.942       1.094              
        17.4        0.31      0.5511      0.0921      0.0513       0.089       0.935       1.056              
        19.0        0.33      0.5837      0.0885      0.0507       0.088       0.926       1.015              
        20.6        0.36      0.6134      0.0846      0.0500       0.087       0.913       0.970              
        22.2        0.39      0.6402      0.0805      0.0491       0.085       0.896       0.923              
        23.8        0.42      0.6640      0.0760      0.0479       0.083       0.874       0.871              
        25.4        0.45      0.6849      0.0713      0.0464       0.081       0.848       0.817              
        26.9        0.47      0.7029      0.0665      0.0448       0.078       0.819       0.762              
        28.5        0.50      0.7182      0.0616      0.0430       0.075       0.786       0.706              
        30.1        0.53      0.7312      0.0566      0.0410       0.071       0.748       0.649              
        31.7        0.56      0.7419      0.0514      0.0387       0.067       0.706       0.590              
        33.3        0.59      0.7498      0.0461      0.0360       0.063       0.658       0.529              
        34.9        0.61      0.7549      0.0407      0.0331       0.058       0.604       0.467              
        36.4        0.64      0.7566      0.0352      0.0299       0.052       0.545       0.404              
        38.0        0.67      0.7537      0.0296      0.0263       0.046       0.480       0.339              
        39.6        0.70      0.7408      0.0238      0.0224       0.039       0.409       0.273              
        41.2        0.73      0.7111      0.0180      0.0183       0.032       0.335       0.206              
        42.8        0.75      0.6501      0.0121      0.0140       0.024       0.255       0.138              
        44.4        0.78      0.5049      0.0061      0.0094       0.016       0.171       0.070              
        46.0        0.81      0.0008      0.0000      0.0049       0.008       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0471       0.130       1.171       1.774              
         1.8        0.03      0.0657      0.1130      0.0480       0.132       1.193       1.764              
         3.7        0.06      0.1282      0.1122      0.0488       0.135       1.213       1.752              
         5.5        0.08      0.1877      0.1111      0.0495       0.137       1.230       1.734              
         7.4        0.11      0.2442      0.1097      0.0501       0.138       1.245       1.712              
         9.2        0.14      0.2977      0.1080      0.0506       0.140       1.257       1.686              
        11.1        0.17      0.3481      0.1060      0.0510       0.141       1.266       1.655              
        12.9        0.20      0.3956      0.1038      0.0512       0.141       1.273       1.621              
        14.8        0.22      0.4401      0.1013      0.0514       0.142       1.276       1.582              
        16.6        0.25      0.4818      0.0986      0.0513       0.142       1.276       1.539              
        18.5        0.28      0.5208      0.0956      0.0512       0.141       1.271       1.492              
        20.3        0.31      0.5568      0.0923      0.0508       0.140       1.263       1.440              
        22.2        0.33      0.5901      0.0887      0.0503       0.139       1.250       1.385              
        24.0        0.36      0.6205      0.0848      0.0495       0.137       1.231       1.324              
        25.9        0.39      0.6482      0.0807      0.0486       0.134       1.207       1.259              
        27.7        0.42      0.6732      0.0762      0.0473       0.131       1.176       1.189              
        29.6        0.45      0.6953      0.0715      0.0459       0.127       1.140       1.116              
        31.4        0.47      0.7146      0.0667      0.0442       0.122       1.099       1.041              
        33.3        0.50      0.7313      0.0617      0.0424       0.117       1.053       0.964              
        35.1        0.53      0.7457      0.0567      0.0403       0.111       1.001       0.885              
        37.0        0.56      0.7574      0.0515      0.0379       0.105       0.942       0.804              
        38.8        0.59      0.7658      0.0462      0.0353       0.098       0.878       0.722              
        40.7        0.61      0.7713      0.0408      0.0325       0.090       0.807       0.637              
        42.5        0.64      0.7733      0.0353      0.0293       0.081       0.727       0.551              
        44.4        0.67      0.7702      0.0297      0.0258       0.071       0.640       0.463              
        46.2        0.70      0.7567      0.0239      0.0220       0.061       0.547       0.373              
        48.1        0.72      0.7264      0.0180      0.0180       0.050       0.447       0.281              
        49.9        0.75      0.6643      0.0121      0.0137       0.038       0.341       0.189              
        51.8        0.78      0.5165      0.0061      0.0092       0.025       0.228       0.095              
        53.6        0.81     -0.0008      0.0000      0.0047       0.013       0.118       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1138      0.0462       0.190       1.499       2.319              
         2.1        0.03      0.0669      0.1132      0.0472       0.194       1.531       2.308              
         4.2        0.06      0.1304      0.1125      0.0481       0.198       1.560       2.293              
         6.3        0.08      0.1906      0.1114      0.0489       0.201       1.586       2.271              
         8.4        0.11      0.2476      0.1100      0.0495       0.204       1.608       2.242              
        10.6        0.14      0.3014      0.1083      0.0501       0.206       1.625       2.208              
        12.7        0.17      0.3521      0.1064      0.0505       0.208       1.640       2.168              
        14.8        0.20      0.3997      0.1042      0.0509       0.209       1.650       2.123              
        16.9        0.22      0.4443      0.1017      0.0510       0.210       1.656       2.073              
        19.0        0.25      0.4862      0.0989      0.0511       0.210       1.657       2.017              
        21.1        0.28      0.5253      0.0959      0.0509       0.210       1.651       1.955              
        23.2        0.31      0.5618      0.0926      0.0505       0.208       1.640       1.888              
        25.3        0.33      0.5955      0.0890      0.0500       0.206       1.623       1.815              
        27.5        0.36      0.6266      0.0851      0.0492       0.203       1.598       1.736              
        29.6        0.39      0.6551      0.0810      0.0482       0.199       1.566       1.651              
        31.7        0.42      0.6812      0.0765      0.0470       0.193       1.524       1.559              
        33.8        0.45      0.7045      0.0718      0.0454       0.187       1.474       1.463              
        35.9        0.47      0.7249      0.0669      0.0438       0.180       1.420       1.364              
        38.0        0.50      0.7430      0.0620      0.0418       0.172       1.358       1.263              
        40.1        0.53      0.7587      0.0569      0.0397       0.164       1.288       1.159              
        42.2        0.56      0.7716      0.0517      0.0373       0.154       1.211       1.053              
        44.4        0.59      0.7804      0.0463      0.0348       0.143       1.128       0.945              
        46.5        0.61      0.7863      0.0409      0.0319       0.131       1.036       0.834              
        48.6        0.64      0.7884      0.0354      0.0288       0.119       0.934       0.722              
        50.7        0.67      0.7852      0.0297      0.0253       0.104       0.822       0.606              
        52.8        0.70      0.7712      0.0239      0.0216       0.089       0.702       0.488              
        54.9        0.72      0.7404      0.0181      0.0177       0.073       0.574       0.368              
        57.0        0.75      0.6773      0.0121      0.0135       0.056       0.437       0.247              
        59.1        0.78      0.5271      0.0061      0.0090       0.037       0.293       0.124              
        61.3        0.81     -0.0021      0.0000      0.0046       0.019       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0461       0.270       1.893       2.942              
         2.4        0.03      0.0671      0.1135      0.0471       0.276       1.934       2.929              
         4.7        0.06      0.1308      0.1128      0.0480       0.282       1.973       2.911              
         7.1        0.08      0.1911      0.1118      0.0489       0.287       2.007       2.885              
         9.5        0.11      0.2483      0.1105      0.0496       0.291       2.035       2.850              
        11.9        0.14      0.3023      0.1088      0.0501       0.294       2.058       2.807              
        14.2        0.17      0.3531      0.1069      0.0506       0.296       2.076       2.757              
        16.6        0.19      0.4009      0.1047      0.0509       0.298       2.089       2.700              
        19.0        0.22      0.4458      0.1022      0.0510       0.299       2.096       2.636              
        21.4        0.25      0.4878      0.0994      0.0511       0.299       2.097       2.565              
        23.7        0.28      0.5273      0.0964      0.0509       0.298       2.090       2.487              
        26.1        0.31      0.5643      0.0931      0.0505       0.296       2.075       2.402              
        28.5        0.33      0.5987      0.0895      0.0500       0.293       2.051       2.310              
        30.8        0.36      0.6305      0.0856      0.0492       0.288       2.019       2.209              
        33.2        0.39      0.6598      0.0815      0.0481       0.282       1.976       2.102              
        35.6        0.42      0.6867      0.0770      0.0468       0.274       1.922       1.986              
        38.0        0.45      0.7109      0.0722      0.0453       0.265       1.858       1.863              
        40.3        0.47      0.7324      0.0674      0.0435       0.255       1.788       1.738              
        42.7        0.50      0.7515      0.0624      0.0416       0.244       1.708       1.609              
        45.1        0.53      0.7683      0.0573      0.0394       0.231       1.619       1.478              
        47.5        0.56      0.7822      0.0520      0.0370       0.217       1.521       1.342              
        49.8        0.58      0.7916      0.0467      0.0345       0.202       1.416       1.205              
        52.2        0.61      0.7980      0.0413      0.0317       0.186       1.301       1.065              
        54.6        0.64      0.8006      0.0357      0.0286       0.167       1.173       0.921              
        56.9        0.67      0.7978      0.0300      0.0251       0.147       1.033       0.775              
        59.3        0.70      0.7842      0.0242      0.0215       0.126       0.883       0.625              
        61.7        0.72      0.7541      0.0183      0.0176       0.103       0.722       0.472              
        64.1        0.75      0.6918      0.0123      0.0134       0.078       0.549       0.317              
        66.4        0.78      0.5420      0.0062      0.0089       0.052       0.365       0.159              
        68.8        0.81     -0.0022      0.0000      0.0044       0.026       0.182       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0544       0.437       2.757       3.674              
         2.6        0.03      0.0587      0.1148      0.0544       0.438       2.759       3.658              
         5.3        0.06      0.1168      0.1142      0.0544       0.438       2.759       3.637              
         7.9        0.08      0.1740      0.1132      0.0543       0.437       2.755       3.606              
        10.5        0.11      0.2301      0.1119      0.0541       0.435       2.744       3.563              
        13.2        0.14      0.2847      0.1101      0.0538       0.433       2.729       3.509              
        15.8        0.17      0.3373      0.1081      0.0535       0.431       2.714       3.445              
        18.4        0.19      0.3873      0.1058      0.0532       0.428       2.699       3.372              
        21.1        0.22      0.4345      0.1033      0.0529       0.426       2.683       3.290              
        23.7        0.25      0.4791      0.1004      0.0525       0.422       2.662       3.200              
        26.4        0.28      0.5211      0.0973      0.0520       0.418       2.635       3.100              
        29.0        0.31      0.5604      0.0939      0.0513       0.413       2.601       2.992              
        31.6        0.33      0.5969      0.0903      0.0505       0.406       2.560       2.875              
        34.3        0.36      0.6305      0.0863      0.0495       0.398       2.510       2.749              
        36.9        0.39      0.6611      0.0820      0.0483       0.389       2.451       2.613              
        39.5        0.42      0.6889      0.0775      0.0469       0.378       2.380       2.468              
        42.2        0.45      0.7138      0.0727      0.0454       0.365       2.300       2.316              
        44.8        0.47      0.7358      0.0678      0.0436       0.351       2.211       2.160              
        47.4        0.50      0.7555      0.0628      0.0416       0.335       2.111       2.000              
        50.1        0.53      0.7729      0.0576      0.0394       0.317       1.999       1.836              
        52.7        0.56      0.7877      0.0524      0.0370       0.298       1.877       1.669              
        55.3        0.58      0.7980      0.0470      0.0344       0.277       1.746       1.498              
        58.0        0.61      0.8052      0.0415      0.0316       0.254       1.601       1.323              
        60.6        0.64      0.8088      0.0359      0.0284       0.229       1.442       1.145              
        63.2        0.67      0.8070      0.0302      0.0250       0.201       1.267       0.962              
        65.9        0.70      0.7945      0.0244      0.0214       0.172       1.083       0.777              
        68.5        0.72      0.7653      0.0184      0.0174       0.140       0.883       0.587              
        71.2        0.75      0.7051      0.0124      0.0132       0.106       0.669       0.395              
        73.8        0.78      0.5582      0.0062      0.0087       0.070       0.442       0.199              
        76.4        0.81     -0.0011      0.0000      0.0042       0.034       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0626       0.670       3.839       4.494              
         2.9        0.03      0.0525      0.1161      0.0617       0.661       3.785       4.476              
         5.8        0.06      0.1060      0.1155      0.0608       0.651       3.729       4.452              
         8.7        0.08      0.1602      0.1146      0.0598       0.640       3.670       4.416              
        11.6        0.11      0.2151      0.1132      0.0587       0.629       3.602       4.365              
        14.5        0.14      0.2700      0.1115      0.0576       0.616       3.532       4.297              
        17.4        0.17      0.3240      0.1094      0.0565       0.605       3.467       4.218              
        20.3        0.20      0.3759      0.1071      0.0556       0.595       3.410       4.126              
        23.2        0.22      0.4252      0.1044      0.0548       0.586       3.360       4.024              
        26.1        0.25      0.4720      0.1015      0.0539       0.578       3.309       3.911              
        29.0        0.28      0.5162      0.0982      0.0531       0.568       3.256       3.787              
        32.0        0.31      0.5576      0.0948      0.0521       0.558       3.197       3.652              
        34.9        0.33      0.5960      0.0910      0.0511       0.547       3.133       3.506              
        37.8        0.36      0.6312      0.0869      0.0499       0.534       3.061       3.349              
        40.7        0.39      0.6630      0.0825      0.0486       0.520       2.982       3.182              
        43.6        0.42      0.6916      0.0779      0.0471       0.504       2.890       3.003              
        46.5        0.45      0.7170      0.0731      0.0455       0.487       2.789       2.816              
        49.4        0.47      0.7396      0.0681      0.0437       0.467       2.678       2.625              
        52.3        0.50      0.7598      0.0630      0.0416       0.446       2.554       2.429              
        55.2        0.53      0.7778      0.0578      0.0394       0.422       2.416       2.229              
        58.1        0.56      0.7932      0.0525      0.0369       0.395       2.265       2.024              
        61.0        0.59      0.8042      0.0471      0.0343       0.367       2.103       1.815              
        63.9        0.61      0.8122      0.0416      0.0314       0.336       1.926       1.602              
        66.8        0.64      0.8165      0.0359      0.0282       0.302       1.731       1.384              
        69.7        0.67      0.8154      0.0301      0.0247       0.265       1.517       1.161              
        72.6        0.70      0.8031      0.0242      0.0211       0.225       1.291       0.935              
        75.5        0.73      0.7739      0.0182      0.0171       0.183       1.049       0.703              
        78.4        0.75      0.7127      0.0121      0.0128       0.137       0.786       0.468              
