         8x7.25                   (8x73.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        76.8        1.01      0.8641      0.0402      0.0472       0.124       0.784       0.525              
        80.0        1.06      0.8610      0.0325      0.0398       0.105       0.661       0.423              
        83.2        1.10      0.8463      0.0245      0.0318       0.084       0.528       0.319              
        86.4        1.14      0.7994      0.0164      0.0234       0.062       0.389       0.214              
        89.6        1.18      0.6536      0.0082      0.0149       0.039       0.247       0.107              
        92.8        1.22      0.0004      0.0000      0.0066       0.017       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0572       0.201       1.150       1.650              
         3.5        0.04      0.0752      0.1047      0.0587       0.206       1.181       1.652              
         7.0        0.08      0.1466      0.1048      0.0604       0.212       1.214       1.655              
        10.6        0.13      0.2140      0.1050      0.0622       0.218       1.250       1.658              
        14.1        0.17      0.2775      0.1052      0.0640       0.225       1.287       1.661              
        17.6        0.21      0.3372      0.1054      0.0660       0.231       1.326       1.664              
        21.1        0.25      0.3931      0.1055      0.0680       0.239       1.367       1.666              
        24.6        0.30      0.4452      0.1057      0.0701       0.246       1.410       1.668              
        28.1        0.34      0.4938      0.1058      0.0724       0.254       1.454       1.670              
        31.7        0.38      0.5389      0.1058      0.0746       0.262       1.500       1.671              
        35.2        0.42      0.5805      0.1058      0.0770       0.270       1.547       1.671              
        38.7        0.46      0.6191      0.1057      0.0793       0.278       1.594       1.669              
        42.2        0.51      0.6545      0.1055      0.0816       0.286       1.641       1.665              
        45.7        0.55      0.6870      0.1049      0.0838       0.294       1.685       1.657              
        49.3        0.59      0.7169      0.1038      0.0856       0.300       1.720       1.638              
        52.8        0.63      0.7443      0.1014      0.0863       0.303       1.735       1.601              
        56.3        0.68      0.7697      0.0974      0.0855       0.300       1.719       1.538              
        59.8        0.72      0.7926      0.0913      0.0827       0.290       1.662       1.441              
        63.3        0.76      0.8126      0.0844      0.0790       0.277       1.587       1.333              
        66.9        0.80      0.8295      0.0774      0.0749       0.263       1.505       1.223              
        70.4        0.84      0.8433      0.0703      0.0704       0.247       1.416       1.110              
        73.9        0.89      0.8543      0.0631      0.0655       0.230       1.316       0.996              
        77.4        0.93      0.8625      0.0557      0.0600       0.210       1.206       0.879              
        80.9        0.97      0.8683      0.0481      0.0538       0.189       1.082       0.760              
        84.4        1.01      0.8710      0.0404      0.0470       0.165       0.945       0.638              
        88.0        1.06      0.8680      0.0326      0.0396       0.139       0.797       0.515              
        91.5        1.10      0.8531      0.0246      0.0317       0.111       0.636       0.388              
        95.0        1.14      0.8046      0.0165      0.0233       0.082       0.469       0.260              
