         4.625x3                  (46x3.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.0        0.57      0.7196      0.0663      0.0529       0.000       0.002       0.004              
         5.3        0.60      0.7284      0.0603      0.0499       0.000       0.002       0.004              
         5.6        0.63      0.7339      0.0540      0.0467       0.000       0.002       0.003              
         5.8        0.66      0.7357      0.0476      0.0430       0.000       0.002       0.003              
         6.1        0.69      0.7321      0.0410      0.0389       0.000       0.002       0.002              
         6.3        0.72      0.7210      0.0343      0.0345       0.000       0.001       0.002              
         6.6        0.75      0.6975      0.0275      0.0298       0.000       0.001       0.002              
         6.9        0.78      0.6519      0.0207      0.0249       0.000       0.001       0.001              
         7.1        0.82      0.5667      0.0139      0.0199       0.000       0.001       0.001              
         7.4        0.85      0.3987      0.0070      0.0148       0.000       0.001       0.000              
         7.7        0.88     -0.0023      0.0000      0.0096       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0627       0.000       0.006       0.017              
         0.4        0.03      0.0611      0.1286      0.0635       0.000       0.006       0.017              
         0.8        0.06      0.1200      0.1277      0.0643       0.000       0.006       0.017              
         1.2        0.09      0.1764      0.1266      0.0650       0.000       0.006       0.017              
         1.6        0.12      0.2306      0.1253      0.0657       0.000       0.006       0.016              
         2.0        0.15      0.2823      0.1238      0.0662       0.000       0.006       0.016              
         2.4        0.18      0.3315      0.1221      0.0667       0.000       0.006       0.016              
         2.8        0.21      0.3783      0.1201      0.0671       0.000       0.006       0.016              
         3.2        0.24      0.4226      0.1178      0.0673       0.000       0.007       0.015              
         3.6        0.27      0.4643      0.1151      0.0674       0.000       0.007       0.015              
         4.0        0.30      0.5033      0.1121      0.0672       0.000       0.006       0.015              
         4.4        0.33      0.5395      0.1086      0.0668       0.000       0.006       0.014              
         4.8        0.36      0.5730      0.1046      0.0662       0.000       0.006       0.014              
         5.2        0.39      0.6034      0.1000      0.0651       0.000       0.006       0.013              
         5.6        0.42      0.6306      0.0948      0.0635       0.000       0.006       0.012              
         6.0        0.45      0.6546      0.0893      0.0618       0.000       0.006       0.012              
         6.3        0.48      0.6754      0.0838      0.0599       0.000       0.006       0.011              
         6.7        0.51      0.6931      0.0781      0.0578       0.000       0.006       0.010              
         7.1        0.54      0.7079      0.0723      0.0555       0.000       0.005       0.009              
         7.5        0.57      0.7196      0.0664      0.0529       0.000       0.005       0.009              
         7.9        0.60      0.7283      0.0603      0.0500       0.000       0.005       0.008              
         8.3        0.63      0.7337      0.0540      0.0467       0.000       0.005       0.007              
         8.7        0.66      0.7353      0.0476      0.0430       0.000       0.004       0.006              
         9.1        0.69      0.7314      0.0409      0.0389       0.000       0.004       0.005              
         9.5        0.72      0.7196      0.0342      0.0344       0.000       0.003       0.004              
         9.9        0.75      0.6952      0.0273      0.0297       0.000       0.003       0.004              
        10.3        0.79      0.6481      0.0205      0.0248       0.000       0.002       0.003              
        10.7        0.82      0.5609      0.0136      0.0198       0.000       0.002       0.002              
        11.1        0.85      0.3911      0.0068      0.0146       0.000       0.001       0.001              
        11.5        0.88     -0.0144     -0.0002      0.0094       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0627       0.001       0.011       0.030              
         0.5        0.03      0.0610      0.1286      0.0635       0.001       0.011       0.030              
         1.1        0.06      0.1197      0.1277      0.0643       0.001       0.011       0.030              
         1.6        0.09      0.1760      0.1266      0.0650       0.001       0.011       0.030              
         2.1        0.12      0.2300      0.1254      0.0657       0.001       0.011       0.029              
         2.6        0.15      0.2816      0.1239      0.0663       0.001       0.011       0.029              
         3.2        0.18      0.3308      0.1222      0.0667       0.001       0.011       0.028              
         3.7        0.21      0.3775      0.1202      0.0671       0.001       0.012       0.028              
         4.2        0.24      0.4217      0.1179      0.0674       0.001       0.012       0.027              
         4.8        0.27      0.4634      0.1152      0.0674       0.001       0.012       0.027              
         5.3        0.30      0.5024      0.1122      0.0673       0.001       0.012       0.026              
         5.8        0.33      0.5386      0.1087      0.0669       0.001       0.011       0.025              
         6.3        0.36      0.5720      0.1048      0.0662       0.001       0.011       0.024              
         6.9        0.39      0.6025      0.1002      0.0652       0.001       0.011       0.023              
         7.4        0.42      0.6298      0.0950      0.0636       0.001       0.011       0.022              
         7.9        0.45      0.6538      0.0896      0.0619       0.001       0.011       0.021              
         8.4        0.48      0.6747      0.0840      0.0600       0.001       0.010       0.020              
         9.0        0.51      0.6925      0.0784      0.0580       0.001       0.010       0.018              
         9.5        0.54      0.7074      0.0726      0.0556       0.001       0.010       0.017              
        10.0        0.57      0.7192      0.0667      0.0531       0.001       0.009       0.016              
        10.6        0.60      0.7280      0.0606      0.0502       0.001       0.009       0.014              
        11.1        0.63      0.7335      0.0543      0.0469       0.001       0.008       0.013              
        11.6        0.66      0.7353      0.0479      0.0432       0.000       0.007       0.011              
        12.1        0.69      0.7318      0.0413      0.0391       0.000       0.007       0.010              
        12.7        0.72      0.7205      0.0346      0.0347       0.000       0.006       0.008              
        13.2        0.75      0.6970      0.0277      0.0299       0.000       0.005       0.006              
        13.7        0.78      0.6509      0.0208      0.0250       0.000       0.004       0.005              
        14.3        0.81      0.5651      0.0139      0.0200       0.000       0.003       0.003              
        14.8        0.84      0.3963      0.0069      0.0148       0.000       0.003       0.002              
        15.3        0.87     -0.0010      0.0000      0.0096       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0628       0.001       0.017       0.047              
         0.7        0.03      0.0610      0.1286      0.0636       0.001       0.017       0.047              
         1.3        0.06      0.1196      0.1277      0.0643       0.001       0.017       0.047              
         2.0        0.09      0.1760      0.1267      0.0651       0.001       0.017       0.046              
         2.6        0.12      0.2300      0.1254      0.0657       0.001       0.018       0.046              
         3.3        0.15      0.2816      0.1239      0.0663       0.001       0.018       0.045              
         4.0        0.18      0.3308      0.1222      0.0668       0.001       0.018       0.045              
         4.6        0.21      0.3775      0.1202      0.0672       0.001       0.018       0.044              
         5.3        0.24      0.4217      0.1179      0.0674       0.001       0.018       0.043              
         5.9        0.27      0.4633      0.1153      0.0675       0.001       0.018       0.042              
         6.6        0.30      0.5023      0.1122      0.0673       0.001       0.018       0.041              
         7.3        0.33      0.5386      0.1088      0.0669       0.001       0.018       0.040              
         7.9        0.36      0.5720      0.1048      0.0663       0.001       0.018       0.038              
         8.6        0.39      0.6025      0.1003      0.0652       0.001       0.017       0.037              
         9.2        0.42      0.6298      0.0950      0.0637       0.001       0.017       0.035              
         9.9        0.45      0.6538      0.0896      0.0619       0.001       0.017       0.033              
        10.6        0.48      0.6747      0.0841      0.0601       0.001       0.016       0.031              
        11.2        0.51      0.6925      0.0784      0.0580       0.001       0.016       0.029              
        11.9        0.54      0.7074      0.0726      0.0557       0.001       0.015       0.026              
        12.5        0.57      0.7192      0.0667      0.0531       0.001       0.014       0.024              
        13.2        0.60      0.7280      0.0606      0.0502       0.001       0.013       0.022              
        13.9        0.63      0.7336      0.0544      0.0469       0.001       0.013       0.020              
        14.5        0.66      0.7354      0.0479      0.0432       0.001       0.012       0.017              
        15.2        0.69      0.7319      0.0413      0.0391       0.001       0.011       0.015              
        15.8        0.72      0.7206      0.0346      0.0347       0.001       0.009       0.013              
        16.5        0.75      0.6971      0.0277      0.0299       0.001       0.008       0.010              
        17.2        0.78      0.6511      0.0208      0.0250       0.001       0.007       0.008              
        17.8        0.81      0.5652      0.0139      0.0200       0.000       0.005       0.005              
        18.5        0.84      0.3964      0.0069      0.0148       0.000       0.004       0.003              
        19.1        0.87     -0.0006      0.0000      0.0096       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0628       0.002       0.024       0.068              
         0.8        0.03      0.0609      0.1287      0.0636       0.002       0.025       0.068              
         1.6        0.06      0.1195      0.1278      0.0644       0.002       0.025       0.067              
         2.4        0.09      0.1758      0.1267      0.0651       0.002       0.025       0.067              
         3.2        0.12      0.2298      0.1255      0.0658       0.002       0.025       0.066              
         4.0        0.15      0.2813      0.1240      0.0664       0.002       0.026       0.065              
         4.7        0.18      0.3305      0.1223      0.0668       0.002       0.026       0.064              
         5.5        0.21      0.3772      0.1203      0.0672       0.002       0.026       0.063              
         6.3        0.24      0.4214      0.1180      0.0675       0.002       0.026       0.062              
         7.1        0.27      0.4630      0.1154      0.0675       0.002       0.026       0.061              
         7.9        0.30      0.5020      0.1123      0.0674       0.002       0.026       0.059              
         8.7        0.33      0.5383      0.1089      0.0670       0.002       0.026       0.057              
         9.5        0.36      0.5717      0.1049      0.0663       0.002       0.026       0.055              
        10.3        0.39      0.6022      0.1004      0.0653       0.002       0.025       0.053              
        11.1        0.42      0.6295      0.0952      0.0637       0.002       0.025       0.050              
        11.9        0.45      0.6536      0.0897      0.0620       0.002       0.024       0.047              
        12.7        0.48      0.6745      0.0842      0.0601       0.002       0.023       0.044              
        13.5        0.51      0.6924      0.0786      0.0581       0.002       0.022       0.041              
        14.2        0.54      0.7072      0.0728      0.0558       0.002       0.022       0.038              
        15.0        0.57      0.7191      0.0669      0.0532       0.002       0.021       0.035              
        15.8        0.60      0.7280      0.0608      0.0503       0.002       0.019       0.032              
        16.6        0.63      0.7336      0.0545      0.0470       0.002       0.018       0.029              
        17.4        0.66      0.7354      0.0481      0.0433       0.002       0.017       0.025              
        18.2        0.69      0.7320      0.0415      0.0392       0.001       0.015       0.022              
        19.0        0.72      0.7209      0.0347      0.0348       0.001       0.013       0.018              
        19.8        0.75      0.6977      0.0279      0.0300       0.001       0.012       0.015              
        20.6        0.78      0.6523      0.0209      0.0251       0.001       0.010       0.011              
        21.4        0.81      0.5668      0.0140      0.0200       0.001       0.008       0.007              
        22.2        0.84      0.3983      0.0070      0.0148       0.001       0.006       0.004              
        22.9        0.87     -0.0003      0.0000      0.0096       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0629       0.004       0.033       0.092              
         0.9        0.03      0.0609      0.1287      0.0637       0.004       0.033       0.092              
         1.8        0.06      0.1195      0.1278      0.0644       0.004       0.034       0.091              
         2.8        0.09      0.1758      0.1268      0.0652       0.004       0.034       0.091              
         3.7        0.12      0.2298      0.1255      0.0658       0.004       0.035       0.090              
         4.6        0.15      0.2813      0.1241      0.0664       0.004       0.035       0.089              
         5.5        0.18      0.3305      0.1224      0.0669       0.004       0.035       0.087              
         6.5        0.21      0.3772      0.1204      0.0673       0.004       0.035       0.086              
         7.4        0.24      0.4214      0.1181      0.0675       0.004       0.035       0.084              
         8.3        0.27      0.4630      0.1154      0.0676       0.004       0.036       0.082              
         9.2        0.30      0.5020      0.1124      0.0674       0.004       0.035       0.080              
        10.2        0.33      0.5383      0.1090      0.0671       0.004       0.035       0.078              
        11.1        0.36      0.5718      0.1050      0.0664       0.004       0.035       0.075              
        12.0        0.39      0.6023      0.1005      0.0653       0.004       0.034       0.072              
        12.9        0.42      0.6296      0.0952      0.0638       0.004       0.034       0.068              
        13.9        0.45      0.6537      0.0898      0.0621       0.004       0.033       0.064              
        14.8        0.48      0.6746      0.0843      0.0602       0.004       0.032       0.060              
        15.7        0.51      0.6925      0.0786      0.0581       0.003       0.031       0.056              
        16.6        0.54      0.7073      0.0728      0.0558       0.003       0.029       0.052              
        17.5        0.57      0.7192      0.0669      0.0532       0.003       0.028       0.048              
        18.5        0.60      0.7280      0.0608      0.0503       0.003       0.026       0.043              
        19.4        0.63      0.7336      0.0545      0.0470       0.003       0.025       0.039              
        20.3        0.66      0.7354      0.0481      0.0433       0.003       0.023       0.034              
        21.2        0.69      0.7320      0.0415      0.0392       0.002       0.021       0.030              
        22.2        0.72      0.7209      0.0347      0.0348       0.002       0.018       0.025              
        23.1        0.75      0.6976      0.0278      0.0300       0.002       0.016       0.020              
        24.0        0.78      0.6519      0.0209      0.0251       0.001       0.013       0.015              
        24.9        0.81      0.5658      0.0139      0.0200       0.001       0.011       0.010              
        25.9        0.84      0.3971      0.0070      0.0148       0.001       0.008       0.005              
        26.8        0.87     -0.0112     -0.0001      0.0095       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.0629       0.005       0.043       0.121              
         1.1        0.03      0.0609      0.1288      0.0637       0.006       0.044       0.120              
         2.1        0.06      0.1194      0.1279      0.0645       0.006       0.044       0.119              
         3.2        0.09      0.1757      0.1269      0.0652       0.006       0.045       0.118              
         4.2        0.12      0.2297      0.1256      0.0659       0.006       0.045       0.117              
         5.3        0.15      0.2812      0.1242      0.0665       0.006       0.046       0.116              
         6.3        0.18      0.3304      0.1224      0.0670       0.006       0.046       0.114              
         7.4        0.21      0.3771      0.1205      0.0674       0.006       0.046       0.112              
         8.4        0.24      0.4213      0.1182      0.0676       0.006       0.046       0.110              
         9.5        0.27      0.4629      0.1155      0.0677       0.006       0.046       0.108              
        10.6        0.30      0.5020      0.1125      0.0675       0.006       0.046       0.105              
        11.6        0.33      0.5382      0.1090      0.0671       0.006       0.046       0.102              
        12.7        0.36      0.5717      0.1051      0.0664       0.006       0.046       0.098              
        13.7        0.39      0.6022      0.1006      0.0654       0.006       0.045       0.094              
        14.8        0.42      0.6296      0.0953      0.0638       0.006       0.044       0.089              
        15.8        0.45      0.6537      0.0899      0.0621       0.005       0.043       0.084              
        16.9        0.48      0.6746      0.0843      0.0603       0.005       0.041       0.079              
        17.9        0.51      0.6925      0.0787      0.0582       0.005       0.040       0.073              
        19.0        0.54      0.7074      0.0729      0.0559       0.005       0.038       0.068              
        20.1        0.57      0.7193      0.0669      0.0533       0.005       0.037       0.062              
        21.1        0.60      0.7281      0.0609      0.0504       0.004       0.035       0.057              
        22.2        0.63      0.7336      0.0546      0.0470       0.004       0.032       0.051              
        23.2        0.66      0.7355      0.0481      0.0434       0.004       0.030       0.045              
        24.3        0.69      0.7321      0.0415      0.0393       0.003       0.027       0.039              
        25.3        0.72      0.7211      0.0348      0.0348       0.003       0.024       0.032              
        26.4        0.75      0.6978      0.0279      0.0301       0.003       0.021       0.026              
        27.4        0.78      0.6521      0.0209      0.0251       0.002       0.017       0.020              
        28.5        0.81      0.5661      0.0139      0.0200       0.002       0.014       0.013              
        29.5        0.84      0.3973      0.0070      0.0148       0.001       0.010       0.007              
        30.6        0.87     -0.0005      0.0000      0.0096       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.0630       0.008       0.055       0.153              
         1.2        0.03      0.0608      0.1288      0.0638       0.008       0.055       0.152              
         2.4        0.06      0.1194      0.1280      0.0646       0.008       0.056       0.151              
         3.6        0.09      0.1756      0.1270      0.0653       0.008       0.057       0.150              
         4.7        0.12      0.2296      0.1257      0.0660       0.008       0.057       0.148              
         5.9        0.15      0.2811      0.1242      0.0666       0.008       0.058       0.147              
         7.1        0.18      0.3302      0.1225      0.0670       0.008       0.058       0.145              
         8.3        0.21      0.3769      0.1206      0.0674       0.008       0.059       0.142              
         9.5        0.24      0.4211      0.1183      0.0677       0.008       0.059       0.140              
        10.7        0.27      0.4628      0.1156      0.0677       0.008       0.059       0.137              
        11.9        0.30      0.5018      0.1126      0.0676       0.008       0.059       0.133              
        13.1        0.33      0.5381      0.1092      0.0672       0.008       0.058       0.129              
        14.2        0.36      0.5716      0.1052      0.0665       0.008       0.058       0.124              
        15.4        0.39      0.6021      0.1007      0.0655       0.008       0.057       0.119              
        16.6        0.42      0.6295      0.0954      0.0639       0.008       0.056       0.113              
        17.8        0.45      0.6536      0.0900      0.0622       0.008       0.054       0.106              
        19.0        0.48      0.6746      0.0845      0.0603       0.007       0.052       0.100              
        20.2        0.51      0.6925      0.0788      0.0582       0.007       0.051       0.093              
        21.4        0.54      0.7074      0.0730      0.0559       0.007       0.049       0.086              
        22.6        0.57      0.7193      0.0670      0.0533       0.007       0.046       0.079              
        23.7        0.60      0.7281      0.0609      0.0504       0.006       0.044       0.072              
        24.9        0.63      0.7337      0.0546      0.0471       0.006       0.041       0.065              
        26.1        0.66      0.7356      0.0482      0.0434       0.005       0.038       0.057              
        27.3        0.69      0.7322      0.0416      0.0393       0.005       0.034       0.049              
        28.5        0.72      0.7212      0.0348      0.0349       0.004       0.030       0.041              
        29.7        0.75      0.6980      0.0279      0.0301       0.004       0.026       0.033              
        30.9        0.78      0.6524      0.0210      0.0252       0.003       0.022       0.025              
        32.1        0.81      0.5666      0.0140      0.0200       0.002       0.017       0.016              
        33.2        0.84      0.3977      0.0070      0.0148       0.002       0.013       0.008              
        34.4        0.87     -0.0011      0.0000      0.0096       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.0631       0.011       0.068       0.189              
         1.3        0.03      0.0608      0.1289      0.0639       0.011       0.069       0.188              
         2.6        0.06      0.1193      0.1281      0.0647       0.011       0.069       0.187              
         4.0        0.09      0.1755      0.1270      0.0654       0.011       0.070       0.185              
         5.3        0.12      0.2294      0.1258      0.0661       0.011       0.071       0.183              
         6.6        0.15      0.2810      0.1244      0.0666       0.011       0.072       0.181              
         7.9        0.18      0.3301      0.1227      0.0671       0.011       0.072       0.179              
         9.2        0.21      0.3768      0.1207      0.0675       0.011       0.072       0.176              
        10.6        0.24      0.4210      0.1184      0.0678       0.012       0.073       0.173              
        11.9        0.27      0.4627      0.1158      0.0678       0.012       0.073       0.169              
        13.2        0.30      0.5017      0.1128      0.0677       0.012       0.073       0.164              
        14.5        0.33      0.5380      0.1093      0.0673       0.011       0.072       0.159              
        15.8        0.36      0.5715      0.1054      0.0666       0.011       0.071       0.154              
        17.1        0.39      0.6021      0.1008      0.0656       0.011       0.070       0.147              
        18.5        0.42      0.6295      0.0956      0.0640       0.011       0.069       0.139              
        19.8        0.45      0.6536      0.0901      0.0623       0.011       0.067       0.131              
        21.1        0.48      0.6746      0.0846      0.0604       0.010       0.065       0.123              
        22.4        0.51      0.6925      0.0789      0.0583       0.010       0.063       0.115              
        23.7        0.54      0.7074      0.0731      0.0560       0.010       0.060       0.107              
        25.1        0.57      0.7193      0.0671      0.0534       0.009       0.057       0.098              
        26.4        0.60      0.7282      0.0610      0.0505       0.009       0.054       0.089              
        27.7        0.63      0.7338      0.0547      0.0472       0.008       0.051       0.080              
        29.0        0.66      0.7357      0.0483      0.0435       0.007       0.047       0.070              
        30.3        0.69      0.7323      0.0417      0.0394       0.007       0.042       0.061              
        31.7        0.72      0.7214      0.0349      0.0349       0.006       0.037       0.051              
        33.0        0.75      0.6983      0.0280      0.0302       0.005       0.032       0.041              
        34.3        0.78      0.6529      0.0210      0.0252       0.004       0.027       0.031              
        35.6        0.81      0.5672      0.0140      0.0201       0.003       0.022       0.020              
        36.9        0.84      0.3985      0.0070      0.0148       0.003       0.016       0.010              
        38.3        0.87     -0.0009      0.0000      0.0096       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1297      0.0632       0.014       0.082       0.229              
         1.5        0.03      0.0607      0.1290      0.0640       0.014       0.083       0.227              
         2.9        0.06      0.1192      0.1282      0.0648       0.015       0.084       0.226              
         4.4        0.09      0.1754      0.1271      0.0655       0.015       0.085       0.224              
         5.8        0.12      0.2293      0.1259      0.0662       0.015       0.086       0.222              
         7.3        0.15      0.2808      0.1245      0.0667       0.015       0.087       0.220              
         8.7        0.18      0.3299      0.1228      0.0672       0.015       0.087       0.217              
        10.2        0.21      0.3766      0.1208      0.0676       0.015       0.088       0.213              
        11.6        0.24      0.4208      0.1185      0.0679       0.015       0.088       0.209              
        13.1        0.27      0.4625      0.1159      0.0679       0.015       0.088       0.204              
        14.5        0.30      0.5015      0.1129      0.0678       0.015       0.088       0.199              
        16.0        0.33      0.5379      0.1094      0.0674       0.015       0.088       0.193              
        17.4        0.36      0.5714      0.1055      0.0667       0.015       0.087       0.186              
        18.9        0.39      0.6020      0.1010      0.0657       0.015       0.085       0.178              
        20.3        0.42      0.6294      0.0957      0.0641       0.015       0.083       0.169              
        21.8        0.45      0.6536      0.0903      0.0624       0.014       0.081       0.159              
        23.2        0.48      0.6740      0.0845      0.0604       0.014       0.078       0.149              
        24.7        0.51      0.6919      0.0788      0.0583       0.013       0.076       0.139              
        26.1        0.54      0.7069      0.0730      0.0560       0.013       0.073       0.129              
        27.6        0.57      0.7188      0.0671      0.0534       0.012       0.069       0.118              
        29.0        0.60      0.7277      0.0610      0.0505       0.011       0.066       0.108              
        30.5        0.63      0.7334      0.0547      0.0472       0.011       0.061       0.096              
        31.9        0.66      0.7353      0.0482      0.0435       0.010       0.056       0.085              
        33.4        0.69      0.7320      0.0416      0.0394       0.009       0.051       0.073              
        34.8        0.72      0.7211      0.0348      0.0349       0.008       0.045       0.061              
        36.3        0.75      0.6980      0.0279      0.0301       0.007       0.039       0.049              
        37.7        0.78      0.6524      0.0210      0.0252       0.006       0.033       0.037              
