         10x8E                    (10x8E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.0        0.11      0.1949      0.1171      0.0639       0.064       0.810       0.933              
         6.7        0.14      0.2540      0.1170      0.0653       0.066       0.828       0.932              
         8.4        0.18      0.3102      0.1168      0.0667       0.067       0.846       0.930              
        10.1        0.21      0.3633      0.1165      0.0682       0.069       0.864       0.928              
        11.7        0.25      0.4136      0.1160      0.0696       0.070       0.883       0.924              
        13.4        0.28      0.4609      0.1154      0.0710       0.071       0.900       0.919              
        15.1        0.32      0.5054      0.1143      0.0721       0.073       0.914       0.910              
        16.8        0.35      0.5471      0.1125      0.0729       0.073       0.924       0.896              
        18.5        0.39      0.5859      0.1100      0.0732       0.074       0.928       0.876              
        20.1        0.43      0.6215      0.1069      0.0731       0.074       0.927       0.851              
        21.8        0.46      0.6539      0.1032      0.0727       0.073       0.922       0.822              
        23.5        0.50      0.6832      0.0990      0.0719       0.072       0.911       0.788              
        25.2        0.53      0.7091      0.0943      0.0707       0.071       0.896       0.751              
        26.9        0.57      0.7315      0.0890      0.0690       0.069       0.874       0.709              
        28.5        0.60      0.7508      0.0830      0.0667       0.067       0.845       0.661              
        30.2        0.64      0.7667      0.0769      0.0640       0.064       0.811       0.612              
        31.9        0.67      0.7796      0.0706      0.0610       0.061       0.773       0.562              
        33.6        0.71      0.7898      0.0642      0.0577       0.058       0.731       0.511              
        35.2        0.74      0.7978      0.0577      0.0538       0.054       0.682       0.459              
        36.9        0.78      0.8040      0.0510      0.0495       0.050       0.627       0.406              
        38.6        0.82      0.8078      0.0441      0.0445       0.045       0.565       0.351              
        40.3        0.85      0.8085      0.0371      0.0390       0.039       0.495       0.295              
        42.0        0.89      0.8046      0.0299      0.0329       0.033       0.418       0.238              
        43.6        0.92      0.7883      0.0226      0.0264       0.027       0.334       0.180              
        45.3        0.96      0.7463      0.0151      0.0194       0.020       0.246       0.120              
        47.0        0.99      0.6299      0.0076      0.0120       0.012       0.152       0.061              
        48.7        1.03      0.0061      0.0000      0.0044       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0583       0.101       1.065       1.344              
         2.0        0.04      0.0696      0.1171      0.0597       0.104       1.089       1.343              
         4.0        0.07      0.1359      0.1171      0.0611       0.106       1.114       1.343              
         6.0        0.11      0.1990      0.1170      0.0625       0.109       1.141       1.342              
         8.1        0.14      0.2588      0.1169      0.0640       0.111       1.168       1.340              
        10.1        0.18      0.3155      0.1167      0.0655       0.114       1.196       1.338              
        12.1        0.21      0.3688      0.1164      0.0671       0.117       1.225       1.335              
        14.1        0.25      0.4190      0.1160      0.0687       0.119       1.253       1.330              
        16.1        0.28      0.4661      0.1154      0.0702       0.122       1.281       1.323              
        18.1        0.32      0.5104      0.1143      0.0715       0.124       1.304       1.311              
        20.1        0.35      0.5518      0.1126      0.0723       0.126       1.320       1.291              
        22.2        0.39      0.5903      0.1101      0.0727       0.126       1.327       1.263              
        24.2        0.43      0.6257      0.1070      0.0728       0.126       1.328       1.227              
        26.2        0.46      0.6580      0.1034      0.0724       0.126       1.321       1.185              
        28.2        0.50      0.6873      0.0992      0.0716       0.124       1.307       1.137              
        30.2        0.53      0.7136      0.0945      0.0704       0.122       1.285       1.083              
        32.2        0.57      0.7367      0.0892      0.0686       0.119       1.253       1.023              
        34.2        0.60      0.7570      0.0832      0.0663       0.115       1.209       0.955              
        36.2        0.64      0.7743      0.0770      0.0635       0.110       1.159       0.883              
        38.3        0.67      0.7886      0.0707      0.0604       0.105       1.102       0.811              
        40.3        0.71      0.8004      0.0643      0.0569       0.099       1.039       0.737              
        42.3        0.74      0.8099      0.0577      0.0531       0.092       0.969       0.662              
        44.3        0.78      0.8172      0.0510      0.0487       0.085       0.888       0.585              
        46.3        0.82      0.8217      0.0441      0.0438       0.076       0.799       0.506              
        48.3        0.85      0.8229      0.0371      0.0383       0.067       0.700       0.425              
        50.3        0.89      0.8188      0.0299      0.0323       0.056       0.590       0.343              
        52.4        0.92      0.8019      0.0225      0.0259       0.045       0.473       0.258              
        54.4        0.96      0.7593      0.0151      0.0190       0.033       0.348       0.173              
        56.4        0.99      0.6415      0.0076      0.0118       0.020       0.215       0.087              
        58.4        1.03      0.0046      0.0000      0.0042       0.007       0.077       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.0559       0.154       1.389       1.825              
         2.3        0.04      0.0722      0.1169      0.0574       0.158       1.425       1.825              
         4.7        0.07      0.1405      0.1168      0.0589       0.163       1.464       1.824              
         7.0        0.11      0.2051      0.1168      0.0605       0.167       1.504       1.823              
         9.4        0.14      0.2659      0.1166      0.0622       0.172       1.544       1.820              
        11.7        0.18      0.3230      0.1164      0.0639       0.176       1.587       1.817              
        14.1        0.21      0.3766      0.1162      0.0656       0.181       1.629       1.813              
        16.4        0.25      0.4267      0.1158      0.0673       0.186       1.673       1.808              
        18.8        0.28      0.4734      0.1152      0.0690       0.190       1.714       1.799              
        21.1        0.32      0.5171      0.1143      0.0705       0.194       1.751       1.783              
        23.5        0.35      0.5579      0.1126      0.0715       0.197       1.777       1.758              
        25.8        0.39      0.5958      0.1102      0.0721       0.199       1.791       1.720              
        28.2        0.43      0.6308      0.1071      0.0722       0.199       1.794       1.672              
        30.5        0.46      0.6627      0.1035      0.0720       0.199       1.788       1.616              
        32.9        0.50      0.6919      0.0994      0.0712       0.197       1.770       1.551              
        35.2        0.53      0.7185      0.0946      0.0700       0.193       1.739       1.477              
        37.6        0.57      0.7423      0.0894      0.0683       0.188       1.696       1.395              
        39.9        0.60      0.7634      0.0835      0.0659       0.182       1.636       1.303              
        42.3        0.64      0.7820      0.0773      0.0630       0.174       1.566       1.206              
        44.6        0.67      0.7976      0.0709      0.0599       0.165       1.487       1.107              
        47.0        0.71      0.8107      0.0645      0.0563       0.155       1.400       1.006              
        49.3        0.74      0.8216      0.0578      0.0524       0.145       1.302       0.903              
        51.7        0.78      0.8297      0.0511      0.0480       0.132       1.192       0.797              
        54.0        0.82      0.8344      0.0442      0.0431       0.119       1.072       0.689              
        56.4        0.85      0.8359      0.0371      0.0378       0.104       0.938       0.579              
        58.7        0.89      0.8316      0.0299      0.0319       0.088       0.792       0.467              
        61.1        0.92      0.8142      0.0226      0.0255       0.070       0.634       0.352              
        63.4        0.96      0.7711      0.0151      0.0188       0.052       0.467       0.236              
        65.8        0.99      0.6521      0.0076      0.0116       0.032       0.288       0.119              
        68.1        1.03     -0.0002      0.0000      0.0041       0.011       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0539       0.222       1.749       2.381              
         2.7        0.04      0.0745      0.1167      0.0555       0.229       1.800       2.380              
         5.4        0.07      0.1445      0.1167      0.0571       0.235       1.854       2.379              
         8.0        0.11      0.2103      0.1166      0.0589       0.242       1.910       2.378              
        10.7        0.14      0.2719      0.1165      0.0607       0.250       1.968       2.375              
        13.4        0.18      0.3294      0.1164      0.0625       0.257       2.028       2.372              
        16.1        0.21      0.3830      0.1161      0.0644       0.265       2.089       2.367              
        18.8        0.25      0.4329      0.1158      0.0663       0.273       2.150       2.361              
        21.4        0.28      0.4792      0.1153      0.0681       0.280       2.210       2.350              
        24.1        0.32      0.5223      0.1144      0.0698       0.287       2.264       2.333              
        26.8        0.35      0.5625      0.1129      0.0710       0.292       2.304       2.301              
        29.5        0.39      0.6000      0.1105      0.0717       0.295       2.326       2.253              
        32.2        0.42      0.6345      0.1075      0.0720       0.296       2.335       2.192              
        34.9        0.46      0.6662      0.1039      0.0718       0.296       2.329       2.119              
        37.5        0.50      0.6953      0.0998      0.0711       0.293       2.307       2.035              
        40.2        0.53      0.7222      0.0951      0.0699       0.288       2.268       1.939              
        42.9        0.57      0.7465      0.0899      0.0682       0.281       2.211       1.832              
        45.6        0.60      0.7685      0.0839      0.0657       0.271       2.132       1.711              
        48.3        0.64      0.7881      0.0777      0.0628       0.259       2.038       1.584              
        50.9        0.67      0.8051      0.0714      0.0596       0.245       1.934       1.455              
        53.6        0.71      0.8194      0.0648      0.0560       0.231       1.817       1.322              
        56.3        0.74      0.8316      0.0582      0.0520       0.214       1.687       1.186              
        59.0        0.78      0.8407      0.0514      0.0476       0.196       1.544       1.047              
        61.7        0.81      0.8458      0.0445      0.0428       0.176       1.388       0.906              
        64.3        0.85      0.8476      0.0374      0.0375       0.154       1.217       0.763              
        67.0        0.88      0.8435      0.0302      0.0317       0.131       1.029       0.616              
        69.7        0.92      0.8262      0.0229      0.0255       0.105       0.826       0.466              
        72.4        0.96      0.7833      0.0153      0.0187       0.077       0.608       0.313              
        75.1        0.99      0.6639      0.0077      0.0115       0.047       0.373       0.157              
        77.7        1.03     -0.0031      0.0000      0.0040       0.016       0.130       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0539       0.316       2.213       3.015              
         3.0        0.04      0.0745      0.1168      0.0555       0.325       2.279       3.014              
         6.0        0.07      0.1445      0.1168      0.0572       0.335       2.349       3.014              
         9.0        0.11      0.2100      0.1167      0.0590       0.346       2.423       3.012              
        12.1        0.14      0.2712      0.1167      0.0609       0.357       2.499       3.010              
        15.1        0.18      0.3283      0.1165      0.0628       0.368       2.579       3.007              
        18.1        0.21      0.3814      0.1163      0.0648       0.380       2.659       3.002              
        21.1        0.25      0.4308      0.1161      0.0667       0.391       2.739       2.995              
        24.1        0.28      0.4770      0.1156      0.0686       0.402       2.818       2.984              
        27.1        0.32      0.5201      0.1149      0.0703       0.412       2.889       2.965              
        30.1        0.35      0.5607      0.1135      0.0716       0.420       2.940       2.927              
        33.2        0.39      0.5989      0.1111      0.0722       0.423       2.966       2.868              
        36.2        0.42      0.6343      0.1081      0.0724       0.424       2.972       2.790              
        39.2        0.46      0.6667      0.1045      0.0721       0.423       2.961       2.697              
        42.2        0.50      0.6965      0.1004      0.0714       0.419       2.931       2.590              
        45.2        0.53      0.7242      0.0957      0.0701       0.411       2.879       2.468              
        48.2        0.57      0.7494      0.0904      0.0683       0.400       2.803       2.332              
        51.3        0.60      0.7721      0.0844      0.0658       0.386       2.700       2.178              
        54.3        0.64      0.7925      0.0782      0.0628       0.368       2.579       2.017              
        57.3        0.67      0.8102      0.0718      0.0595       0.349       2.445       1.852              
        60.3        0.71      0.8254      0.0652      0.0559       0.328       2.295       1.683              
        63.3        0.74      0.8385      0.0585      0.0518       0.304       2.128       1.509              
        66.3        0.78      0.8483      0.0517      0.0474       0.278       1.946       1.333              
        69.3        0.81      0.8539      0.0447      0.0426       0.250       1.749       1.153              
        72.4        0.85      0.8561      0.0376      0.0373       0.219       1.531       0.970              
        75.4        0.88      0.8522      0.0303      0.0315       0.185       1.293       0.783              
        78.4        0.92      0.8355      0.0229      0.0253       0.148       1.037       0.592              
        81.4        0.96      0.7937      0.0154      0.0186       0.109       0.762       0.398              
        84.4        0.99      0.6773      0.0078      0.0114       0.067       0.466       0.200              
        87.4        1.03     -0.0025      0.0000      0.0038       0.023       0.158       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1191      0.0746       0.600       3.781       3.795              
         3.3        0.04      0.0564      0.1191      0.0747       0.601       3.790       3.795              
         6.7        0.07      0.1124      0.1191      0.0750       0.603       3.801       3.794              
        10.0        0.11      0.1678      0.1190      0.0753       0.605       3.815       3.791              
        13.4        0.14      0.2226      0.1189      0.0756       0.608       3.831       3.788              
        16.7        0.18      0.2767      0.1187      0.0759       0.610       3.847       3.782              
        20.1        0.21      0.3298      0.1184      0.0762       0.613       3.864       3.773              
        23.4        0.25      0.3821      0.1181      0.0765       0.615       3.878       3.761              
        26.8        0.28      0.4333      0.1175      0.0767       0.617       3.891       3.744              
        30.1        0.32      0.4833      0.1167      0.0769       0.618       3.897       3.718              
        33.5        0.35      0.5317      0.1152      0.0767       0.617       3.886       3.671              
        36.8        0.39      0.5781      0.1128      0.0759       0.610       3.848       3.593              
        40.2        0.42      0.6207      0.1096      0.0749       0.603       3.799       3.491              
        43.5        0.46      0.6584      0.1058      0.0739       0.594       3.745       3.370              
        46.9        0.50      0.6922      0.1014      0.0726       0.584       3.679       3.231              
        50.2        0.53      0.7227      0.0965      0.0709       0.570       3.593       3.075              
        53.6        0.57      0.7498      0.0911      0.0687       0.553       3.485       2.902              
        56.9        0.60      0.7735      0.0850      0.0661       0.532       3.350       2.708              
        60.3        0.64      0.7944      0.0787      0.0631       0.507       3.198       2.507              
        63.6        0.67      0.8127      0.0723      0.0598       0.481       3.030       2.302              
        67.0        0.71      0.8285      0.0657      0.0561       0.451       2.842       2.092              
        70.3        0.74      0.8421      0.0589      0.0520       0.418       2.634       1.877              
        73.7        0.78      0.8528      0.0520      0.0474       0.382       2.406       1.657              
        77.0        0.81      0.8592      0.0450      0.0426       0.343       2.160       1.434              
        80.4        0.85      0.8623      0.0379      0.0373       0.300       1.889       1.206              
        83.7        0.88      0.8595      0.0305      0.0314       0.253       1.593       0.973              
        87.1        0.92      0.8438      0.0231      0.0252       0.202       1.276       0.736              
        90.4        0.95      0.8038      0.0155      0.0185       0.148       0.936       0.495              
        93.8        0.99      0.6909      0.0078      0.0112       0.090       0.569       0.249              
        97.1        1.03     -0.0023      0.0000      0.0037       0.030       0.187       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0945       1.011       5.795       4.675              
         3.7        0.04      0.0460      0.1213      0.0933       0.999       5.726       4.676              
         7.4        0.07      0.0932      0.1213      0.0921       0.987       5.652       4.674              
        11.1        0.11      0.1415      0.1212      0.0910       0.974       5.581       4.671              
        14.8        0.14      0.1909      0.1210      0.0898       0.962       5.510       4.665              
        18.4        0.18      0.2414      0.1208      0.0886       0.949       5.438       4.657              
        22.1        0.21      0.2929      0.1205      0.0874       0.936       5.363       4.644              
        25.8        0.25      0.3454      0.1200      0.0862       0.922       5.285       4.625              
        29.5        0.28      0.3988      0.1194      0.0848       0.908       5.204       4.601              
        33.2        0.32      0.4527      0.1185      0.0834       0.893       5.118       4.566              
        36.9        0.35      0.5067      0.1170      0.0818       0.875       5.016       4.509              
        40.6        0.39      0.5595      0.1144      0.0797       0.853       4.889       4.411              
        44.3        0.43      0.6087      0.1110      0.0775       0.830       4.757       4.280              
        48.0        0.46      0.6513      0.1070      0.0757       0.810       4.643       4.126              
        51.7        0.50      0.6887      0.1025      0.0738       0.790       4.527       3.950              
        55.3        0.53      0.7218      0.0974      0.0717       0.768       4.398       3.754              
        59.0        0.57      0.7506      0.0917      0.0693       0.742       4.250       3.536              
        62.7        0.60      0.7753      0.0855      0.0664       0.711       4.075       3.297              
        66.4        0.64      0.7965      0.0791      0.0633       0.678       3.886       3.050              
        70.1        0.67      0.8153      0.0726      0.0600       0.642       3.678       2.799              
        73.8        0.71      0.8316      0.0659      0.0562       0.601       3.446       2.541              
        77.5        0.74      0.8458      0.0591      0.0520       0.557       3.189       2.278              
        81.2        0.78      0.8571      0.0521      0.0474       0.507       2.908       2.009              
        84.9        0.81      0.8643      0.0451      0.0425       0.455       2.605       1.737              
        88.6        0.85      0.8681      0.0378      0.0371       0.397       2.274       1.459              
        92.2        0.89      0.8660      0.0305      0.0312       0.334       1.912       1.175              
        95.9        0.92      0.8505      0.0229      0.0248       0.266       1.524       0.884              
        99.6        0.96      0.8111      0.0154      0.0181       0.194       1.112       0.593              
