         9x4.5MR                  (9x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.1        0.47      0.6867      0.0615      0.0425       0.005       0.115       0.116              
        12.8        0.50      0.6985      0.0567      0.0406       0.005       0.110       0.107              
        13.5        0.53      0.7079      0.0517      0.0385       0.005       0.104       0.097              
        14.2        0.55      0.7146      0.0465      0.0360       0.005       0.097       0.087              
        14.8        0.58      0.7183      0.0411      0.0332       0.004       0.089       0.077              
        15.5        0.61      0.7175      0.0356      0.0301       0.004       0.081       0.067              
        16.2        0.63      0.7098      0.0299      0.0267       0.003       0.072       0.056              
        16.9        0.66      0.6912      0.0241      0.0230       0.003       0.062       0.045              
        17.5        0.69      0.6519      0.0182      0.0192       0.002       0.052       0.034              
        18.2        0.71      0.5699      0.0122      0.0153       0.002       0.041       0.023              
        18.9        0.74      0.3958      0.0061      0.0114       0.001       0.031       0.012              
        19.6        0.76     -0.0049      0.0000      0.0078       0.001       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0476       0.014       0.228       0.390              
         0.9        0.03      0.0620      0.1154      0.0482       0.015       0.231       0.386              
         1.8        0.05      0.1212      0.1140      0.0487       0.015       0.233       0.381              
         2.6        0.08      0.1776      0.1125      0.0492       0.015       0.236       0.376              
         3.5        0.10      0.2311      0.1108      0.0497       0.015       0.238       0.370              
         4.4        0.13      0.2818      0.1088      0.0500       0.015       0.240       0.364              
         5.3        0.16      0.3296      0.1066      0.0503       0.015       0.241       0.357              
         6.2        0.18      0.3747      0.1042      0.0504       0.015       0.241       0.348              
         7.1        0.21      0.4170      0.1014      0.0504       0.015       0.241       0.339              
         7.9        0.23      0.4563      0.0984      0.0503       0.015       0.241       0.329              
         8.8        0.26      0.4928      0.0951      0.0500       0.015       0.240       0.318              
         9.7        0.28      0.5263      0.0916      0.0496       0.015       0.238       0.306              
        10.6        0.31      0.5569      0.0879      0.0490       0.015       0.235       0.294              
        11.5        0.34      0.5847      0.0839      0.0483       0.015       0.231       0.280              
        12.4        0.36      0.6095      0.0797      0.0474       0.014       0.227       0.267              
        13.2        0.39      0.6314      0.0755      0.0464       0.014       0.222       0.252              
        14.1        0.41      0.6508      0.0711      0.0453       0.014       0.217       0.238              
        15.0        0.44      0.6676      0.0665      0.0439       0.013       0.210       0.223              
        15.9        0.47      0.6820      0.0619      0.0423       0.013       0.203       0.207              
        16.8        0.49      0.6939      0.0571      0.0405       0.012       0.194       0.191              
        17.7        0.52      0.7034      0.0520      0.0383       0.012       0.184       0.174              
        18.5        0.54      0.7104      0.0469      0.0359       0.011       0.172       0.157              
        19.4        0.57      0.7145      0.0415      0.0331       0.010       0.159       0.139              
        20.3        0.60      0.7142      0.0360      0.0300       0.009       0.144       0.120              
        21.2        0.62      0.7074      0.0303      0.0266       0.008       0.127       0.101              
        22.1        0.65      0.6902      0.0244      0.0229       0.007       0.110       0.082              
        23.0        0.67      0.6537      0.0184      0.0190       0.006       0.091       0.062              
        23.8        0.70      0.5738      0.0124      0.0151       0.005       0.072       0.041              
        24.7        0.73      0.3998      0.0062      0.0113       0.003       0.054       0.021              
        25.6        0.75     -0.0042      0.0000      0.0076       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0478       0.028       0.358       0.610              
         1.1        0.03      0.0612      0.1156      0.0484       0.029       0.362       0.604              
         2.2        0.05      0.1197      0.1143      0.0489       0.029       0.366       0.597              
         3.3        0.08      0.1754      0.1127      0.0493       0.029       0.369       0.589              
         4.4        0.10      0.2284      0.1110      0.0498       0.030       0.372       0.580              
         5.5        0.13      0.2787      0.1091      0.0501       0.030       0.375       0.570              
         6.5        0.15      0.3263      0.1069      0.0503       0.030       0.377       0.559              
         7.6        0.18      0.3711      0.1045      0.0504       0.030       0.377       0.546              
         8.7        0.20      0.4132      0.1017      0.0504       0.030       0.377       0.531              
         9.8        0.23      0.4524      0.0987      0.0502       0.030       0.376       0.516              
        10.9        0.26      0.4888      0.0954      0.0500       0.030       0.374       0.499              
        12.0        0.28      0.5224      0.0920      0.0496       0.029       0.371       0.480              
        13.1        0.31      0.5530      0.0882      0.0490       0.029       0.367       0.461              
        14.2        0.33      0.5809      0.0843      0.0483       0.029       0.361       0.440              
        15.3        0.36      0.6058      0.0801      0.0474       0.028       0.355       0.419              
        16.4        0.38      0.6279      0.0759      0.0464       0.028       0.347       0.397              
        17.4        0.41      0.6473      0.0715      0.0452       0.027       0.338       0.374              
        18.5        0.44      0.6643      0.0670      0.0439       0.026       0.328       0.350              
        19.6        0.46      0.6788      0.0623      0.0423       0.025       0.317       0.326              
        20.7        0.49      0.6908      0.0575      0.0405       0.024       0.303       0.301              
        21.8        0.51      0.7004      0.0525      0.0384       0.023       0.287       0.274              
        22.9        0.54      0.7077      0.0473      0.0359       0.021       0.269       0.247              
        24.0        0.56      0.7121      0.0420      0.0332       0.020       0.249       0.219              
        25.1        0.59      0.7124      0.0365      0.0301       0.018       0.225       0.191              
        26.2        0.61      0.7063      0.0307      0.0267       0.016       0.200       0.161              
        27.3        0.64      0.6904      0.0248      0.0230       0.014       0.172       0.130              
        28.4        0.67      0.6559      0.0188      0.0190       0.011       0.142       0.098              
        29.4        0.69      0.5807      0.0126      0.0150       0.009       0.112       0.066              
        30.5        0.72      0.4124      0.0063      0.0110       0.007       0.083       0.033              
        31.6        0.74     -0.0011      0.0000      0.0072       0.004       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0479       0.049       0.516       0.881              
         1.3        0.03      0.0609      0.1158      0.0484       0.050       0.522       0.871              
         2.6        0.05      0.1192      0.1145      0.0490       0.050       0.528       0.861              
         3.9        0.08      0.1747      0.1130      0.0494       0.051       0.533       0.850              
         5.2        0.10      0.2276      0.1113      0.0498       0.051       0.537       0.837              
         6.5        0.13      0.2778      0.1094      0.0502       0.051       0.541       0.823              
         7.8        0.15      0.3253      0.1072      0.0504       0.052       0.543       0.806              
         9.1        0.18      0.3701      0.1047      0.0505       0.052       0.544       0.788              
        10.4        0.20      0.4122      0.1020      0.0504       0.052       0.543       0.767              
        11.7        0.23      0.4515      0.0989      0.0502       0.052       0.541       0.744              
        13.0        0.25      0.4881      0.0957      0.0499       0.051       0.538       0.720              
        14.3        0.28      0.5217      0.0922      0.0495       0.051       0.533       0.693              
        15.6        0.31      0.5526      0.0884      0.0489       0.050       0.527       0.665              
        16.9        0.33      0.5807      0.0844      0.0482       0.049       0.519       0.635              
        18.2        0.36      0.6058      0.0803      0.0473       0.048       0.509       0.604              
        19.5        0.38      0.6282      0.0760      0.0462       0.047       0.498       0.572              
        20.8        0.41      0.6480      0.0716      0.0450       0.046       0.485       0.539              
        22.1        0.43      0.6653      0.0670      0.0436       0.045       0.470       0.504              
        23.5        0.46      0.6801      0.0624      0.0420       0.043       0.453       0.469              
        24.8        0.48      0.6925      0.0575      0.0402       0.041       0.433       0.433              
        26.1        0.51      0.7024      0.0524      0.0380       0.039       0.410       0.395              
        27.4        0.54      0.7100      0.0472      0.0356       0.036       0.383       0.355              
        28.7        0.56      0.7147      0.0418      0.0328       0.034       0.354       0.315              
        30.0        0.59      0.7151      0.0363      0.0297       0.030       0.320       0.273              
        31.3        0.61      0.7092      0.0305      0.0263       0.027       0.283       0.229              
        32.6        0.64      0.6934      0.0246      0.0226       0.023       0.243       0.185              
        33.9        0.66      0.6585      0.0186      0.0187       0.019       0.201       0.140              
        35.2        0.69      0.5835      0.0124      0.0147       0.015       0.158       0.094              
        36.5        0.71      0.4159      0.0062      0.0107       0.011       0.115       0.047              
        37.8        0.74     -0.0079     -0.0001      0.0069       0.007       0.074      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0471       0.077       0.690       1.199              
         1.5        0.03      0.0619      0.1159      0.0476       0.078       0.699       1.187              
         3.0        0.05      0.1211      0.1145      0.0482       0.078       0.707       1.173              
         4.6        0.08      0.1774      0.1130      0.0487       0.079       0.714       1.158              
         6.1        0.10      0.2308      0.1114      0.0492       0.080       0.721       1.141              
         7.6        0.13      0.2815      0.1095      0.0495       0.081       0.726       1.121              
         9.1        0.15      0.3295      0.1073      0.0498       0.081       0.730       1.099              
        10.6        0.18      0.3747      0.1048      0.0499       0.081       0.731       1.073              
        12.2        0.20      0.4173      0.1021      0.0498       0.081       0.731       1.045              
        13.7        0.23      0.4571      0.0990      0.0497       0.081       0.728       1.014              
        15.2        0.25      0.4942      0.0957      0.0493       0.080       0.724       0.981              
        16.7        0.28      0.5285      0.0922      0.0489       0.080       0.717       0.944              
        18.2        0.31      0.5601      0.0885      0.0483       0.079       0.708       0.906              
        19.7        0.33      0.5890      0.0844      0.0475       0.077       0.696       0.865              
        21.3        0.36      0.6151      0.0802      0.0465       0.076       0.682       0.822              
        22.8        0.38      0.6386      0.0759      0.0454       0.074       0.666       0.778              
        24.3        0.41      0.6594      0.0715      0.0442       0.072       0.648       0.732              
        25.8        0.43      0.6778      0.0669      0.0427       0.070       0.626       0.685              
        27.3        0.46      0.6936      0.0621      0.0410       0.067       0.602       0.636              
        28.9        0.48      0.7068      0.0572      0.0392       0.064       0.574       0.586              
        30.4        0.51      0.7175      0.0521      0.0370       0.060       0.542       0.533              
        31.9        0.53      0.7256      0.0467      0.0344       0.056       0.505       0.479              
        33.4        0.56      0.7301      0.0413      0.0317       0.052       0.465       0.423              
        34.9        0.59      0.7300      0.0356      0.0285       0.047       0.419       0.364              
        36.5        0.61      0.7232      0.0297      0.0251       0.041       0.369       0.305              
        38.0        0.64      0.7053      0.0239      0.0215       0.035       0.316       0.244              
        39.5        0.66      0.6673      0.0179      0.0178       0.029       0.261       0.184              
        41.0        0.69      0.5875      0.0119      0.0140       0.023       0.205       0.122              
        42.5        0.71      0.4138      0.0060      0.0103       0.017       0.151       0.061              
        44.1        0.74     -0.0072     -0.0001      0.0070       0.011       0.103      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0464       0.113       0.889       1.568              
         1.7        0.03      0.0629      0.1161      0.0470       0.114       0.901       1.553              
         3.5        0.05      0.1229      0.1148      0.0476       0.116       0.912       1.535              
         5.2        0.08      0.1799      0.1133      0.0482       0.117       0.923       1.515              
         7.0        0.10      0.2340      0.1116      0.0487       0.118       0.932       1.493              
         8.7        0.13      0.2851      0.1097      0.0491       0.119       0.940       1.468              
        10.4        0.15      0.3335      0.1075      0.0493       0.120       0.945       1.439              
        12.2        0.18      0.3792      0.1051      0.0494       0.120       0.947       1.405              
        13.9        0.20      0.4222      0.1023      0.0494       0.120       0.947       1.368              
        15.6        0.23      0.4625      0.0992      0.0492       0.120       0.943       1.327              
        17.4        0.25      0.5000      0.0959      0.0489       0.119       0.937       1.283              
        19.1        0.28      0.5349      0.0924      0.0484       0.118       0.928       1.235              
        20.9        0.31      0.5672      0.0885      0.0478       0.116       0.915       1.184              
        22.6        0.33      0.5969      0.0845      0.0469       0.114       0.899       1.130              
        24.3        0.36      0.6240      0.0802      0.0459       0.112       0.879       1.073              
        26.1        0.38      0.6484      0.0759      0.0448       0.109       0.857       1.015              
        27.8        0.41      0.6703      0.0713      0.0434       0.106       0.832       0.954              
        29.6        0.43      0.6897      0.0666      0.0419       0.102       0.802       0.891              
        31.3        0.46      0.7064      0.0618      0.0401       0.098       0.769       0.827              
        33.0        0.48      0.7204      0.0568      0.0382       0.093       0.732       0.760              
        34.8        0.51      0.7319      0.0516      0.0360       0.087       0.689       0.691              
        36.5        0.54      0.7403      0.0463      0.0335       0.081       0.641       0.619              
        38.2        0.56      0.7446      0.0408      0.0307       0.075       0.589       0.546              
        40.0        0.59      0.7444      0.0352      0.0277       0.067       0.531       0.470              
        41.7        0.61      0.7372      0.0294      0.0244       0.059       0.468       0.393              
        43.5        0.64      0.7187      0.0237      0.0210       0.051       0.402       0.317              
        45.2        0.66      0.6804      0.0179      0.0174       0.042       0.333       0.239              
        46.9        0.69      0.5998      0.0120      0.0137       0.033       0.263       0.160              
        48.7        0.71      0.4224      0.0060      0.0101       0.025       0.194       0.080              
        50.4        0.74     -0.0088     -0.0001      0.0068       0.016       0.130      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1175      0.0458       0.159       1.111       1.989              
         2.0        0.03      0.0638      0.1164      0.0465       0.161       1.128       1.970              
         3.9        0.05      0.1245      0.1151      0.0472       0.163       1.144       1.948              
         5.9        0.08      0.1820      0.1136      0.0478       0.165       1.158       1.923              
         7.8        0.10      0.2365      0.1119      0.0483       0.167       1.171       1.895              
         9.8        0.13      0.2881      0.1101      0.0487       0.169       1.181       1.863              
        11.7        0.15      0.3368      0.1079      0.0490       0.170       1.189       1.826              
        13.7        0.18      0.3828      0.1054      0.0491       0.170       1.192       1.784              
        15.7        0.20      0.4262      0.1026      0.0491       0.170       1.191       1.737              
        17.6        0.23      0.4668      0.0995      0.0489       0.169       1.187       1.685              
        19.6        0.26      0.5049      0.0962      0.0486       0.168       1.178       1.628              
        21.5        0.28      0.5403      0.0926      0.0481       0.167       1.166       1.568              
        23.5        0.31      0.5732      0.0888      0.0474       0.164       1.149       1.503              
        25.4        0.33      0.6037      0.0847      0.0465       0.161       1.128       1.433              
        27.4        0.36      0.6316      0.0804      0.0454       0.157       1.102       1.360              
        29.3        0.38      0.6570      0.0759      0.0442       0.153       1.072       1.286              
        31.3        0.41      0.6799      0.0713      0.0428       0.148       1.038       1.208              
        33.3        0.43      0.7004      0.0665      0.0412       0.143       0.999       1.127              
        35.2        0.46      0.7180      0.0616      0.0394       0.136       0.956       1.044              
        37.2        0.48      0.7329      0.0566      0.0374       0.130       0.908       0.958              
        39.1        0.51      0.7452      0.0514      0.0352       0.122       0.853       0.870              
        41.1        0.54      0.7539      0.0460      0.0327       0.113       0.793       0.779              
        43.0        0.56      0.7581      0.0405      0.0300       0.104       0.727       0.686              
        45.0        0.59      0.7580      0.0350      0.0270       0.094       0.656       0.592              
        47.0        0.61      0.7508      0.0293      0.0239       0.083       0.580       0.497              
        48.9        0.64      0.7321      0.0237      0.0206       0.071       0.500       0.401              
        50.9        0.66      0.6933      0.0179      0.0171       0.059       0.415       0.303              
        52.8        0.69      0.6120      0.0121      0.0136       0.047       0.329       0.204              
        54.8        0.71      0.4325      0.0061      0.0100       0.035       0.243       0.103              
        56.7        0.74     -0.0002      0.0000      0.0067       0.023       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.0457       0.217       1.368       2.464              
         2.2        0.03      0.0642      0.1168      0.0464       0.220       1.389       2.441              
         4.3        0.05      0.1252      0.1155      0.0471       0.224       1.409       2.414              
         6.5        0.08      0.1830      0.1140      0.0477       0.226       1.427       2.383              
         8.7        0.10      0.2378      0.1124      0.0482       0.229       1.444       2.349              
        10.9        0.13      0.2897      0.1105      0.0487       0.231       1.457       2.310              
        13.0        0.15      0.3387      0.1083      0.0490       0.233       1.466       2.265              
        15.2        0.18      0.3851      0.1058      0.0491       0.233       1.469       2.212              
        17.4        0.20      0.4289      0.1030      0.0490       0.233       1.468       2.154              
        19.6        0.23      0.4700      0.0999      0.0488       0.232       1.462       2.089              
        21.7        0.26      0.5085      0.0966      0.0484       0.230       1.450       2.018              
        23.9        0.28      0.5445      0.0929      0.0479       0.228       1.434       1.943              
        26.1        0.31      0.5780      0.0891      0.0472       0.224       1.412       1.861              
        28.3        0.33      0.6091      0.0849      0.0462       0.220       1.384       1.775              
        30.4        0.36      0.6377      0.0806      0.0451       0.214       1.351       1.684              
        32.6        0.38      0.6638      0.0761      0.0439       0.208       1.314       1.591              
        34.8        0.41      0.6876      0.0715      0.0424       0.202       1.270       1.494              
        37.0        0.43      0.7090      0.0666      0.0408       0.194       1.220       1.393              
        39.1        0.46      0.7274      0.0617      0.0390       0.185       1.166       1.290              
        41.3        0.48      0.7430      0.0566      0.0369       0.175       1.106       1.184              
        43.5        0.51      0.7560      0.0514      0.0347       0.165       1.038       1.074              
        45.7        0.54      0.7651      0.0461      0.0323       0.153       0.966       0.963              
        47.8        0.56      0.7696      0.0406      0.0296       0.141       0.887       0.850              
        50.0        0.59      0.7697      0.0351      0.0268       0.127       0.801       0.734              
        52.2        0.61      0.7628      0.0295      0.0237       0.113       0.709       0.617              
        54.4        0.64      0.7443      0.0238      0.0204       0.097       0.612       0.498              
        56.5        0.66      0.7057      0.0180      0.0170       0.081       0.508       0.377              
        58.7        0.69      0.6235      0.0121      0.0134       0.064       0.401       0.254              
        60.9        0.71      0.4401      0.0061      0.0099       0.047       0.297       0.128              
        63.0        0.74      0.0002      0.0000      0.0066       0.031       0.197       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0503       0.318       1.822       3.010              
         2.4        0.03      0.0597      0.1179      0.0504       0.319       1.827       2.981              
         4.8        0.05      0.1179      0.1166      0.0505       0.319       1.830       2.948              
         7.2        0.08      0.1743      0.1151      0.0506       0.320       1.832       2.910              
         9.6        0.10      0.2290      0.1134      0.0506       0.320       1.833       2.867              
        12.0        0.13      0.2816      0.1115      0.0506       0.320       1.831       2.819              
        14.4        0.15      0.3321      0.1092      0.0504       0.319       1.826       2.762              
        16.8        0.18      0.3804      0.1066      0.0501       0.317       1.816       2.697              
        19.2        0.20      0.4262      0.1037      0.0497       0.314       1.802       2.624              
        21.6        0.23      0.4691      0.1006      0.0493       0.312       1.785       2.543              
        23.9        0.26      0.5090      0.0971      0.0487       0.308       1.765       2.455              
        26.3        0.28      0.5460      0.0934      0.0481       0.304       1.741       2.362              
        28.7        0.31      0.5803      0.0894      0.0472       0.299       1.711       2.261              
        31.1        0.33      0.6120      0.0852      0.0462       0.292       1.675       2.155              
        33.5        0.36      0.6410      0.0808      0.0451       0.285       1.633       2.044              
        35.9        0.38      0.6675      0.0763      0.0438       0.277       1.587       1.930              
        38.3        0.41      0.6917      0.0716      0.0423       0.268       1.533       1.811              
        40.7        0.43      0.7135      0.0667      0.0406       0.257       1.472       1.688              
        43.1        0.46      0.7325      0.0618      0.0388       0.245       1.404       1.562              
        45.5        0.49      0.7487      0.0566      0.0367       0.232       1.330       1.433              
        47.9        0.51      0.7622      0.0514      0.0345       0.218       1.249       1.301              
        50.3        0.54      0.7719      0.0461      0.0321       0.203       1.161       1.167              
        52.7        0.56      0.7773      0.0407      0.0294       0.186       1.066       1.030              
        55.1        0.59      0.7781      0.0352      0.0265       0.168       0.962       0.889              
        57.5        0.61      0.7716      0.0295      0.0234       0.148       0.849       0.746              
        59.9        0.64      0.7537      0.0238      0.0202       0.128       0.731       0.603              
        62.3        0.66      0.7153      0.0180      0.0167       0.106       0.606       0.455              
        64.7        0.69      0.6325      0.0121      0.0132       0.083       0.477       0.306              
        67.1        0.72      0.4474      0.0061      0.0097       0.061       0.352       0.154              
        69.5        0.74     -0.0006      0.0000      0.0064       0.041       0.233       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0549       0.451       2.367       3.617              
         2.6        0.03      0.0560      0.1190      0.0544       0.447       2.347       3.581              
         5.2        0.05      0.1116      0.1176      0.0540       0.443       2.327       3.541              
         7.9        0.08      0.1667      0.1161      0.0535       0.439       2.305       3.494              
        10.5        0.10      0.2210      0.1144      0.0530       0.435       2.284       3.442              
        13.1        0.13      0.2743      0.1124      0.0525       0.431       2.261       3.383              
        15.7        0.15      0.3260      0.1101      0.0519       0.426       2.236       3.314              
        18.3        0.18      0.3760      0.1075      0.0512       0.420       2.208       3.234              
        20.9        0.20      0.4237      0.1045      0.0505       0.414       2.177       3.145              
        23.6        0.23      0.4683      0.1012      0.0498       0.409       2.146       3.046              
        26.2        0.26      0.5096      0.0976      0.0490       0.403       2.114       2.939              
        28.8        0.28      0.5475      0.0939      0.0483       0.396       2.080       2.825              
        31.4        0.31      0.5825      0.0898      0.0473       0.389       2.041       2.703              
        34.0        0.33      0.6147      0.0855      0.0463       0.380       1.996       2.574              
        36.6        0.36      0.6441      0.0811      0.0451       0.370       1.944       2.440              
        39.3        0.38      0.6710      0.0765      0.0438       0.359       1.887       2.303              
        41.9        0.41      0.6956      0.0718      0.0422       0.347       1.821       2.159              
        44.5        0.44      0.7179      0.0668      0.0405       0.333       1.746       2.011              
        47.1        0.46      0.7373      0.0618      0.0386       0.317       1.665       1.860              
        49.7        0.49      0.7541      0.0566      0.0365       0.300       1.575       1.705              
        52.4        0.51      0.7681      0.0514      0.0343       0.281       1.478       1.548              
        55.0        0.54      0.7783      0.0461      0.0319       0.262       1.374       1.389              
        57.6        0.56      0.7844      0.0407      0.0292       0.240       1.261       1.226              
        60.2        0.59      0.7859      0.0352      0.0264       0.216       1.137       1.059              
        62.8        0.61      0.7802      0.0296      0.0233       0.191       1.004       0.890              
        65.4        0.64      0.7627      0.0238      0.0200       0.164       0.862       0.717              
        68.1        0.67      0.7250      0.0180      0.0166       0.136       0.714       0.543              
        70.7        0.69      0.6414      0.0121      0.0130       0.107       0.562       0.364              
        73.3        0.72      0.4542      0.0061      0.0096       0.079       0.413       0.183              
        75.9        0.74     -0.0004      0.0000      0.0063       0.052       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0596       0.622       3.013       4.287              
         2.9        0.03      0.0528      0.1202      0.0585       0.611       2.962       4.245              
         5.7        0.05      0.1064      0.1188      0.0575       0.600       2.908       4.196              
         8.6        0.08      0.1603      0.1172      0.0565       0.589       2.857       4.141              
        11.4        0.10      0.2144      0.1155      0.0554       0.579       2.805       4.078              
        14.3        0.13      0.2682      0.1134      0.0544       0.568       2.753       4.007              
        17.1        0.15      0.3212      0.1111      0.0534       0.557       2.701       3.923              
        20.0        0.18      0.3728      0.1083      0.0523       0.546       2.648       3.826              
        22.8        0.21      0.4225      0.1052      0.0513       0.535       2.594       3.716              
        25.7        0.23      0.4688      0.1018      0.0503       0.525       2.545       3.597              
        28.5        0.26      0.5113      0.0982      0.0494       0.516       2.499       3.467              
        31.4        0.28      0.5503      0.0942      0.0485       0.506       2.453       3.329              
        34.2        0.31      0.5859      0.0901      0.0475       0.495       2.402       3.182              
        37.1        0.33      0.6186      0.0857      0.0463       0.484       2.345       3.026              
        39.9        0.36      0.6483      0.0812      0.0451       0.471       2.282       2.867              
        42.8        0.39      0.6756      0.0765      0.0437       0.456       2.212       2.703              
        45.6        0.41      0.7005      0.0717      0.0421       0.440       2.132       2.532              
        48.5        0.44      0.7231      0.0667      0.0404       0.421       2.042       2.356              
        51.3        0.46      0.7429      0.0616      0.0384       0.401       1.944       2.177              
        54.2        0.49      0.7601      0.0564      0.0363       0.379       1.836       1.993              
        57.0        0.51      0.7744      0.0512      0.0340       0.355       1.720       1.807              
        59.9        0.54      0.7850      0.0458      0.0315       0.329       1.595       1.618              
        62.7        0.57      0.7914      0.0403      0.0288       0.301       1.460       1.424              
        65.6        0.59      0.7931      0.0347      0.0259       0.271       1.312       1.227              
        68.4        0.62      0.7872      0.0291      0.0229       0.239       1.156       1.029              
        71.3        0.64      0.7694      0.0235      0.0196       0.205       0.993       0.829              
        74.1        0.67      0.7308      0.0178      0.0163       0.170       0.823       0.628              
