         16x4W                    (16x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.2        0.11      0.2658      0.0591      0.0236       0.016       0.501       0.494              
         3.7        0.12      0.2960      0.0570      0.0234       0.016       0.497       0.476              
         4.1        0.14      0.3244      0.0549      0.0231       0.016       0.491       0.458              
         4.6        0.15      0.3508      0.0527      0.0228       0.015       0.484       0.440              
         5.1        0.17      0.3753      0.0505      0.0224       0.015       0.477       0.421              
         5.5        0.18      0.3978      0.0481      0.0220       0.015       0.468       0.402              
         6.0        0.20      0.4183      0.0458      0.0216       0.015       0.458       0.382              
         6.4        0.21      0.4368      0.0434      0.0211       0.014       0.448       0.362              
         6.9        0.23      0.4532      0.0409      0.0205       0.014       0.436       0.342              
         7.3        0.24      0.4676      0.0383      0.0199       0.013       0.423       0.320              
         7.8        0.26      0.4793      0.0357      0.0192       0.013       0.408       0.298              
         8.3        0.27      0.4883      0.0331      0.0185       0.012       0.393       0.276              
         8.7        0.29      0.4943      0.0303      0.0177       0.012       0.376       0.253              
         9.2        0.30      0.4961      0.0276      0.0168       0.011       0.358       0.230              
         9.6        0.32      0.4928      0.0247      0.0160       0.011       0.339       0.206              
        10.1        0.33      0.4829      0.0218      0.0151       0.010       0.320       0.182              
        10.6        0.35      0.4655      0.0189      0.0141       0.010       0.300       0.157              
        11.0        0.36      0.4384      0.0159      0.0131       0.009       0.280       0.132              
        11.5        0.38      0.3987      0.0128      0.0121       0.008       0.258       0.107              
        11.9        0.39      0.3423      0.0096      0.0111       0.007       0.236       0.081              
        12.4        0.41      0.2635      0.0065      0.0100       0.007       0.214       0.054              
        12.9        0.42      0.1531      0.0032      0.0089       0.006       0.190       0.027              
        13.3        0.44     -0.0025      0.0000      0.0078       0.005       0.166       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0723      0.0222       0.051       1.063       1.359              
         0.7        0.02      0.0483      0.0706      0.0221       0.050       1.060       1.327              
         1.4        0.03      0.0946      0.0689      0.0221       0.050       1.055       1.294              
         2.1        0.05      0.1388      0.0670      0.0219       0.050       1.050       1.260              
         2.8        0.06      0.1810      0.0652      0.0218       0.050       1.043       1.225              
         3.4        0.08      0.2213      0.0633      0.0216       0.049       1.036       1.189              
         4.1        0.09      0.2595      0.0613      0.0215       0.049       1.027       1.152              
         4.8        0.11      0.2958      0.0593      0.0212       0.048       1.016       1.114              
         5.5        0.12      0.3301      0.0572      0.0210       0.048       1.004       1.075              
         6.2        0.14      0.3624      0.0551      0.0207       0.047       0.991       1.034              
         6.9        0.15      0.3925      0.0529      0.0204       0.046       0.976       0.993              
         7.6        0.17      0.4202      0.0506      0.0201       0.046       0.960       0.951              
         8.3        0.18      0.4450      0.0483      0.0197       0.045       0.943       0.907              
         8.9        0.20      0.4676      0.0459      0.0193       0.044       0.925       0.863              
         9.6        0.21      0.4879      0.0435      0.0189       0.043       0.904       0.817              
        10.3        0.23      0.5062      0.0410      0.0184       0.042       0.880       0.770              
        11.0        0.24      0.5220      0.0384      0.0178       0.041       0.854       0.722              
        11.7        0.26      0.5349      0.0358      0.0172       0.039       0.825       0.673              
        12.4        0.27      0.5450      0.0331      0.0166       0.038       0.793       0.623              
        13.1        0.29      0.5510      0.0304      0.0159       0.036       0.760       0.571              
        13.8        0.30      0.5523      0.0276      0.0151       0.034       0.725       0.519              
        14.5        0.32      0.5474      0.0248      0.0144       0.033       0.689       0.465              
        15.1        0.33      0.5357      0.0219      0.0136       0.031       0.651       0.411              
        15.8        0.35      0.5156      0.0189      0.0128       0.029       0.611       0.355              
        16.5        0.36      0.4851      0.0159      0.0119       0.027       0.570       0.299              
        17.2        0.38      0.4409      0.0128      0.0110       0.025       0.526       0.241              
        17.9        0.39      0.3786      0.0097      0.0101       0.023       0.481       0.182              
        18.6        0.41      0.2915      0.0065      0.0091       0.021       0.435       0.122              
        19.3        0.42      0.1696      0.0032      0.0081       0.018       0.387       0.061              
        20.0        0.44     -0.0015      0.0000      0.0071       0.016       0.338       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0725      0.0216       0.117       1.839       2.422              
         0.9        0.02      0.0498      0.0708      0.0215       0.116       1.831       2.365              
         1.8        0.03      0.0977      0.0690      0.0214       0.116       1.821       2.306              
         2.8        0.05      0.1435      0.0672      0.0213       0.115       1.810       2.245              
         3.7        0.06      0.1874      0.0653      0.0211       0.114       1.796       2.182              
         4.6        0.08      0.2293      0.0634      0.0209       0.113       1.781       2.118              
         5.5        0.09      0.2692      0.0614      0.0207       0.112       1.763       2.052              
         6.4        0.11      0.3072      0.0594      0.0205       0.111       1.743       1.984              
         7.3        0.12      0.3432      0.0573      0.0202       0.109       1.721       1.914              
         8.3        0.14      0.3771      0.0552      0.0199       0.108       1.696       1.842              
         9.2        0.15      0.4090      0.0530      0.0196       0.106       1.668       1.769              
        10.1        0.17      0.4385      0.0507      0.0193       0.104       1.638       1.693              
        11.0        0.18      0.4654      0.0484      0.0189       0.102       1.606       1.615              
        11.9        0.20      0.4900      0.0460      0.0185       0.100       1.571       1.536              
        12.9        0.21      0.5123      0.0435      0.0180       0.097       1.532       1.454              
        13.8        0.23      0.5326      0.0410      0.0175       0.094       1.489       1.371              
        14.7        0.24      0.5502      0.0385      0.0169       0.091       1.441       1.285              
        15.6        0.26      0.5650      0.0359      0.0163       0.088       1.390       1.198              
        16.5        0.27      0.5768      0.0332      0.0157       0.085       1.335       1.109              
        17.4        0.29      0.5844      0.0305      0.0150       0.081       1.276       1.018              
        18.4        0.30      0.5869      0.0277      0.0143       0.077       1.215       0.924              
        19.3        0.32      0.5831      0.0248      0.0135       0.073       1.152       0.830              
        20.2        0.33      0.5719      0.0219      0.0128       0.069       1.087       0.733              
        21.1        0.35      0.5516      0.0190      0.0120       0.065       1.019       0.634              
        22.0        0.36      0.5203      0.0159      0.0111       0.060       0.947       0.533              
        22.9        0.38      0.4747      0.0129      0.0103       0.055       0.873       0.430              
        23.9        0.39      0.4097      0.0097      0.0093       0.050       0.795       0.325              
        24.8        0.41      0.3176      0.0065      0.0084       0.045       0.713       0.217              
        25.7        0.42      0.1867      0.0033      0.0074       0.040       0.629       0.109              
        26.6        0.44     -0.0022      0.0000      0.0064       0.034       0.544      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0730      0.0212       0.224       2.824       3.811              
         1.1        0.02      0.0512      0.0713      0.0211       0.223       2.808       3.720              
         2.3        0.03      0.1004      0.0695      0.0210       0.221       2.791       3.626              
         3.4        0.05      0.1477      0.0676      0.0208       0.220       2.770       3.529              
         4.6        0.06      0.1931      0.0657      0.0207       0.218       2.747       3.430              
         5.7        0.08      0.2365      0.0638      0.0205       0.216       2.721       3.329              
         6.9        0.09      0.2779      0.0618      0.0202       0.213       2.691       3.224              
         8.0        0.11      0.3174      0.0597      0.0200       0.211       2.657       3.117              
         9.2        0.12      0.3548      0.0576      0.0197       0.208       2.620       3.007              
        10.3        0.14      0.3903      0.0554      0.0194       0.205       2.579       2.894              
        11.5        0.15      0.4237      0.0532      0.0191       0.201       2.534       2.777              
        12.6        0.17      0.4548      0.0509      0.0187       0.197       2.485       2.658              
        13.8        0.18      0.4835      0.0486      0.0183       0.193       2.432       2.535              
        14.9        0.20      0.5099      0.0462      0.0179       0.188       2.375       2.410              
        16.1        0.21      0.5341      0.0437      0.0174       0.183       2.312       2.282              
        17.2        0.23      0.5560      0.0412      0.0169       0.178       2.242       2.150              
        18.4        0.24      0.5755      0.0386      0.0163       0.172       2.167       2.017              
        19.5        0.26      0.5921      0.0360      0.0157       0.165       2.086       1.880              
        20.7        0.27      0.6053      0.0333      0.0150       0.159       2.000       1.740              
        21.8        0.29      0.6145      0.0306      0.0144       0.151       1.909       1.597              
        23.0        0.30      0.6186      0.0278      0.0136       0.144       1.814       1.451              
        24.1        0.32      0.6156      0.0249      0.0129       0.136       1.716       1.302              
        25.3        0.33      0.6049      0.0220      0.0122       0.128       1.616       1.149              
        26.4        0.35      0.5852      0.0190      0.0114       0.120       1.510       0.994              
        27.6        0.36      0.5537      0.0160      0.0105       0.111       1.401       0.836              
        28.7        0.38      0.5068      0.0129      0.0097       0.102       1.286       0.674              
        29.9        0.39      0.4392      0.0098      0.0088       0.092       1.165       0.509              
        31.0        0.41      0.3425      0.0065      0.0078       0.082       1.038       0.340              
        32.2        0.43      0.2034      0.0033      0.0068       0.072       0.907       0.171              
        33.3        0.44     -0.0054     -0.0001      0.0058       0.062       0.776      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0737      0.0211       0.385       4.048       5.538              
         1.4        0.02      0.0519      0.0719      0.0210       0.383       4.024       5.406              
         2.8        0.03      0.1018      0.0701      0.0209       0.380       3.996       5.269              
         4.1        0.05      0.1498      0.0682      0.0207       0.377       3.964       5.129              
         5.5        0.06      0.1960      0.0663      0.0205       0.374       3.928       4.985              
         6.9        0.08      0.2402      0.0644      0.0203       0.370       3.887       4.837              
         8.3        0.09      0.2825      0.0623      0.0201       0.366       3.842       4.685              
         9.6        0.11      0.3228      0.0603      0.0198       0.361       3.791       4.529              
        11.0        0.12      0.3612      0.0581      0.0195       0.356       3.735       4.369              
        12.4        0.14      0.3976      0.0559      0.0192       0.350       3.673       4.204              
        13.8        0.15      0.4320      0.0537      0.0188       0.343       3.606       4.036              
        15.2        0.17      0.4642      0.0514      0.0185       0.336       3.533       3.862              
        16.5        0.18      0.4941      0.0490      0.0181       0.329       3.455       3.685              
        17.9        0.20      0.5218      0.0466      0.0176       0.321       3.370       3.504              
        19.3        0.21      0.5473      0.0441      0.0171       0.312       3.276       3.318              
        20.7        0.23      0.5704      0.0416      0.0166       0.302       3.176       3.128              
        22.0        0.24      0.5910      0.0390      0.0160       0.292       3.066       2.934              
        23.4        0.26      0.6086      0.0364      0.0154       0.281       2.949       2.735              
        24.8        0.27      0.6227      0.0337      0.0148       0.269       2.825       2.532              
        26.2        0.29      0.6327      0.0309      0.0141       0.257       2.694       2.324              
        27.6        0.30      0.6376      0.0281      0.0134       0.243       2.557       2.111              
        28.9        0.32      0.6354      0.0252      0.0126       0.230       2.417       1.894              
        30.3        0.33      0.6254      0.0223      0.0119       0.216       2.271       1.672              
        31.7        0.35      0.6063      0.0192      0.0111       0.202       2.118       1.446              
        33.1        0.36      0.5746      0.0162      0.0102       0.187       1.961       1.216              
        34.5        0.38      0.5273      0.0131      0.0094       0.171       1.796       0.982              
        35.8        0.39      0.4580      0.0098      0.0085       0.154       1.622       0.740              
        37.2        0.41      0.3590      0.0066      0.0075       0.137       1.438       0.495              
        38.6        0.42      0.2144      0.0033      0.0065       0.119       1.250       0.248              
        40.0        0.44     -0.0018      0.0000      0.0056       0.101       1.062      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0747      0.0214       0.619       5.575       7.646              
         1.6        0.02      0.0520      0.0729      0.0213       0.615       5.541       7.462              
         3.2        0.03      0.1022      0.0711      0.0211       0.611       5.502       7.273              
         4.8        0.05      0.1504      0.0692      0.0209       0.606       5.457       7.079              
         6.4        0.06      0.1967      0.0673      0.0208       0.601       5.407       6.880              
         8.0        0.08      0.2411      0.0653      0.0205       0.594       5.350       6.676              
         9.7        0.09      0.2836      0.0632      0.0203       0.587       5.286       6.466              
        11.3        0.11      0.3242      0.0611      0.0200       0.579       5.215       6.250              
        12.9        0.12      0.3629      0.0589      0.0197       0.570       5.136       6.029              
        14.5        0.14      0.3996      0.0567      0.0194       0.561       5.049       5.801              
        16.1        0.15      0.4344      0.0544      0.0190       0.550       4.953       5.568              
        17.7        0.17      0.4670      0.0521      0.0186       0.539       4.850       5.329              
        19.3        0.18      0.4974      0.0497      0.0182       0.526       4.739       5.084              
        20.9        0.20      0.5256      0.0472      0.0177       0.513       4.619       4.833              
        22.5        0.21      0.5515      0.0447      0.0172       0.499       4.489       4.576              
        24.1        0.23      0.5749      0.0422      0.0167       0.483       4.348       4.313              
        25.8        0.24      0.5957      0.0395      0.0161       0.466       4.197       4.044              
        27.4        0.26      0.6136      0.0368      0.0155       0.448       4.034       3.768              
        29.0        0.27      0.6278      0.0341      0.0148       0.429       3.864       3.487              
        30.6        0.29      0.6377      0.0313      0.0141       0.409       3.683       3.199              
        32.2        0.30      0.6428      0.0284      0.0134       0.388       3.493       2.905              
        33.8        0.32      0.6413      0.0255      0.0127       0.366       3.297       2.605              
        35.4        0.33      0.6321      0.0225      0.0119       0.344       3.093       2.300              
        37.0        0.35      0.6138      0.0194      0.0110       0.320       2.878       1.988              
        38.6        0.36      0.5833      0.0163      0.0102       0.295       2.656       1.671              
        40.2        0.38      0.5369      0.0132      0.0093       0.269       2.424       1.347              
        41.8        0.39      0.4685      0.0099      0.0084       0.242       2.180       1.017              
        43.5        0.41      0.3688      0.0067      0.0074       0.214       1.926       0.681              
        45.1        0.42      0.2206      0.0033      0.0064       0.185       1.666       0.340              
        46.7        0.44     -0.0037      0.0000      0.0054       0.156       1.405      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0217       0.939       7.398      10.131              
         1.8        0.02      0.0520      0.0740      0.0216       0.933       7.351       9.887              
         3.7        0.03      0.1021      0.0721      0.0214       0.926       7.297       9.636              
         5.5        0.05      0.1503      0.0702      0.0213       0.919       7.237       9.379              
         7.4        0.06      0.1966      0.0682      0.0211       0.910       7.169       9.114              
         9.2        0.08      0.2411      0.0662      0.0208       0.900       7.093       8.844              
        11.0        0.09      0.2836      0.0641      0.0206       0.889       7.006       8.565              
        12.9        0.11      0.3243      0.0620      0.0203       0.877       6.908       8.278              
        14.7        0.12      0.3632      0.0598      0.0200       0.863       6.802       7.986              
        16.6        0.14      0.4001      0.0575      0.0196       0.848       6.684       7.685              
        18.4        0.15      0.4352      0.0552      0.0193       0.832       6.554       7.376              
        20.2        0.17      0.4682      0.0528      0.0188       0.814       6.413       7.060              
        22.1        0.18      0.4990      0.0504      0.0184       0.795       6.263       6.735              
        23.9        0.20      0.5276      0.0479      0.0179       0.774       6.101       6.403              
        25.8        0.21      0.5539      0.0454      0.0174       0.752       5.925       6.063              
        27.6        0.23      0.5778      0.0428      0.0169       0.728       5.737       5.715              
        29.4        0.24      0.5989      0.0401      0.0163       0.703       5.536       5.359              
        31.3        0.26      0.6171      0.0374      0.0156       0.675       5.320       4.995              
        33.1        0.27      0.6316      0.0346      0.0150       0.646       5.093       4.622              
        35.0        0.29      0.6418      0.0317      0.0143       0.616       4.854       4.241              
        36.8        0.30      0.6472      0.0288      0.0135       0.584       4.603       3.852              
        38.7        0.32      0.6465      0.0259      0.0128       0.551       4.339       3.455              
        40.5        0.33      0.6384      0.0228      0.0119       0.516       4.064       3.050              
        42.3        0.35      0.6213      0.0197      0.0111       0.479       3.775       2.638              
        44.2        0.36      0.5922      0.0166      0.0102       0.441       3.473       2.216              
        46.0        0.38      0.5473      0.0134      0.0093       0.401       3.157       1.788              
        47.9        0.39      0.4795      0.0101      0.0083       0.359       2.828       1.349              
        49.7        0.41      0.3790      0.0068      0.0073       0.316       2.488       0.903              
        51.5        0.43      0.2279      0.0034      0.0063       0.272       2.141       0.451              
        53.4        0.44     -0.0041      0.0000      0.0053       0.228       1.793      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0772      0.0222       1.368       9.580      13.048              
         2.1        0.02      0.0517      0.0753      0.0221       1.359       9.515      12.732              
         4.1        0.03      0.1016      0.0734      0.0219       1.348       9.441      12.409              
         6.2        0.05      0.1496      0.0714      0.0217       1.336       9.359      12.077              
         8.3        0.06      0.1957      0.0694      0.0215       1.324       9.268      11.736              
        10.3        0.08      0.2400      0.0673      0.0213       1.309       9.167      11.387              
        12.4        0.09      0.2824      0.0652      0.0210       1.293       9.053      11.027              
        14.5        0.11      0.3230      0.0630      0.0207       1.274       8.925      10.659              
        16.6        0.12      0.3619      0.0608      0.0204       1.254       8.783      10.282              
        18.6        0.14      0.3989      0.0585      0.0200       1.232       8.625       9.894              
        20.7        0.15      0.4340      0.0562      0.0196       1.207       8.454       9.496              
        22.8        0.17      0.4670      0.0537      0.0192       1.181       8.271       9.088              
        24.8        0.18      0.4980      0.0513      0.0187       1.153       8.073       8.671              
        26.9        0.20      0.5270      0.0487      0.0182       1.122       7.857       8.243              
        29.0        0.21      0.5537      0.0462      0.0177       1.089       7.625       7.805              
        31.0        0.23      0.5778      0.0435      0.0171       1.054       7.380       7.357              
        33.1        0.24      0.5994      0.0408      0.0165       1.016       7.115       6.899              
        35.2        0.26      0.6181      0.0380      0.0159       0.976       6.833       6.430              
        37.2        0.27      0.6328      0.0352      0.0152       0.933       6.535       5.945              
        39.3        0.29      0.6431      0.0323      0.0145       0.890       6.236       5.463              
        41.4        0.30      0.6487      0.0293      0.0137       0.844       5.911       4.962              
        43.5        0.32      0.6484      0.0263      0.0129       0.794       5.561       4.444              
        45.5        0.33      0.6407      0.0232      0.0121       0.744       5.213       3.929              
        47.6        0.35      0.6239      0.0201      0.0112       0.691       4.840       3.397              
        49.7        0.36      0.5952      0.0169      0.0103       0.635       4.448       2.855              
        51.7        0.38      0.5505      0.0136      0.0094       0.577       4.039       2.302              
        53.8        0.39      0.4832      0.0103      0.0084       0.516       3.612       1.737              
        55.9        0.41      0.3821      0.0069      0.0074       0.453       3.174       1.162              
        57.9        0.42      0.2299      0.0034      0.0063       0.389       2.727       0.579              
        60.0        0.44     -0.0033      0.0000      0.0053       0.326       2.281      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0789      0.0230       1.937      12.211      16.474              
         2.3        0.02      0.0515      0.0770      0.0228       1.923      12.120      16.073              
         4.6        0.03      0.1012      0.0750      0.0226       1.907      12.018      15.661              
         6.9        0.05      0.1491      0.0730      0.0224       1.889      11.906      15.238              
         9.2        0.06      0.1951      0.0709      0.0222       1.870      11.784      14.804              
        11.6        0.08      0.2393      0.0688      0.0219       1.848      11.649      14.360              
        13.9        0.09      0.2817      0.0666      0.0216       1.824      11.499      13.904              
        16.2        0.11      0.3223      0.0644      0.0213       1.798      11.332      13.436              
        18.5        0.12      0.3612      0.0621      0.0210       1.768      11.145      12.957              
        20.8        0.14      0.3982      0.0597      0.0206       1.736      10.941      12.466              
        23.1        0.15      0.4334      0.0573      0.0202       1.701      10.718      11.962              
        25.4        0.17      0.4667      0.0548      0.0197       1.662      10.477      11.447              
        27.7        0.18      0.4978      0.0523      0.0192       1.622      10.221      10.919              
        30.0        0.20      0.5269      0.0497      0.0187       1.577       9.940      10.375              
        32.3        0.21      0.5539      0.0470      0.0181       1.530       9.641       9.822              
        34.7        0.23      0.5784      0.0443      0.0175       1.479       9.319       9.253              
        37.0        0.24      0.6002      0.0415      0.0169       1.424       8.976       8.671              
        39.3        0.26      0.6190      0.0387      0.0162       1.366       8.612       8.075              
        41.6        0.27      0.6343      0.0358      0.0155       1.305       8.227       7.465              
        43.9        0.29      0.6450      0.0328      0.0147       1.242       7.829       6.844              
        46.2        0.31      0.6508      0.0297      0.0139       1.176       7.410       6.209              
        48.5        0.32      0.6507      0.0266      0.0131       1.106       6.971       5.562              
        50.8        0.34      0.6431      0.0235      0.0122       1.033       6.511       4.901              
        53.1        0.35      0.6262      0.0203      0.0114       0.958       6.036       4.232              
        55.5        0.37      0.5975      0.0170      0.0104       0.880       5.543       3.554              
        57.8        0.38      0.5527      0.0137      0.0095       0.798       5.030       2.864              
        60.1        0.40      0.4851      0.0104      0.0085       0.714       4.498       2.161              
        62.4        0.41      0.3839      0.0069      0.0074       0.626       3.948       1.445              
        64.7        0.43      0.2317      0.0035      0.0064       0.537       3.385       0.721              
        67.0        0.44     -0.0043     -0.0001      0.0053       0.446       2.812      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0813      0.0240       2.691      15.418      20.529              
         2.5        0.02      0.0507      0.0793      0.0238       2.669      15.293      20.027              
         5.1        0.03      0.0997      0.0772      0.0236       2.645      15.154      19.513              
         7.6        0.05      0.1469      0.0752      0.0233       2.618      15.000      18.986              
        10.1        0.06      0.1925      0.0730      0.0231       2.589      14.831      18.445              
        12.7        0.08      0.2362      0.0708      0.0228       2.558      14.654      17.893              
        15.2        0.09      0.2782      0.0686      0.0225       2.523      14.458      17.326              
        17.7        0.11      0.3185      0.0663      0.0221       2.487      14.248      16.751              
        20.3        0.12      0.3570      0.0640      0.0218       2.445      14.011      16.157              
        22.8        0.14      0.3939      0.0616      0.0214       2.400      13.749      15.548              
        25.3        0.15      0.4290      0.0591      0.0209       2.350      13.462      14.923              
        27.9        0.17      0.4623      0.0566      0.0204       2.296      13.154      14.286              
        30.4        0.18      0.4936      0.0540      0.0199       2.238      12.824      13.632              
        32.9        0.20      0.5229      0.0513      0.0194       2.177      12.472      12.964              
        35.5        0.21      0.5501      0.0486      0.0188       2.111      12.092      12.279              
        38.0        0.23      0.5751      0.0458      0.0182       2.039      11.685      11.578              
        40.5        0.24      0.5976      0.0430      0.0175       1.964      11.251      10.859              
        43.1        0.26      0.6171      0.0401      0.0168       1.884      10.793      10.124              
        45.6        0.27      0.6332      0.0371      0.0160       1.799      10.310       9.372              
        48.1        0.29      0.6452      0.0340      0.0152       1.710       9.796       8.597              
        50.7        0.30      0.6522      0.0309      0.0144       1.618       9.269       7.812              
        53.2        0.32      0.6536      0.0277      0.0135       1.521       8.715       7.009              
        55.7        0.33      0.6475      0.0245      0.0126       1.420       8.135       6.187              
        58.3        0.35      0.6323      0.0212      0.0117       1.315       7.532       5.351              
        60.8        0.36      0.6052      0.0178      0.0107       1.205       6.902       4.498              
        63.3        0.38      0.5618      0.0144      0.0097       1.090       6.245       3.627              
        65.9        0.40      0.4953      0.0108      0.0086       0.971       5.561       2.737              
