         15.5x12.5W               (155x125W.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.3        0.11      0.1536      0.1202      0.0840       0.387       6.099       3.535              
         8.4        0.14      0.2056      0.1201      0.0837       0.386       6.075       3.534              
        10.5        0.18      0.2578      0.1200      0.0834       0.384       6.050       3.531              
        12.6        0.21      0.3102      0.1198      0.0830       0.382       6.025       3.525              
        14.7        0.25      0.3627      0.1195      0.0826       0.380       5.994       3.515              
        16.8        0.29      0.4151      0.1189      0.0820       0.378       5.954       3.497              
        18.9        0.32      0.4672      0.1178      0.0813       0.374       5.898       3.465              
        21.0        0.36      0.5181      0.1161      0.0803       0.370       5.825       3.416              
        23.1        0.39      0.5669      0.1138      0.0791       0.364       5.739       3.348              
        25.2        0.43      0.6123      0.1108      0.0777       0.358       5.643       3.259              
        27.3        0.47      0.6536      0.1071      0.0763       0.351       5.534       3.150              
        29.4        0.50      0.6905      0.1026      0.0745       0.343       5.407       3.018              
        31.5        0.54      0.7228      0.0974      0.0724       0.334       5.257       2.867              
        33.6        0.57      0.7506      0.0916      0.0700       0.322       5.077       2.696              
        35.7        0.61      0.7744      0.0853      0.0671       0.309       4.869       2.510              
        37.8        0.64      0.7951      0.0789      0.0640       0.295       4.645       2.322              
        40.0        0.68      0.8134      0.0724      0.0606       0.279       4.396       2.130              
        42.1        0.72      0.8292      0.0658      0.0568       0.262       4.123       1.935              
        44.2        0.75      0.8426      0.0590      0.0527       0.243       3.821       1.735              
        46.3        0.79      0.8536      0.0520      0.0480       0.221       3.485       1.531              
        48.4        0.82      0.8588      0.0449      0.0431       0.198       3.127       1.322              
        50.5        0.86      0.8596      0.0377      0.0377       0.174       2.734       1.109              
        52.6        0.90      0.8531      0.0303      0.0318       0.147       2.309       0.892              
        54.7        0.93      0.8285      0.0229      0.0257       0.118       1.865       0.673              
        56.8        0.97      0.7696      0.0153      0.0193       0.089       1.399       0.451              
        58.9        1.00      0.6140      0.0077      0.0126       0.058       0.914       0.227              
        61.0        1.04     -0.0003      0.0000      0.0065       0.030       0.475       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.1323       1.190      14.999       5.732              
         2.6        0.04      0.0347      0.1248      0.1287       1.158      14.594       5.735              
         5.3        0.07      0.0715      0.1248      0.1250       1.125      14.178       5.735              
         7.9        0.11      0.1105      0.1247      0.1212       1.090      13.744       5.732              
        10.5        0.14      0.1521      0.1246      0.1173       1.055      13.303       5.726              
        13.1        0.18      0.1964      0.1243      0.1133       1.019      12.847       5.714              
        15.8        0.21      0.2439      0.1239      0.1092       0.982      12.380       5.697              
        18.4        0.25      0.2947      0.1234      0.1049       0.944      11.900       5.671              
        21.0        0.29      0.3489      0.1225      0.1006       0.905      11.406       5.631              
        23.7        0.32      0.4064      0.1211      0.0961       0.864      10.893       5.568              
        26.3        0.36      0.4663      0.1191      0.0915       0.823      10.372       5.475              
        28.9        0.39      0.5267      0.1163      0.0870       0.783       9.866       5.348              
        31.5        0.43      0.5840      0.1129      0.0831       0.748       9.422       5.191              
        34.2        0.47      0.6366      0.1088      0.0795       0.715       9.017       4.999              
        36.8        0.50      0.6826      0.1039      0.0763       0.686       8.652       4.776              
        39.4        0.54      0.7213      0.0984      0.0733       0.659       8.309       4.523              
        42.0        0.57      0.7528      0.0924      0.0703       0.632       7.971       4.245              
        44.7        0.61      0.7780      0.0859      0.0672       0.605       7.625       3.951              
        47.3        0.64      0.7995      0.0795      0.0641       0.577       7.270       3.656              
        49.9        0.68      0.8188      0.0729      0.0606       0.545       6.873       3.353              
        52.6        0.72      0.8357      0.0662      0.0568       0.511       6.436       3.044              
        55.2        0.75      0.8505      0.0594      0.0525       0.472       5.954       2.730              
        57.8        0.79      0.8629      0.0524      0.0478       0.430       5.421       2.407              
        60.4        0.82      0.8702      0.0452      0.0428       0.385       4.852       2.078              
        63.1        0.86      0.8730      0.0379      0.0373       0.336       4.233       1.743              
        65.7        0.90      0.8685      0.0305      0.0315       0.283       3.567       1.403              
        68.3        0.93      0.8458      0.0230      0.0253       0.228       2.870       1.057              
        71.0        0.97      0.7891      0.0154      0.0189       0.170       2.143       0.709              
        73.6        1.00      0.6357      0.0077      0.0122       0.110       1.386       0.356              
        76.2        1.04     -0.0007      0.0000      0.0062       0.055       0.699       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1287      0.1741       2.707      28.430       8.518              
         3.2        0.04      0.0274      0.1288      0.1679       2.609      27.411       8.524              
         6.3        0.07      0.0571      0.1288      0.1614       2.508      26.349       8.524              
         9.5        0.11      0.0893      0.1287      0.1546       2.404      25.250       8.517              
        12.6        0.14      0.1244      0.1284      0.1477       2.296      24.115       8.502              
        15.8        0.18      0.1630      0.1281      0.1405       2.185      22.950       8.477              
        18.9        0.21      0.2055      0.1275      0.1332       2.071      21.755       8.442              
        22.1        0.25      0.2526      0.1268      0.1257       1.954      20.526       8.394              
        25.2        0.29      0.3049      0.1258      0.1181       1.835      19.277       8.327              
        28.4        0.32      0.3629      0.1243      0.1103       1.714      18.005       8.227              
        31.5        0.36      0.4263      0.1221      0.1024       1.592      16.724       8.080              
        34.7        0.39      0.4932      0.1190      0.0950       1.476      15.505       7.879              
        37.8        0.43      0.5594      0.1152      0.0884       1.374      14.436       7.626              
        41.0        0.46      0.6206      0.1107      0.0829       1.289      13.542       7.327              
        44.1        0.50      0.6742      0.1055      0.0783       1.218      12.793       6.982              
        47.3        0.54      0.7185      0.0997      0.0744       1.157      12.155       6.598              
        50.4        0.57      0.7533      0.0934      0.0710       1.103      11.589       6.184              
        53.6        0.61      0.7801      0.0869      0.0677       1.053      11.060       5.752              
        56.7        0.64      0.8022      0.0804      0.0645       1.003      10.540       5.323              
        59.9        0.68      0.8222      0.0738      0.0610       0.948       9.959       4.885              
        63.0        0.72      0.8403      0.0670      0.0570       0.887       9.316       4.436              
        66.2        0.75      0.8563      0.0601      0.0527       0.819       8.607       3.978              
        69.3        0.79      0.8699      0.0530      0.0479       0.745       7.830       3.509              
        72.5        0.82      0.8793      0.0458      0.0428       0.666       6.996       3.031              
        75.6        0.86      0.8842      0.0385      0.0373       0.580       6.096       2.545              
        78.8        0.89      0.8823      0.0310      0.0314       0.488       5.130       2.052              
        81.9        0.93      0.8628      0.0234      0.0252       0.392       4.120       1.549              
        85.1        0.97      0.8097      0.0157      0.0187       0.291       3.058       1.039              
        88.2        1.00      0.6614      0.0079      0.0119       0.186       1.950       0.522              
        91.4        1.04      0.0001      0.0000      0.0060       0.094       0.983       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1308      0.1975       4.875      43.891      11.781              
         3.7        0.04      0.0247      0.1309      0.1898       4.686      42.191      11.791              
         7.3        0.07      0.0515      0.1309      0.1817       4.485      40.385      11.789              
        11.0        0.11      0.0809      0.1307      0.1733       4.277      38.508      11.777              
        14.7        0.14      0.1134      0.1304      0.1645       4.061      36.560      11.751              
        18.4        0.18      0.1495      0.1300      0.1554       3.836      34.542      11.710              
        22.0        0.21      0.1898      0.1293      0.1462       3.610      32.499      11.652              
        25.7        0.25      0.2351      0.1285      0.1368       3.378      30.411      11.576              
        29.4        0.29      0.2862      0.1274      0.1273       3.143      28.298      11.477              
        33.1        0.32      0.3440      0.1259      0.1178       2.908      26.180      11.343              
        36.7        0.36      0.4084      0.1238      0.1084       2.675      24.087      11.149              
        40.4        0.39      0.4783      0.1207      0.0993       2.451      22.064      10.876              
        44.1        0.43      0.5491      0.1168      0.0913       2.254      20.290      10.525              
        47.8        0.46      0.6147      0.1122      0.0848       2.094      18.854      10.105              
        51.4        0.50      0.6714      0.1068      0.0797       1.966      17.704       9.624              
        55.1        0.54      0.7174      0.1009      0.0755       1.863      16.775       9.094              
        58.8        0.57      0.7532      0.0946      0.0719       1.774      15.975       8.524              
        62.5        0.61      0.7806      0.0880      0.0685       1.692      15.232       7.928              
        66.1        0.64      0.8032      0.0814      0.0653       1.612      14.509       7.338              
        69.8        0.68      0.8236      0.0747      0.0617       1.522      13.705       6.734              
        73.5        0.72      0.8422      0.0679      0.0576       1.423      12.813       6.116              
        77.2        0.75      0.8588      0.0609      0.0532       1.314      11.833       5.485              
        80.8        0.79      0.8731      0.0537      0.0484       1.195      10.759       4.840              
        84.5        0.82      0.8835      0.0464      0.0432       1.067       9.606       4.183              
        88.2        0.86      0.8892      0.0390      0.0376       0.929       8.367       3.514              
        91.9        0.89      0.8876      0.0314      0.0317       0.782       7.037       2.832              
        95.5        0.93      0.8695      0.0238      0.0254       0.627       5.645       2.140              
        99.2        0.97      0.8187      0.0160      0.0188       0.464       4.182       1.437              
       102.9        1.00      0.6731      0.0080      0.0119       0.295       2.656       0.724              
       106.6        1.04      0.0001      0.0000      0.0059       0.147       1.320       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1260      0.1498       5.520      43.491      14.830              
         4.2        0.04      0.0310      0.1261      0.1455       5.362      42.246      14.845              
         8.4        0.07      0.0642      0.1262      0.1409       5.192      40.902      14.852              
        12.6        0.11      0.0997      0.1262      0.1360       5.010      39.471      14.848              
        16.8        0.14      0.1379      0.1260      0.1309       4.824      38.004      14.832              
        21.0        0.18      0.1793      0.1258      0.1257       4.631      36.481      14.803              
        25.2        0.21      0.2240      0.1254      0.1203       4.433      34.924      14.759              
        29.4        0.25      0.2726      0.1249      0.1149       4.233      33.351      14.698              
        33.6        0.29      0.3252      0.1242      0.1095       4.033      31.773      14.620              
        37.9        0.32      0.3823      0.1234      0.1040       3.832      30.191      14.516              
        42.1        0.36      0.4435      0.1220      0.0986       3.632      28.611      14.361              
        46.3        0.39      0.5074      0.1199      0.0931       3.429      27.017      14.105              
        50.5        0.43      0.5713      0.1167      0.0878       3.234      25.480      13.729              
        54.7        0.47      0.6295      0.1126      0.0833       3.068      24.171      13.247              
        58.9        0.50      0.6789      0.1077      0.0795       2.930      23.087      12.671              
        63.1        0.54      0.7197      0.1021      0.0762       2.808      22.118      12.011              
        67.3        0.57      0.7529      0.0959      0.0730       2.689      21.185      11.283              
        71.5        0.61      0.7799      0.0892      0.0697       2.567      20.222      10.500              
        75.7        0.64      0.8028      0.0826      0.0663       2.443      19.245       9.715              
        79.9        0.68      0.8236      0.0757      0.0626       2.306      18.168       8.914              
        84.1        0.72      0.8424      0.0688      0.0585       2.155      16.980       8.094              
        88.3        0.75      0.8592      0.0617      0.0540       1.989      15.674       7.258              
        92.5        0.79      0.8739      0.0544      0.0490       1.807      14.237       6.400              
        96.7        0.82      0.8849      0.0470      0.0437       1.611      12.688       5.525              
       100.9        0.86      0.8909      0.0394      0.0380       1.402      11.044       4.640              
       105.1        0.90      0.8890      0.0317      0.0319       1.177       9.272       3.732              
       109.3        0.93      0.8716      0.0239      0.0255       0.941       7.414       2.813              
       113.6        0.97      0.8228      0.0161      0.0189       0.696       5.482       1.891              
       117.8        1.00      0.6799      0.0081      0.0119       0.440       3.466       0.953              
       122.0        1.04     -0.0009      0.0000      0.0057       0.209       1.650      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.1038       5.448      38.150      18.109              
         4.7        0.04      0.0426      0.1217      0.1025       5.378      37.658      18.127              
         9.5        0.07      0.0865      0.1218      0.1011       5.302      37.130      18.141              
        14.2        0.11      0.1319      0.1219      0.0995       5.221      36.558      18.150              
        19.0        0.14      0.1788      0.1219      0.0979       5.135      35.960      18.153              
        23.7        0.18      0.2273      0.1218      0.0962       5.047      35.344      18.145              
        28.4        0.22      0.2774      0.1217      0.0945       4.957      34.713      18.126              
        33.2        0.25      0.3290      0.1215      0.0928       4.869      34.094      18.095              
        37.9        0.29      0.3818      0.1212      0.0912       4.782      33.490      18.052              
        42.7        0.32      0.4356      0.1208      0.0896       4.700      32.914      17.992              
        47.4        0.36      0.4900      0.1202      0.0881       4.621      32.362      17.909              
        52.2        0.39      0.5439      0.1191      0.0865       4.537      31.771      17.742              
        56.9        0.43      0.5962      0.1168      0.0844       4.427      31.002      17.397              
        61.6        0.47      0.6444      0.1133      0.0821       4.306      30.155      16.881              
        66.4        0.50      0.6857      0.1089      0.0798       4.186      29.316      16.218              
        71.1        0.54      0.7212      0.1036      0.0773       4.056      28.406      15.424              
        75.9        0.57      0.7520      0.0975      0.0744       3.906      27.351      14.518              
        80.6        0.61      0.7787      0.0908      0.0711       3.731      26.128      13.518              
        85.3        0.65      0.8021      0.0839      0.0676       3.547      24.839      12.501              
        90.1        0.68      0.8232      0.0770      0.0638       3.346      23.430      11.466              
        94.8        0.72      0.8423      0.0699      0.0596       3.125      21.881      10.408              
        99.6        0.75      0.8593      0.0626      0.0549       2.882      20.182       9.327              
       104.3        0.79      0.8743      0.0552      0.0498       2.615      18.312       8.220              
       109.1        0.83      0.8861      0.0476      0.0444       2.327      16.295       7.090              
       113.8        0.86      0.8924      0.0399      0.0385       2.020      14.144       5.940              
       118.5        0.90      0.8903      0.0320      0.0323       1.692      11.851       4.767              
       123.3        0.93      0.8734      0.0240      0.0257       1.348       9.439       3.581              
       128.0        0.97      0.8261      0.0161      0.0189       0.993       6.955       2.403              
       132.8        1.00      0.6847      0.0082      0.0120       0.630       4.410       1.218              
       137.5        1.04     -0.0019      0.0000      0.0055       0.290       2.032      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.0571       4.110      25.901      21.559              
         5.3        0.04      0.0716      0.1174      0.0587       4.223      26.613      21.580              
        10.5        0.07      0.1397      0.1175      0.0602       4.336      27.328      21.602              
        15.8        0.11      0.2043      0.1176      0.0619       4.452      28.057      21.624              
        21.0        0.14      0.2656      0.1177      0.0635       4.571      28.806      21.647              
        26.3        0.18      0.3235      0.1179      0.0652       4.695      29.593      21.671              
        31.5        0.21      0.3780      0.1180      0.0671       4.826      30.418      21.693              
        36.8        0.25      0.4280      0.1181      0.0692       4.979      31.379      21.715              
        42.1        0.29      0.4732      0.1182      0.0716       5.152      32.468      21.737              
        47.3        0.32      0.5151      0.1183      0.0740       5.328      33.578      21.753              
        52.6        0.36      0.5539      0.1183      0.0765       5.507      34.707      21.759              
        57.8        0.39      0.5898      0.1183      0.0790       5.686      35.834      21.747              
        63.1        0.43      0.6238      0.1175      0.0809       5.825      36.710      21.598              
        68.3        0.47      0.6568      0.1149      0.0815       5.862      36.946      21.128              
        73.6        0.50      0.6885      0.1110      0.0809       5.819      36.674      20.414              
        78.8        0.54      0.7187      0.1060      0.0792       5.702      35.938      19.491              
        84.1        0.57      0.7475      0.1001      0.0767       5.520      34.789      18.397              
        89.4        0.61      0.7744      0.0933      0.0734       5.279      33.271      17.155              
        94.6        0.64      0.7987      0.0863      0.0697       5.015      31.607      15.874              
        99.9        0.68      0.8201      0.0792      0.0657       4.732      29.823      14.570              
       105.1        0.72      0.8397      0.0720      0.0614       4.421      27.863      13.241              
       110.4        0.75      0.8570      0.0646      0.0567       4.082      25.728      11.884              
       115.6        0.79      0.8725      0.0571      0.0515       3.708      23.373      10.492              
       120.9        0.82      0.8850      0.0493      0.0459       3.305      20.829       9.071              
       126.2        0.86      0.8924      0.0414      0.0399       2.871      18.092       7.615              
       131.4        0.90      0.8918      0.0334      0.0335       2.412      15.201       6.138              
       136.7        0.93      0.8770      0.0252      0.0268       1.928      12.154       4.640              
       141.9        0.97      0.8327      0.0170      0.0198       1.422       8.963       3.129              
       147.2        1.00      0.6943      0.0086      0.0124       0.895       5.640       1.583              
       152.4        1.04     -0.0008      0.0000      0.0058       0.417       2.628      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0568       5.441      31.174      26.070              
         5.8        0.04      0.0719      0.1173      0.0585       5.599      32.081      26.096              
        11.6        0.07      0.1397      0.1174      0.0602       5.767      33.045      26.126              
        17.3        0.11      0.2035      0.1176      0.0621       5.945      34.061      26.158              
        23.1        0.14      0.2634      0.1177      0.0640       6.133      35.139      26.194              
        28.9        0.18      0.3194      0.1179      0.0661       6.332      36.277      26.233              
        34.7        0.21      0.3717      0.1181      0.0683       6.538      37.462      26.276              
        40.5        0.25      0.4206      0.1183      0.0705       6.754      38.696      26.321              
        46.2        0.29      0.4660      0.1185      0.0729       6.978      39.984      26.370              
        52.0        0.32      0.5083      0.1188      0.0753       7.212      41.320      26.422              
        57.8        0.36      0.5478      0.1189      0.0778       7.448      42.673      26.464              
        63.6        0.39      0.5844      0.1191      0.0802       7.686      44.036      26.489              
        69.4        0.43      0.6183      0.1191      0.0828       7.927      45.421      26.497              
        75.2        0.47      0.6498      0.1185      0.0849       8.130      46.582      26.363              
        80.9        0.50      0.6817      0.1148      0.0844       8.084      46.316      25.534              
        86.7        0.54      0.7123      0.1097      0.0827       7.920      45.376      24.396              
        92.5        0.57      0.7415      0.1035      0.0800       7.660      43.887      23.027              
        98.3        0.61      0.7692      0.0965      0.0764       7.317      41.923      21.475              
       104.1        0.64      0.7942      0.0894      0.0725       6.946      39.795      19.880              
       109.8        0.68      0.8163      0.0820      0.0684       6.550      37.527      18.253              
       115.6        0.72      0.8362      0.0746      0.0639       6.118      35.054      16.593              
       121.4        0.75      0.8542      0.0669      0.0589       5.645      32.345      14.895              
       127.2        0.79      0.8700      0.0592      0.0536       5.132      29.406      13.165              
       133.0        0.82      0.8831      0.0512      0.0478       4.576      26.216      11.396              
       138.7        0.86      0.8911      0.0431      0.0416       3.981      22.807       9.588              
       144.5        0.90      0.8911      0.0349      0.0350       3.354      19.215       7.754              
       150.3        0.93      0.8765      0.0264      0.0280       2.683      15.372       5.867              
