         11x10E                   (11x10E.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.2        0.32      0.4789      0.1120      0.0743       0.062       0.971       0.836              
        14.9        0.36      0.5244      0.1119      0.0763       0.063       0.996       0.835              
        16.5        0.40      0.5669      0.1115      0.0781       0.065       1.021       0.832              
        18.2        0.44      0.6064      0.1108      0.0798       0.066       1.043       0.827              
        19.9        0.48      0.6432      0.1093      0.0809       0.067       1.057       0.815              
        21.5        0.52      0.6770      0.1066      0.0813       0.067       1.062       0.796              
        23.2        0.56      0.7075      0.1032      0.0811       0.067       1.059       0.770              
        24.8        0.60      0.7346      0.0989      0.0802       0.066       1.048       0.738              
        26.5        0.64      0.7583      0.0939      0.0787       0.065       1.028       0.701              
        28.1        0.68      0.7784      0.0882      0.0765       0.063       0.999       0.658              
        29.8        0.71      0.7952      0.0817      0.0734       0.061       0.959       0.609              
        31.4        0.75      0.8088      0.0749      0.0699       0.058       0.913       0.559              
        33.1        0.79      0.8192      0.0681      0.0660       0.055       0.863       0.508              
        34.7        0.83      0.8271      0.0612      0.0617       0.051       0.806       0.457              
        36.4        0.87      0.8332      0.0542      0.0568       0.047       0.742       0.404              
        38.1        0.91      0.8378      0.0469      0.0511       0.042       0.668       0.350              
        39.7        0.95      0.8396      0.0394      0.0447       0.037       0.585       0.294              
        41.4        0.99      0.8384      0.0318      0.0376       0.031       0.491       0.237              
        43.0        1.03      0.8272      0.0239      0.0299       0.025       0.390       0.179              
        44.7        1.07      0.7931      0.0160      0.0217       0.018       0.283       0.120              
        46.3        1.11      0.6896      0.0081      0.0130       0.011       0.170       0.060              
        48.0        1.15      0.0095      0.0000      0.0041       0.003       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0600       0.097       1.225       1.300              
         2.1        0.04      0.0721      0.1116      0.0614       0.100       1.254       1.301              
         4.1        0.08      0.1409      0.1117      0.0630       0.102       1.285       1.303              
         6.2        0.12      0.2063      0.1118      0.0646       0.105       1.318       1.304              
         8.3        0.16      0.2682      0.1119      0.0663       0.107       1.352       1.305              
        10.3        0.20      0.3268      0.1120      0.0680       0.110       1.388       1.305              
        12.4        0.24      0.3819      0.1120      0.0698       0.113       1.426       1.306              
        14.5        0.28      0.4337      0.1120      0.0718       0.116       1.465       1.306              
        16.5        0.32      0.4823      0.1119      0.0737       0.119       1.505       1.305              
        18.6        0.36      0.5276      0.1118      0.0757       0.123       1.545       1.303              
        20.7        0.40      0.5698      0.1114      0.0776       0.126       1.585       1.299              
        22.7        0.44      0.6090      0.1108      0.0794       0.129       1.621       1.292              
        24.8        0.48      0.6455      0.1093      0.0807       0.131       1.647       1.274              
        26.9        0.52      0.6791      0.1067      0.0811       0.131       1.656       1.244              
        28.9        0.56      0.7093      0.1032      0.0809       0.131       1.651       1.204              
        31.0        0.60      0.7364      0.0990      0.0801       0.130       1.634       1.154              
        33.1        0.64      0.7603      0.0940      0.0785       0.127       1.603       1.096              
        35.2        0.67      0.7809      0.0883      0.0763       0.124       1.558       1.030              
        37.2        0.71      0.7986      0.0818      0.0732       0.119       1.494       0.954              
        39.3        0.75      0.8131      0.0750      0.0696       0.113       1.421       0.875              
        41.4        0.79      0.8248      0.0682      0.0656       0.106       1.340       0.795              
        43.4        0.83      0.8340      0.0612      0.0612       0.099       1.249       0.714              
        45.5        0.87      0.8414      0.0541      0.0562       0.091       1.147       0.631              
        47.6        0.91      0.8466      0.0468      0.0505       0.082       1.031       0.546              
        49.6        0.95      0.8490      0.0394      0.0442       0.072       0.902       0.459              
        51.7        0.99      0.8482      0.0318      0.0372       0.060       0.758       0.370              
        53.8        1.03      0.8373      0.0240      0.0296       0.048       0.603       0.280              
        55.8        1.07      0.8046      0.0161      0.0215       0.035       0.438       0.188              
        57.9        1.11      0.7048      0.0081      0.0128       0.021       0.261       0.095              
        60.0        1.15     -0.0143      0.0000      0.0039       0.006       0.079      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0565       0.158       1.661       1.867              
         2.5        0.04      0.0759      0.1113      0.0581       0.163       1.709       1.868              
         5.0        0.08      0.1477      0.1114      0.0598       0.167       1.759       1.870              
         7.4        0.12      0.2153      0.1115      0.0616       0.172       1.811       1.872              
         9.9        0.16      0.2788      0.1116      0.0635       0.178       1.866       1.873              
        12.4        0.20      0.3382      0.1116      0.0655       0.183       1.924       1.874              
        14.9        0.24      0.3937      0.1117      0.0675       0.189       1.984       1.875              
        17.4        0.28      0.4454      0.1117      0.0696       0.195       2.047       1.875              
        19.8        0.32      0.4934      0.1117      0.0718       0.201       2.111       1.875              
        22.3        0.36      0.5379      0.1115      0.0740       0.207       2.176       1.873              
        24.8        0.40      0.5790      0.1113      0.0762       0.213       2.241       1.868              
        27.3        0.44      0.6170      0.1107      0.0783       0.219       2.301       1.858              
        29.8        0.48      0.6523      0.1093      0.0798       0.223       2.345       1.835              
        32.2        0.52      0.6849      0.1068      0.0805       0.225       2.365       1.794              
        34.7        0.56      0.7144      0.1034      0.0804       0.225       2.364       1.737              
        37.2        0.60      0.7409      0.0993      0.0797       0.223       2.343       1.667              
        39.7        0.63      0.7649      0.0943      0.0783       0.219       2.301       1.584              
        42.2        0.67      0.7861      0.0886      0.0761       0.213       2.236       1.488              
        44.6        0.71      0.8047      0.0821      0.0729       0.204       2.142       1.379              
        47.1        0.75      0.8208      0.0753      0.0692       0.194       2.034       1.265              
        49.6        0.79      0.8340      0.0684      0.0651       0.182       1.914       1.149              
        52.1        0.83      0.8448      0.0614      0.0606       0.169       1.780       1.031              
        54.5        0.87      0.8535      0.0542      0.0555       0.155       1.630       0.911              
        57.0        0.91      0.8593      0.0469      0.0498       0.139       1.465       0.788              
        59.5        0.95      0.8620      0.0395      0.0436       0.122       1.281       0.662              
        62.0        0.99      0.8611      0.0319      0.0367       0.103       1.079       0.535              
        64.5        1.03      0.8499      0.0241      0.0293       0.082       0.860       0.405              
        66.9        1.07      0.8169      0.0162      0.0212       0.059       0.624       0.272              
        69.4        1.11      0.7150      0.0081      0.0126       0.035       0.370       0.136              
        71.9        1.15     -0.0006      0.0000      0.0038       0.011       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0536       0.238       2.143       2.534              
         2.9        0.04      0.0796      0.1110      0.0553       0.246       2.213       2.536              
         5.8        0.08      0.1542      0.1111      0.0572       0.254       2.287       2.539              
         8.7        0.12      0.2238      0.1112      0.0591       0.263       2.365       2.541              
        11.6        0.16      0.2886      0.1113      0.0612       0.272       2.447       2.543              
        14.5        0.20      0.3488      0.1113      0.0633       0.281       2.533       2.544              
        17.4        0.24      0.4046      0.1114      0.0655       0.291       2.622       2.546              
        20.2        0.28      0.4560      0.1114      0.0678       0.301       2.714       2.546              
        23.1        0.32      0.5034      0.1114      0.0702       0.312       2.810       2.547              
        26.0        0.36      0.5471      0.1114      0.0727       0.323       2.907       2.545              
        28.9        0.40      0.5872      0.1111      0.0751       0.334       3.003       2.540              
        31.8        0.44      0.6241      0.1107      0.0774       0.344       3.095       2.529              
        34.7        0.48      0.6582      0.1094      0.0791       0.352       3.166       2.501              
        37.6        0.52      0.6899      0.1070      0.0800       0.356       3.201       2.446              
        40.5        0.56      0.7188      0.1037      0.0801       0.356       3.206       2.370              
        43.4        0.59      0.7449      0.0996      0.0795       0.353       3.181       2.275              
        46.3        0.63      0.7688      0.0947      0.0781       0.347       3.126       2.163              
        49.2        0.67      0.7905      0.0890      0.0759       0.337       3.037       2.034              
        52.1        0.71      0.8100      0.0825      0.0727       0.323       2.908       1.884              
        55.0        0.75      0.8272      0.0757      0.0689       0.306       2.758       1.729              
        57.8        0.79      0.8419      0.0687      0.0648       0.288       2.591       1.570              
        60.7        0.83      0.8540      0.0616      0.0601       0.267       2.405       1.409              
        63.6        0.87      0.8641      0.0544      0.0549       0.244       2.198       1.244              
        66.5        0.91      0.8705      0.0470      0.0493       0.219       1.972       1.075              
        69.4        0.95      0.8735      0.0395      0.0431       0.191       1.724       0.904              
        72.3        0.99      0.8725      0.0319      0.0363       0.161       1.451       0.729              
        75.2        1.03      0.8608      0.0241      0.0289       0.128       1.157       0.552              
        78.1        1.07      0.8277      0.0162      0.0210       0.093       0.840       0.371              
        81.0        1.11      0.7259      0.0082      0.0125       0.055       0.500       0.187              
        83.9        1.15     -0.0039      0.0000      0.0038       0.017       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0562       0.373       2.939       3.320              
         3.3        0.04      0.0764      0.1113      0.0579       0.384       3.024       3.323              
         6.6        0.08      0.1484      0.1115      0.0596       0.396       3.117       3.327              
         9.9        0.12      0.2158      0.1116      0.0616       0.408       3.217       3.331              
        13.2        0.16      0.2789      0.1117      0.0636       0.422       3.323       3.334              
        16.5        0.20      0.3376      0.1118      0.0657       0.436       3.435       3.338              
        19.8        0.24      0.3922      0.1119      0.0680       0.451       3.551       3.341              
        23.2        0.28      0.4430      0.1120      0.0702       0.466       3.670       3.343              
        26.5        0.32      0.4904      0.1120      0.0725       0.481       3.791       3.344              
        29.8        0.36      0.5345      0.1120      0.0748       0.496       3.911       3.343              
        33.1        0.40      0.5758      0.1118      0.0771       0.511       4.028       3.338              
        36.4        0.44      0.6147      0.1114      0.0791       0.525       4.136       3.326              
        39.7        0.48      0.6514      0.1104      0.0807       0.535       4.218       3.295              
        43.0        0.52      0.6861      0.1080      0.0812       0.539       4.246       3.225              
        46.3        0.56      0.7177      0.1046      0.0810       0.537       4.233       3.123              
        49.6        0.60      0.7456      0.1004      0.0801       0.532       4.188       2.996              
        52.9        0.64      0.7709      0.0954      0.0786       0.521       4.106       2.847              
        56.2        0.67      0.7936      0.0896      0.0762       0.505       3.982       2.675              
        59.5        0.71      0.8138      0.0830      0.0729       0.483       3.807       2.477              
        62.8        0.75      0.8317      0.0761      0.0690       0.458       3.608       2.273              
        66.2        0.79      0.8471      0.0691      0.0648       0.430       3.386       2.064              
        69.5        0.83      0.8600      0.0620      0.0601       0.398       3.139       1.850              
        72.8        0.87      0.8710      0.0547      0.0548       0.363       2.864       1.631              
        76.1        0.91      0.8777      0.0472      0.0491       0.326       2.566       1.409              
        79.4        0.95      0.8811      0.0396      0.0428       0.284       2.239       1.183              
        82.7        0.99      0.8805      0.0319      0.0360       0.239       1.879       0.953              
        86.0        1.03      0.8686      0.0240      0.0285       0.189       1.489       0.716              
        89.3        1.07      0.8347      0.0160      0.0206       0.137       1.076       0.479              
        92.6        1.11      0.7300      0.0081      0.0123       0.081       0.642       0.241              
        95.9        1.15      0.0000      0.0000      0.0037       0.025       0.193       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0868       0.820       5.739       4.318              
         3.7        0.04      0.0524      0.1145      0.0867       0.819       5.733       4.325              
         7.4        0.08      0.1050      0.1147      0.0866       0.818       5.731       4.331              
        11.2        0.12      0.1576      0.1148      0.0867       0.819       5.733       4.337              
        14.9        0.16      0.2103      0.1149      0.0867       0.819       5.737       4.341              
        18.6        0.20      0.2627      0.1150      0.0868       0.820       5.744       4.344              
        22.3        0.24      0.3148      0.1150      0.0870       0.821       5.752       4.345              
        26.0        0.28      0.3666      0.1150      0.0871       0.823       5.761       4.344              
        29.8        0.32      0.4180      0.1149      0.0872       0.824       5.768       4.339              
        33.5        0.36      0.4690      0.1147      0.0873       0.825       5.774       4.331              
        37.2        0.40      0.5194      0.1143      0.0873       0.825       5.775       4.318              
        40.9        0.44      0.5691      0.1137      0.0872       0.823       5.765       4.294              
        44.6        0.48      0.6177      0.1125      0.0867       0.819       5.735       4.250              
        48.4        0.52      0.6643      0.1100      0.0854       0.807       5.648       4.155              
        52.1        0.56      0.7056      0.1063      0.0837       0.790       5.534       4.016              
        55.8        0.60      0.7398      0.1017      0.0818       0.773       5.413       3.844              
        59.5        0.63      0.7689      0.0965      0.0796       0.752       5.268       3.645              
        63.2        0.67      0.7939      0.0905      0.0769       0.726       5.084       3.419              
        67.0        0.71      0.8152      0.0837      0.0733       0.693       4.850       3.162              
        70.7        0.75      0.8334      0.0768      0.0694       0.656       4.593       2.900              
        74.4        0.79      0.8494      0.0697      0.0651       0.615       4.308       2.634              
        78.1        0.83      0.8630      0.0625      0.0603       0.570       3.991       2.361              
        81.8        0.87      0.8746      0.0551      0.0550       0.520       3.638       2.082              
        85.6        0.91      0.8824      0.0476      0.0492       0.465       3.255       1.798              
        89.3        0.95      0.8867      0.0400      0.0429       0.405       2.838       1.509              
        93.0        0.99      0.8871      0.0322      0.0360       0.340       2.378       1.215              
        96.7        1.03      0.8764      0.0242      0.0285       0.269       1.883       0.914              
       100.4        1.07      0.8434      0.0161      0.0205       0.193       1.353       0.609              
       104.1        1.11      0.7422      0.0081      0.0122       0.115       0.804       0.307              
       107.9        1.15     -0.0047      0.0000      0.0036       0.034       0.236      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.1158       1.500       9.455       5.465              
         4.1        0.04      0.0407      0.1174      0.1141       1.478       9.317       5.476              
         8.2        0.08      0.0829      0.1176      0.1124       1.456       9.177       5.486              
        12.4        0.12      0.1264      0.1178      0.1107       1.434       9.038       5.494              
        16.5        0.16      0.1714      0.1179      0.1089       1.411       8.895       5.499              
        20.6        0.20      0.2179      0.1180      0.1072       1.388       8.749       5.501              
        24.7        0.24      0.2658      0.1179      0.1054       1.365       8.604       5.500              
        28.9        0.28      0.3153      0.1178      0.1035       1.341       8.453       5.495              
        33.0        0.32      0.3664      0.1176      0.1016       1.317       8.297       5.484              
        37.1        0.36      0.4191      0.1172      0.0996       1.291       8.136       5.467              
        41.2        0.40      0.4733      0.1167      0.0976       1.264       7.969       5.442              
        45.4        0.44      0.5289      0.1159      0.0954       1.236       7.790       5.405              
        49.5        0.48      0.5855      0.1146      0.0930       1.205       7.594       5.346              
        53.6        0.51      0.6411      0.1121      0.0900       1.166       7.349       5.229              
        57.7        0.55      0.6923      0.1082      0.0866       1.122       7.072       5.045              
        61.9        0.59      0.7329      0.1034      0.0838       1.085       6.840       4.822              
        66.0        0.63      0.7658      0.0979      0.0810       1.049       6.611       4.565              
        70.1        0.67      0.7931      0.0917      0.0778       1.008       6.352       4.276              
        74.2        0.71      0.8154      0.0848      0.0741       0.960       6.049       3.953              
        78.3        0.75      0.8341      0.0778      0.0701       0.908       5.725       3.627              
        82.5        0.79      0.8507      0.0707      0.0658       0.852       5.370       3.296              
        86.6        0.83      0.8649      0.0634      0.0609       0.789       4.974       2.956              
        90.7        0.87      0.8772      0.0560      0.0556       0.720       4.536       2.610              
        94.8        0.91      0.8862      0.0484      0.0497       0.644       4.059       2.257              
        99.0        0.95      0.8915      0.0407      0.0434       0.562       3.541       1.898              
       103.1        0.99      0.8932      0.0329      0.0364       0.472       2.973       1.533              
       107.2        1.03      0.8844      0.0248      0.0289       0.375       2.361       1.159              
       111.3        1.07      0.8545      0.0167      0.0209       0.270       1.703       0.778              
       115.5        1.11      0.7580      0.0084      0.0123       0.159       1.000       0.391              
       119.6        1.15     -0.0023      0.0000      0.0034       0.045       0.282       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.1443       2.488      14.256       6.767              
         4.5        0.04      0.0337      0.1202      0.1411       2.433      13.938       6.784              
         9.1        0.08      0.0692      0.1205      0.1378       2.376      13.616       6.798              
        13.6        0.12      0.1066      0.1207      0.1345       2.319      13.286       6.810              
        18.1        0.16      0.1460      0.1208      0.1310       2.258      12.940       6.816              
        22.7        0.20      0.1876      0.1208      0.1274       2.198      12.592       6.818              
        27.2        0.24      0.2317      0.1207      0.1238       2.135      12.230       6.814              
        31.7        0.28      0.2782      0.1206      0.1201       2.071      11.864       6.804              
        36.3        0.32      0.3275      0.1202      0.1162       2.004      11.483       6.784              
        40.8        0.36      0.3800      0.1197      0.1122       1.935      11.088       6.755              
        45.4        0.40      0.4354      0.1190      0.1082       1.866      10.691       6.717              
        49.9        0.44      0.4941      0.1181      0.1040       1.794      10.279       6.662              
        54.4        0.48      0.5559      0.1167      0.0997       1.720       9.853       6.586              
        59.0        0.51      0.6189      0.1142      0.0950       1.638       9.385       6.447              
        63.5        0.55      0.6793      0.1101      0.0898       1.549       8.875       6.214              
        68.0        0.59      0.7267      0.1050      0.0858       1.480       8.478       5.927              
        72.6        0.63      0.7633      0.0992      0.0824       1.420       8.136       5.601              
        77.1        0.67      0.7927      0.0928      0.0788       1.359       7.784       5.238              
        81.6        0.71      0.8160      0.0857      0.0748       1.290       7.393       4.836              
        86.2        0.75      0.8351      0.0786      0.0708       1.220       6.993       4.435              
        90.7        0.79      0.8522      0.0714      0.0663       1.144       6.553       4.029              
        95.2        0.83      0.8671      0.0641      0.0614       1.059       6.068       3.615              
        99.8        0.87      0.8799      0.0566      0.0560       0.965       5.531       3.192              
       104.3        0.91      0.8898      0.0489      0.0500       0.863       4.944       2.760              
       108.9        0.95      0.8960      0.0411      0.0436       0.752       4.307       2.320              
       113.4        0.99      0.8986      0.0332      0.0365       0.630       3.608       1.871              
       117.9        1.03      0.8909      0.0250      0.0289       0.499       2.859       1.413              
       122.5        1.07      0.8621      0.0168      0.0208       0.359       2.058       0.948              
