         8x5                      (8x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        32.2        0.71      0.7498      0.0306      0.0289       0.016       0.173       0.144              
        33.5        0.74      0.7344      0.0247      0.0248       0.014       0.148       0.116              
        34.9        0.77      0.6979      0.0186      0.0204       0.012       0.122       0.087              
        36.2        0.80      0.6183      0.0125      0.0160       0.009       0.096       0.059              
        37.5        0.83      0.4435      0.0063      0.0117       0.007       0.070       0.029              
        38.9        0.86     -0.0035      0.0000      0.0074       0.004       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0495       0.045       0.403       0.694              
         1.6        0.03      0.0634      0.1082      0.0503       0.045       0.410       0.692              
         3.1        0.06      0.1243      0.1078      0.0511       0.046       0.416       0.689              
         4.7        0.09      0.1825      0.1073      0.0520       0.047       0.423       0.686              
         6.3        0.12      0.2382      0.1067      0.0528       0.048       0.430       0.682              
         7.8        0.15      0.2913      0.1060      0.0536       0.048       0.437       0.678              
         9.4        0.18      0.3417      0.1050      0.0544       0.049       0.443       0.672              
        10.9        0.21      0.3895      0.1038      0.0550       0.050       0.448       0.664              
        12.5        0.24      0.4348      0.1023      0.0555       0.050       0.451       0.654              
        14.1        0.27      0.4774      0.1003      0.0558       0.050       0.454       0.642              
        15.6        0.29      0.5172      0.0980      0.0559       0.051       0.455       0.627              
        17.2        0.32      0.5543      0.0953      0.0557       0.050       0.454       0.609              
        18.8        0.35      0.5886      0.0922      0.0554       0.050       0.451       0.589              
        20.3        0.38      0.6199      0.0883      0.0546       0.049       0.444       0.565              
        21.9        0.41      0.6481      0.0837      0.0533       0.048       0.434       0.535              
        23.4        0.44      0.6726      0.0789      0.0519       0.047       0.422       0.504              
        25.0        0.47      0.6938      0.0740      0.0503       0.045       0.410       0.473              
        26.6        0.50      0.7115      0.0691      0.0486       0.044       0.396       0.441              
        28.1        0.53      0.7261      0.0640      0.0467       0.042       0.380       0.409              
        29.7        0.56      0.7376      0.0588      0.0446       0.040       0.363       0.376              
        31.3        0.59      0.7462      0.0534      0.0422       0.038       0.344       0.342              
        32.8        0.62      0.7521      0.0480      0.0395       0.036       0.321       0.307              
        34.4        0.65      0.7556      0.0424      0.0364       0.033       0.296       0.271              
        35.9        0.68      0.7558      0.0367      0.0329       0.030       0.268       0.234              
        37.5        0.71      0.7506      0.0308      0.0290       0.026       0.236       0.197              
        39.1        0.74      0.7353      0.0248      0.0249       0.022       0.202       0.159              
        40.6        0.77      0.6999      0.0187      0.0205       0.019       0.167       0.120              
        42.2        0.80      0.6202      0.0125      0.0161       0.015       0.131       0.080              
        43.8        0.83      0.4441      0.0063      0.0117       0.011       0.095       0.040              
        45.3        0.85     -0.0016      0.0000      0.0074       0.007       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0496       0.067       0.528       0.908              
         1.8        0.03      0.0633      0.1084      0.0505       0.068       0.537       0.905              
         3.6        0.06      0.1241      0.1079      0.0513       0.069       0.545       0.901              
         5.4        0.09      0.1823      0.1075      0.0521       0.070       0.554       0.897              
         7.1        0.12      0.2379      0.1069      0.0530       0.071       0.563       0.892              
         8.9        0.15      0.2909      0.1061      0.0538       0.073       0.572       0.886              
        10.7        0.18      0.3413      0.1052      0.0545       0.074       0.580       0.879              
        12.5        0.21      0.3891      0.1040      0.0552       0.074       0.587       0.869              
        14.3        0.24      0.4344      0.1025      0.0556       0.075       0.592       0.856              
        16.1        0.27      0.4770      0.1006      0.0559       0.076       0.595       0.840              
        17.9        0.29      0.5169      0.0983      0.0561       0.076       0.596       0.821              
        19.7        0.32      0.5540      0.0956      0.0559       0.075       0.595       0.798              
        21.4        0.35      0.5884      0.0924      0.0556       0.075       0.591       0.772              
        23.2        0.38      0.6198      0.0886      0.0548       0.074       0.582       0.740              
        25.0        0.41      0.6480      0.0839      0.0534       0.072       0.568       0.701              
        26.8        0.44      0.6726      0.0791      0.0520       0.070       0.553       0.661              
        28.6        0.47      0.6939      0.0742      0.0505       0.068       0.537       0.620              
        30.4        0.50      0.7119      0.0692      0.0487       0.066       0.518       0.578              
        32.2        0.53      0.7267      0.0641      0.0468       0.063       0.498       0.536              
        33.9        0.56      0.7385      0.0589      0.0447       0.060       0.475       0.492              
        35.7        0.59      0.7475      0.0536      0.0422       0.057       0.449       0.447              
        37.5        0.62      0.7537      0.0481      0.0395       0.053       0.420       0.402              
        39.3        0.65      0.7576      0.0425      0.0364       0.049       0.387       0.355              
        41.1        0.68      0.7582      0.0368      0.0329       0.044       0.349       0.307              
        42.9        0.71      0.7533      0.0309      0.0290       0.039       0.308       0.258              
        44.7        0.74      0.7383      0.0249      0.0248       0.034       0.264       0.208              
        46.5        0.77      0.7027      0.0187      0.0204       0.028       0.217       0.156              
        48.2        0.80      0.6225      0.0125      0.0160       0.022       0.170       0.105              
        50.0        0.83      0.4467      0.0063      0.0116       0.016       0.124       0.053              
        51.8        0.85     -0.0016      0.0000      0.0073       0.010       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0487       0.094       0.655       1.149              
         2.0        0.03      0.0644      0.1083      0.0495       0.095       0.667       1.145              
         4.0        0.06      0.1261      0.1079      0.0504       0.097       0.679       1.141              
         6.0        0.09      0.1850      0.1075      0.0513       0.099       0.691       1.136              
         8.0        0.12      0.2411      0.1069      0.0523       0.100       0.703       1.130              
        10.0        0.15      0.2945      0.1062      0.0531       0.102       0.715       1.122              
        12.1        0.18      0.3451      0.1053      0.0540       0.104       0.726       1.113              
        14.1        0.21      0.3930      0.1042      0.0547       0.105       0.736       1.101              
        16.1        0.24      0.4382      0.1027      0.0552       0.106       0.743       1.085              
        18.1        0.27      0.4808      0.1008      0.0556       0.107       0.748       1.065              
        20.1        0.29      0.5207      0.0985      0.0558       0.107       0.750       1.041              
        22.1        0.32      0.5579      0.0958      0.0557       0.107       0.749       1.013              
        24.1        0.35      0.5923      0.0927      0.0553       0.106       0.745       0.980              
        26.1        0.38      0.6239      0.0889      0.0546       0.105       0.734       0.939              
        28.1        0.41      0.6526      0.0842      0.0532       0.102       0.716       0.890              
        30.1        0.44      0.6778      0.0794      0.0518       0.100       0.697       0.839              
        32.2        0.47      0.6999      0.0745      0.0502       0.096       0.675       0.787              
        34.2        0.50      0.7188      0.0695      0.0484       0.093       0.652       0.734              
        36.2        0.53      0.7346      0.0643      0.0465       0.089       0.625       0.680              
        38.2        0.56      0.7474      0.0591      0.0443       0.085       0.596       0.624              
        40.2        0.59      0.7573      0.0537      0.0418       0.080       0.563       0.568              
        42.2        0.62      0.7645      0.0482      0.0390       0.075       0.525       0.510              
        44.2        0.65      0.7691      0.0426      0.0359       0.069       0.483       0.450              
        46.2        0.68      0.7699      0.0369      0.0325       0.062       0.437       0.390              
        48.2        0.71      0.7652      0.0310      0.0287       0.055       0.386       0.328              
        50.2        0.74      0.7503      0.0250      0.0246       0.047       0.330       0.264              
        52.2        0.77      0.7147      0.0189      0.0202       0.039       0.272       0.199              
        54.3        0.80      0.6339      0.0126      0.0159       0.030       0.213       0.133              
        56.3        0.83      0.4545      0.0063      0.0115       0.022       0.155       0.067              
        58.3        0.85     -0.0016      0.0000      0.0073       0.014       0.098       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0477       0.126       0.792       1.418              
         2.2        0.03      0.0657      0.1084      0.0486       0.128       0.807       1.414              
         4.5        0.06      0.1284      0.1080      0.0496       0.131       0.824       1.409              
         6.7        0.09      0.1880      0.1075      0.0506       0.133       0.840       1.403              
         8.9        0.12      0.2446      0.1070      0.0515       0.136       0.856       1.396              
        11.2        0.15      0.2983      0.1063      0.0525       0.138       0.872       1.387              
        13.4        0.18      0.3490      0.1054      0.0534       0.141       0.887       1.376              
        15.6        0.21      0.3970      0.1043      0.0542       0.143       0.901       1.361              
        17.9        0.24      0.4422      0.1029      0.0548       0.145       0.911       1.342              
        20.1        0.27      0.4847      0.1010      0.0553       0.146       0.919       1.318              
        22.3        0.29      0.5245      0.0988      0.0555       0.146       0.922       1.289              
        24.6        0.32      0.5616      0.0961      0.0555       0.146       0.922       1.254              
        26.8        0.35      0.5960      0.0930      0.0552       0.145       0.917       1.213              
        29.0        0.38      0.6277      0.0892      0.0544       0.143       0.904       1.164              
        31.3        0.41      0.6567      0.0845      0.0531       0.140       0.882       1.103              
        33.5        0.44      0.6824      0.0797      0.0516       0.136       0.858       1.040              
        35.7        0.47      0.7052      0.0748      0.0500       0.132       0.831       0.976              
        38.0        0.50      0.7249      0.0697      0.0482       0.127       0.801       0.910              
        40.2        0.53      0.7417      0.0646      0.0462       0.122       0.767       0.843              
        42.4        0.56      0.7555      0.0593      0.0439       0.116       0.730       0.774              
        44.6        0.59      0.7663      0.0539      0.0414       0.109       0.689       0.703              
        46.9        0.62      0.7745      0.0484      0.0387       0.102       0.642       0.631              
        49.1        0.65      0.7797      0.0427      0.0355       0.094       0.590       0.558              
        51.3        0.68      0.7806      0.0370      0.0321       0.085       0.533       0.482              
        53.6        0.71      0.7761      0.0311      0.0283       0.075       0.471       0.406              
        55.8        0.74      0.7611      0.0251      0.0243       0.064       0.403       0.327              
        58.0        0.77      0.7251      0.0189      0.0200       0.053       0.332       0.247              
        60.3        0.80      0.6432      0.0127      0.0157       0.041       0.260       0.165              
        62.5        0.83      0.4613      0.0064      0.0114       0.030       0.189       0.083              
        64.7        0.85     -0.0019      0.0000      0.0072       0.019       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0468       0.164       0.940       1.717              
         2.5        0.03      0.0669      0.1084      0.0478       0.168       0.960       1.712              
         4.9        0.06      0.1304      0.1081      0.0488       0.171       0.981       1.706              
         7.4        0.09      0.1907      0.1076      0.0499       0.175       1.002       1.699              
         9.8        0.12      0.2478      0.1071      0.0509       0.179       1.024       1.691              
        12.3        0.15      0.3017      0.1064      0.0520       0.182       1.045       1.681              
        14.7        0.18      0.3526      0.1056      0.0530       0.186       1.064       1.668              
        17.2        0.21      0.4005      0.1046      0.0538       0.189       1.082       1.651              
        19.6        0.24      0.4457      0.1032      0.0546       0.191       1.097       1.629              
        22.1        0.27      0.4881      0.1014      0.0551       0.193       1.107       1.600              
        24.6        0.29      0.5278      0.0991      0.0553       0.194       1.113       1.565              
        27.0        0.32      0.5648      0.0965      0.0554       0.194       1.113       1.523              
        29.5        0.35      0.5992      0.0934      0.0551       0.193       1.108       1.474              
        31.9        0.38      0.6309      0.0896      0.0544       0.191       1.093       1.414              
        34.4        0.41      0.6603      0.0849      0.0530       0.186       1.066       1.340              
        36.8        0.44      0.6865      0.0801      0.0515       0.181       1.036       1.264              
        39.3        0.47      0.7099      0.0751      0.0499       0.175       1.003       1.186              
        41.7        0.50      0.7304      0.0700      0.0480       0.168       0.965       1.106              
        44.2        0.53      0.7481      0.0648      0.0460       0.161       0.924       1.024              
        46.6        0.56      0.7629      0.0595      0.0437       0.153       0.878       0.940              
        49.1        0.59      0.7746      0.0541      0.0411       0.144       0.827       0.854              
        51.6        0.62      0.7836      0.0486      0.0383       0.134       0.771       0.767              
        54.0        0.65      0.7896      0.0429      0.0352       0.124       0.708       0.677              
        56.5        0.68      0.7907      0.0371      0.0318       0.112       0.640       0.586              
        58.9        0.71      0.7864      0.0313      0.0281       0.099       0.565       0.494              
        61.4        0.74      0.7716      0.0252      0.0241       0.084       0.484       0.398              
        63.8        0.77      0.7353      0.0190      0.0198       0.070       0.399       0.301              
        66.3        0.80      0.6524      0.0128      0.0156       0.055       0.313       0.201              
