         6x3                      (6x3.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.3        0.47      0.6945      0.0537      0.0361       0.000       0.006       0.009              
         5.6        0.49      0.7046      0.0493      0.0345       0.000       0.005       0.008              
         5.9        0.52      0.7122      0.0448      0.0327       0.000       0.005       0.007              
         6.2        0.55      0.7175      0.0402      0.0305       0.000       0.005       0.007              
         6.5        0.57      0.7193      0.0355      0.0281       0.000       0.004       0.006              
         6.8        0.60      0.7158      0.0306      0.0255       0.000       0.004       0.005              
         7.1        0.62      0.7051      0.0257      0.0227       0.000       0.004       0.004              
         7.4        0.65      0.6825      0.0207      0.0197       0.000       0.003       0.003              
         7.7        0.67      0.6381      0.0156      0.0165       0.000       0.003       0.003              
         8.0        0.70      0.5543      0.0105      0.0133       0.000       0.002       0.002              
         8.3        0.73      0.3870      0.0053      0.0099       0.000       0.002       0.001              
         8.6        0.75     -0.0023      0.0000      0.0066       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0409       0.001       0.015       0.037              
         0.4        0.03      0.0620      0.0991      0.0415       0.001       0.015       0.037              
         0.9        0.05      0.1215      0.0983      0.0420       0.001       0.015       0.037              
         1.3        0.08      0.1785      0.0974      0.0425       0.001       0.015       0.036              
         1.8        0.10      0.2330      0.0964      0.0429       0.001       0.015       0.036              
         2.2        0.13      0.2848      0.0952      0.0433       0.001       0.015       0.035              
         2.7        0.16      0.3341      0.0937      0.0437       0.001       0.015       0.035              
         3.1        0.18      0.3807      0.0920      0.0439       0.001       0.016       0.034              
         3.5        0.21      0.4246      0.0900      0.0440       0.001       0.016       0.033              
         4.0        0.23      0.4657      0.0877      0.0440       0.001       0.016       0.033              
         4.4        0.26      0.5040      0.0850      0.0438       0.001       0.016       0.032              
         4.9        0.29      0.5392      0.0818      0.0433       0.001       0.015       0.030              
         5.3        0.31      0.5713      0.0781      0.0425       0.001       0.015       0.029              
         5.7        0.34      0.5999      0.0743      0.0418       0.001       0.015       0.028              
         6.2        0.36      0.6252      0.0704      0.0409       0.001       0.015       0.026              
         6.6        0.39      0.6472      0.0664      0.0399       0.001       0.014       0.025              
         7.1        0.42      0.6659      0.0623      0.0388       0.001       0.014       0.023              
         7.5        0.44      0.6817      0.0581      0.0376       0.001       0.013       0.022              
         8.0        0.47      0.6945      0.0538      0.0362       0.001       0.013       0.020              
         8.4        0.49      0.7046      0.0494      0.0345       0.001       0.012       0.018              
         8.8        0.52      0.7122      0.0449      0.0327       0.001       0.012       0.017              
         9.3        0.54      0.7175      0.0402      0.0306       0.001       0.011       0.015              
         9.7        0.57      0.7194      0.0355      0.0282       0.000       0.010       0.013              
        10.2        0.60      0.7159      0.0307      0.0256       0.000       0.009       0.011              
        10.6        0.62      0.7054      0.0258      0.0227       0.000       0.008       0.010              
        11.1        0.65      0.6829      0.0207      0.0197       0.000       0.007       0.008              
        11.5        0.67      0.6386      0.0157      0.0165       0.000       0.006       0.006              
        11.9        0.70      0.5551      0.0105      0.0133       0.000       0.005       0.004              
        12.4        0.73      0.3882      0.0053      0.0099       0.000       0.004       0.002              
        12.8        0.75     -0.0017      0.0000      0.0066       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0410       0.002       0.026       0.066              
         0.6        0.03      0.0619      0.0991      0.0415       0.002       0.026       0.065              
         1.2        0.05      0.1214      0.0984      0.0420       0.002       0.027       0.065              
         1.8        0.08      0.1784      0.0975      0.0425       0.002       0.027       0.064              
         2.4        0.10      0.2329      0.0964      0.0430       0.002       0.027       0.064              
         2.9        0.13      0.2848      0.0952      0.0434       0.002       0.027       0.063              
         3.5        0.16      0.3341      0.0937      0.0437       0.002       0.028       0.062              
         4.1        0.18      0.3807      0.0920      0.0439       0.002       0.028       0.061              
         4.7        0.21      0.4246      0.0900      0.0440       0.002       0.028       0.059              
         5.3        0.23      0.4657      0.0877      0.0440       0.002       0.028       0.058              
         5.9        0.26      0.5039      0.0850      0.0438       0.002       0.028       0.056              
         6.5        0.29      0.5392      0.0818      0.0433       0.002       0.027       0.054              
         7.1        0.31      0.5713      0.0781      0.0426       0.002       0.027       0.052              
         7.7        0.34      0.5999      0.0743      0.0418       0.002       0.026       0.049              
         8.3        0.36      0.6252      0.0704      0.0409       0.002       0.026       0.047              
         8.8        0.39      0.6472      0.0664      0.0399       0.002       0.025       0.044              
         9.4        0.42      0.6660      0.0623      0.0389       0.002       0.025       0.041              
        10.0        0.44      0.6817      0.0581      0.0376       0.002       0.024       0.038              
        10.6        0.47      0.6946      0.0538      0.0362       0.001       0.023       0.036              
        11.2        0.49      0.7047      0.0494      0.0346       0.001       0.022       0.033              
        11.8        0.52      0.7123      0.0449      0.0327       0.001       0.021       0.030              
        12.4        0.54      0.7176      0.0403      0.0306       0.001       0.019       0.027              
        13.0        0.57      0.7194      0.0356      0.0282       0.001       0.018       0.023              
        13.6        0.60      0.7160      0.0307      0.0256       0.001       0.016       0.020              
        14.2        0.62      0.7055      0.0258      0.0228       0.001       0.014       0.017              
        14.7        0.65      0.6830      0.0208      0.0197       0.001       0.012       0.014              
        15.3        0.67      0.6387      0.0157      0.0165       0.001       0.010       0.010              
        15.9        0.70      0.5549      0.0105      0.0133       0.001       0.008       0.007              
        16.5        0.73      0.3882      0.0053      0.0099       0.000       0.006       0.003              
        17.1        0.75     -0.0015      0.0000      0.0066       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0410       0.003       0.040       0.103              
         0.7        0.03      0.0619      0.0992      0.0416       0.003       0.041       0.102              
         1.5        0.05      0.1214      0.0984      0.0421       0.003       0.041       0.102              
         2.2        0.08      0.1784      0.0976      0.0426       0.003       0.042       0.101              
         3.0        0.10      0.2329      0.0965      0.0430       0.003       0.042       0.100              
         3.7        0.13      0.2848      0.0953      0.0434       0.003       0.043       0.098              
         4.4        0.16      0.3341      0.0938      0.0437       0.003       0.043       0.097              
         5.2        0.18      0.3807      0.0921      0.0440       0.003       0.043       0.095              
         5.9        0.21      0.4246      0.0901      0.0441       0.003       0.043       0.093              
         6.6        0.23      0.4657      0.0878      0.0441       0.003       0.043       0.091              
         7.4        0.26      0.5040      0.0851      0.0438       0.003       0.043       0.088              
         8.1        0.29      0.5393      0.0819      0.0434       0.003       0.043       0.085              
         8.9        0.31      0.5714      0.0782      0.0426       0.003       0.042       0.081              
         9.6        0.34      0.6000      0.0744      0.0418       0.003       0.041       0.077              
        10.3        0.36      0.6253      0.0705      0.0410       0.003       0.040       0.073              
        11.1        0.39      0.6474      0.0665      0.0400       0.003       0.039       0.069              
        11.8        0.42      0.6661      0.0624      0.0389       0.003       0.038       0.064              
        12.5        0.44      0.6819      0.0582      0.0376       0.003       0.037       0.060              
        13.3        0.47      0.6947      0.0539      0.0362       0.003       0.036       0.056              
        14.0        0.49      0.7048      0.0494      0.0346       0.003       0.034       0.051              
        14.8        0.52      0.7124      0.0449      0.0327       0.003       0.032       0.046              
        15.5        0.55      0.7177      0.0403      0.0306       0.002       0.030       0.042              
        16.2        0.57      0.7195      0.0355      0.0282       0.002       0.028       0.037              
        17.0        0.60      0.7161      0.0307      0.0256       0.002       0.025       0.032              
        17.7        0.62      0.7055      0.0258      0.0228       0.002       0.022       0.027              
        18.4        0.65      0.6827      0.0207      0.0197       0.002       0.019       0.021              
        19.2        0.68      0.6381      0.0156      0.0165       0.001       0.016       0.016              
        19.9        0.70      0.5544      0.0105      0.0132       0.001       0.013       0.011              
        20.7        0.73      0.3872      0.0053      0.0099       0.001       0.010       0.005              
        21.4        0.75     -0.0018      0.0000      0.0066       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0411       0.006       0.058       0.148              
         0.9        0.03      0.0619      0.0992      0.0416       0.006       0.059       0.147              
         1.8        0.05      0.1213      0.0985      0.0421       0.006       0.060       0.146              
         2.7        0.08      0.1782      0.0976      0.0426       0.006       0.061       0.145              
         3.5        0.10      0.2327      0.0966      0.0431       0.006       0.061       0.144              
         4.4        0.13      0.2845      0.0954      0.0435       0.006       0.062       0.142              
         5.3        0.16      0.3338      0.0939      0.0438       0.006       0.062       0.140              
         6.2        0.18      0.3804      0.0922      0.0440       0.006       0.062       0.137              
         7.1        0.21      0.4243      0.0902      0.0441       0.006       0.063       0.134              
         8.0        0.23      0.4655      0.0879      0.0441       0.006       0.063       0.131              
         8.8        0.26      0.5038      0.0852      0.0439       0.006       0.062       0.127              
         9.7        0.29      0.5391      0.0820      0.0434       0.006       0.062       0.122              
        10.6        0.31      0.5712      0.0783      0.0427       0.006       0.061       0.116              
        11.5        0.34      0.5998      0.0745      0.0419       0.006       0.059       0.111              
        12.4        0.36      0.6252      0.0706      0.0410       0.006       0.058       0.105              
        13.3        0.39      0.6473      0.0666      0.0400       0.005       0.057       0.099              
        14.2        0.42      0.6661      0.0625      0.0389       0.005       0.055       0.093              
        15.0        0.44      0.6818      0.0583      0.0377       0.005       0.054       0.087              
        15.9        0.47      0.6947      0.0539      0.0363       0.005       0.051       0.080              
        16.8        0.49      0.7048      0.0495      0.0347       0.005       0.049       0.074              
        17.7        0.52      0.7124      0.0450      0.0328       0.004       0.047       0.067              
        18.6        0.55      0.7178      0.0404      0.0307       0.004       0.044       0.060              
        19.5        0.57      0.7196      0.0356      0.0283       0.004       0.040       0.053              
        20.4        0.60      0.7162      0.0308      0.0257       0.003       0.036       0.046              
        21.2        0.62      0.7057      0.0258      0.0228       0.003       0.032       0.038              
        22.1        0.65      0.6833      0.0208      0.0198       0.003       0.028       0.031              
        23.0        0.67      0.6389      0.0157      0.0166       0.002       0.024       0.023              
        23.9        0.70      0.5553      0.0105      0.0133       0.002       0.019       0.016              
        24.8        0.73      0.3888      0.0053      0.0099       0.001       0.014       0.008              
        25.7        0.75     -0.0020      0.0000      0.0066       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.0411       0.009       0.079       0.202              
         1.0        0.03      0.0618      0.0993      0.0417       0.009       0.081       0.201              
         2.1        0.05      0.1212      0.0986      0.0422       0.009       0.082       0.199              
         3.1        0.08      0.1781      0.0977      0.0427       0.009       0.083       0.198              
         4.1        0.10      0.2325      0.0967      0.0432       0.009       0.083       0.196              
         5.2        0.13      0.2844      0.0955      0.0436       0.009       0.084       0.193              
         6.2        0.16      0.3336      0.0940      0.0439       0.009       0.085       0.190              
         7.2        0.18      0.3803      0.0923      0.0441       0.009       0.085       0.187              
         8.3        0.21      0.4242      0.0903      0.0442       0.009       0.085       0.183              
         9.3        0.23      0.4653      0.0880      0.0442       0.009       0.085       0.178              
        10.3        0.26      0.5036      0.0854      0.0440       0.009       0.085       0.173              
        11.4        0.29      0.5389      0.0821      0.0435       0.009       0.084       0.166              
        12.4        0.31      0.5711      0.0784      0.0428       0.009       0.083       0.159              
        13.4        0.34      0.5998      0.0746      0.0420       0.009       0.081       0.151              
        14.5        0.36      0.6252      0.0707      0.0411       0.009       0.079       0.143              
        15.5        0.39      0.6473      0.0667      0.0401       0.009       0.077       0.135              
        16.5        0.42      0.6661      0.0626      0.0390       0.008       0.075       0.127              
        17.5        0.44      0.6819      0.0583      0.0378       0.008       0.073       0.118              
        18.6        0.47      0.6948      0.0540      0.0363       0.008       0.070       0.109              
        19.6        0.49      0.7049      0.0496      0.0347       0.007       0.067       0.100              
        20.6        0.52      0.7125      0.0451      0.0328       0.007       0.063       0.091              
        21.7        0.55      0.7179      0.0405      0.0307       0.007       0.059       0.082              
        22.7        0.57      0.7198      0.0357      0.0283       0.006       0.055       0.072              
        23.7        0.60      0.7164      0.0309      0.0257       0.006       0.050       0.062              
        24.8        0.62      0.7059      0.0259      0.0228       0.005       0.044       0.052              
        25.8        0.65      0.6836      0.0208      0.0198       0.004       0.038       0.042              
        26.8        0.67      0.6392      0.0157      0.0166       0.004       0.032       0.032              
        27.9        0.70      0.5558      0.0105      0.0133       0.003       0.026       0.021              
        28.9        0.73      0.3888      0.0053      0.0099       0.002       0.019       0.011              
        29.9        0.75     -0.0019      0.0000      0.0066       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0412       0.013       0.104       0.264              
         1.2        0.03      0.0618      0.0994      0.0418       0.013       0.105       0.263              
         2.4        0.05      0.1211      0.0987      0.0423       0.014       0.107       0.261              
         3.5        0.08      0.1780      0.0978      0.0428       0.014       0.108       0.258              
         4.7        0.10      0.2323      0.0968      0.0433       0.014       0.109       0.256              
         5.9        0.13      0.2841      0.0956      0.0437       0.014       0.110       0.253              
         7.1        0.16      0.3334      0.0942      0.0440       0.014       0.111       0.249              
         8.3        0.18      0.3800      0.0925      0.0442       0.014       0.112       0.244              
         9.4        0.21      0.4239      0.0905      0.0443       0.014       0.112       0.239              
        10.6        0.23      0.4651      0.0882      0.0443       0.014       0.112       0.233              
        11.8        0.26      0.5034      0.0855      0.0441       0.014       0.111       0.226              
        13.0        0.29      0.5388      0.0823      0.0436       0.014       0.110       0.217              
        14.2        0.31      0.5710      0.0786      0.0429       0.014       0.108       0.208              
        15.3        0.34      0.5997      0.0747      0.0420       0.013       0.106       0.197              
        16.5        0.36      0.6251      0.0708      0.0412       0.013       0.104       0.187              
        17.7        0.39      0.6473      0.0668      0.0402       0.013       0.101       0.177              
        18.9        0.42      0.6661      0.0627      0.0391       0.013       0.099       0.166              
        20.1        0.44      0.6819      0.0585      0.0378       0.012       0.095       0.155              
        21.2        0.47      0.6948      0.0541      0.0364       0.012       0.092       0.143              
        22.4        0.49      0.7050      0.0497      0.0348       0.011       0.088       0.131              
        23.6        0.52      0.7126      0.0452      0.0329       0.011       0.083       0.119              
        24.8        0.54      0.7179      0.0405      0.0308       0.010       0.078       0.107              
        26.0        0.57      0.7199      0.0358      0.0284       0.009       0.072       0.095              
        27.1        0.60      0.7165      0.0309      0.0257       0.008       0.065       0.082              
        28.3        0.62      0.7061      0.0259      0.0229       0.007       0.058       0.069              
        29.5        0.65      0.6838      0.0209      0.0198       0.006       0.050       0.055              
        30.7        0.67      0.6397      0.0158      0.0166       0.005       0.042       0.042              
        31.8        0.70      0.5562      0.0106      0.0133       0.004       0.034       0.028              
        33.0        0.73      0.3896      0.0053      0.0099       0.003       0.025       0.014              
        34.2        0.75     -0.0016      0.0000      0.0066       0.002       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.0413       0.019       0.132       0.335              
         1.3        0.03      0.0617      0.0995      0.0419       0.019       0.134       0.333              
         2.7        0.05      0.1210      0.0988      0.0424       0.019       0.135       0.330              
         4.0        0.08      0.1778      0.0980      0.0429       0.020       0.137       0.328              
         5.3        0.10      0.2322      0.0969      0.0434       0.020       0.138       0.324              
         6.6        0.13      0.2840      0.0957      0.0438       0.020       0.140       0.320              
         8.0        0.16      0.3332      0.0943      0.0441       0.020       0.141       0.315              
         9.3        0.18      0.3799      0.0926      0.0443       0.020       0.141       0.310              
        10.6        0.21      0.4238      0.0906      0.0444       0.020       0.142       0.303              
        11.9        0.23      0.4650      0.0883      0.0444       0.020       0.142       0.295              
        13.3        0.26      0.5033      0.0857      0.0442       0.020       0.141       0.286              
        14.6        0.29      0.5387      0.0824      0.0437       0.020       0.140       0.276              
        15.9        0.31      0.5710      0.0787      0.0429       0.020       0.137       0.263              
        17.3        0.34      0.5997      0.0749      0.0421       0.019       0.135       0.250              
        18.6        0.36      0.6252      0.0709      0.0412       0.019       0.132       0.237              
        19.9        0.39      0.6473      0.0669      0.0403       0.018       0.129       0.224              
        21.2        0.42      0.6662      0.0628      0.0392       0.018       0.125       0.210              
        22.6        0.44      0.6820      0.0586      0.0379       0.017       0.121       0.196              
        23.9        0.47      0.6950      0.0542      0.0365       0.017       0.116       0.181              
        25.2        0.49      0.7052      0.0498      0.0348       0.016       0.111       0.167              
        26.5        0.52      0.7127      0.0453      0.0330       0.015       0.105       0.151              
        27.9        0.55      0.7181      0.0406      0.0308       0.014       0.098       0.136              
        29.2        0.57      0.7200      0.0358      0.0284       0.013       0.091       0.120              
        30.5        0.60      0.7167      0.0309      0.0258       0.012       0.082       0.103              
        31.9        0.62      0.7062      0.0260      0.0229       0.010       0.073       0.087              
        33.2        0.65      0.6838      0.0209      0.0198       0.009       0.063       0.070              
        34.5        0.67      0.6396      0.0158      0.0166       0.008       0.053       0.053              
        35.8        0.70      0.5561      0.0106      0.0133       0.006       0.043       0.035              
        37.2        0.73      0.3891      0.0053      0.0099       0.005       0.032       0.018              
        38.5        0.75     -0.0022      0.0000      0.0066       0.003       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0414       0.026       0.163       0.414              
         1.5        0.03      0.0616      0.0996      0.0420       0.026       0.165       0.411              
         3.0        0.05      0.1209      0.0989      0.0425       0.027       0.168       0.408              
         4.4        0.08      0.1776      0.0981      0.0430       0.027       0.170       0.405              
         5.9        0.10      0.2319      0.0971      0.0435       0.027       0.171       0.401              
         7.4        0.13      0.2837      0.0959      0.0439       0.027       0.173       0.396              
         8.9        0.16      0.3330      0.0945      0.0442       0.028       0.174       0.390              
        10.3        0.18      0.3796      0.0928      0.0444       0.028       0.175       0.383              
        11.8        0.21      0.4236      0.0908      0.0445       0.028       0.176       0.375              
        13.3        0.23      0.4648      0.0885      0.0445       0.028       0.175       0.365              
        14.8        0.26      0.5032      0.0859      0.0443       0.028       0.175       0.354              
        16.2        0.29      0.5386      0.0826      0.0438       0.027       0.173       0.341              
        17.7        0.31      0.5709      0.0789      0.0430       0.027       0.170       0.326              
        19.2        0.34      0.5997      0.0750      0.0422       0.026       0.167       0.310              
        20.7        0.36      0.6252      0.0711      0.0413       0.026       0.163       0.294              
        22.1        0.39      0.6474      0.0671      0.0404       0.025       0.159       0.277              
        23.6        0.42      0.6663      0.0630      0.0393       0.025       0.155       0.260              
        25.1        0.44      0.6822      0.0587      0.0380       0.024       0.150       0.242              
        26.6        0.47      0.6951      0.0544      0.0366       0.023       0.144       0.224              
        28.0        0.49      0.7053      0.0499      0.0349       0.022       0.138       0.206              
        29.5        0.52      0.7129      0.0454      0.0330       0.021       0.130       0.187              
        31.0        0.55      0.7183      0.0407      0.0309       0.019       0.122       0.168              
        32.5        0.57      0.7202      0.0359      0.0285       0.018       0.112       0.148              
        33.9        0.60      0.7169      0.0310      0.0259       0.016       0.102       0.128              
        35.4        0.62      0.7065      0.0261      0.0230       0.014       0.091       0.108              
        36.9        0.65      0.6843      0.0210      0.0199       0.012       0.078       0.087              
        38.4        0.67      0.6402      0.0158      0.0167       0.010       0.066       0.065              
        39.8        0.70      0.5568      0.0106      0.0134       0.008       0.053       0.044              
        41.3        0.73      0.3897      0.0053      0.0099       0.006       0.039       0.022              
        42.8        0.75     -0.0034      0.0000      0.0066       0.004       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0415       0.035       0.198       0.501              
         1.6        0.03      0.0615      0.0998      0.0421       0.035       0.201       0.498              
         3.2        0.05      0.1207      0.0991      0.0426       0.035       0.203       0.495              
         4.9        0.08      0.1774      0.0982      0.0431       0.036       0.206       0.491              
         6.5        0.10      0.2317      0.0973      0.0436       0.036       0.208       0.486              
         8.1        0.13      0.2835      0.0961      0.0440       0.037       0.210       0.480              
         9.7        0.16      0.3327      0.0947      0.0443       0.037       0.211       0.473              
        11.4        0.18      0.3793      0.0930      0.0446       0.037       0.213       0.465              
        13.0        0.21      0.4233      0.0910      0.0447       0.037       0.213       0.455              
        14.6        0.23      0.4646      0.0887      0.0446       0.037       0.213       0.443              
        16.2        0.26      0.5030      0.0861      0.0444       0.037       0.212       0.430              
        17.8        0.29      0.5384      0.0828      0.0439       0.037       0.210       0.414              
        19.5        0.31      0.5708      0.0791      0.0432       0.036       0.206       0.395              
        21.1        0.34      0.5996      0.0752      0.0423       0.035       0.202       0.376              
        22.7        0.36      0.6252      0.0713      0.0414       0.035       0.198       0.356              
        24.3        0.39      0.6474      0.0672      0.0405       0.034       0.193       0.336              
        26.0        0.42      0.6664      0.0631      0.0393       0.033       0.188       0.315              
        27.6        0.44      0.6822      0.0589      0.0381       0.032       0.182       0.294              
        29.2        0.47      0.6952      0.0545      0.0366       0.031       0.175       0.272              
        30.8        0.49      0.7055      0.0501      0.0350       0.029       0.167       0.250              
        32.5        0.52      0.7131      0.0455      0.0331       0.028       0.158       0.227              
        34.1        0.55      0.7184      0.0408      0.0310       0.026       0.148       0.204              
        35.7        0.57      0.7204      0.0360      0.0286       0.024       0.136       0.180              
        37.3        0.60      0.7172      0.0311      0.0259       0.022       0.124       0.156              
        38.9        0.62      0.7068      0.0261      0.0230       0.019       0.110       0.131              
        40.6        0.65      0.6847      0.0210      0.0199       0.017       0.095       0.105              
        42.2        0.68      0.6408      0.0159      0.0167       0.014       0.080       0.079              
        43.8        0.70      0.5577      0.0106      0.0134       0.011       0.064       0.053              
