         21x10W                   (21x10W.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.8        0.59      0.6461      0.0186      0.0170       0.006       0.352       0.115              
        12.2        0.61      0.6009      0.0140      0.0144       0.005       0.298       0.087              
        12.7        0.64      0.5154      0.0094      0.0117       0.004       0.242       0.058              
        13.2        0.66      0.3492      0.0048      0.0090       0.003       0.187       0.029              
        13.6        0.69     -0.0019      0.0000      0.0065       0.002       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0359       0.094       2.975       2.429              
         0.9        0.02      0.0630      0.0966      0.0362       0.095       2.999       2.394              
         1.9        0.05      0.1231      0.0950      0.0365       0.096       3.020       2.355              
         2.8        0.07      0.1804      0.0933      0.0366       0.096       3.035       2.313              
         3.8        0.09      0.2349      0.0914      0.0368       0.097       3.045       2.266              
         4.7        0.12      0.2867      0.0894      0.0368       0.097       3.048       2.215              
         5.6        0.14      0.3358      0.0872      0.0368       0.097       3.047       2.161              
         6.6        0.17      0.3821      0.0848      0.0367       0.096       3.039       2.102              
         7.5        0.19      0.4258      0.0823      0.0365       0.096       3.025       2.040              
         8.5        0.21      0.4668      0.0796      0.0362       0.095       3.000       1.972              
         9.4        0.24      0.5052      0.0765      0.0358       0.094       2.961       1.896              
        10.3        0.26      0.5409      0.0733      0.0352       0.092       2.914       1.816              
        11.3        0.28      0.5739      0.0699      0.0345       0.091       2.860       1.733              
        12.2        0.31      0.6042      0.0665      0.0338       0.089       2.799       1.648              
        13.1        0.33      0.6317      0.0630      0.0330       0.087       2.731       1.562              
        14.1        0.35      0.6566      0.0594      0.0321       0.084       2.655       1.473              
        15.0        0.38      0.6791      0.0557      0.0310       0.081       2.568       1.381              
        16.0        0.40      0.6992      0.0520      0.0298       0.078       2.471       1.288              
        16.9        0.42      0.7170      0.0481      0.0285       0.075       2.361       1.192              
        17.8        0.45      0.7305      0.0441      0.0271       0.071       2.245       1.094              
        18.8        0.47      0.7394      0.0401      0.0256       0.067       2.120       0.993              
        19.7        0.50      0.7461      0.0359      0.0239       0.063       1.978       0.891              
        20.7        0.52      0.7492      0.0317      0.0220       0.058       1.821       0.786              
        21.6        0.54      0.7476      0.0274      0.0199       0.052       1.647       0.679              
        22.5        0.57      0.7371      0.0230      0.0177       0.046       1.465       0.570              
        23.5        0.59      0.7117      0.0186      0.0154       0.040       1.275       0.460              
        24.4        0.61      0.6619      0.0140      0.0130       0.034       1.078       0.348              
        25.4        0.64      0.5691      0.0095      0.0106       0.028       0.878       0.234              
        26.3        0.66      0.3865      0.0048      0.0082       0.021       0.675       0.118              
        27.2        0.68      0.0030      0.0000      0.0059       0.015       0.487       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0446       0.395       8.305       5.557              
         1.4        0.02      0.0533      0.0982      0.0434       0.385       8.088       5.474              
         2.8        0.05      0.1078      0.0965      0.0422       0.375       7.870       5.380              
         4.2        0.07      0.1625      0.0947      0.0412       0.366       7.682       5.278              
         5.6        0.09      0.2172      0.0926      0.0402       0.357       7.499       5.165              
         7.0        0.12      0.2712      0.0905      0.0393       0.349       7.331       5.044              
         8.4        0.14      0.3241      0.0881      0.0385       0.341       7.171       4.914              
         9.9        0.17      0.3748      0.0857      0.0377       0.335       7.032       4.776              
        11.3        0.19      0.4238      0.0830      0.0370       0.328       6.888       4.628              
        12.7        0.21      0.4698      0.0802      0.0362       0.321       6.749       4.469              
        14.1        0.24      0.5126      0.0770      0.0354       0.314       6.605       4.295              
        15.5        0.26      0.5509      0.0737      0.0347       0.308       6.472       4.112              
        16.9        0.28      0.5853      0.0704      0.0340       0.302       6.345       3.926              
        18.3        0.31      0.6171      0.0670      0.0333       0.295       6.201       3.734              
        19.7        0.33      0.6465      0.0635      0.0324       0.288       6.041       3.539              
        21.1        0.35      0.6735      0.0599      0.0314       0.279       5.860       3.337              
        22.5        0.38      0.6982      0.0562      0.0304       0.269       5.657       3.131              
        23.9        0.40      0.7205      0.0524      0.0291       0.259       5.432       2.920              
        25.3        0.42      0.7406      0.0485      0.0278       0.247       5.181       2.704              
        26.7        0.45      0.7573      0.0445      0.0263       0.234       4.906       2.481              
        28.1        0.47      0.7702      0.0404      0.0247       0.220       4.612       2.253              
        29.6        0.50      0.7804      0.0362      0.0230       0.204       4.285       2.020              
        31.0        0.52      0.7871      0.0320      0.0211       0.187       3.926       1.782              
        32.4        0.54      0.7893      0.0276      0.0190       0.168       3.537       1.540              
        33.8        0.57      0.7821      0.0232      0.0168       0.149       3.130       1.294              
        35.2        0.59      0.7591      0.0187      0.0145       0.129       2.709       1.043              
        36.6        0.61      0.7113      0.0141      0.0122       0.108       2.272       0.789              
        38.0        0.64      0.6183      0.0095      0.0098       0.087       1.823       0.530              
        39.4        0.66      0.4278      0.0048      0.0074       0.065       1.375       0.266              
        40.8        0.68     -0.0004      0.0000      0.0052       0.046       0.967       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0506       1.063      16.756      10.040              
         1.9        0.02      0.0486      0.0997      0.0483       1.016      16.016       9.883              
         3.8        0.05      0.0998      0.0980      0.0463       0.974      15.341       9.710              
         5.6        0.07      0.1529      0.0960      0.0444       0.934      14.723       9.520              
         7.5        0.09      0.2073      0.0939      0.0428       0.899      14.164       9.312              
         9.4        0.12      0.2622      0.0917      0.0412       0.867      13.663       9.088              
        11.3        0.14      0.3168      0.0893      0.0399       0.838      13.211       8.848              
        13.1        0.17      0.3702      0.0867      0.0387       0.813      12.811       8.594              
        15.0        0.19      0.4220      0.0840      0.0375       0.789      12.438       8.323              
        16.9        0.21      0.4713      0.0810      0.0365       0.767      12.091       8.032              
        18.8        0.24      0.5169      0.0778      0.0355       0.747      11.768       7.715              
        20.6        0.26      0.5569      0.0745      0.0347       0.730      11.497       7.384              
        22.5        0.28      0.5922      0.0711      0.0340       0.715      11.262       7.050              
        24.4        0.31      0.6251      0.0677      0.0332       0.698      10.994       6.706              
        26.3        0.33      0.6558      0.0641      0.0323       0.679      10.692       6.353              
        28.1        0.35      0.6842      0.0604      0.0313       0.657      10.355       5.992              
        30.0        0.38      0.7104      0.0567      0.0301       0.633       9.979       5.621              
        31.9        0.40      0.7344      0.0529      0.0289       0.607       9.563       5.241              
        33.8        0.42      0.7561      0.0489      0.0275       0.578       9.104       4.850              
        35.6        0.45      0.7749      0.0449      0.0260       0.546       8.604       4.451              
        37.5        0.47      0.7905      0.0408      0.0243       0.512       8.062       4.042              
        39.4        0.50      0.8032      0.0366      0.0226       0.474       7.472       3.625              
        41.3        0.52      0.8124      0.0323      0.0206       0.434       6.832       3.200              
        43.2        0.54      0.8169      0.0279      0.0185       0.390       6.142       2.767              
        45.0        0.57      0.8123      0.0235      0.0163       0.344       5.416       2.325              
        46.9        0.59      0.7919      0.0189      0.0141       0.296       4.666       1.875              
        48.8        0.61      0.7460      0.0143      0.0118       0.247       3.894       1.417              
        50.7        0.64      0.6542      0.0096      0.0093       0.197       3.096       0.952              
        52.5        0.66      0.4594      0.0048      0.0069       0.146       2.301       0.479              
        54.4        0.68     -0.0009      0.0000      0.0048       0.101       1.587      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0427       1.753      22.098      15.696              
         2.3        0.02      0.0562      0.0999      0.0419       1.721      21.687      15.471              
         4.7        0.05      0.1127      0.0983      0.0412       1.690      21.302      15.220              
         7.0        0.07      0.1688      0.0965      0.0405       1.661      20.939      14.941              
         9.4        0.09      0.2241      0.0945      0.0398       1.634      20.591      14.635              
        11.7        0.12      0.2783      0.0923      0.0391       1.607      20.260      14.301              
        14.1        0.14      0.3307      0.0900      0.0385       1.582      19.944      13.944              
        16.4        0.17      0.3813      0.0876      0.0379       1.557      19.629      13.560              
        18.8        0.19      0.4294      0.0849      0.0373       1.532      19.314      13.150              
        21.1        0.21      0.4751      0.0821      0.0367       1.506      18.981      12.709              
        23.5        0.24      0.5177      0.0789      0.0360       1.477      18.615      12.223              
        25.8        0.26      0.5567      0.0756      0.0352       1.447      18.233      11.704              
        28.1        0.28      0.5923      0.0722      0.0345       1.416      17.851      11.176              
        30.5        0.31      0.6256      0.0686      0.0336       1.382      17.419      10.632              
        32.8        0.33      0.6565      0.0650      0.0327       1.343      16.935      10.073              
        35.2        0.35      0.6851      0.0613      0.0317       1.301      16.396       9.499              
        37.5        0.38      0.7115      0.0575      0.0305       1.253      15.797       8.911              
        39.9        0.40      0.7359      0.0536      0.0292       1.200      15.132       8.308              
        42.2        0.42      0.7581      0.0497      0.0278       1.142      14.397       7.691              
        44.6        0.45      0.7778      0.0456      0.0263       1.078      13.594       7.059              
        46.9        0.47      0.7944      0.0414      0.0246       1.010      12.730       6.413              
        49.3        0.50      0.8076      0.0371      0.0228       0.936      11.796       5.754              
        51.6        0.52      0.8170      0.0328      0.0208       0.856      10.786       5.081              
        53.9        0.54      0.8213      0.0284      0.0187       0.769       9.696       4.392              
        56.3        0.57      0.8180      0.0238      0.0165       0.677       8.535       3.690              
        58.6        0.59      0.8001      0.0192      0.0142       0.582       7.330       2.976              
        61.0        0.61      0.7582      0.0145      0.0118       0.483       6.083       2.250              
        63.3        0.64      0.6701      0.0098      0.0093       0.381       4.803       1.512              
        65.7        0.66      0.4748      0.0049      0.0068       0.281       3.542       0.762              
        68.0        0.68     -0.0001      0.0000      0.0047       0.191       2.409       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0374       2.652      27.860      22.799              
         2.8        0.02      0.0631      0.1009      0.0377       2.676      28.112      22.503              
         5.6        0.05      0.1234      0.0994      0.0380       2.695      28.304      22.164              
         8.4        0.07      0.1811      0.0977      0.0381       2.707      28.437      21.785              
        11.3        0.09      0.2363      0.0958      0.0382       2.713      28.500      21.361              
        14.1        0.12      0.2890      0.0937      0.0382       2.713      28.493      20.895              
        16.9        0.14      0.3393      0.0914      0.0381       2.705      28.409      20.387              
        19.7        0.17      0.3873      0.0890      0.0379       2.691      28.270      19.844              
        22.5        0.19      0.4328      0.0864      0.0376       2.671      28.060      19.261              
        25.3        0.21      0.4760      0.0835      0.0373       2.644      27.768      18.633              
        28.1        0.24      0.5167      0.0804      0.0367       2.605      27.362      17.937              
        31.0        0.26      0.5549      0.0770      0.0360       2.556      26.846      17.181              
        33.8        0.28      0.5906      0.0736      0.0352       2.501      26.273      16.407              
        36.6        0.31      0.6242      0.0700      0.0344       2.440      25.627      15.611              
        39.4        0.33      0.6554      0.0663      0.0334       2.371      24.904      14.794              
        42.2        0.35      0.6842      0.0626      0.0323       2.295      24.108      13.953              
        45.0        0.38      0.7108      0.0587      0.0312       2.211      23.227      13.092              
        47.8        0.40      0.7353      0.0547      0.0298       2.118      22.247      12.210              
        50.6        0.42      0.7580      0.0507      0.0284       2.014      21.160      11.305              
        53.5        0.45      0.7781      0.0465      0.0268       1.902      19.979      10.381              
        56.3        0.47      0.7957      0.0423      0.0251       1.780      18.695       9.437              
        59.1        0.50      0.8096      0.0380      0.0232       1.650      17.327       8.475              
        61.9        0.52      0.8197      0.0336      0.0212       1.508      15.839       7.488              
        64.7        0.54      0.8245      0.0291      0.0191       1.356      14.244       6.479              
        67.5        0.57      0.8223      0.0244      0.0168       1.193      12.535       5.449              
        70.3        0.59      0.8064      0.0197      0.0144       1.023      10.745       4.398              
        73.2        0.61      0.7670      0.0149      0.0119       0.846       8.887       3.327              
        76.0        0.64      0.6815      0.0100      0.0094       0.665       6.982       2.236              
        78.8        0.66      0.4857      0.0051      0.0069       0.488       5.121       1.127              
        81.6        0.68     -0.0013      0.0000      0.0046       0.327       3.440      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.0387       4.357      39.230      31.697              
         3.3        0.02      0.0626      0.1032      0.0391       4.401      39.621      31.321              
         6.6        0.05      0.1224      0.1017      0.0393       4.433      39.915      30.877              
         9.9        0.07      0.1797      0.1000      0.0395       4.455      40.111      30.365              
        13.2        0.09      0.2345      0.0981      0.0396       4.465      40.201      29.786              
        16.5        0.12      0.2870      0.0960      0.0396       4.462      40.175      29.137              
        19.8        0.14      0.3371      0.0936      0.0395       4.448      40.044      28.429              
        23.1        0.17      0.3849      0.0911      0.0392       4.422      39.816      27.668              
        26.4        0.19      0.4305      0.0884      0.0389       4.385      39.482      26.849              
        29.7        0.21      0.4737      0.0855      0.0385       4.336      39.043      25.968              
        33.0        0.24      0.5147      0.0823      0.0379       4.268      38.429      24.996              
        36.3        0.26      0.5531      0.0789      0.0371       4.184      37.673      23.938              
        39.6        0.28      0.5889      0.0753      0.0363       4.092      36.843      22.851              
        42.8        0.31      0.6225      0.0716      0.0354       3.989      35.917      21.734              
        46.1        0.33      0.6539      0.0678      0.0344       3.874      34.880      20.588              
        49.4        0.36      0.6831      0.0639      0.0332       3.746      33.732      19.411              
        52.7        0.38      0.7098      0.0600      0.0320       3.607      32.475      18.205              
        56.0        0.40      0.7344      0.0559      0.0306       3.452      31.083      16.969              
        59.3        0.43      0.7573      0.0517      0.0291       3.280      29.535      15.702              
        62.6        0.45      0.7778      0.0475      0.0274       3.093      27.844      14.405              
        65.9        0.47      0.7956      0.0431      0.0256       2.889      26.015      13.079              
        69.2        0.50      0.8101      0.0386      0.0237       2.671      24.046      11.722              
        72.5        0.52      0.8206      0.0340      0.0216       2.435      21.924      10.334              
        75.8        0.54      0.8260      0.0294      0.0194       2.183      19.656       8.921              
        79.1        0.57      0.8240      0.0246      0.0170       1.915      17.245       7.482              
        82.4        0.59      0.8082      0.0198      0.0145       1.636      14.726       6.016              
        85.7        0.62      0.7679      0.0149      0.0119       1.346      12.119       4.523              
        89.0        0.64      0.6791      0.0099      0.0093       1.049       9.443       3.001              
        92.3        0.66      0.4913      0.0051      0.0069       0.775       6.976       1.547              
        95.6        0.69     -0.0025      0.0000      0.0044       0.501       4.509      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0402       6.764      53.287      42.304              
         3.8        0.02      0.0612      0.1063      0.0410       6.901      54.364      42.160              
         7.5        0.05      0.1199      0.1051      0.0414       6.968      54.894      41.671              
        11.3        0.07      0.1761      0.1035      0.0416       7.005      55.185      41.027              
        15.0        0.09      0.2300      0.1016      0.0417       7.021      55.313      40.276              
        18.8        0.12      0.2816      0.0994      0.0417       7.015      55.268      39.423              
        22.5        0.14      0.3310      0.0970      0.0415       6.987      55.046      38.468              
        26.3        0.17      0.3784      0.0944      0.0413       6.941      54.682      37.439              
        30.1        0.19      0.4236      0.0917      0.0409       6.878      54.187      36.340              
        33.8        0.21      0.4668      0.0887      0.0404       6.791      53.504      35.150              
        37.6        0.24      0.5078      0.0854      0.0397       6.680      52.622      33.845              
        41.3        0.26      0.5465      0.0818      0.0389       6.541      51.529      32.424              
        45.1        0.28      0.5828      0.0781      0.0380       6.388      50.327      30.958              
        48.9        0.31      0.6164      0.0743      0.0370       6.225      49.044      29.454              
        52.6        0.33      0.6478      0.0704      0.0359       6.046      47.631      27.915              
        56.4        0.35      0.6773      0.0664      0.0347       5.845      46.048      26.333              
        60.1        0.38      0.7045      0.0623      0.0334       5.624      44.310      24.712              
        63.9        0.40      0.7295      0.0581      0.0320       5.384      42.412      23.051              
        67.6        0.43      0.7526      0.0538      0.0304       5.118      40.318      21.351              
        71.4        0.45      0.7738      0.0495      0.0287       4.826      38.016      19.610              
        75.2        0.47      0.7923      0.0450      0.0268       4.510      35.532      17.830              
        78.9        0.50      0.8079      0.0404      0.0248       4.169      32.847      16.005              
        82.7        0.52      0.8197      0.0357      0.0226       3.804      29.965      14.140              
        86.4        0.54      0.8267      0.0309      0.0203       3.413      26.887      12.241              
        90.2        0.57      0.8269      0.0260      0.0178       2.997      23.613      10.305              
        94.0        0.59      0.8142      0.0210      0.0152       2.563      20.193       8.330              
        97.7        0.61      0.7787      0.0159      0.0126       2.114      16.655       6.318              
       101.5        0.64      0.6977      0.0107      0.0098       1.651      13.007       4.257              
       105.2        0.66      0.5037      0.0054      0.0071       1.198       9.441       2.151              
       109.0        0.69     -0.0020      0.0000      0.0047       0.789       6.220      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0509      12.185      85.327      54.046              
         4.2        0.02      0.0498      0.1077      0.0510      12.221      85.581      54.057              
         8.5        0.05      0.0994      0.1077      0.0512      12.265      85.893      54.069              
        12.7        0.07      0.1484      0.1077      0.0514      12.316      86.250      54.066              
        16.9        0.09      0.1971      0.1070      0.0513      12.278      85.983      53.675              
        21.1        0.12      0.2455      0.1056      0.0508      12.158      85.141      52.967              
        25.4        0.14      0.2939      0.1037      0.0500      11.973      83.845      52.039              
        29.6        0.17      0.3426      0.1014      0.0489      11.721      82.081      50.901              
        33.8        0.19      0.3881      0.0988      0.0481      11.520      80.669      49.586              
        38.0        0.21      0.4321      0.0959      0.0471      11.291      79.067      48.105              
        42.3        0.24      0.4749      0.0925      0.0460      11.019      77.164      46.432              
        46.5        0.26      0.5156      0.0887      0.0447      10.696      74.905      44.492              
        50.7        0.28      0.5542      0.0845      0.0432      10.345      72.445      42.394              
        54.9        0.31      0.5912      0.0802      0.0417       9.977      69.867      40.260              
        59.2        0.33      0.6265      0.0758      0.0400       9.585      67.119      38.057              
        63.4        0.35      0.6578      0.0714      0.0385       9.213      64.517      35.849              
        67.6        0.38      0.6856      0.0670      0.0369       8.843      61.925      33.624              
        71.8        0.40      0.7113      0.0626      0.0353       8.455      59.207      31.390              
        76.1        0.43      0.7343      0.0580      0.0336       8.046      56.342      29.122              
        80.3        0.45      0.7537      0.0534      0.0318       7.615      53.325      26.803              
        84.5        0.47      0.7743      0.0485      0.0296       7.083      49.600      24.331              
        88.7        0.50      0.7937      0.0434      0.0271       6.490      45.449      21.765              
        93.0        0.52      0.8112      0.0381      0.0244       5.844      40.927      19.122              
        97.2        0.54      0.8180      0.0327      0.0217       5.192      36.359      16.385              
       101.4        0.57      0.8184      0.0274      0.0190       4.549      31.854      13.764              
       105.7        0.59      0.8073      0.0223      0.0163       3.906      27.352      11.192              
       109.9        0.61      0.7657      0.0169      0.0136       3.248      22.744       8.488              
       114.1        0.64      0.6830      0.0115      0.0108       2.581      18.075       5.793              
       118.3        0.66      0.4847      0.0059      0.0080       1.915      13.409       2.941              
       122.6        0.68     -0.0025      0.0000      0.0056       1.330       9.314      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0613      26.818     153.653      78.338              
         5.0        0.02      0.0390      0.1043      0.0615      26.892     154.077      78.150              
        10.1        0.05      0.0776      0.1039      0.0617      26.967     154.508      77.912              
        15.1        0.07      0.1157      0.1036      0.0618      27.042     154.941      77.647              
        20.2        0.09      0.1538      0.1032      0.0618      27.043     154.942      77.381              
        25.2        0.12      0.1948      0.1028      0.0608      26.565     152.207      77.035              
        30.2        0.14      0.2270      0.1024      0.0624      27.270     156.248      76.770              
        35.3        0.16      0.2628      0.1020      0.0626      27.361     156.769      76.449              
        40.3        0.18      0.2977      0.1010      0.0625      27.347     156.689      75.732              
        45.3        0.21      0.3313      0.0994      0.0622      27.189     155.779      74.493              
        50.4        0.23      0.3629      0.0971      0.0617      26.959     154.463      72.817              
        55.4        0.25      0.3930      0.0945      0.0609      26.643     152.654      70.833              
        60.5        0.28      0.4215      0.0915      0.0600      26.243     150.361      68.596              
        65.5        0.30      0.4485      0.0883      0.0590      25.790     147.763      66.220              
        70.5        0.32      0.4777      0.0848      0.0573      25.039     143.463      63.581              
        75.6        0.35      0.5050      0.0806      0.0552      24.118     138.188      60.427              
        80.6        0.37      0.5284      0.0757      0.0528      23.090     132.294      56.751              
        85.7        0.39      0.5499      0.0708      0.0504      22.033     126.238      53.037              
        90.7        0.41      0.5691      0.0658      0.0479      20.963     120.112      49.328              
        95.7        0.44      0.5859      0.0609      0.0455      19.892     113.971      45.647              
       100.8        0.46      0.5970      0.0560      0.0433      18.913     108.361      42.012              
       105.8        0.48      0.5982      0.0512      0.0414      18.097     103.690      38.368              
       110.9        0.51      0.5923      0.0461      0.0395      17.267      98.932      34.595              
       115.9        0.53      0.5833      0.0405      0.0368      16.083      92.149      30.356              
       120.9        0.55      0.5661      0.0345      0.0337      14.728      84.386      25.852              
       126.0        0.58      0.5404      0.0282      0.0300      13.122      75.184      21.110              
       131.0        0.60      0.4938      0.0217      0.0263      11.507      65.933      16.266              
       136.0        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       141.1        0.64-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       146.1        0.67      0.0262      0.0006      0.0162       7.071      40.516       0.476              
                                                                                                              
                                                                                                              
                                                                                                              
