         9.5x7.5N                 (95x75N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.0972      0.0480       0.002       0.075       0.101              
         0.6        0.04      0.0702      0.0973      0.0490       0.002       0.077       0.101              
         1.3        0.07      0.1373      0.0972      0.0501       0.002       0.079       0.101              
         1.9        0.11      0.2012      0.0972      0.0512       0.003       0.080       0.101              
         2.5        0.14      0.2620      0.0971      0.0524       0.003       0.082       0.101              
         3.2        0.18      0.3196      0.0969      0.0536       0.003       0.084       0.101              
         3.8        0.21      0.3740      0.0967      0.0549       0.003       0.086       0.100              
         4.5        0.25      0.4251      0.0964      0.0561       0.003       0.088       0.100              
         5.1        0.28      0.4731      0.0960      0.0574       0.003       0.090       0.100              
         5.7        0.32      0.5180      0.0954      0.0586       0.003       0.092       0.099              
         6.4        0.35      0.5598      0.0946      0.0598       0.003       0.094       0.098              
         7.0        0.39      0.5986      0.0936      0.0608       0.003       0.095       0.097              
         7.6        0.42      0.6343      0.0922      0.0617       0.003       0.097       0.096              
         8.3        0.46      0.6673      0.0903      0.0622       0.003       0.098       0.094              
         8.9        0.49      0.6973      0.0877      0.0622       0.003       0.098       0.091              
         9.5        0.53      0.7243      0.0841      0.0616       0.003       0.097       0.087              
        10.2        0.57      0.7484      0.0789      0.0597       0.003       0.094       0.082              
        10.8        0.60      0.7684      0.0735      0.0575       0.003       0.090       0.076              
        11.4        0.64      0.7847      0.0680      0.0551       0.003       0.086       0.071              
        12.1        0.67      0.7974      0.0624      0.0525       0.003       0.082       0.065              
        12.7        0.71      0.8068      0.0567      0.0497       0.002       0.078       0.059              
        13.4        0.74      0.8133      0.0509      0.0464       0.002       0.073       0.053              
        14.0        0.78      0.8171      0.0449      0.0428       0.002       0.067       0.047              
        14.6        0.81      0.8183      0.0389      0.0386       0.002       0.061       0.040              
        15.3        0.85      0.8164      0.0326      0.0339       0.002       0.053       0.034              
        15.9        0.88      0.8082      0.0263      0.0288       0.001       0.045       0.027              
        16.5        0.92      0.7851      0.0199      0.0233       0.001       0.036       0.021              
        17.2        0.95      0.7200      0.0133      0.0177       0.001       0.028       0.014              
        17.8        0.99      0.5442      0.0067      0.0122       0.001       0.019       0.007              
        18.4        1.02     -0.0011      0.0000      0.0070       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0480       0.008       0.169       0.227              
         1.0        0.04      0.0701      0.0973      0.0490       0.008       0.173       0.227              
         1.9        0.07      0.1372      0.0972      0.0501       0.008       0.177       0.227              
         2.9        0.11      0.2012      0.0972      0.0512       0.009       0.181       0.227              
         3.8        0.14      0.2619      0.0971      0.0524       0.009       0.185       0.227              
         4.8        0.18      0.3194      0.0970      0.0536       0.009       0.189       0.226              
         5.7        0.21      0.3738      0.0968      0.0549       0.009       0.194       0.226              
         6.7        0.25      0.4249      0.0964      0.0561       0.009       0.198       0.225              
         7.6        0.28      0.4730      0.0960      0.0574       0.010       0.203       0.224              
         8.6        0.32      0.5178      0.0954      0.0586       0.010       0.207       0.223              
         9.5        0.35      0.5596      0.0946      0.0598       0.010       0.211       0.221              
        10.5        0.39      0.5983      0.0936      0.0608       0.010       0.215       0.219              
        11.4        0.42      0.6341      0.0922      0.0617       0.010       0.218       0.215              
        12.4        0.46      0.6670      0.0903      0.0622       0.010       0.220       0.211              
        13.3        0.49      0.6970      0.0877      0.0622       0.010       0.220       0.205              
        14.3        0.53      0.7240      0.0842      0.0616       0.010       0.218       0.197              
        15.3        0.57      0.7481      0.0790      0.0597       0.010       0.211       0.185              
        16.2        0.60      0.7681      0.0736      0.0576       0.010       0.203       0.172              
        17.2        0.64      0.7845      0.0681      0.0552       0.009       0.195       0.159              
        18.1        0.67      0.7973      0.0625      0.0526       0.009       0.186       0.146              
        19.1        0.71      0.8067      0.0568      0.0497       0.008       0.176       0.133              
        20.0        0.74      0.8133      0.0510      0.0465       0.008       0.164       0.119              
        21.0        0.78      0.8170      0.0450      0.0428       0.007       0.151       0.105              
        21.9        0.81      0.8183      0.0390      0.0387       0.007       0.137       0.091              
        22.9        0.85      0.8164      0.0327      0.0340       0.006       0.120       0.076              
        23.8        0.88      0.8082      0.0264      0.0288       0.005       0.102       0.062              
        24.8        0.92      0.7846      0.0199      0.0233       0.004       0.082       0.046              
        25.7        0.95      0.7192      0.0133      0.0177       0.003       0.062       0.031              
        26.7        0.99      0.5416      0.0067      0.0122       0.002       0.043       0.016              
        27.7        1.02     -0.0001      0.0000      0.0070       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0481       0.019       0.302       0.404              
         1.3        0.04      0.0700      0.0973      0.0491       0.020       0.308       0.404              
         2.5        0.07      0.1370      0.0973      0.0502       0.020       0.315       0.404              
         3.8        0.11      0.2009      0.0972      0.0513       0.020       0.322       0.404              
         5.1        0.14      0.2616      0.0971      0.0525       0.021       0.329       0.403              
         6.4        0.18      0.3191      0.0970      0.0537       0.021       0.337       0.403              
         7.6        0.21      0.3734      0.0968      0.0549       0.022       0.345       0.402              
         8.9        0.25      0.4246      0.0965      0.0562       0.022       0.353       0.401              
        10.2        0.28      0.4725      0.0961      0.0575       0.023       0.361       0.399              
        11.4        0.32      0.5174      0.0955      0.0587       0.023       0.368       0.396              
        12.7        0.35      0.5592      0.0947      0.0599       0.024       0.376       0.393              
        14.0        0.39      0.5980      0.0937      0.0609       0.024       0.382       0.389              
        15.3        0.42      0.6338      0.0923      0.0618       0.025       0.388       0.383              
        16.5        0.46      0.6667      0.0904      0.0623       0.025       0.391       0.375              
        17.8        0.49      0.6968      0.0878      0.0623       0.025       0.391       0.365              
        19.1        0.53      0.7238      0.0843      0.0617       0.025       0.388       0.350              
        20.3        0.57      0.7479      0.0792      0.0598       0.024       0.376       0.329              
        21.6        0.60      0.7680      0.0737      0.0577       0.023       0.362       0.306              
        22.9        0.64      0.7845      0.0682      0.0553       0.022       0.347       0.283              
        24.2        0.67      0.7973      0.0626      0.0527       0.021       0.331       0.260              
        25.4        0.71      0.8068      0.0569      0.0498       0.020       0.313       0.236              
        26.7        0.74      0.8134      0.0511      0.0466       0.019       0.292       0.212              
        28.0        0.78      0.8172      0.0451      0.0429       0.017       0.270       0.187              
        29.2        0.81      0.8184      0.0390      0.0388       0.015       0.243       0.162              
        30.5        0.85      0.8165      0.0328      0.0341       0.014       0.214       0.136              
        31.8        0.88      0.8083      0.0264      0.0289       0.012       0.181       0.110              
        33.1        0.92      0.7848      0.0199      0.0233       0.009       0.146       0.083              
        34.3        0.95      0.7191      0.0133      0.0177       0.007       0.111       0.055              
        35.6        0.99      0.5426      0.0067      0.0122       0.005       0.077       0.028              
        36.9        1.02      0.0010      0.0000      0.0070       0.003       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0481       0.037       0.472       0.631              
         1.6        0.04      0.0699      0.0973      0.0492       0.038       0.482       0.631              
         3.2        0.07      0.1368      0.0973      0.0503       0.039       0.493       0.631              
         4.8        0.11      0.2006      0.0973      0.0514       0.040       0.504       0.631              
         6.4        0.14      0.2613      0.0972      0.0526       0.041       0.516       0.630              
         7.9        0.18      0.3187      0.0970      0.0538       0.042       0.528       0.630              
         9.5        0.21      0.3730      0.0968      0.0550       0.043       0.540       0.628              
        11.1        0.25      0.4241      0.0966      0.0563       0.044       0.552       0.626              
        12.7        0.28      0.4721      0.0961      0.0576       0.045       0.565       0.624              
        14.3        0.32      0.5170      0.0956      0.0588       0.046       0.577       0.620              
        15.9        0.35      0.5588      0.0948      0.0600       0.047       0.588       0.615              
        17.5        0.39      0.5975      0.0938      0.0610       0.047       0.599       0.609              
        19.1        0.42      0.6334      0.0925      0.0619       0.048       0.607       0.600              
        20.7        0.46      0.6664      0.0906      0.0624       0.049       0.612       0.587              
        22.3        0.49      0.6965      0.0880      0.0625       0.049       0.613       0.571              
        23.8        0.53      0.7236      0.0845      0.0619       0.048       0.607       0.548              
        25.4        0.57      0.7478      0.0794      0.0600       0.047       0.589       0.515              
        27.0        0.60      0.7679      0.0739      0.0578       0.045       0.567       0.480              
        28.6        0.64      0.7844      0.0684      0.0555       0.043       0.544       0.444              
        30.2        0.67      0.7973      0.0628      0.0529       0.041       0.519       0.407              
        31.8        0.71      0.8069      0.0571      0.0500       0.039       0.490       0.370              
        33.4        0.74      0.8135      0.0512      0.0467       0.036       0.458       0.332              
        35.0        0.78      0.8173      0.0453      0.0431       0.034       0.422       0.294              
        36.6        0.81      0.8186      0.0392      0.0389       0.030       0.381       0.254              
        38.1        0.85      0.8167      0.0329      0.0342       0.027       0.335       0.214              
        39.7        0.88      0.8086      0.0265      0.0290       0.023       0.284       0.172              
        41.3        0.92      0.7851      0.0200      0.0234       0.018       0.230       0.130              
        42.9        0.95      0.7194      0.0134      0.0177       0.014       0.174       0.087              
        44.5        0.99      0.5420      0.0067      0.0123       0.010       0.120       0.044              
        46.1        1.02     -0.0009      0.0000      0.0070       0.005       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0483       0.065       0.682       0.909              
         1.9        0.04      0.0697      0.0973      0.0493       0.066       0.696       0.909              
         3.8        0.07      0.1365      0.0973      0.0504       0.068       0.712       0.909              
         5.7        0.11      0.2001      0.0973      0.0515       0.069       0.728       0.909              
         7.6        0.14      0.2607      0.0972      0.0527       0.071       0.744       0.908              
         9.5        0.18      0.3181      0.0971      0.0539       0.073       0.762       0.907              
        11.4        0.21      0.3723      0.0969      0.0552       0.074       0.779       0.905              
        13.4        0.25      0.4234      0.0966      0.0564       0.076       0.797       0.903              
        15.3        0.28      0.4713      0.0962      0.0577       0.078       0.815       0.899              
        17.2        0.32      0.5162      0.0957      0.0589       0.079       0.832       0.894              
        19.1        0.35      0.5580      0.0949      0.0601       0.081       0.849       0.887              
        21.0        0.39      0.5968      0.0940      0.0612       0.082       0.864       0.878              
        22.9        0.42      0.6327      0.0926      0.0621       0.083       0.877       0.865              
        24.8        0.46      0.6658      0.0908      0.0626       0.084       0.884       0.848              
        26.7        0.49      0.6960      0.0882      0.0627       0.084       0.885       0.824              
        28.6        0.53      0.7231      0.0848      0.0621       0.084       0.877       0.792              
        30.5        0.57      0.7474      0.0796      0.0602       0.081       0.851       0.744              
        32.4        0.60      0.7677      0.0742      0.0580       0.078       0.820       0.693              
        34.3        0.64      0.7843      0.0686      0.0556       0.075       0.786       0.641              
        36.2        0.67      0.7972      0.0630      0.0530       0.071       0.749       0.588              
        38.1        0.71      0.8068      0.0573      0.0501       0.067       0.708       0.535              
        40.1        0.74      0.8135      0.0514      0.0469       0.063       0.662       0.480              
        42.0        0.78      0.8174      0.0454      0.0432       0.058       0.610       0.424              
        43.9        0.81      0.8187      0.0393      0.0390       0.052       0.551       0.367              
        45.8        0.85      0.8170      0.0331      0.0343       0.046       0.485       0.309              
        47.7        0.88      0.8090      0.0266      0.0291       0.039       0.411       0.249              
        49.6        0.92      0.7856      0.0201      0.0235       0.032       0.331       0.187              
        51.5        0.95      0.7197      0.0134      0.0178       0.024       0.251       0.125              
        53.4        0.99      0.5417      0.0067      0.0123       0.017       0.174       0.063              
        55.3        1.02     -0.0008      0.0000      0.0071       0.009       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0479       0.102       0.921       1.237              
         2.2        0.04      0.0702      0.0973      0.0490       0.105       0.941       1.237              
         4.5        0.07      0.1373      0.0973      0.0501       0.107       0.962       1.237              
         6.7        0.11      0.2013      0.0973      0.0512       0.109       0.985       1.237              
         8.9        0.14      0.2621      0.0972      0.0524       0.112       1.008       1.236              
        11.1        0.18      0.3196      0.0971      0.0537       0.115       1.032       1.234              
        13.4        0.21      0.3740      0.0969      0.0549       0.117       1.056       1.232              
        15.6        0.25      0.4252      0.0966      0.0562       0.120       1.081       1.229              
        17.8        0.28      0.4732      0.0963      0.0575       0.123       1.106       1.224              
        20.0        0.32      0.5180      0.0957      0.0588       0.125       1.130       1.217              
        22.3        0.35      0.5598      0.0950      0.0600       0.128       1.153       1.208              
        24.5        0.39      0.5986      0.0941      0.0611       0.130       1.174       1.196              
        26.7        0.42      0.6344      0.0928      0.0620       0.132       1.192       1.180              
        28.9        0.46      0.6674      0.0910      0.0626       0.134       1.204       1.157              
        31.2        0.49      0.6976      0.0885      0.0627       0.134       1.206       1.125              
        33.4        0.53      0.7248      0.0851      0.0622       0.133       1.196       1.081              
        35.6        0.57      0.7493      0.0799      0.0603       0.129       1.159       1.016              
        37.8        0.60      0.7699      0.0744      0.0581       0.124       1.117       0.947              
        40.1        0.64      0.7871      0.0689      0.0557       0.119       1.070       0.876              
        42.3        0.67      0.8007      0.0632      0.0530       0.113       1.019       0.804              
        44.5        0.71      0.8112      0.0574      0.0500       0.107       0.962       0.730              
        46.7        0.74      0.8188      0.0516      0.0467       0.100       0.898       0.655              
        49.0        0.78      0.8236      0.0456      0.0430       0.092       0.827       0.579              
        51.2        0.81      0.8258      0.0394      0.0388       0.083       0.746       0.501              
        53.4        0.85      0.8246      0.0332      0.0341       0.073       0.656       0.422              
        55.6        0.88      0.8172      0.0267      0.0289       0.062       0.555       0.340              
        57.9        0.92      0.7941      0.0201      0.0233       0.050       0.447       0.256              
        60.1        0.95      0.7275      0.0134      0.0176       0.038       0.339       0.171              
        62.3        0.99      0.5476      0.0067      0.0122       0.026       0.234       0.086              
        64.5        1.02     -0.0011      0.0000      0.0070       0.015       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0460       0.147       1.155       1.613              
         2.5        0.04      0.0728      0.0972      0.0472       0.150       1.184       1.613              
         5.1        0.07      0.1419      0.0972      0.0484       0.154       1.214       1.614              
         7.6        0.11      0.2075      0.0971      0.0496       0.158       1.246       1.613              
        10.2        0.14      0.2693      0.0971      0.0509       0.162       1.279       1.612              
        12.7        0.18      0.3276      0.0970      0.0523       0.167       1.313       1.611              
        15.3        0.21      0.3823      0.0968      0.0537       0.171       1.348       1.608              
        17.8        0.25      0.4334      0.0966      0.0551       0.176       1.383       1.604              
        20.3        0.28      0.4812      0.0962      0.0565       0.180       1.419       1.598              
        22.9        0.32      0.5256      0.0957      0.0579       0.185       1.454       1.590              
        25.4        0.35      0.5668      0.0951      0.0592       0.189       1.487       1.579              
        28.0        0.39      0.6049      0.0942      0.0605       0.193       1.519       1.564              
        30.5        0.42      0.6400      0.0929      0.0615       0.196       1.545       1.543              
        33.0        0.46      0.6724      0.0912      0.0623       0.198       1.563       1.514              
        35.6        0.49      0.7020      0.0887      0.0625       0.199       1.569       1.473              
        38.1        0.53      0.7289      0.0854      0.0621       0.198       1.558       1.418              
        40.7        0.57      0.7535      0.0803      0.0602       0.192       1.512       1.333              
        43.2        0.60      0.7745      0.0748      0.0580       0.185       1.456       1.242              
        45.8        0.64      0.7924      0.0692      0.0555       0.177       1.394       1.149              
        48.3        0.67      0.8071      0.0635      0.0528       0.168       1.325       1.054              
        50.8        0.71      0.8187      0.0577      0.0498       0.159       1.249       0.958              
        53.4        0.74      0.8275      0.0517      0.0464       0.148       1.164       0.859              
        55.9        0.78      0.8334      0.0457      0.0426       0.136       1.070       0.759              
        58.5        0.81      0.8365      0.0396      0.0384       0.122       0.965       0.657              
        61.0        0.85      0.8357      0.0333      0.0338       0.108       0.848       0.553              
        63.6        0.88      0.8284      0.0268      0.0286       0.091       0.718       0.445              
        66.1        0.92      0.8053      0.0202      0.0230       0.073       0.579       0.336              
        68.6        0.95      0.7380      0.0135      0.0174       0.056       0.438       0.224              
        71.2        0.99      0.5557      0.0068      0.0120       0.038       0.302       0.112              
        73.7        1.02     -0.0013      0.0000      0.0069       0.022       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0443       0.201       1.409       2.039              
         2.9        0.04      0.0752      0.0970      0.0456       0.207       1.448       2.040              
         5.7        0.07      0.1462      0.0971      0.0469       0.213       1.489       2.040              
         8.6        0.11      0.2131      0.0970      0.0482       0.219       1.532       2.040              
        11.4        0.14      0.2759      0.0970      0.0496       0.225       1.577       2.039              
        14.3        0.18      0.3347      0.0969      0.0511       0.232       1.624       2.037              
        17.1        0.21      0.3896      0.0968      0.0526       0.239       1.671       2.034              
        20.0        0.25      0.4408      0.0966      0.0541       0.246       1.720       2.029              
        22.9        0.28      0.4882      0.0962      0.0557       0.253       1.769       2.023              
        25.7        0.32      0.5322      0.0958      0.0572       0.259       1.817       2.013              
        28.6        0.35      0.5729      0.0951      0.0586       0.266       1.863       2.000              
        31.4        0.39      0.6103      0.0943      0.0600       0.272       1.906       1.982              
        34.3        0.42      0.6448      0.0931      0.0612       0.278       1.944       1.957              
        37.1        0.46      0.6765      0.0914      0.0620       0.281       1.971       1.922              
        40.0        0.49      0.7056      0.0891      0.0624       0.283       1.982       1.872              
        42.9        0.53      0.7323      0.0858      0.0620       0.281       1.971       1.803              
        45.7        0.56      0.7568      0.0807      0.0602       0.273       1.914       1.697              
        48.6        0.60      0.7783      0.0752      0.0580       0.263       1.843       1.581              
        51.4        0.64      0.7968      0.0696      0.0555       0.252       1.763       1.463              
        54.3        0.67      0.8125      0.0639      0.0527       0.239       1.675       1.342              
        57.2        0.71      0.8253      0.0580      0.0496       0.225       1.577       1.219              
        60.0        0.74      0.8352      0.0520      0.0462       0.210       1.468       1.094              
        62.9        0.78      0.8421      0.0460      0.0424       0.192       1.347       0.966              
        65.7        0.81      0.8462      0.0398      0.0382       0.173       1.213       0.836              
        68.6        0.85      0.8459      0.0335      0.0335       0.152       1.066       0.704              
        71.4        0.88      0.8389      0.0270      0.0284       0.129       0.903       0.568              
        74.3        0.92      0.8161      0.0204      0.0229       0.104       0.728       0.429              
        77.2        0.95      0.7491      0.0137      0.0174       0.079       0.552       0.287              
        80.0        0.99      0.5661      0.0069      0.0120       0.054       0.381       0.144              
        82.9        1.02     -0.0023      0.0000      0.0068       0.031       0.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0428       0.267       1.681       2.515              
         3.2        0.04      0.0775      0.0970      0.0442       0.275       1.732       2.516              
         6.3        0.07      0.1503      0.0970      0.0455       0.283       1.786       2.516              
         9.5        0.11      0.2185      0.0970      0.0470       0.292       1.843       2.516              
        12.7        0.14      0.2822      0.0969      0.0485       0.302       1.902       2.515              
        15.9        0.18      0.3415      0.0969      0.0500       0.312       1.963       2.514              
        19.0        0.21      0.3966      0.0968      0.0516       0.321       2.026       2.510              
        22.2        0.25      0.4477      0.0966      0.0533       0.332       2.090       2.506              
        25.4        0.28      0.4955      0.0963      0.0549       0.342       2.153       2.500              
        28.6        0.32      0.5390      0.0959      0.0565       0.352       2.217       2.489              
        31.7        0.35      0.5791      0.0953      0.0581       0.362       2.279       2.474              
        34.9        0.39      0.6153      0.0945      0.0596       0.371       2.338       2.451              
        38.1        0.42      0.6498      0.0934      0.0609       0.379       2.389       2.425              
        41.3        0.46      0.6809      0.0919      0.0619       0.385       2.429       2.384              
        44.4        0.49      0.7096      0.0896      0.0624       0.388       2.447       2.325              
        47.6        0.53      0.7359      0.0864      0.0621       0.387       2.438       2.241              
        50.8        0.56      0.7604      0.0814      0.0604       0.376       2.370       2.112              
        54.0        0.60      0.7821      0.0758      0.0582       0.362       2.282       1.968              
        57.1        0.64      0.8013      0.0702      0.0556       0.346       2.182       1.820              
        60.3        0.67      0.8178      0.0644      0.0528       0.328       2.070       1.670              
        63.5        0.71      0.8316      0.0585      0.0496       0.309       1.946       1.517              
        66.7        0.74      0.8426      0.0524      0.0461       0.287       1.810       1.361              
        69.8        0.78      0.8504      0.0463      0.0423       0.263       1.659       1.202              
        73.0        0.81      0.8553      0.0401      0.0380       0.237       1.492       1.040              
        76.2        0.85      0.8554      0.0337      0.0334       0.208       1.309       0.875              
        79.4        0.88      0.8484      0.0272      0.0283       0.176       1.110       0.706              
        82.5        0.92      0.8244      0.0205      0.0229       0.142       0.897       0.533              
        85.7        0.95      0.7562      0.0138      0.0174       0.108       0.681       0.358              
        88.9        0.99      0.5726      0.0069      0.0120       0.074       0.469       0.180              
        92.1        1.02     -0.0008      0.0000      0.0068       0.042       0.267       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0414       0.343       1.966       3.041              
         3.5        0.04      0.0799      0.0969      0.0428       0.355       2.032       3.042              
         7.0        0.07      0.1545      0.0969      0.0443       0.367       2.101       3.043              
        10.5        0.11      0.2241      0.0969      0.0458       0.379       2.173       3.044              
        14.0        0.14      0.2887      0.0969      0.0474       0.393       2.249       3.043              
        17.5        0.18      0.3485      0.0969      0.0490       0.406       2.328       3.042              
        20.9        0.21      0.4038      0.0968      0.0507       0.420       2.409       3.039              
        24.4        0.25      0.4548      0.0966      0.0525       0.435       2.491       3.034              
        27.9        0.28      0.5017      0.0964      0.0542       0.449       2.574       3.026              
        31.4        0.32      0.5448      0.0960      0.0560       0.464       2.657       3.015              
        34.9        0.35      0.5843      0.0955      0.0577       0.478       2.737       2.998              
        38.4        0.39      0.6205      0.0948      0.0593       0.491       2.814       2.975              
        41.9        0.42      0.6537      0.0937      0.0607       0.503       2.882       2.943              
        45.4        0.46      0.6842      0.0923      0.0619       0.512       2.936       2.897              
        48.9        0.49      0.7124      0.0901      0.0625       0.517       2.965       2.828              
        52.4        0.53      0.7384      0.0869      0.0623       0.516       2.957       2.729              
        55.9        0.56      0.7629      0.0820      0.0606       0.502       2.879       2.573              
        59.3        0.60      0.7849      0.0764      0.0584       0.483       2.770       2.398              
        62.8        0.64      0.8045      0.0707      0.0558       0.462       2.648       2.218              
        66.3        0.67      0.8218      0.0648      0.0529       0.438       2.510       2.035              
        69.8        0.71      0.8363      0.0589      0.0497       0.412       2.358       1.849              
        73.3        0.74      0.8482      0.0528      0.0461       0.382       2.190       1.659              
        76.8        0.78      0.8568      0.0466      0.0422       0.350       2.005       1.464              
        80.3        0.81      0.8625      0.0403      0.0379       0.314       1.800       1.266              
        83.8        0.85      0.8630      0.0339      0.0333       0.276       1.579       1.065              
        87.3        0.88      0.8562      0.0274      0.0282       0.234       1.339       0.859              
        90.8        0.92      0.8326      0.0207      0.0228       0.189       1.083       0.650              
