         6x6E                     (6x6E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.0        0.42      0.5583      0.1202      0.0909       0.007       0.090       0.124              
        13.2        0.46      0.5978      0.1194      0.0927       0.007       0.091       0.123              
        14.4        0.51      0.6347      0.1180      0.0942       0.007       0.093       0.122              
        15.6        0.55      0.6689      0.1158      0.0950       0.007       0.094       0.120              
        16.8        0.59      0.7001      0.1124      0.0949       0.007       0.094       0.116              
        18.0        0.63      0.7283      0.1077      0.0936       0.007       0.092       0.111              
        19.2        0.68      0.7533      0.1013      0.0908       0.007       0.090       0.105              
        20.4        0.72      0.7747      0.0944      0.0874       0.007       0.086       0.097              
        21.6        0.76      0.7923      0.0873      0.0837       0.007       0.083       0.090              
        22.8        0.80      0.8064      0.0801      0.0797       0.006       0.079       0.083              
        24.0        0.84      0.8173      0.0729      0.0753       0.006       0.074       0.075              
        25.2        0.89      0.8255      0.0654      0.0703       0.005       0.069       0.068              
        26.4        0.93      0.8315      0.0579      0.0647       0.005       0.064       0.060              
        27.6        0.97      0.8358      0.0502      0.0583       0.005       0.057       0.052              
        28.8        1.01      0.8370      0.0422      0.0511       0.004       0.050       0.044              
        30.0        1.06      0.8325      0.0340      0.0431       0.003       0.042       0.035              
        31.2        1.10      0.8145      0.0257      0.0346       0.003       0.034       0.026              
        32.4        1.14      0.7635      0.0172      0.0257       0.002       0.025       0.018              
        33.6        1.18      0.6191      0.0086      0.0164       0.001       0.016       0.009              
        34.8        1.22      0.0000      0.0000      0.0080       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0709       0.010       0.101       0.178              
         1.4        0.04      0.0697      0.1197      0.0725       0.010       0.103       0.178              
         2.9        0.08      0.1363      0.1199      0.0742       0.010       0.105       0.178              
         4.3        0.13      0.1998      0.1201      0.0761       0.010       0.108       0.178              
         5.8        0.17      0.2601      0.1203      0.0781       0.011       0.111       0.179              
         7.2        0.21      0.3173      0.1205      0.0801       0.011       0.114       0.179              
         8.6        0.25      0.3713      0.1207      0.0823       0.011       0.117       0.179              
        10.1        0.30      0.4223      0.1208      0.0845       0.011       0.120       0.180              
        11.5        0.34      0.4705      0.1208      0.0867       0.012       0.123       0.180              
        12.9        0.38      0.5157      0.1206      0.0889       0.012       0.126       0.179              
        14.4        0.42      0.5580      0.1202      0.0909       0.012       0.129       0.179              
        15.8        0.46      0.5976      0.1195      0.0928       0.013       0.132       0.178              
        17.3        0.51      0.6345      0.1181      0.0943       0.013       0.134       0.176              
        18.7        0.55      0.6687      0.1159      0.0951       0.013       0.135       0.172              
        20.1        0.59      0.6999      0.1125      0.0950       0.013       0.135       0.167              
        21.6        0.63      0.7282      0.1078      0.0937       0.013       0.133       0.160              
        23.0        0.68      0.7532      0.1015      0.0910       0.012       0.129       0.151              
        24.5        0.72      0.7746      0.0945      0.0875       0.012       0.124       0.140              
        25.9        0.76      0.7923      0.0874      0.0838       0.011       0.119       0.130              
        27.3        0.80      0.8064      0.0803      0.0798       0.011       0.113       0.119              
        28.8        0.84      0.8173      0.0730      0.0754       0.010       0.107       0.108              
        30.2        0.89      0.8255      0.0655      0.0704       0.010       0.100       0.097              
        31.7        0.93      0.8315      0.0580      0.0648       0.009       0.092       0.086              
        33.1        0.97      0.8359      0.0503      0.0584       0.008       0.083       0.075              
        34.5        1.01      0.8371      0.0423      0.0511       0.007       0.073       0.063              
        36.0        1.06      0.8325      0.0341      0.0432       0.006       0.061       0.051              
        37.4        1.10      0.8147      0.0257      0.0346       0.005       0.049       0.038              
        38.8        1.14      0.7637      0.0172      0.0257       0.003       0.036       0.026              
        40.3        1.18      0.6194      0.0086      0.0165       0.002       0.023       0.013              
        41.7        1.22     -0.0016      0.0000      0.0080       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0710       0.015       0.137       0.242              
         1.7        0.04      0.0696      0.1197      0.0726       0.016       0.140       0.242              
         3.4        0.08      0.1361      0.1199      0.0743       0.016       0.144       0.242              
         5.0        0.13      0.1996      0.1201      0.0762       0.016       0.147       0.243              
         6.7        0.17      0.2599      0.1203      0.0781       0.017       0.151       0.243              
         8.4        0.21      0.3170      0.1205      0.0802       0.017       0.155       0.244              
        10.1        0.25      0.3710      0.1207      0.0824       0.018       0.159       0.244              
        11.7        0.30      0.4220      0.1209      0.0846       0.018       0.163       0.244              
        13.4        0.34      0.4701      0.1209      0.0868       0.019       0.168       0.244              
        15.1        0.38      0.5153      0.1207      0.0890       0.019       0.172       0.244              
        16.8        0.42      0.5577      0.1203      0.0910       0.020       0.176       0.243              
        18.5        0.46      0.5972      0.1196      0.0929       0.020       0.180       0.242              
        20.1        0.51      0.6342      0.1182      0.0944       0.020       0.182       0.239              
        21.8        0.55      0.6684      0.1160      0.0952       0.020       0.184       0.235              
        23.5        0.59      0.6996      0.1127      0.0952       0.020       0.184       0.228              
        25.2        0.63      0.7279      0.1080      0.0939       0.020       0.181       0.218              
        26.9        0.68      0.7530      0.1016      0.0911       0.020       0.176       0.206              
        28.5        0.72      0.7745      0.0946      0.0877       0.019       0.169       0.191              
        30.2        0.76      0.7922      0.0876      0.0840       0.018       0.162       0.177              
        31.9        0.80      0.8063      0.0804      0.0800       0.017       0.154       0.163              
        33.6        0.84      0.8173      0.0731      0.0755       0.016       0.146       0.148              
        35.2        0.89      0.8256      0.0657      0.0705       0.015       0.136       0.133              
        36.9        0.93      0.8315      0.0581      0.0649       0.014       0.125       0.118              
        38.6        0.97      0.8359      0.0504      0.0585       0.013       0.113       0.102              
        40.3        1.01      0.8372      0.0424      0.0513       0.011       0.099       0.086              
        42.0        1.06      0.8326      0.0341      0.0433       0.009       0.084       0.069              
        43.6        1.10      0.8149      0.0258      0.0347       0.007       0.067       0.052              
        45.3        1.14      0.7641      0.0173      0.0258       0.006       0.050       0.035              
        47.0        1.18      0.6201      0.0087      0.0165       0.004       0.032       0.018              
        48.7        1.22      0.0067      0.0000      0.0081       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0711       0.023       0.179       0.316              
         1.9        0.04      0.0695      0.1197      0.0727       0.023       0.183       0.316              
         3.8        0.08      0.1359      0.1199      0.0744       0.024       0.188       0.317              
         5.8        0.13      0.1992      0.1201      0.0763       0.024       0.193       0.317              
         7.7        0.17      0.2595      0.1203      0.0783       0.025       0.197       0.318              
         9.6        0.21      0.3166      0.1205      0.0803       0.026       0.203       0.318              
        11.5        0.25      0.3706      0.1208      0.0825       0.026       0.208       0.319              
        13.4        0.30      0.4215      0.1209      0.0847       0.027       0.214       0.319              
        15.3        0.34      0.4696      0.1209      0.0869       0.028       0.219       0.319              
        17.3        0.38      0.5148      0.1208      0.0891       0.029       0.225       0.319              
        19.2        0.42      0.5571      0.1204      0.0912       0.029       0.230       0.318              
        21.1        0.46      0.5967      0.1197      0.0931       0.030       0.235       0.316              
        23.0        0.51      0.6337      0.1184      0.0946       0.030       0.239       0.313              
        24.9        0.55      0.6679      0.1162      0.0955       0.031       0.241       0.307              
        26.9        0.59      0.6993      0.1129      0.0954       0.031       0.241       0.298              
        28.8        0.63      0.7276      0.1082      0.0941       0.030       0.237       0.286              
        30.7        0.68      0.7528      0.1018      0.0913       0.029       0.230       0.269              
        32.6        0.72      0.7743      0.0948      0.0879       0.028       0.222       0.251              
        34.5        0.76      0.7921      0.0878      0.0842       0.027       0.212       0.232              
        36.4        0.80      0.8063      0.0806      0.0801       0.026       0.202       0.213              
        38.4        0.84      0.8174      0.0733      0.0756       0.024       0.191       0.194              
        40.3        0.89      0.8256      0.0658      0.0706       0.023       0.178       0.174              
        42.2        0.93      0.8316      0.0582      0.0650       0.021       0.164       0.154              
        44.1        0.97      0.8360      0.0505      0.0586       0.019       0.148       0.133              
        46.0        1.01      0.8373      0.0425      0.0514       0.016       0.130       0.112              
        48.0        1.05      0.8327      0.0342      0.0434       0.014       0.109       0.090              
        49.9        1.10      0.8151      0.0259      0.0348       0.011       0.088       0.068              
        51.8        1.14      0.7646      0.0173      0.0258       0.008       0.065       0.046              
        53.7        1.18      0.6208      0.0087      0.0165       0.005       0.042       0.023              
        55.6        1.22      0.0002      0.0000      0.0080       0.003       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0712       0.032       0.227       0.400              
         2.2        0.04      0.0694      0.1197      0.0728       0.033       0.232       0.400              
         4.3        0.08      0.1357      0.1199      0.0745       0.034       0.238       0.401              
         6.5        0.13      0.1990      0.1201      0.0764       0.035       0.244       0.402              
         8.6        0.17      0.2592      0.1203      0.0783       0.036       0.250       0.402              
        10.8        0.21      0.3162      0.1205      0.0804       0.037       0.257       0.403              
        12.9        0.25      0.3702      0.1208      0.0826       0.038       0.264       0.404              
        15.1        0.30      0.4211      0.1209      0.0848       0.039       0.271       0.404              
        17.3        0.34      0.4691      0.1210      0.0870       0.040       0.278       0.404              
        19.4        0.38      0.5143      0.1208      0.0892       0.041       0.285       0.404              
        21.6        0.42      0.5567      0.1205      0.0913       0.042       0.292       0.403              
        23.7        0.46      0.5963      0.1198      0.0933       0.043       0.298       0.401              
        25.9        0.51      0.6333      0.1185      0.0948       0.043       0.303       0.396              
        28.0        0.55      0.6675      0.1164      0.0957       0.044       0.306       0.389              
        30.2        0.59      0.6990      0.1131      0.0956       0.044       0.305       0.378              
        32.4        0.63      0.7273      0.1084      0.0943       0.043       0.301       0.362              
        34.5        0.68      0.7526      0.1021      0.0915       0.042       0.292       0.341              
        36.7        0.72      0.7742      0.0951      0.0881       0.040       0.281       0.318              
        38.8        0.76      0.7920      0.0880      0.0844       0.038       0.269       0.294              
        41.0        0.80      0.8063      0.0808      0.0803       0.037       0.256       0.270              
        43.2        0.84      0.8174      0.0735      0.0758       0.035       0.242       0.246              
        45.3        0.89      0.8256      0.0660      0.0708       0.032       0.226       0.221              
        47.5        0.93      0.8316      0.0584      0.0652       0.030       0.208       0.195              
        49.6        0.97      0.8360      0.0506      0.0587       0.027       0.188       0.169              
        51.8        1.01      0.8373      0.0425      0.0515       0.023       0.164       0.142              
        53.9        1.05      0.8328      0.0343      0.0435       0.020       0.139       0.115              
        56.1        1.10      0.8154      0.0260      0.0349       0.016       0.112       0.087              
        58.3        1.14      0.7652      0.0174      0.0259       0.012       0.083       0.058              
        60.4        1.18      0.6219      0.0087      0.0166       0.008       0.053       0.029              
        62.6        1.22      0.0000      0.0000      0.0080       0.004       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0713       0.045       0.281       0.493              
         2.4        0.04      0.0693      0.1197      0.0729       0.046       0.287       0.494              
         4.8        0.08      0.1356      0.1199      0.0746       0.047       0.294       0.495              
         7.2        0.13      0.1987      0.1201      0.0765       0.048       0.302       0.496              
         9.6        0.17      0.2589      0.1203      0.0784       0.049       0.309       0.497              
        12.0        0.21      0.3160      0.1205      0.0805       0.050       0.317       0.498              
        14.4        0.25      0.3699      0.1208      0.0827       0.052       0.326       0.499              
        16.8        0.30      0.4208      0.1209      0.0849       0.053       0.335       0.499              
        19.2        0.34      0.4688      0.1210      0.0871       0.054       0.343       0.499              
        21.6        0.38      0.5140      0.1208      0.0893       0.056       0.352       0.499              
        24.0        0.42      0.5563      0.1205      0.0914       0.057       0.360       0.498              
        26.4        0.46      0.5959      0.1199      0.0934       0.058       0.368       0.495              
        28.8        0.51      0.6328      0.1187      0.0949       0.059       0.374       0.490              
        31.2        0.55      0.6671      0.1166      0.0958       0.060       0.378       0.481              
        33.6        0.59      0.6986      0.1133      0.0958       0.060       0.378       0.468              
        36.0        0.63      0.7271      0.1086      0.0945       0.059       0.373       0.448              
        38.4        0.68      0.7524      0.1022      0.0917       0.057       0.362       0.422              
        40.8        0.72      0.7740      0.0952      0.0883       0.055       0.348       0.393              
        43.2        0.76      0.7919      0.0882      0.0846       0.053       0.333       0.364              
        45.5        0.80      0.8062      0.0810      0.0805       0.050       0.317       0.334              
        47.9        0.84      0.8174      0.0737      0.0760       0.048       0.300       0.304              
        50.3        0.89      0.8257      0.0662      0.0710       0.044       0.280       0.273              
        52.7        0.93      0.8316      0.0585      0.0653       0.041       0.258       0.242              
        55.1        0.97      0.8361      0.0507      0.0589       0.037       0.232       0.209              
        57.5        1.01      0.8374      0.0427      0.0516       0.032       0.203       0.176              
        59.9        1.05      0.8330      0.0345      0.0436       0.027       0.172       0.142              
        62.3        1.10      0.8158      0.0261      0.0351       0.022       0.138       0.108              
        64.7        1.14      0.7657      0.0175      0.0260       0.016       0.103       0.072              
        67.1        1.18      0.6229      0.0088      0.0166       0.010       0.066       0.036              
        69.5        1.22      0.0004      0.0000      0.0080       0.005       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0714       0.059       0.340       0.597              
         2.6        0.04      0.0692      0.1197      0.0730       0.061       0.348       0.598              
         5.3        0.08      0.1355      0.1199      0.0747       0.062       0.356       0.599              
         7.9        0.13      0.1986      0.1201      0.0765       0.064       0.365       0.600              
        10.5        0.17      0.2587      0.1203      0.0785       0.065       0.374       0.601              
        13.2        0.21      0.3158      0.1205      0.0805       0.067       0.384       0.602              
        15.8        0.25      0.3696      0.1208      0.0827       0.069       0.395       0.603              
        18.5        0.30      0.4204      0.1210      0.0850       0.071       0.405       0.604              
        21.1        0.34      0.4686      0.1210      0.0872       0.073       0.416       0.604              
        23.7        0.38      0.5136      0.1209      0.0894       0.074       0.427       0.604              
        26.4        0.42      0.5560      0.1206      0.0915       0.076       0.437       0.602              
        29.0        0.46      0.5955      0.1200      0.0935       0.078       0.446       0.599              
        31.6        0.51      0.6326      0.1187      0.0950       0.079       0.453       0.593              
        34.3        0.55      0.6669      0.1167      0.0960       0.080       0.458       0.583              
        36.9        0.59      0.6984      0.1135      0.0960       0.080       0.458       0.567              
        39.6        0.63      0.7268      0.1088      0.0948       0.079       0.452       0.544              
        42.2        0.68      0.7522      0.1025      0.0920       0.077       0.439       0.512              
        44.8        0.72      0.7739      0.0955      0.0885       0.074       0.422       0.477              
        47.5        0.76      0.7918      0.0884      0.0848       0.071       0.404       0.442              
        50.1        0.80      0.8062      0.0812      0.0807       0.067       0.385       0.405              
        52.7        0.84      0.8174      0.0739      0.0762       0.063       0.364       0.369              
        55.4        0.89      0.8258      0.0664      0.0712       0.059       0.340       0.332              
        58.0        0.93      0.8317      0.0587      0.0655       0.055       0.313       0.293              
        60.7        0.97      0.8361      0.0509      0.0590       0.049       0.282       0.254              
        63.3        1.01      0.8375      0.0428      0.0517       0.043       0.247       0.214              
        65.9        1.05      0.8331      0.0346      0.0438       0.036       0.209       0.173              
        68.6        1.10      0.8160      0.0262      0.0352       0.029       0.168       0.131              
        71.2        1.14      0.7662      0.0176      0.0261       0.022       0.125       0.088              
