         11x5                     (11x5.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.4        0.21      0.4411      0.0846      0.0404       0.004       0.132       0.158              
         4.9        0.23      0.4764      0.0815      0.0400       0.004       0.131       0.152              
         5.4        0.26      0.5087      0.0781      0.0395       0.004       0.129       0.146              
         5.8        0.28      0.5378      0.0746      0.0389       0.004       0.127       0.139              
         6.3        0.30      0.5640      0.0709      0.0382       0.004       0.125       0.132              
         6.8        0.33      0.5871      0.0672      0.0375       0.004       0.122       0.125              
         7.3        0.35      0.6074      0.0634      0.0366       0.004       0.120       0.118              
         7.8        0.37      0.6248      0.0595      0.0356       0.004       0.116       0.111              
         8.3        0.40      0.6396      0.0555      0.0345       0.004       0.113       0.103              
         8.8        0.42      0.6522      0.0514      0.0332       0.003       0.108       0.096              
         9.3        0.44      0.6624      0.0472      0.0316       0.003       0.103       0.088              
         9.7        0.47      0.6704      0.0428      0.0299       0.003       0.098       0.080              
        10.2        0.49      0.6756      0.0384      0.0279       0.003       0.091       0.072              
        10.7        0.51      0.6771      0.0339      0.0258       0.003       0.084       0.063              
        11.2        0.54      0.6752      0.0293      0.0233       0.002       0.076       0.055              
        11.7        0.56      0.6656      0.0246      0.0207       0.002       0.068       0.046              
        12.2        0.58      0.6421      0.0198      0.0180       0.002       0.059       0.037              
        12.7        0.61      0.5966      0.0149      0.0152       0.002       0.050       0.028              
        13.2        0.63      0.5113      0.0100      0.0124       0.001       0.040       0.019              
        13.6        0.65      0.3455      0.0050      0.0095       0.001       0.031       0.009              
        14.1        0.68     -0.0056     -0.0001      0.0068       0.001       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0401       0.014       0.294       0.434              
         0.7        0.02      0.0591      0.1018      0.0403       0.014       0.296       0.428              
         1.5        0.05      0.1158      0.1003      0.0405       0.014       0.298       0.421              
         2.2        0.07      0.1701      0.0985      0.0406       0.014       0.299       0.414              
         2.9        0.09      0.2219      0.0966      0.0408       0.014       0.299       0.406              
         3.7        0.12      0.2711      0.0946      0.0408       0.014       0.300       0.397              
         4.4        0.14      0.3177      0.0924      0.0408       0.014       0.300       0.388              
         5.1        0.16      0.3615      0.0900      0.0407       0.014       0.299       0.378              
         5.8        0.19      0.4026      0.0874      0.0406       0.014       0.298       0.367              
         6.6        0.21      0.4408      0.0846      0.0404       0.014       0.297       0.355              
         7.3        0.23      0.4761      0.0815      0.0401       0.014       0.294       0.342              
         8.0        0.26      0.5084      0.0781      0.0395       0.014       0.291       0.328              
         8.8        0.28      0.5375      0.0746      0.0390       0.014       0.286       0.313              
         9.5        0.30      0.5637      0.0710      0.0383       0.013       0.281       0.298              
        10.2        0.33      0.5869      0.0673      0.0375       0.013       0.276       0.282              
        11.0        0.35      0.6071      0.0635      0.0367       0.013       0.270       0.266              
        11.7        0.37      0.6246      0.0596      0.0357       0.012       0.262       0.250              
        12.4        0.40      0.6395      0.0556      0.0346       0.012       0.254       0.233              
        13.2        0.42      0.6520      0.0514      0.0332       0.012       0.244       0.216              
        13.9        0.44      0.6623      0.0472      0.0317       0.011       0.233       0.198              
        14.6        0.47      0.6704      0.0429      0.0299       0.010       0.220       0.180              
        15.4        0.49      0.6755      0.0385      0.0280       0.010       0.206       0.162              
        16.1        0.51      0.6771      0.0340      0.0258       0.009       0.190       0.143              
        16.8        0.54      0.6753      0.0293      0.0234       0.008       0.172       0.123              
        17.5        0.56      0.6658      0.0246      0.0207       0.007       0.152       0.103              
        18.3        0.58      0.6423      0.0198      0.0180       0.006       0.132       0.083              
        19.0        0.61      0.5965      0.0149      0.0152       0.005       0.112       0.063              
        19.7        0.63      0.5111      0.0100      0.0123       0.004       0.091       0.042              
        20.5        0.65      0.3457      0.0050      0.0095       0.003       0.070       0.021              
        21.2        0.68     -0.0036      0.0000      0.0068       0.002       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0402       0.033       0.525       0.772              
         1.0        0.02      0.0591      0.1021      0.0404       0.033       0.528       0.762              
         1.9        0.05      0.1158      0.1005      0.0406       0.034       0.530       0.750              
         2.9        0.07      0.1702      0.0988      0.0407       0.034       0.532       0.737              
         3.9        0.09      0.2220      0.0969      0.0408       0.034       0.534       0.723              
         4.9        0.12      0.2712      0.0948      0.0409       0.034       0.534       0.708              
         5.8        0.14      0.3178      0.0926      0.0409       0.034       0.534       0.691              
         6.8        0.16      0.3618      0.0902      0.0408       0.034       0.533       0.673              
         7.8        0.19      0.4029      0.0876      0.0407       0.034       0.531       0.654              
         8.8        0.21      0.4413      0.0848      0.0404       0.034       0.528       0.633              
         9.7        0.23      0.4767      0.0817      0.0401       0.033       0.524       0.610              
        10.7        0.26      0.5091      0.0783      0.0396       0.033       0.517       0.584              
        11.7        0.28      0.5385      0.0748      0.0390       0.032       0.509       0.558              
        12.7        0.30      0.5648      0.0712      0.0383       0.032       0.500       0.531              
        13.6        0.33      0.5883      0.0674      0.0375       0.031       0.490       0.503              
        14.6        0.35      0.6088      0.0636      0.0367       0.030       0.479       0.475              
        15.6        0.37      0.6266      0.0597      0.0357       0.030       0.466       0.446              
        16.6        0.40      0.6418      0.0557      0.0345       0.029       0.451       0.416              
        17.5        0.42      0.6547      0.0516      0.0332       0.027       0.433       0.385              
        18.5        0.44      0.6653      0.0473      0.0316       0.026       0.413       0.353              
        19.5        0.47      0.6737      0.0430      0.0299       0.025       0.390       0.321              
        20.5        0.49      0.6791      0.0386      0.0279       0.023       0.364       0.288              
        21.4        0.51      0.6809      0.0340      0.0257       0.021       0.336       0.254              
        22.4        0.54      0.6793      0.0294      0.0233       0.019       0.304       0.219              
        23.4        0.56      0.6701      0.0246      0.0206       0.017       0.270       0.184              
        24.4        0.58      0.6466      0.0198      0.0179       0.015       0.234       0.148              
        25.3        0.61      0.6007      0.0149      0.0151       0.013       0.198       0.111              
        26.3        0.63      0.5150      0.0100      0.0123       0.010       0.160       0.075              
        27.3        0.66      0.3483      0.0050      0.0094       0.008       0.123       0.037              
        28.3        0.68     -0.0040      0.0000      0.0067       0.006       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1036      0.0392       0.063       0.799       1.208              
         1.2        0.02      0.0607      0.1022      0.0394       0.064       0.805       1.191              
         2.4        0.05      0.1187      0.1006      0.0397       0.064       0.810       1.173              
         3.7        0.07      0.1741      0.0989      0.0399       0.065       0.814       1.153              
         4.9        0.09      0.2268      0.0970      0.0400       0.065       0.817       1.131              
         6.1        0.12      0.2770      0.0949      0.0401       0.065       0.819       1.107              
         7.3        0.14      0.3244      0.0927      0.0401       0.065       0.820       1.081              
         8.5        0.16      0.3692      0.0903      0.0401       0.065       0.818       1.053              
         9.8        0.19      0.4112      0.0877      0.0399       0.065       0.815       1.022              
        11.0        0.21      0.4506      0.0849      0.0397       0.064       0.810       0.990              
        12.2        0.23      0.4871      0.0818      0.0393       0.064       0.803       0.954              
        13.4        0.26      0.5209      0.0784      0.0388       0.063       0.791       0.914              
        14.6        0.28      0.5518      0.0749      0.0381       0.062       0.778       0.873              
        15.9        0.30      0.5798      0.0712      0.0374       0.061       0.763       0.830              
        17.1        0.33      0.6050      0.0675      0.0366       0.059       0.746       0.787              
        18.3        0.35      0.6275      0.0636      0.0356       0.058       0.727       0.742              
        19.5        0.37      0.6472      0.0597      0.0346       0.056       0.705       0.696              
        20.7        0.40      0.6644      0.0557      0.0333       0.054       0.681       0.649              
        22.0        0.42      0.6791      0.0515      0.0320       0.052       0.652       0.600              
        23.2        0.44      0.6911      0.0472      0.0304       0.049       0.621       0.551              
        24.4        0.47      0.7000      0.0429      0.0287       0.046       0.586       0.500              
        25.6        0.49      0.7057      0.0384      0.0268       0.043       0.547       0.448              
        26.8        0.52      0.7080      0.0339      0.0247       0.040       0.503       0.395              
        28.0        0.54      0.7061      0.0293      0.0223       0.036       0.455       0.341              
        29.3        0.56      0.6960      0.0245      0.0198       0.032       0.404       0.286              
        30.5        0.59      0.6710      0.0197      0.0172       0.028       0.352       0.230              
        31.7        0.61      0.6232      0.0149      0.0145       0.024       0.297       0.174              
        32.9        0.63      0.5343      0.0100      0.0118       0.019       0.241       0.116              
        34.1        0.66      0.3609      0.0050      0.0091       0.015       0.186       0.058              
        35.4        0.68     -0.0052      0.0000      0.0065       0.011       0.133      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.0384       0.107       1.128       1.744              
         1.5        0.02      0.0619      0.1025      0.0387       0.108       1.139       1.720              
         2.9        0.05      0.1210      0.1009      0.0390       0.109       1.148       1.694              
         4.4        0.07      0.1773      0.0992      0.0393       0.110       1.155       1.665              
         5.9        0.09      0.2308      0.0973      0.0395       0.110       1.160       1.634              
         7.3        0.12      0.2816      0.0952      0.0396       0.111       1.164       1.599              
         8.8        0.14      0.3297      0.0930      0.0396       0.111       1.165       1.562              
        10.2        0.16      0.3751      0.0906      0.0396       0.111       1.163       1.521              
        11.7        0.19      0.4179      0.0880      0.0394       0.110       1.159       1.477              
        13.2        0.21      0.4581      0.0852      0.0392       0.110       1.152       1.430              
        14.6        0.23      0.4956      0.0821      0.0388       0.109       1.140       1.379              
        16.1        0.26      0.5305      0.0787      0.0382       0.107       1.123       1.321              
        17.6        0.28      0.5628      0.0751      0.0375       0.105       1.102       1.261              
        19.0        0.30      0.5923      0.0714      0.0367       0.103       1.079       1.200              
        20.5        0.33      0.6192      0.0677      0.0358       0.100       1.053       1.136              
        21.9        0.35      0.6433      0.0638      0.0348       0.097       1.024       1.072              
        23.4        0.37      0.6649      0.0599      0.0337       0.094       0.991       1.005              
        24.9        0.40      0.6839      0.0558      0.0325       0.091       0.954       0.937              
        26.3        0.42      0.7003      0.0516      0.0311       0.087       0.913       0.867              
        27.8        0.44      0.7138      0.0473      0.0295       0.083       0.867       0.795              
        29.3        0.47      0.7234      0.0430      0.0278       0.078       0.818       0.722              
        30.7        0.49      0.7292      0.0385      0.0260       0.073       0.763       0.647              
        32.2        0.52      0.7321      0.0340      0.0239       0.067       0.702       0.570              
        33.7        0.54      0.7300      0.0293      0.0216       0.061       0.636       0.492              
        35.1        0.56      0.7193      0.0246      0.0192       0.054       0.564       0.413              
        36.6        0.59      0.6932      0.0198      0.0167       0.047       0.491       0.332              
        38.0        0.61      0.6438      0.0149      0.0141       0.039       0.414       0.250              
        39.5        0.63      0.5517      0.0100      0.0114       0.032       0.336       0.168              
        41.0        0.66      0.3720      0.0050      0.0088       0.025       0.259       0.084              
        42.4        0.68     -0.0055     -0.0001      0.0063       0.018       0.185      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.0395       0.175       1.579       2.387              
         1.7        0.02      0.0608      0.1030      0.0396       0.176       1.586       2.354              
         3.4        0.05      0.1194      0.1014      0.0398       0.177       1.591       2.318              
         5.1        0.07      0.1757      0.0997      0.0399       0.177       1.594       2.279              
         6.8        0.09      0.2295      0.0978      0.0399       0.177       1.596       2.235              
         8.5        0.12      0.2810      0.0957      0.0399       0.177       1.595       2.188              
        10.2        0.14      0.3300      0.0935      0.0398       0.177       1.592       2.137              
        11.9        0.16      0.3765      0.0911      0.0396       0.176       1.585       2.081              
        13.7        0.19      0.4205      0.0884      0.0394       0.175       1.576       2.021              
        15.4        0.21      0.4619      0.0856      0.0390       0.173       1.562       1.956              
        17.1        0.23      0.5007      0.0825      0.0386       0.171       1.543       1.886              
        18.8        0.26      0.5368      0.0791      0.0379       0.169       1.517       1.807              
        20.5        0.28      0.5700      0.0755      0.0372       0.165       1.488       1.725              
        22.2        0.30      0.6005      0.0718      0.0364       0.162       1.455       1.641              
        23.9        0.33      0.6285      0.0680      0.0355       0.158       1.418       1.554              
        25.6        0.35      0.6539      0.0641      0.0344       0.153       1.378       1.466              
        27.3        0.37      0.6767      0.0601      0.0333       0.148       1.332       1.374              
        29.0        0.40      0.6970      0.0560      0.0320       0.142       1.280       1.281              
        30.7        0.42      0.7149      0.0518      0.0305       0.136       1.222       1.185              
        32.4        0.44      0.7295      0.0475      0.0290       0.129       1.160       1.087              
        34.1        0.47      0.7397      0.0432      0.0273       0.121       1.093       0.986              
        35.8        0.49      0.7464      0.0387      0.0255       0.113       1.020       0.885              
        37.5        0.51      0.7496      0.0341      0.0235       0.104       0.938       0.780              
        39.2        0.54      0.7485      0.0295      0.0212       0.094       0.848       0.674              
        41.0        0.56      0.7377      0.0247      0.0188       0.084       0.753       0.565              
        42.7        0.59      0.7119      0.0199      0.0164       0.073       0.655       0.455              
        44.4        0.61      0.6623      0.0150      0.0138       0.061       0.552       0.343              
        46.1        0.63      0.5692      0.0101      0.0112       0.050       0.447       0.230              
        47.8        0.66      0.3856      0.0050      0.0086       0.038       0.343       0.115              
        49.5        0.68     -0.0061     -0.0001      0.0061       0.027       0.243      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1055      0.0434       0.288       2.270       3.150              
         1.9        0.02      0.0565      0.1041      0.0430       0.285       2.247       3.106              
         3.9        0.05      0.1124      0.1024      0.0426       0.283       2.226       3.058              
         5.8        0.07      0.1673      0.1007      0.0422       0.280       2.204       3.005              
         7.8        0.09      0.2209      0.0987      0.0418       0.277       2.183       2.947              
         9.7        0.12      0.2730      0.0966      0.0413       0.274       2.160       2.883              
        11.7        0.14      0.3233      0.0943      0.0409       0.271       2.137       2.815              
        13.6        0.16      0.3716      0.0918      0.0404       0.268       2.112       2.740              
        15.6        0.19      0.4175      0.0891      0.0399       0.265       2.085       2.660              
        17.5        0.21      0.4609      0.0862      0.0393       0.261       2.056       2.573              
        19.5        0.23      0.5015      0.0831      0.0387       0.257       2.023       2.480              
        21.4        0.26      0.5389      0.0796      0.0380       0.252       1.984       2.376              
        23.4        0.28      0.5729      0.0760      0.0372       0.247       1.943       2.268              
        25.3        0.30      0.6040      0.0723      0.0364       0.241       1.900       2.157              
        27.3        0.33      0.6326      0.0685      0.0354       0.235       1.850       2.044              
        29.2        0.35      0.6586      0.0646      0.0344       0.228       1.795       1.927              
        31.2        0.37      0.6822      0.0606      0.0332       0.220       1.734       1.808              
        33.1        0.40      0.7034      0.0564      0.0319       0.211       1.666       1.685              
        35.1        0.42      0.7221      0.0522      0.0304       0.202       1.590       1.559              
        37.0        0.44      0.7378      0.0479      0.0289       0.191       1.508       1.431              
        38.9        0.47      0.7494      0.0436      0.0272       0.180       1.420       1.300              
        40.9        0.49      0.7573      0.0391      0.0253       0.168       1.324       1.167              
        42.8        0.51      0.7619      0.0345      0.0233       0.155       1.218       1.031              
        44.8        0.54      0.7622      0.0299      0.0211       0.140       1.100       0.891              
        46.7        0.56      0.7532      0.0251      0.0187       0.124       0.977       0.749              
        48.7        0.58      0.7288      0.0202      0.0162       0.108       0.847       0.604              
        50.6        0.61      0.6804      0.0153      0.0136       0.090       0.712       0.455              
        52.6        0.63      0.5880      0.0102      0.0110       0.073       0.573       0.305              
        54.5        0.65      0.4025      0.0051      0.0083       0.055       0.436       0.153              
        56.5        0.68     -0.0041      0.0000      0.0058       0.039       0.305      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0473       0.447       3.128       4.030              
         2.2        0.02      0.0531      0.1052      0.0463       0.437       3.063       3.973              
         4.4        0.05      0.1066      0.1035      0.0454       0.428       3.000       3.911              
         6.6        0.07      0.1603      0.1017      0.0445       0.420       2.941       3.842              
         8.8        0.09      0.2136      0.0997      0.0436       0.412       2.885       3.766              
        11.0        0.12      0.2661      0.0975      0.0428       0.404       2.831       3.684              
        13.1        0.14      0.3174      0.0952      0.0420       0.397       2.780       3.595              
        15.3        0.16      0.3672      0.0926      0.0413       0.390       2.728       3.499              
        17.5        0.19      0.4148      0.0899      0.0405       0.382       2.678       3.395              
        19.7        0.21      0.4600      0.0869      0.0397       0.375       2.627       3.283              
        21.9        0.23      0.5023      0.0837      0.0389       0.368       2.575       3.163              
        24.1        0.26      0.5410      0.0802      0.0381       0.360       2.519       3.028              
        26.3        0.28      0.5756      0.0765      0.0373       0.352       2.465       2.890              
        28.5        0.30      0.6072      0.0728      0.0364       0.344       2.409       2.750              
        30.7        0.33      0.6363      0.0690      0.0355       0.335       2.345       2.605              
        32.9        0.35      0.6630      0.0650      0.0344       0.325       2.274       2.457              
        35.0        0.37      0.6873      0.0610      0.0332       0.313       2.195       2.305              
        37.2        0.40      0.7092      0.0569      0.0319       0.301       2.107       2.148              
        39.4        0.42      0.7287      0.0526      0.0304       0.287       2.009       1.989              
        41.6        0.44      0.7453      0.0483      0.0288       0.272       1.903       1.825              
        43.8        0.47      0.7581      0.0439      0.0271       0.256       1.790       1.658              
        46.0        0.49      0.7672      0.0394      0.0252       0.238       1.667       1.488              
        48.2        0.51      0.7730      0.0348      0.0231       0.219       1.531       1.315              
        50.4        0.54      0.7744      0.0301      0.0209       0.197       1.381       1.137              
        52.6        0.56      0.7667      0.0253      0.0185       0.175       1.224       0.956              
        54.8        0.58      0.7432      0.0204      0.0160       0.151       1.059       0.770              
        57.0        0.61      0.6955      0.0154      0.0134       0.127       0.888       0.581              
        59.1        0.63      0.6026      0.0103      0.0108       0.102       0.711       0.388              
        61.3        0.65      0.4155      0.0052      0.0081       0.077       0.538       0.195              
        63.5        0.68     -0.0059      0.0000      0.0056       0.053       0.372      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0512       0.664       4.183       5.031              
         2.4        0.02      0.0501      0.1064      0.0496       0.643       4.053       4.960              
         4.9        0.05      0.1015      0.1047      0.0482       0.624       3.933       4.882              
         7.3        0.07      0.1539      0.1028      0.0468       0.606       3.821       4.794              
         9.7        0.09      0.2068      0.1008      0.0455       0.590       3.717       4.699              
        12.2        0.12      0.2596      0.0985      0.0443       0.574       3.620       4.596              
        14.6        0.14      0.3118      0.0961      0.0432       0.560       3.528       4.483              
        17.0        0.16      0.3627      0.0935      0.0422       0.546       3.442       4.361              
        19.5        0.19      0.4119      0.0907      0.0411       0.533       3.360       4.230              
        21.9        0.21      0.4587      0.0877      0.0402       0.521       3.281       4.089              
        24.3        0.23      0.5026      0.0844      0.0392       0.508       3.204       3.938              
        26.8        0.26      0.5424      0.0808      0.0383       0.496       3.127       3.770              
        29.2        0.28      0.5777      0.0771      0.0374       0.485       3.057       3.598              
        31.6        0.30      0.6097      0.0734      0.0365       0.473       2.984       3.422              
        34.1        0.33      0.6394      0.0695      0.0356       0.461       2.903       3.242              
        36.5        0.35      0.6667      0.0655      0.0345       0.446       2.813       3.057              
        38.9        0.37      0.6916      0.0615      0.0332       0.430       2.713       2.868              
        41.4        0.40      0.7142      0.0573      0.0319       0.413       2.603       2.674              
        43.8        0.42      0.7344      0.0531      0.0304       0.394       2.481       2.475              
        46.2        0.44      0.7520      0.0487      0.0287       0.372       2.347       2.272              
        48.7        0.47      0.7658      0.0443      0.0270       0.350       2.204       2.064              
        51.1        0.49      0.7761      0.0397      0.0251       0.325       2.050       1.852              
        53.5        0.51      0.7830      0.0351      0.0230       0.298       1.879       1.635              
        56.0        0.54      0.7855      0.0303      0.0207       0.269       1.693       1.414              
        58.4        0.56      0.7791      0.0255      0.0183       0.237       1.496       1.187              
        60.8        0.58      0.7565      0.0205      0.0158       0.205       1.293       0.957              
        63.3        0.61      0.7098      0.0155      0.0133       0.172       1.083       0.723              
        65.7        0.63      0.6183      0.0104      0.0106       0.138       0.867       0.485              
        68.1        0.65      0.4303      0.0053      0.0080       0.103       0.652       0.245              
        70.6        0.68     -0.0055      0.0000      0.0055       0.071       0.447      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0555       0.958       5.486       6.173              
         2.7        0.02      0.0473      0.1078      0.0533       0.919       5.263       6.086              
         5.4        0.05      0.0968      0.1061      0.0512       0.883       5.059       5.989              
         8.0        0.07      0.1481      0.1042      0.0493       0.850       4.872       5.882              
        10.7        0.09      0.2005      0.1021      0.0476       0.821       4.702       5.764              
        13.4        0.12      0.2534      0.0999      0.0460       0.793       4.546       5.635              
        16.1        0.14      0.3063      0.0974      0.0445       0.768       4.401       5.495              
        18.7        0.16      0.3584      0.0947      0.0432       0.745       4.268       5.344              
        21.4        0.19      0.4090      0.0918      0.0419       0.723       4.144       5.182              
        24.1        0.21      0.4574      0.0887      0.0408       0.703       4.029       5.007              
        26.8        0.23      0.5027      0.0854      0.0397       0.684       3.921       4.820              
        29.4        0.26      0.5437      0.0818      0.0386       0.666       3.818       4.614              
        32.1        0.28      0.5797      0.0780      0.0377       0.651       3.727       4.403              
        34.8        0.30      0.6121      0.0742      0.0368       0.635       3.638       4.189              
        37.5        0.33      0.6422      0.0703      0.0358       0.617       3.538       3.969              
        40.1        0.35      0.6701      0.0663      0.0347       0.598       3.427       3.744              
        42.8        0.37      0.6956      0.0622      0.0334       0.577       3.304       3.512              
        45.5        0.40      0.7189      0.0580      0.0320       0.553       3.166       3.275              
        48.2        0.42      0.7399      0.0537      0.0305       0.526       3.015       3.031              
        50.8        0.44      0.7583      0.0493      0.0288       0.497       2.849       2.781              
        53.5        0.47      0.7732      0.0448      0.0271       0.467       2.673       2.527              
        56.2        0.49      0.7845      0.0402      0.0251       0.433       2.482       2.267              
        58.9        0.51      0.7925      0.0355      0.0230       0.396       2.271       2.001              
        61.6        0.54      0.7960      0.0306      0.0207       0.357       2.043       1.729              
        64.2        0.56      0.7908      0.0257      0.0182       0.314       1.801       1.451              
        66.9        0.58      0.7688      0.0207      0.0157       0.271       1.554       1.169              
        69.6        0.61      0.7220      0.0156      0.0131       0.227       1.299       0.882              
