         8x4F                     (8x4F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0345       0.001       0.023       0.047              
         0.4        0.02      0.0609      0.0878      0.0346       0.001       0.023       0.046              
         0.7        0.05      0.1191      0.0862      0.0347       0.001       0.023       0.045              
         1.1        0.07      0.1748      0.0843      0.0347       0.001       0.023       0.044              
         1.5        0.10      0.2276      0.0823      0.0347       0.001       0.023       0.043              
         1.8        0.12      0.2777      0.0801      0.0346       0.001       0.023       0.042              
         2.2        0.14      0.3248      0.0777      0.0345       0.001       0.023       0.041              
         2.5        0.17      0.3689      0.0752      0.0342       0.001       0.023       0.039              
         2.9        0.19      0.4098      0.0726      0.0340       0.001       0.023       0.038              
         3.3        0.22      0.4476      0.0699      0.0337       0.001       0.022       0.036              
         3.6        0.24      0.4821      0.0672      0.0334       0.001       0.022       0.035              
         4.0        0.26      0.5134      0.0643      0.0331       0.001       0.022       0.034              
         4.4        0.29      0.5416      0.0614      0.0327       0.001       0.022       0.032              
         4.7        0.31      0.5667      0.0584      0.0322       0.001       0.021       0.031              
         5.1        0.34      0.5889      0.0554      0.0316       0.001       0.021       0.029              
         5.5        0.36      0.6082      0.0522      0.0309       0.001       0.021       0.027              
         5.8        0.38      0.6248      0.0490      0.0301       0.001       0.020       0.026              
         6.2        0.41      0.6388      0.0457      0.0292       0.001       0.019       0.024              
         6.5        0.43      0.6510      0.0423      0.0281       0.001       0.019       0.022              
         6.9        0.46      0.6610      0.0388      0.0268       0.001       0.018       0.020              
         7.3        0.48      0.6686      0.0353      0.0253       0.001       0.017       0.018              
         7.6        0.50      0.6733      0.0316      0.0237       0.000       0.016       0.017              
         8.0        0.53      0.6748      0.0279      0.0218       0.000       0.015       0.015              
         8.4        0.55      0.6729      0.0241      0.0198       0.000       0.013       0.013              
         8.7        0.58      0.6634      0.0203      0.0176       0.000       0.012       0.011              
         9.1        0.60      0.6423      0.0163      0.0153       0.000       0.010       0.009              
         9.5        0.62      0.6025      0.0123      0.0128       0.000       0.008       0.006              
         9.8        0.65      0.5289      0.0083      0.0101       0.000       0.007       0.004              
        10.2        0.67      0.3754      0.0042      0.0074       0.000       0.005       0.002              
        10.5        0.70     -0.0029      0.0000      0.0050       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0344       0.002       0.051       0.105              
         0.5        0.02      0.0610      0.0878      0.0345       0.002       0.052       0.103              
         1.1        0.05      0.1193      0.0861      0.0346       0.002       0.052       0.101              
         1.6        0.07      0.1749      0.0843      0.0347       0.002       0.052       0.099              
         2.2        0.10      0.2278      0.0823      0.0347       0.002       0.052       0.097              
         2.7        0.12      0.2779      0.0801      0.0346       0.002       0.052       0.094              
         3.3        0.14      0.3250      0.0777      0.0344       0.002       0.051       0.091              
         3.8        0.17      0.3691      0.0752      0.0342       0.002       0.051       0.088              
         4.4        0.19      0.4100      0.0726      0.0340       0.002       0.051       0.085              
         4.9        0.22      0.4478      0.0699      0.0337       0.002       0.050       0.082              
         5.5        0.24      0.4822      0.0672      0.0334       0.002       0.050       0.079              
         6.0        0.26      0.5136      0.0643      0.0331       0.002       0.049       0.076              
         6.5        0.29      0.5417      0.0614      0.0326       0.002       0.049       0.072              
         7.1        0.31      0.5668      0.0585      0.0322       0.002       0.048       0.069              
         7.6        0.34      0.5890      0.0554      0.0316       0.002       0.047       0.065              
         8.2        0.36      0.6084      0.0523      0.0309       0.002       0.046       0.061              
         8.7        0.38      0.6250      0.0491      0.0301       0.002       0.045       0.058              
         9.3        0.41      0.6390      0.0458      0.0292       0.002       0.044       0.054              
         9.8        0.43      0.6513      0.0424      0.0281       0.002       0.042       0.050              
        10.4        0.46      0.6613      0.0390      0.0269       0.002       0.040       0.046              
        10.9        0.48      0.6691      0.0354      0.0254       0.002       0.038       0.042              
        11.4        0.50      0.6738      0.0318      0.0238       0.002       0.036       0.037              
        12.0        0.53      0.6752      0.0280      0.0219       0.002       0.033       0.033              
        12.5        0.55      0.6734      0.0242      0.0199       0.001       0.030       0.028              
        13.1        0.58      0.6638      0.0203      0.0176       0.001       0.026       0.024              
        13.6        0.60      0.6426      0.0164      0.0153       0.001       0.023       0.019              
        14.2        0.62      0.6028      0.0124      0.0128       0.001       0.019       0.015              
        14.7        0.65      0.5293      0.0083      0.0102       0.001       0.015       0.010              
        15.3        0.67      0.3756      0.0042      0.0074       0.001       0.011       0.005              
        15.8        0.70     -0.0028      0.0000      0.0050       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0344       0.006       0.092       0.186              
         0.7        0.02      0.0609      0.0879      0.0346       0.006       0.092       0.183              
         1.5        0.05      0.1192      0.0862      0.0347       0.006       0.092       0.180              
         2.2        0.07      0.1749      0.0844      0.0347       0.006       0.092       0.176              
         2.9        0.10      0.2278      0.0824      0.0347       0.006       0.092       0.172              
         3.6        0.12      0.2778      0.0802      0.0346       0.006       0.092       0.167              
         4.4        0.14      0.3250      0.0778      0.0345       0.006       0.092       0.162              
         5.1        0.17      0.3691      0.0753      0.0343       0.006       0.091       0.157              
         5.8        0.19      0.4100      0.0727      0.0340       0.006       0.090       0.152              
         6.5        0.22      0.4477      0.0700      0.0338       0.006       0.090       0.146              
         7.3        0.24      0.4822      0.0673      0.0335       0.006       0.089       0.140              
         8.0        0.26      0.5136      0.0644      0.0331       0.006       0.088       0.135              
         8.7        0.29      0.5418      0.0615      0.0327       0.006       0.087       0.128              
         9.5        0.31      0.5669      0.0585      0.0322       0.005       0.086       0.122              
        10.2        0.34      0.5891      0.0555      0.0316       0.005       0.084       0.116              
        10.9        0.36      0.6085      0.0523      0.0310       0.005       0.082       0.109              
        11.6        0.38      0.6251      0.0491      0.0302       0.005       0.080       0.103              
        12.4        0.41      0.6391      0.0459      0.0293       0.005       0.078       0.096              
        13.1        0.43      0.6514      0.0425      0.0282       0.005       0.075       0.089              
        13.8        0.46      0.6614      0.0390      0.0269       0.005       0.072       0.082              
        14.5        0.48      0.6692      0.0355      0.0254       0.004       0.068       0.074              
        15.3        0.50      0.6739      0.0318      0.0238       0.004       0.063       0.066              
        16.0        0.53      0.6754      0.0281      0.0220       0.004       0.058       0.059              
        16.7        0.55      0.6735      0.0243      0.0199       0.003       0.053       0.051              
        17.4        0.58      0.6641      0.0204      0.0177       0.003       0.047       0.043              
        18.2        0.60      0.6429      0.0164      0.0153       0.003       0.041       0.034              
        18.9        0.62      0.6031      0.0124      0.0128       0.002       0.034       0.026              
        19.6        0.65      0.5295      0.0083      0.0102       0.002       0.027       0.017              
        20.4        0.67      0.3750      0.0042      0.0074       0.001       0.020       0.009              
        21.1        0.70     -0.0065      0.0000      0.0050       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0345       0.011       0.143       0.292              
         0.9        0.02      0.0609      0.0880      0.0347       0.011       0.144       0.287              
         1.8        0.05      0.1191      0.0864      0.0348       0.011       0.144       0.282              
         2.7        0.07      0.1747      0.0846      0.0348       0.011       0.145       0.276              
         3.6        0.10      0.2276      0.0825      0.0348       0.011       0.145       0.269              
         4.5        0.12      0.2776      0.0803      0.0347       0.011       0.144       0.262              
         5.5        0.14      0.3248      0.0780      0.0345       0.011       0.143       0.254              
         6.4        0.17      0.3688      0.0754      0.0343       0.011       0.143       0.246              
         7.3        0.19      0.4098      0.0728      0.0341       0.011       0.142       0.238              
         8.2        0.22      0.4476      0.0702      0.0338       0.011       0.141       0.229              
         9.1        0.24      0.4821      0.0674      0.0335       0.011       0.139       0.220              
        10.0        0.26      0.5135      0.0646      0.0332       0.011       0.138       0.211              
        10.9        0.29      0.5417      0.0617      0.0328       0.011       0.136       0.201              
        11.8        0.31      0.5669      0.0587      0.0323       0.011       0.134       0.191              
        12.7        0.34      0.5891      0.0556      0.0317       0.010       0.132       0.181              
        13.6        0.36      0.6085      0.0525      0.0310       0.010       0.129       0.171              
        14.5        0.38      0.6252      0.0492      0.0302       0.010       0.126       0.161              
        15.4        0.41      0.6391      0.0460      0.0293       0.010       0.122       0.150              
        16.4        0.43      0.6515      0.0426      0.0282       0.009       0.117       0.139              
        17.3        0.46      0.6615      0.0391      0.0270       0.009       0.112       0.128              
        18.2        0.48      0.6693      0.0356      0.0255       0.008       0.106       0.116              
        19.1        0.50      0.6741      0.0319      0.0239       0.008       0.099       0.104              
        20.0        0.53      0.6756      0.0282      0.0220       0.007       0.091       0.092              
        20.9        0.55      0.6738      0.0244      0.0200       0.007       0.083       0.079              
        21.8        0.58      0.6646      0.0205      0.0177       0.006       0.074       0.067              
        22.7        0.60      0.6435      0.0165      0.0154       0.005       0.064       0.054              
        23.6        0.62      0.6038      0.0125      0.0129       0.004       0.053       0.041              
        24.5        0.65      0.5305      0.0083      0.0102       0.003       0.042       0.027              
        25.4        0.67      0.3767      0.0042      0.0075       0.002       0.031       0.014              
        26.3        0.70     -0.0028      0.0000      0.0050       0.002       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0346       0.020       0.207       0.421              
         1.1        0.02      0.0608      0.0882      0.0348       0.020       0.208       0.414              
         2.2        0.05      0.1190      0.0866      0.0349       0.020       0.209       0.407              
         3.3        0.07      0.1746      0.0847      0.0349       0.020       0.209       0.398              
         4.4        0.10      0.2274      0.0827      0.0349       0.020       0.209       0.389              
         5.5        0.12      0.2774      0.0805      0.0348       0.020       0.208       0.378              
         6.5        0.14      0.3246      0.0781      0.0346       0.020       0.207       0.367              
         7.6        0.17      0.3687      0.0756      0.0344       0.020       0.206       0.355              
         8.7        0.19      0.4097      0.0730      0.0342       0.019       0.204       0.343              
         9.8        0.22      0.4475      0.0703      0.0339       0.019       0.203       0.330              
        10.9        0.24      0.4821      0.0676      0.0336       0.019       0.201       0.317              
        12.0        0.26      0.5135      0.0647      0.0333       0.019       0.199       0.304              
        13.1        0.29      0.5417      0.0618      0.0328       0.019       0.196       0.290              
        14.2        0.31      0.5669      0.0588      0.0323       0.018       0.193       0.276              
        15.3        0.34      0.5892      0.0557      0.0318       0.018       0.190       0.262              
        16.4        0.36      0.6086      0.0526      0.0311       0.018       0.186       0.247              
        17.4        0.38      0.6253      0.0494      0.0303       0.017       0.181       0.232              
        18.5        0.41      0.6393      0.0461      0.0294       0.017       0.176       0.216              
        19.6        0.43      0.6516      0.0427      0.0283       0.016       0.169       0.201              
        20.7        0.46      0.6616      0.0392      0.0270       0.015       0.162       0.184              
        21.8        0.48      0.6695      0.0357      0.0255       0.015       0.153       0.167              
        22.9        0.50      0.6743      0.0320      0.0239       0.014       0.143       0.150              
        24.0        0.53      0.6758      0.0282      0.0221       0.013       0.132       0.133              
        25.1        0.55      0.6741      0.0244      0.0200       0.011       0.120       0.115              
        26.2        0.58      0.6649      0.0205      0.0178       0.010       0.106       0.096              
        27.3        0.60      0.6439      0.0165      0.0154       0.009       0.092       0.078              
        28.3        0.62      0.6044      0.0125      0.0129       0.007       0.077       0.059              
        29.4        0.65      0.5312      0.0084      0.0102       0.006       0.061       0.039              
        30.5        0.67      0.3773      0.0042      0.0075       0.004       0.045       0.020              
        31.6        0.70     -0.0029      0.0000      0.0050       0.003       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0348       0.031       0.283       0.575              
         1.3        0.02      0.0608      0.0884      0.0349       0.032       0.284       0.565              
         2.5        0.05      0.1190      0.0868      0.0350       0.032       0.285       0.555              
         3.8        0.07      0.1746      0.0850      0.0351       0.032       0.285       0.543              
         5.1        0.10      0.2275      0.0829      0.0350       0.032       0.285       0.530              
         6.4        0.12      0.2776      0.0807      0.0349       0.032       0.284       0.516              
         7.6        0.14      0.3248      0.0783      0.0348       0.031       0.283       0.501              
         8.9        0.17      0.3690      0.0758      0.0345       0.031       0.281       0.485              
        10.2        0.19      0.4100      0.0732      0.0343       0.031       0.279       0.468              
        11.5        0.22      0.4478      0.0705      0.0340       0.031       0.277       0.451              
        12.7        0.24      0.4824      0.0677      0.0337       0.030       0.274       0.433              
        14.0        0.26      0.5139      0.0649      0.0333       0.030       0.271       0.415              
        15.3        0.29      0.5421      0.0619      0.0329       0.030       0.268       0.396              
        16.6        0.31      0.5673      0.0589      0.0324       0.029       0.264       0.377              
        17.8        0.34      0.5896      0.0559      0.0318       0.029       0.259       0.357              
        19.1        0.36      0.6091      0.0527      0.0312       0.028       0.254       0.337              
        20.4        0.38      0.6257      0.0494      0.0304       0.027       0.247       0.316              
        21.6        0.41      0.6397      0.0461      0.0294       0.027       0.240       0.295              
        22.9        0.43      0.6520      0.0427      0.0283       0.026       0.231       0.273              
        24.2        0.46      0.6620      0.0392      0.0270       0.024       0.220       0.251              
        25.5        0.48      0.6698      0.0357      0.0256       0.023       0.208       0.228              
        26.7        0.50      0.6746      0.0320      0.0239       0.022       0.195       0.204              
        28.0        0.53      0.6761      0.0282      0.0221       0.020       0.180       0.181              
        29.3        0.55      0.6743      0.0244      0.0200       0.018       0.163       0.156              
        30.6        0.58      0.6649      0.0205      0.0178       0.016       0.145       0.131              
        31.8        0.60      0.6436      0.0165      0.0154       0.014       0.125       0.105              
        33.1        0.62      0.6036      0.0124      0.0128       0.012       0.105       0.079              
        34.4        0.65      0.5298      0.0083      0.0102       0.009       0.083       0.053              
        35.7        0.67      0.3753      0.0042      0.0075       0.007       0.061       0.027              
        36.9        0.70     -0.0031      0.0000      0.0050       0.005       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0349       0.047       0.371       0.752              
         1.5        0.02      0.0607      0.0886      0.0351       0.047       0.373       0.740              
         2.9        0.05      0.1188      0.0870      0.0351       0.047       0.374       0.726              
         4.4        0.07      0.1743      0.0852      0.0352       0.047       0.374       0.711              
         5.8        0.10      0.2270      0.0832      0.0351       0.047       0.374       0.694              
         7.3        0.12      0.2771      0.0810      0.0350       0.047       0.373       0.676              
         8.7        0.14      0.3242      0.0786      0.0349       0.047       0.371       0.656              
        10.2        0.17      0.3684      0.0760      0.0347       0.047       0.369       0.635              
        11.6        0.19      0.4094      0.0734      0.0344       0.046       0.366       0.613              
        13.1        0.22      0.4473      0.0707      0.0341       0.046       0.363       0.591              
        14.5        0.24      0.4819      0.0680      0.0338       0.046       0.360       0.568              
        16.0        0.26      0.5134      0.0651      0.0335       0.045       0.356       0.544              
        17.4        0.29      0.5417      0.0622      0.0330       0.045       0.351       0.519              
        18.9        0.31      0.5670      0.0592      0.0326       0.044       0.346       0.494              
        20.4        0.34      0.5894      0.0561      0.0320       0.043       0.340       0.469              
        21.8        0.36      0.6089      0.0529      0.0313       0.042       0.333       0.442              
        23.3        0.38      0.6256      0.0497      0.0305       0.041       0.324       0.415              
        24.7        0.41      0.6396      0.0464      0.0296       0.040       0.314       0.387              
        26.2        0.43      0.6520      0.0430      0.0284       0.038       0.302       0.359              
        27.6        0.46      0.6620      0.0395      0.0272       0.037       0.289       0.329              
        29.1        0.48      0.6699      0.0359      0.0257       0.035       0.273       0.299              
        30.5        0.50      0.6748      0.0322      0.0240       0.032       0.256       0.269              
        32.0        0.53      0.6764      0.0284      0.0222       0.030       0.236       0.238              
        33.4        0.55      0.6748      0.0246      0.0201       0.027       0.214       0.205              
        34.9        0.58      0.6658      0.0207      0.0179       0.024       0.190       0.173              
        36.3        0.60      0.6452      0.0167      0.0155       0.021       0.165       0.139              
        37.8        0.62      0.6060      0.0126      0.0130       0.017       0.138       0.105              
        39.2        0.65      0.5329      0.0084      0.0103       0.014       0.109       0.071              
        40.7        0.67      0.3791      0.0042      0.0075       0.010       0.080       0.035              
        42.2        0.70     -0.0029      0.0000      0.0050       0.007       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0350       0.067       0.471       0.954              
         1.6        0.02      0.0607      0.0889      0.0351       0.068       0.473       0.939              
         3.3        0.05      0.1188      0.0872      0.0352       0.068       0.474       0.922              
         4.9        0.07      0.1743      0.0854      0.0353       0.068       0.475       0.903              
         6.5        0.10      0.2271      0.0834      0.0353       0.068       0.474       0.882              
         8.2        0.12      0.2771      0.0812      0.0352       0.068       0.473       0.859              
         9.8        0.14      0.3244      0.0789      0.0350       0.067       0.471       0.833              
        11.4        0.17      0.3687      0.0763      0.0348       0.067       0.468       0.806              
        13.1        0.19      0.4098      0.0737      0.0345       0.066       0.464       0.779              
        14.7        0.22      0.4478      0.0710      0.0342       0.066       0.460       0.750              
        16.4        0.24      0.4827      0.0682      0.0339       0.065       0.456       0.721              
        18.0        0.26      0.5144      0.0654      0.0335       0.064       0.451       0.691              
        19.6        0.29      0.5430      0.0624      0.0331       0.064       0.445       0.660              
        21.3        0.31      0.5686      0.0594      0.0326       0.063       0.438       0.628              
        22.9        0.34      0.5913      0.0563      0.0320       0.061       0.430       0.595              
        24.5        0.36      0.6112      0.0531      0.0313       0.060       0.421       0.562              
        26.2        0.38      0.6283      0.0499      0.0305       0.059       0.410       0.527              
        27.8        0.41      0.6427      0.0465      0.0295       0.057       0.397       0.492              
        29.4        0.43      0.6554      0.0431      0.0284       0.055       0.382       0.455              
        31.1        0.46      0.6658      0.0396      0.0271       0.052       0.364       0.418              
        32.7        0.48      0.6740      0.0360      0.0256       0.049       0.344       0.380              
        34.3        0.50      0.6792      0.0323      0.0240       0.046       0.322       0.341              
        36.0        0.53      0.6812      0.0286      0.0221       0.043       0.298       0.302              
        37.6        0.55      0.6798      0.0247      0.0201       0.039       0.270       0.261              
        39.2        0.58      0.6712      0.0208      0.0178       0.034       0.240       0.220              
        40.9        0.60      0.6507      0.0168      0.0155       0.030       0.208       0.177              
        42.5        0.62      0.6116      0.0127      0.0129       0.025       0.174       0.134              
        44.2        0.65      0.5383      0.0085      0.0102       0.020       0.137       0.090              
        45.8        0.67      0.3833      0.0043      0.0075       0.014       0.100       0.045              
        47.4        0.70     -0.0035      0.0000      0.0049       0.009       0.066       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0347       0.091       0.577       1.181              
         1.8        0.02      0.0612      0.0891      0.0349       0.092       0.580       1.163              
         3.6        0.05      0.1198      0.0875      0.0350       0.092       0.582       1.142              
         5.5        0.07      0.1757      0.0857      0.0351       0.093       0.583       1.119              
         7.3        0.10      0.2289      0.0837      0.0351       0.092       0.583       1.093              
         9.1        0.12      0.2793      0.0815      0.0350       0.092       0.582       1.064              
        10.9        0.14      0.3269      0.0791      0.0348       0.092       0.579       1.033              
        12.7        0.17      0.3717      0.0766      0.0346       0.091       0.575       1.000              
        14.5        0.19      0.4134      0.0740      0.0343       0.091       0.570       0.965              
        16.4        0.22      0.4520      0.0713      0.0340       0.090       0.565       0.930              
        18.2        0.24      0.4875      0.0685      0.0337       0.089       0.560       0.894              
        20.0        0.26      0.5200      0.0656      0.0333       0.088       0.553       0.856              
        21.8        0.29      0.5495      0.0627      0.0328       0.087       0.545       0.818              
        23.6        0.31      0.5760      0.0596      0.0323       0.085       0.536       0.778              
        25.4        0.34      0.5997      0.0565      0.0317       0.083       0.526       0.738              
        27.3        0.36      0.6205      0.0534      0.0309       0.082       0.514       0.696              
        29.1        0.38      0.6386      0.0501      0.0301       0.079       0.500       0.653              
        30.9        0.41      0.6540      0.0467      0.0291       0.077       0.484       0.609              
        32.7        0.43      0.6675      0.0432      0.0280       0.074       0.465       0.564              
        34.5        0.46      0.6785      0.0397      0.0267       0.070       0.443       0.518              
        36.3        0.48      0.6868      0.0361      0.0252       0.066       0.419       0.471              
        38.2        0.50      0.6922      0.0324      0.0236       0.062       0.392       0.423              
        40.0        0.53      0.6944      0.0287      0.0218       0.057       0.362       0.374              
        41.8        0.55      0.6929      0.0248      0.0198       0.052       0.328       0.324              
        43.6        0.58      0.6840      0.0209      0.0176       0.046       0.292       0.273              
        45.4        0.60      0.6630      0.0168      0.0152       0.040       0.253       0.220              
        47.2        0.62      0.6234      0.0127      0.0127       0.034       0.212       0.166              
        49.1        0.65      0.5492      0.0085      0.0101       0.027       0.167       0.111              
        50.9        0.67      0.3918      0.0043      0.0073       0.019       0.122       0.056              
        52.7        0.70     -0.0031      0.0000      0.0049       0.013       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.0345       0.121       0.694       1.435              
         2.0        0.02      0.0618      0.0895      0.0347       0.122       0.698       1.413              
         4.0        0.05      0.1208      0.0879      0.0349       0.122       0.701       1.388              
         6.0        0.07      0.1771      0.0861      0.0350       0.123       0.703       1.359              
         8.0        0.10      0.2305      0.0841      0.0350       0.123       0.703       1.327              
        10.0        0.12      0.2813      0.0819      0.0349       0.122       0.702       1.293              
        12.0        0.14      0.3292      0.0795      0.0347       0.122       0.698       1.255              
        14.0        0.17      0.3743      0.0769      0.0345       0.121       0.694       1.215              
        16.0        0.19      0.4165      0.0743      0.0342       0.120       0.688       1.173              
        18.0        0.22      0.4557      0.0716      0.0339       0.119       0.682       1.130              
        20.0        0.24      0.4919      0.0688      0.0335       0.118       0.674       1.086              
        22.0        0.26      0.5251      0.0659      0.0331       0.116       0.666       1.041              
        24.0        0.29      0.5553      0.0630      0.0326       0.114       0.656       0.994              
        26.0        0.31      0.5828      0.0599      0.0321       0.112       0.644       0.946              
        28.0        0.34      0.6074      0.0568      0.0314       0.110       0.631       0.897              
        30.0        0.36      0.6291      0.0536      0.0306       0.108       0.616       0.846              
        32.0        0.38      0.6481      0.0503      0.0298       0.104       0.599       0.794              
        34.0        0.41      0.6645      0.0469      0.0288       0.101       0.579       0.741              
        36.0        0.43      0.6788      0.0434      0.0276       0.097       0.555       0.686              
        38.0        0.46      0.6905      0.0399      0.0263       0.092       0.529       0.630              
        40.0        0.48      0.6990      0.0363      0.0249       0.087       0.500       0.573              
        42.0        0.50      0.7045      0.0326      0.0233       0.082       0.468       0.514              
        44.0        0.53      0.7069      0.0288      0.0215       0.075       0.432       0.455              
        46.0        0.55      0.7052      0.0249      0.0195       0.068       0.392       0.394              
        48.0        0.58      0.6960      0.0210      0.0173       0.061       0.349       0.331              
        50.0        0.60      0.6745      0.0169      0.0150       0.053       0.302       0.267              
        52.0        0.62      0.6341      0.0128      0.0126       0.044       0.252       0.202              
