         8.75x7.5N                (875x75N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.0        0.04      0.0706      0.0973      0.0556       0.006       0.130       0.164              
         2.0        0.08      0.1383      0.0974      0.0568       0.006       0.133       0.164              
         3.0        0.12      0.2029      0.0975      0.0581       0.006       0.136       0.164              
         4.0        0.16      0.2644      0.0976      0.0595       0.007       0.139       0.164              
         5.0        0.20      0.3227      0.0977      0.0610       0.007       0.143       0.164              
         6.0        0.24      0.3780      0.0978      0.0626       0.007       0.146       0.164              
         7.0        0.28      0.4300      0.0978      0.0642       0.007       0.150       0.164              
         8.0        0.32      0.4789      0.0978      0.0658       0.007       0.154       0.164              
         9.0        0.36      0.5248      0.0977      0.0675       0.008       0.158       0.164              
        10.0        0.40      0.5676      0.0975      0.0692       0.008       0.162       0.164              
        11.0        0.44      0.6074      0.0971      0.0709       0.008       0.166       0.163              
        12.0        0.48      0.6443      0.0964      0.0724       0.008       0.169       0.162              
        13.0        0.52      0.6783      0.0955      0.0738       0.008       0.173       0.160              
        14.0        0.56      0.7094      0.0940      0.0748       0.008       0.175       0.158              
        15.0        0.60      0.7375      0.0919      0.0753       0.008       0.176       0.154              
        16.0        0.64      0.7628      0.0886      0.0749       0.008       0.175       0.149              
        17.0        0.69      0.7852      0.0840      0.0733       0.008       0.172       0.141              
        18.0        0.73      0.8047      0.0778      0.0701       0.008       0.164       0.131              
        19.0        0.77      0.8201      0.0713      0.0666       0.007       0.156       0.120              
        20.0        0.81      0.8319      0.0648      0.0628       0.007       0.147       0.109              
        21.0        0.85      0.8401      0.0581      0.0586       0.007       0.137       0.098              
        22.0        0.89      0.8452      0.0513      0.0538       0.006       0.126       0.086              
        23.0        0.93      0.8475      0.0444      0.0485       0.005       0.114       0.075              
        24.1        0.97      0.8464      0.0373      0.0426       0.005       0.100       0.063              
        25.1        1.01      0.8374      0.0300      0.0361       0.004       0.085       0.050              
        26.1        1.05      0.8105      0.0226      0.0293       0.003       0.069       0.038              
        27.1        1.09      0.7410      0.0152      0.0223       0.002       0.052       0.026              
        28.1        1.13      0.5595      0.0076      0.0154       0.002       0.036       0.013              
        29.1        1.17     -0.0019      0.0000      0.0086       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0545       0.014       0.227       0.290              
         1.3        0.04      0.0705      0.0973      0.0556       0.015       0.231       0.291              
         2.7        0.08      0.1381      0.0974      0.0569       0.015       0.237       0.291              
         4.0        0.12      0.2027      0.0976      0.0582       0.015       0.242       0.291              
         5.3        0.16      0.2641      0.0977      0.0596       0.016       0.248       0.292              
         6.7        0.20      0.3225      0.0977      0.0611       0.016       0.254       0.292              
         8.0        0.24      0.3776      0.0978      0.0626       0.017       0.261       0.292              
         9.4        0.28      0.4296      0.0978      0.0643       0.017       0.267       0.292              
        10.7        0.32      0.4786      0.0978      0.0659       0.017       0.274       0.292              
        12.0        0.36      0.5244      0.0977      0.0676       0.018       0.281       0.292              
        13.4        0.40      0.5672      0.0975      0.0693       0.018       0.288       0.291              
        14.7        0.44      0.6071      0.0972      0.0710       0.019       0.295       0.290              
        16.0        0.48      0.6440      0.0965      0.0725       0.019       0.302       0.288              
        17.4        0.52      0.6780      0.0956      0.0739       0.020       0.307       0.285              
        18.7        0.56      0.7091      0.0942      0.0749       0.020       0.312       0.281              
        20.0        0.60      0.7373      0.0920      0.0755       0.020       0.314       0.275              
        21.4        0.64      0.7627      0.0888      0.0751       0.020       0.312       0.265              
        22.7        0.69      0.7851      0.0842      0.0735       0.019       0.306       0.251              
        24.0        0.73      0.8047      0.0780      0.0703       0.019       0.293       0.233              
        25.4        0.77      0.8201      0.0715      0.0668       0.018       0.278       0.214              
        26.7        0.81      0.8319      0.0649      0.0629       0.017       0.262       0.194              
        28.1        0.85      0.8402      0.0583      0.0587       0.016       0.244       0.174              
        29.4        0.89      0.8453      0.0514      0.0540       0.014       0.225       0.154              
        30.7        0.93      0.8476      0.0445      0.0486       0.013       0.202       0.133              
        32.1        0.97      0.8465      0.0374      0.0427       0.011       0.178       0.112              
        33.4        1.01      0.8375      0.0301      0.0362       0.010       0.151       0.090              
        34.7        1.05      0.8107      0.0227      0.0294       0.008       0.122       0.068              
        36.1        1.09      0.7411      0.0152      0.0224       0.006       0.093       0.045              
        37.4        1.13      0.5600      0.0076      0.0154       0.004       0.064       0.023              
        38.7        1.17     -0.0015      0.0000      0.0086       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0546       0.028       0.355       0.454              
         1.7        0.04      0.0704      0.0973      0.0557       0.029       0.362       0.454              
         3.3        0.08      0.1379      0.0975      0.0570       0.029       0.370       0.455              
         5.0        0.12      0.2023      0.0976      0.0583       0.030       0.379       0.456              
         6.7        0.16      0.2637      0.0977      0.0597       0.031       0.388       0.456              
         8.4        0.20      0.3220      0.0978      0.0612       0.032       0.398       0.456              
        10.0        0.24      0.3771      0.0978      0.0627       0.032       0.408       0.457              
        11.7        0.28      0.4291      0.0979      0.0643       0.033       0.418       0.457              
        13.4        0.32      0.4780      0.0978      0.0660       0.034       0.429       0.457              
        15.0        0.36      0.5239      0.0978      0.0677       0.035       0.440       0.456              
        16.7        0.40      0.5667      0.0976      0.0694       0.036       0.451       0.456              
        18.4        0.44      0.6066      0.0972      0.0711       0.037       0.462       0.454              
        20.0        0.48      0.6435      0.0966      0.0726       0.037       0.472       0.451              
        21.7        0.52      0.6776      0.0957      0.0740       0.038       0.481       0.447              
        23.4        0.56      0.7087      0.0943      0.0751       0.039       0.488       0.440              
        25.1        0.60      0.7370      0.0922      0.0756       0.039       0.492       0.430              
        26.7        0.64      0.7624      0.0889      0.0752       0.039       0.489       0.415              
        28.4        0.69      0.7850      0.0844      0.0737       0.038       0.479       0.394              
        30.1        0.73      0.8046      0.0782      0.0705       0.036       0.458       0.365              
        31.7        0.77      0.8201      0.0717      0.0670       0.035       0.435       0.335              
        33.4        0.81      0.8320      0.0651      0.0631       0.033       0.410       0.304              
        35.1        0.85      0.8403      0.0584      0.0589       0.030       0.383       0.273              
        36.7        0.89      0.8455      0.0516      0.0541       0.028       0.352       0.241              
        38.4        0.93      0.8478      0.0446      0.0488       0.025       0.317       0.208              
        40.1        0.97      0.8467      0.0375      0.0428       0.022       0.278       0.175              
        41.8        1.01      0.8377      0.0302      0.0363       0.019       0.236       0.141              
        43.4        1.05      0.8111      0.0228      0.0294       0.015       0.191       0.106              
        45.1        1.09      0.7417      0.0153      0.0224       0.012       0.146       0.071              
        46.8        1.13      0.5608      0.0077      0.0154       0.008       0.100       0.036              
        48.4        1.17     -0.0012      0.0000      0.0086       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0547       0.049       0.512       0.654              
         2.0        0.04      0.0703      0.0974      0.0559       0.050       0.523       0.655              
         4.0        0.08      0.1376      0.0975      0.0571       0.051       0.535       0.655              
         6.0        0.12      0.2020      0.0976      0.0584       0.052       0.547       0.656              
         8.0        0.16      0.2633      0.0977      0.0598       0.053       0.560       0.657              
        10.0        0.20      0.3215      0.0978      0.0613       0.055       0.574       0.658              
        12.0        0.24      0.3766      0.0979      0.0629       0.056       0.588       0.658              
        14.0        0.28      0.4286      0.0979      0.0645       0.057       0.604       0.658              
        16.0        0.32      0.4775      0.0979      0.0661       0.059       0.619       0.658              
        18.0        0.36      0.5233      0.0978      0.0678       0.060       0.635       0.658              
        20.0        0.40      0.5662      0.0977      0.0695       0.062       0.651       0.657              
        22.0        0.44      0.6061      0.0973      0.0712       0.063       0.667       0.654              
        24.1        0.48      0.6431      0.0967      0.0728       0.065       0.681       0.650              
        26.1        0.52      0.6772      0.0958      0.0742       0.066       0.694       0.644              
        28.1        0.56      0.7084      0.0945      0.0753       0.067       0.705       0.635              
        30.1        0.60      0.7368      0.0924      0.0758       0.068       0.710       0.621              
        32.1        0.65      0.7623      0.0892      0.0755       0.067       0.706       0.600              
        34.1        0.69      0.7849      0.0847      0.0739       0.066       0.692       0.569              
        36.1        0.73      0.8046      0.0785      0.0708       0.063       0.662       0.527              
        38.1        0.77      0.8202      0.0720      0.0672       0.060       0.629       0.484              
        40.1        0.81      0.8321      0.0654      0.0633       0.056       0.593       0.439              
        42.1        0.85      0.8405      0.0587      0.0591       0.053       0.553       0.394              
        44.1        0.89      0.8457      0.0518      0.0543       0.048       0.508       0.348              
        46.1        0.93      0.8480      0.0448      0.0490       0.044       0.458       0.301              
        48.1        0.97      0.8469      0.0376      0.0430       0.038       0.402       0.253              
        50.1        1.01      0.8379      0.0303      0.0364       0.032       0.341       0.204              
        52.1        1.05      0.8112      0.0229      0.0295       0.026       0.276       0.154              
        54.1        1.09      0.7416      0.0153      0.0225       0.020       0.210       0.103              
        56.1        1.13      0.5607      0.0077      0.0155       0.014       0.145       0.052              
        58.1        1.17     -0.0013      0.0000      0.0086       0.008       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0549       0.078       0.699       0.890              
         2.3        0.04      0.0701      0.0974      0.0560       0.079       0.714       0.891              
         4.7        0.08      0.1373      0.0975      0.0573       0.081       0.730       0.892              
         7.0        0.12      0.2015      0.0976      0.0586       0.083       0.747       0.893              
         9.4        0.16      0.2627      0.0977      0.0600       0.085       0.764       0.894              
        11.7        0.20      0.3209      0.0978      0.0615       0.087       0.783       0.895              
        14.0        0.24      0.3759      0.0979      0.0630       0.089       0.803       0.896              
        16.4        0.28      0.4278      0.0979      0.0646       0.091       0.823       0.896              
        18.7        0.32      0.4767      0.0979      0.0663       0.094       0.844       0.896              
        21.0        0.36      0.5225      0.0979      0.0680       0.096       0.866       0.896              
        23.4        0.40      0.5654      0.0977      0.0697       0.099       0.888       0.894              
        25.7        0.44      0.6053      0.0974      0.0714       0.101       0.909       0.891              
        28.1        0.48      0.6424      0.0968      0.0729       0.103       0.929       0.886              
        30.4        0.52      0.6765      0.0960      0.0743       0.105       0.947       0.878              
        32.7        0.56      0.7078      0.0947      0.0755       0.107       0.962       0.866              
        35.1        0.60      0.7362      0.0926      0.0761       0.108       0.969       0.847              
        37.4        0.65      0.7618      0.0894      0.0757       0.107       0.965       0.818              
        39.8        0.69      0.7845      0.0850      0.0742       0.105       0.946       0.777              
        42.1        0.73      0.8044      0.0788      0.0711       0.101       0.906       0.721              
        44.4        0.77      0.8201      0.0723      0.0675       0.096       0.860       0.661              
        46.8        0.81      0.8321      0.0656      0.0636       0.090       0.810       0.601              
        49.1        0.85      0.8406      0.0589      0.0593       0.084       0.756       0.539              
        51.4        0.89      0.8458      0.0520      0.0545       0.077       0.695       0.476              
        53.8        0.93      0.8482      0.0450      0.0492       0.070       0.626       0.412              
        56.1        0.97      0.8471      0.0378      0.0432       0.061       0.550       0.346              
        58.5        1.01      0.8383      0.0305      0.0367       0.052       0.467       0.279              
        60.8        1.05      0.8119      0.0230      0.0297       0.042       0.379       0.211              
        63.1        1.09      0.7429      0.0154      0.0226       0.032       0.288       0.141              
        65.5        1.13      0.5628      0.0078      0.0156       0.022       0.198       0.071              
        67.8        1.17     -0.0016      0.0000      0.0086       0.012       0.109       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0551       0.116       0.916       1.162              
         2.7        0.04      0.0698      0.0974      0.0562       0.119       0.936       1.164              
         5.3        0.08      0.1368      0.0975      0.0575       0.121       0.957       1.166              
         8.0        0.12      0.2009      0.0977      0.0588       0.124       0.978       1.167              
        10.7        0.16      0.2619      0.0978      0.0602       0.127       1.002       1.168              
        13.4        0.20      0.3200      0.0979      0.0617       0.130       1.026       1.170              
        16.0        0.24      0.3749      0.0980      0.0632       0.133       1.052       1.171              
        18.7        0.28      0.4268      0.0980      0.0648       0.137       1.078       1.171              
        21.4        0.32      0.4756      0.0980      0.0664       0.140       1.106       1.171              
        24.0        0.36      0.5214      0.0980      0.0681       0.144       1.134       1.171              
        26.7        0.40      0.5643      0.0978      0.0699       0.148       1.163       1.169              
        29.4        0.44      0.6043      0.0975      0.0716       0.151       1.191       1.165              
        32.1        0.48      0.6414      0.0970      0.0731       0.155       1.217       1.159              
        34.7        0.52      0.6757      0.0962      0.0746       0.158       1.241       1.149              
        37.4        0.56      0.7070      0.0949      0.0757       0.160       1.260       1.134              
        40.1        0.60      0.7356      0.0929      0.0764       0.161       1.271       1.110              
        42.8        0.64      0.7613      0.0898      0.0760       0.161       1.266       1.073              
        45.4        0.69      0.7841      0.0853      0.0746       0.158       1.241       1.020              
        48.1        0.73      0.8040      0.0792      0.0714       0.151       1.189       0.946              
        50.8        0.77      0.8200      0.0726      0.0678       0.143       1.129       0.868              
        53.4        0.81      0.8325      0.0660      0.0639       0.135       1.063       0.788              
        56.1        0.85      0.8413      0.0592      0.0595       0.126       0.991       0.707              
        58.8        0.89      0.8471      0.0523      0.0547       0.116       0.910       0.625              
        61.5        0.93      0.8500      0.0452      0.0493       0.104       0.820       0.540              
        64.1        0.97      0.8495      0.0380      0.0433       0.091       0.720       0.454              
        66.8        1.01      0.8413      0.0306      0.0367       0.078       0.611       0.366              
        69.5        1.05      0.8155      0.0232      0.0298       0.063       0.495       0.277              
        72.1        1.09      0.7467      0.0155      0.0226       0.048       0.376       0.185              
        74.8        1.13      0.5671      0.0078      0.0155       0.033       0.259       0.093              
        77.5        1.17     -0.0028      0.0000      0.0086       0.018       0.142       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0537       0.162       1.132       1.469              
         3.0        0.04      0.0713      0.0973      0.0550       0.165       1.158       1.472              
         6.0        0.08      0.1396      0.0974      0.0563       0.169       1.185       1.474              
         9.0        0.12      0.2046      0.0976      0.0576       0.173       1.214       1.475              
        12.0        0.16      0.2664      0.0977      0.0591       0.178       1.245       1.477              
        15.0        0.20      0.3250      0.0978      0.0606       0.182       1.277       1.479              
        18.0        0.24      0.3803      0.0979      0.0622       0.187       1.311       1.480              
        21.0        0.28      0.4324      0.0979      0.0639       0.192       1.346       1.481              
        24.0        0.32      0.4813      0.0979      0.0656       0.197       1.382       1.481              
        27.1        0.36      0.5270      0.0979      0.0674       0.203       1.419       1.481              
        30.1        0.40      0.5697      0.0978      0.0692       0.208       1.457       1.479              
        33.1        0.44      0.6093      0.0975      0.0709       0.213       1.494       1.475              
        36.1        0.48      0.6460      0.0970      0.0726       0.219       1.530       1.468              
        39.1        0.52      0.6799      0.0962      0.0742       0.223       1.562       1.456              
        42.1        0.56      0.7108      0.0950      0.0754       0.227       1.589       1.437              
        45.1        0.60      0.7389      0.0931      0.0762       0.229       1.605       1.408              
        48.1        0.64      0.7643      0.0900      0.0760       0.229       1.600       1.362              
        51.1        0.69      0.7870      0.0857      0.0746       0.224       1.571       1.296              
        54.1        0.73      0.8072      0.0795      0.0715       0.215       1.506       1.203              
        57.1        0.77      0.8238      0.0729      0.0678       0.204       1.428       1.103              
        60.1        0.81      0.8369      0.0662      0.0638       0.192       1.344       1.002              
        63.1        0.85      0.8468      0.0594      0.0594       0.179       1.251       0.899              
        66.1        0.89      0.8536      0.0525      0.0545       0.164       1.148       0.793              
        69.1        0.93      0.8574      0.0454      0.0490       0.147       1.033       0.686              
        72.1        0.97      0.8577      0.0381      0.0430       0.129       0.906       0.577              
        75.1        1.01      0.8497      0.0307      0.0364       0.110       0.768       0.465              
        78.1        1.05      0.8238      0.0232      0.0295       0.089       0.622       0.351              
        81.2        1.09      0.7546      0.0156      0.0224       0.068       0.473       0.235              
        84.2        1.13      0.5726      0.0078      0.0154       0.046       0.325       0.118              
        87.2        1.17     -0.0015      0.0000      0.0085       0.026       0.179       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0517       0.213       1.344       1.811              
         3.3        0.04      0.0739      0.0971      0.0530       0.219       1.379       1.813              
         6.7        0.08      0.1441      0.0973      0.0544       0.225       1.415       1.816              
        10.0        0.12      0.2107      0.0974      0.0559       0.231       1.454       1.818              
        13.4        0.16      0.2737      0.0975      0.0575       0.237       1.494       1.821              
        16.7        0.20      0.3330      0.0976      0.0591       0.244       1.537       1.823              
        20.0        0.24      0.3887      0.0977      0.0608       0.251       1.581       1.824              
        23.4        0.28      0.4409      0.0978      0.0626       0.258       1.628       1.826              
        26.7        0.32      0.4896      0.0978      0.0644       0.266       1.676       1.826              
        30.1        0.36      0.5349      0.0978      0.0663       0.274       1.725       1.826              
        33.4        0.40      0.5770      0.0977      0.0683       0.282       1.775       1.824              
        36.8        0.44      0.6160      0.0975      0.0702       0.290       1.825       1.820              
        40.1        0.48      0.6519      0.0971      0.0720       0.297       1.873       1.812              
        43.4        0.52      0.6849      0.0963      0.0737       0.304       1.917       1.799              
        46.8        0.56      0.7151      0.0952      0.0751       0.310       1.954       1.777              
        50.1        0.60      0.7426      0.0933      0.0760       0.314       1.977       1.743              
        53.5        0.65      0.7675      0.0903      0.0759       0.313       1.975       1.687              
        56.8        0.69      0.7900      0.0860      0.0746       0.308       1.941       1.606              
        60.1        0.73      0.8102      0.0799      0.0716       0.295       1.862       1.492              
        63.5        0.77      0.8272      0.0733      0.0679       0.280       1.765       1.368              
        66.8        0.81      0.8410      0.0665      0.0638       0.263       1.659       1.242              
        70.2        0.85      0.8518      0.0596      0.0593       0.245       1.542       1.113              
        73.5        0.89      0.8596      0.0526      0.0543       0.224       1.412       0.983              
        76.9        0.93      0.8643      0.0455      0.0488       0.201       1.269       0.849              
        80.2        0.97      0.8652      0.0382      0.0427       0.176       1.111       0.713              
        83.5        1.01      0.8574      0.0308      0.0362       0.149       0.941       0.575              
        86.9        1.05      0.8312      0.0232      0.0293       0.121       0.762       0.434              
        90.2        1.09      0.7606      0.0156      0.0223       0.092       0.580       0.291              
        93.6        1.13      0.5758      0.0078      0.0154       0.063       0.399       0.146              
        96.9        1.17     -0.0016      0.0000      0.0085       0.035       0.221       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0499       0.274       1.569       2.187              
         3.7        0.04      0.0762      0.0970      0.0513       0.282       1.613       2.191              
         7.3        0.08      0.1483      0.0971      0.0528       0.290       1.660       2.194              
        11.0        0.12      0.2162      0.0972      0.0543       0.298       1.709       2.197              
        14.7        0.16      0.2802      0.0974      0.0560       0.307       1.761       2.200              
        18.4        0.20      0.3401      0.0975      0.0577       0.317       1.816       2.202              
        22.0        0.24      0.3960      0.0976      0.0595       0.327       1.873       2.204              
        25.7        0.28      0.4482      0.0976      0.0614       0.337       1.933       2.206              
        29.4        0.32      0.4966      0.0977      0.0634       0.348       1.994       2.207              
        33.0        0.36      0.5415      0.0977      0.0654       0.359       2.058       2.207              
        36.7        0.40      0.5830      0.0976      0.0674       0.370       2.122       2.206              
        40.4        0.44      0.6213      0.0975      0.0695       0.382       2.187       2.202              
        44.0        0.48      0.6565      0.0971      0.0715       0.393       2.250       2.194              
        47.7        0.52      0.6888      0.0965      0.0733       0.403       2.307       2.180              
        51.4        0.56      0.7183      0.0954      0.0749       0.411       2.357       2.156              
        55.1        0.60      0.7451      0.0937      0.0759       0.417       2.389       2.116              
        58.7        0.64      0.7696      0.0908      0.0760       0.418       2.392       2.052              
        62.4        0.68      0.7918      0.0866      0.0748       0.411       2.355       1.956              
        66.1        0.72      0.8122      0.0806      0.0719       0.395       2.263       1.820              
        69.7        0.77      0.8296      0.0739      0.0682       0.374       2.145       1.670              
        73.4        0.81      0.8442      0.0671      0.0640       0.352       2.015       1.516              
        77.1        0.85      0.8559      0.0602      0.0595       0.327       1.872       1.360              
        80.8        0.89      0.8647      0.0532      0.0545       0.299       1.714       1.201              
        84.4        0.93      0.8704      0.0460      0.0489       0.269       1.540       1.039              
        88.1        0.97      0.8723      0.0387      0.0428       0.235       1.348       0.874              
        91.8        1.01      0.8639      0.0311      0.0362       0.199       1.139       0.702              
        95.4        1.05      0.8367      0.0235      0.0294       0.161       0.924       0.530              
