         16x10E                   (16x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        24.3        0.80      0.5231      0.0054      0.0083       0.006       0.176       0.045              
        25.2        0.83     -0.0046      0.0000      0.0045       0.003       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0390       0.089       1.867       1.784              
         1.3        0.03      0.0682      0.0948      0.0399       0.091       1.907       1.782              
         2.6        0.06      0.1333      0.0946      0.0407       0.093       1.948       1.778              
         3.9        0.09      0.1953      0.0943      0.0415       0.095       1.988       1.772              
         5.2        0.11      0.2541      0.0939      0.0424       0.096       2.027       1.764              
         6.5        0.14      0.3099      0.0932      0.0431       0.098       2.062       1.751              
         7.8        0.17      0.3627      0.0922      0.0437       0.100       2.092       1.732              
         9.1        0.20      0.4124      0.0908      0.0442       0.101       2.114       1.706              
        10.4        0.23      0.4589      0.0890      0.0445       0.101       2.129       1.673              
        11.7        0.26      0.5023      0.0870      0.0447       0.102       2.138       1.634              
        13.0        0.29      0.5425      0.0846      0.0447       0.102       2.140       1.590              
        14.3        0.32      0.5796      0.0820      0.0446       0.102       2.134       1.540              
        15.6        0.34      0.6135      0.0790      0.0443       0.101       2.121       1.485              
        16.9        0.37      0.6442      0.0758      0.0439       0.100       2.100       1.425              
        18.2        0.40      0.6715      0.0724      0.0433       0.099       2.070       1.360              
        19.6        0.43      0.6955      0.0686      0.0424       0.097       2.030       1.289              
        20.9        0.46      0.7165      0.0646      0.0413       0.094       1.978       1.213              
        22.2        0.49      0.7343      0.0602      0.0400       0.091       1.912       1.131              
        23.5        0.52      0.7489      0.0557      0.0384       0.087       1.837       1.047              
        24.8        0.54      0.7607      0.0512      0.0367       0.083       1.754       0.962              
        26.1        0.57      0.7703      0.0465      0.0346       0.079       1.657       0.874              
        27.4        0.60      0.7773      0.0418      0.0324       0.074       1.548       0.785              
        28.7        0.63      0.7812      0.0369      0.0298       0.068       1.425       0.693              
        30.0        0.66      0.7821      0.0319      0.0269       0.061       1.287       0.599              
        31.3        0.69      0.7792      0.0268      0.0237       0.054       1.132       0.503              
        32.6        0.72      0.7681      0.0216      0.0201       0.046       0.964       0.406              
        33.9        0.75      0.7407      0.0163      0.0164       0.037       0.784       0.306              
        35.2        0.77      0.6828      0.0109      0.0124       0.028       0.592       0.205              
        36.5        0.80      0.5410      0.0055      0.0081       0.018       0.388       0.103              
        37.8        0.83     -0.0025      0.0000      0.0044       0.010       0.211       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0365       0.197       3.108       3.166              
         1.7        0.03      0.0723      0.0947      0.0376       0.203       3.194       3.163              
         3.5        0.06      0.1404      0.0945      0.0386       0.208       3.282       3.157              
         5.2        0.09      0.2046      0.0942      0.0396       0.214       3.369       3.148              
         6.9        0.11      0.2648      0.0938      0.0406       0.219       3.455       3.134              
         8.7        0.14      0.3214      0.0932      0.0416       0.224       3.534       3.112              
        10.4        0.17      0.3744      0.0922      0.0424       0.229       3.603       3.081              
        12.2        0.20      0.4241      0.0909      0.0430       0.232       3.659       3.037              
        13.9        0.23      0.4704      0.0892      0.0435       0.235       3.698       2.980              
        15.6        0.26      0.5135      0.0872      0.0438       0.236       3.725       2.912              
        17.4        0.29      0.5533      0.0848      0.0439       0.237       3.738       2.834              
        19.1        0.32      0.5903      0.0822      0.0439       0.237       3.735       2.746              
        20.8        0.34      0.6244      0.0793      0.0437       0.236       3.715       2.648              
        22.6        0.37      0.6558      0.0761      0.0432       0.233       3.678       2.542              
        24.3        0.40      0.6843      0.0726      0.0426       0.230       3.623       2.426              
        26.1        0.43      0.7100      0.0689      0.0417       0.225       3.548       2.301              
        27.8        0.46      0.7332      0.0648      0.0406       0.219       3.449       2.165              
        29.5        0.49      0.7537      0.0605      0.0391       0.211       3.324       2.019              
        31.3        0.52      0.7709      0.0559      0.0374       0.202       3.185       1.869              
        33.0        0.54      0.7858      0.0513      0.0356       0.192       3.026       1.715              
        34.7        0.57      0.7983      0.0466      0.0335       0.181       2.849       1.558              
        36.5        0.60      0.8077      0.0418      0.0312       0.168       2.652       1.397              
        38.2        0.63      0.8121      0.0369      0.0287       0.155       2.439       1.233              
        40.0        0.66      0.8138      0.0319      0.0259       0.140       2.200       1.066              
        41.7        0.69      0.8109      0.0268      0.0227       0.123       1.935       0.896              
        43.4        0.72      0.7990      0.0216      0.0194       0.105       1.649       0.722              
        45.2        0.75      0.7708      0.0163      0.0158       0.085       1.343       0.546              
        46.9        0.77      0.7114      0.0110      0.0119       0.064       1.014       0.366              
        48.6        0.80      0.5658      0.0055      0.0078       0.042       0.663       0.184              
        50.4        0.83     -0.0044      0.0000      0.0042       0.023       0.357      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0486       0.513       6.461       5.023              
         2.2        0.03      0.0568      0.0961      0.0485       0.511       6.446       5.017              
         4.3        0.06      0.1136      0.0960      0.0484       0.510       6.431       5.008              
         6.5        0.09      0.1705      0.0957      0.0483       0.509       6.414       4.995              
         8.7        0.11      0.2271      0.0953      0.0481       0.507       6.391       4.974              
        10.9        0.14      0.2835      0.0947      0.0478       0.504       6.359       4.941              
        13.0        0.17      0.3390      0.0937      0.0475       0.501       6.314       4.890              
        15.2        0.20      0.3934      0.0923      0.0471       0.496       6.256       4.818              
        17.4        0.23      0.4455      0.0905      0.0466       0.491       6.192       4.726              
        19.5        0.26      0.4943      0.0884      0.0461       0.486       6.130       4.615              
        21.7        0.29      0.5395      0.0860      0.0457       0.482       6.070       4.488              
        23.9        0.32      0.5812      0.0833      0.0451       0.476       6.000       4.345              
        26.0        0.34      0.6197      0.0802      0.0445       0.469       5.915       4.187              
        28.2        0.37      0.6550      0.0769      0.0437       0.461       5.813       4.015              
        30.4        0.40      0.6868      0.0733      0.0428       0.452       5.693       3.828              
        32.6        0.43      0.7152      0.0695      0.0417       0.440       5.549       3.626              
        34.7        0.46      0.7404      0.0653      0.0405       0.427       5.377       3.410              
        36.9        0.49      0.7625      0.0609      0.0389       0.410       5.171       3.179              
        39.1        0.52      0.7813      0.0564      0.0372       0.392       4.945       2.942              
        41.2        0.54      0.7976      0.0517      0.0353       0.372       4.691       2.699              
        43.4        0.57      0.8118      0.0470      0.0332       0.350       4.407       2.452              
        45.6        0.60      0.8228      0.0421      0.0308       0.325       4.094       2.198              
        47.8        0.63      0.8288      0.0372      0.0283       0.298       3.758       1.941              
        49.9        0.66      0.8318      0.0322      0.0255       0.269       3.385       1.678              
        52.1        0.69      0.8306      0.0270      0.0224       0.236       2.974       1.411              
        54.3        0.72      0.8201      0.0218      0.0190       0.201       2.531       1.138              
        56.4        0.74      0.7935      0.0165      0.0155       0.163       2.056       0.860              
        58.6        0.77      0.7368      0.0110      0.0116       0.122       1.542       0.577              
        60.8        0.80      0.5945      0.0055      0.0075       0.079       0.995       0.290              
        62.9        0.83     -0.0026      0.0000      0.0040       0.042       0.527      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0668       1.218      12.794       7.388              
         2.6        0.03      0.0432      0.0982      0.0651       1.186      12.462       7.379              
         5.2        0.06      0.0886      0.0980      0.0633       1.154      12.122       7.366              
         7.8        0.09      0.1366      0.0977      0.0615       1.120      11.769       7.346              
        10.4        0.11      0.1872      0.0974      0.0596       1.086      11.403       7.317              
        13.0        0.14      0.2406      0.0968      0.0576       1.049      11.023       7.272              
        15.6        0.17      0.2964      0.0958      0.0555       1.012      10.629       7.200              
        18.2        0.20      0.3541      0.0944      0.0534       0.974      10.228       7.093              
        20.8        0.23      0.4120      0.0925      0.0514       0.937       9.843       6.950              
        23.4        0.26      0.4676      0.0902      0.0497       0.906       9.515       6.778              
        26.0        0.29      0.5190      0.0876      0.0483       0.881       9.252       6.584              
        28.6        0.32      0.5663      0.0847      0.0471       0.858       9.018       6.366              
        31.2        0.34      0.6103      0.0815      0.0459       0.836       8.784       6.125              
        33.8        0.37      0.6500      0.0780      0.0447       0.814       8.555       5.865              
        36.5        0.40      0.6856      0.0743      0.0435       0.792       8.316       5.584              
        39.1        0.43      0.7169      0.0703      0.0421       0.767       8.061       5.283              
        41.7        0.46      0.7440      0.0660      0.0407       0.741       7.784       4.963              
        44.3        0.49      0.7673      0.0615      0.0390       0.711       7.471       4.623              
        46.9        0.52      0.7872      0.0569      0.0373       0.679       7.136       4.279              
        49.5        0.54      0.8047      0.0522      0.0353       0.644       6.761       3.926              
        52.1        0.57      0.8200      0.0474      0.0331       0.604       6.343       3.565              
        54.7        0.60      0.8325      0.0425      0.0307       0.560       5.882       3.197              
        57.3        0.63      0.8403      0.0375      0.0281       0.513       5.387       2.822              
        59.9        0.66      0.8451      0.0325      0.0253       0.461       4.843       2.440              
        62.5        0.69      0.8458      0.0273      0.0222       0.404       4.243       2.050              
        65.1        0.72      0.8372      0.0220      0.0188       0.343       3.602       1.654              
        67.7        0.74      0.8126      0.0166      0.0152       0.278       2.917       1.250              
        70.3        0.77      0.7594      0.0112      0.0114       0.207       2.175       0.839              
        72.9        0.80      0.6217      0.0056      0.0072       0.132       1.384       0.421              
        75.5        0.83     -0.0032      0.0000      0.0038       0.068       0.719      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0845       2.446      22.021      10.253              
         3.0        0.03      0.0352      0.1001      0.0813       2.353      21.189      10.239              
         6.1        0.06      0.0734      0.0999      0.0779       2.255      20.300      10.218              
         9.1        0.09      0.1148      0.0996      0.0745       2.156      19.414      10.191              
        12.1        0.11      0.1600      0.0992      0.0710       2.055      18.507      10.153              
        15.2        0.14      0.2095      0.0987      0.0674       1.951      17.569      10.095              
        18.2        0.17      0.2637      0.0978      0.0637       1.844      16.606      10.007              
        21.3        0.20      0.3220      0.0965      0.0600       1.737      15.643       9.868              
        24.3        0.23      0.3835      0.0945      0.0565       1.634      14.709       9.669              
        27.3        0.26      0.4450      0.0921      0.0533       1.543      13.893       9.420              
        30.4        0.29      0.5019      0.0893      0.0510       1.475      13.277       9.139              
        33.4        0.31      0.5538      0.0863      0.0491       1.420      12.785       8.827              
        36.4        0.34      0.6015      0.0829      0.0474       1.371      12.343       8.484              
        39.5        0.37      0.6449      0.0793      0.0458       1.325      11.928       8.114              
        42.5        0.40      0.6837      0.0754      0.0442       1.280      11.522       7.717              
        45.6        0.43      0.7176      0.0713      0.0427       1.235      11.115       7.292              
        48.6        0.46      0.7464      0.0669      0.0411       1.188      10.697       6.844              
        51.6        0.49      0.7708      0.0623      0.0393       1.138      10.247       6.372              
        54.7        0.52      0.7917      0.0576      0.0375       1.086       9.776       5.897              
        57.7        0.54      0.8103      0.0529      0.0355       1.027       9.251       5.410              
        60.7        0.57      0.8266      0.0480      0.0333       0.963       8.669       4.913              
        63.8        0.60      0.8404      0.0431      0.0308       0.891       8.026       4.405              
        66.8        0.63      0.8500      0.0380      0.0282       0.815       7.338       3.888              
        69.9        0.66      0.8565      0.0329      0.0253       0.731       6.584       3.362              
        72.9        0.69      0.8590      0.0276      0.0221       0.639       5.754       2.824              
        75.9        0.72      0.8525      0.0223      0.0187       0.541       4.874       2.279              
        79.0        0.74      0.8298      0.0168      0.0151       0.437       3.935       1.722              
        82.0        0.77      0.7800      0.0113      0.0112       0.324       2.918       1.156              
        85.0        0.80      0.6469      0.0057      0.0070       0.203       1.831       0.580              
        88.1        0.83     -0.0020      0.0000      0.0036       0.104       0.939      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.1031       4.453      35.080      13.646              
         3.5        0.03      0.0297      0.1020      0.0985       4.254      33.511      13.628              
         6.9        0.06      0.0622      0.1018      0.0937       4.048      31.892      13.601              
        10.4        0.09      0.0982      0.1015      0.0888       3.835      30.212      13.563              
        13.9        0.11      0.1383      0.1011      0.0838       3.617      28.498      13.513              
        17.4        0.14      0.1834      0.1006      0.0786       3.393      26.730      13.446              
        20.8        0.17      0.2342      0.0999      0.0733       3.165      24.932      13.349              
        24.3        0.20      0.2915      0.0987      0.0679       2.932      23.097      13.190              
        27.8        0.23      0.3545      0.0968      0.0626       2.703      21.291      12.937              
        31.2        0.26      0.4214      0.0943      0.0577       2.490      19.618      12.596              
        34.7        0.29      0.4847      0.0914      0.0540       2.331      18.364      12.207              
        38.2        0.31      0.5410      0.0882      0.0513       2.217      17.468      11.782              
        41.7        0.34      0.5925      0.0846      0.0491       2.120      16.700      11.309              
        45.1        0.37      0.6392      0.0809      0.0471       2.034      16.027      10.807              
        48.6        0.40      0.6809      0.0768      0.0452       1.953      15.389      10.265              
        52.1        0.43      0.7173      0.0725      0.0434       1.875      14.775       9.689              
        55.5        0.46      0.7478      0.0680      0.0416       1.799      14.171       9.083              
        59.0        0.49      0.7732      0.0632      0.0398       1.720      13.547       8.450              
        62.5        0.52      0.7950      0.0585      0.0379       1.639      12.909       7.819              
        65.9        0.54      0.8146      0.0537      0.0359       1.549      12.204       7.176              
        69.4        0.57      0.8320      0.0488      0.0336       1.450      11.425       6.518              
        72.9        0.60      0.8469      0.0437      0.0311       1.341      10.567       5.844              
        76.4        0.63      0.8583      0.0386      0.0283       1.224       9.640       5.158              
        79.8        0.66      0.8664      0.0334      0.0254       1.096       8.632       4.459              
        83.3        0.69      0.8706      0.0280      0.0221       0.956       7.533       3.748              
        86.8        0.72      0.8662      0.0226      0.0187       0.807       6.359       3.022              
        90.2        0.74      0.8456      0.0171      0.0150       0.650       5.117       2.283              
        93.7        0.77      0.7989      0.0115      0.0111       0.479       3.770       1.530              
        97.2        0.80      0.6708      0.0057      0.0069       0.297       2.338       0.768              
       100.7        0.83     -0.0016      0.0000      0.0035       0.150       1.184      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.1112       6.835      47.866      17.389              
         3.9        0.03      0.0277      0.1027      0.1062       6.528      45.712      17.369              
         7.8        0.06      0.0582      0.1025      0.1009       6.205      43.453      17.336              
        11.7        0.09      0.0920      0.1022      0.0955       5.873      41.127      17.290              
        15.6        0.11      0.1298      0.1019      0.0899       5.530      38.725      17.228              
        19.5        0.14      0.1724      0.1014      0.0842       5.179      36.264      17.148              
        23.4        0.17      0.2211      0.1008      0.0784       4.819      33.744      17.046              
        27.3        0.20      0.2766      0.1000      0.0725       4.456      31.201      16.906              
        31.2        0.23      0.3393      0.0985      0.0666       4.093      28.661      16.664              
        35.2        0.26      0.4077      0.0961      0.0608       3.736      26.163      16.249              
        39.1        0.29      0.4786      0.0931      0.0557       3.425      23.986      15.739              
        43.0        0.32      0.5379      0.0898      0.0526       3.234      22.646      15.183              
        46.9        0.34      0.5906      0.0862      0.0502       3.085      21.604      14.578              
        50.8        0.37      0.6378      0.0824      0.0481       2.957      20.707      13.928              
        54.7        0.40      0.6800      0.0782      0.0461       2.837      19.868      13.231              
        58.6        0.43      0.7167      0.0739      0.0443       2.723      19.068      12.491              
        62.5        0.46      0.7476      0.0693      0.0425       2.611      18.282      11.712              
        66.4        0.49      0.7734      0.0645      0.0406       2.495      17.473      10.899              
        70.3        0.52      0.7956      0.0596      0.0386       2.376      16.639      10.084              
        74.2        0.54      0.8157      0.0547      0.0365       2.245      15.720       9.253              
        78.1        0.57      0.8337      0.0497      0.0342       2.100      14.706       8.405              
        82.0        0.60      0.8493      0.0446      0.0316       1.941      13.593       7.537              
        85.9        0.63      0.8616      0.0393      0.0288       1.769      12.385       6.650              
        89.8        0.66      0.8705      0.0340      0.0257       1.582      11.077       5.748              
        93.7        0.69      0.8752      0.0285      0.0224       1.379       9.655       4.827              
        97.6        0.72      0.8717      0.0230      0.0189       1.162       8.138       3.890              
       101.6        0.74      0.8532      0.0174      0.0152       0.934       6.538       2.942              
       105.5        0.77      0.8094      0.0117      0.0112       0.686       4.803       1.974              
       109.4        0.80      0.6856      0.0059      0.0069       0.422       2.955       0.992              
       113.3        0.83     -0.0046      0.0000      0.0035       0.212       1.486      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.0947       7.989      50.353      21.106              
         4.3        0.03      0.0317      0.1010      0.0913       7.701      48.539      21.093              
         8.7        0.06      0.0659      0.1009      0.0877       7.398      46.628      21.070              
        13.0        0.09      0.1030      0.1008      0.0841       7.094      44.708      21.034              
        17.4        0.11      0.1435      0.1005      0.0803       6.772      42.678      20.983              
        21.7        0.14      0.1880      0.1002      0.0763       6.439      40.585      20.915              
        26.0        0.17      0.2368      0.0998      0.0724       6.108      38.496      20.830              
        30.4        0.20      0.2912      0.0993      0.0683       5.765      36.336      20.723              
        34.7        0.23      0.3515      0.0986      0.0643       5.424      34.183      20.587              
        39.1        0.26      0.4160      0.0971      0.0602       5.077      32.000      20.274              
        43.4        0.29      0.4834      0.0943      0.0559       4.714      29.712      19.689              
        47.7        0.32      0.5471      0.0911      0.0525       4.427      27.899      19.021              
        52.1        0.34      0.5967      0.0876      0.0505       4.258      26.839      18.295              
        56.4        0.37      0.6408      0.0839      0.0487       4.112      25.915      17.511              
        60.8        0.40      0.6805      0.0798      0.0470       3.968      25.011      16.665              
        65.1        0.43      0.7156      0.0755      0.0453       3.824      24.098      15.759              
        69.4        0.46      0.7458      0.0709      0.0436       3.675      23.160      14.798              
        73.8        0.49      0.7715      0.0660      0.0417       3.516      22.157      13.783              
        78.1        0.52      0.7941      0.0611      0.0397       3.347      21.092      12.756              
        82.5        0.54      0.8145      0.0561      0.0375       3.161      19.924      11.708              
        86.8        0.57      0.8329      0.0510      0.0351       2.957      18.634      10.637              
        91.2        0.60      0.8491      0.0457      0.0324       2.731      17.215       9.541              
        95.5        0.63      0.8624      0.0403      0.0295       2.487      15.674       8.422              
        99.8        0.66      0.8720      0.0349      0.0264       2.224      14.020       7.286              
       104.2        0.69      0.8771      0.0293      0.0230       1.938      12.212       6.118              
       108.5        0.72      0.8746      0.0236      0.0194       1.632      10.288       4.934              
       112.9        0.74      0.8588      0.0179      0.0155       1.308       8.246       3.733              
       117.2        0.77      0.8184      0.0120      0.0114       0.958       6.037       2.508              
       121.5        0.80      0.6998      0.0061      0.0069       0.585       3.690       1.264              
       125.9        0.83     -0.0053      0.0000      0.0034       0.290       1.830      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0794       8.919      51.104      25.137              
         4.8        0.03      0.0368      0.0995      0.0775       8.699      49.843      25.137              
         9.5        0.06      0.0755      0.0995      0.0754       8.469      48.525      25.128              
        14.3        0.09      0.1164      0.0994      0.0733       8.234      47.175      25.111              
        19.1        0.11      0.1599      0.0993      0.0711       7.988      45.768      25.082              
        23.9        0.14      0.2060      0.0991      0.0689       7.737      44.329      25.042              
        28.6        0.17      0.2550      0.0989      0.0666       7.483      42.872      24.989              
        33.4        0.20      0.3074      0.0986      0.0643       7.221      41.373      24.918              
        38.2        0.23      0.3631      0.0983      0.0620       6.962      39.887      24.828              
        43.0        0.26      0.4221      0.0979      0.0597       6.708      38.435      24.719              
        47.7        0.29      0.4835      0.0966      0.0572       6.425      36.811      24.405              
        52.5        0.31      0.5438      0.0936      0.0542       6.089      34.890      23.654              
        57.3        0.34      0.5987      0.0901      0.0517       5.808      33.277      22.768              
        62.0        0.37      0.6407      0.0863      0.0502       5.632      32.269      21.811              
        66.8        0.40      0.6781      0.0823      0.0486       5.460      31.283      20.778              
        71.6        0.43      0.7122      0.0778      0.0469       5.270      30.194      19.660              
        76.4        0.46      0.7421      0.0732      0.0452       5.071      29.057      18.481              
        81.1        0.49      0.7680      0.0682      0.0432       4.854      27.811      17.230              
        85.9        0.52      0.7911      0.0631      0.0411       4.619      26.466      15.952              
        90.7        0.54      0.8121      0.0580      0.0388       4.362      24.990      14.648              
        95.5        0.57      0.8309      0.0527      0.0363       4.078      23.364      13.312              
       100.2        0.60      0.8477      0.0473      0.0335       3.766      21.579      11.946              
       105.0        0.63      0.8620      0.0418      0.0305       3.430      19.651      10.559              
       109.8        0.66      0.8727      0.0362      0.0273       3.068      17.579       9.147              
       114.5        0.69      0.8788      0.0305      0.0238       2.675      15.327       7.697              
       119.3        0.72      0.8778      0.0246      0.0201       2.255      12.918       6.220              
       124.1        0.74      0.8647      0.0186      0.0161       1.802      10.326       4.709              
