         6x5.5E                   (6x55E.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.6        0.55      0.6889      0.1067      0.0846       0.011       0.120       0.159              
        20.0        0.59      0.7164      0.1014      0.0828       0.011       0.118       0.151              
        21.3        0.62      0.7404      0.0950      0.0801       0.011       0.114       0.141              
        22.6        0.66      0.7607      0.0885      0.0772       0.010       0.110       0.132              
        23.9        0.70      0.7773      0.0819      0.0740       0.010       0.105       0.122              
        25.3        0.74      0.7905      0.0752      0.0706       0.010       0.100       0.112              
        26.6        0.78      0.8008      0.0684      0.0667       0.009       0.095       0.102              
        27.9        0.82      0.8083      0.0615      0.0623       0.008       0.088       0.091              
        29.3        0.86      0.8140      0.0544      0.0574       0.008       0.081       0.081              
        30.6        0.90      0.8176      0.0471      0.0517       0.007       0.073       0.070              
        31.9        0.94      0.8166      0.0396      0.0454       0.006       0.064       0.059              
        33.3        0.98      0.8091      0.0319      0.0385       0.005       0.055       0.047              
        34.6        1.01      0.7856      0.0241      0.0311       0.004       0.044       0.036              
        35.9        1.05      0.7262      0.0161      0.0234       0.003       0.033       0.024              
        37.2        1.09      0.5707      0.0081      0.0155       0.002       0.022       0.012              
        38.6        1.13     -0.0009      0.0000      0.0083       0.001       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0673       0.014       0.130       0.241              
         1.6        0.04      0.0678      0.1195      0.0688       0.015       0.133       0.242              
         3.1        0.08      0.1327      0.1196      0.0703       0.015       0.136       0.242              
         4.7        0.12      0.1947      0.1198      0.0720       0.015       0.139       0.242              
         6.2        0.16      0.2537      0.1199      0.0738       0.016       0.143       0.243              
         7.8        0.20      0.3098      0.1200      0.0756       0.016       0.146       0.243              
         9.3        0.23      0.3631      0.1199      0.0773       0.017       0.149       0.243              
        10.9        0.27      0.4135      0.1198      0.0791       0.017       0.153       0.242              
        12.4        0.31      0.4611      0.1194      0.0809       0.017       0.156       0.242              
        14.0        0.35      0.5059      0.1189      0.0825       0.018       0.159       0.240              
        15.5        0.39      0.5480      0.1179      0.0839       0.018       0.162       0.238              
        17.1        0.43      0.5875      0.1164      0.0850       0.018       0.164       0.235              
        18.6        0.47      0.6242      0.1142      0.0857       0.018       0.165       0.231              
        20.2        0.51      0.6580      0.1111      0.0856       0.018       0.165       0.225              
        21.7        0.55      0.6887      0.1069      0.0848       0.018       0.164       0.216              
        23.3        0.59      0.7162      0.1015      0.0830       0.018       0.160       0.205              
        24.8        0.62      0.7403      0.0951      0.0802       0.017       0.155       0.192              
        26.4        0.66      0.7606      0.0887      0.0773       0.017       0.149       0.179              
        27.9        0.70      0.7773      0.0821      0.0742       0.016       0.143       0.166              
        29.5        0.74      0.7905      0.0754      0.0707       0.015       0.137       0.152              
        31.0        0.78      0.8008      0.0685      0.0668       0.014       0.129       0.139              
        32.6        0.82      0.8084      0.0616      0.0624       0.013       0.121       0.125              
        34.1        0.86      0.8140      0.0545      0.0575       0.012       0.111       0.110              
        35.7        0.90      0.8176      0.0472      0.0518       0.011       0.100       0.095              
        37.2        0.94      0.8167      0.0397      0.0455       0.010       0.088       0.080              
        38.8        0.98      0.8092      0.0320      0.0386       0.008       0.074       0.065              
        40.4        1.01      0.7859      0.0242      0.0312       0.007       0.060       0.049              
        41.9        1.05      0.7266      0.0162      0.0235       0.005       0.045       0.033              
        43.5        1.09      0.5714      0.0081      0.0155       0.003       0.030       0.016              
        45.0        1.13     -0.0012      0.0000      0.0083       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0674       0.022       0.170       0.315              
         1.8        0.04      0.0677      0.1195      0.0689       0.022       0.174       0.316              
         3.5        0.08      0.1325      0.1197      0.0704       0.023       0.178       0.316              
         5.3        0.12      0.1945      0.1198      0.0721       0.023       0.182       0.317              
         7.1        0.16      0.2534      0.1200      0.0739       0.024       0.186       0.317              
         8.9        0.20      0.3095      0.1200      0.0757       0.024       0.191       0.317              
        10.6        0.23      0.3627      0.1200      0.0774       0.025       0.195       0.317              
        12.4        0.27      0.4131      0.1198      0.0792       0.025       0.200       0.317              
        14.2        0.31      0.4606      0.1195      0.0810       0.026       0.204       0.316              
        16.0        0.35      0.5054      0.1190      0.0827       0.026       0.209       0.314              
        17.7        0.39      0.5476      0.1180      0.0841       0.027       0.212       0.312              
        19.5        0.43      0.5870      0.1166      0.0852       0.027       0.215       0.308              
        21.3        0.47      0.6238      0.1144      0.0858       0.027       0.217       0.302              
        23.1        0.51      0.6576      0.1113      0.0858       0.027       0.217       0.294              
        24.8        0.55      0.6884      0.1071      0.0850       0.027       0.214       0.283              
        26.6        0.59      0.7160      0.1017      0.0831       0.027       0.210       0.269              
        28.4        0.62      0.7402      0.0953      0.0804       0.026       0.203       0.252              
        30.2        0.66      0.7605      0.0888      0.0775       0.025       0.196       0.235              
        31.9        0.70      0.7772      0.0822      0.0743       0.024       0.188       0.217              
        33.7        0.74      0.7905      0.0755      0.0708       0.023       0.179       0.200              
        35.5        0.78      0.8008      0.0687      0.0669       0.021       0.169       0.181              
        37.2        0.82      0.8084      0.0617      0.0626       0.020       0.158       0.163              
        39.0        0.86      0.8141      0.0546      0.0576       0.018       0.145       0.144              
        40.8        0.90      0.8177      0.0473      0.0519       0.017       0.131       0.125              
        42.6        0.94      0.8168      0.0398      0.0456       0.015       0.115       0.105              
        44.3        0.98      0.8094      0.0321      0.0387       0.012       0.098       0.085              
        46.1        1.01      0.7861      0.0242      0.0313       0.010       0.079       0.064              
        47.9        1.05      0.7271      0.0162      0.0235       0.008       0.059       0.043              
        49.7        1.09      0.5720      0.0081      0.0155       0.005       0.039       0.022              
        51.4        1.13     -0.0006      0.0000      0.0083       0.003       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0675       0.031       0.215       0.399              
         2.0        0.04      0.0676      0.1195      0.0690       0.031       0.220       0.400              
         4.0        0.08      0.1324      0.1197      0.0705       0.032       0.225       0.400              
         6.0        0.12      0.1942      0.1198      0.0722       0.033       0.231       0.401              
         8.0        0.16      0.2531      0.1200      0.0740       0.034       0.236       0.401              
        10.0        0.20      0.3091      0.1201      0.0758       0.035       0.242       0.401              
        12.0        0.23      0.3623      0.1200      0.0776       0.035       0.248       0.401              
        14.0        0.27      0.4127      0.1199      0.0793       0.036       0.253       0.401              
        16.0        0.31      0.4602      0.1196      0.0811       0.037       0.259       0.400              
        18.0        0.35      0.5051      0.1190      0.0828       0.038       0.264       0.398              
        20.0        0.39      0.5471      0.1182      0.0843       0.038       0.269       0.395              
        21.9        0.43      0.5866      0.1167      0.0854       0.039       0.273       0.390              
        23.9        0.47      0.6234      0.1145      0.0860       0.039       0.275       0.383              
        25.9        0.51      0.6573      0.1114      0.0860       0.039       0.275       0.373              
        27.9        0.55      0.6882      0.1073      0.0851       0.039       0.272       0.359              
        29.9        0.59      0.7158      0.1019      0.0833       0.038       0.266       0.341              
        31.9        0.62      0.7400      0.0955      0.0806       0.037       0.257       0.319              
        33.9        0.66      0.7604      0.0890      0.0777       0.035       0.248       0.298              
        35.9        0.70      0.7772      0.0824      0.0745       0.034       0.238       0.276              
        37.9        0.74      0.7905      0.0757      0.0710       0.032       0.227       0.253              
        39.9        0.78      0.8009      0.0689      0.0671       0.031       0.214       0.230              
        41.9        0.82      0.8085      0.0619      0.0627       0.029       0.200       0.207              
        43.9        0.86      0.8141      0.0547      0.0577       0.026       0.184       0.183              
        45.9        0.90      0.8178      0.0474      0.0520       0.024       0.166       0.158              
        47.9        0.94      0.8168      0.0399      0.0457       0.021       0.146       0.133              
        49.9        0.98      0.8095      0.0321      0.0387       0.018       0.124       0.107              
        51.9        1.01      0.7865      0.0243      0.0314       0.014       0.100       0.081              
        53.9        1.05      0.7277      0.0163      0.0236       0.011       0.075       0.055              
        55.9        1.09      0.5728      0.0082      0.0156       0.007       0.050       0.027              
        57.9        1.13     -0.0005      0.0000      0.0083       0.004       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0676       0.042       0.266       0.493              
         2.2        0.04      0.0675      0.1195      0.0690       0.043       0.272       0.493              
         4.4        0.08      0.1322      0.1197      0.0706       0.044       0.278       0.494              
         6.6        0.12      0.1940      0.1198      0.0723       0.045       0.285       0.495              
         8.9        0.16      0.2529      0.1200      0.0740       0.046       0.292       0.495              
        11.1        0.20      0.3088      0.1201      0.0758       0.047       0.299       0.496              
        13.3        0.23      0.3620      0.1200      0.0776       0.049       0.306       0.496              
        15.5        0.27      0.4123      0.1199      0.0794       0.050       0.313       0.495              
        17.7        0.31      0.4598      0.1196      0.0812       0.051       0.320       0.494              
        19.9        0.35      0.5046      0.1191      0.0829       0.052       0.327       0.492              
        22.2        0.39      0.5467      0.1183      0.0844       0.053       0.333       0.488              
        24.4        0.43      0.5862      0.1168      0.0855       0.054       0.337       0.482              
        26.6        0.47      0.6230      0.1147      0.0862       0.054       0.340       0.474              
        28.8        0.51      0.6570      0.1116      0.0861       0.054       0.340       0.461              
        31.0        0.55      0.6878      0.1075      0.0854       0.053       0.337       0.444              
        33.2        0.59      0.7155      0.1021      0.0835       0.052       0.329       0.422              
        35.5        0.62      0.7398      0.0957      0.0807       0.051       0.318       0.395              
        37.7        0.66      0.7603      0.0892      0.0778       0.049       0.307       0.368              
        39.9        0.70      0.7771      0.0826      0.0747       0.047       0.294       0.341              
        42.1        0.74      0.7905      0.0759      0.0712       0.045       0.281       0.313              
        44.3        0.78      0.8009      0.0690      0.0673       0.042       0.265       0.285              
        46.5        0.82      0.8085      0.0620      0.0629       0.039       0.248       0.256              
        48.8        0.86      0.8142      0.0549      0.0578       0.036       0.228       0.227              
        51.0        0.90      0.8178      0.0475      0.0521       0.033       0.205       0.196              
        53.2        0.94      0.8170      0.0400      0.0458       0.029       0.181       0.165              
        55.4        0.98      0.8097      0.0323      0.0389       0.024       0.153       0.133              
        57.6        1.01      0.7870      0.0245      0.0315       0.020       0.124       0.101              
        59.8        1.05      0.7285      0.0164      0.0237       0.015       0.094       0.068              
        62.1        1.09      0.5738      0.0082      0.0156       0.010       0.062       0.034              
        64.3        1.13     -0.0013      0.0000      0.0083       0.005       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0676       0.056       0.323       0.596              
         2.4        0.04      0.0675      0.1195      0.0691       0.058       0.330       0.597              
         4.9        0.08      0.1321      0.1197      0.0707       0.059       0.337       0.598              
         7.3        0.12      0.1938      0.1198      0.0724       0.060       0.345       0.599              
         9.8        0.16      0.2526      0.1200      0.0741       0.062       0.354       0.599              
        12.2        0.20      0.3085      0.1201      0.0759       0.063       0.362       0.600              
        14.6        0.23      0.3616      0.1201      0.0777       0.065       0.371       0.600              
        17.1        0.27      0.4119      0.1200      0.0795       0.066       0.379       0.599              
        19.5        0.31      0.4594      0.1197      0.0813       0.068       0.388       0.598              
        21.9        0.35      0.5042      0.1192      0.0830       0.069       0.396       0.596              
        24.4        0.39      0.5463      0.1184      0.0845       0.070       0.403       0.591              
        26.8        0.43      0.5858      0.1170      0.0857       0.071       0.409       0.584              
        29.3        0.47      0.6226      0.1149      0.0864       0.072       0.412       0.574              
        31.7        0.51      0.6566      0.1118      0.0864       0.072       0.412       0.559              
        34.1        0.55      0.6875      0.1077      0.0856       0.071       0.408       0.538              
        36.6        0.59      0.7153      0.1024      0.0838       0.070       0.400       0.511              
        39.0        0.62      0.7396      0.0960      0.0810       0.067       0.386       0.479              
        41.5        0.66      0.7602      0.0895      0.0781       0.065       0.372       0.447              
        43.9        0.70      0.7771      0.0828      0.0749       0.062       0.357       0.414              
        46.3        0.74      0.7905      0.0761      0.0714       0.059       0.340       0.380              
        48.8        0.78      0.8010      0.0692      0.0675       0.056       0.322       0.346              
        51.2        0.82      0.8086      0.0622      0.0630       0.052       0.301       0.311              
        53.6        0.86      0.8143      0.0550      0.0580       0.048       0.277       0.275              
        56.1        0.90      0.8179      0.0476      0.0523       0.044       0.249       0.238              
        58.5        0.94      0.8171      0.0401      0.0460       0.038       0.219       0.200              
        61.0        0.98      0.8099      0.0324      0.0390       0.032       0.186       0.162              
        63.4        1.01      0.7873      0.0245      0.0316       0.026       0.151       0.123              
