         15x6                     (15x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.2        0.43      0.6345      0.0320      0.0219       0.001       0.084       0.052              
         6.5        0.45      0.6347      0.0282      0.0202       0.001       0.078       0.046              
         6.8        0.48      0.6290      0.0244      0.0184       0.001       0.071       0.039              
         7.1        0.50      0.6137      0.0205      0.0166       0.001       0.064       0.033              
         7.3        0.52      0.5843      0.0165      0.0146       0.001       0.056       0.027              
         7.6        0.54      0.5330      0.0125      0.0126       0.001       0.048       0.020              
         7.9        0.56      0.4441      0.0084      0.0106       0.001       0.041       0.014              
         8.2        0.58      0.2862      0.0042      0.0085       0.001       0.033       0.007              
         8.5        0.60     -0.0056     -0.0001      0.0065       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0319       0.016       0.491       0.585              
         0.6        0.02      0.0575      0.0890      0.0320       0.016       0.492       0.574              
         1.2        0.04      0.1126      0.0872      0.0320       0.016       0.493       0.563              
         1.8        0.06      0.1650      0.0854      0.0321       0.016       0.494       0.551              
         2.3        0.08      0.2148      0.0834      0.0321       0.016       0.494       0.538              
         2.9        0.10      0.2618      0.0812      0.0321       0.016       0.494       0.524              
         3.5        0.12      0.3060      0.0790      0.0320       0.016       0.493       0.510              
         4.1        0.14      0.3474      0.0766      0.0319       0.016       0.491       0.494              
         4.7        0.17      0.3858      0.0740      0.0317       0.015       0.488       0.477              
         5.3        0.19      0.4212      0.0713      0.0315       0.015       0.485       0.460              
         5.9        0.21      0.4536      0.0684      0.0312       0.015       0.480       0.441              
         6.5        0.23      0.4832      0.0656      0.0308       0.015       0.475       0.423              
         7.0        0.25      0.5098      0.0626      0.0304       0.015       0.469       0.404              
         7.6        0.27      0.5336      0.0595      0.0300       0.015       0.462       0.384              
         8.2        0.29      0.5546      0.0564      0.0294       0.014       0.453       0.364              
         8.8        0.31      0.5729      0.0532      0.0288       0.014       0.443       0.343              
         9.4        0.33      0.5892      0.0499      0.0280       0.014       0.431       0.322              
        10.0        0.35      0.6031      0.0465      0.0271       0.013       0.418       0.300              
        10.6        0.37      0.6150      0.0431      0.0261       0.013       0.401       0.278              
        11.2        0.39      0.6246      0.0395      0.0249       0.012       0.383       0.255              
        11.7        0.41      0.6313      0.0359      0.0235       0.011       0.362       0.232              
        12.3        0.43      0.6348      0.0322      0.0220       0.011       0.339       0.208              
        12.9        0.45      0.6351      0.0284      0.0203       0.010       0.313       0.183              
        13.5        0.48      0.6297      0.0245      0.0185       0.009       0.285       0.158              
        14.1        0.50      0.6149      0.0206      0.0166       0.008       0.256       0.133              
        14.7        0.52      0.5862      0.0166      0.0147       0.007       0.226       0.107              
        15.3        0.54      0.5358      0.0126      0.0126       0.006       0.195       0.081              
        15.9        0.56      0.4475      0.0085      0.0106       0.005       0.163       0.055              
        16.4        0.58      0.2889      0.0043      0.0085       0.004       0.131       0.027              
        17.0        0.60     -0.0040      0.0000      0.0065       0.003       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0310       0.051       1.073       1.316              
         0.9        0.02      0.0594      0.0890      0.0311       0.051       1.077       1.292              
         1.8        0.04      0.1162      0.0873      0.0312       0.051       1.080       1.267              
         2.7        0.06      0.1702      0.0854      0.0312       0.051       1.082       1.239              
         3.5        0.08      0.2216      0.0834      0.0312       0.052       1.082       1.210              
         4.4        0.10      0.2701      0.0813      0.0312       0.051       1.081       1.180              
         5.3        0.12      0.3159      0.0790      0.0311       0.051       1.079       1.147              
         6.2        0.15      0.3590      0.0766      0.0310       0.051       1.074       1.112              
         7.1        0.17      0.3992      0.0740      0.0308       0.051       1.066       1.074              
         8.0        0.19      0.4366      0.0713      0.0305       0.050       1.056       1.034              
         8.8        0.21      0.4712      0.0684      0.0301       0.050       1.044       0.993              
         9.7        0.23      0.5030      0.0655      0.0297       0.049       1.030       0.951              
        10.6        0.25      0.5319      0.0626      0.0293       0.048       1.014       0.908              
        11.5        0.27      0.5580      0.0595      0.0288       0.047       0.996       0.863              
        12.4        0.29      0.5815      0.0564      0.0281       0.046       0.975       0.818              
        13.3        0.31      0.6024      0.0531      0.0274       0.045       0.951       0.771              
        14.1        0.33      0.6210      0.0498      0.0266       0.044       0.923       0.723              
        15.0        0.35      0.6371      0.0464      0.0257       0.042       0.890       0.674              
        15.9        0.37      0.6504      0.0429      0.0246       0.041       0.853       0.623              
        16.8        0.39      0.6602      0.0393      0.0235       0.039       0.813       0.571              
        17.7        0.41      0.6674      0.0357      0.0222       0.037       0.768       0.518              
        18.6        0.44      0.6714      0.0319      0.0207       0.034       0.717       0.463              
        19.4        0.46      0.6715      0.0281      0.0191       0.031       0.662       0.408              
        20.3        0.48      0.6650      0.0242      0.0174       0.029       0.602       0.351              
        21.2        0.50      0.6484      0.0203      0.0156       0.026       0.539       0.294              
        22.1        0.52      0.6175      0.0163      0.0137       0.023       0.475       0.237              
        23.0        0.54      0.5644      0.0123      0.0118       0.019       0.408       0.179              
        23.9        0.56      0.4722      0.0083      0.0098       0.016       0.339       0.120              
        24.8        0.58      0.3063      0.0041      0.0078       0.013       0.271       0.060              
        25.6        0.60     -0.0053     -0.0001      0.0060       0.010       0.206      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0305       0.119       1.877       2.351              
         1.2        0.02      0.0606      0.0895      0.0306       0.119       1.882       2.309              
         2.4        0.04      0.1186      0.0877      0.0306       0.120       1.885       2.263              
         3.5        0.06      0.1741      0.0858      0.0306       0.120       1.886       2.214              
         4.7        0.08      0.2268      0.0838      0.0306       0.120       1.884       2.162              
         5.9        0.10      0.2770      0.0816      0.0305       0.119       1.879       2.107              
         7.1        0.12      0.3245      0.0794      0.0304       0.119       1.872       2.048              
         8.2        0.14      0.3694      0.0770      0.0302       0.118       1.861       1.986              
         9.4        0.17      0.4116      0.0743      0.0299       0.117       1.843       1.918              
        10.6        0.19      0.4511      0.0716      0.0296       0.116       1.821       1.847              
        11.8        0.21      0.4880      0.0687      0.0292       0.114       1.796       1.773              
        12.9        0.23      0.5222      0.0658      0.0287       0.112       1.768       1.698              
        14.1        0.25      0.5536      0.0628      0.0282       0.110       1.737       1.621              
        15.3        0.27      0.5823      0.0598      0.0276       0.108       1.701       1.542              
        16.5        0.29      0.6086      0.0566      0.0270       0.105       1.661       1.460              
        17.6        0.31      0.6323      0.0534      0.0262       0.102       1.615       1.377              
        18.8        0.33      0.6539      0.0500      0.0254       0.099       1.562       1.291              
        20.0        0.35      0.6730      0.0466      0.0244       0.095       1.502       1.203              
        21.2        0.37      0.6876      0.0431      0.0234       0.091       1.439       1.112              
        22.4        0.39      0.6981      0.0395      0.0223       0.087       1.372       1.020              
        23.5        0.41      0.7062      0.0358      0.0210       0.082       1.294       0.925              
        24.7        0.43      0.7109      0.0321      0.0196       0.077       1.209       0.828              
        25.9        0.46      0.7115      0.0283      0.0181       0.071       1.115       0.729              
        27.1        0.48      0.7047      0.0244      0.0165       0.064       1.015       0.629              
        28.2        0.50      0.6873      0.0205      0.0148       0.058       0.912       0.528              
        29.4        0.52      0.6550      0.0165      0.0130       0.051       0.802       0.425              
        30.6        0.54      0.5997      0.0125      0.0112       0.044       0.689       0.322              
        31.8        0.56      0.5023      0.0083      0.0093       0.036       0.572       0.215              
        32.9        0.58      0.3262      0.0042      0.0074       0.029       0.458       0.108              
        34.1        0.60     -0.0060     -0.0001      0.0057       0.022       0.348      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0323       0.246       3.104       3.709              
         1.5        0.02      0.0582      0.0903      0.0320       0.244       3.076       3.640              
         2.9        0.04      0.1152      0.0885      0.0317       0.242       3.049       3.567              
         4.4        0.06      0.1705      0.0865      0.0314       0.240       3.022       3.489              
         5.9        0.08      0.2240      0.0845      0.0311       0.238       2.994       3.406              
         7.3        0.10      0.2753      0.0823      0.0308       0.235       2.966       3.319              
         8.8        0.12      0.3244      0.0800      0.0305       0.233       2.936       3.226              
        10.2        0.14      0.3710      0.0776      0.0302       0.230       2.904       3.127              
        11.7        0.16      0.4146      0.0749      0.0298       0.227       2.868       3.020              
        13.2        0.19      0.4552      0.0721      0.0294       0.224       2.830       2.908              
        14.6        0.21      0.4929      0.0693      0.0290       0.221       2.789       2.794              
        16.1        0.23      0.5280      0.0664      0.0285       0.218       2.744       2.676              
        17.6        0.25      0.5605      0.0634      0.0280       0.214       2.692       2.555              
        19.0        0.27      0.5904      0.0603      0.0274       0.209       2.634       2.430              
        20.5        0.29      0.6179      0.0571      0.0267       0.204       2.568       2.303              
        22.0        0.31      0.6430      0.0539      0.0259       0.198       2.494       2.172              
        23.4        0.33      0.6658      0.0505      0.0250       0.191       2.410       2.038              
        24.9        0.35      0.6863      0.0471      0.0241       0.184       2.316       1.900              
        26.4        0.37      0.7030      0.0436      0.0230       0.176       2.216       1.758              
        27.8        0.39      0.7157      0.0400      0.0219       0.167       2.108       1.614              
        29.3        0.41      0.7258      0.0364      0.0207       0.158       1.988       1.466              
        30.7        0.43      0.7327      0.0326      0.0193       0.147       1.854       1.315              
        32.2        0.45      0.7351      0.0288      0.0178       0.136       1.709       1.160              
        33.7        0.47      0.7302      0.0249      0.0162       0.123       1.554       1.003              
        35.1        0.49      0.7139      0.0209      0.0145       0.111       1.394       0.842              
        36.6        0.52      0.6816      0.0168      0.0127       0.097       1.225       0.679              
        38.1        0.54      0.6246      0.0127      0.0109       0.083       1.050       0.513              
        39.5        0.56      0.5238      0.0085      0.0091       0.069       0.873       0.344              
        41.0        0.58      0.3411      0.0043      0.0072       0.055       0.696       0.172              
        42.5        0.60     -0.0048      0.0000      0.0055       0.042       0.527      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0340       0.448       4.706       5.399              
         1.8        0.02      0.0564      0.0913      0.0333       0.440       4.621       5.298              
         3.5        0.04      0.1125      0.0894      0.0328       0.432       4.541       5.190              
         5.3        0.06      0.1678      0.0874      0.0322       0.425       4.466       5.075              
         7.0        0.08      0.2218      0.0853      0.0317       0.418       4.395       4.953              
         8.8        0.10      0.2743      0.0831      0.0312       0.412       4.327       4.824              
        10.5        0.12      0.3248      0.0807      0.0307       0.406       4.262       4.687              
        12.3        0.14      0.3728      0.0782      0.0303       0.400       4.197       4.543              
        14.1        0.16      0.4178      0.0755      0.0298       0.393       4.133       4.386              
        15.8        0.19      0.4594      0.0727      0.0294       0.388       4.071       4.223              
        17.6        0.21      0.4977      0.0699      0.0289       0.382       4.011       4.057              
        19.3        0.23      0.5336      0.0669      0.0284       0.375       3.942       3.885              
        21.1        0.25      0.5670      0.0639      0.0279       0.368       3.863       3.709              
        22.8        0.27      0.5979      0.0608      0.0272       0.359       3.775       3.528              
        24.6        0.29      0.6265      0.0576      0.0265       0.350       3.676       3.343              
        26.4        0.31      0.6528      0.0543      0.0257       0.339       3.565       3.153              
        28.1        0.33      0.6767      0.0509      0.0248       0.328       3.442       2.958              
        29.9        0.35      0.6983      0.0475      0.0238       0.315       3.304       2.758              
        31.6        0.37      0.7167      0.0440      0.0228       0.300       3.155       2.553              
        33.4        0.39      0.7312      0.0404      0.0216       0.285       2.996       2.343              
        35.1        0.41      0.7430      0.0367      0.0203       0.268       2.820       2.129              
        36.9        0.43      0.7516      0.0329      0.0189       0.250       2.626       1.910              
        38.7        0.45      0.7557      0.0290      0.0174       0.230       2.416       1.686              
        40.4        0.47      0.7525      0.0251      0.0158       0.209       2.192       1.458              
        42.2        0.49      0.7377      0.0211      0.0141       0.187       1.960       1.224              
        43.9        0.52      0.7065      0.0170      0.0124       0.164       1.718       0.987              
        45.7        0.54      0.6500      0.0128      0.0106       0.140       1.467       0.745              
        47.4        0.56      0.5476      0.0086      0.0087       0.115       1.212       0.500              
        49.2        0.58      0.3598      0.0043      0.0069       0.091       0.959       0.250              
        50.9        0.60     -0.0046      0.0000      0.0052       0.068       0.718      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0356       0.746       6.720       7.440              
         2.1        0.02      0.0549      0.0924      0.0347       0.727       6.548       7.299              
         4.1        0.04      0.1102      0.0905      0.0339       0.710       6.388       7.148              
         6.2        0.06      0.1653      0.0884      0.0331       0.694       6.245       6.988              
         8.2        0.08      0.2198      0.0863      0.0324       0.679       6.109       6.818              
        10.3        0.10      0.2730      0.0840      0.0317       0.665       5.984       6.638              
        12.3        0.12      0.3246      0.0816      0.0311       0.652       5.868       6.448              
        14.4        0.14      0.3739      0.0791      0.0305       0.639       5.757       6.247              
        16.4        0.16      0.4201      0.0763      0.0300       0.628       5.653       6.030              
        18.5        0.19      0.4626      0.0735      0.0295       0.618       5.560       5.805              
        20.5        0.21      0.5014      0.0706      0.0290       0.608       5.475       5.576              
        22.6        0.23      0.5379      0.0676      0.0285       0.597       5.377       5.341              
        24.6        0.25      0.5721      0.0645      0.0279       0.585       5.265       5.099              
        26.7        0.27      0.6040      0.0614      0.0272       0.571       5.140       4.851              
        28.7        0.29      0.6335      0.0581      0.0265       0.555       4.999       4.595              
        30.8        0.31      0.6608      0.0548      0.0257       0.538       4.842       4.333              
        32.8        0.33      0.6858      0.0514      0.0247       0.519       4.669       4.065              
        34.9        0.35      0.7084      0.0480      0.0237       0.497       4.477       3.790              
        36.9        0.37      0.7283      0.0444      0.0226       0.474       4.268       3.507              
        39.0        0.39      0.7445      0.0407      0.0214       0.449       4.044       3.219              
        41.0        0.41      0.7579      0.0370      0.0201       0.422       3.798       2.924              
        43.1        0.43      0.7682      0.0332      0.0187       0.392       3.529       2.622              
        45.1        0.45      0.7739      0.0293      0.0172       0.360       3.239       2.314              
        47.2        0.47      0.7723      0.0253      0.0155       0.326       2.932       1.999              
        49.2        0.49      0.7589      0.0213      0.0139       0.290       2.615       1.679              
        51.3        0.52      0.7286      0.0171      0.0121       0.254       2.286       1.354              
        53.3        0.54      0.6725      0.0129      0.0103       0.216       1.946       1.023              
        55.4        0.56      0.5693      0.0087      0.0085       0.178       1.601       0.686              
        57.4        0.58      0.3766      0.0043      0.0067       0.140       1.258       0.344              
        59.5        0.60     -0.0054      0.0000      0.0049       0.103       0.930      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0365       1.143       9.005       9.848              
         2.3        0.02      0.0544      0.0936      0.0355       1.110       8.747       9.660              
         4.7        0.04      0.1093      0.0917      0.0346       1.081       8.518       9.460              
         7.0        0.06      0.1644      0.0896      0.0337       1.054       8.305       9.247              
         9.4        0.08      0.2190      0.0874      0.0329       1.029       8.109       9.020              
        11.7        0.10      0.2725      0.0851      0.0322       1.007       7.931       8.781              
        14.1        0.12      0.3244      0.0826      0.0315       0.986       7.765       8.529              
        16.4        0.14      0.3742      0.0801      0.0309       0.966       7.609       8.263              
        18.7        0.16      0.4207      0.0773      0.0303       0.947       7.464       7.975              
        21.1        0.19      0.4637      0.0744      0.0298       0.931       7.334       7.677              
        23.4        0.21      0.5029      0.0715      0.0293       0.916       7.218       7.375              
        25.8        0.23      0.5398      0.0684      0.0288       0.899       7.085       7.064              
        28.1        0.25      0.5744      0.0653      0.0281       0.880       6.935       6.744              
        30.5        0.27      0.6068      0.0622      0.0275       0.859       6.766       6.416              
        32.8        0.29      0.6370      0.0589      0.0267       0.835       6.576       6.078              
        35.1        0.31      0.6649      0.0555      0.0258       0.808       6.366       5.733              
        37.5        0.33      0.6906      0.0521      0.0249       0.778       6.133       5.378              
        39.8        0.35      0.7139      0.0486      0.0239       0.746       5.877       5.014              
        42.2        0.37      0.7346      0.0450      0.0227       0.711       5.600       4.643              
        44.5        0.39      0.7521      0.0413      0.0215       0.672       5.298       4.260              
        46.9        0.41      0.7666      0.0375      0.0202       0.631       4.970       3.870              
        49.2        0.43      0.7778      0.0336      0.0187       0.586       4.614       3.472              
        51.5        0.45      0.7844      0.0297      0.0172       0.537       4.229       3.063              
        53.9        0.47      0.7836      0.0257      0.0155       0.486       3.825       2.648              
        56.2        0.49      0.7715      0.0216      0.0138       0.432       3.406       2.225              
        58.6        0.52      0.7429      0.0174      0.0121       0.377       2.971       1.794              
        60.9        0.54      0.6879      0.0131      0.0102       0.320       2.522       1.356              
        63.3        0.56      0.5853      0.0088      0.0084       0.262       2.067       0.910              
        65.6        0.58      0.3900      0.0044      0.0065       0.205       1.612       0.456              
        67.9        0.60     -0.0062      0.0000      0.0048       0.150       1.179      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.0356       1.586      11.109      12.618              
         2.6        0.02      0.0560      0.0948      0.0349       1.554      10.882      12.382              
         5.3        0.04      0.1120      0.0929      0.0342       1.524      10.672      12.130              
         7.9        0.06      0.1673      0.0908      0.0336       1.496      10.475      11.861              
        10.5        0.08      0.2216      0.0886      0.0330       1.469      10.289      11.575              
        13.2        0.10      0.2745      0.0863      0.0324       1.444      10.113      11.272              
        15.8        0.12      0.3254      0.0838      0.0319       1.420       9.944      10.952              
        18.5        0.14      0.3742      0.0813      0.0314       1.396       9.778      10.614              
        21.1        0.17      0.4201      0.0784      0.0308       1.372       9.611      10.247              
        23.7        0.19      0.4627      0.0755      0.0303       1.349       9.449       9.865              
        26.4        0.21      0.5021      0.0725      0.0298       1.327       9.294       9.476              
        29.0        0.23      0.5391      0.0695      0.0292       1.302       9.121       9.077              
        31.6        0.25      0.5740      0.0663      0.0286       1.274       8.923       8.666              
        34.3        0.27      0.6065      0.0631      0.0279       1.243       8.703       8.244              
        36.9        0.29      0.6368      0.0598      0.0271       1.208       8.457       7.810              
        39.6        0.31      0.6649      0.0564      0.0262       1.169       8.184       7.366              
        42.2        0.33      0.6909      0.0529      0.0253       1.125       7.881       6.910              
        44.8        0.35      0.7146      0.0493      0.0242       1.078       7.548       6.443              
        47.5        0.37      0.7359      0.0456      0.0230       1.026       7.183       5.963              
        50.1        0.39      0.7540      0.0419      0.0218       0.970       6.792       5.473              
        52.7        0.41      0.7691      0.0381      0.0204       0.909       6.367       4.971              
        55.4        0.43      0.7806      0.0341      0.0189       0.844       5.908       4.459              
        58.0        0.45      0.7873      0.0301      0.0174       0.773       5.414       3.934              
        60.7        0.47      0.7870      0.0260      0.0157       0.699       4.893       3.400              
        63.3        0.50      0.7760      0.0219      0.0139       0.621       4.350       2.856              
        65.9        0.52      0.7489      0.0176      0.0121       0.541       3.786       2.303              
        68.6        0.54      0.6957      0.0133      0.0103       0.457       3.203       1.740              
        71.2        0.56      0.5942      0.0089      0.0084       0.373       2.615       1.169              
        73.8        0.58      0.3979      0.0045      0.0065       0.290       2.032       0.586              
        76.5        0.60     -0.0067     -0.0001      0.0047       0.211       1.476      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0350       2.137      13.471      15.826              
         2.9        0.02      0.0575      0.0963      0.0346       2.111      13.304      15.537              
         5.9        0.04      0.1141      0.0944      0.0341       2.086      13.144      15.226              
         8.8        0.06      0.1695      0.0924      0.0337       2.061      12.988      14.893              
        11.7        0.08      0.2233      0.0902      0.0333       2.036      12.830      14.540              
        14.7        0.10      0.2754      0.0878      0.0329       2.010      12.667      14.164              
        17.6        0.12      0.3255      0.0854      0.0325       1.983      12.499      13.767              
        20.5        0.14      0.3733      0.0828      0.0320       1.956      12.328      13.347              
        23.4        0.17      0.4186      0.0799      0.0315       1.926      12.137      12.891              
        26.4        0.19      0.4609      0.0770      0.0310       1.894      11.939      12.412              
        29.3        0.21      0.5003      0.0739      0.0305       1.862      11.738      11.923              
        32.2        0.23      0.5375      0.0708      0.0299       1.827      11.513      11.421              
        35.2        0.25      0.5725      0.0676      0.0292       1.786      11.258      10.904              
        38.1        0.27      0.6053      0.0643      0.0285       1.741      10.975      10.374              
        41.0        0.29      0.6357      0.0609      0.0277       1.692      10.662       9.828              
        44.0        0.31      0.6640      0.0575      0.0268       1.637      10.315       9.270              
        46.9        0.33      0.6902      0.0539      0.0258       1.576       9.931       8.697              
        49.8        0.35      0.7144      0.0503      0.0247       1.508       9.506       8.109              
        52.8        0.37      0.7363      0.0466      0.0235       1.435       9.041       7.507              
        55.7        0.39      0.7551      0.0427      0.0222       1.355       8.540       6.890              
        58.6        0.41      0.7709      0.0388      0.0208       1.269       7.999       6.259              
        61.6        0.43      0.7829      0.0348      0.0193       1.177       7.419       5.615              
        64.5        0.45      0.7900      0.0307      0.0177       1.079       6.800       4.957              
        67.4        0.47      0.7903      0.0266      0.0160       0.975       6.146       4.287              
        70.3        0.50      0.7805      0.0223      0.0142       0.866       5.459       3.604              
        73.3        0.52      0.7552      0.0180      0.0123       0.752       4.742       2.908              
        76.2        0.54      0.7041      0.0136      0.0104       0.635       4.000       2.199              
        79.1        0.56      0.6040      0.0092      0.0084       0.516       3.252       1.477              
        82.1        0.58      0.4065      0.0046      0.0065       0.398       2.510       0.740              
        85.0        0.60     -0.0077     -0.0001      0.0047       0.286       1.803      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0347       2.818      16.148      19.557              
         3.2        0.02      0.0590      0.0984      0.0346       2.810      16.099      19.208              
         6.5        0.04      0.1161      0.0965      0.0344       2.798      16.032      18.830              
         9.7        0.06      0.1713      0.0944      0.0342       2.783      15.945      18.424              
        12.9        0.08      0.2246      0.0922      0.0340       2.764      15.835      17.990              
        16.2        0.10      0.2759      0.0898      0.0337       2.740      15.700      17.528              
        19.4        0.12      0.3252      0.0873      0.0334       2.712      15.538      17.039              
        22.6        0.14      0.3723      0.0847      0.0329       2.679      15.348      16.521              
        25.9        0.17      0.4170      0.0818      0.0325       2.641      15.130      15.957              
        29.1        0.19      0.4592      0.0787      0.0319       2.597      14.880      15.363              
        32.3        0.21      0.4988      0.0756      0.0314       2.551      14.617      14.754              
        35.6        0.23      0.5361      0.0724      0.0308       2.500      14.325      14.127              
        38.8        0.25      0.5712      0.0691      0.0301       2.444      14.001      13.487              
        42.0        0.27      0.6043      0.0657      0.0293       2.380      13.636      12.827              
        45.3        0.29      0.6350      0.0623      0.0284       2.311      13.239      12.152              
        48.5        0.31      0.6635      0.0587      0.0275       2.234      12.800      11.457              
        51.7        0.33      0.6899      0.0551      0.0264       2.149      12.314      10.745              
        55.0        0.35      0.7144      0.0513      0.0253       2.055      11.776      10.014              
        58.2        0.37      0.7368      0.0475      0.0240       1.952      11.186       9.266              
        61.5        0.39      0.7563      0.0436      0.0227       1.842      10.554       8.501              
        64.7        0.41      0.7727      0.0396      0.0212       1.723       9.873       7.719              
        67.9        0.43      0.7853      0.0355      0.0196       1.596       9.143       6.919              
        71.2        0.46      0.7927      0.0313      0.0180       1.461       8.369       6.102              
        74.4        0.48      0.7932      0.0270      0.0162       1.318       7.553       5.271              
        77.6        0.50      0.7838      0.0227      0.0144       1.168       6.692       4.423              
        80.9        0.52      0.7590      0.0182      0.0124       1.010       5.789       3.557              
        84.1        0.54      0.7076      0.0137      0.0104       0.848       4.856       2.675              
