         4.2x4                    (42x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.5        0.63      0.7174      0.1203      0.1064       0.000       0.006       0.011              
         8.0        0.68      0.7428      0.1150      0.1048       0.000       0.006       0.010              
         8.5        0.72      0.7654      0.1083      0.1017       0.000       0.006       0.010              
         9.0        0.76      0.7848      0.1002      0.0972       0.000       0.006       0.009              
         9.5        0.80      0.8006      0.0920      0.0924       0.000       0.005       0.008              
        10.1        0.85      0.8132      0.0837      0.0871       0.000       0.005       0.007              
        10.6        0.89      0.8228      0.0752      0.0811       0.000       0.005       0.007              
        11.1        0.93      0.8290      0.0665      0.0746       0.000       0.004       0.006              
        11.6        0.97      0.8319      0.0576      0.0674       0.000       0.004       0.005              
        12.1        1.02      0.8304      0.0484      0.0592       0.000       0.003       0.004              
        12.6        1.06      0.8213      0.0390      0.0502       0.000       0.003       0.003              
        13.1        1.10      0.7980      0.0294      0.0405       0.000       0.002       0.003              
        13.6        1.14      0.7392      0.0197      0.0304       0.000       0.002       0.002              
        14.1        1.18      0.5791      0.0099      0.0202       0.000       0.001       0.001              
        14.6        1.23     -0.0007      0.0000      0.0102       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0817       0.001       0.008       0.021              
         0.7        0.04      0.0678      0.1339      0.0835       0.001       0.009       0.021              
         1.3        0.08      0.1328      0.1340      0.0853       0.001       0.009       0.021              
         2.0        0.13      0.1950      0.1341      0.0872       0.001       0.009       0.021              
         2.7        0.17      0.2543      0.1341      0.0892       0.001       0.009       0.021              
         3.3        0.21      0.3106      0.1341      0.0912       0.001       0.009       0.021              
         4.0        0.25      0.3640      0.1340      0.0934       0.001       0.010       0.021              
         4.7        0.30      0.4144      0.1338      0.0955       0.001       0.010       0.021              
         5.4        0.34      0.4620      0.1335      0.0977       0.001       0.010       0.021              
         6.0        0.38      0.5066      0.1331      0.0999       0.001       0.010       0.021              
         6.7        0.42      0.5485      0.1324      0.1020       0.001       0.011       0.021              
         7.4        0.46      0.5876      0.1314      0.1040       0.001       0.011       0.021              
         8.0        0.51      0.6240      0.1299      0.1056       0.001       0.011       0.020              
         8.7        0.55      0.6578      0.1277      0.1067       0.001       0.011       0.020              
         9.4        0.59      0.6888      0.1245      0.1070       0.001       0.011       0.019              
        10.0        0.63      0.7172      0.1203      0.1064       0.001       0.011       0.019              
        10.7        0.68      0.7426      0.1150      0.1048       0.001       0.011       0.018              
        11.4        0.72      0.7652      0.1083      0.1017       0.001       0.011       0.017              
        12.1        0.76      0.7846      0.1002      0.0972       0.001       0.010       0.016              
        12.7        0.80      0.8005      0.0920      0.0923       0.001       0.010       0.014              
        13.4        0.85      0.8131      0.0837      0.0870       0.001       0.009       0.013              
        14.1        0.89      0.8227      0.0752      0.0811       0.001       0.008       0.012              
        14.7        0.93      0.8290      0.0665      0.0746       0.000       0.008       0.010              
        15.4        0.97      0.8319      0.0576      0.0673       0.000       0.007       0.009              
        16.1        1.01      0.8304      0.0484      0.0591       0.000       0.006       0.008              
        16.7        1.06      0.8212      0.0390      0.0502       0.000       0.005       0.006              
        17.4        1.10      0.7978      0.0294      0.0405       0.000       0.004       0.005              
        18.1        1.14      0.7389      0.0196      0.0303       0.000       0.003       0.003              
        18.8        1.18      0.5779      0.0099      0.0202       0.000       0.002       0.002              
        19.4        1.23     -0.0007      0.0000      0.0103       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0818       0.001       0.013       0.033              
         0.8        0.04      0.0678      0.1339      0.0835       0.001       0.014       0.033              
         1.7        0.08      0.1328      0.1340      0.0853       0.001       0.014       0.033              
         2.5        0.13      0.1949      0.1341      0.0872       0.001       0.014       0.033              
         3.3        0.17      0.2541      0.1341      0.0892       0.001       0.014       0.033              
         4.2        0.21      0.3104      0.1341      0.0913       0.001       0.015       0.033              
         5.0        0.25      0.3638      0.1340      0.0934       0.001       0.015       0.033              
         5.9        0.30      0.4143      0.1338      0.0956       0.001       0.016       0.033              
         6.7        0.34      0.4618      0.1335      0.0977       0.001       0.016       0.033              
         7.5        0.38      0.5065      0.1331      0.0999       0.001       0.016       0.032              
         8.4        0.42      0.5483      0.1324      0.1020       0.001       0.017       0.032              
         9.2        0.46      0.5874      0.1314      0.1040       0.001       0.017       0.032              
        10.0        0.51      0.6238      0.1299      0.1056       0.001       0.017       0.032              
        10.9        0.55      0.6576      0.1277      0.1067       0.001       0.017       0.031              
        11.7        0.59      0.6887      0.1245      0.1070       0.001       0.017       0.030              
        12.6        0.63      0.7170      0.1203      0.1064       0.001       0.017       0.029              
        13.4        0.68      0.7425      0.1150      0.1048       0.001       0.017       0.028              
        14.2        0.72      0.7651      0.1083      0.1017       0.001       0.017       0.026              
        15.1        0.76      0.7845      0.1002      0.0972       0.001       0.016       0.024              
        15.9        0.80      0.8004      0.0920      0.0923       0.001       0.015       0.022              
        16.7        0.85      0.8131      0.0837      0.0870       0.001       0.014       0.020              
        17.6        0.89      0.8227      0.0752      0.0811       0.001       0.013       0.018              
        18.4        0.93      0.8290      0.0664      0.0745       0.001       0.012       0.016              
        19.3        0.97      0.8318      0.0575      0.0672       0.001       0.011       0.014              
        20.1        1.01      0.8303      0.0484      0.0591       0.001       0.010       0.012              
        20.9        1.06      0.8211      0.0390      0.0501       0.001       0.008       0.010              
        21.8        1.10      0.7979      0.0294      0.0405       0.001       0.007       0.007              
        22.6        1.14      0.7389      0.0196      0.0303       0.000       0.005       0.005              
        23.4        1.18      0.5778      0.0099      0.0202       0.000       0.003       0.002              
        24.3        1.23     -0.0008      0.0000      0.0103       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0818       0.002       0.019       0.047              
         1.0        0.04      0.0677      0.1339      0.0836       0.002       0.020       0.047              
         2.0        0.08      0.1327      0.1340      0.0854       0.002       0.020       0.047              
         3.0        0.13      0.1948      0.1341      0.0873       0.002       0.020       0.047              
         4.0        0.17      0.2540      0.1341      0.0893       0.002       0.021       0.047              
         5.0        0.21      0.3103      0.1341      0.0913       0.002       0.021       0.047              
         6.0        0.25      0.3637      0.1340      0.0934       0.002       0.022       0.047              
         7.0        0.30      0.4141      0.1338      0.0956       0.002       0.022       0.047              
         8.0        0.34      0.4617      0.1335      0.0978       0.002       0.023       0.047              
         9.0        0.38      0.5063      0.1331      0.1000       0.002       0.023       0.047              
        10.0        0.42      0.5482      0.1324      0.1021       0.002       0.024       0.046              
        11.0        0.46      0.5873      0.1314      0.1040       0.002       0.024       0.046              
        12.1        0.51      0.6237      0.1300      0.1057       0.002       0.025       0.046              
        13.1        0.55      0.6575      0.1277      0.1067       0.002       0.025       0.045              
        14.1        0.59      0.6886      0.1245      0.1070       0.002       0.025       0.044              
        15.1        0.63      0.7169      0.1204      0.1064       0.002       0.025       0.042              
        16.1        0.68      0.7424      0.1151      0.1048       0.002       0.024       0.040              
        17.1        0.72      0.7651      0.1083      0.1017       0.002       0.024       0.038              
        18.1        0.76      0.7845      0.1002      0.0972       0.002       0.023       0.035              
        19.1        0.80      0.8004      0.0920      0.0923       0.002       0.022       0.032              
        20.1        0.85      0.8131      0.0837      0.0870       0.002       0.020       0.029              
        21.1        0.89      0.8227      0.0752      0.0811       0.002       0.019       0.026              
        22.1        0.93      0.8290      0.0665      0.0745       0.002       0.017       0.023              
        23.1        0.97      0.8319      0.0575      0.0672       0.001       0.016       0.020              
        24.1        1.01      0.8304      0.0484      0.0591       0.001       0.014       0.017              
        25.1        1.06      0.8212      0.0390      0.0502       0.001       0.012       0.014              
        26.1        1.10      0.7980      0.0294      0.0405       0.001       0.009       0.010              
        27.1        1.14      0.7390      0.0197      0.0304       0.001       0.007       0.007              
        28.1        1.18      0.5780      0.0099      0.0202       0.000       0.005       0.003              
        29.1        1.23      0.0000      0.0000      0.0103       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0819       0.003       0.026       0.064              
         1.2        0.04      0.0677      0.1339      0.0836       0.003       0.027       0.064              
         2.3        0.08      0.1326      0.1340      0.0854       0.003       0.027       0.064              
         3.5        0.13      0.1947      0.1341      0.0873       0.003       0.028       0.064              
         4.7        0.17      0.2539      0.1341      0.0893       0.003       0.028       0.064              
         5.9        0.21      0.3102      0.1341      0.0914       0.003       0.029       0.064              
         7.0        0.25      0.3635      0.1340      0.0935       0.003       0.030       0.064              
         8.2        0.30      0.4139      0.1339      0.0957       0.003       0.030       0.064              
         9.4        0.34      0.4615      0.1336      0.0978       0.003       0.031       0.064              
        10.5        0.38      0.5062      0.1331      0.1000       0.004       0.032       0.064              
        11.7        0.42      0.5480      0.1324      0.1021       0.004       0.032       0.063              
        12.9        0.46      0.5871      0.1315      0.1041       0.004       0.033       0.063              
        14.1        0.51      0.6236      0.1300      0.1057       0.004       0.034       0.062              
        15.2        0.55      0.6574      0.1277      0.1068       0.004       0.034       0.061              
        16.4        0.59      0.6885      0.1246      0.1071       0.004       0.034       0.060              
        17.6        0.63      0.7168      0.1204      0.1065       0.004       0.034       0.058              
        18.7        0.68      0.7424      0.1151      0.1049       0.004       0.033       0.055              
        19.9        0.72      0.7650      0.1084      0.1018       0.004       0.032       0.052              
        21.1        0.76      0.7844      0.1003      0.0973       0.003       0.031       0.048              
        22.3        0.80      0.8004      0.0921      0.0924       0.003       0.029       0.044              
        23.4        0.85      0.8131      0.0837      0.0870       0.003       0.028       0.040              
        24.6        0.89      0.8227      0.0752      0.0811       0.003       0.026       0.036              
        25.8        0.93      0.8290      0.0665      0.0746       0.003       0.024       0.032              
        27.0        0.97      0.8319      0.0576      0.0673       0.002       0.021       0.028              
        28.1        1.01      0.8304      0.0484      0.0592       0.002       0.019       0.023              
        29.3        1.06      0.8212      0.0390      0.0502       0.002       0.016       0.019              
        30.5        1.10      0.7980      0.0294      0.0405       0.001       0.013       0.014              
        31.6        1.14      0.7392      0.0197      0.0304       0.001       0.010       0.009              
        32.8        1.18      0.5779      0.0099      0.0202       0.001       0.006       0.005              
        34.0        1.23     -0.0010      0.0000      0.0103       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0820       0.004       0.034       0.084              
         1.3        0.04      0.0676      0.1339      0.0837       0.004       0.035       0.084              
         2.7        0.08      0.1324      0.1340      0.0855       0.005       0.036       0.084              
         4.0        0.13      0.1945      0.1341      0.0874       0.005       0.036       0.084              
         5.4        0.17      0.2536      0.1341      0.0894       0.005       0.037       0.084              
         6.7        0.21      0.3099      0.1341      0.0914       0.005       0.038       0.084              
         8.0        0.25      0.3632      0.1340      0.0936       0.005       0.039       0.084              
         9.4        0.30      0.4136      0.1339      0.0957       0.005       0.040       0.084              
        10.7        0.34      0.4612      0.1336      0.0979       0.005       0.041       0.083              
        12.1        0.38      0.5059      0.1331      0.1001       0.005       0.042       0.083              
        13.4        0.42      0.5477      0.1325      0.1022       0.005       0.042       0.083              
        14.7        0.46      0.5868      0.1315      0.1042       0.005       0.043       0.082              
        16.1        0.51      0.6233      0.1301      0.1058       0.006       0.044       0.081              
        17.4        0.55      0.6571      0.1278      0.1069       0.006       0.044       0.080              
        18.7        0.59      0.6883      0.1247      0.1072       0.006       0.045       0.078              
        20.1        0.63      0.7166      0.1205      0.1066       0.006       0.044       0.075              
        21.4        0.68      0.7422      0.1152      0.1050       0.006       0.044       0.072              
        22.8        0.72      0.7649      0.1085      0.1019       0.005       0.042       0.068              
        24.1        0.76      0.7843      0.1004      0.0973       0.005       0.040       0.063              
        25.4        0.80      0.8003      0.0922      0.0925       0.005       0.038       0.058              
        26.8        0.85      0.8131      0.0838      0.0871       0.005       0.036       0.052              
        28.1        0.89      0.8227      0.0753      0.0812       0.004       0.034       0.047              
        29.5        0.93      0.8290      0.0666      0.0747       0.004       0.031       0.042              
        30.8        0.97      0.8319      0.0577      0.0674       0.004       0.028       0.036              
        32.1        1.01      0.8304      0.0485      0.0593       0.003       0.025       0.030              
        33.5        1.06      0.8214      0.0391      0.0503       0.003       0.021       0.024              
        34.8        1.10      0.7983      0.0295      0.0406       0.002       0.017       0.018              
        36.2        1.14      0.7396      0.0197      0.0304       0.002       0.013       0.012              
        37.5        1.18      0.5784      0.0099      0.0203       0.001       0.008       0.006              
        38.8        1.23     -0.0004      0.0000      0.0103       0.001       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0821       0.006       0.043       0.106              
         1.5        0.04      0.0675      0.1339      0.0838       0.006       0.044       0.106              
         3.0        0.08      0.1323      0.1341      0.0856       0.006       0.045       0.106              
         4.5        0.13      0.1943      0.1341      0.0875       0.007       0.046       0.106              
         6.0        0.17      0.2534      0.1342      0.0895       0.007       0.047       0.106              
         7.5        0.21      0.3096      0.1341      0.0915       0.007       0.048       0.106              
         9.0        0.25      0.3629      0.1341      0.0936       0.007       0.049       0.106              
        10.5        0.30      0.4133      0.1339      0.0958       0.007       0.050       0.106              
        12.0        0.34      0.4608      0.1336      0.0980       0.007       0.052       0.106              
        13.6        0.38      0.5055      0.1332      0.1001       0.008       0.053       0.105              
        15.1        0.42      0.5474      0.1325      0.1023       0.008       0.054       0.105              
        16.6        0.46      0.5865      0.1316      0.1042       0.008       0.055       0.104              
        18.1        0.51      0.6229      0.1302      0.1059       0.008       0.056       0.103              
        19.6        0.55      0.6568      0.1279      0.1069       0.008       0.056       0.101              
        21.1        0.59      0.6879      0.1248      0.1073       0.008       0.056       0.099              
        22.6        0.63      0.7163      0.1206      0.1067       0.008       0.056       0.095              
        24.1        0.68      0.7419      0.1154      0.1051       0.008       0.055       0.091              
        25.6        0.72      0.7646      0.1086      0.1020       0.008       0.054       0.086              
        27.1        0.76      0.7841      0.1006      0.0975       0.007       0.051       0.079              
        28.6        0.80      0.8002      0.0923      0.0926       0.007       0.049       0.073              
        30.1        0.84      0.8129      0.0840      0.0873       0.007       0.046       0.066              
        31.6        0.89      0.8226      0.0755      0.0814       0.006       0.043       0.060              
        33.1        0.93      0.8290      0.0668      0.0748       0.006       0.039       0.053              
        34.6        0.97      0.8319      0.0578      0.0675       0.005       0.036       0.046              
        36.1        1.01      0.8305      0.0487      0.0594       0.004       0.031       0.038              
        37.6        1.06      0.8216      0.0393      0.0505       0.004       0.027       0.031              
        39.1        1.10      0.7988      0.0296      0.0407       0.003       0.021       0.023              
        40.7        1.14      0.7407      0.0199      0.0306       0.002       0.016       0.016              
        42.2        1.18      0.5801      0.0100      0.0203       0.002       0.011       0.008              
        43.7        1.22     -0.0006      0.0000      0.0103       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0821       0.008       0.053       0.131              
         1.7        0.04      0.0675      0.1340      0.0839       0.009       0.054       0.131              
         3.3        0.08      0.1322      0.1341      0.0857       0.009       0.056       0.131              
         5.0        0.13      0.1941      0.1342      0.0876       0.009       0.057       0.131              
         6.7        0.17      0.2532      0.1342      0.0895       0.009       0.058       0.131              
         8.4        0.21      0.3094      0.1342      0.0916       0.009       0.059       0.131              
        10.0        0.25      0.3627      0.1341      0.0937       0.010       0.061       0.131              
        11.7        0.30      0.4130      0.1339      0.0959       0.010       0.062       0.131              
        13.4        0.34      0.4606      0.1337      0.0980       0.010       0.064       0.130              
        15.1        0.38      0.5052      0.1332      0.1002       0.010       0.065       0.130              
        16.7        0.42      0.5471      0.1326      0.1023       0.011       0.066       0.129              
        18.4        0.46      0.5862      0.1317      0.1043       0.011       0.068       0.128              
        20.1        0.51      0.6227      0.1302      0.1060       0.011       0.069       0.127              
        21.7        0.55      0.6565      0.1280      0.1070       0.011       0.069       0.125              
        23.4        0.59      0.6877      0.1249      0.1074       0.011       0.070       0.122              
        25.1        0.63      0.7161      0.1208      0.1068       0.011       0.069       0.118              
        26.8        0.68      0.7418      0.1155      0.1052       0.011       0.068       0.113              
        28.4        0.72      0.7645      0.1088      0.1021       0.011       0.066       0.106              
        30.1        0.76      0.7840      0.1007      0.0976       0.010       0.063       0.098              
        31.8        0.80      0.8001      0.0925      0.0927       0.010       0.060       0.090              
        33.5        0.84      0.8129      0.0841      0.0874       0.009       0.057       0.082              
        35.1        0.89      0.8226      0.0756      0.0815       0.008       0.053       0.074              
        36.8        0.93      0.8290      0.0669      0.0749       0.008       0.049       0.065              
        38.5        0.97      0.8320      0.0579      0.0676       0.007       0.044       0.057              
        40.1        1.01      0.8306      0.0488      0.0595       0.006       0.039       0.048              
        41.8        1.06      0.8217      0.0393      0.0505       0.005       0.033       0.038              
        43.5        1.10      0.7989      0.0297      0.0408       0.004       0.026       0.029              
        45.2        1.14      0.7409      0.0199      0.0306       0.003       0.020       0.019              
        46.8        1.18      0.5802      0.0100      0.0204       0.002       0.013       0.010              
        48.5        1.22      0.0005      0.0000      0.0103       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0822       0.011       0.065       0.158              
         1.8        0.04      0.0674      0.1340      0.0839       0.012       0.066       0.158              
         3.7        0.08      0.1321      0.1341      0.0857       0.012       0.067       0.158              
         5.5        0.13      0.1940      0.1342      0.0876       0.012       0.069       0.158              
         7.4        0.17      0.2530      0.1342      0.0896       0.012       0.070       0.158              
         9.2        0.21      0.3092      0.1342      0.0916       0.013       0.072       0.158              
        11.0        0.25      0.3625      0.1341      0.0938       0.013       0.074       0.158              
        12.9        0.30      0.4128      0.1340      0.0959       0.013       0.075       0.158              
        14.7        0.34      0.4604      0.1337      0.0981       0.013       0.077       0.158              
        16.6        0.38      0.5051      0.1333      0.1003       0.014       0.079       0.157              
        18.4        0.42      0.5469      0.1326      0.1024       0.014       0.080       0.157              
        20.2        0.46      0.5860      0.1317      0.1044       0.014       0.082       0.155              
        22.1        0.51      0.6225      0.1303      0.1061       0.015       0.083       0.154              
        23.9        0.55      0.6564      0.1281      0.1071       0.015       0.084       0.151              
        25.8        0.59      0.6876      0.1250      0.1075       0.015       0.084       0.148              
        27.6        0.63      0.7160      0.1209      0.1069       0.015       0.084       0.143              
        29.4        0.68      0.7416      0.1156      0.1053       0.014       0.083       0.136              
        31.3        0.72      0.7644      0.1089      0.1023       0.014       0.080       0.129              
        33.1        0.76      0.7840      0.1008      0.0977       0.013       0.077       0.119              
        35.0        0.80      0.8001      0.0926      0.0928       0.013       0.073       0.109              
        36.8        0.84      0.8129      0.0842      0.0875       0.012       0.069       0.099              
        38.6        0.89      0.8226      0.0757      0.0816       0.011       0.064       0.089              
        40.5        0.93      0.8291      0.0670      0.0750       0.010       0.059       0.079              
        42.3        0.97      0.8320      0.0580      0.0677       0.009       0.053       0.068              
        44.2        1.01      0.8306      0.0488      0.0595       0.008       0.047       0.058              
        46.0        1.06      0.8217      0.0394      0.0506       0.007       0.040       0.046              
        47.8        1.10      0.7989      0.0297      0.0408       0.006       0.032       0.035              
        49.7        1.14      0.7409      0.0199      0.0306       0.004       0.024       0.023              
