         20x16                    (20x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.9        0.08      0.1402      0.0884      0.0487       0.100       3.160       1.801              
         4.4        0.12      0.2055      0.0884      0.0499       0.103       3.238       1.803              
         5.9        0.15      0.2674      0.0885      0.0511       0.105       3.319       1.804              
         7.3        0.19      0.3261      0.0886      0.0525       0.108       3.405       1.805              
         8.8        0.23      0.3814      0.0886      0.0538       0.111       3.494       1.806              
        10.2        0.27      0.4335      0.0886      0.0553       0.114       3.587       1.806              
        11.7        0.31      0.4823      0.0886      0.0568       0.117       3.684       1.806              
        13.2        0.35      0.5279      0.0885      0.0583       0.120       3.782       1.804              
        14.6        0.39      0.5706      0.0883      0.0598       0.123       3.880       1.800              
        16.1        0.42      0.6102      0.0880      0.0613       0.126       3.977       1.794              
        17.6        0.46      0.6468      0.0875      0.0627       0.129       4.069       1.783              
        19.0        0.50      0.6805      0.0866      0.0639       0.132       4.150       1.767              
        20.5        0.54      0.7114      0.0853      0.0648       0.134       4.208       1.739              
        22.0        0.58      0.7393      0.0832      0.0652       0.134       4.232       1.696              
        23.4        0.62      0.7644      0.0802      0.0648       0.133       4.207       1.634              
        24.9        0.66      0.7865      0.0763      0.0637       0.131       4.136       1.556              
        26.3        0.70      0.8059      0.0714      0.0617       0.127       4.001       1.457              
        27.8        0.73      0.8222      0.0655      0.0585       0.120       3.797       1.336              
        29.3        0.77      0.8348      0.0595      0.0551       0.113       3.576       1.214              
        30.7        0.81      0.8442      0.0534      0.0513       0.106       3.331       1.089              
        32.2        0.85      0.8501      0.0472      0.0472       0.097       3.060       0.962              
        33.7        0.89      0.8511      0.0408      0.0426       0.088       2.765       0.832              
        35.1        0.93      0.8450      0.0343      0.0376       0.077       2.442       0.699              
        36.6        0.97      0.8275      0.0276      0.0323       0.066       2.094       0.564              
        38.0        1.00      0.7884      0.0209      0.0266       0.055       1.726       0.426              
        39.5        1.04      0.7029      0.0140      0.0208       0.043       1.348       0.285              
        41.0        1.08      0.5123      0.0070      0.0148       0.031       0.964       0.143              
        42.4        1.12     -0.0005      0.0000      0.0089       0.018       0.579       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0392       0.273       5.727       4.018              
         2.2        0.04      0.0833      0.0877      0.0406       0.282       5.925       4.022              
         4.4        0.08      0.1611      0.0877      0.0420       0.292       6.134       4.025              
         6.6        0.12      0.2334      0.0878      0.0435       0.302       6.355       4.028              
         8.8        0.15      0.3004      0.0879      0.0451       0.314       6.588       4.031              
        11.0        0.19      0.3623      0.0879      0.0468       0.325       6.832       4.033              
        13.1        0.23      0.4193      0.0880      0.0485       0.337       7.087       4.035              
        15.3        0.27      0.4716      0.0880      0.0503       0.350       7.352       4.036              
        17.5        0.31      0.5196      0.0880      0.0522       0.363       7.625       4.036              
        19.7        0.35      0.5635      0.0879      0.0541       0.376       7.906       4.033              
        21.9        0.39      0.6035      0.0878      0.0561       0.390       8.190       4.027              
        24.1        0.42      0.6400      0.0876      0.0580       0.403       8.473       4.017              
        26.3        0.46      0.6733      0.0871      0.0599       0.416       8.745       3.998              
        28.5        0.50      0.7034      0.0864      0.0616       0.428       8.995       3.965              
        30.7        0.54      0.7296      0.0853      0.0631       0.438       9.210       3.911              
        32.9        0.58      0.7542      0.0833      0.0639       0.444       9.332       3.823              
        35.1        0.62      0.7773      0.0804      0.0638       0.444       9.323       3.690              
        37.2        0.66      0.7987      0.0767      0.0629       0.437       9.186       3.516              
        39.4        0.69      0.8186      0.0716      0.0607       0.422       8.869       3.286              
        41.6        0.73      0.8364      0.0657      0.0575       0.400       8.402       3.014              
        43.8        0.77      0.8511      0.0596      0.0540       0.375       7.885       2.734              
        46.0        0.81      0.8636      0.0534      0.0500       0.348       7.305       2.448              
        48.2        0.85      0.8729      0.0470      0.0457       0.318       6.670       2.156              
        50.4        0.89      0.8771      0.0405      0.0410       0.285       5.986       1.860              
        52.6        0.93      0.8734      0.0340      0.0360       0.250       5.263       1.560              
        54.8        0.96      0.8569      0.0274      0.0308       0.214       4.501       1.257              
        57.0        1.00      0.8168      0.0207      0.0254       0.176       3.707       0.949              
        59.2        1.04      0.7281      0.0139      0.0198       0.138       2.895       0.636              
        61.3        1.08      0.5299      0.0070      0.0142       0.099       2.074       0.320              
        63.5        1.12      0.0000      0.0000      0.0086       0.059       1.250       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.1036       1.707      26.902       7.586              
         2.9        0.04      0.0353      0.0932      0.1019       1.679      26.449       7.603              
         5.8        0.08      0.0720      0.0934      0.1001       1.649      25.982       7.617              
         8.8        0.12      0.1102      0.0936      0.0983       1.619      25.513       7.629              
        11.7        0.15      0.1499      0.0937      0.0964       1.589      25.033       7.638              
        14.6        0.19      0.1912      0.0937      0.0945       1.558      24.542       7.642              
        17.5        0.23      0.2342      0.0937      0.0926       1.526      24.039       7.641              
        20.5        0.27      0.2790      0.0936      0.0906       1.493      23.524       7.633              
        23.4        0.31      0.3256      0.0934      0.0886       1.459      22.991       7.618              
        26.3        0.35      0.3740      0.0931      0.0865       1.424      22.443       7.593              
        29.2        0.39      0.4242      0.0927      0.0843       1.388      21.876       7.556              
        32.2        0.42      0.4763      0.0920      0.0820       1.351      21.282       7.503              
        35.1        0.46      0.5299      0.0911      0.0796       1.312      20.665       7.430              
        38.0        0.50      0.5845      0.0898      0.0771       1.270      20.014       7.326              
        40.9        0.54      0.6389      0.0880      0.0744       1.226      19.315       7.177              
        43.8        0.58      0.6915      0.0855      0.0715       1.179      18.569       6.970              
        46.8        0.62      0.7403      0.0820      0.0684       1.127      17.756       6.688              
        49.7        0.66      0.7830      0.0777      0.0651       1.072      16.898       6.337              
        52.6        0.69      0.8180      0.0722      0.0613       1.010      15.913       5.888              
        55.5        0.73      0.8415      0.0660      0.0575       0.948      14.930       5.384              
        58.5        0.77      0.8572      0.0599      0.0539       0.888      13.992       4.883              
        61.4        0.81      0.8707      0.0536      0.0499       0.822      12.953       4.373              
        64.3        0.85      0.8813      0.0473      0.0455       0.750      11.819       3.855              
        67.2        0.89      0.8871      0.0408      0.0408       0.673      10.600       3.329              
        70.2        0.93      0.8854      0.0343      0.0358       0.590       9.303       2.794              
        73.1        0.96      0.8711      0.0276      0.0306       0.504       7.934       2.251              
        76.0        1.00      0.8329      0.0208      0.0251       0.413       6.510       1.698              
        78.9        1.04      0.7382      0.0138      0.0195       0.321       5.058       1.126              
        81.8        1.08      0.5327      0.0069      0.0139       0.229       3.607       0.559              
        84.8        1.12      0.0001      0.0000      0.0083       0.136       2.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.1635       5.262      66.327      12.481              
         3.7        0.04      0.0238      0.0983      0.1589       5.114      64.468      12.524              
         7.3        0.08      0.0493      0.0986      0.1542       4.961      62.533      12.559              
        11.0        0.12      0.0766      0.0988      0.1492       4.801      60.514      12.586              
        14.6        0.15      0.1058      0.0989      0.1441       4.637      58.445      12.604              
        18.3        0.19      0.1374      0.0990      0.1388       4.466      56.299      12.609              
        21.9        0.23      0.1715      0.0989      0.1334       4.291      54.092      12.598              
        25.6        0.27      0.2084      0.0987      0.1278       4.111      51.822      12.572              
        29.2        0.31      0.2484      0.0983      0.1221       3.927      49.505      12.525              
        32.9        0.35      0.2919      0.0978      0.1162       3.738      47.120      12.457              
        36.5        0.39      0.3395      0.0970      0.1102       3.545      44.685      12.363              
        40.2        0.42      0.3913      0.0960      0.1041       3.348      42.203      12.235              
        43.8        0.46      0.4479      0.0947      0.0978       3.147      39.674      12.069              
        47.5        0.50      0.5091      0.0930      0.0916       2.946      37.133      11.851              
        51.1        0.54      0.5742      0.0907      0.0853       2.743      34.580      11.559              
        54.8        0.58      0.6413      0.0877      0.0791       2.545      32.083      11.180              
        58.4        0.62      0.7069      0.0839      0.0732       2.355      29.683      10.689              
        62.1        0.66      0.7664      0.0792      0.0677       2.179      27.466      10.092              
        65.7        0.69      0.8141      0.0735      0.0626       2.015      25.400       9.363              
        69.4        0.73      0.8440      0.0671      0.0582       1.874      23.622       8.552              
        73.0        0.77      0.8606      0.0609      0.0546       1.756      22.133       7.762              
        76.7        0.81      0.8751      0.0546      0.0505       1.625      20.485       6.957              
        80.3        0.85      0.8869      0.0482      0.0460       1.481      18.674       6.135              
        84.0        0.89      0.8941      0.0416      0.0412       1.326      16.714       5.295              
        87.6        0.93      0.8938      0.0349      0.0361       1.161      14.632       4.441              
        91.3        0.96      0.8809      0.0281      0.0307       0.987      12.447       3.575              
        94.9        1.00      0.8436      0.0212      0.0251       0.809      10.192       2.695              
        98.6        1.04      0.7554      0.0142      0.0195       0.629       7.925       1.807              
       102.2        1.08      0.5536      0.0071      0.0139       0.448       5.644       0.910              
       105.9        1.12     -0.0006      0.0000      0.0082       0.265       3.343      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.2191      12.182     127.958      18.778              
         4.4        0.04      0.0187      0.1028      0.2120      11.787     123.811      18.862              
         8.8        0.08      0.0389      0.1032      0.2046      11.374     119.473      18.932              
        13.2        0.12      0.0609      0.1035      0.1968      10.945     114.970      18.985              
        17.5        0.15      0.0847      0.1036      0.1888      10.499     110.289      19.018              
        21.9        0.19      0.1109      0.1037      0.1805      10.036     105.421      19.025              
        26.3        0.23      0.1395      0.1036      0.1719       9.560     100.423      19.005              
        30.7        0.27      0.1710      0.1033      0.1631       9.071      95.288      18.951              
        35.1        0.31      0.2059      0.1028      0.1541       8.569      90.010      18.858              
        39.5        0.35      0.2447      0.1021      0.1449       8.056      84.624      18.725              
        43.9        0.39      0.2879      0.1011      0.1355       7.534      79.137      18.546              
        48.2        0.42      0.3361      0.0998      0.1261       7.013      73.670      18.320              
        52.6        0.46      0.3925      0.0981      0.1157       6.435      67.600      17.998              
        57.0        0.50      0.4561      0.0960      0.1056       5.869      61.649      17.606              
        61.4        0.54      0.5266      0.0933      0.0957       5.321      55.897      17.114              
        65.8        0.58      0.6026      0.0899      0.0864       4.804      50.464      16.502              
        70.2        0.62      0.6796      0.0858      0.0780       4.335      45.532      15.742              
        74.6        0.66      0.7510      0.0809      0.0707       3.928      41.264      14.839              
        78.9        0.69      0.8090      0.0750      0.0644       3.583      37.632      13.766              
        83.3        0.73      0.8452      0.0684      0.0593       3.300      34.663      12.551              
        87.7        0.77      0.8626      0.0621      0.0555       3.088      32.439      11.388              
        92.1        0.81      0.8778      0.0556      0.0514       2.855      29.993      10.205              
        96.5        0.85      0.8905      0.0490      0.0468       2.600      27.313       8.999              
       100.9        0.89      0.8988      0.0424      0.0418       2.327      24.439       7.774              
       105.3        0.93      0.9001      0.0356      0.0366       2.034      21.369       6.523              
       109.6        0.96      0.8891      0.0286      0.0310       1.726      18.127       5.247              
       114.0        1.00      0.8542      0.0216      0.0253       1.408      14.790       3.955              
       118.4        1.04      0.7680      0.0144      0.0196       1.088      11.433       2.647              
       122.8        1.08      0.5674      0.0073      0.0138       0.770       8.085       1.334              
       127.2        1.12     -0.0002      0.0000      0.0080       0.448       4.701       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.1668      14.726     132.585      24.437              
         5.1        0.04      0.0233      0.0982      0.1623      14.326     128.987      24.524              
        10.2        0.08      0.0483      0.0985      0.1574      13.895     125.108      24.599              
        15.3        0.12      0.0751      0.0987      0.1522      13.436     120.976      24.657              
        20.5        0.15      0.1040      0.0989      0.1467      12.954     116.634      24.692              
        25.6        0.19      0.1353      0.0989      0.1410      12.448     112.076      24.698              
        30.7        0.23      0.1693      0.0988      0.1351      11.928     107.394      24.676              
        35.8        0.27      0.2063      0.0986      0.1291      11.396     102.608      24.621              
        40.9        0.31      0.2465      0.0982      0.1230      10.858      97.760      24.532              
        46.0        0.35      0.2904      0.0977      0.1168      10.314      92.867      24.401              
        51.1        0.39      0.3381      0.0970      0.1107       9.774      88.004      24.231              
        56.3        0.42      0.3900      0.0962      0.1046       9.238      83.175      24.018              
        61.4        0.46      0.4465      0.0951      0.0986       8.708      78.402      23.755              
        66.5        0.50      0.5067      0.0938      0.0928       8.197      73.803      23.428              
        71.6        0.54      0.5709      0.0921      0.0871       7.692      69.258      22.999              
        76.7        0.58      0.6369      0.0898      0.0816       7.201      64.837      22.418              
        81.8        0.62      0.7016      0.0865      0.0761       6.722      60.525      21.612              
        86.9        0.66      0.7600      0.0824      0.0711       6.275      56.498      20.569              
        92.1        0.69      0.8080      0.0771      0.0663       5.851      52.684      19.260              
        97.2        0.73      0.8419      0.0705      0.0614       5.421      48.806      17.611              
       102.3        0.77      0.8607      0.0640      0.0574       5.066      45.610      15.984              
       107.4        0.81      0.8767      0.0574      0.0530       4.683      42.167      14.337              
       112.5        0.85      0.8902      0.0507      0.0483       4.264      38.394      12.651              
       117.6        0.89      0.8990      0.0437      0.0431       3.809      34.291      10.916              
       122.7        0.93      0.9012      0.0367      0.0377       3.332      30.004       9.175              
       127.9        0.96      0.8915      0.0297      0.0321       2.838      25.551       7.420              
       133.0        1.00      0.8584      0.0225      0.0263       2.318      20.871       5.612              
       138.1        1.04      0.7757      0.0151      0.0203       1.796      16.167       3.783              
       143.2        1.08      0.5813      0.0077      0.0144       1.269      11.421       1.931              
       148.3        1.12      0.0001      0.0000      0.0081       0.719       6.474       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.1062      13.998     110.277      30.273              
         5.8        0.04      0.0343      0.0930      0.1046      13.783     108.587      30.349              
        11.7        0.08      0.0699      0.0932      0.1028      13.545     106.709      30.417              
        17.5        0.12      0.1072      0.0934      0.1008      13.281     104.627      30.475              
        23.3        0.15      0.1462      0.0936      0.0986      13.001     102.423      30.521              
        29.2        0.19      0.1870      0.0937      0.0965      12.718     100.191      30.556              
        35.0        0.23      0.2299      0.0937      0.0942      12.416      97.814      30.567              
        40.9        0.27      0.2748      0.0937      0.0919      12.115      95.445      30.554              
        46.7        0.31      0.3219      0.0936      0.0896      11.807      93.020      30.518              
        52.5        0.35      0.3707      0.0934      0.0873      11.509      90.672      30.456              
        58.4        0.39      0.4215      0.0931      0.0851      11.213      88.340      30.367              
        64.2        0.42      0.4732      0.0927      0.0830      10.944      86.221      30.248              
        70.0        0.46      0.5261      0.0923      0.0811      10.687      84.195      30.099              
        75.9        0.50      0.5792      0.0917      0.0793      10.451      82.335      29.915              
        81.7        0.54      0.6317      0.0909      0.0776      10.226      80.562      29.643              
        87.6        0.58      0.6825      0.0896      0.0759      10.001      78.790      29.234              
        93.4        0.62      0.7299      0.0876      0.0739       9.745      76.771      28.561              
        99.2        0.65      0.7723      0.0844      0.0716       9.437      74.346      27.541              
       105.1        0.69      0.8078      0.0799      0.0686       9.043      71.246      26.073              
       110.9        0.73      0.8360      0.0737      0.0645       8.500      66.962      24.026              
       116.7        0.77      0.8567      0.0669      0.0602       7.932      62.491      21.829              
       122.6        0.81      0.8740      0.0601      0.0556       7.327      57.725      19.590              
       128.4        0.85      0.8882      0.0530      0.0506       6.670      52.549      17.301              
       134.3        0.89      0.8980      0.0459      0.0453       5.967      47.012      14.968              
       140.1        0.92      0.9012      0.0387      0.0397       5.229      41.193      12.613              
       145.9        0.96      0.8931      0.0313      0.0337       4.446      35.027      10.204              
       151.8        1.00      0.8618      0.0238      0.0276       3.639      28.670       7.749              
       157.6        1.04      0.7803      0.0159      0.0213       2.801      22.068       5.201              
       163.4        1.08      0.5832      0.0080      0.0149       1.961      15.452       2.624              
       169.3        1.12      0.0005      0.0000      0.0086       1.137       8.954       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0903      16.953     118.719      37.109              
         6.5        0.04      0.0387      0.0900      0.0892      16.739     117.221      37.156              
        13.1        0.08      0.0788      0.0901      0.0879      16.487     115.458      37.202              
        19.6        0.12      0.1205      0.0902      0.0862      16.185     113.342      37.242              
        26.2        0.15      0.1634      0.0903      0.0849      15.927     111.537      37.286              
        32.7        0.19      0.2088      0.0904      0.0831      15.594     109.205      37.319              
        39.3        0.23      0.2560      0.0905      0.0814      15.278     106.988      37.352              
        45.8        0.27      0.3035      0.0906      0.0802      15.053     105.414      37.394              
        52.4        0.31      0.3524      0.0907      0.0790      14.828     103.836      37.433              
        58.9        0.35      0.4024      0.0908      0.0779      14.627     102.430      37.472              
        65.4        0.38      0.4512      0.0909      0.0773      14.513     101.633      37.521              
        72.0        0.42      0.5007      0.0910      0.0767      14.403     100.858      37.566              
        78.5        0.46      0.5499      0.0911      0.0763      14.315     100.245      37.593              
        85.1        0.50      0.5977      0.0910      0.0760      14.259      99.853      37.565              
        91.6        0.54      0.6417      0.0908      0.0760      14.271      99.937      37.483              
        98.2        0.58      0.6855      0.0903      0.0758      14.231      99.660      37.269              
       104.7        0.61      0.7217      0.0897      0.0763      14.322     100.294      37.021              
       111.2        0.65      0.7565      0.0885      0.0763      14.326     100.321      36.533              
       117.8        0.69      0.7954      0.0863      0.0750      14.074      98.557      35.639              
       124.3        0.73      0.8239      0.0801      0.0709      13.308      93.190      33.069              
       130.9        0.77      0.8447      0.0730      0.0663      12.445      87.151      30.121              
       137.4        0.81      0.8620      0.0658      0.0615      11.546      80.856      27.160              
       144.0        0.84      0.8816      0.0579      0.0555      10.412      72.915      23.911              
       150.5        0.88      0.8946      0.0500      0.0493       9.259      64.840      20.637              
       157.1        0.92      0.9000      0.0422      0.0433       8.117      56.841      17.443              
       163.6        0.96      0.8946      0.0342      0.0367       6.894      48.275      14.135              
       170.1        1.00      0.8660      0.0260      0.0300       5.628      39.412      10.743              
       176.7        1.04      0.7812      0.0177      0.0234       4.398      30.798       7.292              
       183.2        1.07      0.5744      0.0090      0.0169       3.166      22.168       3.721              
       189.8        1.11      0.0058      0.0001      0.0102       1.915      13.413       0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.1149      29.570     186.368      46.686              
         7.3        0.04      0.0258      0.0931      0.1399      36.006     226.927      47.467              
        14.7        0.08      0.0693      0.0915      0.1024      26.353     166.091      46.626              
        22.0        0.12      0.0817      0.0935      0.1330      34.239     215.790      47.643              
        29.4        0.16      0.1331      0.0923      0.1075      27.665     174.357      47.044              
        36.7        0.19      0.1531      0.0932      0.1180      30.363     191.362      47.492              
        44.0        0.23      0.2085      0.0925      0.1032      26.555     167.364      47.144              
        51.4        0.27      0.2485      0.0927      0.1011      26.036     164.093      47.234              
        58.7        0.31      0.2659      0.0934      0.1089      28.041     176.731      47.619              
        66.1        0.35      0.3337      0.0928      0.0970      24.976     157.412      47.311              
        73.4        0.39      0.4021      0.0923      0.0889      22.889     144.258      47.029              
        80.7        0.43      0.3729      0.0940      0.1075      27.674     174.417      47.932              
        88.1        0.47      0.4487      0.0932      0.0966      24.862     156.691      47.502              
        95.4        0.50      0.4963      0.0931      0.0945      24.321     153.285      47.441              
       102.7        0.54      0.5359      0.0930      0.0941      24.232     152.724      47.398              
       110.1        0.58      0.5909      0.0924      0.0908      23.386     147.393      47.072              
       117.4        0.62      0.6057      0.0920      0.0942      24.253     152.857      46.909              
       124.8        0.66      0.6709      0.0903      0.0887      22.831     143.896      46.038              
       132.1        0.70      0.6902      0.0890      0.0900      23.156     145.940      45.365              
       139.4        0.74      0.7241      0.0869      0.0884      22.758     143.433      44.315              
       146.8        0.78      0.7429      0.0827      0.0862      22.198     139.904      42.128              
       154.1        0.81      0.7699      0.0763      0.0806      20.750     130.777      38.872              
       161.5        0.85-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       168.8        0.89      0.8041      0.0599      0.0664      17.098     107.762      30.544              
       176.1        0.93      0.7981      0.0517      0.0603      15.519      97.812      26.370              
       183.5        0.97      0.7831      0.0430      0.0532      13.704      86.371      21.935              
       190.8        1.01-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       198.2        1.05      0.6472      0.0204      0.0330       8.487      53.488      10.395              
       205.5        1.09      0.4361      0.0091      0.0227       5.852      36.883       4.657              
       212.8        1.12      0.0274      0.0004      0.0150       3.867      24.369       0.187              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0849      0.0630      21.584     123.665      52.369              
         8.0        0.04      0.0205      0.0950      0.1776      60.837     348.571      58.571              
        15.9        0.08      0.0434      0.0957      0.1689      57.872     331.582      59.047              
        23.9        0.11      0.0652      0.0922      0.1623      55.593     318.526      56.844              
        31.9        0.15      0.1194      0.0930      0.1192      40.856     234.088      57.357              
        39.9        0.19      0.1601      0.0927      0.1108      37.975     217.583      57.168              
        47.8        0.23      0.1584      0.0949      0.1376      47.132     270.044      58.503              
        55.8        0.27      0.3102      0.0900      0.0777      26.638     152.627      55.515              
        63.8        0.31      0.3687      0.0857      0.0712      24.380     139.689      52.839              
        71.8        0.34      0.3833      0.0903      0.0812      27.809     159.333      55.691              
        79.7        0.38      0.3515      0.0920      0.1002      34.325     196.666      56.733              
        87.7        0.42      0.3802      0.0884      0.0979      33.537     192.153      54.511              
        95.7        0.46      0.4828      0.0902      0.0858      29.408     168.493      55.645              
       103.7        0.50      0.5604      0.0886      0.0787      26.959     154.464      54.651              
       111.6        0.54      0.5378      0.0895      0.0891      30.537     174.963      55.171              
       119.6        0.57      0.5553      0.0890      0.0920      31.512     180.552      54.865              
       127.6        0.61      0.5929      0.0875      0.0904      30.979     177.496      53.989              
       135.6        0.65      0.5785      0.0868      0.0976      33.436     191.573      53.506              
       143.5        0.69      0.6037      0.0845      0.0965      33.049     189.356      52.123              
       151.5        0.73      0.6275      0.0817      0.0946      32.429     185.806      50.367              
       159.5        0.77      0.6614      0.0779      0.0901      30.881     176.937      48.029              
       167.5        0.80      0.6745      0.0734      0.0875      29.965     171.686      45.264              
       175.4        0.84      0.6893      0.0678      0.0828      28.373     162.566      41.809              
       183.4        0.88      0.7027      0.0600      0.0752      25.753     147.551      37.004              
       191.4        0.92      0.6948      0.0516      0.0683      23.389     134.010      31.844              
       199.3        0.96      0.6693      0.0432      0.0617      21.150     121.180      26.629              
       207.3        1.00      0.6227      0.0340      0.0543      18.614     106.653      20.966              
       215.3        1.03      0.5347      0.0231      0.0446      15.276      87.524      14.227              
