         15x7E                    (15x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        68.0        0.48      0.8139      0.0356      0.0209       1.280       8.064       5.744              
        71.2        0.50      0.8239      0.0314      0.0191       1.169       7.367       5.071              
        74.5        0.52      0.8298      0.0272      0.0172       1.049       6.609       4.382              
        77.7        0.55      0.8279      0.0228      0.0151       0.921       5.806       3.681              
        80.9        0.57      0.8134      0.0184      0.0129       0.788       4.966       2.969              
        84.2        0.59      0.7823      0.0139      0.0105       0.644       4.056       2.243              
        87.4        0.62      0.7143      0.0093      0.0081       0.492       3.100       1.507              
        90.7        0.64      0.5422      0.0047      0.0055       0.339       2.135       0.760              
        93.9        0.66      0.0003      0.0000      0.0034       0.206       1.298       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0535       4.353      24.943      18.953              
         3.6        0.02      0.0435      0.0965      0.0505       4.110      23.546      18.835              
         7.1        0.05      0.0912      0.0951      0.0476       3.868      22.163      18.564              
        10.7        0.07      0.1434      0.0934      0.0445       3.622      20.753      18.234              
        14.2        0.09      0.2008      0.0916      0.0416       3.379      19.363      17.865              
        17.8        0.11      0.2551      0.0895      0.0400       3.252      18.633      17.472              
        21.4        0.14      0.3086      0.0873      0.0387       3.148      18.037      17.045              
        24.9        0.16      0.3608      0.0850      0.0376       3.056      17.508      16.584              
        28.5        0.18      0.4115      0.0825      0.0365       2.971      17.022      16.090              
        32.1        0.21      0.4603      0.0798      0.0355       2.890      16.558      15.563              
        35.6        0.23      0.5068      0.0769      0.0346       2.812      16.109      15.003              
        39.2        0.25      0.5503      0.0738      0.0337       2.736      15.676      14.411              
        42.7        0.27      0.5905      0.0707      0.0327       2.661      15.245      13.786              
        46.3        0.30      0.6272      0.0673      0.0318       2.585      14.808      13.128              
        49.9        0.32      0.6604      0.0638      0.0308       2.506      14.360      12.446              
        53.4        0.34      0.6902      0.0601      0.0298       2.423      13.882      11.737              
        57.0        0.36      0.7170      0.0564      0.0287       2.334      13.370      11.010              
        60.6        0.39      0.7415      0.0526      0.0275       2.236      12.811      10.269              
        64.1        0.41      0.7639      0.0487      0.0262       2.127      12.188       9.505              
        67.7        0.43      0.7840      0.0447      0.0247       2.009      11.508       8.725              
        71.2        0.46      0.8012      0.0406      0.0231       1.880      10.774       7.931              
        74.8        0.48      0.8152      0.0365      0.0214       1.742       9.980       7.119              
        78.4        0.50      0.8258      0.0322      0.0196       1.592       9.120       6.290              
        81.9        0.52      0.8321      0.0279      0.0176       1.429       8.185       5.441              
        85.5        0.55      0.8312      0.0234      0.0154       1.255       7.190       4.575              
        89.0        0.57      0.8191      0.0189      0.0132       1.071       6.135       3.694              
        92.6        0.59      0.7908      0.0143      0.0107       0.873       5.002       2.796              
        96.2        0.62      0.7264      0.0096      0.0082       0.664       3.805       1.881              
