         14.4x13                  (144x13.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.7        0.43      0.5957      0.1088      0.0783       0.031       0.983       0.596              
        12.8        0.47      0.6328      0.1074      0.0794       0.032       0.997       0.589              
        13.8        0.51      0.6672      0.1054      0.0800       0.032       1.004       0.577              
        14.9        0.55      0.6986      0.1024      0.0800       0.032       1.004       0.561              
        15.9        0.58      0.7270      0.0985      0.0792       0.032       0.995       0.540              
        17.0        0.62      0.7522      0.0927      0.0768       0.031       0.965       0.508              
        18.1        0.66      0.7733      0.0863      0.0739       0.029       0.928       0.473              
        19.1        0.70      0.7905      0.0798      0.0708       0.028       0.889       0.437              
        20.2        0.74      0.8039      0.0732      0.0674       0.027       0.846       0.401              
        21.3        0.78      0.8140      0.0665      0.0636       0.025       0.799       0.364              
        22.3        0.82      0.8211      0.0596      0.0594       0.024       0.746       0.327              
        23.4        0.86      0.8253      0.0526      0.0547       0.022       0.686       0.288              
        24.4        0.90      0.8272      0.0455      0.0493       0.020       0.619       0.249              
        25.5        0.94      0.8251      0.0382      0.0433       0.017       0.544       0.209              
        26.6        0.97      0.8155      0.0308      0.0367       0.015       0.461       0.169              
        27.6        1.01      0.7924      0.0232      0.0297       0.012       0.372       0.127              
        28.7        1.05      0.7266      0.0155      0.0225       0.009       0.282       0.085              
        29.8        1.09      0.5466      0.0078      0.0156       0.006       0.195       0.043              
        30.8        1.13     -0.0032      0.0000      0.0089       0.004       0.112       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0569       0.077       1.609       1.345              
         1.6        0.04      0.0727      0.1092      0.0584       0.079       1.651       1.346              
         3.2        0.08      0.1418      0.1093      0.0600       0.081       1.695       1.348              
         4.8        0.12      0.2072      0.1094      0.0616       0.083       1.741       1.349              
         6.4        0.16      0.2689      0.1095      0.0634       0.085       1.790       1.350              
         8.0        0.19      0.3270      0.1096      0.0652       0.088       1.841       1.351              
         9.5        0.23      0.3816      0.1096      0.0671       0.090       1.894       1.352              
        11.1        0.27      0.4327      0.1097      0.0690       0.093       1.950       1.352              
        12.7        0.31      0.4804      0.1096      0.0710       0.095       2.006       1.351              
        14.3        0.35      0.5249      0.1095      0.0730       0.098       2.063       1.350              
        15.9        0.39      0.5663      0.1092      0.0750       0.101       2.120       1.347              
        17.5        0.43      0.6048      0.1086      0.0769       0.103       2.172       1.339              
        19.1        0.47      0.6407      0.1074      0.0782       0.105       2.211       1.324              
        20.7        0.51      0.6741      0.1054      0.0791       0.106       2.233       1.299              
        22.3        0.54      0.7046      0.1025      0.0792       0.107       2.238       1.264              
        23.9        0.58      0.7324      0.0987      0.0786       0.106       2.222       1.217              
        25.5        0.62      0.7576      0.0930      0.0764       0.103       2.159       1.147              
        27.1        0.66      0.7793      0.0866      0.0735       0.099       2.076       1.068              
        28.6        0.70      0.7979      0.0801      0.0703       0.095       1.986       0.987              
        30.2        0.74      0.8133      0.0735      0.0668       0.090       1.886       0.906              
        31.8        0.78      0.8257      0.0667      0.0629       0.085       1.776       0.823              
        33.4        0.82      0.8352      0.0599      0.0586       0.079       1.654       0.738              
        35.0        0.86      0.8421      0.0529      0.0538       0.072       1.519       0.652              
        36.6        0.89      0.8462      0.0458      0.0484       0.065       1.367       0.564              
        38.2        0.93      0.8448      0.0384      0.0425       0.057       1.199       0.474              
        39.8        0.97      0.8361      0.0309      0.0360       0.048       1.017       0.381              
        41.4        1.01      0.8126      0.0233      0.0290       0.039       0.820       0.287              
        43.0        1.05      0.7450      0.0156      0.0220       0.030       0.622       0.193              
        44.6        1.09      0.5631      0.0078      0.0152       0.020       0.429       0.097              
        46.1        1.13     -0.0018      0.0000      0.0087       0.012       0.245       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0514       0.164       2.580       2.381              
         2.1        0.04      0.0796      0.1087      0.0531       0.169       2.668       2.383              
         4.2        0.08      0.1540      0.1088      0.0550       0.175       2.760       2.385              
         6.4        0.12      0.2233      0.1089      0.0569       0.181       2.858       2.387              
         8.5        0.16      0.2877      0.1090      0.0589       0.188       2.960       2.389              
        10.6        0.19      0.3473      0.1091      0.0611       0.195       3.067       2.391              
        12.7        0.23      0.4025      0.1092      0.0633       0.202       3.178       2.393              
        14.8        0.27      0.4533      0.1092      0.0656       0.209       3.293       2.394              
        17.0        0.31      0.5001      0.1092      0.0679       0.216       3.411       2.394              
        19.1        0.35      0.5432      0.1091      0.0703       0.224       3.530       2.392              
        21.2        0.39      0.5828      0.1089      0.0727       0.232       3.649       2.387              
        23.3        0.43      0.6191      0.1085      0.0749       0.239       3.762       2.377              
        25.4        0.47      0.6530      0.1073      0.0767       0.244       3.852       2.353              
        27.6        0.51      0.6845      0.1054      0.0778       0.248       3.910       2.311              
        29.7        0.54      0.7136      0.1027      0.0783       0.250       3.933       2.250              
        31.8        0.58      0.7402      0.0990      0.0780       0.249       3.916       2.169              
        33.9        0.62      0.7651      0.0934      0.0759       0.242       3.812       2.046              
        36.0        0.66      0.7875      0.0869      0.0730       0.233       3.665       1.906              
        38.2        0.70      0.8076      0.0804      0.0697       0.222       3.499       1.762              
        40.3        0.74      0.8252      0.0737      0.0660       0.210       3.314       1.616              
        42.4        0.78      0.8403      0.0669      0.0619       0.197       3.110       1.466              
        44.5        0.82      0.8524      0.0600      0.0575       0.183       2.886       1.315              
        46.6        0.86      0.8620      0.0530      0.0526       0.168       2.640       1.161              
        48.8        0.89      0.8686      0.0458      0.0471       0.150       2.367       1.003              
        50.9        0.93      0.8676      0.0384      0.0413       0.132       2.076       0.843              
        53.0        0.97      0.8595      0.0310      0.0350       0.112       1.759       0.679              
        55.1        1.01      0.8359      0.0234      0.0283       0.090       1.421       0.513              
        57.3        1.05      0.7664      0.0157      0.0215       0.069       1.080       0.344              
        59.4        1.09      0.5805      0.0079      0.0148       0.047       0.745       0.173              
        61.5        1.13      0.0008      0.0000      0.0084       0.027       0.423       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0948       0.590       7.437       3.856              
         2.7        0.04      0.0466      0.1128      0.0941       0.586       7.382       3.861              
         5.3        0.08      0.0941      0.1129      0.0934       0.581       7.329       3.866              
         8.0        0.12      0.1422      0.1130      0.0927       0.577       7.279       3.870              
        10.6        0.16      0.1911      0.1131      0.0921       0.573       7.229       3.873              
        13.3        0.19      0.2405      0.1131      0.0915       0.570       7.180       3.874              
        15.9        0.23      0.2906      0.1131      0.0909       0.566       7.131       3.874              
        18.6        0.27      0.3412      0.1130      0.0902       0.562       7.079       3.870              
        21.2        0.31      0.3923      0.1128      0.0895       0.557       7.024       3.864              
        23.9        0.35      0.4438      0.1125      0.0887       0.552       6.964       3.852              
        26.5        0.39      0.4956      0.1120      0.0879       0.547       6.896       3.834              
        29.2        0.43      0.5474      0.1112      0.0869       0.541       6.820       3.807              
        31.8        0.47      0.5986      0.1097      0.0855       0.532       6.712       3.756              
        34.5        0.51      0.6483      0.1073      0.0837       0.521       6.570       3.675              
        37.1        0.54      0.6936      0.1041      0.0817       0.509       6.413       3.564              
        39.8        0.58      0.7332      0.0999      0.0795       0.495       6.238       3.420              
        42.4        0.62      0.7663      0.0939      0.0763       0.475       5.986       3.216              
        45.1        0.66      0.7909      0.0874      0.0731       0.455       5.734       2.992              
        47.7        0.70      0.8114      0.0808      0.0697       0.434       5.472       2.767              
        50.4        0.74      0.8296      0.0741      0.0660       0.411       5.180       2.537              
        53.0        0.78      0.8455      0.0672      0.0619       0.385       4.855       2.302              
        55.7        0.82      0.8588      0.0602      0.0573       0.357       4.497       2.063              
        58.4        0.86      0.8696      0.0531      0.0523       0.326       4.103       1.819              
        61.0        0.89      0.8774      0.0459      0.0468       0.291       3.671       1.571              
        63.7        0.93      0.8784      0.0385      0.0409       0.255       3.211       1.318              
        66.3        0.97      0.8721      0.0310      0.0346       0.215       2.712       1.061              
        69.0        1.01      0.8500      0.0234      0.0278       0.173       2.182       0.800              
        71.6        1.05      0.7801      0.0156      0.0210       0.131       1.651       0.535              
        74.3        1.09      0.5916      0.0078      0.0144       0.090       1.133       0.269              
        76.9        1.13     -0.0016      0.0000      0.0081       0.051       0.637       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.1421       1.529      16.064       5.763              
         3.2        0.04      0.0328      0.1171      0.1388       1.493      15.685       5.774              
         6.4        0.08      0.0673      0.1173      0.1354       1.456      15.297       5.783              
         9.5        0.12      0.1038      0.1174      0.1318       1.419      14.900       5.789              
        12.7        0.16      0.1424      0.1174      0.1282       1.379      14.485       5.791              
        15.9        0.19      0.1833      0.1174      0.1245       1.339      14.065       5.790              
        19.1        0.23      0.2267      0.1173      0.1206       1.297      13.628       5.783              
        22.3        0.27      0.2729      0.1170      0.1166       1.255      13.181       5.770              
        25.4        0.31      0.3219      0.1166      0.1126       1.211      12.724       5.749              
        28.6        0.35      0.3742      0.1160      0.1084       1.166      12.253       5.720              
        31.8        0.39      0.4299      0.1151      0.1041       1.120      11.763       5.678              
        35.0        0.43      0.4889      0.1140      0.0997       1.073      11.266       5.622              
        38.2        0.47      0.5504      0.1122      0.0951       1.023      10.747       5.535              
        41.3        0.51      0.6134      0.1095      0.0902       0.970      10.190       5.399              
        44.5        0.54      0.6726      0.1058      0.0856       0.921       9.670       5.216              
        47.7        0.58      0.7240      0.1012      0.0814       0.876       9.203       4.988              
        50.9        0.62      0.7651      0.0949      0.0771       0.830       8.716       4.680              
        54.1        0.66      0.7925      0.0882      0.0735       0.791       8.312       4.351              
        57.2        0.70      0.8135      0.0816      0.0702       0.755       7.930       4.024              
        60.4        0.74      0.8323      0.0748      0.0664       0.714       7.503       3.691              
        63.6        0.78      0.8489      0.0680      0.0622       0.669       7.031       3.351              
        66.8        0.82      0.8633      0.0609      0.0576       0.619       6.507       3.004              
        69.9        0.85      0.8753      0.0537      0.0525       0.565       5.932       2.650              
        73.1        0.89      0.8844      0.0464      0.0469       0.505       5.304       2.290              
        76.3        0.93      0.8874      0.0390      0.0410       0.441       4.631       1.923              
        79.5        0.97      0.8830      0.0314      0.0346       0.372       3.908       1.550              
        82.7        1.01      0.8636      0.0237      0.0278       0.299       3.137       1.170              
        85.8        1.05      0.7966      0.0159      0.0210       0.225       2.368       0.785              
        89.0        1.09      0.6103      0.0080      0.0143       0.153       1.612       0.394              
        92.2        1.13     -0.0019      0.0000      0.0078       0.084       0.885      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.1857       3.172      28.559       8.102              
         3.7        0.04      0.0261      0.1210      0.1801       3.076      27.696       8.122              
         7.4        0.08      0.0541      0.1212      0.1741       2.975      26.787       8.136              
        11.1        0.12      0.0842      0.1214      0.1681       2.871      25.853       8.146              
        14.8        0.16      0.1166      0.1214      0.1618       2.764      24.887       8.148              
        18.5        0.19      0.1518      0.1213      0.1553       2.653      23.887       8.142              
        22.3        0.23      0.1900      0.1211      0.1486       2.538      22.853       8.125              
        26.0        0.27      0.2316      0.1207      0.1417       2.421      21.794       8.098              
        29.7        0.31      0.2772      0.1201      0.1346       2.300      20.708       8.058              
        33.4        0.35      0.3274      0.1192      0.1274       2.176      19.594       8.003              
        37.1        0.39      0.3825      0.1181      0.1200       2.050      18.460       7.929              
        40.8        0.43      0.4435      0.1167      0.1125       1.922      17.302       7.832              
        44.5        0.47      0.5101      0.1147      0.1049       1.792      16.134       7.701              
        48.2        0.51      0.5811      0.1117      0.0971       1.660      14.943       7.500              
        51.9        0.54      0.6521      0.1076      0.0898       1.534      13.811       7.224              
        55.6        0.58      0.7144      0.1026      0.0837       1.430      12.876       6.886              
        59.3        0.62      0.7631      0.0961      0.0783       1.337      12.040       6.448              
        63.1        0.66      0.7935      0.0892      0.0743       1.269      11.422       5.987              
        66.8        0.70      0.8150      0.0825      0.0708       1.210      10.892       5.538              
        70.5        0.74      0.8344      0.0757      0.0670       1.144      10.300       5.079              
        74.2        0.78      0.8517      0.0687      0.0627       1.071       9.643       4.611              
        77.9        0.82      0.8670      0.0616      0.0579       0.990       8.914       4.132              
        81.6        0.85      0.8801      0.0543      0.0527       0.901       8.114       3.645              
        85.3        0.89      0.8902      0.0469      0.0471       0.805       7.244       3.148              
        89.0        0.93      0.8949      0.0394      0.0410       0.701       6.313       2.643              
        92.7        0.97      0.8923      0.0318      0.0346       0.591       5.318       2.131              
        96.4        1.01      0.8748      0.0240      0.0277       0.473       4.258       1.608              
       100.2        1.05      0.8094      0.0161      0.0209       0.356       3.209       1.080              
       103.9        1.09      0.6236      0.0081      0.0141       0.241       2.172       0.543              
       107.6        1.13     -0.0027      0.0000      0.0076       0.130       1.174      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.2279       5.812      45.791      10.899              
         4.2        0.04      0.0220      0.1247      0.2201       5.612      44.216      10.929              
         8.5        0.08      0.0458      0.1249      0.2120       5.405      42.585      10.953              
        12.7        0.12      0.0717      0.1251      0.2035       5.190      40.891      10.966              
        17.0        0.16      0.0999      0.1251      0.1947       4.965      39.115      10.968              
        21.2        0.19      0.1308      0.1250      0.1857       4.735      37.307      10.957              
        25.4        0.23      0.1648      0.1247      0.1764       4.498      35.433      10.930              
        29.7        0.27      0.2025      0.1242      0.1667       4.252      33.500      10.884              
        33.9        0.31      0.2445      0.1234      0.1569       4.002      31.531      10.819              
        38.2        0.35      0.2914      0.1224      0.1469       3.746      29.509      10.730              
        42.4        0.39      0.3444      0.1211      0.1366       3.484      27.447      10.614              
        46.6        0.43      0.4044      0.1194      0.1262       3.218      25.351      10.464              
        50.9        0.47      0.4726      0.1172      0.1157       2.950      23.240      10.278              
        55.1        0.51      0.5480      0.1142      0.1052       2.683      21.140      10.008              
        59.3        0.54      0.6290      0.1098      0.0949       2.421      19.071       9.621              
        63.6        0.58      0.7026      0.1043      0.0865       2.207      17.388       9.145              
        67.8        0.62      0.7597      0.0975      0.0798       2.035      16.032       8.547              
        72.1        0.66      0.7937      0.0904      0.0752       1.919      15.117       7.925              
        76.3        0.70      0.8156      0.0836      0.0717       1.829      14.412       7.333              
        80.5        0.74      0.8355      0.0767      0.0678       1.729      13.621       6.725              
        84.8        0.78      0.8532      0.0697      0.0634       1.618      12.746       6.106              
        89.0        0.82      0.8692      0.0624      0.0586       1.495      11.777       5.473              
        93.3        0.85      0.8831      0.0551      0.0533       1.360      10.711       4.828              
        97.5        0.89      0.8940      0.0476      0.0476       1.213       9.558       4.172              
       101.7        0.93      0.8999      0.0400      0.0414       1.057       8.324       3.505              
       106.0        0.97      0.8983      0.0322      0.0349       0.889       7.006       2.827              
       110.2        1.01      0.8820      0.0243      0.0279       0.710       5.597       2.132              
       114.5        1.05      0.8189      0.0163      0.0209       0.534       4.205       1.432              
       118.7        1.09      0.6340      0.0082      0.0141       0.360       2.835       0.721              
       122.9        1.13     -0.0024      0.0000      0.0076       0.193       1.519      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1224      0.2088       7.583      53.105      13.584              
         4.8        0.04      0.0236      0.1227      0.2021       7.338      51.388      13.619              
         9.6        0.08      0.0491      0.1230      0.1950       7.079      49.573      13.646              
        14.3        0.12      0.0766      0.1231      0.1875       6.809      47.685      13.662              
        19.1        0.16      0.1067      0.1231      0.1796       6.522      45.676      13.662              
        23.9        0.19      0.1396      0.1230      0.1715       6.226      43.599      13.647              
        28.7        0.23      0.1757      0.1227      0.1631       5.921      41.466      13.613              
        33.4        0.27      0.2155      0.1222      0.1545       5.609      39.281      13.559              
        38.2        0.31      0.2595      0.1215      0.1458       5.293      37.064      13.482              
        43.0        0.35      0.3083      0.1206      0.1370       4.975      34.842      13.382              
        47.8        0.39      0.3624      0.1195      0.1283       4.658      32.616      13.256              
        52.5        0.43      0.4225      0.1181      0.1196       4.342      30.408      13.098              
        57.3        0.47      0.4890      0.1163      0.1110       4.032      28.235      12.902              
        62.1        0.51      0.5614      0.1140      0.1027       3.730      26.120      12.650              
        66.9        0.54      0.6364      0.1103      0.0945       3.430      24.019      12.243              
        71.6        0.58      0.7061      0.1054      0.0871       3.164      22.154      11.695              
        76.4        0.62      0.7588      0.0990      0.0812       2.949      20.650      10.981              
        81.2        0.66      0.7919      0.0918      0.0767       2.785      19.502      10.188              
        86.0        0.70      0.8146      0.0849      0.0730       2.651      18.565       9.421              
        90.7        0.74      0.8350      0.0779      0.0689       2.503      17.529       8.638              
        95.5        0.78      0.8530      0.0707      0.0645       2.341      16.394       7.841              
       100.3        0.82      0.8691      0.0633      0.0595       2.162      15.140       7.026              
       105.1        0.86      0.8833      0.0558      0.0541       1.965      13.762       6.196              
       109.8        0.89      0.8946      0.0482      0.0482       1.751      12.263       5.349              
       114.6        0.93      0.9010      0.0404      0.0419       1.521      10.655       4.486              
       119.4        0.97      0.8996      0.0325      0.0352       1.277       8.942       3.608              
       124.2        1.01      0.8828      0.0245      0.0280       1.018       7.132       2.715              
       128.9        1.05      0.8184      0.0163      0.0210       0.761       5.331       1.812              
       133.7        1.09      0.6318      0.0082      0.0142       0.515       3.606       0.912              
       138.5        1.13     -0.0018      0.0000      0.0076       0.276       1.936      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.1618       8.059      50.792      16.183              
         5.3        0.04      0.0292      0.1184      0.1578       7.859      49.532      16.220              
        10.6        0.08      0.0602      0.1186      0.1534       7.642      48.167      16.248              
        15.9        0.12      0.0931      0.1188      0.1489       7.416      46.741      16.270              
        21.2        0.16      0.1284      0.1189      0.1441       7.176      45.228      16.280              
        26.5        0.19      0.1663      0.1188      0.1391       6.926      43.651      16.274              
        31.8        0.23      0.2069      0.1187      0.1339       6.670      42.036      16.255              
        37.1        0.27      0.2506      0.1184      0.1287       6.410      40.399      16.218              
        42.5        0.31      0.2976      0.1180      0.1234       6.149      38.753      16.163              
        47.8        0.35      0.3481      0.1174      0.1182       5.886      37.095      16.087              
        53.1        0.39      0.4021      0.1167      0.1130       5.627      35.463      15.989              
        58.4        0.43      0.4598      0.1158      0.1078       5.372      33.856      15.867              
        63.7        0.47      0.5206      0.1147      0.1029       5.125      32.302      15.713              
        69.0        0.51      0.5843      0.1133      0.0981       4.886      30.794      15.519              
        74.3        0.54      0.6483      0.1109      0.0932       4.644      29.266      15.197              
        79.6        0.58      0.7094      0.1068      0.0879       4.377      27.588      14.630              
        84.9        0.62      0.7566      0.1009      0.0831       4.138      26.077      13.827              
        90.2        0.66      0.7889      0.0937      0.0786       3.916      24.679      12.841              
        95.5        0.70      0.8124      0.0867      0.0748       3.724      23.468      11.876              
       100.8        0.74      0.8334      0.0795      0.0705       3.512      22.137      10.888              
       106.1        0.78      0.8517      0.0722      0.0659       3.284      20.698       9.883              
       111.4        0.82      0.8683      0.0647      0.0609       3.032      19.109       8.859              
       116.7        0.86      0.8827      0.0571      0.0553       2.756      17.369       7.815              
       122.0        0.90      0.8946      0.0493      0.0493       2.455      15.475       6.749              
       127.4        0.93      0.9018      0.0414      0.0428       2.133      13.445       5.664              
       132.7        0.97      0.9011      0.0333      0.0360       1.792      11.296       4.565              
       138.0        1.01      0.8848      0.0251      0.0287       1.428       8.999       3.434              
       143.3        1.05      0.8223      0.0168      0.0214       1.067       6.728       2.297              
       148.6        1.09      0.6378      0.0085      0.0144       0.720       4.536       1.158              
       153.9        1.13     -0.0042      0.0000      0.0077       0.382       2.408      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.1152       7.637      43.756      18.896              
         5.8        0.04      0.0390      0.1142      0.1137       7.539      43.193      18.930              
        11.7        0.08      0.0793      0.1144      0.1121       7.431      42.577      18.961              
        17.5        0.12      0.1211      0.1145      0.1103       7.311      41.891      18.985              
        23.3        0.16      0.1646      0.1147      0.1083       7.178      41.124      19.002              
        29.1        0.19      0.2098      0.1147      0.1063       7.044      40.362      19.012              
        35.0        0.23      0.2566      0.1147      0.1042       6.910      39.594      19.012              
        40.8        0.27      0.3051      0.1147      0.1022       6.777      38.831      19.002              
        46.6        0.31      0.3552      0.1145      0.1002       6.643      38.060      18.974              
        52.5        0.35      0.4067      0.1143      0.0982       6.513      37.317      18.936              
        58.3        0.39      0.4591      0.1139      0.0965       6.395      36.639      18.886              
        64.1        0.43      0.5117      0.1135      0.0948       6.287      36.024      18.818              
        69.9        0.47      0.5647      0.1130      0.0933       6.186      35.446      18.728              
        75.8        0.51      0.6164      0.1123      0.0920       6.101      34.958      18.611              
        81.6        0.54      0.6663      0.1113      0.0909       6.027      34.530      18.452              
        87.4        0.58      0.7128      0.1086      0.0888       5.888      33.735      18.001              
        93.3        0.62      0.7537      0.1035      0.0854       5.662      32.439      17.157              
        99.1        0.66      0.7840      0.0963      0.0812       5.382      30.834      15.966              
       104.9        0.70      0.8082      0.0891      0.0771       5.114      29.302      14.773              
       110.8        0.74      0.8303      0.0818      0.0727       4.822      27.631      13.557              
       116.6        0.78      0.8492      0.0743      0.0680       4.509      25.835      12.317              
       122.4        0.82      0.8663      0.0667      0.0628       4.165      23.863      11.053              
       128.2        0.85      0.8812      0.0589      0.0571       3.787      21.698       9.758              
       134.1        0.89      0.8935      0.0509      0.0509       3.377      19.348       8.440              
       139.9        0.93      0.9018      0.0428      0.0443       2.936      16.824       7.098              
       145.7        0.97      0.9024      0.0346      0.0372       2.467      14.137       5.730              
       151.6        1.01      0.8879      0.0262      0.0298       1.974      11.312       4.337              
