         10x5.8EP(F2B)            (10x58EP(F2B).dat)                           12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.4        0.19      0.3842      0.1035      0.0515       0.011       0.235       0.297              
         6.2        0.22      0.4280      0.1009      0.0515       0.011       0.235       0.289              
         7.0        0.25      0.4688      0.0980      0.0514       0.011       0.235       0.281              
         7.8        0.27      0.5066      0.0949      0.0512       0.011       0.233       0.272              
         8.5        0.30      0.5413      0.0915      0.0508       0.011       0.232       0.262              
         9.3        0.33      0.5729      0.0879      0.0503       0.011       0.230       0.252              
        10.1        0.36      0.6015      0.0840      0.0496       0.011       0.226       0.241              
        10.9        0.38      0.6270      0.0799      0.0487       0.011       0.222       0.229              
        11.6        0.41      0.6494      0.0755      0.0476       0.010       0.217       0.216              
        12.4        0.44      0.6689      0.0708      0.0463       0.010       0.211       0.203              
        13.2        0.46      0.6855      0.0661      0.0448       0.010       0.204       0.189              
        14.0        0.49      0.6995      0.0612      0.0430       0.009       0.196       0.176              
        14.7        0.52      0.7115      0.0563      0.0411       0.009       0.187       0.161              
        15.5        0.55      0.7212      0.0512      0.0388       0.008       0.177       0.147              
        16.3        0.57      0.7285      0.0460      0.0362       0.008       0.165       0.132              
        17.1        0.60      0.7329      0.0406      0.0333       0.007       0.152       0.116              
        17.9        0.63      0.7344      0.0351      0.0300       0.007       0.137       0.101              
        18.6        0.66      0.7309      0.0295      0.0264       0.006       0.121       0.085              
        19.4        0.68      0.7174      0.0237      0.0226       0.005       0.103       0.068              
        20.2        0.71      0.6870      0.0179      0.0185       0.004       0.085       0.051              
        21.0        0.74      0.6255      0.0120      0.0142       0.003       0.065       0.034              
        21.7        0.77      0.4814      0.0060      0.0096       0.002       0.044       0.017              
        22.5        0.79      0.0014      0.0000      0.0051       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0492       0.025       0.399       0.588              
         1.0        0.03      0.0628      0.1144      0.0497       0.026       0.404       0.583              
         2.1        0.05      0.1231      0.1132      0.0503       0.026       0.408       0.577              
         3.1        0.08      0.1808      0.1118      0.0507       0.026       0.411       0.570              
         4.1        0.11      0.2357      0.1101      0.0510       0.026       0.414       0.561              
         5.2        0.14      0.2880      0.1082      0.0513       0.026       0.416       0.551              
         6.2        0.16      0.3374      0.1060      0.0515       0.027       0.418       0.540              
         7.2        0.19      0.3841      0.1037      0.0516       0.027       0.419       0.528              
         8.3        0.22      0.4278      0.1010      0.0516       0.027       0.419       0.515              
         9.3        0.25      0.4687      0.0982      0.0515       0.027       0.418       0.500              
        10.3        0.27      0.5064      0.0950      0.0513       0.026       0.416       0.484              
        11.4        0.30      0.5412      0.0917      0.0509       0.026       0.413       0.467              
        12.4        0.33      0.5728      0.0881      0.0504       0.026       0.409       0.449              
        13.5        0.36      0.6014      0.0842      0.0497       0.026       0.403       0.429              
        14.5        0.38      0.6269      0.0800      0.0488       0.025       0.396       0.408              
        15.5        0.41      0.6494      0.0756      0.0477       0.025       0.387       0.385              
        16.6        0.44      0.6690      0.0710      0.0464       0.024       0.376       0.362              
        17.6        0.46      0.6856      0.0662      0.0449       0.023       0.364       0.337              
        18.6        0.49      0.6996      0.0614      0.0431       0.022       0.350       0.313              
        19.7        0.52      0.7115      0.0564      0.0411       0.021       0.334       0.287              
        20.7        0.55      0.7213      0.0513      0.0389       0.020       0.315       0.262              
        21.7        0.57      0.7286      0.0461      0.0363       0.019       0.294       0.235              
        22.8        0.60      0.7331      0.0407      0.0334       0.017       0.271       0.207              
        23.8        0.63      0.7346      0.0352      0.0301       0.016       0.244       0.179              
        24.8        0.66      0.7311      0.0296      0.0265       0.014       0.215       0.151              
        25.9        0.68      0.7177      0.0238      0.0227       0.012       0.184       0.121              
        26.9        0.71      0.6875      0.0180      0.0186       0.010       0.151       0.092              
        27.9        0.74      0.6261      0.0121      0.0142       0.007       0.115       0.061              
        29.0        0.76      0.4822      0.0061      0.0096       0.005       0.078       0.031              
        30.0        0.79      0.0019      0.0000      0.0051       0.003       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0493       0.050       0.625       0.920              
         1.3        0.03      0.0627      0.1146      0.0499       0.050       0.633       0.913              
         2.6        0.05      0.1229      0.1134      0.0504       0.051       0.639       0.903              
         3.9        0.08      0.1806      0.1120      0.0508       0.051       0.644       0.892              
         5.2        0.11      0.2355      0.1103      0.0512       0.051       0.649       0.879              
         6.5        0.14      0.2877      0.1084      0.0515       0.052       0.652       0.863              
         7.8        0.16      0.3372      0.1063      0.0517       0.052       0.655       0.846              
         9.1        0.19      0.3838      0.1039      0.0518       0.052       0.656       0.827              
        10.3        0.22      0.4276      0.1013      0.0518       0.052       0.656       0.807              
        11.6        0.25      0.4684      0.0984      0.0516       0.052       0.655       0.784              
        12.9        0.27      0.5063      0.0953      0.0514       0.052       0.652       0.759              
        14.2        0.30      0.5410      0.0919      0.0511       0.051       0.647       0.732              
        15.5        0.33      0.5727      0.0883      0.0505       0.051       0.641       0.703              
        16.8        0.36      0.6013      0.0844      0.0498       0.050       0.632       0.672              
        18.1        0.38      0.6269      0.0802      0.0490       0.049       0.620       0.639              
        19.4        0.41      0.6494      0.0758      0.0478       0.048       0.606       0.604              
        20.7        0.44      0.6690      0.0711      0.0465       0.047       0.589       0.567              
        22.0        0.46      0.6857      0.0664      0.0450       0.045       0.570       0.529              
        23.3        0.49      0.6996      0.0615      0.0432       0.043       0.548       0.490              
        24.6        0.52      0.7116      0.0565      0.0412       0.041       0.523       0.450              
        25.9        0.55      0.7214      0.0514      0.0389       0.039       0.494       0.410              
        27.2        0.57      0.7287      0.0462      0.0364       0.037       0.461       0.368              
        28.5        0.60      0.7332      0.0408      0.0334       0.034       0.424       0.325              
        29.8        0.63      0.7347      0.0353      0.0302       0.030       0.383       0.281              
        31.0        0.66      0.7314      0.0297      0.0266       0.027       0.337       0.236              
        32.3        0.68      0.7181      0.0239      0.0227       0.023       0.288       0.190              
        33.6        0.71      0.6881      0.0180      0.0186       0.019       0.236       0.144              
        34.9        0.74      0.6270      0.0121      0.0142       0.014       0.180       0.096              
        36.2        0.76      0.4836      0.0061      0.0096       0.010       0.122       0.048              
        37.5        0.79      0.0018      0.0000      0.0051       0.005       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0484       0.084       0.883       1.326              
         1.6        0.03      0.0639      0.1148      0.0491       0.085       0.895       1.316              
         3.1        0.05      0.1250      0.1136      0.0496       0.086       0.906       1.303              
         4.7        0.08      0.1833      0.1122      0.0502       0.087       0.915       1.287              
         6.2        0.11      0.2389      0.1106      0.0506       0.088       0.923       1.268              
         7.8        0.14      0.2915      0.1087      0.0509       0.088       0.929       1.246              
         9.3        0.16      0.3413      0.1065      0.0511       0.089       0.934       1.222              
        10.9        0.19      0.3882      0.1042      0.0513       0.089       0.936       1.194              
        12.4        0.22      0.4322      0.1015      0.0513       0.089       0.937       1.164              
        14.0        0.25      0.4734      0.0987      0.0512       0.089       0.935       1.131              
        15.5        0.27      0.5117      0.0955      0.0510       0.089       0.931       1.096              
        17.1        0.30      0.5470      0.0922      0.0506       0.088       0.924       1.057              
        18.6        0.33      0.5794      0.0885      0.0501       0.087       0.914       1.015              
        20.2        0.36      0.6089      0.0847      0.0494       0.086       0.901       0.971              
        21.7        0.38      0.6355      0.0805      0.0484       0.084       0.884       0.923              
        23.3        0.41      0.6593      0.0760      0.0473       0.082       0.863       0.872              
        24.8        0.44      0.6801      0.0714      0.0459       0.080       0.837       0.818              
        26.4        0.46      0.6982      0.0666      0.0443       0.077       0.808       0.763              
        27.9        0.49      0.7137      0.0617      0.0425       0.074       0.775       0.707              
        29.5        0.52      0.7271      0.0566      0.0404       0.070       0.738       0.649              
        31.0        0.55      0.7378      0.0515      0.0381       0.066       0.696       0.590              
        32.6        0.57      0.7458      0.0462      0.0356       0.062       0.649       0.530              
        34.1        0.60      0.7510      0.0408      0.0327       0.057       0.596       0.468              
        35.7        0.63      0.7528      0.0353      0.0295       0.051       0.538       0.405              
        37.2        0.66      0.7495      0.0297      0.0260       0.045       0.474       0.340              
        38.8        0.68      0.7357      0.0239      0.0222       0.039       0.405       0.274              
        40.3        0.71      0.7050      0.0180      0.0182       0.032       0.332       0.207              
        41.9        0.74      0.6429      0.0121      0.0139       0.024       0.254       0.139              
        43.5        0.76      0.4961      0.0061      0.0094       0.016       0.171       0.070              
        45.0        0.79      0.0001      0.0000      0.0049       0.009       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0473       0.130       1.175       1.804              
         1.8        0.03      0.0652      0.1147      0.0481       0.133       1.194       1.790              
         3.6        0.05      0.1274      0.1136      0.0487       0.134       1.211       1.773              
         5.4        0.08      0.1865      0.1122      0.0493       0.136       1.226       1.752              
         7.2        0.11      0.2426      0.1106      0.0498       0.137       1.238       1.726              
         9.1        0.14      0.2956      0.1087      0.0502       0.139       1.248       1.697              
        10.9        0.16      0.3457      0.1066      0.0505       0.139       1.256       1.663              
        12.7        0.19      0.3928      0.1042      0.0507       0.140       1.261       1.627              
        14.5        0.22      0.4371      0.1016      0.0508       0.140       1.262       1.586              
        16.3        0.25      0.4785      0.0987      0.0507       0.140       1.261       1.541              
        18.1        0.27      0.5172      0.0956      0.0505       0.139       1.255       1.493              
        19.9        0.30      0.5531      0.0923      0.0501       0.138       1.246       1.440              
        21.7        0.33      0.5861      0.0886      0.0496       0.137       1.232       1.384              
        23.5        0.36      0.6164      0.0847      0.0488       0.135       1.213       1.323              
        25.4        0.38      0.6440      0.0806      0.0479       0.132       1.189       1.258              
        27.2        0.41      0.6689      0.0761      0.0466       0.129       1.159       1.188              
        29.0        0.44      0.6910      0.0714      0.0452       0.125       1.123       1.115              
        30.8        0.46      0.7104      0.0666      0.0436       0.120       1.082       1.040              
        32.6        0.49      0.7273      0.0617      0.0417       0.115       1.036       0.963              
        34.4        0.52      0.7419      0.0566      0.0396       0.109       0.984       0.884              
        36.2        0.55      0.7536      0.0515      0.0373       0.103       0.927       0.803              
        38.0        0.57      0.7619      0.0462      0.0348       0.096       0.864       0.721              
        39.8        0.60      0.7676      0.0408      0.0319       0.088       0.793       0.636              
        41.7        0.63      0.7695      0.0353      0.0288       0.079       0.715       0.550              
        43.5        0.66      0.7658      0.0296      0.0254       0.070       0.630       0.462              
        45.3        0.68      0.7513      0.0238      0.0217       0.060       0.539       0.372              
        47.1        0.71      0.7199      0.0180      0.0178       0.049       0.441       0.281              
        48.9        0.74      0.6562      0.0121      0.0136       0.037       0.337       0.189              
        50.7        0.77      0.5064      0.0061      0.0092       0.025       0.228       0.095              
        52.5        0.79     -0.0021      0.0000      0.0048       0.013       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0465       0.191       1.507       2.360              
         2.1        0.03      0.0664      0.1149      0.0473       0.195       1.535       2.343              
         4.1        0.05      0.1294      0.1138      0.0481       0.198       1.560       2.321              
         6.2        0.08      0.1891      0.1125      0.0488       0.201       1.582       2.294              
         8.3        0.11      0.2457      0.1109      0.0493       0.203       1.600       2.260              
        10.3        0.14      0.2992      0.1090      0.0498       0.205       1.615       2.222              
        12.4        0.16      0.3495      0.1069      0.0501       0.207       1.627       2.179              
        14.5        0.19      0.3967      0.1045      0.0504       0.208       1.635       2.131              
        16.6        0.22      0.4412      0.1019      0.0505       0.208       1.639       2.078              
        18.6        0.25      0.4829      0.0991      0.0504       0.208       1.637       2.020              
        20.7        0.27      0.5219      0.0960      0.0502       0.207       1.630       1.956              
        22.8        0.30      0.5582      0.0926      0.0499       0.205       1.618       1.888              
        24.8        0.33      0.5918      0.0890      0.0493       0.203       1.599       1.814              
        26.9        0.36      0.6228      0.0851      0.0485       0.200       1.574       1.734              
        29.0        0.38      0.6514      0.0809      0.0475       0.196       1.541       1.649              
        31.0        0.41      0.6774      0.0764      0.0462       0.190       1.500       1.558              
        33.1        0.44      0.7006      0.0717      0.0447       0.184       1.452       1.462              
        35.2        0.46      0.7213      0.0668      0.0430       0.177       1.397       1.363              
        37.3        0.49      0.7396      0.0619      0.0411       0.169       1.335       1.262              
        39.3        0.52      0.7554      0.0568      0.0390       0.161       1.266       1.158              
        41.4        0.55      0.7681      0.0516      0.0367       0.151       1.191       1.052              
        43.5        0.57      0.7767      0.0463      0.0342       0.141       1.110       0.944              
        45.5        0.60      0.7828      0.0409      0.0314       0.129       1.018       0.833              
        47.6        0.63      0.7849      0.0354      0.0283       0.117       0.919       0.721              
        49.7        0.66      0.7811      0.0297      0.0249       0.103       0.810       0.606              
        51.7        0.68      0.7662      0.0239      0.0213       0.088       0.692       0.488              
        53.8        0.71      0.7342      0.0181      0.0175       0.072       0.567       0.368              
        55.9        0.74      0.6694      0.0121      0.0134       0.055       0.434       0.247              
        58.0        0.76      0.5173      0.0061      0.0090       0.037       0.293       0.124              
        60.0        0.79     -0.0037      0.0000      0.0047       0.019       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0480       0.281       1.969       3.001              
         2.3        0.03      0.0648      0.1156      0.0487       0.285       1.998       2.982              
         4.7        0.05      0.1270      0.1145      0.0492       0.289       2.022       2.955              
         7.0        0.08      0.1864      0.1132      0.0497       0.292       2.042       2.920              
         9.3        0.11      0.2430      0.1115      0.0501       0.294       2.058       2.878              
        11.6        0.14      0.2967      0.1097      0.0504       0.296       2.072       2.830              
        14.0        0.16      0.3475      0.1075      0.0507       0.297       2.082       2.775              
        16.3        0.19      0.3953      0.1052      0.0508       0.298       2.087       2.713              
        18.6        0.22      0.4404      0.1025      0.0508       0.298       2.088       2.645              
        20.9        0.25      0.4829      0.0996      0.0507       0.297       2.082       2.571              
        23.3        0.27      0.5227      0.0965      0.0504       0.296       2.070       2.490              
        25.6        0.30      0.5599      0.0931      0.0499       0.293       2.051       2.403              
        27.9        0.33      0.5945      0.0895      0.0493       0.289       2.024       2.308              
        30.2        0.35      0.6265      0.0855      0.0484       0.284       1.990       2.207              
        32.6        0.38      0.6559      0.0813      0.0474       0.278       1.946       2.098              
        34.9        0.41      0.6828      0.0768      0.0461       0.270       1.892       1.983              
        37.2        0.44      0.7069      0.0721      0.0446       0.261       1.830       1.860              
        39.6        0.46      0.7284      0.0672      0.0428       0.251       1.759       1.735              
        41.9        0.49      0.7476      0.0622      0.0409       0.240       1.680       1.606              
        44.2        0.52      0.7646      0.0571      0.0388       0.227       1.592       1.474              
        46.5        0.55      0.7779      0.0519      0.0364       0.214       1.496       1.339              
        48.9        0.57      0.7873      0.0466      0.0339       0.199       1.393       1.202              
        51.2        0.60      0.7937      0.0411      0.0311       0.183       1.278       1.062              
        53.5        0.63      0.7964      0.0356      0.0281       0.165       1.152       0.918              
        55.8        0.66      0.7929      0.0299      0.0247       0.145       1.015       0.772              
        58.2        0.68      0.7785      0.0241      0.0211       0.124       0.868       0.622              
        60.5        0.71      0.7473      0.0182      0.0173       0.101       0.710       0.470              
        62.8        0.74      0.6836      0.0122      0.0132       0.077       0.542       0.316              
        65.1        0.76      0.5321      0.0061      0.0088       0.052       0.363       0.159              
        67.5        0.79     -0.0043      0.0000      0.0045       0.026       0.185      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0554       0.445       2.807       3.747              
         2.6        0.03      0.0579      0.1170      0.0552       0.444       2.797       3.727              
         5.2        0.05      0.1153      0.1160      0.0549       0.441       2.782       3.694              
         7.8        0.08      0.1722      0.1146      0.0545       0.438       2.763       3.651              
        10.3        0.11      0.2281      0.1129      0.0540       0.435       2.740       3.598              
        12.9        0.14      0.2823      0.1110      0.0536       0.432       2.720       3.536              
        15.5        0.16      0.3343      0.1088      0.0533       0.429       2.701       3.466              
        18.1        0.19      0.3839      0.1063      0.0529       0.426       2.683       3.388              
        20.7        0.22      0.4310      0.1036      0.0525       0.422       2.661       3.301              
        23.3        0.25      0.4756      0.1007      0.0520       0.418       2.635       3.207              
        25.8        0.27      0.5176      0.0974      0.0514       0.413       2.604       3.104              
        28.4        0.30      0.5569      0.0939      0.0506       0.407       2.567       2.993              
        31.0        0.33      0.5934      0.0902      0.0498       0.400       2.524       2.874              
        33.6        0.35      0.6269      0.0862      0.0488       0.392       2.473       2.745              
        36.2        0.38      0.6575      0.0819      0.0476       0.383       2.413       2.609              
        38.8        0.41      0.6853      0.0773      0.0462       0.372       2.342       2.464              
        41.3        0.44      0.7100      0.0726      0.0446       0.359       2.263       2.312              
        43.9        0.46      0.7321      0.0677      0.0429       0.345       2.174       2.156              
        46.5        0.49      0.7519      0.0626      0.0409       0.329       2.075       1.996              
        49.1        0.52      0.7694      0.0575      0.0388       0.312       1.965       1.832              
        51.7        0.55      0.7837      0.0523      0.0364       0.293       1.845       1.665              
        54.3        0.57      0.7940      0.0469      0.0338       0.272       1.716       1.494              
        56.9        0.60      0.8013      0.0414      0.0310       0.250       1.573       1.319              
        59.4        0.63      0.8049      0.0358      0.0279       0.225       1.417       1.142              
        62.0        0.65      0.8025      0.0301      0.0246       0.198       1.246       0.959              
        64.6        0.68      0.7890      0.0243      0.0210       0.169       1.064       0.773              
        67.2        0.71      0.7588      0.0183      0.0171       0.138       0.869       0.584              
        69.8        0.74      0.6971      0.0123      0.0130       0.105       0.660       0.392              
        72.4        0.76      0.5477      0.0062      0.0087       0.070       0.439       0.198              
        74.9        0.79     -0.0034      0.0000      0.0043       0.035       0.218      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0628       0.672       3.851       4.586              
         2.8        0.03      0.0523      0.1183      0.0617       0.660       3.783       4.561              
         5.7        0.05      0.1058      0.1174      0.0605       0.648       3.713       4.525              
         8.5        0.08      0.1602      0.1161      0.0593       0.635       3.637       4.473              
        11.4        0.11      0.2151      0.1144      0.0580       0.621       3.560       4.409              
        14.2        0.14      0.2697      0.1124      0.0568       0.609       3.487       4.331              
        17.1        0.16      0.3227      0.1101      0.0559       0.598       3.427       4.244              
        19.9        0.19      0.3737      0.1076      0.0550       0.589       3.373       4.147              
        22.7        0.22      0.4224      0.1048      0.0541       0.580       3.322       4.039              
        25.6        0.25      0.4689      0.1017      0.0533       0.570       3.268       3.921              
        28.4        0.27      0.5128      0.0984      0.0524       0.561       3.212       3.794              
        31.3        0.30      0.5539      0.0948      0.0514       0.550       3.152       3.656              
        34.1        0.33      0.5921      0.0910      0.0503       0.539       3.087       3.508              
        36.9        0.35      0.6270      0.0869      0.0492       0.526       3.016       3.349              
        39.8        0.38      0.6587      0.0825      0.0479       0.512       2.936       3.181              
        42.6        0.41      0.6873      0.0779      0.0464       0.497       2.846       3.003              
        45.5        0.44      0.7126      0.0731      0.0448       0.479       2.746       2.817              
        48.3        0.46      0.7353      0.0681      0.0430       0.460       2.637       2.626              
        51.2        0.49      0.7557      0.0631      0.0410       0.439       2.514       2.431              
        54.0        0.52      0.7738      0.0579      0.0388       0.415       2.379       2.231              
        56.8        0.55      0.7889      0.0526      0.0364       0.389       2.231       2.027              
        59.7        0.57      0.8000      0.0472      0.0338       0.362       2.074       1.820              
        62.5        0.60      0.8082      0.0417      0.0310       0.331       1.899       1.607              
        65.4        0.63      0.8127      0.0361      0.0278       0.298       1.708       1.390              
        68.2        0.65      0.8113      0.0303      0.0245       0.262       1.500       1.168              
        71.0        0.68      0.7988      0.0244      0.0209       0.223       1.280       0.942              
        73.9        0.71      0.7695      0.0185      0.0170       0.182       1.043       0.711              
