         11x7                     (11x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0490       0.137       1.440       1.903              
         1.9        0.03      0.0685      0.1131      0.0502       0.140       1.476       1.899              
         3.8        0.06      0.1333      0.1128      0.0514       0.144       1.511       1.893              
         5.7        0.09      0.1946      0.1123      0.0526       0.147       1.546       1.885              
         7.6        0.12      0.2525      0.1116      0.0538       0.150       1.580       1.874              
         9.5        0.15      0.3071      0.1107      0.0548       0.153       1.611       1.859              
        11.4        0.18      0.3585      0.1096      0.0558       0.156       1.639       1.840              
        13.3        0.21      0.4068      0.1082      0.0566       0.158       1.663       1.816              
        15.2        0.24      0.4522      0.1064      0.0572       0.160       1.682       1.787              
        17.1        0.27      0.4947      0.1044      0.0577       0.162       1.697       1.753              
        19.0        0.30      0.5345      0.1020      0.0580       0.162       1.705       1.712              
        20.9        0.33      0.5716      0.0992      0.0581       0.162       1.706       1.666              
        22.8        0.36      0.6061      0.0961      0.0578       0.162       1.700       1.614              
        24.7        0.40      0.6381      0.0926      0.0573       0.160       1.685       1.554              
        26.6        0.43      0.6675      0.0885      0.0564       0.158       1.658       1.485              
        28.5        0.46      0.6945      0.0835      0.0548       0.153       1.612       1.402              
        30.4        0.49      0.7187      0.0784      0.0530       0.148       1.559       1.316              
        32.3        0.52      0.7403      0.0731      0.0510       0.143       1.499       1.227              
        34.2        0.55      0.7591      0.0676      0.0487       0.136       1.433       1.136              
        36.1        0.58      0.7753      0.0621      0.0462       0.129       1.359       1.042              
        38.0        0.61      0.7887      0.0564      0.0435       0.122       1.277       0.947              
        39.9        0.64      0.7993      0.0505      0.0404       0.113       1.187       0.849              
        41.8        0.67      0.8060      0.0446      0.0370       0.104       1.088       0.749              
        43.7        0.70      0.8083      0.0386      0.0334       0.093       0.981       0.648              
        45.6        0.73      0.8054      0.0324      0.0294       0.082       0.864       0.545              
        47.5        0.76      0.7920      0.0262      0.0251       0.070       0.738       0.439              
        49.4        0.79      0.7576      0.0198      0.0206       0.058       0.607       0.332              
        51.3        0.82      0.6829      0.0133      0.0160       0.045       0.469       0.223              
        53.2        0.85      0.5090      0.0067      0.0112       0.031       0.329       0.112              
        55.1        0.88     -0.0010      0.0000      0.0065       0.018       0.192       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0544       0.242       2.176       2.605              
         2.2        0.03      0.0627      0.1137      0.0551       0.245       2.205       2.599              
         4.4        0.06      0.1234      0.1134      0.0559       0.248       2.235       2.592              
         6.6        0.09      0.1821      0.1130      0.0566       0.251       2.263       2.581              
         8.9        0.12      0.2385      0.1123      0.0573       0.254       2.291       2.567              
        11.1        0.15      0.2928      0.1115      0.0578       0.257       2.314       2.547              
        13.3        0.18      0.3448      0.1103      0.0583       0.259       2.334       2.521              
        15.5        0.21      0.3945      0.1089      0.0587       0.261       2.350       2.489              
        17.7        0.24      0.4417      0.1071      0.0590       0.262       2.360       2.449              
        19.9        0.27      0.4864      0.1051      0.0591       0.263       2.364       2.401              
        22.2        0.30      0.5285      0.1026      0.0590       0.262       2.362       2.346              
        24.4        0.33      0.5680      0.0999      0.0588       0.261       2.351       2.282              
        26.6        0.36      0.6050      0.0967      0.0583       0.259       2.332       2.209              
        28.8        0.40      0.6393      0.0931      0.0575       0.256       2.302       2.127              
        31.0        0.43      0.6708      0.0889      0.0564       0.251       2.257       2.032              
        33.2        0.46      0.6993      0.0839      0.0547       0.243       2.189       1.918              
        35.5        0.49      0.7245      0.0787      0.0528       0.235       2.114       1.799              
        37.7        0.52      0.7469      0.0734      0.0508       0.226       2.031       1.677              
        39.9        0.55      0.7668      0.0679      0.0484       0.215       1.938       1.552              
        42.1        0.58      0.7841      0.0623      0.0459       0.204       1.836       1.424              
        44.3        0.61      0.7987      0.0566      0.0431       0.191       1.723       1.293              
        46.5        0.64      0.8104      0.0508      0.0400       0.178       1.600       1.160              
        48.8        0.67      0.8181      0.0448      0.0366       0.163       1.466       1.024              
        51.0        0.70      0.8213      0.0388      0.0330       0.147       1.321       0.886              
        53.2        0.73      0.8190      0.0326      0.0290       0.129       1.162       0.745              
        55.4        0.76      0.8064      0.0263      0.0248       0.110       0.992       0.601              
        57.6        0.79      0.7725      0.0199      0.0203       0.090       0.814       0.455              
        59.8        0.82      0.6980      0.0134      0.0157       0.070       0.628       0.305              
        62.1        0.85      0.5231      0.0067      0.0109       0.049       0.437       0.154              
        64.3        0.88     -0.0013      0.0000      0.0063       0.028       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0716       0.475       3.743       3.459              
         2.5        0.03      0.0496      0.1156      0.0708       0.470       3.702       3.452              
         5.1        0.06      0.1000      0.1153      0.0700       0.465       3.660       3.442              
         7.6        0.09      0.1512      0.1148      0.0692       0.459       3.617       3.427              
        10.1        0.12      0.2030      0.1142      0.0683       0.453       3.571       3.408              
        12.7        0.15      0.2553      0.1133      0.0674       0.447       3.521       3.381              
        15.2        0.18      0.3077      0.1121      0.0664       0.440       3.469       3.345              
        17.7        0.21      0.3598      0.1105      0.0653       0.433       3.415       3.300              
        20.3        0.24      0.4109      0.1087      0.0643       0.426       3.360       3.244              
        22.8        0.27      0.4605      0.1065      0.0632       0.419       3.304       3.179              
        25.3        0.30      0.5081      0.1039      0.0621       0.412       3.247       3.102              
        27.9        0.33      0.5532      0.1010      0.0610       0.405       3.188       3.014              
        30.4        0.36      0.5956      0.0976      0.0598       0.396       3.123       2.914              
        32.9        0.39      0.6347      0.0939      0.0584       0.387       3.053       2.802              
        35.4        0.43      0.6702      0.0896      0.0569       0.377       2.971       2.674              
        38.0        0.46      0.7017      0.0847      0.0550       0.365       2.874       2.528              
        40.5        0.49      0.7278      0.0794      0.0530       0.352       2.772       2.370              
        43.0        0.52      0.7508      0.0740      0.0509       0.338       2.661       2.210              
        45.6        0.55      0.7713      0.0685      0.0486       0.322       2.539       2.045              
        48.1        0.58      0.7893      0.0629      0.0460       0.305       2.403       1.877              
        50.6        0.61      0.8047      0.0571      0.0431       0.286       2.253       1.705              
        53.2        0.64      0.8174      0.0512      0.0400       0.265       2.089       1.529              
        55.7        0.67      0.8262      0.0452      0.0366       0.243       1.912       1.350              
        58.2        0.70      0.8306      0.0391      0.0329       0.218       1.720       1.168              
        60.8        0.73      0.8296      0.0329      0.0289       0.192       1.512       0.982              
        63.3        0.76      0.8184      0.0266      0.0247       0.164       1.289       0.793              
        65.8        0.79      0.7858      0.0201      0.0202       0.134       1.056       0.600              
        68.4        0.82      0.7123      0.0135      0.0156       0.103       0.813       0.403              
        70.9        0.85      0.5368      0.0068      0.0108       0.071       0.563       0.203              
        73.4        0.88     -0.0009      0.0000      0.0061       0.041       0.320       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0883       0.834       5.839       4.449              
         2.8        0.03      0.0415      0.1175      0.0861       0.813       5.694       4.439              
         5.7        0.06      0.0849      0.1172      0.0838       0.792       5.546       4.426              
         8.5        0.09      0.1304      0.1167      0.0816       0.770       5.395       4.409              
        11.4        0.12      0.1780      0.1160      0.0792       0.748       5.240       4.384              
        14.2        0.15      0.2277      0.1151      0.0768       0.726       5.081       4.350              
        17.1        0.18      0.2792      0.1139      0.0744       0.702       4.919       4.304              
        19.9        0.21      0.3321      0.1124      0.0720       0.680       4.759       4.245              
        22.8        0.24      0.3855      0.1104      0.0696       0.657       4.604       4.172              
        25.6        0.27      0.4386      0.1081      0.0674       0.637       4.458       4.085              
        28.5        0.30      0.4904      0.1054      0.0653       0.617       4.320       3.983              
        31.3        0.33      0.5401      0.1023      0.0633       0.598       4.188       3.866              
        34.2        0.36      0.5871      0.0989      0.0614       0.580       4.060       3.734              
        37.0        0.39      0.6306      0.0949      0.0595       0.562       3.933       3.587              
        39.9        0.43      0.6697      0.0905      0.0575       0.543       3.801       3.419              
        42.7        0.46      0.7030      0.0853      0.0553       0.522       3.658       3.223              
        45.6        0.49      0.7300      0.0800      0.0533       0.503       3.523       3.022              
        48.4        0.52      0.7535      0.0746      0.0511       0.483       3.382       2.818              
        51.3        0.55      0.7746      0.0690      0.0487       0.460       3.224       2.609              
        54.1        0.58      0.7932      0.0634      0.0461       0.436       3.050       2.394              
        57.0        0.61      0.8095      0.0576      0.0432       0.408       2.857       2.174              
        59.8        0.64      0.8230      0.0516      0.0400       0.378       2.646       1.950              
        62.7        0.67      0.8330      0.0456      0.0366       0.345       2.418       1.722              
        65.5        0.70      0.8386      0.0394      0.0328       0.310       2.172       1.489              
        68.4        0.73      0.8388      0.0331      0.0288       0.272       1.904       1.251              
        71.2        0.76      0.8290      0.0267      0.0245       0.231       1.618       1.009              
        74.1        0.79      0.7975      0.0202      0.0200       0.189       1.322       0.762              
        76.9        0.82      0.7250      0.0136      0.0153       0.145       1.014       0.512              
        79.7        0.85      0.5505      0.0068      0.0105       0.100       0.698       0.258              
        82.6        0.88     -0.0009      0.0000      0.0059       0.056       0.390       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.1045       1.354       8.535       5.573              
         3.2        0.03      0.0358      0.1192      0.1010       1.309       8.251       5.561              
         6.3        0.06      0.0741      0.1189      0.0974       1.262       7.955       5.544              
         9.5        0.09      0.1151      0.1184      0.0938       1.215       7.655       5.522              
        12.7        0.12      0.1589      0.1178      0.0900       1.166       7.350       5.492              
        15.8        0.15      0.2058      0.1169      0.0862       1.117       7.040       5.450              
        19.0        0.18      0.2559      0.1156      0.0824       1.067       6.725       5.394              
        22.1        0.21      0.3086      0.1140      0.0786       1.018       6.416       5.319              
        25.3        0.24      0.3633      0.1120      0.0749       0.971       6.118       5.225              
        28.5        0.27      0.4188      0.1096      0.0716       0.927       5.843       5.113              
        31.6        0.30      0.4738      0.1068      0.0685       0.887       5.592       4.982              
        34.8        0.33      0.5273      0.1036      0.0657       0.851       5.361       4.832              
        38.0        0.36      0.5782      0.1000      0.0630       0.817       5.146       4.663              
        41.1        0.39      0.6256      0.0959      0.0605       0.784       4.944       4.474              
        44.3        0.43      0.6680      0.0914      0.0582       0.753       4.748       4.261              
        47.5        0.46      0.7037      0.0861      0.0557       0.722       4.551       4.015              
        50.6        0.49      0.7316      0.0807      0.0536       0.694       4.376       3.763              
        53.8        0.52      0.7556      0.0752      0.0514       0.666       4.198       3.509              
        57.0        0.55      0.7773      0.0696      0.0490       0.635       4.000       3.248              
        60.1        0.58      0.7966      0.0639      0.0463       0.600       3.781       2.981              
        63.3        0.61      0.8136      0.0581      0.0434       0.562       3.540       2.708              
        66.4        0.64      0.8280      0.0521      0.0401       0.520       3.278       2.430              
        69.6        0.67      0.8390      0.0460      0.0366       0.475       2.991       2.145              
        72.8        0.70      0.8457      0.0397      0.0328       0.425       2.680       1.853              
        75.9        0.73      0.8469      0.0334      0.0287       0.372       2.346       1.557              
        79.1        0.76      0.8379      0.0268      0.0243       0.315       1.985       1.251              
        82.3        0.79      0.8060      0.0202      0.0198       0.257       1.618       0.943              
        85.4        0.82      0.7367      0.0137      0.0152       0.197       1.243       0.638              
        88.6        0.85      0.5624      0.0069      0.0104       0.135       0.850       0.321              
        91.8        0.88     -0.0011      0.0000      0.0058       0.075       0.470       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.1211       2.088      11.965       6.841              
         3.5        0.03      0.0316      0.1210      0.1162       2.005      11.485       6.826              
         7.0        0.06      0.0658      0.1206      0.1113       1.920      10.999       6.806              
        10.4        0.09      0.1029      0.1201      0.1063       1.833      10.504       6.778              
        13.9        0.12      0.1435      0.1195      0.1012       1.744       9.994       6.743              
        17.4        0.15      0.1876      0.1186      0.0960       1.656       9.486       6.693              
        20.9        0.18      0.2358      0.1174      0.0908       1.565       8.967       6.626              
        24.4        0.21      0.2877      0.1158      0.0856       1.476       8.454       6.535              
        27.8        0.24      0.3430      0.1137      0.0806       1.389       7.961       6.418              
        31.3        0.27      0.4003      0.1113      0.0760       1.310       7.506       6.278              
        34.8        0.30      0.4580      0.1083      0.0719       1.239       7.099       6.114              
        38.3        0.33      0.5147      0.1050      0.0682       1.175       6.734       5.926              
        41.8        0.36      0.5693      0.1012      0.0648       1.118       6.404       5.714              
        45.2        0.39      0.6202      0.0971      0.0618       1.066       6.105       5.477              
        48.7        0.43      0.6658      0.0924      0.0590       1.017       5.827       5.212              
        52.2        0.46      0.7038      0.0870      0.0563       0.971       5.564       4.909              
        55.7        0.49      0.7327      0.0815      0.0541       0.932       5.342       4.601              
        59.2        0.52      0.7571      0.0760      0.0518       0.894       5.122       4.290              
        62.6        0.55      0.7793      0.0704      0.0494       0.851       4.878       3.972              
        66.1        0.58      0.7993      0.0646      0.0467       0.804       4.609       3.647              
        69.6        0.61      0.8170      0.0587      0.0437       0.753       4.314       3.314              
        73.1        0.64      0.8322      0.0527      0.0404       0.696       3.990       2.974              
        76.6        0.67      0.8443      0.0465      0.0368       0.635       3.636       2.624              
        80.0        0.70      0.8522      0.0402      0.0329       0.568       3.255       2.268              
        83.5        0.73      0.8549      0.0338      0.0288       0.496       2.844       1.906              
        87.0        0.76      0.8480      0.0272      0.0244       0.420       2.407       1.535              
        90.5        0.79      0.8189      0.0206      0.0198       0.342       1.959       1.161              
        94.0        0.82      0.7486      0.0138      0.0152       0.261       1.497       0.780              
