         17x4W                    (17x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0706      0.0231       0.021       0.656       0.743              
         0.5        0.01      0.0443      0.0689      0.0231       0.021       0.654       0.725              
         1.0        0.03      0.0866      0.0672      0.0230       0.021       0.652       0.707              
         1.4        0.04      0.1269      0.0654      0.0229       0.021       0.650       0.688              
         1.9        0.06      0.1653      0.0636      0.0228       0.021       0.646       0.669              
         2.4        0.07      0.2018      0.0617      0.0226       0.020       0.642       0.649              
         2.9        0.09      0.2364      0.0598      0.0225       0.020       0.638       0.629              
         3.3        0.10      0.2690      0.0578      0.0223       0.020       0.632       0.608              
         3.8        0.12      0.2998      0.0558      0.0220       0.020       0.625       0.587              
         4.3        0.13      0.3287      0.0537      0.0218       0.020       0.618       0.565              
         4.8        0.15      0.3556      0.0515      0.0215       0.019       0.609       0.542              
         5.2        0.16      0.3805      0.0493      0.0211       0.019       0.599       0.519              
         5.7        0.18      0.4032      0.0471      0.0208       0.019       0.589       0.495              
         6.2        0.19      0.4239      0.0448      0.0203       0.018       0.577       0.471              
         6.7        0.21      0.4425      0.0424      0.0199       0.018       0.564       0.446              
         7.1        0.22      0.4592      0.0400      0.0193       0.017       0.549       0.421              
         7.6        0.24      0.4737      0.0375      0.0188       0.017       0.532       0.395              
         8.1        0.25      0.4854      0.0350      0.0181       0.016       0.515       0.368              
         8.6        0.27      0.4944      0.0324      0.0174       0.016       0.495       0.340              
         9.0        0.28      0.5000      0.0297      0.0167       0.015       0.474       0.312              
         9.5        0.30      0.5012      0.0270      0.0159       0.014       0.453       0.284              
        10.0        0.31      0.4971      0.0242      0.0151       0.014       0.430       0.255              
        10.5        0.33      0.4863      0.0214      0.0143       0.013       0.406       0.225              
        10.9        0.34      0.4679      0.0185      0.0135       0.012       0.382       0.195              
        11.4        0.36      0.4398      0.0156      0.0126       0.011       0.357       0.164              
        11.9        0.37      0.3991      0.0126      0.0116       0.010       0.330       0.132              
        12.4        0.39      0.3417      0.0095      0.0107       0.010       0.303       0.100              
        12.8        0.40      0.2622      0.0064      0.0097       0.009       0.275       0.067              
        13.3        0.41      0.1538      0.0032      0.0087       0.008       0.247       0.034              
        13.8        0.43     -0.0001      0.0000      0.0077       0.007       0.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0708      0.0214       0.065       1.363       1.676              
         0.7        0.01      0.0482      0.0691      0.0213       0.065       1.358       1.636              
         1.4        0.03      0.0945      0.0674      0.0212       0.064       1.351       1.595              
         2.1        0.04      0.1388      0.0656      0.0210       0.064       1.344       1.553              
         2.9        0.06      0.1811      0.0638      0.0209       0.064       1.334       1.509              
         3.6        0.07      0.2215      0.0619      0.0207       0.063       1.323       1.465              
         4.3        0.09      0.2599      0.0600      0.0205       0.062       1.311       1.419              
         5.0        0.10      0.2964      0.0580      0.0203       0.062       1.297       1.372              
         5.7        0.12      0.3310      0.0559      0.0201       0.061       1.280       1.323              
         6.4        0.13      0.3634      0.0538      0.0198       0.060       1.262       1.273              
         7.1        0.15      0.3936      0.0517      0.0195       0.059       1.243       1.222              
         7.9        0.16      0.4211      0.0494      0.0192       0.058       1.223       1.170              
         8.6        0.18      0.4463      0.0472      0.0188       0.057       1.201       1.116              
         9.3        0.19      0.4693      0.0448      0.0184       0.056       1.176       1.061              
        10.0        0.21      0.4903      0.0425      0.0180       0.055       1.148       1.005              
        10.7        0.22      0.5089      0.0400      0.0175       0.053       1.117       0.947              
        11.4        0.24      0.5250      0.0375      0.0170       0.052       1.083       0.888              
        12.1        0.25      0.5383      0.0350      0.0164       0.050       1.045       0.827              
        12.9        0.27      0.5484      0.0323      0.0157       0.048       1.005       0.765              
        13.6        0.28      0.5544      0.0296      0.0151       0.046       0.962       0.702              
        14.3        0.30      0.5554      0.0269      0.0144       0.044       0.918       0.637              
        15.0        0.31      0.5499      0.0241      0.0137       0.042       0.873       0.571              
        15.7        0.33      0.5376      0.0213      0.0129       0.039       0.825       0.504              
        16.4        0.34      0.5170      0.0184      0.0121       0.037       0.775       0.435              
        17.1        0.36      0.4856      0.0155      0.0113       0.034       0.724       0.366              
        17.9        0.37      0.4406      0.0125      0.0105       0.032       0.670       0.295              
        18.6        0.39      0.3775      0.0094      0.0096       0.029       0.614       0.223              
        19.3        0.40      0.2901      0.0063      0.0087       0.026       0.555       0.149              
        20.0        0.42      0.1687      0.0032      0.0078       0.024       0.496       0.075              
        20.7        0.43     -0.0005      0.0000      0.0068       0.021       0.435       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0710      0.0207       0.149       2.354       2.989              
         1.0        0.01      0.0498      0.0693      0.0206       0.149       2.342       2.917              
         1.9        0.03      0.0977      0.0676      0.0205       0.148       2.328       2.844              
         2.9        0.04      0.1437      0.0658      0.0204       0.147       2.312       2.768              
         3.8        0.06      0.1877      0.0640      0.0202       0.146       2.293       2.691              
         4.8        0.07      0.2298      0.0621      0.0200       0.144       2.272       2.611              
         5.7        0.09      0.2700      0.0601      0.0198       0.143       2.248       2.529              
         6.7        0.10      0.3082      0.0581      0.0196       0.141       2.221       2.445              
         7.6        0.12      0.3445      0.0561      0.0193       0.139       2.191       2.359              
         8.6        0.13      0.3788      0.0539      0.0190       0.137       2.157       2.270              
         9.5        0.15      0.4109      0.0518      0.0187       0.135       2.121       2.179              
        10.5        0.16      0.4405      0.0496      0.0184       0.132       2.083       2.085              
        11.4        0.18      0.4679      0.0473      0.0180       0.130       2.040       1.989              
        12.4        0.19      0.4931      0.0450      0.0176       0.127       1.994       1.891              
        13.3        0.21      0.5161      0.0426      0.0171       0.123       1.943       1.791              
        14.3        0.22      0.5368      0.0401      0.0166       0.120       1.886       1.688              
        15.2        0.24      0.5550      0.0376      0.0161       0.116       1.824       1.582              
        16.2        0.25      0.5703      0.0351      0.0155       0.112       1.758       1.475              
        17.1        0.27      0.5822      0.0324      0.0149       0.107       1.688       1.365              
        18.1        0.28      0.5900      0.0298      0.0142       0.102       1.614       1.253              
        19.0        0.30      0.5926      0.0271      0.0135       0.098       1.536       1.138              
        20.0        0.31      0.5882      0.0243      0.0129       0.093       1.459       1.021              
        20.9        0.33      0.5767      0.0214      0.0121       0.087       1.377       0.902              
        21.9        0.34      0.5563      0.0186      0.0114       0.082       1.291       0.780              
        22.8        0.36      0.5246      0.0156      0.0106       0.076       1.201       0.657              
        23.8        0.37      0.4782      0.0126      0.0098       0.070       1.108       0.530              
        24.8        0.39      0.4125      0.0095      0.0089       0.064       1.010       0.401              
        25.7        0.40      0.3197      0.0064      0.0080       0.058       0.907       0.268              
        26.7        0.42      0.1882      0.0032      0.0071       0.051       0.801       0.135              
        27.6        0.43     -0.0006      0.0000      0.0061       0.044       0.695       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0716      0.0204       0.287       3.613       4.706              
         1.2        0.01      0.0512      0.0699      0.0203       0.285       3.592       4.593              
         2.4        0.03      0.1005      0.0681      0.0201       0.283       3.567       4.477              
         3.6        0.04      0.1479      0.0663      0.0199       0.281       3.538       4.358              
         4.8        0.06      0.1934      0.0644      0.0198       0.278       3.505       4.236              
         6.0        0.07      0.2370      0.0625      0.0196       0.275       3.469       4.110              
         7.1        0.09      0.2787      0.0606      0.0193       0.272       3.429       3.981              
         8.3        0.10      0.3185      0.0585      0.0191       0.268       3.384       3.848              
         9.5        0.12      0.3563      0.0565      0.0188       0.265       3.335       3.712              
        10.7        0.13      0.3921      0.0543      0.0185       0.260       3.281       3.572              
        11.9        0.15      0.4259      0.0522      0.0182       0.256       3.221       3.428              
        13.1        0.16      0.4574      0.0499      0.0178       0.251       3.158       3.281              
        14.3        0.18      0.4867      0.0476      0.0174       0.245       3.089       3.130              
        15.5        0.19      0.5138      0.0453      0.0170       0.239       3.013       2.976              
        16.7        0.21      0.5388      0.0429      0.0165       0.232       2.930       2.818              
        17.9        0.22      0.5613      0.0404      0.0160       0.225       2.840       2.656              
        19.0        0.24      0.5814      0.0379      0.0155       0.218       2.742       2.490              
        20.2        0.25      0.5985      0.0353      0.0149       0.209       2.639       2.322              
        21.4        0.27      0.6121      0.0327      0.0143       0.201       2.529       2.149              
        22.6        0.28      0.6214      0.0300      0.0136       0.191       2.413       1.972              
        23.8        0.30      0.6255      0.0273      0.0129       0.182       2.293       1.792              
        25.0        0.31      0.6219      0.0245      0.0122       0.172       2.172       1.607              
        26.2        0.33      0.6108      0.0216      0.0115       0.162       2.047       1.420              
        27.4        0.34      0.5904      0.0187      0.0108       0.152       1.914       1.228              
        28.6        0.36      0.5576      0.0157      0.0100       0.141       1.779       1.033              
        29.8        0.37      0.5096      0.0127      0.0092       0.130       1.636       0.833              
        31.0        0.39      0.4409      0.0096      0.0084       0.118       1.485       0.629              
        32.1        0.40      0.3436      0.0064      0.0075       0.105       1.323       0.421              
        33.3        0.42      0.2033      0.0032      0.0065       0.092       1.160       0.211              
        34.5        0.43     -0.0015      0.0000      0.0056       0.079       0.996      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0726      0.0205       0.499       5.247       6.870              
         1.4        0.01      0.0515      0.0708      0.0204       0.496       5.214       6.704              
         2.9        0.03      0.1010      0.0690      0.0203       0.493       5.178       6.535              
         4.3        0.04      0.1487      0.0672      0.0201       0.489       5.136       6.361              
         5.7        0.06      0.1945      0.0653      0.0199       0.484       5.088       6.182              
         7.1        0.07      0.2384      0.0634      0.0197       0.479       5.034       5.998              
         8.6        0.09      0.2804      0.0614      0.0195       0.474       4.974       5.809              
        10.0        0.10      0.3206      0.0593      0.0192       0.467       4.907       5.615              
        11.4        0.12      0.3588      0.0572      0.0189       0.460       4.833       5.416              
        12.9        0.13      0.3950      0.0551      0.0186       0.452       4.752       5.212              
        14.3        0.15      0.4292      0.0529      0.0183       0.444       4.664       5.003              
        15.7        0.16      0.4612      0.0506      0.0179       0.435       4.570       4.789              
        17.1        0.18      0.4911      0.0483      0.0175       0.425       4.468       4.569              
        18.6        0.19      0.5187      0.0459      0.0171       0.415       4.357       4.344              
        20.0        0.21      0.5440      0.0435      0.0166       0.403       4.236       4.114              
        21.4        0.22      0.5669      0.0410      0.0161       0.391       4.106       3.878              
        22.9        0.24      0.5872      0.0384      0.0155       0.378       3.966       3.637              
        24.3        0.25      0.6045      0.0358      0.0149       0.363       3.816       3.391              
        25.7        0.27      0.6181      0.0332      0.0143       0.348       3.657       3.138              
        27.1        0.28      0.6275      0.0304      0.0137       0.332       3.489       2.880              
        28.6        0.30      0.6317      0.0276      0.0130       0.315       3.314       2.616              
        30.0        0.31      0.6292      0.0248      0.0123       0.298       3.133       2.346              
        31.4        0.33      0.6194      0.0219      0.0115       0.280       2.945       2.072              
        32.9        0.34      0.6002      0.0189      0.0108       0.262       2.747       1.792              
        34.3        0.36      0.5689      0.0159      0.0100       0.242       2.543       1.506              
        35.7        0.37      0.5220      0.0128      0.0091       0.222       2.329       1.215              
        37.1        0.39      0.4540      0.0097      0.0082       0.200       2.105       0.918              
        38.6        0.40      0.3561      0.0065      0.0073       0.178       1.870       0.616              
        40.0        0.42      0.2125      0.0033      0.0064       0.155       1.631       0.309              
        41.4        0.43     -0.0005      0.0000      0.0054       0.132       1.390      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0736      0.0208       0.804       7.238       9.477              
         1.7        0.01      0.0515      0.0718      0.0207       0.799       7.193       9.249              
         3.3        0.03      0.1011      0.0700      0.0205       0.793       7.140       9.013              
         5.0        0.04      0.1488      0.0681      0.0204       0.787       7.083       8.774              
         6.7        0.06      0.1947      0.0662      0.0202       0.779       7.016       8.527              
         8.3        0.07      0.2387      0.0642      0.0200       0.771       6.939       8.273              
        10.0        0.09      0.2809      0.0622      0.0197       0.761       6.854       8.012              
        11.7        0.10      0.3212      0.0601      0.0194       0.751       6.760       7.745              
        13.3        0.12      0.3596      0.0580      0.0191       0.739       6.654       7.470              
        15.0        0.13      0.3962      0.0558      0.0188       0.726       6.540       7.189              
        16.7        0.15      0.4308      0.0535      0.0184       0.712       6.410       6.897              
        18.3        0.16      0.4632      0.0512      0.0181       0.697       6.278       6.602              
        20.0        0.18      0.4935      0.0489      0.0177       0.682       6.136       6.301              
        21.7        0.19      0.5216      0.0465      0.0172       0.664       5.980       5.991              
        23.4        0.21      0.5474      0.0440      0.0167       0.645       5.811       5.674              
        25.0        0.22      0.5705      0.0415      0.0162       0.625       5.629       5.347              
        26.7        0.24      0.5912      0.0389      0.0156       0.604       5.437       5.017              
        28.4        0.25      0.6087      0.0363      0.0150       0.581       5.230       4.676              
        30.0        0.27      0.6224      0.0336      0.0144       0.557       5.011       4.327              
        31.7        0.28      0.6320      0.0308      0.0138       0.531       4.780       3.970              
        33.4        0.30      0.6366      0.0280      0.0131       0.504       4.537       3.606              
        35.0        0.31      0.6350      0.0251      0.0123       0.476       4.284       3.235              
        36.7        0.33      0.6262      0.0222      0.0116       0.446       4.020       2.857              
        38.4        0.34      0.6082      0.0192      0.0108       0.416       3.742       2.471              
        40.0        0.36      0.5784      0.0161      0.0099       0.383       3.451       2.077              
        41.7        0.37      0.5328      0.0130      0.0091       0.350       3.148       1.675              
        43.4        0.39      0.4654      0.0098      0.0081       0.315       2.832       1.266              
        45.0        0.40      0.3665      0.0066      0.0072       0.278       2.506       0.849              
        46.7        0.42      0.2199      0.0033      0.0062       0.241       2.172       0.426              
        48.4        0.43     -0.0009      0.0000      0.0053       0.204       1.839      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0748      0.0213       1.225       9.654      12.586              
         1.9        0.01      0.0515      0.0730      0.0211       1.217       9.589      12.281              
         3.8        0.03      0.1011      0.0711      0.0210       1.208       9.518      11.968              
         5.7        0.04      0.1489      0.0692      0.0208       1.198       9.436      11.646              
         7.7        0.06      0.1948      0.0672      0.0206       1.186       9.345      11.316              
         9.6        0.07      0.2388      0.0652      0.0204       1.173       9.241      10.977              
        11.5        0.09      0.2811      0.0632      0.0201       1.158       9.124      10.629              
        13.4        0.10      0.3215      0.0610      0.0198       1.142       8.994      10.272              
        15.3        0.12      0.3601      0.0589      0.0195       1.123       8.849       9.906              
        17.2        0.13      0.3969      0.0566      0.0191       1.103       8.692       9.530              
        19.1        0.15      0.4315      0.0543      0.0188       1.082       8.522       9.145              
        21.1        0.16      0.4642      0.0520      0.0184       1.059       8.339       8.750              
        23.0        0.18      0.4948      0.0496      0.0179       1.033       8.140       8.345              
        24.9        0.19      0.5233      0.0471      0.0175       1.006       7.924       7.931              
        26.8        0.21      0.5493      0.0446      0.0170       0.977       7.695       7.507              
        28.7        0.22      0.5728      0.0420      0.0164       0.946       7.450       7.074              
        30.6        0.24      0.5938      0.0394      0.0158       0.911       7.179       6.625              
        32.5        0.25      0.6117      0.0367      0.0152       0.875       6.895       6.169              
        34.5        0.27      0.6255      0.0339      0.0146       0.839       6.606       5.708              
        36.4        0.28      0.6351      0.0310      0.0138       0.798       6.287       5.225              
        38.3        0.30      0.6397      0.0282      0.0131       0.757       5.961       4.741              
        40.2        0.31      0.6384      0.0253      0.0124       0.714       5.624       4.251              
        42.1        0.33      0.6296      0.0223      0.0116       0.669       5.271       3.750              
        44.0        0.34      0.6116      0.0193      0.0108       0.622       4.900       3.240              
        45.9        0.36      0.5820      0.0162      0.0099       0.573       4.514       2.722              
        47.9        0.37      0.5368      0.0131      0.0091       0.522       4.113       2.196              
        49.8        0.39      0.4694      0.0099      0.0081       0.469       3.696       1.659              
        51.7        0.40      0.3698      0.0066      0.0072       0.415       3.267       1.113              
        53.6        0.42      0.2223      0.0033      0.0062       0.359       2.827       0.558              
        55.5        0.43     -0.0016      0.0000      0.0052       0.302       2.380      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0764      0.0219       1.797      12.587      16.272              
         2.2        0.01      0.0511      0.0745      0.0217       1.784      12.495      15.875              
         4.3        0.03      0.1005      0.0726      0.0216       1.770      12.394      15.468              
         6.5        0.04      0.1480      0.0707      0.0214       1.754      12.284      15.051              
         8.6        0.06      0.1937      0.0687      0.0212       1.736      12.159      14.623              
        10.8        0.07      0.2375      0.0666      0.0209       1.716      12.020      14.183              
        12.9        0.09      0.2796      0.0645      0.0206       1.694      11.863      13.733              
        15.1        0.10      0.3199      0.0623      0.0203       1.669      11.689      13.271              
        17.2        0.12      0.3585      0.0601      0.0200       1.642      11.496      12.796              
        19.4        0.13      0.3952      0.0578      0.0196       1.612      11.286      12.310              
        21.6        0.15      0.4300      0.0555      0.0192       1.579      11.058      11.812              
        23.7        0.16      0.4627      0.0531      0.0188       1.544      10.815      11.302              
        25.9        0.18      0.4934      0.0506      0.0184       1.508      10.558      10.784              
        28.0        0.19      0.5222      0.0481      0.0179       1.466      10.266      10.243              
        30.2        0.21      0.5486      0.0455      0.0173       1.422       9.957       9.692              
        32.3        0.22      0.5724      0.0429      0.0168       1.376       9.632       9.130              
        34.5        0.24      0.5936      0.0402      0.0162       1.326       9.282       8.555              
        36.6        0.25      0.6118      0.0374      0.0155       1.272       8.906       7.961              
        38.8        0.27      0.6261      0.0346      0.0148       1.217       8.524       7.365              
        41.0        0.28      0.6359      0.0317      0.0141       1.159       8.119       6.751              
        43.1        0.30      0.6409      0.0287      0.0134       1.098       7.689       6.121              
        45.3        0.31      0.6399      0.0258      0.0126       1.035       7.247       5.486              
        47.4        0.33      0.6313      0.0227      0.0118       0.969       6.784       4.836              
        49.6        0.34      0.6134      0.0196      0.0110       0.900       6.300       4.173              
        51.7        0.36      0.5837      0.0164      0.0101       0.828       5.798       3.503              
        53.9        0.37      0.5380      0.0132      0.0092       0.753       5.276       2.820              
        56.0        0.39      0.4697      0.0100      0.0082       0.676       4.733       2.124              
        58.2        0.40      0.3683      0.0066      0.0073       0.596       4.173       1.414              
        60.4        0.42      0.2178      0.0033      0.0063       0.514       3.599       0.695              
        62.5        0.43     -0.0021      0.0000      0.0052       0.430       3.013      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0228       2.564      16.163      20.647              
         2.4        0.01      0.0504      0.0766      0.0226       2.544      16.033      20.142              
         4.8        0.03      0.0992      0.0746      0.0224       2.521      15.888      19.624              
         7.2        0.04      0.1461      0.0726      0.0222       2.497      15.736      19.094              
         9.6        0.06      0.1913      0.0706      0.0220       2.471      15.570      18.553              
        11.9        0.07      0.2348      0.0684      0.0217       2.441      15.382      17.994              
        14.3        0.09      0.2765      0.0663      0.0214       2.409      15.181      17.428              
        16.7        0.10      0.3165      0.0641      0.0211       2.372      14.953      16.843              
        19.1        0.12      0.3548      0.0618      0.0207       2.333      14.701      16.244              
        21.5        0.13      0.3914      0.0595      0.0203       2.290      14.434      15.636              
        23.9        0.15      0.4262      0.0571      0.0199       2.242      14.128      15.001              
        26.3        0.16      0.4591      0.0546      0.0195       2.192      13.814      14.362              
        28.7        0.18      0.4899      0.0521      0.0190       2.138      13.473      13.703              
        31.0        0.19      0.5188      0.0495      0.0185       2.079      13.101      13.025              
        33.4        0.21      0.5456      0.0469      0.0179       2.016      12.705      12.334              
        35.8        0.22      0.5700      0.0442      0.0173       1.948      12.280      11.625              
        38.2        0.24      0.5918      0.0415      0.0167       1.877      11.829      10.899              
        40.6        0.25      0.6106      0.0386      0.0160       1.801      11.350      10.156              
        43.0        0.27      0.6260      0.0358      0.0153       1.722      10.853       9.404              
        45.4        0.28      0.6372      0.0328      0.0146       1.639      10.332       8.632              
        47.8        0.30      0.6436      0.0298      0.0138       1.553       9.787       7.846              
        50.2        0.31      0.6443      0.0268      0.0130       1.462       9.215       7.043              
        52.5        0.33      0.6379      0.0237      0.0121       1.367       8.617       6.224              
        54.9        0.34      0.6223      0.0205      0.0113       1.268       7.994       5.388              
        57.3        0.36      0.5943      0.0172      0.0104       1.165       7.342       4.529              
        59.7        0.37      0.5508      0.0139      0.0094       1.057       6.663       3.657              
        62.1        0.39      0.4847      0.0105      0.0084       0.945       5.957       2.767              
        64.5        0.40      0.3847      0.0071      0.0074       0.830       5.232       1.857              
        66.9        0.42      0.2335      0.0036      0.0063       0.713       4.496       0.934              
        69.3        0.43     -0.0017      0.0000      0.0053       0.595       3.751      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0242       3.626      20.778      26.040              
         2.6        0.01      0.0495      0.0798      0.0240       3.592      20.581      25.389              
         5.3        0.03      0.0974      0.0777      0.0237       3.555      20.370      24.728              
         7.9        0.04      0.1437      0.0756      0.0235       3.516      20.144      24.053              
        10.5        0.06      0.1884      0.0734      0.0232       3.474      19.903      23.364              
        13.1        0.07      0.2314      0.0712      0.0229       3.429      19.647      22.660              
        15.8        0.09      0.2727      0.0690      0.0226       3.381      19.369      21.941              
        18.4        0.10      0.3123      0.0666      0.0222       3.328      19.066      21.205              
        21.0        0.12      0.3503      0.0643      0.0218       3.270      18.736      20.452              
        23.6        0.13      0.3868      0.0619      0.0214       3.206      18.371      19.679              
        26.3        0.15      0.4215      0.0594      0.0209       3.138      17.978      18.889              
        28.9        0.16      0.4545      0.0568      0.0205       3.064      17.556      18.081              
        31.5        0.18      0.4856      0.0542      0.0199       2.985      17.104      17.255              
        34.1        0.19      0.5148      0.0516      0.0194       2.901      16.623      16.408              
        36.8        0.21      0.5419      0.0488      0.0188       2.811      16.106      15.541              
        39.4        0.22      0.5669      0.0461      0.0181       2.715      15.554      14.653              
        42.0        0.24      0.5895      0.0432      0.0174       2.612      14.966      13.744              
        44.6        0.25      0.6091      0.0403      0.0167       2.504      14.348      12.814              
        47.3        0.27      0.6253      0.0373      0.0160       2.391      13.699      11.863              
        49.9        0.28      0.6377      0.0342      0.0152       2.272      13.019      10.892              
        52.5        0.30      0.6452      0.0311      0.0143       2.149      12.315       9.902              
        55.1        0.31      0.6471      0.0279      0.0135       2.020      11.574       8.890              
        57.8        0.33      0.6420      0.0247      0.0126       1.885      10.799       7.855              
        60.4        0.34      0.6278      0.0214      0.0116       1.744       9.995       6.800              
        63.0        0.36      0.6009      0.0180      0.0107       1.600       9.169       5.723              
        65.6        0.37      0.5567      0.0145      0.0097       1.453       8.327       4.622              
        68.3        0.39      0.4888      0.0110      0.0087       1.303       7.465       3.498              
