         7x4SF                    (7x4SF.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        46.5        0.78      0.6130      0.0186      0.0236       0.023       0.163       0.115              
        48.3        0.81      0.5026      0.0124      0.0200       0.020       0.138       0.077              
        50.0        0.84      0.3128      0.0062      0.0167       0.016       0.115       0.038              
        51.8        0.87     -0.0056     -0.0001      0.0138       0.014       0.095      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1306      0.0612       0.083       0.522       0.999              
         2.0        0.03      0.0632      0.1298      0.0622       0.084       0.530       0.993              
         4.0        0.06      0.1237      0.1288      0.0630       0.085       0.537       0.985              
         6.0        0.09      0.1816      0.1276      0.0637       0.086       0.543       0.976              
         8.0        0.12      0.2369      0.1260      0.0643       0.087       0.548       0.964              
        10.0        0.15      0.2895      0.1241      0.0648       0.088       0.552       0.949              
        12.0        0.18      0.3394      0.1218      0.0651       0.088       0.555       0.932              
        14.0        0.21      0.3866      0.1191      0.0652       0.088       0.556       0.911              
        16.0        0.24      0.4310      0.1161      0.0652       0.088       0.555       0.888              
        18.0        0.27      0.4726      0.1125      0.0648       0.088       0.552       0.860              
        20.1        0.30      0.5112      0.1085      0.0642       0.087       0.547       0.830              
        22.1        0.33      0.5466      0.1041      0.0633       0.086       0.540       0.796              
        24.1        0.36      0.5783      0.0992      0.0622       0.084       0.530       0.758              
        26.1        0.39      0.6073      0.0942      0.0610       0.082       0.520       0.720              
        28.1        0.42      0.6330      0.0891      0.0596       0.081       0.508       0.681              
        30.1        0.45      0.6557      0.0839      0.0580       0.078       0.495       0.642              
        32.1        0.48      0.6756      0.0783      0.0561       0.076       0.478       0.599              
        34.1        0.51      0.6925      0.0726      0.0539       0.073       0.459       0.555              
        36.1        0.54      0.7066      0.0667      0.0514       0.069       0.438       0.510              
        38.1        0.57      0.7183      0.0605      0.0484       0.065       0.413       0.463              
        40.1        0.60      0.7274      0.0544      0.0452       0.061       0.385       0.416              
        42.1        0.64      0.7335      0.0484      0.0419       0.057       0.357       0.370              
        44.1        0.67      0.7359      0.0422      0.0382       0.052       0.325       0.323              
        46.1        0.70      0.7301      0.0360      0.0343       0.046       0.292       0.275              
        48.1        0.73      0.7122      0.0299      0.0305       0.041       0.260       0.229              
        50.1        0.76      0.6790      0.0245      0.0273       0.037       0.233       0.188              
        52.1        0.79      0.6130      0.0184      0.0236       0.032       0.201       0.141              
        54.1        0.82      0.4990      0.0123      0.0202       0.027       0.172       0.094              
        56.1        0.85      0.3069      0.0062      0.0171       0.023       0.145       0.047              
        58.1        0.88     -0.0001      0.0000      0.0142       0.019       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1306      0.0608       0.109       0.627       1.208              
         2.2        0.03      0.0641      0.1298      0.0618       0.111       0.637       1.201              
         4.4        0.06      0.1253      0.1288      0.0627       0.113       0.646       1.192              
         6.7        0.09      0.1838      0.1275      0.0634       0.114       0.654       1.180              
         8.9        0.12      0.2395      0.1259      0.0641       0.115       0.661       1.165              
        11.1        0.15      0.2925      0.1240      0.0646       0.116       0.666       1.147              
        13.3        0.18      0.3428      0.1217      0.0649       0.117       0.670       1.126              
        15.6        0.21      0.3903      0.1189      0.0651       0.117       0.671       1.101              
        17.8        0.24      0.4349      0.1158      0.0649       0.117       0.670       1.071              
        20.0        0.27      0.4767      0.1121      0.0646       0.116       0.666       1.038              
        22.2        0.30      0.5155      0.1080      0.0639       0.115       0.659       1.000              
        24.5        0.34      0.5514      0.1035      0.0630       0.113       0.649       0.958              
        26.7        0.37      0.5841      0.0987      0.0618       0.111       0.637       0.913              
        28.9        0.40      0.6136      0.0936      0.0605       0.109       0.623       0.866              
        31.1        0.43      0.6399      0.0884      0.0590       0.106       0.608       0.818              
        33.4        0.46      0.6633      0.0830      0.0573       0.103       0.591       0.769              
        35.6        0.49      0.6838      0.0775      0.0553       0.099       0.570       0.717              
        37.8        0.52      0.7012      0.0717      0.0530       0.095       0.546       0.663              
        40.0        0.55      0.7161      0.0657      0.0504       0.091       0.520       0.608              
        42.3        0.58      0.7284      0.0597      0.0475       0.085       0.489       0.552              
        44.5        0.61      0.7377      0.0537      0.0444       0.080       0.458       0.497              
        46.7        0.64      0.7438      0.0478      0.0411       0.074       0.424       0.442              
        48.9        0.67      0.7459      0.0418      0.0376       0.068       0.388       0.387              
        51.1        0.70      0.7391      0.0358      0.0339       0.061       0.350       0.331              
        53.4        0.73      0.7189      0.0294      0.0300       0.054       0.309       0.272              
        55.6        0.76      0.6814      0.0239      0.0267       0.048       0.276       0.221              
        57.8        0.79      0.6117      0.0180      0.0234       0.042       0.241       0.167              
        60.0        0.82      0.4934      0.0121      0.0201       0.036       0.208       0.112              
        62.3        0.85      0.3030      0.0061      0.0172       0.031       0.177       0.056              
        64.5        0.88     -0.0051     -0.0001      0.0144       0.026       0.149      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1307      0.0604       0.141       0.741       1.439              
         2.4        0.03      0.0650      0.1299      0.0614       0.144       0.754       1.431              
         4.9        0.06      0.1270      0.1289      0.0624       0.146       0.766       1.420              
         7.3        0.09      0.1860      0.1277      0.0633       0.148       0.776       1.406              
         9.8        0.12      0.2422      0.1261      0.0640       0.149       0.785       1.389              
        12.2        0.15      0.2956      0.1242      0.0645       0.151       0.792       1.368              
        14.7        0.18      0.3462      0.1218      0.0649       0.152       0.796       1.342              
        17.1        0.22      0.3939      0.1191      0.0650       0.152       0.797       1.311              
        19.5        0.25      0.4388      0.1158      0.0649       0.152       0.796       1.276              
        22.0        0.28      0.4809      0.1121      0.0644       0.151       0.791       1.235              
        24.4        0.31      0.5201      0.1079      0.0637       0.149       0.782       1.188              
        26.9        0.34      0.5563      0.1033      0.0627       0.147       0.770       1.137              
        29.3        0.37      0.5895      0.0983      0.0614       0.144       0.754       1.082              
        31.8        0.40      0.6196      0.0931      0.0600       0.140       0.736       1.025              
        34.2        0.43      0.6465      0.0878      0.0584       0.136       0.716       0.967              
        36.7        0.46      0.6705      0.0825      0.0567       0.132       0.695       0.908              
        39.1        0.49      0.6916      0.0769      0.0546       0.128       0.670       0.847              
        41.5        0.52      0.7096      0.0711      0.0523       0.122       0.642       0.783              
        44.0        0.55      0.7252      0.0651      0.0496       0.116       0.609       0.717              
        46.4        0.58      0.7380      0.0590      0.0467       0.109       0.573       0.650              
        48.9        0.61      0.7477      0.0532      0.0437       0.102       0.537       0.586              
        51.3        0.65      0.7537      0.0475      0.0407       0.095       0.499       0.523              
        53.8        0.68      0.7554      0.0416      0.0372       0.087       0.456       0.458              
        56.2        0.71      0.7476      0.0355      0.0336       0.078       0.412       0.391              
        58.6        0.74      0.7271      0.0298      0.0302       0.070       0.370       0.328              
        61.1        0.77      0.6842      0.0235      0.0263       0.062       0.323       0.259              
        63.5        0.80      0.6126      0.0180      0.0235       0.055       0.288       0.198              
        66.0        0.83      0.4751      0.0111      0.0194       0.045       0.238       0.123              
        68.4        0.86      0.2365      0.0044      0.0159       0.037       0.195       0.048              
        70.9        0.89     -0.0381     -0.0007      0.0153       0.036       0.187      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1310      0.0601       0.178       0.865       1.693              
         2.6        0.03      0.0644      0.1303      0.0612       0.182       0.881       1.684              
         5.2        0.06      0.1257      0.1294      0.0622       0.185       0.896       1.673              
         7.8        0.09      0.1842      0.1283      0.0632       0.188       0.910       1.658              
        10.4        0.12      0.2397      0.1267      0.0639       0.190       0.921       1.638              
        13.0        0.15      0.2926      0.1249      0.0645       0.192       0.929       1.614              
        15.6        0.18      0.3427      0.1226      0.0649       0.193       0.934       1.585              
        18.2        0.21      0.3900      0.1198      0.0650       0.193       0.936       1.549              
        20.8        0.24      0.4349      0.1168      0.0649       0.193       0.935       1.510              
        23.4        0.27      0.4766      0.1130      0.0645       0.192       0.929       1.461              
        26.0        0.30      0.5161      0.1090      0.0639       0.190       0.920       1.410              
        28.7        0.33      0.5525      0.1045      0.0629       0.187       0.906       1.351              
        31.3        0.36      0.5861      0.0996      0.0617       0.183       0.888       1.288              
        33.9        0.39      0.6167      0.0945      0.0602       0.179       0.867       1.222              
        36.5        0.42      0.6460      0.0898      0.0588       0.175       0.847       1.160              
        39.1        0.45      0.6708      0.0844      0.0571       0.169       0.822       1.091              
        41.7        0.48      0.6891      0.0778      0.0546       0.162       0.787       1.006              
        44.3        0.51      0.7129      0.0735      0.0530       0.157       0.763       0.950              
        46.9        0.54      0.7292      0.0675      0.0504       0.150       0.725       0.872              
        49.5        0.57      0.7393      0.0605      0.0470       0.140       0.677       0.782              
        52.1        0.60      0.7546      0.0557      0.0447       0.133       0.643       0.721              
        54.7        0.63      0.7617      0.0500      0.0417       0.124       0.601       0.647              
        57.3        0.67      0.7660      0.0444      0.0385       0.114       0.555       0.574              
        59.9        0.70      0.7626      0.0387      0.0353       0.105       0.508       0.500              
        62.5        0.73      0.7482      0.0327      0.0317       0.094       0.457       0.423              
        65.1        0.76      0.7151      0.0262      0.0277       0.082       0.399       0.339              
        67.7        0.79      0.6501      0.0197      0.0239       0.071       0.343       0.255              
