         8.75x9.25W               (875x925W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        40.0        0.96      0.8617      0.0601      0.0673       0.035       0.438       0.281              
        41.9        1.01      0.8665      0.0530      0.0618       0.032       0.402       0.247              
        43.8        1.06      0.8621      0.0458      0.0561       0.029       0.365       0.214              
        45.7        1.10      0.8470      0.0384      0.0500       0.026       0.325       0.179              
        47.6        1.15      0.8160      0.0310      0.0436       0.022       0.284       0.145              
        49.5        1.19      0.7609      0.0234      0.0367       0.019       0.239       0.109              
        51.4        1.24      0.6607      0.0157      0.0294       0.015       0.191       0.073              
        53.3        1.29      0.4614      0.0078      0.0218       0.011       0.142       0.037              
        55.2        1.33      0.0007      0.0000      0.0144       0.007       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0557       0.050       0.521       0.606              
         2.3        0.05      0.0729      0.0904      0.0569       0.051       0.533       0.608              
         4.6        0.09      0.1427      0.0906      0.0583       0.052       0.546       0.609              
         6.9        0.14      0.2093      0.0908      0.0598       0.053       0.560       0.610              
         9.1        0.18      0.2725      0.0910      0.0614       0.055       0.575       0.612              
        11.4        0.23      0.3324      0.0913      0.0631       0.056       0.591       0.614              
        13.7        0.28      0.3889      0.0915      0.0649       0.058       0.607       0.615              
        16.0        0.32      0.4420      0.0917      0.0668       0.059       0.625       0.617              
        18.3        0.37      0.4918      0.0919      0.0687       0.061       0.643       0.618              
        20.6        0.41      0.5383      0.0921      0.0707       0.063       0.662       0.619              
        22.8        0.46      0.5817      0.0922      0.0728       0.065       0.681       0.619              
        25.1        0.51      0.6220      0.0921      0.0749       0.067       0.701       0.619              
        27.4        0.55      0.6594      0.0920      0.0769       0.069       0.720       0.619              
        29.7        0.60      0.6937      0.0918      0.0790       0.070       0.740       0.617              
        32.0        0.64      0.7250      0.0909      0.0806       0.072       0.755       0.611              
        34.3        0.69      0.7534      0.0893      0.0817       0.073       0.765       0.600              
        36.5        0.74      0.7789      0.0870      0.0821       0.073       0.769       0.585              
        38.8        0.78      0.8015      0.0839      0.0818       0.073       0.765       0.564              
        41.1        0.83      0.8213      0.0798      0.0804       0.072       0.753       0.537              
        43.4        0.87      0.8383      0.0744      0.0775       0.069       0.726       0.500              
        45.7        0.92      0.8521      0.0675      0.0728       0.065       0.681       0.454              
        48.0        0.96      0.8619      0.0604      0.0676       0.060       0.633       0.406              
        50.2        1.01      0.8667      0.0533      0.0621       0.055       0.582       0.358              
        52.5        1.06      0.8625      0.0461      0.0564       0.050       0.528       0.310              
        54.8        1.10      0.8476      0.0387      0.0503       0.045       0.471       0.260              
        57.1        1.15      0.8167      0.0312      0.0438       0.039       0.410       0.210              
        59.4        1.19      0.7618      0.0235      0.0369       0.033       0.345       0.158              
        61.7        1.24      0.6616      0.0157      0.0295       0.026       0.276       0.106              
        64.0        1.29      0.4613      0.0079      0.0219       0.020       0.205       0.053              
        66.2        1.33      0.0004      0.0000      0.0145       0.013       0.136       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0559       0.079       0.712       0.825              
         2.7        0.05      0.0727      0.0904      0.0571       0.081       0.728       0.827              
         5.3        0.09      0.1424      0.0906      0.0585       0.083       0.745       0.829              
         8.0        0.14      0.2088      0.0908      0.0600       0.085       0.764       0.831              
        10.7        0.18      0.2719      0.0911      0.0616       0.087       0.784       0.833              
        13.3        0.23      0.3318      0.0913      0.0632       0.090       0.806       0.835              
        16.0        0.28      0.3881      0.0916      0.0651       0.092       0.829       0.838              
        18.7        0.32      0.4412      0.0918      0.0669       0.095       0.853       0.840              
        21.3        0.37      0.4910      0.0920      0.0689       0.097       0.878       0.841              
        24.0        0.41      0.5376      0.0921      0.0709       0.100       0.903       0.843              
        26.7        0.46      0.5810      0.0922      0.0729       0.103       0.929       0.844              
        29.3        0.51      0.6214      0.0922      0.0750       0.106       0.956       0.843              
        32.0        0.55      0.6587      0.0921      0.0771       0.109       0.983       0.843              
        34.7        0.60      0.6930      0.0918      0.0792       0.112       1.009       0.840              
        37.3        0.64      0.7244      0.0910      0.0808       0.114       1.030       0.833              
        40.0        0.69      0.7529      0.0894      0.0819       0.116       1.044       0.818              
        42.7        0.74      0.7785      0.0872      0.0824       0.117       1.049       0.798              
        45.3        0.78      0.8012      0.0841      0.0820       0.116       1.045       0.769              
        48.0        0.83      0.8211      0.0801      0.0807       0.114       1.028       0.732              
        50.7        0.87      0.8381      0.0747      0.0778       0.110       0.992       0.684              
        53.3        0.92      0.8521      0.0677      0.0731       0.103       0.931       0.620              
        56.0        0.97      0.8619      0.0606      0.0679       0.096       0.865       0.555              
        58.7        1.01      0.8669      0.0535      0.0624       0.088       0.795       0.489              
        61.3        1.06      0.8626      0.0462      0.0566       0.080       0.721       0.423              
        64.0        1.10      0.8477      0.0388      0.0505       0.071       0.643       0.355              
        66.7        1.15      0.8167      0.0313      0.0440       0.062       0.560       0.286              
        69.3        1.20      0.7619      0.0236      0.0370       0.052       0.472       0.216              
        72.0        1.24      0.6621      0.0158      0.0297       0.042       0.378       0.145              
        74.6        1.29      0.4625      0.0079      0.0220       0.031       0.281       0.072              
        77.3        1.33     -0.0027      0.0000      0.0145       0.021       0.185       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0561       0.118       0.933       1.078              
         3.0        0.05      0.0725      0.0904      0.0573       0.121       0.954       1.080              
         6.1        0.09      0.1420      0.0906      0.0587       0.124       0.977       1.083              
         9.1        0.14      0.2082      0.0908      0.0602       0.127       1.001       1.086              
        12.2        0.18      0.2712      0.0911      0.0617       0.130       1.027       1.088              
        15.2        0.23      0.3309      0.0913      0.0634       0.134       1.056       1.091              
        18.3        0.28      0.3872      0.0916      0.0652       0.138       1.085       1.094              
        21.3        0.32      0.4403      0.0918      0.0671       0.142       1.117       1.097              
        24.4        0.37      0.4900      0.0920      0.0690       0.146       1.149       1.099              
        27.4        0.41      0.5366      0.0921      0.0710       0.150       1.182       1.101              
        30.5        0.46      0.5800      0.0922      0.0731       0.154       1.217       1.102              
        33.5        0.51      0.6204      0.0922      0.0752       0.159       1.251       1.102              
        36.6        0.55      0.6577      0.0922      0.0773       0.163       1.287       1.102              
        39.6        0.60      0.6921      0.0919      0.0794       0.168       1.321       1.099              
        42.7        0.64      0.7236      0.0911      0.0810       0.171       1.349       1.089              
        45.7        0.69      0.7522      0.0896      0.0821       0.174       1.367       1.071              
        48.8        0.74      0.7778      0.0874      0.0826       0.175       1.375       1.044              
        51.8        0.78      0.8007      0.0843      0.0823       0.174       1.370       1.008              
        54.8        0.83      0.8206      0.0803      0.0810       0.171       1.348       0.960              
        57.9        0.87      0.8378      0.0751      0.0783       0.165       1.303       0.897              
        60.9        0.92      0.8519      0.0681      0.0735       0.155       1.223       0.814              
        64.0        0.97      0.8619      0.0610      0.0683       0.144       1.137       0.729              
        67.0        1.01      0.8670      0.0538      0.0627       0.132       1.044       0.643              
        70.1        1.06      0.8629      0.0465      0.0569       0.120       0.947       0.555              
        73.1        1.10      0.8480      0.0390      0.0508       0.107       0.845       0.466              
        76.2        1.15      0.8173      0.0315      0.0442       0.093       0.736       0.376              
        79.2        1.20      0.7627      0.0238      0.0372       0.079       0.620       0.284              
        82.3        1.24      0.6631      0.0159      0.0298       0.063       0.496       0.190              
        85.3        1.29      0.4635      0.0080      0.0221       0.047       0.368       0.095              
        88.4        1.33      0.0007      0.0000      0.0146       0.031       0.243       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0564       0.169       1.187       1.365              
         3.4        0.05      0.0722      0.0904      0.0576       0.173       1.213       1.368              
         6.9        0.09      0.1414      0.0906      0.0589       0.177       1.241       1.371              
        10.3        0.14      0.2075      0.0909      0.0604       0.182       1.272       1.374              
        13.7        0.18      0.2701      0.0911      0.0620       0.186       1.306       1.377              
        17.1        0.23      0.3298      0.0913      0.0637       0.191       1.341       1.382              
        20.6        0.28      0.3861      0.0916      0.0654       0.197       1.379       1.385              
        24.0        0.32      0.4387      0.0918      0.0673       0.203       1.419       1.389              
        27.4        0.37      0.4885      0.0920      0.0693       0.208       1.459       1.392              
        30.9        0.41      0.5350      0.0922      0.0713       0.214       1.502       1.394              
        34.3        0.46      0.5784      0.0923      0.0733       0.221       1.545       1.396              
        37.7        0.51      0.6188      0.0923      0.0754       0.227       1.589       1.396              
        41.1        0.55      0.6562      0.0923      0.0776       0.233       1.634       1.395              
        44.6        0.60      0.6907      0.0920      0.0796       0.239       1.677       1.392              
        48.0        0.64      0.7223      0.0913      0.0813       0.245       1.713       1.380              
        51.4        0.69      0.7512      0.0898      0.0824       0.248       1.736       1.358              
        54.9        0.74      0.7772      0.0876      0.0829       0.249       1.746       1.325              
        58.3        0.78      0.8003      0.0846      0.0826       0.248       1.740       1.280              
        61.7        0.83      0.8205      0.0806      0.0813       0.245       1.713       1.219              
        65.1        0.87      0.8380      0.0754      0.0786       0.236       1.656       1.141              
        68.6        0.92      0.8525      0.0684      0.0738       0.222       1.554       1.035              
        72.0        0.97      0.8630      0.0613      0.0685       0.206       1.444       0.927              
        75.4        1.01      0.8687      0.0540      0.0629       0.189       1.324       0.817              
        78.9        1.06      0.8654      0.0467      0.0570       0.171       1.201       0.706              
        82.3        1.10      0.8513      0.0392      0.0508       0.153       1.069       0.592              
        85.7        1.15      0.8212      0.0316      0.0442       0.133       0.931       0.478              
        89.1        1.20      0.7671      0.0239      0.0372       0.112       0.783       0.361              
        92.6        1.24      0.6683      0.0160      0.0298       0.090       0.627       0.242              
        96.0        1.29      0.4690      0.0080      0.0220       0.066       0.464       0.121              
        99.4        1.33      0.0008      0.0000      0.0145       0.044       0.305       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0549       0.226       1.427       1.682              
         3.8        0.05      0.0739      0.0903      0.0562       0.232       1.461       1.686              
         7.6        0.09      0.1445      0.0905      0.0576       0.238       1.497       1.690              
        11.4        0.14      0.2116      0.0907      0.0591       0.244       1.537       1.694              
        15.2        0.18      0.2753      0.0909      0.0607       0.251       1.579       1.698              
        19.0        0.23      0.3355      0.0912      0.0625       0.258       1.624       1.702              
        22.9        0.28      0.3923      0.0914      0.0643       0.265       1.672       1.707              
        26.7        0.32      0.4455      0.0917      0.0662       0.273       1.722       1.712              
        30.5        0.37      0.4953      0.0919      0.0682       0.281       1.774       1.716              
        34.3        0.41      0.5418      0.0921      0.0703       0.290       1.828       1.719              
        38.1        0.46      0.5851      0.0922      0.0724       0.299       1.883       1.721              
        41.9        0.51      0.6251      0.0922      0.0746       0.308       1.940       1.722              
        45.7        0.55      0.6621      0.0922      0.0768       0.317       1.997       1.721              
        49.5        0.60      0.6961      0.0920      0.0790       0.326       2.053       1.718              
        53.3        0.64      0.7271      0.0913      0.0808       0.333       2.101       1.705              
        57.1        0.69      0.7552      0.0899      0.0821       0.339       2.134       1.679              
        60.9        0.74      0.7805      0.0878      0.0827       0.341       2.150       1.639              
        64.7        0.78      0.8031      0.0849      0.0826       0.341       2.147       1.584              
        68.6        0.83      0.8230      0.0810      0.0814       0.336       2.116       1.512              
        72.4        0.87      0.8403      0.0758      0.0788       0.325       2.050       1.416              
        76.2        0.92      0.8552      0.0689      0.0740       0.305       1.925       1.286              
        80.0        0.97      0.8662      0.0617      0.0687       0.284       1.787       1.152              
        83.8        1.01      0.8730      0.0544      0.0630       0.260       1.639       1.016              
        87.6        1.06      0.8705      0.0470      0.0571       0.236       1.485       0.878              
        91.4        1.10      0.8573      0.0395      0.0508       0.210       1.321       0.737              
        95.2        1.15      0.8275      0.0318      0.0442       0.182       1.149       0.594              
        99.0        1.20      0.7733      0.0240      0.0371       0.153       0.965       0.448              
       102.8        1.24      0.6729      0.0161      0.0297       0.122       0.771       0.300              
       106.6        1.29      0.4706      0.0080      0.0220       0.091       0.572       0.150              
       110.4        1.33      0.0011      0.0000      0.0145       0.060       0.377       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0527       0.290       1.660       2.032              
         4.2        0.05      0.0764      0.0901      0.0541       0.297       1.703       2.036              
         8.4        0.09      0.1491      0.0903      0.0556       0.306       1.750       2.041              
        12.6        0.14      0.2178      0.0905      0.0572       0.314       1.801       2.045              
        16.7        0.18      0.2827      0.0908      0.0590       0.324       1.855       2.051              
        20.9        0.23      0.3437      0.0910      0.0608       0.334       1.913       2.056              
        25.1        0.28      0.4007      0.0913      0.0627       0.345       1.974       2.062              
        29.3        0.32      0.4541      0.0915      0.0648       0.356       2.038       2.067              
        33.5        0.37      0.5037      0.0917      0.0669       0.367       2.105       2.072              
        37.7        0.41      0.5498      0.0919      0.0691       0.379       2.174       2.077              
        41.9        0.46      0.5924      0.0921      0.0714       0.392       2.245       2.080              
        46.0        0.51      0.6318      0.0922      0.0737       0.405       2.318       2.082              
        50.2        0.55      0.6680      0.0921      0.0760       0.417       2.391       2.082              
        54.4        0.60      0.7012      0.0920      0.0783       0.430       2.465       2.079              
        58.6        0.64      0.7314      0.0914      0.0803       0.441       2.527       2.065              
        62.8        0.69      0.7588      0.0901      0.0818       0.449       2.573       2.036              
        67.0        0.73      0.7835      0.0881      0.0826       0.454       2.599       1.990              
        71.1        0.78      0.8056      0.0853      0.0826       0.454       2.600       1.927              
        75.3        0.83      0.8252      0.0815      0.0816       0.448       2.568       1.841              
        79.5        0.87      0.8424      0.0765      0.0792       0.435       2.493       1.729              
        83.7        0.92      0.8575      0.0696      0.0745       0.409       2.346       1.573              
        87.9        0.96      0.8691      0.0624      0.0692       0.380       2.177       1.409              
        92.1        1.01      0.8765      0.0550      0.0634       0.348       1.994       1.243              
        96.3        1.06      0.8751      0.0475      0.0574       0.315       1.805       1.074              
       100.4        1.10      0.8629      0.0400      0.0510       0.280       1.606       0.903              
       104.6        1.15      0.8342      0.0323      0.0444       0.244       1.397       0.729              
       108.8        1.19      0.7865      0.0246      0.0374       0.205       1.176       0.556              
       113.0        1.24      0.6797      0.0164      0.0299       0.164       0.940       0.370              
