         5x4.6E                   (5x46E.dat)                                  12/22/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        27.8        1.17     -0.0047      0.0000      0.0088       0.000       0.003       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1908      0.1211       0.007       0.069       0.137
         1.1        0.04      0.0623      0.1900      0.1229       0.007       0.070       0.136
         2.3        0.08      0.1221      0.1891      0.1247       0.007       0.071       0.136
         3.4        0.12      0.1795      0.1880      0.1266       0.007       0.072       0.135
         4.6        0.16      0.2344      0.1867      0.1283       0.007       0.073       0.134
         5.7        0.20      0.2868      0.1852      0.1301       0.007       0.074       0.133
         6.9        0.24      0.3386      0.1830      0.1306       0.007       0.075       0.131
         8.0        0.28      0.3859      0.1809      0.1322       0.007       0.075       0.130
         9.2        0.32      0.4306      0.1784      0.1335       0.007       0.076       0.128
        10.3        0.36      0.4728      0.1754      0.1345       0.007       0.077       0.126
        11.4        0.40      0.5123      0.1718      0.1351       0.007       0.077       0.123
        12.6        0.44      0.5493      0.1676      0.1352       0.007       0.077       0.120
        13.7        0.48      0.5838      0.1627      0.1347       0.007       0.077       0.117
        14.9        0.52      0.6156      0.1569      0.1335       0.007       0.076       0.112
        16.0        0.56      0.6448      0.1503      0.1315       0.007       0.075       0.108
        17.2        0.60      0.6714      0.1428      0.1285       0.007       0.073       0.102
        18.3        0.64      0.6956      0.1343      0.1245       0.007       0.071       0.096
        19.5        0.68      0.7170      0.1256      0.1200       0.007       0.068       0.090
        20.6        0.73      0.7359      0.1167      0.1150       0.006       0.066       0.084
        21.7        0.77      0.7525      0.1076      0.1094       0.006       0.062       0.077
        22.9        0.81      0.7670      0.0982      0.1031       0.006       0.059       0.070
        24.0        0.85      0.7793      0.0885      0.0961       0.005       0.055       0.063
        25.2        0.89      0.7895      0.0786      0.0882       0.005       0.050       0.056
        26.3        0.93      0.7972      0.0683      0.0793       0.004       0.045       0.049
        27.5        0.97      0.8012      0.0576      0.0695       0.004       0.040       0.041
        28.6        1.01      0.7993      0.0466      0.0587       0.003       0.034       0.033
        29.8        1.05      0.7855      0.0353      0.0471       0.003       0.027       0.025
        30.9        1.09      0.7446      0.0238      0.0347       0.002       0.020       0.017
        32.0        1.13      0.6213      0.0120      0.0218       0.001       0.012       0.009
        33.2        1.17     -0.0083     -0.0001      0.0086       0.000       0.005       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1905      0.1197       0.010       0.093       0.186
         1.3        0.04      0.0626      0.1897      0.1216       0.010       0.094       0.185
         2.7        0.08      0.1227      0.1888      0.1235       0.011       0.096       0.184
         4.0        0.12      0.1802      0.1877      0.1254       0.011       0.097       0.183
         5.3        0.16      0.2352      0.1865      0.1273       0.011       0.099       0.182
         6.7        0.20      0.2875      0.1849      0.1291       0.011       0.100       0.180
         8.0        0.24      0.3373      0.1832      0.1308       0.011       0.102       0.179
         9.3        0.28      0.3845      0.1811      0.1323       0.011       0.103       0.177
        10.6        0.32      0.4291      0.1786      0.1336       0.012       0.104       0.174
        12.0        0.36      0.4712      0.1756      0.1346       0.012       0.105       0.171
        13.3        0.40      0.5108      0.1721      0.1352       0.012       0.105       0.168
        14.6        0.44      0.5478      0.1679      0.1353       0.012       0.105       0.164
        16.0        0.48      0.5822      0.1630      0.1349       0.012       0.105       0.159
        17.3        0.52      0.6141      0.1573      0.1337       0.012       0.104       0.153
        18.6        0.56      0.6434      0.1508      0.1317       0.011       0.102       0.147
        20.0        0.60      0.6701      0.1432      0.1287       0.011       0.100       0.140
        21.3        0.64      0.6944      0.1347      0.1246       0.011       0.097       0.131
        22.6        0.68      0.7159      0.1260      0.1201       0.010       0.093       0.123
        23.9        0.72      0.7349      0.1171      0.1151       0.010       0.089       0.114
        25.3        0.76      0.7516      0.1079      0.1095       0.009       0.085       0.105
        26.6        0.80      0.7660      0.0986      0.1033       0.009       0.080       0.096
        27.9        0.84      0.7784      0.0889      0.0963       0.008       0.075       0.087
        29.3        0.88      0.7887      0.0789      0.0884       0.008       0.069       0.077
        30.6        0.92      0.7964      0.0686      0.0795       0.007       0.062       0.067
        31.9        0.96      0.8004      0.0579      0.0697       0.006       0.054       0.057
        33.3        1.00      0.7986      0.0469      0.0589       0.005       0.046       0.046
        34.6        1.04      0.7846      0.0355      0.0472       0.004       0.037       0.035
        35.9        1.08      0.7428      0.0238      0.0348       0.003       0.027       0.023
        37.2        1.12      0.6182      0.0120      0.0218       0.002       0.017       0.012
        38.6        1.16     -0.0035      0.0000      0.0087       0.001       0.007       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1199       0.015       0.122       0.243
         1.5        0.04      0.0624      0.1898      0.1218       0.016       0.124       0.242
         3.0        0.08      0.1223      0.1889      0.1237       0.016       0.125       0.241
         4.6        0.12      0.1796      0.1878      0.1256       0.016       0.127       0.239
         6.1        0.16      0.2344      0.1866      0.1275       0.016       0.129       0.238
         7.6        0.20      0.2867      0.1851      0.1293       0.017       0.131       0.236
         9.1        0.24      0.3364      0.1833      0.1309       0.017       0.133       0.234
        10.6        0.28      0.3835      0.1812      0.1325       0.017       0.134       0.231
        12.1        0.32      0.4281      0.1788      0.1338       0.017       0.136       0.228
        13.7        0.36      0.4702      0.1758      0.1348       0.017       0.137       0.224
        15.2        0.40      0.5097      0.1723      0.1354       0.017       0.137       0.220
        16.7        0.44      0.5467      0.1682      0.1355       0.017       0.137       0.214
        18.2        0.48      0.5812      0.1633      0.1350       0.017       0.137       0.208
        19.7        0.52      0.6131      0.1576      0.1338       0.017       0.136       0.201
        21.2        0.56      0.6424      0.1511      0.1318       0.017       0.134       0.193
        22.8        0.60      0.6693      0.1435      0.1288       0.017       0.131       0.183
        24.3        0.64      0.6936      0.1350      0.1247       0.016       0.126       0.172
        25.8        0.68      0.7151      0.1263      0.1202       0.015       0.122       0.161
        27.3        0.72      0.7342      0.1174      0.1152       0.015       0.117       0.150
        28.8        0.76      0.7509      0.1082      0.1096       0.014       0.111       0.138
        30.3        0.80      0.7654      0.0988      0.1034       0.013       0.105       0.126
        31.9        0.84      0.7778      0.0891      0.0964       0.012       0.098       0.114
        33.4        0.88      0.7881      0.0792      0.0885       0.011       0.090       0.101
        34.9        0.92      0.7958      0.0688      0.0796       0.010       0.081       0.088
        36.4        0.96      0.7998      0.0580      0.0697       0.009       0.071       0.074
        37.9        1.00      0.7979      0.0469      0.0589       0.008       0.060       0.060
        39.4        1.04      0.7835      0.0355      0.0472       0.006       0.048       0.045
        41.0        1.08      0.7411      0.0239      0.0348       0.004       0.035       0.030
        42.5        1.12      0.6152      0.0120      0.0219       0.003       0.022       0.015
        44.0        1.16     -0.0024      0.0000      0.0088       0.001       0.009       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1907      0.1202       0.022       0.154       0.307
         1.7        0.04      0.0622      0.1899      0.1220       0.022       0.157       0.306
         3.4        0.08      0.1219      0.1890      0.1239       0.023       0.159       0.305
         5.1        0.12      0.1791      0.1880      0.1258       0.023       0.161       0.303
         6.8        0.16      0.2338      0.1867      0.1277       0.023       0.164       0.301
         8.5        0.20      0.2860      0.1852      0.1294       0.024       0.166       0.299
        10.2        0.24      0.3356      0.1835      0.1311       0.024       0.168       0.296
        11.9        0.28      0.3826      0.1814      0.1326       0.024       0.170       0.293
        13.6        0.32      0.4272      0.1790      0.1340       0.025       0.172       0.289
        15.3        0.36      0.4692      0.1760      0.1349       0.025       0.173       0.284
        17.0        0.40      0.5087      0.1725      0.1356       0.025       0.174       0.278
        18.7        0.44      0.5457      0.1684      0.1357       0.025       0.174       0.272
        20.4        0.48      0.5802      0.1636      0.1352       0.025       0.174       0.264
        22.1        0.52      0.6122      0.1579      0.1341       0.025       0.172       0.255
        23.8        0.56      0.6416      0.1514      0.1321       0.024       0.169       0.244
        25.5        0.60      0.6685      0.1439      0.1290       0.024       0.166       0.232
        27.3        0.64      0.6928      0.1353      0.1249       0.023       0.160       0.218
        29.0        0.68      0.7145      0.1266      0.1204       0.022       0.155       0.204
        30.7        0.72      0.7336      0.1177      0.1154       0.021       0.148       0.190
        32.4        0.76      0.7503      0.1085      0.1098       0.020       0.141       0.175
        34.1        0.80      0.7649      0.0991      0.1036       0.019       0.133       0.160
        35.8        0.84      0.7773      0.0894      0.0965       0.018       0.124       0.144
        37.5        0.88      0.7876      0.0794      0.0886       0.016       0.114       0.128
        39.2        0.92      0.7953      0.0690      0.0797       0.015       0.102       0.111
        40.9        0.96      0.7992      0.0581      0.0698       0.013       0.090       0.094
        42.6        1.00      0.7972      0.0470      0.0589       0.011       0.076       0.076
        44.3        1.04      0.7825      0.0355      0.0472       0.009       0.061       0.057
        46.0        1.08      0.7392      0.0239      0.0350       0.006       0.045       0.039
        47.7        1.12      0.6116      0.0121      0.0221       0.004       0.028       0.019
        49.4        1.16     -0.0006      0.0000      0.0091       0.002       0.012       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1908      0.1204       0.030       0.191       0.380
         1.9        0.04      0.0620      0.1900      0.1223       0.031       0.194       0.378
         3.8        0.08      0.1215      0.1891      0.1242       0.031       0.197       0.377
         5.7        0.12      0.1785      0.1881      0.1260       0.032       0.200       0.374
         7.6        0.16      0.2331      0.1869      0.1279       0.032       0.203       0.372
         9.4        0.20      0.2851      0.1854      0.1297       0.033       0.205       0.369
        11.3        0.24      0.3346      0.1837      0.1313       0.033       0.208       0.366
        13.2        0.28      0.3816      0.1816      0.1328       0.033       0.210       0.362
        15.1        0.32      0.4261      0.1792      0.1341       0.034       0.213       0.357
        17.0        0.36      0.4681      0.1763      0.1351       0.034       0.214       0.351
        18.9        0.40      0.5076      0.1728      0.1358       0.034       0.215       0.344
        20.8        0.44      0.5446      0.1687      0.1359       0.034       0.215       0.336
        22.7        0.48      0.5791      0.1639      0.1355       0.034       0.215       0.326
        24.5        0.52      0.6111      0.1583      0.1343       0.034       0.213       0.315
        26.4        0.56      0.6406      0.1518      0.1323       0.033       0.210       0.302
        28.3        0.60      0.6675      0.1443      0.1293       0.033       0.205       0.287
        30.2        0.64      0.6920      0.1357      0.1252       0.031       0.198       0.270
        32.1        0.68      0.7137      0.1270      0.1207       0.030       0.191       0.253
        34.0        0.72      0.7328      0.1181      0.1157       0.029       0.183       0.235
        35.9        0.76      0.7496      0.1089      0.1101       0.028       0.174       0.217
        37.8        0.80      0.7642      0.0995      0.1038       0.026       0.165       0.198
        39.7        0.84      0.7767      0.0898      0.0968       0.024       0.153       0.179
        41.5        0.88      0.7870      0.0797      0.0889       0.022       0.141       0.159
        43.4        0.92      0.7947      0.0693      0.0800       0.020       0.127       0.138
        45.3        0.96      0.7988      0.0585      0.0701       0.018       0.111       0.116
        47.2        1.00      0.7967      0.0473      0.0591       0.015       0.094       0.094
        49.1        1.04      0.7815      0.0358      0.0474       0.012       0.075       0.071
        51.0        1.08      0.7370      0.0241      0.0352       0.009       0.056       0.048
        52.9        1.12      0.6043      0.0120      0.0223       0.006       0.035       0.024
        54.8        1.16     -0.0011      0.0000      0.0096       0.002       0.015       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1909      0.1206       0.040       0.231       0.460
         2.1        0.04      0.0619      0.1901      0.1225       0.041       0.235       0.458
         4.2        0.08      0.1213      0.1893      0.1244       0.042       0.238       0.456
         6.2        0.12      0.1783      0.1882      0.1263       0.042       0.242       0.453
         8.3        0.16      0.2327      0.1870      0.1281       0.043       0.246       0.450
        10.4        0.20      0.2847      0.1855      0.1299       0.043       0.249       0.447
        12.5        0.24      0.3342      0.1838      0.1315       0.044       0.252       0.443
        14.5        0.28      0.3812      0.1818      0.1330       0.045       0.255       0.438
        16.6        0.32      0.4257      0.1793      0.1344       0.045       0.258       0.432
        18.7        0.36      0.4676      0.1765      0.1354       0.045       0.260       0.425
        20.8        0.40      0.5072      0.1730      0.1360       0.046       0.261       0.417
        22.8        0.44      0.5442      0.1690      0.1361       0.046       0.261       0.407
        24.9        0.48      0.5787      0.1642      0.1357       0.045       0.260       0.395
        27.0        0.52      0.6108      0.1586      0.1345       0.045       0.258       0.382
        29.1        0.56      0.6402      0.1521      0.1326       0.044       0.254       0.366
        31.1        0.60      0.6672      0.1445      0.1295       0.043       0.248       0.348
        33.2        0.64      0.6917      0.1360      0.1254       0.042       0.240       0.328
        35.3        0.68      0.7135      0.1272      0.1208       0.040       0.232       0.306
        37.4        0.72      0.7327      0.1183      0.1158       0.039       0.222       0.285
        39.4        0.76      0.7495      0.1090      0.1102       0.037       0.211       0.263
        41.5        0.80      0.7641      0.0996      0.1039       0.035       0.199       0.240
        43.6        0.84      0.7765      0.0898      0.0968       0.032       0.186       0.216
        45.7        0.88      0.7868      0.0797      0.0888       0.030       0.170       0.192
        47.8        0.92      0.7945      0.0692      0.0799       0.027       0.153       0.167
        49.8        0.96      0.7984      0.0584      0.0699       0.023       0.134       0.141
        51.9        1.00      0.7962      0.0471      0.0590       0.020       0.113       0.114
        54.0        1.04      0.7804      0.0356      0.0473       0.016       0.091       0.086
        56.1        1.08      0.7353      0.0240      0.0351       0.012       0.067       0.058
        58.1        1.12      0.6065      0.0122      0.0224       0.008       0.043       0.029
        60.2        1.16     -0.0002      0.0000      0.0095       0.003       0.018       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1910      0.1209       0.053       0.276       0.548
         2.3        0.04      0.0618      0.1902      0.1228       0.053       0.280       0.545
         4.5        0.08      0.1211      0.1894      0.1247       0.054       0.284       0.543
         6.8        0.12      0.1780      0.1884      0.1265       0.055       0.289       0.540
         9.1        0.16      0.2325      0.1872      0.1284       0.056       0.293       0.537
        11.3        0.20      0.2845      0.1857      0.1302       0.057       0.297       0.532
        13.6        0.24      0.3339      0.1840      0.1318       0.057       0.301       0.528
        15.9        0.28      0.3809      0.1820      0.1333       0.058       0.304       0.522
        18.1        0.32      0.4254      0.1796      0.1346       0.058       0.307       0.515
        20.4        0.36      0.4675      0.1767      0.1356       0.059       0.309       0.507
        22.7        0.40      0.5071      0.1732      0.1362       0.059       0.311       0.497
        24.9        0.44      0.5442      0.1692      0.1363       0.059       0.311       0.485
        27.2        0.48      0.5789      0.1644      0.1359       0.059       0.310       0.471
        29.4        0.52      0.6111      0.1588      0.1347       0.059       0.307       0.455
        31.7        0.56      0.6407      0.1523      0.1327       0.058       0.303       0.437
        34.0        0.60      0.6679      0.1447      0.1296       0.056       0.296       0.415
        36.2        0.64      0.6927      0.1361      0.1253       0.054       0.286       0.390
        38.5        0.68      0.7147      0.1273      0.1207       0.052       0.275       0.365
        40.8        0.72      0.7343      0.1183      0.1156       0.050       0.264       0.339
        43.0        0.76      0.7516      0.1090      0.1099       0.048       0.251       0.313
        45.3        0.80      0.7667      0.0995      0.1035       0.045       0.236       0.285
        47.6        0.84      0.7797      0.0897      0.0963       0.042       0.220       0.257
        49.8        0.88      0.7904      0.0795      0.0882       0.038       0.201       0.228
        52.1        0.92      0.7985      0.0689      0.0792       0.034       0.181       0.198
        54.4        0.96      0.8028      0.0581      0.0693       0.030       0.158       0.167
        56.6        1.00      0.8008      0.0469      0.0584       0.025       0.133       0.135
        58.9        1.04      0.7854      0.0354      0.0468       0.020       0.107       0.102
        61.2        1.08      0.7401      0.0238      0.0346       0.015       0.079       0.068
        63.4        1.12      0.6086      0.0119      0.0219       0.010       0.050       0.034
        65.7        1.16     -0.0005      0.0000      0.0093       0.004       0.021       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1909      0.1195       0.066       0.320       0.642
         2.5        0.04      0.0624      0.1902      0.1214       0.067       0.325       0.640
         4.9        0.08      0.1222      0.1893      0.1234       0.068       0.330       0.637
         7.4        0.12      0.1794      0.1883      0.1254       0.069       0.336       0.634
         9.8        0.16      0.2341      0.1871      0.1273       0.070       0.341       0.630
        12.3        0.20      0.2863      0.1857      0.1292       0.071       0.346       0.625
        14.7        0.24      0.3358      0.1840      0.1309       0.072       0.351       0.619
        17.2        0.28      0.3829      0.1820      0.1325       0.073       0.355       0.612
        19.6        0.32      0.4274      0.1796      0.1339       0.074       0.358       0.604
        22.1        0.36      0.4694      0.1768      0.1350       0.075       0.361       0.595
        24.5        0.40      0.5090      0.1734      0.1356       0.075       0.363       0.583
        27.0        0.44      0.5461      0.1693      0.1359       0.075       0.364       0.570
        29.4        0.48      0.5807      0.1646      0.1354       0.075       0.363       0.554
        31.9        0.52      0.6129      0.1590      0.1343       0.074       0.360       0.535
        34.3        0.56      0.6427      0.1525      0.1323       0.073       0.354       0.513
        36.8        0.60      0.6701      0.1450      0.1292       0.071       0.346       0.488
        39.2        0.64      0.6952      0.1364      0.1250       0.069       0.335       0.459
        41.7        0.68      0.7177      0.1275      0.1203       0.066       0.322       0.429
        44.1        0.72      0.7378      0.1185      0.1152       0.064       0.308       0.399
        46.6        0.76      0.7556      0.1092      0.1094       0.060       0.293       0.367
        49.0        0.80      0.7711      0.0997      0.1029       0.057       0.276       0.335
        51.5        0.84      0.7845      0.0898      0.0957       0.053       0.256       0.302
        53.9        0.88      0.7956      0.0796      0.0876       0.048       0.235       0.268
        56.4        0.92      0.8038      0.0690      0.0786       0.043       0.211       0.232
        58.8        0.96      0.8082      0.0582      0.0688       0.038       0.184       0.196
        61.3        1.00      0.8064      0.0470      0.0581       0.032       0.155       0.158
        63.7        1.04      0.7914      0.0356      0.0466       0.026       0.125       0.120
        66.2        1.08      0.7467      0.0239      0.0344       0.019       0.092       0.080
        68.6        1.12      0.6169      0.0120      0.0218       0.012       0.058       0.040
        71.1        1.15     -0.0004      0.0000      0.0090       0.005       0.024       0.000



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1907      0.1181       0.081       0.367       0.744
         2.6        0.04      0.0630      0.1900      0.1202       0.083       0.373       0.741
         5.3        0.08      0.1234      0.1891      0.1222       0.084       0.380       0.738
         7.9        0.12      0.1810      0.1881      0.1243       0.086       0.386       0.734
        10.6        0.16      0.2360      0.1869      0.1263       0.087       0.392       0.729
        13.2        0.20      0.2883      0.1855      0.1282       0.088       0.398       0.724
        15.9        0.24      0.3381      0.1838      0.1300       0.090       0.404       0.717
        18.5        0.28      0.3852      0.1818      0.1317       0.091       0.409       0.710
        21.1        0.32      0.4298      0.1795      0.1331       0.092       0.413       0.700
        23.8        0.36      0.4719      0.1766      0.1343       0.093       0.417       0.689
        26.4        0.40      0.5115      0.1733      0.1350       0.093       0.419       0.676
        29.1        0.44      0.5486      0.1693      0.1353       0.093       0.420       0.660
        31.7        0.48      0.5832      0.1645      0.1349       0.093       0.419       0.642
        34.3        0.52      0.6154      0.1590      0.1338       0.092       0.416       0.620
        37.0        0.56      0.6453      0.1525      0.1319       0.091       0.410       0.595
        39.6        0.60      0.6729      0.1450      0.1288       0.089       0.400       0.566
        42.3        0.64      0.6983      0.1363      0.1245       0.086       0.387       0.532
        44.9        0.68      0.7211      0.1275      0.1198       0.083       0.372       0.498
        47.6        0.72      0.7416      0.1185      0.1146       0.079       0.356       0.462
        50.2        0.76      0.7598      0.1091      0.1087       0.075       0.338       0.426
        52.8        0.80      0.7757      0.0995      0.1022       0.071       0.317       0.388
        55.5        0.84      0.7895      0.0895      0.0949       0.065       0.295       0.349
        58.1        0.88      0.8008      0.0793      0.0868       0.060       0.270       0.309
        60.8        0.92      0.8091      0.0687      0.0778       0.054       0.242       0.268
        63.4        0.96      0.8134      0.0578      0.0680       0.047       0.211       0.226
        66.0        1.00      0.8113      0.0467      0.0573       0.040       0.178       0.182
        68.7        1.04      0.7956      0.0353      0.0459       0.032       0.143       0.138
        71.3        1.08      0.7502      0.0237      0.0340       0.023       0.106       0.092
        74.0        1.12      0.6185      0.0119      0.0215       0.015       0.067       0.047
        76.6        1.16     -0.0013      0.0000      0.0090       0.006       0.028       0.000



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1907      0.1169       0.099       0.417       0.854
         2.8        0.04      0.0636      0.1900      0.1190       0.101       0.424       0.851
         5.7        0.08      0.1244      0.1891      0.1211       0.103       0.432       0.847
         8.5        0.12      0.1825      0.1881      0.1233       0.105       0.439       0.843
        11.3        0.16      0.2378      0.1869      0.1253       0.106       0.447       0.837
        14.2        0.20      0.2903      0.1855      0.1274       0.108       0.454       0.831
        17.0        0.24      0.3401      0.1839      0.1293       0.110       0.461       0.824
        19.8        0.28      0.3873      0.1819      0.1310       0.111       0.467       0.815
        22.6        0.32      0.4319      0.1796      0.1326       0.112       0.473       0.804
        25.5        0.36      0.4739      0.1768      0.1338       0.114       0.477       0.792
        28.3        0.40      0.5134      0.1734      0.1346       0.114       0.480       0.777
        31.1        0.44      0.5504      0.1694      0.1349       0.114       0.481       0.759
        34.0        0.48      0.5851      0.1647      0.1346       0.114       0.480       0.738
        36.8        0.52      0.6173      0.1592      0.1336       0.113       0.476       0.713
        39.6        0.56      0.6473      0.1527      0.1316       0.112       0.469       0.684
        42.5        0.60      0.6751      0.1452      0.1286       0.109       0.458       0.650
        45.3        0.64      0.7008      0.1365      0.1242       0.105       0.443       0.612
        48.1        0.68      0.7240      0.1277      0.1195       0.101       0.426       0.572
        50.9        0.72      0.7448      0.1186      0.1142       0.097       0.407       0.531
        53.8        0.76      0.7635      0.1092      0.1083       0.092       0.386       0.489
        56.6        0.80      0.7799      0.0995      0.1017       0.086       0.363       0.446
        59.4        0.84      0.7940      0.0895      0.0943       0.080       0.336       0.401
        62.3        0.88      0.8056      0.0792      0.0862       0.073       0.307       0.355
        65.1        0.92      0.8141      0.0687      0.0773       0.066       0.276       0.308
        67.9        0.96      0.8184      0.0578      0.0675       0.057       0.241       0.259
        70.8        1.00      0.8162      0.0466      0.0569       0.048       0.203       0.209
        73.6        1.04      0.8000      0.0352      0.0456       0.039       0.162       0.158
        76.4        1.08      0.7538      0.0236      0.0337       0.029       0.120       0.106
        79.3        1.12      0.6210      0.0119      0.0213       0.018       0.076       0.053
        82.1        1.16     -0.0007      0.0000      0.0090       0.008       0.032       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1156       0.119       0.469       0.972
         3.0        0.04      0.0643      0.1900      0.1178       0.121       0.478       0.968
         6.0        0.08      0.1256      0.1891      0.1201       0.124       0.487       0.964
         9.1        0.12      0.1841      0.1882      0.1223       0.126       0.496       0.959
        12.1        0.16      0.2396      0.1870      0.1245       0.128       0.505       0.953
        15.1        0.20      0.2923      0.1856      0.1266       0.130       0.514       0.946
        18.1        0.24      0.3423      0.1840      0.1286       0.132       0.522       0.938
        21.2        0.28      0.3895      0.1820      0.1305       0.134       0.529       0.928
        24.2        0.32      0.4340      0.1797      0.1321       0.136       0.536       0.916
        27.2        0.36      0.4759      0.1769      0.1334       0.137       0.541       0.902
        30.2        0.40      0.5154      0.1736      0.1343       0.138       0.545       0.885
        33.2        0.44      0.5524      0.1696      0.1347       0.139       0.546       0.865
        36.3        0.48      0.5871      0.1649      0.1345       0.138       0.545       0.841
        39.3        0.52      0.6194      0.1594      0.1334       0.137       0.541       0.813
        42.3        0.56      0.6495      0.1529      0.1315       0.135       0.533       0.780
        45.3        0.60      0.6775      0.1454      0.1284       0.132       0.521       0.741
        48.3        0.64      0.7034      0.1367      0.1240       0.128       0.503       0.697
        51.4        0.68      0.7269      0.1277      0.1191       0.123       0.483       0.651
        54.4        0.72      0.7482      0.1186      0.1138       0.117       0.462       0.604
