         12x10E                   (12x10E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        27.6        0.81      0.8204      0.0492      0.0485       0.026       0.551       0.293              
        28.8        0.84      0.8239      0.0426      0.0437       0.024       0.496       0.253              
        30.1        0.88      0.8242      0.0358      0.0383       0.021       0.435       0.213              
        31.3        0.92      0.8212      0.0289      0.0323       0.017       0.367       0.172              
        32.6        0.96      0.8067      0.0218      0.0258       0.014       0.293       0.129              
        33.8        0.99      0.7675      0.0146      0.0189       0.010       0.214       0.087              
        35.1        1.03      0.6556      0.0073      0.0115       0.006       0.131       0.044              
        36.3        1.07      0.0064      0.0000      0.0040       0.002       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0546       0.070       1.101       1.120              
         1.7        0.04      0.0698      0.1060      0.0557       0.071       1.125       1.120              
         3.3        0.07      0.1366      0.1060      0.0570       0.073       1.150       1.121              
         5.0        0.11      0.2004      0.1061      0.0583       0.075       1.177       1.121              
         6.7        0.15      0.2610      0.1061      0.0597       0.076       1.205       1.121              
         8.3        0.18      0.3185      0.1061      0.0611       0.078       1.234       1.121              
        10.0        0.22      0.3730      0.1061      0.0626       0.080       1.264       1.121              
        11.7        0.26      0.4243      0.1060      0.0642       0.082       1.296       1.120              
        13.4        0.29      0.4726      0.1058      0.0658       0.084       1.328       1.118              
        15.0        0.33      0.5180      0.1055      0.0673       0.086       1.359       1.115              
        16.7        0.37      0.5604      0.1049      0.0687       0.088       1.387       1.108              
        18.4        0.40      0.6000      0.1035      0.0697       0.089       1.407       1.094              
        20.0        0.44      0.6367      0.1014      0.0702       0.090       1.416       1.072              
        21.7        0.48      0.6701      0.0985      0.0701       0.090       1.416       1.041              
        23.4        0.51      0.7002      0.0949      0.0697       0.089       1.406       1.003              
        25.0        0.55      0.7269      0.0907      0.0687       0.088       1.387       0.958              
        26.7        0.59      0.7501      0.0859      0.0673       0.086       1.358       0.908              
        28.4        0.62      0.7696      0.0806      0.0654       0.084       1.319       0.852              
        30.0        0.66      0.7857      0.0746      0.0628       0.080       1.267       0.789              
        31.7        0.70      0.7985      0.0685      0.0599       0.077       1.208       0.724              
        33.4        0.73      0.8085      0.0623      0.0566       0.072       1.142       0.658              
        35.0        0.77      0.8158      0.0560      0.0529       0.068       1.068       0.592              
        36.7        0.81      0.8216      0.0495      0.0487       0.062       0.983       0.523              
        38.4        0.84      0.8255      0.0429      0.0439       0.056       0.885       0.453              
        40.1        0.88      0.8263      0.0361      0.0385       0.049       0.776       0.381              
        41.7        0.92      0.8236      0.0291      0.0324       0.041       0.654       0.307              
        43.4        0.95      0.8095      0.0219      0.0258       0.033       0.522       0.232              
        45.1        0.99      0.7705      0.0147      0.0189       0.024       0.382       0.155              
        46.7        1.03      0.6573      0.0074      0.0115       0.015       0.233       0.078              
        48.4        1.06      0.0045      0.0000      0.0040       0.005       0.081       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0517       0.129       1.631       1.744              
         2.1        0.04      0.0731      0.1057      0.0530       0.133       1.673       1.745              
         4.2        0.07      0.1426      0.1057      0.0544       0.136       1.717       1.746              
         6.3        0.11      0.2083      0.1058      0.0559       0.140       1.764       1.747              
         8.3        0.15      0.2703      0.1058      0.0575       0.144       1.812       1.747              
        10.4        0.18      0.3287      0.1058      0.0591       0.148       1.863       1.747              
        12.5        0.22      0.3835      0.1058      0.0607       0.152       1.916       1.747              
        14.6        0.26      0.4348      0.1057      0.0625       0.156       1.970       1.746              
        16.7        0.29      0.4827      0.1056      0.0642       0.161       2.026       1.744              
        18.8        0.33      0.5274      0.1053      0.0660       0.165       2.080       1.739              
        20.9        0.37      0.5690      0.1047      0.0676       0.169       2.131       1.729              
        22.9        0.40      0.6076      0.1035      0.0688       0.172       2.169       1.709              
        25.0        0.44      0.6435      0.1014      0.0694       0.174       2.189       1.674              
        27.1        0.48      0.6763      0.0985      0.0695       0.174       2.192       1.627              
        29.2        0.51      0.7059      0.0950      0.0691       0.173       2.180       1.568              
        31.3        0.55      0.7325      0.0908      0.0682       0.171       2.152       1.499              
        33.4        0.59      0.7562      0.0861      0.0668       0.167       2.108       1.421              
        35.5        0.62      0.7768      0.0807      0.0648       0.162       2.045       1.333              
        37.5        0.66      0.7945      0.0748      0.0622       0.156       1.961       1.235              
        39.6        0.70      0.8093      0.0686      0.0591       0.148       1.865       1.133              
        41.7        0.73      0.8212      0.0624      0.0557       0.139       1.758       1.030              
        43.8        0.77      0.8306      0.0560      0.0519       0.130       1.638       0.924              
        45.9        0.81      0.8380      0.0494      0.0476       0.119       1.503       0.816              
        48.0        0.84      0.8422      0.0428      0.0429       0.107       1.353       0.706              
        50.1        0.88      0.8436      0.0360      0.0376       0.094       1.186       0.594              
        52.1        0.92      0.8407      0.0290      0.0317       0.079       1.000       0.480              
        54.2        0.95      0.8263      0.0219      0.0253       0.063       0.799       0.362              
        56.3        0.99      0.7876      0.0147      0.0185       0.046       0.584       0.243              
        58.4        1.03      0.6756      0.0074      0.0113       0.028       0.355       0.122              
        60.5        1.06      0.0029      0.0000      0.0038       0.009       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0487       0.211       2.214       2.506              
         2.5        0.04      0.0771      0.1054      0.0502       0.217       2.281       2.507              
         5.0        0.07      0.1496      0.1055      0.0518       0.224       2.352       2.508              
         7.5        0.11      0.2176      0.1055      0.0534       0.231       2.427       2.509              
        10.0        0.15      0.2812      0.1055      0.0551       0.238       2.504       2.509              
        12.5        0.18      0.3404      0.1055      0.0569       0.246       2.586       2.510              
        15.0        0.22      0.3955      0.1055      0.0588       0.254       2.670       2.509              
        17.5        0.26      0.4467      0.1055      0.0607       0.263       2.758       2.508              
        20.0        0.29      0.4940      0.1054      0.0627       0.271       2.847       2.506              
        22.5        0.33      0.5378      0.1051      0.0646       0.279       2.935       2.500              
        25.0        0.37      0.5783      0.1046      0.0665       0.287       3.018       2.488              
        27.5        0.40      0.6159      0.1035      0.0679       0.294       3.085       2.462              
        30.1        0.44      0.6507      0.1015      0.0688       0.297       3.122       2.414              
        32.6        0.48      0.6827      0.0987      0.0690       0.298       3.134       2.346              
        35.1        0.51      0.7117      0.0951      0.0688       0.297       3.123       2.263              
        37.6        0.55      0.7381      0.0910      0.0679       0.294       3.086       2.164              
        40.1        0.59      0.7621      0.0863      0.0665       0.288       3.022       2.052              
        42.6        0.62      0.7834      0.0809      0.0645       0.279       2.930       1.925              
        45.1        0.66      0.8023      0.0750      0.0618       0.267       2.806       1.783              
        47.6        0.70      0.8188      0.0688      0.0586       0.254       2.663       1.636              
        50.1        0.73      0.8322      0.0625      0.0551       0.238       2.504       1.485              
        52.6        0.77      0.8434      0.0560      0.0512       0.222       2.327       1.332              
        55.1        0.81      0.8523      0.0494      0.0469       0.203       2.128       1.175              
        57.6        0.84      0.8569      0.0427      0.0421       0.182       1.912       1.015              
        60.1        0.88      0.8586      0.0359      0.0368       0.159       1.672       0.853              
        62.6        0.92      0.8554      0.0289      0.0310       0.134       1.409       0.687              
        65.1        0.96      0.8402      0.0218      0.0248       0.107       1.126       0.519              
        67.6        0.99      0.8009      0.0146      0.0181       0.078       0.823       0.348              
        70.1        1.03      0.6869      0.0074      0.0110       0.048       0.501       0.175              
        72.6        1.07     -0.0014      0.0000      0.0037       0.016       0.166       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.0467       0.321       2.889       3.404              
         2.9        0.04      0.0799      0.1052      0.0484       0.332       2.989       3.406              
         5.8        0.07      0.1543      0.1053      0.0501       0.344       3.096       3.408              
         8.8        0.11      0.2233      0.1054      0.0519       0.357       3.211       3.410              
        11.7        0.15      0.2871      0.1054      0.0539       0.370       3.332       3.412              
        14.6        0.18      0.3459      0.1055      0.0559       0.384       3.458       3.413              
        17.5        0.22      0.4000      0.1055      0.0580       0.399       3.588       3.414              
        20.4        0.26      0.4500      0.1055      0.0602       0.413       3.722       3.414              
        23.3        0.29      0.4961      0.1055      0.0624       0.428       3.857       3.413              
        26.3        0.33      0.5389      0.1053      0.0645       0.443       3.989       3.408              
        29.2        0.37      0.5786      0.1049      0.0665       0.457       4.113       3.396              
        32.1        0.40      0.6159      0.1040      0.0681       0.468       4.213       3.366              
        35.0        0.44      0.6511      0.1021      0.0690       0.474       4.267       3.304              
        37.9        0.48      0.6837      0.0993      0.0693       0.476       4.282       3.213              
        40.9        0.51      0.7132      0.0958      0.0690       0.474       4.266       3.101              
        43.8        0.55      0.7402      0.0917      0.0681       0.468       4.213       2.967              
        46.7        0.59      0.7650      0.0869      0.0667       0.458       4.124       2.814              
        49.6        0.62      0.7873      0.0816      0.0646       0.444       3.994       2.640              
        52.5        0.66      0.8072      0.0755      0.0618       0.424       3.821       2.445              
        55.5        0.70      0.8248      0.0693      0.0586       0.402       3.621       2.243              
        58.4        0.73      0.8395      0.0629      0.0550       0.378       3.401       2.037              
        61.3        0.77      0.8519      0.0564      0.0511       0.351       3.156       1.827              
        64.2        0.81      0.8623      0.0498      0.0466       0.320       2.882       1.612              
        67.1        0.84      0.8675      0.0431      0.0419       0.288       2.589       1.394              
        70.0        0.88      0.8695      0.0362      0.0367       0.252       2.266       1.171              
        73.0        0.92      0.8671      0.0292      0.0309       0.212       1.909       0.945              
        75.9        0.95      0.8525      0.0221      0.0247       0.170       1.526       0.714              
        78.8        0.99      0.8144      0.0148      0.0180       0.124       1.114       0.479              
        81.7        1.03      0.7028      0.0074      0.0109       0.075       0.673       0.241              
        84.6        1.06     -0.0019      0.0000      0.0035       0.024       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0753       0.771       6.076       4.569              
         3.3        0.04      0.0528      0.1082      0.0751       0.770       6.067       4.573              
         6.7        0.07      0.1057      0.1083      0.0751       0.770       6.064       4.577              
        10.0        0.11      0.1587      0.1083      0.0751       0.769       6.062       4.580              
        13.3        0.15      0.2117      0.1084      0.0751       0.769       6.062       4.581              
        16.7        0.18      0.2645      0.1084      0.0751       0.770       6.066       4.581              
        20.0        0.22      0.3171      0.1083      0.0752       0.770       6.068       4.579              
        23.3        0.26      0.3692      0.1082      0.0752       0.771       6.073       4.574              
        26.7        0.29      0.4212      0.1080      0.0752       0.771       6.074       4.566              
        30.0        0.33      0.4726      0.1077      0.0752       0.771       6.074       4.554              
        33.3        0.37      0.5235      0.1072      0.0751       0.770       6.062       4.531              
        36.7        0.40      0.5734      0.1062      0.0747       0.765       6.030       4.488              
        40.0        0.44      0.6215      0.1041      0.0737       0.755       5.951       4.401              
        43.3        0.48      0.6656      0.1010      0.0724       0.742       5.843       4.272              
        46.7        0.51      0.7031      0.0973      0.0710       0.728       5.736       4.113              
        50.0        0.55      0.7355      0.0929      0.0695       0.712       5.610       3.928              
        53.3        0.59      0.7639      0.0879      0.0675       0.692       5.452       3.717              
        56.7        0.62      0.7883      0.0823      0.0651       0.667       5.257       3.481              
        60.0        0.66      0.8091      0.0762      0.0622       0.637       5.019       3.221              
        63.3        0.70      0.8273      0.0699      0.0589       0.603       4.754       2.956              
        66.7        0.73      0.8427      0.0635      0.0553       0.566       4.462       2.685              
        70.0        0.77      0.8559      0.0569      0.0512       0.525       4.137       2.408              
        73.3        0.81      0.8670      0.0503      0.0468       0.479       3.775       2.124              
        76.7        0.84      0.8735      0.0434      0.0419       0.430       3.386       1.837              
        80.0        0.88      0.8767      0.0365      0.0366       0.375       2.958       1.543              
        83.3        0.92      0.8755      0.0294      0.0308       0.316       2.490       1.245              
        86.7        0.95      0.8623      0.0223      0.0246       0.252       1.986       0.941              
        90.0        0.99      0.8262      0.0149      0.0179       0.184       1.446       0.632              
        93.3        1.03      0.7188      0.0075      0.0107       0.110       0.867       0.318              
        96.7        1.06     -0.0024      0.0000      0.0033       0.034       0.268       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1108      0.1023       1.493      10.453       5.928              
         3.7        0.04      0.0404      0.1109      0.1006       1.468      10.282       5.936              
         7.5        0.07      0.0823      0.1110      0.0989       1.443      10.104       5.941              
        11.2        0.11      0.1258      0.1111      0.0972       1.418       9.928       5.946              
        15.0        0.15      0.1708      0.1112      0.0954       1.392       9.749       5.947              
        18.7        0.18      0.2175      0.1111      0.0936       1.366       9.565       5.945              
        22.5        0.22      0.2660      0.1110      0.0918       1.339       9.376       5.939              
        26.2        0.26      0.3164      0.1108      0.0898       1.311       9.181       5.928              
        30.0        0.29      0.3685      0.1105      0.0879       1.283       8.982       5.912              
        33.7        0.33      0.4227      0.1100      0.0859       1.253       8.775       5.888              
        37.5        0.37      0.4786      0.1094      0.0838       1.222       8.559       5.853              
        41.2        0.40      0.5364      0.1083      0.0814       1.188       8.320       5.796              
        45.0        0.44      0.5935      0.1063      0.0788       1.149       8.049       5.687              
        48.7        0.48      0.6482      0.1030      0.0757       1.105       7.736       5.511              
        52.5        0.51      0.6935      0.0990      0.0733       1.069       7.485       5.297              
        56.2        0.55      0.7309      0.0944      0.0710       1.036       7.252       5.049              
        60.0        0.59      0.7627      0.0891      0.0685       1.000       7.003       4.769              
        63.7        0.62      0.7891      0.0834      0.0658       0.960       6.726       4.461              
        67.5        0.66      0.8109      0.0771      0.0627       0.915       6.408       4.124              
        71.2        0.70      0.8295      0.0707      0.0594       0.866       6.067       3.784              
        75.0        0.73      0.8456      0.0642      0.0557       0.812       5.689       3.437              
        78.7        0.77      0.8595      0.0576      0.0516       0.753       5.271       3.082              
        82.5        0.81      0.8713      0.0508      0.0470       0.686       4.806       2.720              
        86.2        0.84      0.8790      0.0439      0.0421       0.615       4.306       2.351              
        90.0        0.88      0.8833      0.0369      0.0368       0.537       3.758       1.976              
        93.7        0.92      0.8833      0.0298      0.0309       0.451       3.158       1.594              
        97.5        0.95      0.8712      0.0225      0.0246       0.359       2.514       1.204              
       101.2        0.99      0.8360      0.0151      0.0179       0.261       1.825       0.807              
       105.0        1.03      0.7287      0.0076      0.0107       0.156       1.090       0.405              
       108.7        1.06     -0.0030      0.0000      0.0032       0.047       0.329       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.1286       2.574      16.221       7.485              
         4.2        0.04      0.0332      0.1135      0.1253       2.508      15.805       7.496              
         8.3        0.07      0.0682      0.1136      0.1220       2.443      15.394       7.505              
        12.5        0.11      0.1053      0.1137      0.1187       2.376      14.975       7.511              
        16.7        0.15      0.1446      0.1137      0.1153       2.308      14.544       7.513              
        20.8        0.18      0.1862      0.1137      0.1119       2.239      14.111       7.509              
        25.0        0.22      0.2306      0.1135      0.1082       2.167      13.656       7.498              
        29.1        0.26      0.2779      0.1132      0.1045       2.092      13.184       7.480              
        33.3        0.29      0.3287      0.1128      0.1006       2.014      12.690       7.451              
        37.5        0.33      0.3831      0.1122      0.0966       1.934      12.190       7.414              
        41.6        0.37      0.4407      0.1115      0.0927       1.855      11.694       7.363              
        45.8        0.40      0.5024      0.1104      0.0885       1.772      11.170       7.290              
        50.0        0.44      0.5666      0.1084      0.0841       1.684      10.613       7.160              
        54.1        0.48      0.6302      0.1050      0.0794       1.588      10.011       6.934              
        58.3        0.51      0.6839      0.1007      0.0755       1.512       9.529       6.651              
        62.5        0.55      0.7261      0.0958      0.0725       1.452       9.150       6.329              
        66.6        0.59      0.7609      0.0904      0.0696       1.394       8.784       5.969              
        70.8        0.62      0.7892      0.0844      0.0666       1.333       8.404       5.574              
        75.0        0.66      0.8119      0.0780      0.0633       1.268       7.990       5.150              
        79.1        0.70      0.8309      0.0715      0.0599       1.199       7.559       4.724              
        83.3        0.73      0.8478      0.0649      0.0561       1.124       7.083       4.290              
        87.4        0.77      0.8623      0.0583      0.0520       1.041       6.558       3.848              
        91.6        0.81      0.8748      0.0514      0.0474       0.948       5.977       3.396              
        95.8        0.84      0.8837      0.0445      0.0424       0.849       5.350       2.937              
        99.9        0.88      0.8890      0.0374      0.0370       0.740       4.663       2.468              
       104.1        0.92      0.8901      0.0301      0.0310       0.620       3.907       1.988              
       108.3        0.95      0.8795      0.0227      0.0246       0.493       3.105       1.501              
       112.4        0.99      0.8457      0.0152      0.0178       0.357       2.247       1.006              
       116.6        1.03      0.7424      0.0077      0.0106       0.212       1.335       0.506              
       120.8        1.06     -0.0016      0.0000      0.0031       0.062       0.392       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.1553       4.137      23.705       9.253              
         4.6        0.04      0.0282      0.1160      0.1507       4.015      23.006       9.272              
         9.2        0.07      0.0584      0.1162      0.1459       3.888      22.276       9.286              
        13.7        0.11      0.0907      0.1163      0.1410       3.757      21.524       9.295              
        18.3        0.15      0.1254      0.1163      0.1359       3.622      20.751       9.296              
        22.9        0.18      0.1629      0.1162      0.1307       3.483      19.954       9.289              
        27.5        0.22      0.2034      0.1160      0.1254       3.341      19.142       9.273              
        32.1        0.26      0.2475      0.1157      0.1199       3.194      18.300       9.245              
        36.6        0.29      0.2955      0.1152      0.1142       3.044      17.439       9.204              
        41.2        0.33      0.3480      0.1145      0.1085       2.891      16.562       9.150              
        45.8        0.37      0.4057      0.1136      0.1026       2.734      15.664       9.078              
        50.4        0.40      0.4690      0.1124      0.0966       2.574      14.746       8.982              
        55.0        0.44      0.5381      0.1106      0.0904       2.409      13.802       8.842              
        59.6        0.48      0.6085      0.1072      0.0839       2.236      12.811       8.568              
        64.1        0.51      0.6732      0.1026      0.0782       2.084      11.938       8.202              
        68.7        0.55      0.7207      0.0975      0.0744       1.981      11.350       7.791              
        73.3        0.59      0.7586      0.0918      0.0709       1.890      10.828       7.335              
        77.9        0.62      0.7888      0.0856      0.0676       1.801      10.319       6.841              
        82.5        0.66      0.8125      0.0790      0.0641       1.709       9.790       6.313              
        87.0        0.70      0.8320      0.0724      0.0606       1.615       9.254       5.789              
        91.6        0.73      0.8494      0.0658      0.0568       1.512       8.664       5.257              
        96.2        0.77      0.8647      0.0590      0.0525       1.399       8.013       4.714              
       100.8        0.81      0.8779      0.0520      0.0478       1.273       7.295       4.159              
       105.4        0.84      0.8879      0.0450      0.0427       1.137       6.516       3.594              
       109.9        0.88      0.8942      0.0378      0.0372       0.990       5.672       3.019              
       114.5        0.92      0.8964      0.0304      0.0311       0.829       4.748       2.432              
       119.1        0.95      0.8871      0.0229      0.0247       0.657       3.763       1.834              
       123.7        0.99      0.8549      0.0154      0.0178       0.474       2.717       1.229              
