         21x13.5EPN               (21x135EPN.dat)                              08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        17.5        0.18      0.2409      0.0982      0.0716       2.940      37.058      15.209    
        20.4        0.20      0.3003      0.0967      0.0660       2.709      34.142      14.973    
        23.3        0.23      0.3653      0.0945      0.0606       2.488      31.366      14.643    
        26.2        0.26      0.4321      0.0919      0.0560       2.301      29.007      14.237    
        29.1        0.29      0.4947      0.0889      0.0526       2.161      27.236      13.774    
        32.0        0.32      0.5511      0.0857      0.0500       2.055      25.903      13.268    
        34.9        0.35      0.6021      0.0821      0.0479       1.967      24.800      12.721    
        37.8        0.38      0.6477      0.0784      0.0460       1.891      23.836      12.142    
        40.7        0.41      0.6886      0.0744      0.0443       1.819      22.924      11.528    
        43.7        0.44      0.7245      0.0702      0.0426       1.747      22.027      10.876    
        46.6        0.47      0.7545      0.0657      0.0408       1.676      21.120      10.182    
        49.5        0.50      0.7788      0.0612      0.0391       1.607      20.250       9.484    
        52.4        0.53      0.8003      0.0567      0.0373       1.532      19.307       8.776    
        55.3        0.56      0.8197      0.0520      0.0353       1.448      18.253       8.050    
        58.2        0.59      0.8369      0.0472      0.0330       1.355      17.086       7.309    
        61.1        0.61      0.8514      0.0423      0.0306       1.255      15.815       6.555    
        64.0        0.64      0.8626      0.0374      0.0279       1.145      14.433       5.785    
        66.9        0.67      0.8705      0.0323      0.0250       1.025      12.924       5.000    
        69.8        0.70      0.8740      0.0271      0.0218       0.896      11.290       4.203    
        72.8        0.73      0.8687      0.0219      0.0184       0.757       9.547       3.392    
        75.7        0.76      0.8482      0.0165      0.0148       0.610       7.685       2.563    
        78.6        0.79      0.8015      0.0111      0.0109       0.449       5.663       1.719    
        81.5        0.82      0.6745      0.0056      0.0068       0.278       3.504       0.863    
        84.4        0.85     -0.0022      0.0000      0.0037       0.150       1.891      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0985      0.0754       5.352      56.215      21.963    
         3.5        0.03      0.0393      0.0984      0.0732       5.194      54.558      21.942    
         7.0        0.06      0.0811      0.0982      0.0709       5.029      52.821      21.910    
        10.5        0.09      0.1258      0.0980      0.0684       4.856      51.008      21.866    
        14.0        0.12      0.1736      0.0978      0.0659       4.680      49.157      21.808    
        17.5        0.15      0.2249      0.0974      0.0634       4.498      47.250      21.729    
        21.0        0.18      0.2800      0.0969      0.0608       4.313      45.307      21.614    
        24.4        0.20      0.3386      0.0961      0.0581       4.125      43.325      21.425    
        27.9        0.23      0.3998      0.0945      0.0554       3.928      41.261      21.081    
        31.4        0.26      0.4619      0.0923      0.0526       3.734      39.226      20.580    
        34.9        0.29      0.5198      0.0895      0.0504       3.577      37.577      19.969    
        38.4        0.32      0.5704      0.0865      0.0488       3.463      36.378      19.284    
        41.9        0.35      0.6154      0.0831      0.0474       3.365      35.344      18.530    
        45.4        0.38      0.6560      0.0795      0.0461       3.271      34.356      17.725    
        48.9        0.41      0.6928      0.0756      0.0447       3.173      33.335      16.865    
        52.4        0.44      0.7255      0.0715      0.0433       3.070      32.251      15.947    
        55.9        0.47      0.7539      0.0671      0.0416       2.955      31.045      14.954    
        59.4        0.50      0.7783      0.0625      0.0399       2.834      29.765      13.932    
        62.9        0.53      0.8002      0.0578      0.0381       2.701      28.368      12.893    
        66.3        0.56      0.8199      0.0530      0.0360       2.553      26.818      11.831    
        69.8        0.59      0.8375      0.0482      0.0337       2.389      25.099      10.745    
        73.3        0.61      0.8528      0.0432      0.0311       2.209      23.208       9.635    
        76.8        0.64      0.8649      0.0381      0.0284       2.015      21.163       8.506    
        80.3        0.67      0.8734      0.0330      0.0254       1.804      18.949       7.357    
        83.8        0.70      0.8772      0.0277      0.0222       1.576      16.557       6.187    
        87.3        0.73      0.8730      0.0224      0.0188       1.331      13.983       4.992    
        90.8        0.76      0.8557      0.0169      0.0150       1.068      11.215       3.774    
        94.3        0.79      0.8137      0.0113      0.0110       0.782       8.213       2.531    
        97.8        0.82      0.6928      0.0057      0.0067       0.478       5.024       1.271    
       101.3        0.85     -0.0033      0.0000      0.0036       0.256       2.688      -0.003    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0959      0.0466       5.257      47.328      29.105    
         4.1        0.03      0.0597      0.0959      0.0470       5.296      47.686      29.104    
         8.1        0.06      0.1185      0.0958      0.0473       5.334      48.023      29.097    
        12.2        0.09      0.1764      0.0958      0.0477       5.373      48.377      29.083    
        16.3        0.12      0.2333      0.0957      0.0480       5.412      48.730      29.060    
        20.4        0.15      0.2891      0.0956      0.0484       5.454      49.107      29.028    
        24.4        0.18      0.3435      0.0955      0.0488       5.500      49.523      28.985    
        28.5        0.20      0.3965      0.0952      0.0492       5.546      49.937      28.914    
        32.6        0.23      0.4476      0.0947      0.0496       5.584      50.280      28.762    
        36.7        0.26      0.4969      0.0932      0.0494       5.565      50.101      28.278    
        40.7        0.29      0.5439      0.0907      0.0488       5.503      49.545      27.547    
        44.8        0.32      0.5863      0.0879      0.0483       5.437      48.957      26.679    
        48.9        0.35      0.6251      0.0846      0.0476       5.359      48.252      25.696    
        53.0        0.38      0.6610      0.0811      0.0467       5.263      47.382      24.628    
        57.0        0.41      0.6945      0.0773      0.0456       5.142      46.292      23.477    
        61.1        0.44      0.7248      0.0733      0.0444       5.001      45.024      22.240    
        65.2        0.47      0.7520      0.0688      0.0428       4.828      43.473      20.888    
        69.3        0.50      0.7765      0.0641      0.0411       4.631      41.698      19.471    
        73.3        0.53      0.7991      0.0594      0.0391       4.411      39.713      18.023    
        77.4        0.56      0.8190      0.0545      0.0370       4.169      37.536      16.541    
        81.5        0.59      0.8370      0.0495      0.0346       3.901      35.120      15.026    
        85.6        0.61      0.8531      0.0444      0.0320       3.604      32.452      13.477    
        89.6        0.64      0.8663      0.0392      0.0291       3.281      29.542      11.893    
        93.7        0.67      0.8757      0.0339      0.0261       2.937      26.442      10.292    
        97.8        0.70      0.8799      0.0285      0.0228       2.566      23.102       8.659    
       101.9        0.73      0.8768      0.0230      0.0192       2.164      19.480       6.985    
       105.9        0.76      0.8624      0.0174      0.0154       1.731      15.581       5.284    
       110.0        0.79      0.8248      0.0117      0.0112       1.262      11.360       3.548    
       114.1        0.82      0.7108      0.0059      0.0068       0.765       6.883       1.786    
       118.1        0.85     -0.0047      0.0000      0.0036       0.404       3.639      -0.006    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0952      0.0379       6.373      50.206      37.758    
         4.7        0.03      0.0715      0.0953      0.0390       6.561      51.689      37.773    
         9.3        0.06      0.1388      0.0953      0.0402       6.758      53.238      37.787    
        14.0        0.09      0.2022      0.0953      0.0414       6.963      54.855      37.800    
        18.6        0.12      0.2616      0.0954      0.0427       7.177      56.540      37.811    
        23.3        0.15      0.3173      0.0954      0.0440       7.399      58.293      37.820    
        27.9        0.18      0.3693      0.0954      0.0454       7.629      60.104      37.823    
        32.6        0.20      0.4179      0.0954      0.0468       7.864      61.955      37.815    
        37.2        0.23      0.4631      0.0953      0.0482       8.104      63.848      37.792    
        41.9        0.26      0.5052      0.0952      0.0496       8.349      65.776      37.748    
        46.6        0.29      0.5456      0.0936      0.0502       8.447      66.549      37.126    
        51.2        0.32      0.5845      0.0908      0.0500       8.414      66.290      36.015    
        55.9        0.35      0.6213      0.0876      0.0495       8.327      65.598      34.724    
        60.5        0.38      0.6560      0.0840      0.0487       8.193      64.549      33.304    
        65.2        0.41      0.6888      0.0801      0.0477       8.016      63.150      31.767    
        69.8        0.44      0.7194      0.0759      0.0463       7.794      61.401      30.109    
        74.5        0.47      0.7474      0.0714      0.0447       7.521      59.256      28.302    
        79.1        0.50      0.7724      0.0666      0.0429       7.212      56.814      26.391    
        83.8        0.53      0.7952      0.0616      0.0408       6.867      54.097      24.434    
        88.5        0.56      0.8159      0.0566      0.0386       6.486      51.097      22.433    
        93.1        0.59      0.8342      0.0514      0.0361       6.068      47.803      20.386    
        97.8        0.61      0.8507      0.0461      0.0333       5.606      44.168      18.294    
       102.4        0.64      0.8647      0.0408      0.0303       5.105      40.219      16.162    
       107.1        0.67      0.8751      0.0353      0.0271       4.565      35.965      13.991    
       111.7        0.70      0.8807      0.0297      0.0237       3.979      31.349      11.761    
       116.4        0.73      0.8791      0.0240      0.0199       3.354      26.423       9.500    
       121.0        0.76      0.8667      0.0181      0.0159       2.680      21.114       7.196    
       125.7        0.79      0.8318      0.0122      0.0116       1.952      15.377       4.843    
       130.4        0.82      0.7220      0.0062      0.0070       1.177       9.274       2.445    
       135.0        0.85     -0.0046      0.0000      0.0036       0.614       4.835      -0.008    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0958      0.0491      11.763      82.374      48.072    
         5.2        0.03      0.0565      0.0959      0.0496      11.878      83.181      48.103    
        10.5        0.06      0.1118      0.0959      0.0501      12.009      84.096      48.136    
        15.7        0.09      0.1663      0.0960      0.0506      12.111      84.808      48.168    
        20.9        0.12      0.2199      0.0961      0.0510      12.223      85.593      48.201    
        26.1        0.15      0.2718      0.0961      0.0517      12.374      86.652      48.241    
        31.4        0.18      0.3221      0.0962      0.0523      12.538      87.801      48.282    
        36.6        0.20      0.3699      0.0963      0.0532      12.749      89.281      48.331    
        41.8        0.23      0.4166      0.0964      0.0541      12.952      90.698      48.380    
        47.1        0.26      0.4595      0.0965      0.0552      13.227      92.627      48.439    
        52.3        0.29      0.4993      0.0967      0.0565      13.544      94.844      48.506    
        57.5        0.32      0.5365      0.0959      0.0574      13.755      96.325      48.126    
        62.7        0.35      0.5737      0.0937      0.0572      13.707      95.990      47.008    
        68.0        0.38      0.6114      0.0907      0.0563      13.493      94.486      45.518    
        73.2        0.41      0.6489      0.0871      0.0549      13.152      92.099      43.725    
        78.4        0.44      0.6859      0.0827      0.0528      12.657      88.638      41.514    
        83.6        0.47      0.7202      0.0775      0.0503      12.047      84.366      38.895    
        88.9        0.50      0.7516      0.0720      0.0475      11.387      79.740      36.109    
        94.1        0.53      0.7814      0.0663      0.0446      10.692      74.875      33.292    
        99.3        0.55      0.8072      0.0607      0.0417       9.988      69.947      30.437    
       104.6        0.58      0.8275      0.0550      0.0388       9.302      65.138      27.605    
       109.8        0.61      0.8451      0.0494      0.0359       8.588      60.143      24.791    
       115.0        0.64      0.8601      0.0437      0.0327       7.824      54.787      21.940    
       120.2        0.67      0.8721      0.0379      0.0292       6.993      48.969      19.019    
       125.5        0.70      0.8794      0.0319      0.0254       6.086      42.619      15.995    
       130.7        0.73      0.8789      0.0257      0.0213       5.106      35.755      12.876    
       135.9        0.76      0.8618      0.0195      0.0171       4.106      28.750       9.761    
       141.2        0.79      0.8165      0.0132      0.0128       3.055      21.394       6.627    
       146.4        0.82      0.6747      0.0067      0.0081       1.947      13.632       3.365    
       151.6        0.85     -0.0046      0.0000      0.0048       1.139       7.974      -0.013    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0966      0.0666      21.887     137.941      59.856    
         5.8        0.03      0.0427      0.0966      0.0665      21.845     137.678      59.875    
        11.7        0.06      0.0855      0.0967      0.0664      21.810     137.459      59.902    
        17.5        0.09      0.1285      0.0967      0.0663      21.773     137.226      59.937    
        23.3        0.12      0.1717      0.0968      0.0662      21.739     137.009      59.955    
        29.2        0.15      0.2150      0.0968      0.0660      21.698     136.750      59.967    
        35.0        0.18      0.2584      0.0968      0.0659      21.663     136.535      59.969    
        40.8        0.21      0.3021      0.0968      0.0658      21.624     136.285      59.964    
        46.7        0.23      0.3456      0.0968      0.0657      21.595     136.102      59.950    
        52.5        0.26      0.3892      0.0967      0.0656      21.563     135.900      59.925    
        58.4        0.29      0.4325      0.0967      0.0656      21.548     135.808      59.889    
        64.2        0.32      0.4754      0.0966      0.0656      21.547     135.800      59.839    
        70.0        0.35      0.5172      0.0954      0.0650      21.340     134.494      59.105    
        75.9        0.38      0.5579      0.0931      0.0637      20.915     131.820      57.683    
        81.7        0.41      0.5965      0.0903      0.0622      20.433     128.780      55.945    
        87.5        0.44      0.6328      0.0870      0.0605      19.891     125.366      53.927    
        93.4        0.47      0.6595      0.0833      0.0593      19.485     122.808      51.618    
        99.2        0.50      0.6829      0.0790      0.0577      18.967     119.538      48.962    
       105.0        0.53      0.7081      0.0736      0.0549      18.030     113.638      45.583    
       110.9        0.56      0.7347      0.0675      0.0512      16.815     105.978      41.788    
       116.7        0.59      0.7546      0.0614      0.0478      15.690      98.884      38.044    
       122.5        0.62      0.7679      0.0557      0.0447      14.688      92.571      34.514    
       128.4        0.65      0.7790      0.0500      0.0414      13.602      85.728      30.952    
       134.2        0.67      0.7856      0.0438      0.0376      12.352      77.847      27.112    
       140.0        0.70      0.7845      0.0371      0.0333      10.941      68.959      22.985    
       145.9        0.73      0.7710      0.0300      0.0285       9.379      59.110      18.587    
       151.7        0.76      0.7349      0.0227      0.0236       7.738      48.767      14.056    
       157.6        0.79      0.6622      0.0154      0.0184       6.053      38.152       9.542    
       163.4        0.82      0.4870      0.0076      0.0128       4.205      26.503       4.700    
       169.2        0.85     -0.0017      0.0000      0.0091       3.001      18.914      -0.011    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      11000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0970      0.0738      32.251     184.785      72.725    
         6.3        0.03      0.0381      0.0970      0.0734      32.109     183.969      72.691    
        12.6        0.06      0.0764      0.0968      0.0731      31.950     183.063      72.581    
        18.9        0.09      0.1151      0.0966      0.0726      31.750     181.914      72.441    
        25.2        0.12      0.1541      0.0964      0.0722      31.560     180.823      72.270    
        31.5        0.14      0.1933      0.0961      0.0717      31.346     179.599      72.060    
        37.8        0.17      0.2329      0.0958      0.0711      31.107     178.233      71.790    
        44.1        0.20      0.2727      0.0954      0.0706      30.880     176.928      71.532    
        50.5        0.23      0.3128      0.0950      0.0700      30.618     175.429      71.182    
        56.8        0.26      0.3532      0.0945      0.0694      30.347     173.876      70.815    
        63.1        0.29      0.3936      0.0939      0.0688      30.083     172.365      70.403    
        69.4        0.32      0.4342      0.0933      0.0682      29.803     170.757      69.943    
        75.7        0.35      0.4743      0.0926      0.0676      29.544     169.275      69.432    
        82.0        0.37      0.5124      0.0914      0.0669      29.236     167.510      68.513    
        88.3        0.40      0.5472      0.0890      0.0656      28.698     164.430      66.697    
        94.6        0.43      0.5737      0.0862      0.0650      28.405     162.750      64.590    
       100.9        0.46      0.5987      0.0829      0.0639      27.941     160.088      62.161    
       107.2        0.49      0.6303      0.0788      0.0613      26.799     153.549      59.081    
       113.5        0.52      0.6579      0.0735      0.0579      25.339     145.183      55.063    
       119.8        0.55      0.6795      0.0669      0.0540      23.595     135.192      50.174    
       126.1        0.58      0.6985      0.0603      0.0498      21.757     124.659      45.177    
       132.4        0.61      0.7074      0.0539      0.0461      20.168     115.555      40.395    
       138.8        0.63      0.7106      0.0479      0.0427      18.684     107.052      35.881    
       145.1        0.66      0.7079      0.0417      0.0390      17.072      97.816      31.240    
       151.4        0.69      0.6961      0.0352      0.0350      15.322      87.787      26.422    
       157.7        0.72      0.6700      0.0286      0.0307      13.436      76.981      21.410    
       164.0        0.75      0.6172      0.0218      0.0265      11.600      66.465      16.373    
