         13x6                     (13x6.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.1        0.49      0.6952      0.0347      0.0246       0.006       0.183       0.125              
        12.7        0.52      0.6962      0.0306      0.0227       0.005       0.168       0.110              
        13.3        0.54      0.6928      0.0264      0.0206       0.005       0.153       0.095              
        13.8        0.56      0.6835      0.0222      0.0183       0.004       0.136       0.080              
        14.4        0.59      0.6609      0.0178      0.0159       0.004       0.118       0.064              
        15.0        0.61      0.6170      0.0135      0.0133       0.003       0.099       0.048              
        15.6        0.63      0.5351      0.0090      0.0107       0.003       0.079       0.032              
        16.1        0.66      0.3713      0.0045      0.0081       0.002       0.060       0.016              
        16.7        0.68      0.0005      0.0000      0.0056       0.001       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0340       0.027       0.567       0.738              
         0.9        0.02      0.0619      0.0903      0.0343       0.027       0.572       0.730              
         1.7        0.05      0.1212      0.0892      0.0346       0.027       0.577       0.721              
         2.6        0.07      0.1779      0.0879      0.0348       0.028       0.581       0.711              
         3.5        0.09      0.2321      0.0864      0.0350       0.028       0.584       0.699              
         4.3        0.12      0.2834      0.0847      0.0351       0.028       0.586       0.685              
         5.2        0.14      0.3320      0.0828      0.0352       0.028       0.587       0.670              
         6.1        0.16      0.3778      0.0808      0.0352       0.028       0.587       0.653              
         6.9        0.19      0.4206      0.0785      0.0351       0.028       0.586       0.635              
         7.8        0.21      0.4604      0.0761      0.0350       0.028       0.583       0.616              
         8.7        0.24      0.4971      0.0735      0.0348       0.028       0.580       0.595              
         9.5        0.26      0.5305      0.0707      0.0345       0.027       0.575       0.572              
        10.4        0.28      0.5607      0.0675      0.0340       0.027       0.566       0.546              
        11.2        0.31      0.5875      0.0642      0.0334       0.027       0.557       0.519              
        12.1        0.33      0.6111      0.0609      0.0328       0.026       0.547       0.492              
        13.0        0.35      0.6315      0.0574      0.0320       0.025       0.535       0.464              
        13.8        0.38      0.6487      0.0539      0.0312       0.025       0.521       0.436              
        14.7        0.40      0.6631      0.0502      0.0303       0.024       0.505       0.406              
        15.6        0.42      0.6745      0.0465      0.0292       0.023       0.487       0.376              
        16.4        0.45      0.6838      0.0427      0.0279       0.022       0.465       0.345              
        17.3        0.47      0.6908      0.0388      0.0264       0.021       0.440       0.314              
        18.2        0.49      0.6954      0.0348      0.0247       0.020       0.412       0.281              
        19.0        0.52      0.6964      0.0307      0.0228       0.018       0.380       0.248              
        19.9        0.54      0.6931      0.0265      0.0207       0.016       0.345       0.214              
        20.8        0.56      0.6838      0.0222      0.0183       0.015       0.306       0.180              
        21.6        0.59      0.6612      0.0179      0.0159       0.013       0.265       0.144              
        22.5        0.61      0.6170      0.0135      0.0133       0.011       0.222       0.109              
        23.4        0.63      0.5343      0.0090      0.0107       0.008       0.178       0.073              
        24.2        0.66      0.3698      0.0045      0.0080       0.006       0.134       0.037              
        25.1        0.68     -0.0002      0.0000      0.0056       0.004       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0338       0.064       1.003       1.316              
         1.2        0.02      0.0623      0.0906      0.0341       0.064       1.013       1.302              
         2.3        0.05      0.1220      0.0894      0.0344       0.065       1.022       1.286              
         3.5        0.07      0.1791      0.0881      0.0347       0.065       1.029       1.267              
         4.6        0.09      0.2334      0.0867      0.0349       0.066       1.035       1.246              
         5.8        0.12      0.2850      0.0850      0.0350       0.066       1.039       1.222              
         6.9        0.14      0.3338      0.0831      0.0351       0.066       1.041       1.195              
         8.1        0.16      0.3797      0.0811      0.0351       0.066       1.041       1.166              
         9.2        0.19      0.4228      0.0788      0.0350       0.066       1.039       1.134              
        10.4        0.21      0.4629      0.0764      0.0349       0.066       1.035       1.099              
        11.5        0.23      0.4999      0.0738      0.0347       0.065       1.029       1.062              
        12.7        0.26      0.5338      0.0710      0.0344       0.065       1.020       1.021              
        13.8        0.28      0.5644      0.0678      0.0339       0.064       1.004       0.975              
        15.0        0.31      0.5918      0.0645      0.0333       0.063       0.987       0.927              
        16.1        0.33      0.6160      0.0611      0.0326       0.061       0.968       0.879              
        17.3        0.35      0.6372      0.0576      0.0319       0.060       0.946       0.829              
        18.5        0.38      0.6552      0.0541      0.0310       0.058       0.920       0.778              
        19.6        0.40      0.6704      0.0505      0.0301       0.057       0.892       0.725              
        20.8        0.42      0.6827      0.0467      0.0289       0.054       0.858       0.672              
        21.9        0.45      0.6928      0.0429      0.0276       0.052       0.819       0.616              
        23.1        0.47      0.7004      0.0389      0.0261       0.049       0.775       0.560              
        24.2        0.49      0.7052      0.0349      0.0244       0.046       0.724       0.502              
        25.4        0.52      0.7066      0.0308      0.0225       0.042       0.667       0.442              
        26.5        0.54      0.7035      0.0266      0.0204       0.038       0.605       0.382              
        27.7        0.56      0.6941      0.0223      0.0181       0.034       0.536       0.320              
        28.8        0.59      0.6714      0.0179      0.0157       0.029       0.465       0.258              
        30.0        0.61      0.6271      0.0135      0.0132       0.025       0.390       0.194              
        31.1        0.63      0.5441      0.0091      0.0106       0.020       0.313       0.130              
        32.3        0.66      0.3774      0.0046      0.0079       0.015       0.236       0.066              
        33.4        0.68     -0.0006      0.0000      0.0055       0.010       0.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0328       0.121       1.520       2.060              
         1.4        0.02      0.0642      0.0908      0.0332       0.122       1.540       2.040              
         2.9        0.05      0.1253      0.0897      0.0336       0.124       1.557       2.015              
         4.3        0.07      0.1836      0.0884      0.0339       0.125       1.572       1.986              
         5.8        0.09      0.2388      0.0869      0.0342       0.126       1.584       1.953              
         7.2        0.12      0.2911      0.0853      0.0344       0.126       1.593       1.916              
         8.6        0.14      0.3405      0.0834      0.0345       0.127       1.599       1.874              
        10.1        0.16      0.3870      0.0814      0.0346       0.127       1.601       1.828              
        11.5        0.19      0.4306      0.0791      0.0345       0.127       1.600       1.778              
        13.0        0.21      0.4713      0.0767      0.0344       0.126       1.594       1.724              
        14.4        0.23      0.5092      0.0741      0.0342       0.126       1.584       1.666              
        15.8        0.26      0.5441      0.0713      0.0338       0.124       1.568       1.602              
        17.3        0.28      0.5761      0.0681      0.0333       0.122       1.543       1.530              
        18.7        0.31      0.6051      0.0648      0.0327       0.120       1.514       1.456              
        20.2        0.33      0.6312      0.0614      0.0320       0.118       1.481       1.379              
        21.6        0.35      0.6544      0.0579      0.0312       0.115       1.444       1.301              
        23.1        0.38      0.6745      0.0543      0.0303       0.111       1.402       1.220              
        24.5        0.40      0.6917      0.0506      0.0292       0.107       1.354       1.138              
        25.9        0.42      0.7062      0.0469      0.0281       0.103       1.300       1.053              
        27.4        0.45      0.7183      0.0430      0.0267       0.098       1.238       0.966              
        28.8        0.47      0.7275      0.0391      0.0252       0.093       1.168       0.877              
        30.3        0.49      0.7326      0.0350      0.0236       0.087       1.092       0.787              
        31.7        0.52      0.7343      0.0309      0.0217       0.080       1.007       0.694              
        33.1        0.54      0.7316      0.0267      0.0197       0.072       0.912       0.599              
        34.6        0.56      0.7217      0.0224      0.0175       0.064       0.809       0.503              
        36.0        0.59      0.6980      0.0180      0.0151       0.056       0.702       0.405              
        37.5        0.61      0.6520      0.0136      0.0127       0.047       0.589       0.305              
        38.9        0.63      0.5663      0.0091      0.0102       0.038       0.473       0.205              
        40.3        0.66      0.3935      0.0046      0.0077       0.028       0.355       0.103              
        41.8        0.68      0.0001      0.0000      0.0053       0.020       0.247       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0320       0.203       2.137       2.975              
         1.7        0.02      0.0657      0.0911      0.0325       0.207       2.171       2.947              
         3.5        0.05      0.1281      0.0900      0.0330       0.210       2.201       2.913              
         5.2        0.07      0.1873      0.0888      0.0334       0.212       2.227       2.872              
         6.9        0.09      0.2433      0.0873      0.0337       0.214       2.248       2.825              
         8.6        0.12      0.2961      0.0857      0.0339       0.216       2.265       2.771              
        10.4        0.14      0.3459      0.0838      0.0341       0.217       2.277       2.712              
        12.1        0.16      0.3928      0.0818      0.0342       0.217       2.282       2.646              
        13.8        0.19      0.4368      0.0795      0.0342       0.217       2.281       2.573              
        15.6        0.21      0.4781      0.0771      0.0341       0.216       2.274       2.496              
        17.3        0.23      0.5166      0.0745      0.0339       0.215       2.259       2.412              
        19.0        0.26      0.5525      0.0717      0.0335       0.213       2.236       2.320              
        20.7        0.28      0.5856      0.0685      0.0329       0.209       2.198       2.216              
        22.5        0.31      0.6159      0.0652      0.0323       0.205       2.153       2.108              
        24.2        0.33      0.6437      0.0617      0.0315       0.200       2.102       1.997              
        25.9        0.35      0.6688      0.0582      0.0306       0.195       2.044       1.883              
        27.6        0.38      0.6908      0.0546      0.0297       0.189       1.981       1.767              
        29.4        0.40      0.7098      0.0509      0.0286       0.182       1.909       1.647              
        31.1        0.42      0.7265      0.0471      0.0274       0.174       1.828       1.524              
        32.8        0.45      0.7405      0.0432      0.0260       0.165       1.737       1.398              
        34.6        0.47      0.7515      0.0392      0.0245       0.156       1.636       1.270              
        36.3        0.49      0.7569      0.0352      0.0229       0.146       1.529       1.139              
        38.0        0.52      0.7589      0.0311      0.0211       0.134       1.410       1.005              
        39.7        0.54      0.7566      0.0268      0.0191       0.122       1.277       0.868              
        41.5        0.56      0.7463      0.0225      0.0170       0.108       1.134       0.729              
        43.2        0.59      0.7219      0.0181      0.0147       0.094       0.983       0.587              
        44.9        0.61      0.6746      0.0137      0.0124       0.079       0.826       0.443              
        46.7        0.63      0.5862      0.0092      0.0099       0.063       0.662       0.297              
        48.4        0.66      0.4082      0.0046      0.0074       0.047       0.496       0.150              
        50.1        0.68     -0.0014      0.0000      0.0051       0.033       0.343       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0359       0.362       3.262       4.091              
         2.0        0.02      0.0603      0.0921      0.0358       0.362       3.255       4.054              
         4.0        0.05      0.1195      0.0910      0.0357       0.361       3.246       4.007              
         6.0        0.07      0.1773      0.0897      0.0356       0.359       3.235       3.951              
         8.1        0.09      0.2334      0.0882      0.0355       0.358       3.223       3.885              
        10.1        0.12      0.2873      0.0865      0.0353       0.356       3.210       3.811              
        12.1        0.14      0.3387      0.0846      0.0352       0.355       3.195       3.727              
        14.1        0.16      0.3875      0.0826      0.0350       0.353       3.178       3.635              
        16.1        0.19      0.4336      0.0803      0.0347       0.351       3.156       3.535              
        18.1        0.21      0.4770      0.0778      0.0344       0.347       3.128       3.426              
        20.2        0.23      0.5177      0.0752      0.0341       0.344       3.094       3.309              
        22.2        0.26      0.5554      0.0723      0.0336       0.339       3.050       3.182              
        24.2        0.28      0.5900      0.0690      0.0329       0.332       2.991       3.039              
        26.2        0.31      0.6213      0.0656      0.0322       0.325       2.927       2.891              
        28.2        0.33      0.6498      0.0622      0.0314       0.317       2.855       2.738              
        30.2        0.35      0.6757      0.0586      0.0305       0.308       2.774       2.582              
        32.2        0.38      0.6987      0.0550      0.0295       0.298       2.684       2.422              
        34.3        0.40      0.7190      0.0513      0.0284       0.287       2.583       2.258              
        36.3        0.42      0.7366      0.0474      0.0272       0.274       2.470       2.089              
        38.3        0.45      0.7519      0.0435      0.0258       0.260       2.344       1.917              
        40.3        0.47      0.7641      0.0395      0.0243       0.245       2.205       1.741              
        42.3        0.49      0.7705      0.0355      0.0227       0.229       2.060       1.562              
        44.3        0.52      0.7738      0.0313      0.0209       0.211       1.898       1.379              
        46.4        0.54      0.7725      0.0271      0.0189       0.191       1.718       1.192              
        48.4        0.56      0.7634      0.0227      0.0168       0.169       1.523       1.001              
        50.4        0.59      0.7397      0.0183      0.0145       0.146       1.319       0.806              
        52.4        0.61      0.6935      0.0138      0.0122       0.123       1.105       0.609              
        54.4        0.63      0.6055      0.0093      0.0097       0.098       0.882       0.409              
        56.4        0.66      0.4255      0.0047      0.0072       0.073       0.657       0.206              
        58.5        0.68      0.0004      0.0000      0.0050       0.050       0.450       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0417       0.627       4.941       5.413              
         2.3        0.02      0.0538      0.0933      0.0408       0.614       4.836       5.364              
         4.6        0.05      0.1087      0.0922      0.0399       0.600       4.728       5.303              
         6.9        0.07      0.1644      0.0909      0.0390       0.587       4.623       5.228              
         9.2        0.09      0.2202      0.0894      0.0381       0.574       4.524       5.140              
        11.5        0.12      0.2751      0.0876      0.0374       0.563       4.438       5.039              
        13.8        0.14      0.3284      0.0857      0.0368       0.554       4.361       4.926              
        16.1        0.16      0.3794      0.0835      0.0362       0.545       4.293       4.802              
        18.5        0.19      0.4280      0.0811      0.0356       0.536       4.227       4.666              
        20.8        0.21      0.4739      0.0786      0.0351       0.528       4.159       4.520              
        23.1        0.23      0.5169      0.0759      0.0345       0.519       4.090       4.363              
        25.4        0.26      0.5569      0.0729      0.0338       0.509       4.013       4.192              
        27.7        0.28      0.5931      0.0696      0.0331       0.498       3.924       4.002              
        30.0        0.31      0.6251      0.0662      0.0323       0.487       3.835       3.805              
        32.3        0.33      0.6541      0.0627      0.0315       0.475       3.738       3.604              
        34.6        0.35      0.6807      0.0591      0.0306       0.461       3.629       3.398              
        36.9        0.38      0.7045      0.0554      0.0296       0.445       3.507       3.187              
        39.2        0.40      0.7255      0.0516      0.0284       0.428       3.372       2.970              
        41.5        0.42      0.7441      0.0478      0.0272       0.409       3.221       2.748              
        43.8        0.45      0.7602      0.0438      0.0257       0.387       3.053       2.520              
        46.1        0.47      0.7735      0.0398      0.0242       0.364       2.867       2.288              
        48.4        0.49      0.7812      0.0357      0.0225       0.339       2.672       2.052              
        50.7        0.52      0.7857      0.0315      0.0207       0.312       2.456       1.810              
        53.1        0.54      0.7855      0.0272      0.0187       0.282       2.219       1.564              
        55.4        0.56      0.7776      0.0228      0.0165       0.249       1.962       1.312              
        57.7        0.59      0.7547      0.0184      0.0143       0.215       1.695       1.056              
        60.0        0.61      0.7084      0.0138      0.0119       0.179       1.414       0.795              
        62.3        0.63      0.6191      0.0092      0.0095       0.143       1.123       0.532              
        64.6        0.66      0.4354      0.0046      0.0070       0.106       0.833       0.267              
        66.9        0.68     -0.0004      0.0000      0.0048       0.073       0.571       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0477       1.023       7.166       6.940              
         2.6        0.02      0.0482      0.0946      0.0460       0.986       6.907       6.883              
         5.2        0.05      0.0991      0.0935      0.0443       0.949       6.648       6.809              
         7.8        0.07      0.1526      0.0922      0.0425       0.912       6.388       6.714              
        10.4        0.09      0.2077      0.0907      0.0410       0.879       6.153       6.600              
        13.0        0.12      0.2632      0.0889      0.0396       0.849       5.947       6.469              
        15.5        0.14      0.3179      0.0868      0.0385       0.824       5.774       6.321              
        18.1        0.16      0.3709      0.0846      0.0375       0.803       5.626       6.159              
        20.7        0.19      0.4214      0.0822      0.0366       0.785       5.497       5.983              
        23.3        0.21      0.4695      0.0796      0.0358       0.767       5.374       5.792              
        25.9        0.23      0.5146      0.0768      0.0350       0.751       5.256       5.588              
        28.5        0.26      0.5565      0.0737      0.0342       0.733       5.135       5.368              
        31.1        0.28      0.5942      0.0704      0.0334       0.715       5.007       5.123              
        33.7        0.31      0.6271      0.0669      0.0326       0.698       4.888       4.872              
        36.3        0.33      0.6566      0.0634      0.0317       0.680       4.764       4.616              
        38.9        0.35      0.6837      0.0598      0.0308       0.660       4.622       4.353              
        41.5        0.38      0.7083      0.0561      0.0297       0.638       4.465       4.084              
        44.1        0.40      0.7302      0.0523      0.0286       0.613       4.290       3.807              
        46.6        0.42      0.7496      0.0484      0.0273       0.585       4.095       3.524              
        49.2        0.45      0.7667      0.0444      0.0258       0.554       3.878       3.233              
        51.8        0.47      0.7811      0.0403      0.0242       0.520       3.639       2.936              
        54.4        0.49      0.7905      0.0362      0.0226       0.484       3.387       2.634              
        57.0        0.52      0.7962      0.0319      0.0207       0.444       3.109       2.325              
        59.6        0.54      0.7975      0.0276      0.0187       0.400       2.803       2.008              
        62.2        0.56      0.7912      0.0232      0.0165       0.354       2.477       1.688              
        64.8        0.59      0.7698      0.0186      0.0142       0.305       2.133       1.357              
        67.4        0.61      0.7250      0.0141      0.0118       0.254       1.777       1.024              
        70.0        0.63      0.6372      0.0094      0.0094       0.201       1.408       0.687              
        72.6        0.66      0.4512      0.0047      0.0069       0.148       1.034       0.344              
        75.2        0.68     -0.0085     -0.0001      0.0046       0.099       0.693      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.0544       1.600      10.082       8.677              
         2.9        0.02      0.0434      0.0959      0.0518       1.525       9.611       8.618              
         5.8        0.05      0.0904      0.0950      0.0493       1.449       9.132       8.533              
         8.6        0.07      0.1412      0.0937      0.0467       1.373       8.656       8.420              
        11.5        0.09      0.1954      0.0921      0.0442       1.301       8.199       8.279              
        14.4        0.12      0.2517      0.0903      0.0421       1.237       7.797       8.112              
        17.3        0.14      0.3079      0.0882      0.0403       1.186       7.473       7.925              
        20.2        0.16      0.3627      0.0859      0.0389       1.144       7.209       7.718              
        23.0        0.19      0.4151      0.0834      0.0377       1.109       6.988       7.494              
        25.9        0.21      0.4651      0.0807      0.0366       1.077       6.791       7.252              
        28.8        0.23      0.5121      0.0778      0.0356       1.048       6.608       6.993              
        31.7        0.26      0.5558      0.0747      0.0347       1.020       6.430       6.715              
        34.5        0.28      0.5949      0.0713      0.0337       0.992       6.254       6.407              
        37.4        0.30      0.6287      0.0678      0.0329       0.967       6.096       6.093              
        40.3        0.33      0.6586      0.0642      0.0320       0.942       5.937       5.773              
        43.2        0.35      0.6863      0.0606      0.0311       0.914       5.757       5.444              
        46.1        0.38      0.7115      0.0568      0.0300       0.882       5.557       5.107              
        48.9        0.40      0.7343      0.0530      0.0288       0.846       5.334       4.761              
        51.8        0.42      0.7546      0.0490      0.0274       0.807       5.087       4.407              
        54.7        0.45      0.7725      0.0450      0.0260       0.764       4.814       4.045              
        57.6        0.47      0.7878      0.0409      0.0244       0.716       4.514       3.674              
        60.5        0.49      0.7987      0.0367      0.0226       0.666       4.195       3.297              
        63.3        0.52      0.8058      0.0324      0.0207       0.610       3.844       2.910              
        66.2        0.54      0.8084      0.0280      0.0187       0.549       3.460       2.513              
        69.1        0.56      0.8034      0.0235      0.0165       0.484       3.050       2.110              
        72.0        0.59      0.7839      0.0189      0.0142       0.416       2.625       1.701              
        74.9        0.61      0.7405      0.0143      0.0118       0.346       2.183       1.285              
        77.7        0.63      0.6542      0.0096      0.0093       0.274       1.725       0.864              
        80.6        0.66      0.4684      0.0048      0.0068       0.200       1.260       0.436              
        83.5        0.68     -0.0002      0.0000      0.0045       0.132       0.835       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0620       2.427      13.907      10.629              
         3.2        0.02      0.0389      0.0972      0.0586       2.294      13.143      10.571              
         6.3        0.05      0.0820      0.0965      0.0552       2.159      12.371      10.489              
         9.5        0.07      0.1297      0.0953      0.0517       2.024      11.597      10.367              
        12.7        0.09      0.1822      0.0938      0.0483       1.890      10.829      10.198              
        15.8        0.12      0.2391      0.0919      0.0451       1.764      10.108       9.993              
        19.0        0.14      0.2973      0.0897      0.0425       1.663       9.526       9.758              
        22.2        0.16      0.3541      0.0874      0.0405       1.586       9.086       9.501              
        25.3        0.19      0.4084      0.0848      0.0390       1.525       8.737       9.221              
        28.5        0.21      0.4602      0.0820      0.0376       1.473       8.439       8.919              
        31.7        0.23      0.5089      0.0791      0.0364       1.426       8.173       8.598              
        34.8        0.26      0.5543      0.0759      0.0353       1.383       7.923       8.253              
        38.0        0.28      0.5947      0.0724      0.0343       1.342       7.686       7.874              
        41.2        0.30      0.6294      0.0689      0.0334       1.306       7.480       7.487              
        44.3        0.33      0.6599      0.0652      0.0325       1.271       7.281       7.094              
        47.5        0.35      0.6880      0.0615      0.0315       1.232       7.058       6.692              
        50.7        0.38      0.7138      0.0577      0.0304       1.188       6.808       6.279              
        53.8        0.40      0.7373      0.0538      0.0291       1.140       6.530       5.855              
        57.0        0.42      0.7585      0.0498      0.0277       1.086       6.222       5.421              
        60.2        0.45      0.7773      0.0458      0.0262       1.027       5.884       4.976              
        63.3        0.47      0.7935      0.0416      0.0246       0.962       5.509       4.519              
        66.5        0.49      0.8059      0.0373      0.0228       0.892       5.109       4.053              
        69.7        0.52      0.8143      0.0329      0.0208       0.816       4.673       3.576              
        72.8        0.54      0.8184      0.0284      0.0187       0.733       4.199       3.089              
        76.0        0.56      0.8148      0.0239      0.0165       0.645       3.696       2.594              
        79.2        0.59      0.7969      0.0192      0.0141       0.554       3.173       2.091              
        82.3        0.61      0.7547      0.0145      0.0117       0.460       2.634       1.580              
        85.5        0.63      0.6688      0.0098      0.0092       0.362       2.072       1.061              
