         20.5x14EPN               (205x14EPN.dat)                              12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.9        0.61      0.7726      0.0468      0.0371       0.011       0.681       0.263              
        12.5        0.64      0.7773      0.0420      0.0347       0.010       0.638       0.236              
        13.1        0.67      0.7801      0.0370      0.0320       0.009       0.587       0.208              
        13.7        0.70      0.7798      0.0320      0.0289       0.008       0.531       0.180              
        14.3        0.74      0.7756      0.0268      0.0254       0.007       0.466       0.151              
        14.9        0.77      0.7653      0.0216      0.0216       0.006       0.396       0.121              
        15.5        0.80      0.7400      0.0163      0.0175       0.005       0.322       0.092              
        16.1        0.83      0.6849      0.0109      0.0132       0.004       0.242       0.061              
        16.7        0.86      0.5423      0.0055      0.0087       0.003       0.159       0.031              
        17.2        0.89     -0.0034      0.0000      0.0051       0.001       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0383       0.089       2.813       2.060              
         1.2        0.03      0.0713      0.0915      0.0393       0.091       2.883       2.059              
         2.4        0.06      0.1391      0.0915      0.0403       0.094       2.956       2.058              
         3.6        0.09      0.2033      0.0914      0.0413       0.096       3.032       2.057              
         4.8        0.12      0.2639      0.0913      0.0424       0.099       3.111       2.055              
         5.9        0.15      0.3211      0.0912      0.0435       0.101       3.191       2.051              
         7.1        0.18      0.3749      0.0909      0.0445       0.104       3.269       2.045              
         8.3        0.21      0.4255      0.0903      0.0455       0.106       3.340       2.033              
         9.5        0.24      0.4729      0.0894      0.0463       0.108       3.399       2.012              
        10.7        0.28      0.5173      0.0880      0.0469       0.109       3.440       1.979              
        11.9        0.31      0.5586      0.0860      0.0471       0.110       3.460       1.935              
        13.1        0.34      0.5965      0.0835      0.0471       0.110       3.462       1.879              
        14.3        0.37      0.6312      0.0806      0.0469       0.109       3.445       1.814              
        15.5        0.40      0.6628      0.0773      0.0464       0.108       3.410       1.740              
        16.6        0.43      0.6912      0.0737      0.0457       0.107       3.357       1.659              
        17.8        0.46      0.7163      0.0698      0.0447       0.104       3.284       1.570              
        19.0        0.49      0.7379      0.0654      0.0434       0.101       3.190       1.473              
        20.2        0.52      0.7563      0.0609      0.0419       0.098       3.078       1.371              
        21.4        0.55      0.7717      0.0563      0.0402       0.094       2.954       1.268              
        22.6        0.58      0.7836      0.0517      0.0384       0.089       2.817       1.163              
        23.8        0.61      0.7930      0.0469      0.0362       0.084       2.659       1.056              
        25.0        0.64      0.8002      0.0420      0.0338       0.079       2.480       0.946              
        26.2        0.67      0.8042      0.0371      0.0310       0.072       2.280       0.834              
        27.3        0.70      0.8045      0.0320      0.0280       0.065       2.057       0.720              
        28.5        0.73      0.8012      0.0268      0.0246       0.057       1.808       0.604              
        29.7        0.77      0.7908      0.0216      0.0209       0.049       1.535       0.486              
        30.9        0.80      0.7653      0.0163      0.0170       0.040       1.246       0.367              
        32.1        0.83      0.7098      0.0110      0.0128       0.030       0.938       0.247              
        33.3        0.86      0.5652      0.0055      0.0084       0.020       0.615       0.124              
        34.5        0.89     -0.0035      0.0000      0.0049       0.011       0.359       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0457       0.360       7.557       4.673              
         1.8        0.03      0.0613      0.0923      0.0461       0.362       7.612       4.671              
         3.6        0.06      0.1218      0.0922      0.0464       0.365       7.661       4.669              
         5.3        0.09      0.1810      0.0921      0.0468       0.368       7.725       4.665              
         7.1        0.12      0.2393      0.0920      0.0471       0.370       7.781       4.660              
         8.9        0.15      0.2962      0.0918      0.0475       0.373       7.841       4.650              
        10.7        0.18      0.3518      0.0915      0.0478       0.376       7.895       4.634              
        12.5        0.21      0.4057      0.0910      0.0481       0.378       7.943       4.608              
        14.3        0.24      0.4583      0.0900      0.0481       0.378       7.951       4.559              
        16.0        0.28      0.5085      0.0886      0.0480       0.377       7.929       4.484              
        17.8        0.31      0.5555      0.0865      0.0477       0.375       7.878       4.381              
        19.6        0.34      0.5984      0.0840      0.0473       0.372       7.809       4.252              
        21.4        0.37      0.6367      0.0810      0.0467       0.368       7.722       4.101              
        23.2        0.40      0.6712      0.0777      0.0461       0.362       7.610       3.933              
        25.0        0.43      0.7024      0.0740      0.0452       0.355       7.462       3.748              
        26.7        0.46      0.7303      0.0700      0.0440       0.346       7.273       3.545              
        28.5        0.49      0.7548      0.0656      0.0426       0.335       7.037       3.322              
        30.3        0.52      0.7760      0.0611      0.0410       0.322       6.772       3.094              
        32.1        0.55      0.7948      0.0565      0.0392       0.308       6.473       2.861              
        33.9        0.58      0.8103      0.0518      0.0372       0.292       6.144       2.623              
        35.7        0.61      0.8234      0.0470      0.0350       0.275       5.774       2.380              
        37.4        0.64      0.8346      0.0421      0.0324       0.255       5.360       2.132              
        39.2        0.67      0.8406      0.0371      0.0298       0.234       4.915       1.880              
        41.0        0.70      0.8425      0.0321      0.0268       0.211       4.427       1.623              
        42.8        0.73      0.8408      0.0269      0.0235       0.185       3.884       1.362              
        44.6        0.77      0.8311      0.0217      0.0199       0.157       3.295       1.096              
        46.4        0.80      0.8056      0.0163      0.0161       0.127       2.667       0.827              
        48.1        0.83      0.7502      0.0110      0.0121       0.095       1.994       0.554              
        49.9        0.86      0.6044      0.0055      0.0078       0.061       1.289       0.278              
        51.7        0.89     -0.0020      0.0000      0.0045       0.035       0.742      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0793       1.479      23.296       8.590              
         2.4        0.03      0.0379      0.0954      0.0770       1.436      22.619       8.585              
         4.8        0.06      0.0782      0.0953      0.0746       1.391      21.918       8.576              
         7.1        0.09      0.1211      0.0951      0.0722       1.345      21.195       8.563              
         9.5        0.12      0.1670      0.0949      0.0696       1.297      20.443       8.544              
        11.9        0.15      0.2163      0.0946      0.0670       1.248      19.668       8.518              
        14.3        0.18      0.2693      0.0942      0.0643       1.198      18.871       8.479              
        16.6        0.21      0.3263      0.0935      0.0614       1.145      18.039       8.418              
        19.0        0.24      0.3869      0.0924      0.0585       1.091      17.184       8.321              
        21.4        0.28      0.4501      0.0907      0.0555       1.035      16.315       8.168              
        23.8        0.31      0.5131      0.0884      0.0528       0.984      15.497       7.960              
        26.1        0.34      0.5707      0.0856      0.0505       0.942      14.838       7.706              
        28.5        0.37      0.6208      0.0824      0.0488       0.909      14.318       7.415              
        30.9        0.40      0.6640      0.0788      0.0472       0.880      13.871       7.094              
        33.3        0.43      0.7015      0.0749      0.0458       0.853      13.447       6.746              
        35.7        0.46      0.7339      0.0708      0.0443       0.825      13.003       6.369              
        38.0        0.49      0.7608      0.0663      0.0427       0.795      12.529       5.965              
        40.4        0.52      0.7832      0.0617      0.0410       0.764      12.044       5.555              
        42.8        0.55      0.8032      0.0571      0.0392       0.730      11.501       5.137              
        45.2        0.58      0.8204      0.0523      0.0371       0.692      10.896       4.710              
        47.5        0.61      0.8354      0.0475      0.0348       0.648      10.218       4.273              
        49.9        0.64      0.8481      0.0425      0.0322       0.601       9.465       3.827              
        52.3        0.67      0.8570      0.0375      0.0294       0.549       8.648       3.373              
        54.7        0.70      0.8618      0.0323      0.0264       0.493       7.762       2.912              
        57.1        0.73      0.8630      0.0271      0.0231       0.431       6.785       2.442              
        59.4        0.77      0.8562      0.0218      0.0195       0.364       5.736       1.967              
        61.8        0.80      0.8336      0.0165      0.0157       0.293       4.622       1.484              
        64.2        0.83      0.7825      0.0110      0.0117       0.217       3.427       0.994              
        66.6        0.86      0.6412      0.0055      0.0074       0.138       2.177       0.499              
        68.9        0.89     -0.0006      0.0000      0.0042       0.078       1.233       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.1094       3.982      50.195      13.803              
         3.0        0.03      0.0286      0.0981      0.1049       3.820      48.147      13.794              
         5.9        0.06      0.0598      0.0979      0.1003       3.650      46.014      13.776              
         8.9        0.09      0.0941      0.0977      0.0955       3.475      43.805      13.748              
        11.9        0.12      0.1320      0.0975      0.0905       3.294      41.516      13.708              
        14.9        0.15      0.1742      0.0971      0.0853       3.106      39.150      13.654              
        17.8        0.18      0.2217      0.0966      0.0800       2.914      36.728      13.584              
        20.8        0.21      0.2755      0.0959      0.0746       2.716      34.233      13.485              
        23.8        0.24      0.3363      0.0948      0.0691       2.515      31.700      13.338              
        26.8        0.28      0.4041      0.0931      0.0635       2.312      29.147      13.100              
        29.7        0.31      0.4768      0.0907      0.0582       2.119      26.716      12.750              
        32.7        0.34      0.5472      0.0875      0.0539       1.962      24.728      12.312              
        35.7        0.37      0.6069      0.0840      0.0509       1.853      23.355      11.822              
        38.6        0.40      0.6569      0.0803      0.0486       1.771      22.318      11.288              
        41.6        0.43      0.6994      0.0762      0.0467       1.700      21.430      10.716              
        44.6        0.46      0.7355      0.0718      0.0449       1.633      20.585      10.103              
        47.6        0.49      0.7647      0.0672      0.0431       1.568      19.759       9.453              
        50.5        0.52      0.7881      0.0626      0.0413       1.505      18.968       8.801              
        53.5        0.55      0.8089      0.0579      0.0394       1.435      18.094       8.139              
        56.5        0.58      0.8277      0.0531      0.0373       1.358      17.114       7.462              
        59.4        0.61      0.8443      0.0481      0.0349       1.271      16.020       6.769              
        62.4        0.64      0.8585      0.0431      0.0323       1.175      14.814       6.062              
        65.4        0.67      0.8697      0.0380      0.0294       1.071      13.500       5.341              
        68.4        0.70      0.8770      0.0328      0.0263       0.958      12.081       4.611              
        71.3        0.73      0.8809      0.0275      0.0229       0.835      10.526       3.867              
        74.3        0.77      0.8768      0.0221      0.0193       0.703       8.864       3.112              
        77.3        0.80      0.8574      0.0167      0.0155       0.564       7.107       2.346              
        80.3        0.83      0.8109      0.0112      0.0114       0.415       5.225       1.571              
        83.2        0.86      0.6774      0.0056      0.0071       0.258       3.252       0.788              
        86.2        0.89     -0.0012      0.0000      0.0039       0.142       1.788      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.1028       6.467      67.930      19.740              
         3.6        0.03      0.0301      0.0974      0.0990       6.229      65.429      19.732              
         7.1        0.06      0.0627      0.0973      0.0951       5.980      62.816      19.713              
        10.7        0.09      0.0981      0.0972      0.0909       5.718      60.068      19.680              
        14.3        0.12      0.1370      0.0969      0.0866       5.449      57.236      19.633              
        17.8        0.15      0.1799      0.0966      0.0822       5.169      54.299      19.569              
        21.4        0.18      0.2276      0.0962      0.0776       4.883      51.292      19.486              
        24.9        0.21      0.2808      0.0957      0.0730       4.592      48.235      19.380              
        28.5        0.24      0.3408      0.0949      0.0682       4.290      45.068      19.230              
        32.1        0.28      0.4061      0.0939      0.0637       4.005      42.065      19.013              
        35.6        0.31      0.4776      0.0918      0.0588       3.699      38.856      18.587              
        39.2        0.34      0.5502      0.0888      0.0543       3.418      35.902      17.987              
        42.8        0.37      0.6109      0.0854      0.0513       3.228      33.906      17.289              
        46.3        0.40      0.6595      0.0816      0.0492       3.096      32.524      16.525              
        49.9        0.43      0.7003      0.0776      0.0474       2.984      31.350      15.707              
        53.5        0.46      0.7355      0.0732      0.0457       2.874      30.188      14.825              
        57.0        0.49      0.7646      0.0685      0.0439       2.762      29.008      13.884              
        60.6        0.52      0.7884      0.0638      0.0421       2.650      27.835      12.930              
        64.2        0.55      0.8098      0.0591      0.0402       2.527      26.544      11.961              
        67.7        0.58      0.8290      0.0542      0.0380       2.390      25.104      10.971              
        71.3        0.61      0.8461      0.0492      0.0356       2.237      23.496       9.956              
        74.8        0.64      0.8611      0.0440      0.0329       2.068      21.722       8.921              
        78.4        0.67      0.8732      0.0388      0.0299       1.884      19.790       7.868              
        82.0        0.70      0.8817      0.0336      0.0268       1.685      17.699       6.796              
        85.5        0.73      0.8860      0.0282      0.0233       1.468      15.422       5.703              
        89.1        0.77      0.8829      0.0227      0.0196       1.236      12.981       4.592              
        92.7        0.80      0.8661      0.0171      0.0157       0.988      10.383       3.464              
        96.2        0.83      0.8238      0.0115      0.0115       0.724       7.602       2.323              
        99.8        0.86      0.6950      0.0058      0.0071       0.447       4.695       1.167              
       103.4        0.89     -0.0017      0.0000      0.0039       0.244       2.562      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0704       7.033      63.325      26.079              
         4.2        0.03      0.0418      0.0946      0.0691       6.907      62.190      26.079              
         8.3        0.06      0.0853      0.0946      0.0678       6.773      60.985      26.072              
        12.5        0.09      0.1305      0.0945      0.0664       6.632      59.715      26.057              
        16.6        0.12      0.1780      0.0944      0.0649       6.479      58.337      26.031              
        20.8        0.15      0.2276      0.0943      0.0633       6.324      56.942      25.993              
        24.9        0.18      0.2791      0.0941      0.0618       6.178      55.621      25.943              
        29.1        0.21      0.3333      0.0939      0.0602       6.018      54.183      25.876              
        33.2        0.24      0.3897      0.0936      0.0587       5.864      52.796      25.791              
        37.4        0.28      0.4480      0.0931      0.0572       5.712      51.427      25.676              
        41.5        0.31      0.5078      0.0923      0.0556       5.550      49.972      25.452              
        45.7        0.34      0.5664      0.0900      0.0534       5.335      48.032      24.804              
        49.8        0.37      0.6217      0.0868      0.0512       5.116      46.062      23.934              
        54.0        0.40      0.6641      0.0832      0.0498       4.974      44.788      22.946              
        58.1        0.43      0.7005      0.0793      0.0485       4.840      43.578      21.868              
        62.3        0.46      0.7332      0.0751      0.0469       4.688      42.212      20.692              
        66.4        0.49      0.7618      0.0704      0.0452       4.515      40.649      19.411              
        70.6        0.52      0.7863      0.0656      0.0433       4.331      38.990      18.087              
        74.8        0.55      0.8081      0.0607      0.0413       4.129      37.174      16.738              
        78.9        0.58      0.8279      0.0557      0.0391       3.904      35.148      15.360              
        83.1        0.61      0.8453      0.0506      0.0366       3.655      32.909      13.950              
        87.2        0.64      0.8608      0.0454      0.0338       3.380      30.428      12.509              
        91.4        0.67      0.8739      0.0400      0.0308       3.077      27.705      11.038              
        95.5        0.70      0.8835      0.0346      0.0275       2.751      24.770       9.543              
        99.7        0.73      0.8886      0.0291      0.0240       2.400      21.606       8.023              
       103.8        0.76      0.8866      0.0235      0.0202       2.023      18.211       6.477              
       108.0        0.79      0.8725      0.0177      0.0162       1.614      14.534       4.892              
       112.1        0.83      0.8343      0.0119      0.0118       1.175      10.582       3.279              
       116.3        0.86      0.7056      0.0060      0.0073       0.725       6.526       1.649              
       120.4        0.89     -0.0020      0.0000      0.0040       0.397       3.574      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0366       5.452      42.952      33.062              
         4.8        0.03      0.0746      0.0919      0.0377       5.618      44.256      33.076              
         9.5        0.06      0.1449      0.0919      0.0388       5.786      45.583      33.088              
        14.3        0.09      0.2111      0.0919      0.0400       5.959      46.946      33.100              
        19.0        0.12      0.2728      0.0920      0.0413       6.151      48.462      33.113              
        23.8        0.15      0.3301      0.0920      0.0426       6.358      50.092      33.127              
        28.5        0.18      0.3833      0.0920      0.0441       6.574      51.787      33.141              
        33.3        0.21      0.4326      0.0921      0.0456       6.797      53.544      33.150              
        38.0        0.24      0.4784      0.0921      0.0471       7.025      55.342      33.154              
        42.8        0.28      0.5208      0.0921      0.0487       7.258      57.183      33.150              
        47.5        0.31      0.5601      0.0920      0.0503       7.497      59.059      33.134              
        52.3        0.34      0.5964      0.0918      0.0518       7.723      60.845      33.048              
        57.0        0.37      0.6325      0.0890      0.0517       7.706      60.710      32.055              
        61.8        0.40      0.6666      0.0856      0.0511       7.618      60.016      30.827              
        66.5        0.43      0.6987      0.0818      0.0501       7.475      58.890      29.443              
        71.3        0.46      0.7292      0.0775      0.0488       7.274      57.309      27.907              
        76.0        0.49      0.7577      0.0728      0.0470       7.012      55.243      26.207              
        80.8        0.52      0.7834      0.0678      0.0450       6.715      52.903      24.422              
        85.5        0.55      0.8057      0.0628      0.0429       6.398      50.402      22.601              
        90.3        0.58      0.8260      0.0576      0.0405       6.045      47.627      20.741              
        95.0        0.61      0.8440      0.0523      0.0379       5.656      44.555      18.835              
        99.8        0.64      0.8598      0.0469      0.0350       5.226      41.173      16.888              
       104.5        0.67      0.8736      0.0414      0.0319       4.757      37.475      14.907              
       109.3        0.70      0.8842      0.0358      0.0285       4.248      33.465      12.887              
       114.0        0.73      0.8902      0.0301      0.0248       3.699      29.145      10.829              
       118.8        0.76      0.8891      0.0242      0.0209       3.110      24.504       8.730              
       123.5        0.80      0.8767      0.0183      0.0166       2.475      19.502       6.587              
       128.3        0.83      0.8413      0.0123      0.0121       1.804      14.208       4.435              
       133.0        0.86      0.7224      0.0062      0.0074       1.098       8.651       2.236              
       137.8        0.89     -0.0045      0.0000      0.0039       0.584       4.600      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0507      10.773      75.444      42.159              
         5.3        0.03      0.0554      0.0926      0.0511      10.842      75.923      42.189              
        10.7        0.06      0.1102      0.0926      0.0514      10.917      76.451      42.220              
        16.0        0.09      0.1642      0.0927      0.0518      10.998      77.020      42.254              
        21.4        0.12      0.2173      0.0928      0.0522      11.087      77.638      42.289              
        26.7        0.15      0.2696      0.0929      0.0527      11.182      78.306      42.327              
        32.0        0.18      0.3208      0.0930      0.0531      11.284      79.023      42.366              
        37.4        0.21      0.3710      0.0931      0.0537      11.395      79.800      42.407              
        42.7        0.24      0.4199      0.0931      0.0542      11.513      80.627      42.434              
        48.1        0.28      0.4674      0.0931      0.0548      11.641      81.520      42.447              
        53.4        0.31      0.5133      0.0931      0.0555      11.777      82.472      42.446              
        58.8        0.34      0.5575      0.0931      0.0562      11.925      83.505      42.431              
        64.1        0.37      0.5998      0.0927      0.0567      12.039      84.307      42.252              
        69.4        0.40      0.6413      0.0903      0.0559      11.879      83.186      41.145              
        74.8        0.43      0.6804      0.0869      0.0546      11.603      81.251      39.590              
        80.1        0.46      0.7160      0.0826      0.0529      11.230      78.644      37.639              
        85.5        0.49      0.7456      0.0775      0.0508      10.788      75.545      35.297              
        90.8        0.52      0.7727      0.0721      0.0485      10.292      72.074      32.845              
        96.1        0.55      0.7974      0.0666      0.0460       9.763      68.366      30.365              
       101.5        0.58      0.8191      0.0611      0.0433       9.199      64.416      27.842              
       106.8        0.61      0.8379      0.0554      0.0404       8.578      60.073      25.234              
       112.2        0.64      0.8558      0.0497      0.0373       7.912      55.409      22.638              
       117.5        0.67      0.8703      0.0439      0.0339       7.203      50.439      20.006              
       122.8        0.70      0.8820      0.0380      0.0303       6.437      45.077      17.332              
       128.2        0.73      0.8897      0.0320      0.0264       5.609      39.276      14.598              
       133.5        0.76      0.8907      0.0259      0.0222       4.711      32.992      11.786              
       138.9        0.79      0.8795      0.0196      0.0177       3.753      26.279       8.913              
       144.2        0.83      0.8362      0.0131      0.0130       2.755      19.290       5.990              
       149.5        0.86      0.6916      0.0066      0.0082       1.733      12.133       3.005              
       154.9        0.89     -0.0241     -0.0001      0.0047       0.994       6.959      -0.058              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0765      29.668     169.984      63.702              
         6.4        0.03      0.0370      0.0936      0.0761      29.513     169.097      63.710              
        12.9        0.06      0.0744      0.0936      0.0758      29.369     168.275      63.711              
        19.3        0.09      0.1122      0.0936      0.0753      29.199     167.297      63.693              
        25.7        0.12      0.1505      0.0935      0.0749      29.025     166.299      63.663              
        32.2        0.15      0.1892      0.0934      0.0744      28.834     165.205      63.607              
        38.6        0.18      0.2283      0.0933      0.0739      28.642     164.109      63.534              
        45.0        0.21      0.2678      0.0932      0.0734      28.442     162.961      63.433              
        51.5        0.24      0.3076      0.0930      0.0728      28.238     161.790      63.309              
        57.9        0.27      0.3478      0.0928      0.0723      28.029     160.595      63.155              
        64.3        0.30      0.3883      0.0925      0.0717      27.808     159.328      62.964              
        70.7        0.33      0.4291      0.0921      0.0711      27.579     158.013      62.725              
        77.2        0.36      0.4700      0.0918      0.0706      27.354     156.727      62.464              
        83.6        0.39      0.5109      0.0913      0.0700      27.118     155.375      62.139              
        90.0        0.42      0.5512      0.0901      0.0690      26.733     153.170      61.368              
        96.5        0.45      0.5905      0.0876      0.0670      25.977     148.835      59.628              
       102.9        0.48      0.6294      0.0843      0.0646      25.024     143.379      57.396              
       109.3        0.51      0.6667      0.0801      0.0615      23.855     136.677      54.544              
       115.8        0.54      0.6898      0.0752      0.0591      22.925     131.351      51.221              
       122.2        0.57      0.7085      0.0701      0.0566      21.934     125.675      47.692              
       128.6        0.60      0.7247      0.0643      0.0534      20.706     118.638      43.748              
       135.1        0.63      0.7377      0.0580      0.0497      19.277     110.450      39.484              
       141.5        0.66      0.7454      0.0515      0.0458      17.756     101.736      35.076              
       147.9        0.69      0.7475      0.0453      0.0419      16.256      93.140      30.806              
       154.4        0.72      0.7428      0.0388      0.0377      14.632      83.833      26.404              
       160.8        0.75      0.7248      0.0316      0.0329      12.742      73.008      21.539              
       167.2        0.78      0.6832      0.0239      0.0274      10.623      60.865      16.276              
       173.7        0.81      0.5997      0.0160      0.0217       8.409      48.182      10.890              
       180.1        0.84      0.4264      0.0079      0.0157       6.082      34.848       5.401              
       186.5        0.87     -0.0174     -0.0002      0.0105       4.085      23.405      -0.143              
                                                                                                              
                                                                                                              
                                                                                                              
