         17x10WE                  (17x10WE.dat)                                04/28/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        21.1        0.44      0.7074      0.0686      0.0425       0.129       2.713       1.624              
        22.4        0.47      0.7282      0.0640      0.0409       0.124       2.610       1.514              
        23.7        0.49      0.7469      0.0592      0.0391       0.119       2.495       1.402              
        25.0        0.52      0.7630      0.0544      0.0371       0.113       2.366       1.287              
        26.4        0.55      0.7759      0.0494      0.0349       0.106       2.226       1.169              
        27.7        0.57      0.7840      0.0443      0.0325       0.099       2.075       1.049              
        29.0        0.60      0.7891      0.0391      0.0299       0.091       1.906       0.926              
        30.3        0.63      0.7908      0.0338      0.0269       0.082       1.720       0.801              
        31.6        0.66      0.7861      0.0284      0.0238       0.072       1.516       0.673              
        33.0        0.68      0.7693      0.0229      0.0204       0.062       1.302       0.543              
        34.3        0.71      0.7328      0.0173      0.0168       0.051       1.074       0.410              
        35.6        0.74      0.6581      0.0116      0.0130       0.040       0.833       0.275              
        36.9        0.77      0.4911      0.0058      0.0091       0.028       0.582       0.138              
        38.2        0.79     -0.0042      0.0000      0.0052       0.016       0.333      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0604       0.435       6.855       4.775              
         1.8        0.03      0.0522      0.1127      0.0591       0.426       6.705       4.739              
         3.5        0.05      0.1057      0.1116      0.0577       0.416       6.553       4.693              
         5.3        0.08      0.1602      0.1102      0.0564       0.407       6.405       4.635              
         7.0        0.11      0.2151      0.1085      0.0552       0.398       6.266       4.566              
         8.8        0.14      0.2696      0.1066      0.0541       0.390       6.139       4.485              
        10.5        0.16      0.3229      0.1044      0.0531       0.382       6.025       4.393              
        12.3        0.19      0.3744      0.1020      0.0522       0.376       5.920       4.291              
        14.1        0.22      0.4240      0.0993      0.0513       0.369       5.819       4.179              
        15.8        0.25      0.4711      0.0964      0.0504       0.363       5.720       4.057              
        17.6        0.27      0.5158      0.0933      0.0495       0.356       5.616       3.925              
        19.3        0.30      0.5578      0.0899      0.0485       0.349       5.506       3.783              
        21.1        0.33      0.5967      0.0863      0.0475       0.342       5.389       3.632              
        22.8        0.36      0.6325      0.0824      0.0463       0.334       5.260       3.468              
        24.6        0.38      0.6645      0.0781      0.0450       0.324       5.106       3.284              
        26.3        0.41      0.6924      0.0736      0.0436       0.314       4.951       3.097              
        28.1        0.44      0.7171      0.0691      0.0421       0.304       4.783       2.905              
        29.9        0.47      0.7395      0.0644      0.0405       0.292       4.595       2.708              
        31.6        0.49      0.7595      0.0596      0.0386       0.278       4.385       2.507              
        33.4        0.52      0.7774      0.0547      0.0366       0.263       4.151       2.301              
        35.1        0.55      0.7919      0.0497      0.0343       0.247       3.897       2.091              
        36.9        0.57      0.8024      0.0446      0.0319       0.230       3.623       1.876              
        38.6        0.60      0.8100      0.0394      0.0293       0.211       3.320       1.656              
        40.4        0.63      0.8141      0.0340      0.0263       0.190       2.986       1.432              
        42.2        0.66      0.8121      0.0286      0.0231       0.167       2.626       1.204              
        43.9        0.68      0.7976      0.0231      0.0198       0.143       2.249       0.972              
        45.7        0.71      0.7635      0.0175      0.0163       0.117       1.846       0.735              
        47.4        0.74      0.6923      0.0117      0.0125       0.090       1.418       0.493              
        49.2        0.77      0.5267      0.0059      0.0086       0.062       0.971       0.247              
        50.9        0.79     -0.0038      0.0000      0.0048       0.034       0.543      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0762       1.072      13.511       7.618              
         2.2        0.03      0.0433      0.1150      0.0727       1.023      12.890       7.561              
         4.4        0.05      0.0898      0.1139      0.0694       0.976      12.298       7.485              
         6.6        0.08      0.1394      0.1124      0.0661       0.930      11.727       7.389              
         8.8        0.11      0.1917      0.1106      0.0631       0.888      11.192       7.272              
        11.0        0.14      0.2456      0.1086      0.0604       0.850      10.718       7.137              
        13.2        0.16      0.2998      0.1063      0.0581       0.818      10.311       6.985              
        15.4        0.19      0.3534      0.1037      0.0561       0.790       9.956       6.815              
        17.6        0.22      0.4060      0.1009      0.0543       0.764       9.636       6.630              
        19.8        0.25      0.4567      0.0978      0.0527       0.741       9.346       6.430              
        21.9        0.27      0.5055      0.0945      0.0511       0.719       9.066       6.213              
        24.1        0.30      0.5518      0.0910      0.0496       0.698       8.796       5.981              
        26.3        0.33      0.5949      0.0872      0.0481       0.677       8.532       5.734              
        28.5        0.36      0.6343      0.0832      0.0466       0.656       8.267       5.468              
        30.7        0.38      0.6690      0.0787      0.0451       0.634       7.989       5.175              
        32.9        0.41      0.6982      0.0742      0.0436       0.613       7.733       4.879              
        35.1        0.44      0.7240      0.0696      0.0421       0.592       7.463       4.578              
        37.3        0.46      0.7476      0.0649      0.0404       0.568       7.159       4.268              
        39.5        0.49      0.7689      0.0601      0.0385       0.541       6.821       3.950              
        41.7        0.52      0.7881      0.0551      0.0364       0.511       6.446       3.625              
        43.9        0.55      0.8044      0.0501      0.0341       0.479       6.038       3.292              
        46.1        0.57      0.8170      0.0449      0.0316       0.444       5.600       2.954              
        48.3        0.60      0.8268      0.0397      0.0289       0.406       5.119       2.608              
        50.5        0.63      0.8331      0.0343      0.0259       0.364       4.594       2.256              
        52.7        0.66      0.8335      0.0289      0.0227       0.320       4.028       1.897              
        54.9        0.68      0.8211      0.0233      0.0194       0.273       3.439       1.531              
        57.1        0.71      0.7893      0.0176      0.0159       0.223       2.813       1.158              
        59.3        0.74      0.7215      0.0118      0.0121       0.170       2.143       0.776              
        61.4        0.77      0.5583      0.0059      0.0081       0.114       1.442       0.390              
        63.6        0.79     -0.0044      0.0000      0.0044       0.062       0.787      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.0915       2.225      23.373      11.184              
         2.6        0.03      0.0372      0.1174      0.0863       2.098      22.036      11.109              
         5.3        0.05      0.0784      0.1162      0.0810       1.970      20.694      11.004              
         7.9        0.08      0.1240      0.1148      0.0759       1.845      19.381      10.865              
        10.5        0.11      0.1739      0.1129      0.0710       1.727      18.138      10.690              
        13.2        0.14      0.2270      0.1108      0.0667       1.622      17.034      10.484              
        15.8        0.16      0.2818      0.1083      0.0630       1.533      16.099      10.252              
        18.4        0.19      0.3368      0.1056      0.0600       1.458      15.318       9.993              
        21.1        0.22      0.3914      0.1026      0.0573       1.394      14.641       9.712              
        23.7        0.25      0.4446      0.0994      0.0550       1.337      14.048       9.409              
        26.3        0.27      0.4963      0.0960      0.0529       1.285      13.499       9.084              
        29.0        0.30      0.5458      0.0923      0.0508       1.236      12.984       8.735              
        31.6        0.33      0.5923      0.0884      0.0489       1.190      12.497       8.364              
        34.2        0.36      0.6349      0.0842      0.0471       1.146      12.033       7.968              
        36.9        0.38      0.6719      0.0796      0.0454       1.102      11.581       7.536              
        39.5        0.41      0.7023      0.0750      0.0438       1.065      11.189       7.102              
        42.1        0.44      0.7290      0.0704      0.0422       1.027      10.787       6.664              
        44.8        0.46      0.7537      0.0656      0.0405       0.984      10.335       6.213              
        47.4        0.49      0.7762      0.0607      0.0385       0.936       9.835       5.750              
        50.0        0.52      0.7964      0.0557      0.0364       0.884       9.285       5.277              
        52.7        0.55      0.8140      0.0506      0.0340       0.827       8.685       4.793              
        55.3        0.57      0.8285      0.0454      0.0315       0.765       8.040       4.301              
        57.9        0.60      0.8400      0.0401      0.0287       0.698       7.336       3.798              
        60.6        0.63      0.8480      0.0347      0.0257       0.626       6.573       3.286              
        63.2        0.66      0.8502      0.0292      0.0225       0.548       5.751       2.763              
        65.8        0.68      0.8398      0.0235      0.0192       0.466       4.894       2.229              
        68.5        0.71      0.8097      0.0178      0.0156       0.380       3.987       1.684              
        71.1        0.74      0.7450      0.0119      0.0118       0.288       3.021       1.130              
        73.7        0.77      0.5846      0.0060      0.0079       0.191       2.005       0.568              
        76.4        0.79     -0.0049      0.0000      0.0042       0.102       1.074      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0798       3.079      27.724      15.076              
         3.1        0.03      0.0417      0.1165      0.0764       2.948      26.539      15.010              
         6.1        0.05      0.0868      0.1157      0.0728       2.812      25.319      14.907              
         9.2        0.08      0.1355      0.1145      0.0693       2.675      24.082      14.755              
        12.3        0.11      0.1877      0.1129      0.0658       2.539      22.863      14.551              
        15.4        0.14      0.2426      0.1109      0.0625       2.413      21.722      14.293              
        18.4        0.16      0.2983      0.1086      0.0597       2.306      20.760      13.996              
        21.5        0.19      0.3531      0.1060      0.0575       2.218      19.969      13.660              
        24.6        0.22      0.4063      0.1032      0.0555       2.143      19.295      13.291              
        27.6        0.25      0.4576      0.1001      0.0538       2.077      18.700      12.893              
        30.7        0.27      0.5066      0.0967      0.0522       2.015      18.142      12.464              
        33.8        0.30      0.5531      0.0932      0.0506       1.955      17.601      12.003              
        36.9        0.33      0.5966      0.0893      0.0491       1.896      17.073      11.510              
        39.9        0.36      0.6363      0.0852      0.0476       1.838      16.545      10.983              
        43.0        0.38      0.6716      0.0807      0.0460       1.775      15.986      10.400              
        46.1        0.41      0.7018      0.0761      0.0445       1.716      15.450       9.804              
        49.1        0.44      0.7288      0.0714      0.0428       1.654      14.891       9.199              
        52.2        0.46      0.7537      0.0666      0.0410       1.585      14.267       8.578              
        55.3        0.49      0.7764      0.0616      0.0391       1.508      13.576       7.941              
        58.4        0.52      0.7969      0.0566      0.0369       1.423      12.814       7.289              
        61.4        0.55      0.8152      0.0514      0.0345       1.330      11.978       6.621              
        64.5        0.57      0.8304      0.0461      0.0319       1.230      11.078       5.941              
        67.6        0.60      0.8423      0.0407      0.0291       1.122      10.105       5.247              
        70.6        0.63      0.8505      0.0352      0.0260       1.005       9.053       4.540              
        73.7        0.66      0.8530      0.0296      0.0228       0.880       7.924       3.820              
        76.8        0.68      0.8443      0.0239      0.0194       0.747       6.730       3.082              
        79.9        0.71      0.8172      0.0181      0.0157       0.607       5.466       2.330              
        82.9        0.74      0.7564      0.0122      0.0119       0.458       4.124       1.567              
        86.0        0.77      0.5989      0.0061      0.0078       0.301       2.710       0.786              
        89.1        0.79     -0.0045      0.0000      0.0041       0.159       1.434      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0639       3.683      29.017      19.417              
         3.5        0.03      0.0501      0.1151      0.0628       3.619      28.512      19.376              
         7.0        0.05      0.1018      0.1148      0.0616       3.550      27.970      19.312              
        10.5        0.08      0.1551      0.1141      0.0603       3.478      27.397      19.203              
        14.0        0.11      0.2096      0.1129      0.0589       3.395      26.745      19.005              
        17.5        0.14      0.2650      0.1112      0.0574       3.306      26.046      18.719              
        21.1        0.16      0.3202      0.1091      0.0559       3.221      25.373      18.366              
        24.6        0.19      0.3733      0.1067      0.0547       3.151      24.825      17.956              
        28.1        0.22      0.4238      0.1040      0.0536       3.092      24.355      17.499              
        31.6        0.25      0.4717      0.1010      0.0527       3.036      23.918      17.001              
        35.1        0.27      0.5171      0.0978      0.0517       2.979      23.473      16.461              
        38.6        0.30      0.5601      0.0943      0.0506       2.919      22.993      15.877              
        42.1        0.33      0.6001      0.0906      0.0495       2.854      22.485      15.250              
        45.6        0.36      0.6370      0.0866      0.0483       2.784      21.935      14.577              
        49.1        0.38      0.6705      0.0821      0.0469       2.701      21.276      13.819              
        52.6        0.41      0.7006      0.0774      0.0453       2.611      20.567      13.027              
        56.2        0.44      0.7280      0.0726      0.0436       2.514      19.806      12.222              
        59.7        0.46      0.7531      0.0677      0.0418       2.408      18.971      11.397              
        63.2        0.49      0.7760      0.0627      0.0398       2.291      18.048      10.552              
        66.7        0.52      0.7969      0.0576      0.0375       2.162      17.030       9.687              
        70.2        0.55      0.8157      0.0523      0.0351       2.020      15.916       8.804              
        73.7        0.57      0.8317      0.0469      0.0324       1.867      14.707       7.899              
        77.2        0.60      0.8443      0.0415      0.0295       1.702      13.408       6.978              
        80.7        0.63      0.8528      0.0359      0.0264       1.523      11.999       6.033              
        84.2        0.66      0.8556      0.0302      0.0231       1.333      10.501       5.077              
        87.7        0.68      0.8482      0.0243      0.0196       1.130       8.903       4.097              
        91.3        0.71      0.8238      0.0184      0.0159       0.915       7.212       3.099              
        94.8        0.74      0.7655      0.0124      0.0119       0.686       5.407       2.079              
        98.3        0.77      0.6120      0.0062      0.0078       0.448       3.532       1.047              
       101.8        0.79     -0.0060      0.0000      0.0041       0.235       1.849      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0465       3.816      26.724      24.216              
         3.9        0.03      0.0652      0.1136      0.0476       3.907      27.361      24.196              
         7.9        0.05      0.1273      0.1135      0.0488       4.000      28.013      24.172              
        11.8        0.08      0.1863      0.1133      0.0499       4.094      28.669      24.136              
        15.8        0.11      0.2423      0.1130      0.0510       4.183      29.295      24.060              
        19.7        0.14      0.2957      0.1119      0.0517       4.244      29.723      23.834              
        23.7        0.16      0.3467      0.1101      0.0521       4.274      29.929      23.450              
        27.6        0.19      0.3952      0.1079      0.0522       4.286      30.014      22.977              
        31.6        0.22      0.4413      0.1053      0.0522       4.281      29.980      22.424              
        35.5        0.25      0.4848      0.1024      0.0520       4.266      29.873      21.819              
        39.5        0.27      0.5260      0.0994      0.0517       4.238      29.677      21.165              
        43.4        0.30      0.5651      0.0960      0.0511       4.191      29.347      20.444              
        47.4        0.33      0.6020      0.0923      0.0503       4.128      28.911      19.665              
        51.3        0.36      0.6365      0.0884      0.0493       4.048      28.348      18.822              
        55.3        0.38      0.6686      0.0839      0.0480       3.939      27.588      17.864              
        59.2        0.41      0.6983      0.0791      0.0465       3.812      26.692      16.849              
        63.2        0.44      0.7261      0.0742      0.0447       3.669      25.691      15.808              
        67.1        0.46      0.7516      0.0692      0.0428       3.512      24.591      14.742              
        71.1        0.49      0.7747      0.0641      0.0407       3.341      23.393      13.651              
        75.0        0.52      0.7959      0.0589      0.0384       3.151      22.068      12.535              
        79.0        0.55      0.8152      0.0535      0.0359       2.943      20.611      11.391              
        82.9        0.57      0.8317      0.0480      0.0331       2.719      19.040      10.225              
        86.9        0.60      0.8451      0.0424      0.0302       2.476      17.339       9.031              
        90.8        0.63      0.8543      0.0367      0.0270       2.215      15.513       7.813              
        94.8        0.66      0.8576      0.0309      0.0236       1.937      13.562       6.571              
        98.7        0.68      0.8513      0.0249      0.0200       1.638      11.474       5.298              
       102.7        0.71      0.8291      0.0188      0.0161       1.324       9.275       4.010              
       106.6        0.74      0.7739      0.0127      0.0121       0.991       6.941       2.697              
       110.6        0.77      0.6219      0.0064      0.0078       0.642       4.496       1.354              
       114.5        0.79     -0.0113     -0.0001      0.0041       0.333       2.331      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0465       5.233      32.982      29.983              
         4.4        0.03      0.0653      0.1140      0.0477       5.369      33.837      29.976              
         8.8        0.05      0.1273      0.1140      0.0489       5.509      34.721      29.963              
        13.2        0.08      0.1859      0.1139      0.0502       5.654      35.634      29.944              
        17.6        0.11      0.2413      0.1138      0.0516       5.804      36.580      29.920              
        21.9        0.14      0.2935      0.1137      0.0529       5.959      37.556      29.888              
        26.3        0.16      0.3431      0.1129      0.0540       6.075      38.287      29.682              
        30.7        0.19      0.3907      0.1108      0.0543       6.107      38.491      29.133              
        35.1        0.22      0.4362      0.1082      0.0543       6.109      38.499      28.462              
        39.5        0.25      0.4794      0.1054      0.0541       6.085      38.351      27.701              
        43.9        0.27      0.5206      0.1022      0.0537       6.039      38.062      26.866              
        48.3        0.30      0.5597      0.0987      0.0530       5.968      37.615      25.950              
        52.7        0.33      0.5969      0.0949      0.0522       5.873      37.015      24.963              
        57.0        0.36      0.6317      0.0909      0.0511       5.754      36.263      23.893              
        61.4        0.38      0.6644      0.0863      0.0497       5.594      35.253      22.686              
        65.8        0.41      0.6944      0.0814      0.0481       5.410      34.096      21.401              
        70.2        0.44      0.7222      0.0764      0.0463       5.207      32.816      20.085              
        74.6        0.46      0.7482      0.0712      0.0443       4.981      31.394      18.734              
        79.0        0.49      0.7717      0.0660      0.0421       4.736      29.851      17.352              
        83.4        0.52      0.7932      0.0606      0.0397       4.467      28.156      15.937              
        87.8        0.55      0.8128      0.0551      0.0371       4.172      26.293      14.489              
        92.2        0.57      0.8300      0.0495      0.0342       3.852      24.280      13.012              
        96.5        0.60      0.8441      0.0438      0.0312       3.509      22.117      11.506              
       100.9        0.63      0.8542      0.0379      0.0279       3.139      19.782       9.962              
       105.3        0.66      0.8588      0.0319      0.0244       2.743      17.289       8.388              
       109.7        0.68      0.8541      0.0258      0.0206       2.324      14.646       6.784              
       114.1        0.71      0.8337      0.0195      0.0167       1.874      11.812       5.136              
       118.5        0.74      0.7806      0.0131      0.0124       1.398       8.813       3.455              
       122.9        0.77      0.6311      0.0066      0.0080       0.903       5.691       1.739              
       127.3        0.79     -0.0081      0.0000      0.0042       0.470       2.965      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0569       8.524      48.839      36.549              
         4.8        0.03      0.0548      0.1149      0.0572       8.576      49.135      36.562              
         9.6        0.05      0.1090      0.1150      0.0576       8.632      49.458      36.577              
        14.5        0.08      0.1624      0.1150      0.0580       8.693      49.805      36.592              
        19.3        0.11      0.2150      0.1151      0.0585       8.759      50.185      36.608              
        24.1        0.14      0.2667      0.1151      0.0589       8.828      50.583      36.620              
        28.9        0.16      0.3171      0.1151      0.0595       8.908      51.037      36.611              
        33.8        0.19      0.3661      0.1149      0.0600       8.993      51.526      36.569              
        38.6        0.22      0.4142      0.1133      0.0598       8.958      51.323      36.058              
        43.4        0.25      0.4612      0.1107      0.0590       8.840      50.651      35.223              
        48.2        0.27      0.5067      0.1076      0.0580       8.688      49.779      34.229              
        53.1        0.30      0.5478      0.1037      0.0569       8.523      48.831      32.999              
        57.9        0.33      0.5857      0.0996      0.0557       8.350      47.841      31.689              
        62.7        0.36      0.6216      0.0952      0.0544       8.150      46.699      30.301              
        67.5        0.38      0.6552      0.0904      0.0528       7.903      45.281      28.759              
        72.3        0.41      0.6865      0.0852      0.0509       7.620      43.658      27.114              
        77.2        0.44      0.7151      0.0799      0.0489       7.318      41.931      25.434              
        82.0        0.46      0.7417      0.0745      0.0466       6.988      40.037      23.706              
        86.8        0.49      0.7663      0.0689      0.0442       6.623      37.947      21.923              
        91.6        0.52      0.7886      0.0632      0.0416       6.231      35.703      20.110              
        96.5        0.55      0.8087      0.0575      0.0388       5.817      33.327      18.287              
       101.3        0.57      0.8265      0.0516      0.0358       5.369      30.763      16.431              
       106.1        0.60      0.8412      0.0457      0.0327       4.891      28.026      14.543              
       110.9        0.63      0.8528      0.0397      0.0292       4.377      25.080      12.621              
       115.7        0.66      0.8589      0.0335      0.0256       3.828      21.934      10.653              
       120.6        0.68      0.8538      0.0271      0.0216       3.243      18.581       8.612              
       125.4        0.71      0.8282      0.0205      0.0176       2.638      15.116       6.534              
