         16x6E                    (16x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.0773      0.0240       0.130       2.044       2.582              
         1.2        0.02      0.0608      0.0759      0.0241       0.130       2.054       2.534              
         2.3        0.04      0.1187      0.0744      0.0242       0.131       2.062       2.484              
         3.5        0.06      0.1738      0.0728      0.0243       0.131       2.068       2.431              
         4.7        0.08      0.2260      0.0711      0.0244       0.131       2.072       2.375              
         5.9        0.10      0.2753      0.0693      0.0244       0.132       2.073       2.316              
         7.0        0.12      0.3219      0.0675      0.0243       0.131       2.070       2.254              
         8.2        0.14      0.3657      0.0655      0.0243       0.131       2.064       2.188              
         9.4        0.15      0.4069      0.0634      0.0241       0.130       2.053       2.119              
        10.6        0.17      0.4453      0.0613      0.0240       0.129       2.038       2.047              
        11.7        0.19      0.4809      0.0590      0.0237       0.128       2.019       1.971              
        12.9        0.21      0.5136      0.0566      0.0235       0.127       1.996       1.891              
        14.1        0.23      0.5437      0.0541      0.0231       0.125       1.967       1.808              
        15.2        0.25      0.5714      0.0515      0.0227       0.123       1.930       1.721              
        16.4        0.27      0.5965      0.0488      0.0222       0.120       1.887       1.631              
        17.6        0.29      0.6191      0.0461      0.0216       0.117       1.837       1.538              
        18.8        0.31      0.6391      0.0432      0.0209       0.113       1.781       1.443              
        19.9        0.33      0.6559      0.0403      0.0202       0.109       1.719       1.346              
        21.1        0.35      0.6690      0.0373      0.0194       0.105       1.652       1.246              
        22.3        0.37      0.6794      0.0342      0.0185       0.100       1.577       1.144              
        23.5        0.39      0.6874      0.0311      0.0175       0.095       1.491       1.040              
        24.6        0.41      0.6919      0.0279      0.0164       0.089       1.395       0.933              
        25.8        0.43      0.6923      0.0247      0.0152       0.082       1.290       0.824              
        27.0        0.45      0.6858      0.0213      0.0138       0.075       1.177       0.712              
        28.1        0.46      0.6701      0.0179      0.0124       0.067       1.057       0.599              
        29.3        0.48      0.6416      0.0145      0.0109       0.059       0.927       0.483              
        30.5        0.50      0.5919      0.0109      0.0093       0.050       0.789       0.365              
        31.7        0.52      0.5028      0.0073      0.0076       0.041       0.646       0.244              
        32.8        0.54      0.3354      0.0037      0.0059       0.032       0.503       0.122              
        34.0        0.56     -0.0062      0.0000      0.0044       0.024       0.370      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0780      0.0248       0.262       3.300       4.072              
         1.5        0.02      0.0597      0.0766      0.0248       0.261       3.295       3.996              
         2.9        0.04      0.1173      0.0750      0.0247       0.261       3.289       3.917              
         4.4        0.06      0.1726      0.0734      0.0247       0.260       3.281       3.832              
         5.9        0.08      0.2256      0.0717      0.0246       0.259       3.270       3.743              
         7.3        0.10      0.2761      0.0699      0.0245       0.258       3.256       3.650              
         8.8        0.12      0.3241      0.0680      0.0244       0.257       3.238       3.551              
        10.3        0.14      0.3696      0.0660      0.0242       0.255       3.216       3.447              
        11.7        0.15      0.4126      0.0639      0.0240       0.253       3.188       3.337              
        13.2        0.17      0.4530      0.0617      0.0237       0.250       3.154       3.222              
        14.7        0.19      0.4905      0.0594      0.0234       0.247       3.116       3.102              
        16.1        0.21      0.5251      0.0570      0.0231       0.244       3.072       2.976              
        17.6        0.23      0.5571      0.0545      0.0227       0.240       3.019       2.845              
        19.1        0.25      0.5865      0.0519      0.0222       0.235       2.957       2.708              
        20.5        0.27      0.6132      0.0492      0.0217       0.229       2.886       2.565              
        22.0        0.29      0.6377      0.0464      0.0211       0.222       2.804       2.419              
        23.5        0.31      0.6597      0.0435      0.0204       0.215       2.713       2.270              
        24.9        0.33      0.6777      0.0406      0.0197       0.208       2.616       2.117              
        26.4        0.35      0.6922      0.0375      0.0189       0.199       2.511       1.960              
        27.8        0.37      0.7041      0.0345      0.0180       0.190       2.392       1.799              
        29.3        0.39      0.7131      0.0313      0.0170       0.179       2.260       1.635              
        30.8        0.41      0.7189      0.0281      0.0159       0.168       2.112       1.468              
        32.2        0.43      0.7203      0.0248      0.0147       0.155       1.950       1.296              
        33.7        0.44      0.7145      0.0215      0.0134       0.141       1.778       1.121              
        35.2        0.46      0.6991      0.0181      0.0120       0.127       1.595       0.943              
        36.6        0.48      0.6710      0.0146      0.0105       0.111       1.395       0.760              
        38.1        0.50      0.6214      0.0110      0.0089       0.094       1.183       0.574              
        39.6        0.52      0.5316      0.0074      0.0072       0.076       0.963       0.385              
        41.0        0.54      0.3577      0.0037      0.0056       0.059       0.742       0.192              
        42.5        0.56     -0.0020      0.0000      0.0041       0.043       0.540      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0263       0.479       5.034       5.940              
         1.8        0.02      0.0575      0.0776      0.0261       0.475       4.992       5.830              
         3.5        0.04      0.1138      0.0760      0.0258       0.471       4.945       5.712              
         5.3        0.06      0.1687      0.0743      0.0256       0.466       4.894       5.587              
         7.0        0.08      0.2218      0.0726      0.0253       0.462       4.849       5.457              
         8.8        0.10      0.2730      0.0708      0.0251       0.457       4.799       5.318              
        10.6        0.12      0.3221      0.0688      0.0248       0.452       4.747       5.172              
        12.3        0.14      0.3689      0.0668      0.0245       0.447       4.691       5.019              
        14.1        0.15      0.4134      0.0646      0.0242       0.441       4.631       4.858              
        15.8        0.17      0.4554      0.0624      0.0239       0.435       4.565       4.689              
        17.6        0.19      0.4946      0.0600      0.0235       0.428       4.494       4.512              
        19.3        0.21      0.5309      0.0576      0.0231       0.420       4.417       4.327              
        21.1        0.23      0.5643      0.0550      0.0226       0.412       4.332       4.135              
        22.9        0.25      0.5950      0.0524      0.0221       0.403       4.235       3.935              
        24.6        0.27      0.6229      0.0496      0.0216       0.393       4.127       3.727              
        26.4        0.29      0.6483      0.0468      0.0209       0.381       4.007       3.515              
        28.1        0.31      0.6714      0.0439      0.0202       0.369       3.872       3.298              
        29.9        0.33      0.6911      0.0409      0.0195       0.355       3.726       3.075              
        31.7        0.35      0.7072      0.0379      0.0187       0.340       3.570       2.847              
        33.4        0.37      0.7207      0.0348      0.0177       0.323       3.395       2.614              
        35.2        0.39      0.7312      0.0316      0.0167       0.305       3.201       2.376              
        36.9        0.41      0.7387      0.0284      0.0156       0.284       2.986       2.132              
        38.7        0.43      0.7417      0.0251      0.0144       0.262       2.751       1.883              
        40.5        0.44      0.7374      0.0217      0.0131       0.238       2.502       1.629              
        42.2        0.46      0.7231      0.0182      0.0117       0.213       2.238       1.369              
        44.0        0.48      0.6962      0.0147      0.0102       0.186       1.951       1.103              
        45.7        0.50      0.6480      0.0111      0.0086       0.157       1.646       0.833              
        47.5        0.52      0.5584      0.0074      0.0069       0.127       1.329       0.558              
        49.2        0.54      0.3804      0.0037      0.0053       0.096       1.012       0.279              
        51.0        0.56     -0.0066      0.0000      0.0038       0.069       0.727      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0802      0.0278       0.804       7.240       8.208              
         2.1        0.02      0.0557      0.0787      0.0274       0.791       7.125       8.052              
         4.1        0.04      0.1109      0.0771      0.0269       0.779       7.013       7.888              
         6.2        0.06      0.1652      0.0754      0.0265       0.767       6.906       7.715              
         8.2        0.08      0.2184      0.0736      0.0261       0.755       6.800       7.531              
        10.3        0.10      0.2701      0.0717      0.0257       0.744       6.695       7.338              
        12.3        0.12      0.3201      0.0697      0.0253       0.732       6.591       7.134              
        14.4        0.14      0.3681      0.0677      0.0249       0.720       6.486       6.920              
        16.4        0.15      0.4138      0.0655      0.0245       0.709       6.379       6.695              
        18.5        0.17      0.4571      0.0632      0.0241       0.696       6.269       6.460              
        20.5        0.19      0.4977      0.0607      0.0236       0.683       6.154       6.214              
        22.6        0.21      0.5353      0.0582      0.0232       0.670       6.033       5.957              
        24.6        0.23      0.5701      0.0556      0.0227       0.656       5.904       5.691              
        26.7        0.25      0.6019      0.0529      0.0221       0.640       5.763       5.413              
        28.7        0.27      0.6308      0.0501      0.0215       0.623       5.609       5.127              
        30.8        0.29      0.6572      0.0473      0.0209       0.604       5.439       4.835              
        32.8        0.31      0.6813      0.0443      0.0202       0.583       5.250       4.536              
        34.9        0.33      0.7025      0.0413      0.0194       0.560       5.045       4.230              
        37.0        0.35      0.7201      0.0383      0.0185       0.536       4.823       3.915              
        39.0        0.37      0.7350      0.0351      0.0176       0.509       4.578       3.594              
        41.1        0.39      0.7472      0.0319      0.0165       0.478       4.307       3.265              
        43.1        0.41      0.7561      0.0286      0.0154       0.445       4.009       2.929              
        45.2        0.43      0.7607      0.0253      0.0141       0.409       3.685       2.585              
        47.2        0.45      0.7578      0.0219      0.0128       0.371       3.344       2.235              
        49.3        0.46      0.7447      0.0184      0.0115       0.331       2.983       1.878              
        51.3        0.48      0.7192      0.0148      0.0100       0.288       2.594       1.514              
        53.4        0.50      0.6723      0.0112      0.0084       0.242       2.177       1.142              
        55.4        0.52      0.5834      0.0075      0.0067       0.194       1.745       0.765              
        57.5        0.54      0.4024      0.0037      0.0050       0.146       1.314       0.383              
        59.5        0.56     -0.0134     -0.0001      0.0036       0.103       0.931      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0816      0.0293       1.265       9.966      10.908              
         2.3        0.02      0.0541      0.0801      0.0287       1.238       9.754      10.699              
         4.7        0.04      0.1082      0.0784      0.0281       1.211       9.544      10.477              
         7.0        0.06      0.1618      0.0767      0.0275       1.188       9.359      10.245              
         9.4        0.08      0.2149      0.0748      0.0270       1.164       9.172       9.999              
        11.7        0.10      0.2671      0.0729      0.0264       1.141       8.985       9.738              
        14.1        0.12      0.3177      0.0708      0.0259       1.118       8.810       9.465              
        16.4        0.14      0.3665      0.0687      0.0254       1.096       8.638       9.179              
        18.8        0.15      0.4133      0.0664      0.0249       1.075       8.468       8.878              
        21.1        0.17      0.4577      0.0641      0.0244       1.053       8.298       8.563              
        23.5        0.19      0.4994      0.0616      0.0239       1.031       8.126       8.234              
        25.8        0.21      0.5382      0.0591      0.0234       1.009       7.949       7.892              
        28.1        0.23      0.5741      0.0564      0.0228       0.985       7.764       7.537              
        30.5        0.25      0.6070      0.0536      0.0222       0.960       7.565       7.168              
        32.8        0.27      0.6369      0.0508      0.0216       0.934       7.354       6.789              
        35.2        0.29      0.6643      0.0479      0.0209       0.904       7.125       6.403              
        37.5        0.31      0.6893      0.0450      0.0202       0.872       6.871       6.006              
        39.9        0.33      0.7117      0.0419      0.0194       0.837       6.591       5.599              
        42.2        0.35      0.7309      0.0388      0.0185       0.798       6.290       5.183              
        44.6        0.37      0.7474      0.0356      0.0175       0.757       5.960       4.757              
        46.9        0.39      0.7610      0.0324      0.0165       0.711       5.598       4.322              
        49.3        0.41      0.7715      0.0290      0.0153       0.660       5.202       3.878              
        51.6        0.43      0.7778      0.0256      0.0140       0.606       4.772       3.423              
        54.0        0.45      0.7766      0.0222      0.0127       0.548       4.320       2.960              
        56.3        0.46      0.7651      0.0186      0.0113       0.488       3.842       2.485              
        58.6        0.48      0.7412      0.0150      0.0098       0.423       3.334       2.006              
        61.0        0.50      0.6963      0.0113      0.0082       0.354       2.786       1.514              
        63.3        0.52      0.6084      0.0076      0.0065       0.282       2.219       1.015              
        65.7        0.54      0.4234      0.0038      0.0049       0.210       1.653       0.507              
        68.0        0.56     -0.0094     -0.0001      0.0034       0.147       1.159      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0831      0.0301       1.849      12.950      14.054              
         2.6        0.02      0.0537      0.0815      0.0294       1.807      12.657      13.784              
         5.3        0.04      0.1075      0.0798      0.0287       1.768      12.378      13.498              
         7.9        0.06      0.1611      0.0781      0.0281       1.730      12.115      13.200              
        10.6        0.08      0.2142      0.0762      0.0275       1.693      11.854      12.877              
        13.2        0.10      0.2664      0.0742      0.0270       1.657      11.607      12.542              
        15.8        0.12      0.3172      0.0721      0.0264       1.623      11.365      12.188              
        18.5        0.14      0.3663      0.0699      0.0259       1.590      11.133      11.817              
        21.1        0.15      0.4134      0.0676      0.0253       1.557      10.904      11.428              
        23.8        0.17      0.4581      0.0652      0.0248       1.525      10.676      11.021              
        26.4        0.19      0.5001      0.0627      0.0243       1.492      10.447      10.598              
        29.0        0.21      0.5393      0.0601      0.0237       1.458      10.213      10.157              
        31.7        0.23      0.5757      0.0574      0.0231       1.423       9.968       9.699              
        34.3        0.25      0.6091      0.0546      0.0225       1.386       9.706       9.225              
        37.0        0.27      0.6397      0.0517      0.0219       1.346       9.427       8.737              
        39.6        0.29      0.6677      0.0487      0.0212       1.303       9.126       8.240              
        42.2        0.31      0.6933      0.0457      0.0204       1.256       8.794       7.729              
        44.9        0.33      0.7165      0.0426      0.0196       1.204       8.429       7.206              
        47.5        0.35      0.7368      0.0394      0.0187       1.147       8.034       6.670              
        50.2        0.37      0.7543      0.0362      0.0177       1.086       7.603       6.122              
        52.8        0.39      0.7689      0.0329      0.0166       1.019       7.136       5.564              
        55.4        0.41      0.7802      0.0295      0.0154       0.946       6.622       4.990              
        58.1        0.43      0.7871      0.0260      0.0141       0.867       6.068       4.404              
        60.7        0.45      0.7873      0.0225      0.0127       0.784       5.487       3.810              
        63.4        0.46      0.7772      0.0189      0.0113       0.695       4.869       3.198              
        66.0        0.48      0.7550      0.0152      0.0098       0.601       4.209       2.578              
        68.6        0.50      0.7119      0.0115      0.0081       0.501       3.506       1.947              
        71.3        0.52      0.6255      0.0077      0.0064       0.397       2.777       1.305              
        73.9        0.54      0.4401      0.0039      0.0048       0.293       2.052       0.654              
        76.6        0.56     -0.0093     -0.0001      0.0033       0.204       1.426      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0846      0.0296       2.493      15.714      17.670              
         2.9        0.02      0.0553      0.0830      0.0291       2.451      15.445      17.332              
         5.9        0.04      0.1103      0.0813      0.0286       2.409      15.185      16.974              
         8.8        0.06      0.1645      0.0795      0.0281       2.369      14.931      16.598              
        11.7        0.08      0.2177      0.0776      0.0276       2.329      14.679      16.201              
        14.7        0.10      0.2697      0.0756      0.0271       2.290      14.431      15.782              
        17.6        0.12      0.3200      0.0735      0.0267       2.251      14.189      15.342              
        20.5        0.14      0.3684      0.0713      0.0262       2.212      13.942      14.879              
        23.5        0.15      0.4146      0.0689      0.0258       2.173      13.697      14.393              
        26.4        0.17      0.4585      0.0665      0.0253       2.133      13.443      13.884              
        29.3        0.19      0.4998      0.0640      0.0248       2.091      13.180      13.355              
        32.3        0.21      0.5385      0.0613      0.0243       2.047      12.899      12.803              
        35.2        0.23      0.5745      0.0586      0.0237       1.999      12.600      12.230              
        38.2        0.25      0.6078      0.0557      0.0231       1.948      12.276      11.636              
        41.1        0.27      0.6385      0.0528      0.0224       1.892      11.922      11.023              
        44.0        0.29      0.6667      0.0498      0.0217       1.831      11.537      10.397              
        47.0        0.31      0.6928      0.0467      0.0209       1.763      11.111       9.754              
        49.9        0.33      0.7166      0.0436      0.0200       1.689      10.642       9.095              
        52.8        0.35      0.7376      0.0403      0.0191       1.608      10.134       8.420              
        55.8        0.37      0.7558      0.0370      0.0180       1.521       9.584       7.730              
        58.7        0.39      0.7709      0.0336      0.0169       1.426       8.989       7.025              
        61.6        0.41      0.7826      0.0302      0.0157       1.324       8.343       6.303              
        64.6        0.43      0.7900      0.0267      0.0144       1.213       7.646       5.566              
        67.5        0.45      0.7910      0.0231      0.0130       1.096       6.905       4.815              
        70.4        0.46      0.7830      0.0194      0.0115       0.971       6.120       4.048              
        73.4        0.48      0.7632      0.0156      0.0099       0.837       5.276       3.266              
        76.3        0.50      0.7229      0.0118      0.0082       0.695       4.377       2.468              
        79.2        0.52      0.6390      0.0079      0.0065       0.547       3.448       1.654              
        82.2        0.54      0.4532      0.0040      0.0047       0.400       2.524       0.828              
        85.1        0.56     -0.0110     -0.0001      0.0033       0.275       1.734      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0870      0.0296       3.320      19.021      21.969              
         3.2        0.02      0.0566      0.0853      0.0292       3.278      18.783      21.548              
         6.5        0.04      0.1122      0.0835      0.0288       3.238      18.552      21.102              
         9.7        0.06      0.1666      0.0817      0.0285       3.198      18.321      20.631              
        12.9        0.08      0.2197      0.0797      0.0281       3.156      18.081      20.134              
        16.1        0.10      0.2712      0.0776      0.0277       3.112      17.828      19.612              
        19.4        0.12      0.3211      0.0754      0.0273       3.065      17.562      19.057              
        22.6        0.14      0.3688      0.0732      0.0269       3.020      17.301      18.483              
        25.8        0.15      0.4143      0.0708      0.0265       2.973      17.032      17.884              
        29.0        0.17      0.4573      0.0683      0.0260       2.923      16.750      17.258              
        32.3        0.19      0.4979      0.0657      0.0256       2.870      16.447      16.604              
        35.5        0.21      0.5361      0.0630      0.0250       2.812      16.113      15.923              
        38.7        0.23      0.5719      0.0602      0.0245       2.748      15.747      15.217              
        42.0        0.25      0.6051      0.0573      0.0239       2.678      15.344      14.483              
        45.2        0.27      0.6359      0.0543      0.0232       2.600      14.898      13.722              
        48.4        0.29      0.6645      0.0512      0.0224       2.515      14.409      12.943              
        51.6        0.31      0.6910      0.0481      0.0216       2.421      13.869      12.145              
        54.9        0.33      0.7153      0.0448      0.0206       2.317      13.275      11.326              
        58.1        0.35      0.7371      0.0415      0.0196       2.205      12.632      10.489              
        61.3        0.37      0.7562      0.0381      0.0186       2.083      11.935       9.632              
        64.6        0.39      0.7721      0.0347      0.0174       1.952      11.186       8.757              
        67.8        0.41      0.7845      0.0311      0.0161       1.811      10.376       7.860              
        71.0        0.43      0.7925      0.0275      0.0148       1.659       9.505       6.944              
        74.2        0.45      0.7946      0.0238      0.0133       1.497       8.578       6.009              
        77.5        0.46      0.7885      0.0200      0.0118       1.324       7.589       5.056              
        80.7        0.48      0.7712      0.0161      0.0101       1.138       6.522       4.080              
        83.9        0.50      0.7338      0.0122      0.0084       0.941       5.390       3.084              
