         12.5x9                   (125x9.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.4        0.88      0.6648      0.0135      0.0179       0.000       0.028       0.011              
        10.8        0.91      0.5057      0.0068      0.0123       0.000       0.019       0.005              
        11.2        0.95     -0.0026      0.0000      0.0071       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0567       0.011       0.351       0.358              
         0.8        0.03      0.0647      0.1149      0.0578       0.011       0.358       0.357              
         1.5        0.07      0.1268      0.1148      0.0589       0.012       0.365       0.357              
         2.3        0.10      0.1863      0.1146      0.0600       0.012       0.371       0.356              
         3.1        0.13      0.2432      0.1142      0.0611       0.012       0.378       0.355              
         3.9        0.16      0.2976      0.1137      0.0622       0.012       0.385       0.354              
         4.6        0.20      0.3493      0.1130      0.0631       0.012       0.391       0.351              
         5.4        0.23      0.3984      0.1118      0.0639       0.013       0.396       0.348              
         6.2        0.26      0.4450      0.1102      0.0645       0.013       0.399       0.343              
         6.9        0.29      0.4889      0.1082      0.0648       0.013       0.401       0.337              
         7.7        0.33      0.5300      0.1058      0.0649       0.013       0.402       0.329              
         8.5        0.36      0.5683      0.1029      0.0648       0.013       0.401       0.320              
         9.2        0.39      0.6035      0.0996      0.0644       0.013       0.399       0.310              
        10.0        0.42      0.6356      0.0958      0.0638       0.013       0.395       0.298              
        10.8        0.46      0.6644      0.0916      0.0628       0.012       0.389       0.285              
        11.6        0.49      0.6896      0.0867      0.0614       0.012       0.380       0.270              
        12.3        0.52      0.7112      0.0813      0.0595       0.012       0.368       0.253              
        13.1        0.55      0.7292      0.0758      0.0575       0.011       0.356       0.236              
        13.9        0.59      0.7439      0.0702      0.0553       0.011       0.342       0.218              
        14.6        0.62      0.7556      0.0645      0.0527       0.010       0.326       0.201              
        15.4        0.65      0.7643      0.0586      0.0499       0.010       0.309       0.182              
        16.2        0.68      0.7710      0.0526      0.0466       0.009       0.289       0.164              
        16.9        0.72      0.7756      0.0465      0.0429       0.008       0.265       0.145              
        17.7        0.75      0.7772      0.0402      0.0387       0.008       0.239       0.125              
        18.5        0.78      0.7740      0.0337      0.0340       0.007       0.211       0.105              
        19.3        0.81      0.7632      0.0271      0.0289       0.006       0.179       0.084              
        20.0        0.85      0.7343      0.0205      0.0237       0.005       0.146       0.064              
        20.8        0.88      0.6688      0.0138      0.0181       0.004       0.112       0.043              
        21.6        0.91      0.5119      0.0070      0.0124       0.002       0.077       0.022              
        22.3        0.94     -0.0026      0.0000      0.0071       0.001       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0568       0.038       0.791       0.805              
         1.2        0.03      0.0646      0.1149      0.0579       0.038       0.806       0.804              
         2.3        0.07      0.1267      0.1148      0.0590       0.039       0.821       0.804              
         3.5        0.10      0.1862      0.1146      0.0601       0.040       0.837       0.802              
         4.6        0.13      0.2431      0.1143      0.0612       0.041       0.852       0.800              
         5.8        0.16      0.2973      0.1138      0.0623       0.041       0.867       0.796              
         6.9        0.20      0.3490      0.1130      0.0632       0.042       0.881       0.791              
         8.1        0.23      0.3982      0.1119      0.0640       0.042       0.891       0.783              
         9.2        0.26      0.4448      0.1103      0.0646       0.043       0.899       0.772              
        10.4        0.29      0.4887      0.1083      0.0649       0.043       0.904       0.758              
        11.6        0.33      0.5298      0.1059      0.0651       0.043       0.906       0.741              
        12.7        0.36      0.5681      0.1030      0.0649       0.043       0.904       0.721              
        13.9        0.39      0.6033      0.0997      0.0645       0.043       0.899       0.698              
        15.0        0.42      0.6355      0.0960      0.0639       0.042       0.890       0.672              
        16.2        0.46      0.6643      0.0917      0.0629       0.042       0.876       0.642              
        17.3        0.49      0.6895      0.0869      0.0615       0.041       0.857       0.608              
        18.5        0.52      0.7112      0.0815      0.0597       0.040       0.831       0.570              
        19.6        0.55      0.7293      0.0760      0.0576       0.038       0.803       0.532              
        20.8        0.59      0.7443      0.0704      0.0554       0.037       0.771       0.492              
        22.0        0.62      0.7562      0.0646      0.0528       0.035       0.736       0.452              
        23.1        0.65      0.7654      0.0588      0.0500       0.033       0.696       0.412              
        24.3        0.68      0.7725      0.0528      0.0467       0.031       0.651       0.370              
        25.4        0.72      0.7774      0.0466      0.0429       0.028       0.598       0.326              
        26.6        0.75      0.7794      0.0403      0.0387       0.026       0.539       0.282              
        27.7        0.78      0.7764      0.0338      0.0340       0.023       0.473       0.237              
        28.9        0.81      0.7658      0.0272      0.0289       0.019       0.402       0.190              
        30.0        0.85      0.7361      0.0204      0.0235       0.016       0.327       0.143              
        31.2        0.88      0.6697      0.0137      0.0180       0.012       0.250       0.096              
        32.4        0.91      0.5092      0.0069      0.0123       0.008       0.171       0.048              
        33.5        0.94     -0.0004      0.0000      0.0070       0.005       0.097       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0534       0.084       1.322       1.427              
         1.5        0.03      0.0682      0.1147      0.0547       0.086       1.354       1.427              
         3.1        0.07      0.1330      0.1145      0.0560       0.088       1.387       1.425              
         4.6        0.10      0.1945      0.1144      0.0574       0.090       1.421       1.423              
         6.2        0.13      0.2527      0.1141      0.0587       0.092       1.454       1.419              
         7.7        0.16      0.3078      0.1136      0.0600       0.094       1.487       1.414              
         9.2        0.20      0.3598      0.1129      0.0613       0.096       1.517       1.405              
        10.8        0.23      0.4089      0.1118      0.0623       0.098       1.542       1.392              
        12.3        0.26      0.4553      0.1103      0.0631       0.099       1.562       1.373              
        13.9        0.29      0.4987      0.1084      0.0636       0.100       1.575       1.349              
        15.4        0.33      0.5394      0.1060      0.0639       0.100       1.583       1.319              
        16.9        0.36      0.5773      0.1032      0.0639       0.100       1.583       1.284              
        18.5        0.39      0.6124      0.0999      0.0637       0.100       1.576       1.243              
        20.0        0.42      0.6447      0.0961      0.0631       0.099       1.561       1.196              
        21.6        0.46      0.6741      0.0919      0.0621       0.098       1.537       1.144              
        23.1        0.49      0.7005      0.0871      0.0607       0.095       1.502       1.084              
        24.6        0.52      0.7240      0.0817      0.0587       0.092       1.454       1.016              
        26.2        0.55      0.7444      0.0761      0.0566       0.089       1.400       0.947              
        27.7        0.59      0.7620      0.0705      0.0541       0.085       1.341       0.877              
        29.3        0.62      0.7766      0.0647      0.0515       0.081       1.275       0.805              
        30.8        0.65      0.7885      0.0588      0.0485       0.076       1.201       0.732              
        32.3        0.68      0.7981      0.0528      0.0452       0.071       1.119       0.657              
        33.9        0.72      0.8045      0.0466      0.0414       0.065       1.025       0.579              
        35.4        0.75      0.8068      0.0402      0.0373       0.059       0.923       0.500              
        37.0        0.78      0.8045      0.0337      0.0327       0.051       0.810       0.419              
        38.5        0.81      0.7932      0.0271      0.0278       0.044       0.688       0.337              
        40.0        0.85      0.7622      0.0204      0.0227       0.036       0.561       0.254              
        41.6        0.88      0.6937      0.0137      0.0173       0.027       0.429       0.170              
        43.1        0.91      0.5279      0.0069      0.0119       0.019       0.294       0.086              
        44.7        0.94     -0.0006      0.0000      0.0067       0.011       0.166       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0505       0.155       1.954       2.226              
         1.9        0.03      0.0716      0.1144      0.0520       0.160       2.011       2.225              
         3.9        0.07      0.1390      0.1143      0.0535       0.164       2.070       2.223              
         5.8        0.10      0.2023      0.1142      0.0551       0.169       2.130       2.220              
         7.7        0.13      0.2617      0.1139      0.0566       0.174       2.191       2.215              
         9.6        0.16      0.3174      0.1135      0.0582       0.179       2.251       2.207              
        11.6        0.20      0.3695      0.1129      0.0596       0.183       2.307       2.195              
        13.5        0.23      0.4185      0.1119      0.0609       0.187       2.356       2.176              
        15.4        0.26      0.4644      0.1105      0.0619       0.190       2.394       2.148              
        17.3        0.29      0.5074      0.1086      0.0626       0.192       2.423       2.111              
        19.3        0.33      0.5476      0.1062      0.0631       0.194       2.441       2.065              
        21.2        0.36      0.5850      0.1034      0.0632       0.194       2.446       2.010              
        23.1        0.39      0.6197      0.1001      0.0631       0.194       2.440       1.947              
        25.0        0.42      0.6521      0.0964      0.0625       0.192       2.419       1.875              
        27.0        0.46      0.6819      0.0922      0.0616       0.189       2.382       1.793              
        28.9        0.49      0.7092      0.0874      0.0601       0.185       2.326       1.699              
        30.8        0.52      0.7340      0.0820      0.0581       0.178       2.248       1.593              
        32.7        0.55      0.7564      0.0764      0.0558       0.171       2.160       1.485              
        34.7        0.59      0.7761      0.0707      0.0533       0.164       2.062       1.374              
        36.6        0.62      0.7928      0.0648      0.0506       0.155       1.956       1.261              
        38.5        0.65      0.8070      0.0589      0.0475       0.146       1.837       1.145              
        40.4        0.68      0.8189      0.0528      0.0441       0.135       1.705       1.027              
        42.4        0.72      0.8264      0.0466      0.0403       0.124       1.560       0.906              
        44.3        0.75      0.8293      0.0402      0.0363       0.111       1.404       0.782              
        46.2        0.78      0.8274      0.0337      0.0318       0.098       1.231       0.656              
        48.1        0.81      0.8156      0.0271      0.0270       0.083       1.046       0.527              
        50.1        0.85      0.7836      0.0204      0.0220       0.068       0.853       0.397              
        52.0        0.88      0.7139      0.0137      0.0169       0.052       0.652       0.266              
        53.9        0.91      0.5446      0.0069      0.0115       0.035       0.446       0.134              
        55.8        0.94     -0.0014      0.0000      0.0064       0.020       0.249       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0728       0.386       4.055       3.268              
         2.3        0.03      0.0524      0.1167      0.0724       0.384       4.035       3.266              
         4.6        0.07      0.1052      0.1165      0.0721       0.382       4.014       3.263              
         6.9        0.10      0.1583      0.1163      0.0717       0.380       3.994       3.257              
         9.2        0.13      0.2117      0.1160      0.0713       0.378       3.972       3.249              
        11.5        0.16      0.2651      0.1156      0.0709       0.376       3.948       3.236              
        13.9        0.20      0.3185      0.1149      0.0704       0.373       3.920       3.216              
        16.2        0.23      0.3715      0.1138      0.0697       0.370       3.884       3.186              
        18.5        0.26      0.4236      0.1122      0.0689       0.365       3.839       3.142              
        20.8        0.29      0.4742      0.1102      0.0680       0.361       3.788       3.085              
        23.1        0.33      0.5221      0.1077      0.0671       0.356       3.735       3.014              
        25.4        0.36      0.5670      0.1047      0.0660       0.350       3.678       2.930              
        27.7        0.39      0.6084      0.1012      0.0649       0.344       3.616       2.834              
        30.0        0.42      0.6463      0.0973      0.0637       0.338       3.545       2.724              
        32.3        0.46      0.6807      0.0929      0.0621       0.330       3.462       2.601              
        34.6        0.49      0.7111      0.0880      0.0603       0.320       3.361       2.463              
        37.0        0.52      0.7376      0.0824      0.0582       0.308       3.239       2.308              
        39.3        0.55      0.7605      0.0768      0.0559       0.296       3.111       2.151              
        41.6        0.59      0.7809      0.0711      0.0533       0.283       2.968       1.990              
        43.9        0.62      0.7987      0.0652      0.0505       0.268       2.811       1.826              
        46.2        0.65      0.8140      0.0592      0.0473       0.251       2.636       1.658              
        48.5        0.68      0.8269      0.0531      0.0439       0.233       2.444       1.487              
        50.8        0.72      0.8360      0.0468      0.0401       0.213       2.233       1.311              
        53.1        0.75      0.8405      0.0405      0.0360       0.191       2.006       1.133              
        55.4        0.78      0.8403      0.0339      0.0315       0.167       1.756       0.950              
        57.7        0.81      0.8303      0.0273      0.0267       0.142       1.489       0.765              
        60.1        0.85      0.7999      0.0206      0.0217       0.115       1.211       0.576              
        62.4        0.88      0.7322      0.0138      0.0165       0.088       0.922       0.386              
        64.7        0.91      0.5642      0.0069      0.0112       0.059       0.623       0.194              
        67.0        0.94     -0.0015      0.0000      0.0061       0.032       0.341       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1191      0.0971       0.818       7.362       4.540              
         2.7        0.03      0.0408      0.1191      0.0948       0.798       7.186       4.537              
         5.4        0.07      0.0837      0.1189      0.0924       0.778       7.004       4.531              
         8.1        0.10      0.1287      0.1187      0.0899       0.757       6.818       4.522              
        10.8        0.13      0.1760      0.1183      0.0874       0.736       6.627       4.508              
        13.5        0.16      0.2257      0.1178      0.0848       0.714       6.431       4.488              
        16.2        0.20      0.2778      0.1170      0.0822       0.692       6.230       4.459              
        18.9        0.23      0.3320      0.1159      0.0794       0.669       6.022       4.415              
        21.5        0.26      0.3876      0.1142      0.0766       0.645       5.809       4.351              
        24.2        0.29      0.4436      0.1120      0.0739       0.622       5.599       4.267              
        26.9        0.33      0.4980      0.1093      0.0713       0.601       5.408       4.164              
        29.6        0.36      0.5493      0.1061      0.0691       0.582       5.236       4.042              
        32.3        0.39      0.5967      0.1024      0.0670       0.564       5.076       3.903              
        35.0        0.42      0.6399      0.0983      0.0649       0.547       4.922       3.746              
        37.7        0.46      0.6785      0.0937      0.0629       0.529       4.767       3.572              
        40.4        0.49      0.7120      0.0886      0.0607       0.511       4.603       3.378              
        43.1        0.52      0.7401      0.0830      0.0584       0.491       4.425       3.165              
        45.8        0.55      0.7635      0.0774      0.0560       0.472       4.248       2.950              
        48.5        0.59      0.7847      0.0716      0.0534       0.450       4.050       2.730              
        51.2        0.62      0.8033      0.0657      0.0505       0.425       3.831       2.504              
        53.9        0.65      0.8196      0.0597      0.0474       0.399       3.590       2.275              
        56.6        0.68      0.8335      0.0535      0.0438       0.369       3.324       2.040              
        59.3        0.72      0.8440      0.0472      0.0400       0.337       3.032       1.799              
        62.0        0.75      0.8500      0.0408      0.0359       0.302       2.719       1.554              
        64.6        0.78      0.8514      0.0342      0.0314       0.264       2.378       1.304              
        67.3        0.81      0.8433      0.0275      0.0265       0.223       2.012       1.050              
        70.0        0.85      0.8146      0.0207      0.0215       0.181       1.632       0.791              
        72.7        0.88      0.7479      0.0139      0.0163       0.137       1.236       0.529              
        75.4        0.91      0.5810      0.0070      0.0109       0.092       0.828       0.266              
        78.1        0.94     -0.0002      0.0000      0.0059       0.050       0.447       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1203       1.512      11.910       6.040              
         3.1        0.03      0.0339      0.1213      0.1161       1.460      11.499       6.036              
         6.2        0.06      0.0703      0.1211      0.1119       1.406      11.080       6.028              
         9.2        0.10      0.1095      0.1208      0.1075       1.351      10.647       6.015              
        12.3        0.13      0.1518      0.1204      0.1030       1.295      10.204       5.995              
        15.4        0.16      0.1976      0.1199      0.0985       1.238       9.752       5.966              
        18.5        0.19      0.2473      0.1191      0.0938       1.179       9.289       5.926              
        21.5        0.23      0.3007      0.1179      0.0891       1.120       8.826       5.869              
        24.6        0.26      0.3576      0.1162      0.0844       1.061       8.359       5.783              
        27.7        0.29      0.4169      0.1139      0.0798       1.003       7.904       5.668              
        30.8        0.32      0.4763      0.1110      0.0757       0.951       7.494       5.525              
        33.8        0.36      0.5328      0.1076      0.0722       0.907       7.145       5.358              
        36.9        0.39      0.5854      0.1038      0.0691       0.869       6.842       5.166              
        40.0        0.42      0.6330      0.0995      0.0664       0.834       6.572       4.954              
        43.1        0.45      0.6754      0.0948      0.0638       0.802       6.317       4.718              
        46.1        0.49      0.7118      0.0896      0.0613       0.770       6.070       4.458              
        49.2        0.52      0.7415      0.0839      0.0588       0.739       5.820       4.175              
        52.3        0.55      0.7655      0.0782      0.0564       0.709       5.584       3.892              
        55.4        0.58      0.7873      0.0724      0.0537       0.675       5.321       3.602              
        58.4        0.62      0.8067      0.0664      0.0508       0.638       5.029       3.305              
        61.5        0.65      0.8239      0.0603      0.0475       0.597       4.707       3.002              
        64.6        0.68      0.8388      0.0541      0.0440       0.553       4.354       2.692              
        67.7        0.71      0.8506      0.0477      0.0401       0.504       3.970       2.376              
        70.7        0.75      0.8583      0.0413      0.0359       0.451       3.556       2.054              
        73.8        0.78      0.8612      0.0347      0.0314       0.394       3.107       1.726              
        76.9        0.81      0.8550      0.0279      0.0265       0.333       2.625       1.390              
        80.0        0.84      0.8284      0.0211      0.0215       0.270       2.129       1.050              
        83.0        0.88      0.7653      0.0142      0.0162       0.204       1.607       0.705              
        86.1        0.91      0.6017      0.0071      0.0108       0.135       1.067       0.355              
        89.2        0.94     -0.0006      0.0000      0.0058       0.073       0.578       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1235      0.1434       2.566      17.967       7.780              
         3.5        0.03      0.0291      0.1234      0.1376       2.462      17.239       7.774              
         6.9        0.06      0.0608      0.1232      0.1315       2.354      16.485       7.762              
        10.4        0.10      0.0955      0.1229      0.1254       2.243      15.710       7.744              
        13.8        0.13      0.1337      0.1225      0.1190       2.130      14.916       7.717              
        17.3        0.16      0.1759      0.1219      0.1125       2.014      14.103       7.679              
        20.8        0.19      0.2226      0.1211      0.1060       1.896      13.278       7.627              
        24.2        0.23      0.2745      0.1199      0.0993       1.777      12.444       7.555              
        27.7        0.26      0.3314      0.1183      0.0927       1.659      11.617       7.449              
        31.1        0.29      0.3926      0.1159      0.0863       1.544      10.810       7.299              
        34.6        0.32      0.4563      0.1129      0.0803       1.437      10.066       7.110              
        38.1        0.36      0.5176      0.1093      0.0754       1.350       9.454       6.887              
        41.5        0.39      0.5748      0.1053      0.0714       1.277       8.945       6.633              
        45.0        0.42      0.6266      0.1008      0.0679       1.216       8.513       6.352              
        48.4        0.45      0.6724      0.0959      0.0648       1.160       8.127       6.042              
        51.9        0.49      0.7113      0.0906      0.0620       1.110       7.771       5.705              
        55.3        0.52      0.7426      0.0848      0.0593       1.061       7.432       5.339              
        58.8        0.55      0.7672      0.0790      0.0568       1.017       7.125       4.977              
        62.3        0.58      0.7895      0.0731      0.0541       0.969       6.786       4.607              
        65.7        0.62      0.8097      0.0671      0.0511       0.915       6.409       4.228              
        69.2        0.65      0.8277      0.0610      0.0478       0.856       5.993       3.840              
        72.6        0.68      0.8435      0.0547      0.0442       0.791       5.538       3.444              
        76.1        0.71      0.8565      0.0482      0.0402       0.720       5.043       3.039              
        79.6        0.75      0.8655      0.0417      0.0360       0.644       4.512       2.628              
        83.0        0.78      0.8700      0.0351      0.0314       0.562       3.936       2.209              
        86.5        0.81      0.8655      0.0283      0.0265       0.474       3.321       1.780              
        89.9        0.84      0.8406      0.0213      0.0214       0.384       2.687       1.345              
        93.4        0.88      0.7795      0.0143      0.0161       0.289       2.022       0.904              
        96.9        0.91      0.6179      0.0072      0.0106       0.190       1.331       0.455              
       100.3        0.94     -0.0005      0.0000      0.0057       0.101       0.710       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.1673       4.107      25.885       9.770              
         3.8        0.03      0.0255      0.1255      0.1599       3.925      24.736       9.763              
         7.7        0.07      0.0536      0.1253      0.1521       3.735      23.541       9.748              
        11.5        0.10      0.0846      0.1250      0.1442       3.539      22.307       9.724              
        15.4        0.13      0.1192      0.1246      0.1360       3.339      21.044       9.689              
        19.2        0.16      0.1579      0.1239      0.1276       3.133      19.746       9.640              
        23.1        0.20      0.2017      0.1231      0.1191       2.924      18.428       9.573              
        26.9        0.23      0.2513      0.1219      0.1105       2.712      17.094       9.484              
        30.8        0.26      0.3074      0.1204      0.1019       2.501      15.762       9.360              
        34.6        0.29      0.3693      0.1180      0.0935       2.296      14.472       9.177              
        38.5        0.33      0.4363      0.1149      0.0856       2.102      13.247       8.933              
        42.3        0.36      0.5028      0.1111      0.0791       1.941      12.234       8.644              
        46.2        0.39      0.5647      0.1069      0.0739       1.814      11.431       8.315              
        50.0        0.42      0.6207      0.1023      0.0697       1.710      10.777       7.952              
        53.9        0.46      0.6697      0.0971      0.0660       1.621      10.219       7.555              
        57.7        0.49      0.7110      0.0916      0.0629       1.543       9.725       7.125              
        61.6        0.52      0.7437      0.0857      0.0600       1.472       9.276       6.664              
        65.4        0.55      0.7687      0.0798      0.0574       1.410       8.885       6.210              
        69.3        0.59      0.7914      0.0739      0.0547       1.342       8.456       5.747              
        73.1        0.62      0.8122      0.0678      0.0516       1.266       7.980       5.272              
        77.0        0.65      0.8309      0.0616      0.0482       1.183       7.456       4.787              
        80.8        0.68      0.8473      0.0552      0.0445       1.092       6.881       4.291              
        84.7        0.72      0.8610      0.0486      0.0404       0.992       6.255       3.783              
        88.5        0.75      0.8710      0.0420      0.0361       0.886       5.582       3.267              
        92.4        0.78      0.8761      0.0353      0.0314       0.771       4.859       2.742              
        96.2        0.81      0.8719      0.0284      0.0264       0.649       4.091       2.205              
       100.1        0.85      0.8476      0.0214      0.0213       0.524       3.300       1.663              
       103.9        0.88      0.7869      0.0144      0.0160       0.394       2.481       1.118              
       107.8        0.91      0.6266      0.0072      0.0105       0.258       1.628       0.563              
       111.6        0.94     -0.0013      0.0000      0.0054       0.132       0.830      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.1561       5.100      29.223      11.706              
         4.2        0.03      0.0270      0.1244      0.1498       4.894      28.038      11.703              
         8.5        0.07      0.0565      0.1242      0.1431       4.676      26.793      11.690              
        12.7        0.10      0.0888      0.1240      0.1362       4.450      25.499      11.668              
        16.9        0.13      0.1246      0.1236      0.1291       4.217      24.163      11.633              
        21.2        0.16      0.1645      0.1231      0.1217       3.978      22.791      11.585              
        25.4        0.20      0.2090      0.1224      0.1143       3.735      21.397      11.520              
        29.6        0.23      0.2591      0.1215      0.1068       3.488      19.986      11.432              
        33.9        0.26      0.3152      0.1202      0.0993       3.243      18.583      11.313              
        38.1        0.29      0.3769      0.1184      0.0919       3.004      17.211      11.138              
        42.4        0.33      0.4428      0.1155      0.0849       2.773      15.888      10.873              
        46.6        0.36      0.5097      0.1120      0.0786       2.569      14.719      10.541              
        50.8        0.39      0.5704      0.1079      0.0739       2.413      13.827      10.157              
        55.1        0.42      0.6241      0.1034      0.0700       2.289      13.114       9.729              
        59.3        0.46      0.6705      0.0984      0.0668       2.183      12.510       9.260              
        63.5        0.49      0.7101      0.0929      0.0638       2.086      11.954       8.745              
        67.8        0.52      0.7421      0.0870      0.0610       1.993      11.420       8.186              
        72.0        0.55      0.7676      0.0811      0.0584       1.908      10.932       7.628              
        76.2        0.59      0.7906      0.0750      0.0555       1.815      10.399       7.059              
        80.5        0.62      0.8115      0.0688      0.0524       1.713       9.812       6.477              
        84.7        0.65      0.8305      0.0625      0.0490       1.600       9.166       5.882              
        88.9        0.68      0.8473      0.0560      0.0452       1.476       8.456       5.273              
        93.2        0.72      0.8616      0.0494      0.0410       1.341       7.683       4.650              
        97.4        0.75      0.8721      0.0427      0.0366       1.196       6.852       4.015              
       101.6        0.78      0.8775      0.0358      0.0318       1.040       5.959       3.367              
       105.9        0.81      0.8737      0.0288      0.0268       0.875       5.015       2.708              
       110.1        0.85      0.8512      0.0217      0.0216       0.705       4.039       2.043              
