         8.75x9.5NN               (875x95NN.dat)                               12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.8        0.19      0.2776      0.0869      0.0592       0.031       0.385       0.406              
         9.8        0.24      0.3383      0.0871      0.0609       0.031       0.396       0.407              
        11.7        0.28      0.3955      0.0874      0.0627       0.032       0.407       0.408              
        13.7        0.33      0.4492      0.0877      0.0646       0.033       0.420       0.409              
        15.7        0.38      0.4995      0.0879      0.0666       0.034       0.433       0.410              
        17.6        0.43      0.5463      0.0882      0.0686       0.035       0.446       0.412              
        19.6        0.47      0.5899      0.0884      0.0708       0.037       0.460       0.413              
        21.5        0.52      0.6302      0.0885      0.0730       0.038       0.475       0.413              
        23.5        0.57      0.6673      0.0886      0.0753       0.039       0.490       0.414              
        25.5        0.61      0.7015      0.0886      0.0776       0.040       0.504       0.414              
        27.4        0.66      0.7326      0.0881      0.0796       0.041       0.517       0.411              
        29.4        0.71      0.7608      0.0870      0.0810       0.042       0.527       0.406              
        31.3        0.76      0.7862      0.0852      0.0819       0.042       0.532       0.398              
        33.3        0.80      0.8089      0.0825      0.0820       0.042       0.533       0.385              
        35.2        0.85      0.8288      0.0789      0.0810       0.042       0.527       0.368              
        37.2        0.90      0.8461      0.0739      0.0784       0.040       0.510       0.345              
        39.2        0.95      0.8605      0.0670      0.0736       0.038       0.479       0.313              
        41.1        0.99      0.8705      0.0600      0.0684       0.035       0.445       0.280              
        43.1        1.04      0.8735      0.0528      0.0628       0.032       0.408       0.246              
        45.0        1.09      0.8684      0.0456      0.0571       0.029       0.371       0.213              
        47.0        1.13      0.8512      0.0383      0.0510       0.026       0.332       0.179              
        48.9        1.18      0.8175      0.0309      0.0446       0.023       0.290       0.144              
        50.9        1.23      0.7544      0.0231      0.0377       0.019       0.245       0.108              
        52.9        1.28      0.6472      0.0154      0.0304       0.016       0.197       0.072              
        54.8        1.32      0.4375      0.0075      0.0228       0.012       0.148       0.035              
        56.8        1.37      0.0001      0.0000      0.0152       0.008       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0537       0.048       0.502       0.578              
         2.3        0.05      0.0741      0.0862      0.0549       0.049       0.514       0.579              
         4.7        0.09      0.1450      0.0864      0.0563       0.050       0.527       0.581              
         7.0        0.14      0.2126      0.0866      0.0577       0.051       0.540       0.582              
         9.4        0.19      0.2767      0.0869      0.0593       0.053       0.555       0.584              
        11.7        0.24      0.3374      0.0871      0.0610       0.054       0.571       0.586              
        14.1        0.28      0.3945      0.0874      0.0628       0.056       0.588       0.588              
        16.4        0.33      0.4481      0.0877      0.0647       0.058       0.605       0.590              
        18.8        0.38      0.4983      0.0880      0.0667       0.059       0.624       0.591              
        21.1        0.42      0.5452      0.0882      0.0687       0.061       0.644       0.593              
        23.5        0.47      0.5887      0.0884      0.0709       0.063       0.664       0.594              
        25.8        0.52      0.6290      0.0886      0.0731       0.065       0.685       0.595              
        28.2        0.57      0.6662      0.0887      0.0754       0.067       0.706       0.596              
        30.5        0.61      0.7004      0.0886      0.0777       0.069       0.727       0.596              
        32.9        0.66      0.7315      0.0882      0.0797       0.071       0.746       0.593              
        35.2        0.71      0.7598      0.0871      0.0812       0.072       0.760       0.585              
        37.6        0.76      0.7853      0.0853      0.0821       0.073       0.768       0.574              
        39.9        0.80      0.8081      0.0827      0.0822       0.073       0.769       0.556              
        42.3        0.85      0.8281      0.0792      0.0813       0.072       0.761       0.532              
        44.6        0.90      0.8455      0.0742      0.0788       0.070       0.737       0.499              
        46.9        0.94      0.8601      0.0674      0.0740       0.066       0.693       0.453              
        49.3        0.99      0.8703      0.0604      0.0688       0.061       0.644       0.406              
        51.6        1.04      0.8736      0.0531      0.0632       0.056       0.592       0.357              
        54.0        1.09      0.8678      0.0459      0.0574       0.051       0.538       0.309              
        56.3        1.13      0.8502      0.0385      0.0514       0.046       0.481       0.259              
        58.7        1.18      0.8160      0.0311      0.0449       0.040       0.421       0.209              
        61.0        1.23      0.7570      0.0234      0.0380       0.034       0.356       0.158              
        63.4        1.27      0.6508      0.0157      0.0307       0.027       0.287       0.105              
        65.7        1.32      0.4456      0.0078      0.0231       0.021       0.216       0.052              
        68.1        1.37      0.0031      0.0000      0.0155       0.014       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0538       0.076       0.686       0.787              
         2.7        0.05      0.0739      0.0862      0.0551       0.078       0.702       0.789              
         5.5        0.09      0.1446      0.0864      0.0564       0.080       0.719       0.791              
         8.2        0.14      0.2121      0.0866      0.0579       0.082       0.738       0.793              
        11.0        0.19      0.2760      0.0869      0.0595       0.084       0.758       0.795              
        13.7        0.24      0.3366      0.0872      0.0611       0.087       0.779       0.798              
        16.4        0.28      0.3936      0.0874      0.0629       0.089       0.802       0.800              
        19.2        0.33      0.4472      0.0877      0.0648       0.092       0.826       0.803              
        21.9        0.38      0.4974      0.0880      0.0668       0.095       0.851       0.805              
        24.7        0.43      0.5442      0.0882      0.0689       0.097       0.878       0.807              
        27.4        0.47      0.5878      0.0884      0.0710       0.101       0.905       0.809              
        30.1        0.52      0.6281      0.0886      0.0733       0.104       0.934       0.811              
        32.9        0.57      0.6654      0.0887      0.0755       0.107       0.963       0.812              
        35.6        0.61      0.6996      0.0887      0.0778       0.110       0.992       0.812              
        38.3        0.66      0.7309      0.0882      0.0798       0.113       1.017       0.807              
        41.1        0.71      0.7592      0.0872      0.0813       0.115       1.036       0.798              
        43.8        0.76      0.7848      0.0854      0.0823       0.116       1.048       0.782              
        46.6        0.80      0.8076      0.0829      0.0824       0.117       1.050       0.759              
        49.3        0.85      0.8277      0.0794      0.0815       0.115       1.039       0.726              
        52.0        0.90      0.8452      0.0745      0.0791       0.112       1.008       0.682              
        54.8        0.94      0.8599      0.0677      0.0743       0.105       0.947       0.619              
        57.5        0.99      0.8701      0.0606      0.0690       0.098       0.880       0.554              
        60.3        1.04      0.8736      0.0534      0.0635       0.090       0.809       0.488              
        63.0        1.09      0.8690      0.0462      0.0577       0.082       0.736       0.423              
        65.7        1.13      0.8505      0.0387      0.0516       0.073       0.658       0.354              
        68.5        1.18      0.8162      0.0312      0.0451       0.064       0.575       0.285              
        71.2        1.23      0.7573      0.0236      0.0382       0.054       0.487       0.216              
        74.0        1.28      0.6521      0.0158      0.0309       0.044       0.393       0.144              
        76.7        1.32      0.4472      0.0079      0.0232       0.033       0.296       0.072              
        79.4        1.37      0.0032      0.0000      0.0155       0.022       0.198       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0540       0.114       0.899       1.028              
         3.1        0.05      0.0737      0.0862      0.0553       0.117       0.920       1.030              
         6.3        0.09      0.1442      0.0864      0.0566       0.120       0.942       1.033              
         9.4        0.14      0.2115      0.0867      0.0581       0.123       0.967       1.036              
        12.5        0.19      0.2753      0.0869      0.0596       0.126       0.993       1.039              
        15.7        0.24      0.3358      0.0872      0.0613       0.130       1.021       1.042              
        18.8        0.28      0.3928      0.0875      0.0631       0.133       1.050       1.045              
        21.9        0.33      0.4464      0.0877      0.0650       0.137       1.082       1.049              
        25.1        0.38      0.4965      0.0880      0.0670       0.142       1.115       1.052              
        28.2        0.43      0.5433      0.0882      0.0691       0.146       1.149       1.055              
        31.3        0.47      0.5868      0.0885      0.0712       0.150       1.185       1.057              
        34.4        0.52      0.6272      0.0886      0.0734       0.155       1.222       1.059              
        37.6        0.57      0.6645      0.0888      0.0757       0.160       1.260       1.061              
        40.7        0.61      0.6988      0.0888      0.0780       0.165       1.298       1.061              
        43.8        0.66      0.7301      0.0883      0.0800       0.169       1.332       1.055              
        47.0        0.71      0.7585      0.0873      0.0816       0.172       1.357       1.043              
        50.1        0.76      0.7841      0.0856      0.0825       0.174       1.373       1.023              
        53.2        0.80      0.8071      0.0831      0.0827       0.175       1.376       0.993              
        56.4        0.85      0.8273      0.0796      0.0819       0.173       1.362       0.952              
        59.5        0.90      0.8449      0.0748      0.0795       0.168       1.323       0.894              
        62.6        0.94      0.8597      0.0680      0.0748       0.158       1.244       0.813              
        65.8        0.99      0.8701      0.0609      0.0694       0.147       1.155       0.727              
        68.9        1.04      0.8737      0.0536      0.0638       0.135       1.062       0.641              
        72.0        1.09      0.8681      0.0463      0.0580       0.122       0.965       0.553              
        75.2        1.13      0.8506      0.0389      0.0518       0.109       0.863       0.465              
        78.3        1.18      0.8164      0.0313      0.0453       0.096       0.754       0.374              
        81.4        1.23      0.7575      0.0237      0.0384       0.081       0.639       0.283              
        84.6        1.28      0.6520      0.0158      0.0309       0.065       0.515       0.189              
        87.7        1.32      0.4460      0.0078      0.0233       0.049       0.387       0.094              
        90.8        1.37      0.0005      0.0000      0.0155       0.033       0.259       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0543       0.163       1.144       1.301              
         3.5        0.05      0.0734      0.0862      0.0555       0.167       1.169       1.304              
         7.0        0.09      0.1437      0.0864      0.0569       0.171       1.198       1.307              
        10.6        0.14      0.2108      0.0867      0.0583       0.175       1.228       1.311              
        14.1        0.19      0.2745      0.0869      0.0599       0.180       1.261       1.315              
        17.6        0.24      0.3348      0.0872      0.0615       0.185       1.296       1.319              
        21.1        0.28      0.3917      0.0875      0.0633       0.190       1.334       1.323              
        24.7        0.33      0.4452      0.0878      0.0652       0.196       1.374       1.328              
        28.2        0.38      0.4953      0.0880      0.0672       0.202       1.415       1.332              
        31.7        0.43      0.5420      0.0883      0.0693       0.208       1.459       1.335              
        35.2        0.47      0.5856      0.0885      0.0714       0.215       1.504       1.339              
        38.8        0.52      0.6260      0.0887      0.0737       0.222       1.551       1.342              
        42.3        0.57      0.6633      0.0888      0.0759       0.228       1.600       1.344              
        45.8        0.61      0.6976      0.0888      0.0782       0.235       1.648       1.344              
        49.3        0.66      0.7290      0.0884      0.0802       0.241       1.690       1.337              
        52.9        0.71      0.7575      0.0874      0.0818       0.246       1.723       1.323              
        56.4        0.76      0.7833      0.0858      0.0828       0.249       1.744       1.298              
        59.9        0.80      0.8065      0.0834      0.0830       0.250       1.749       1.261              
        63.4        0.85      0.8270      0.0800      0.0822       0.247       1.732       1.209              
        67.0        0.90      0.8449      0.0752      0.0799       0.240       1.683       1.137              
        70.5        0.95      0.8600      0.0684      0.0752       0.226       1.584       1.035              
        74.0        0.99      0.8708      0.0612      0.0698       0.210       1.469       0.926              
        77.5        1.04      0.8749      0.0539      0.0641       0.193       1.349       0.815              
        81.1        1.09      0.8699      0.0465      0.0581       0.175       1.225       0.704              
        84.6        1.13      0.8530      0.0391      0.0519       0.156       1.094       0.591              
        88.1        1.18      0.8194      0.0315      0.0454       0.137       0.956       0.476              
        91.6        1.23      0.7604      0.0237      0.0383       0.115       0.807       0.359              
        95.1        1.28      0.6538      0.0158      0.0308       0.093       0.650       0.239              
        98.7        1.32      0.4471      0.0079      0.0232       0.070       0.489       0.119              
       102.2        1.37      0.0003      0.0000      0.0156       0.047       0.328       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0532       0.220       1.384       1.605              
         3.9        0.05      0.0747      0.0861      0.0545       0.225       1.417       1.608              
         7.8        0.09      0.1462      0.0863      0.0559       0.230       1.452       1.612              
        11.8        0.14      0.2142      0.0866      0.0573       0.237       1.491       1.617              
        15.7        0.19      0.2787      0.0868      0.0589       0.243       1.532       1.621              
        19.6        0.24      0.3397      0.0871      0.0606       0.250       1.576       1.626              
        23.5        0.28      0.3970      0.0874      0.0624       0.258       1.623       1.631              
        27.4        0.33      0.4509      0.0876      0.0643       0.265       1.673       1.637              
        31.3        0.38      0.5012      0.0879      0.0664       0.274       1.725       1.642              
        35.3        0.43      0.5481      0.0882      0.0685       0.282       1.780       1.646              
        39.2        0.47      0.5916      0.0884      0.0706       0.291       1.837       1.651              
        43.1        0.52      0.6319      0.0886      0.0729       0.301       1.896       1.654              
        47.0        0.57      0.6689      0.0888      0.0753       0.311       1.958       1.657              
        50.9        0.61      0.7029      0.0888      0.0776       0.320       2.019       1.658              
        54.9        0.66      0.7339      0.0884      0.0797       0.329       2.073       1.650              
        58.8        0.71      0.7618      0.0874      0.0814       0.336       2.117       1.633              
        62.7        0.76      0.7871      0.0859      0.0825       0.341       2.146       1.603              
        66.6        0.80      0.8097      0.0835      0.0829       0.342       2.156       1.559              
        70.5        0.85      0.8297      0.0802      0.0822       0.339       2.138       1.497              
        74.4        0.90      0.8472      0.0755      0.0800       0.330       2.081       1.410              
        78.4        0.95      0.8624      0.0688      0.0754       0.311       1.961       1.284              
        82.3        0.99      0.8736      0.0615      0.0699       0.288       1.818       1.149              
        86.2        1.04      0.8783      0.0542      0.0641       0.265       1.668       1.011              
        90.1        1.09      0.8740      0.0467      0.0581       0.240       1.512       0.872              
        94.0        1.13      0.8576      0.0392      0.0519       0.214       1.349       0.732              
        97.9        1.18      0.8240      0.0316      0.0453       0.187       1.177       0.589              
       101.9        1.23      0.7647      0.0238      0.0382       0.158       0.994       0.444              
       105.8        1.28      0.6543      0.0158      0.0307       0.127       0.800       0.294              
       109.7        1.32      0.4416      0.0077      0.0231       0.095       0.600       0.144              
       113.6        1.37     -0.0196     -0.0002      0.0154       0.063       0.400      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0511       0.280       1.607       1.938              
         4.3        0.05      0.0775      0.0859      0.0524       0.288       1.649       1.942              
         8.6        0.09      0.1512      0.0862      0.0539       0.296       1.695       1.947              
        12.9        0.14      0.2209      0.0864      0.0554       0.304       1.744       1.952              
        17.2        0.19      0.2867      0.0866      0.0571       0.314       1.797       1.957              
        21.5        0.24      0.3485      0.0869      0.0589       0.324       1.854       1.963              
        25.8        0.28      0.4063      0.0872      0.0608       0.334       1.914       1.969              
        30.2        0.33      0.4603      0.0874      0.0629       0.345       1.978       1.976              
        34.5        0.38      0.5104      0.0877      0.0650       0.357       2.045       1.982              
        38.8        0.43      0.5569      0.0880      0.0672       0.369       2.115       1.988              
        43.1        0.47      0.5998      0.0882      0.0695       0.382       2.188       1.994              
        47.4        0.52      0.6393      0.0885      0.0719       0.395       2.264       1.999              
        51.7        0.57      0.6755      0.0886      0.0744       0.409       2.342       2.003              
        56.0        0.61      0.7086      0.0887      0.0769       0.422       2.420       2.004              
        60.3        0.66      0.7386      0.0884      0.0792       0.435       2.491       1.996              
        64.6        0.71      0.7658      0.0875      0.0810       0.445       2.549       1.977              
        68.9        0.76      0.7902      0.0860      0.0823       0.452       2.590       1.943              
        73.2        0.80      0.8122      0.0838      0.0829       0.455       2.607       1.892              
        77.5        0.85      0.8317      0.0805      0.0824       0.452       2.592       1.819              
        81.9        0.90      0.8491      0.0760      0.0804       0.441       2.529       1.717              
        86.2        0.95      0.8643      0.0694      0.0759       0.417       2.387       1.567              
        90.5        0.99      0.8759      0.0621      0.0703       0.386       2.213       1.402              
        94.8        1.04      0.8812      0.0547      0.0645       0.354       2.029       1.235              
        99.1        1.09      0.8775      0.0472      0.0584       0.321       1.838       1.065              
       103.4        1.13      0.8639      0.0397      0.0521       0.286       1.639       0.896              
       107.7        1.18      0.8320      0.0320      0.0454       0.249       1.429       0.723              
       112.0        1.23      0.7743      0.0241      0.0383       0.210       1.205       0.545              
