         7x5                      (7x5.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.0        0.75      0.7819      0.0412      0.0397       0.000       0.014       0.013              
        10.4        0.79      0.7774      0.0345      0.0350       0.000       0.012       0.011              
        10.9        0.82      0.7642      0.0278      0.0298       0.000       0.010       0.009              
        11.3        0.85      0.7307      0.0210      0.0245       0.000       0.008       0.006              
        11.7        0.89      0.6558      0.0141      0.0191       0.000       0.007       0.004              
        12.2        0.92      0.4829      0.0071      0.0135       0.000       0.005       0.002              
        12.6        0.95     -0.0029      0.0000      0.0081       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0572       0.002       0.044       0.079              
         0.7        0.03      0.0649      0.1153      0.0583       0.002       0.045       0.079              
         1.3        0.07      0.1272      0.1152      0.0594       0.002       0.046       0.079              
         2.0        0.10      0.1868      0.1150      0.0605       0.002       0.046       0.079              
         2.6        0.13      0.2439      0.1147      0.0616       0.002       0.047       0.079              
         3.3        0.16      0.2983      0.1142      0.0627       0.002       0.048       0.079              
         3.9        0.20      0.3500      0.1136      0.0638       0.002       0.049       0.078              
         4.6        0.23      0.3991      0.1127      0.0648       0.002       0.050       0.078              
         5.2        0.26      0.4456      0.1115      0.0656       0.002       0.050       0.077              
         5.9        0.29      0.4894      0.1099      0.0662       0.002       0.051       0.076              
         6.5        0.33      0.5304      0.1078      0.0666       0.002       0.051       0.074              
         7.2        0.36      0.5688      0.1053      0.0668       0.002       0.051       0.073              
         7.8        0.39      0.6042      0.1024      0.0666       0.002       0.051       0.070              
         8.5        0.43      0.6367      0.0989      0.0661       0.002       0.051       0.068              
         9.1        0.46      0.6660      0.0946      0.0652       0.002       0.050       0.065              
         9.8        0.49      0.6919      0.0892      0.0634       0.002       0.049       0.061              
        10.4        0.52      0.7141      0.0837      0.0614       0.002       0.047       0.058              
        11.1        0.56      0.7328      0.0780      0.0593       0.002       0.045       0.054              
        11.7        0.59      0.7480      0.0722      0.0570       0.002       0.044       0.050              
        12.4        0.62      0.7601      0.0664      0.0544       0.002       0.042       0.046              
        13.0        0.66      0.7694      0.0604      0.0514       0.002       0.039       0.042              
        13.7        0.69      0.7760      0.0542      0.0480       0.002       0.037       0.037              
        14.3        0.72      0.7804      0.0478      0.0441       0.002       0.034       0.033              
        15.0        0.75      0.7815      0.0413      0.0398       0.001       0.031       0.028              
        15.6        0.79      0.7766      0.0346      0.0350       0.001       0.027       0.024              
        16.3        0.82      0.7626      0.0278      0.0299       0.001       0.023       0.019              
        16.9        0.85      0.7278      0.0209      0.0245       0.001       0.019       0.014              
        17.6        0.88      0.6507      0.0139      0.0190       0.001       0.015       0.010              
        18.2        0.92      0.4770      0.0070      0.0134       0.000       0.010       0.005              
        18.9        0.95     -0.0031      0.0000      0.0081       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0572       0.005       0.078       0.141              
         0.9        0.03      0.0648      0.1154      0.0583       0.005       0.079       0.141              
         1.7        0.07      0.1271      0.1152      0.0594       0.005       0.081       0.141              
         2.6        0.10      0.1867      0.1150      0.0605       0.005       0.083       0.141              
         3.5        0.13      0.2437      0.1147      0.0617       0.005       0.084       0.140              
         4.3        0.16      0.2981      0.1143      0.0628       0.005       0.086       0.140              
         5.2        0.20      0.3498      0.1137      0.0639       0.006       0.087       0.139              
         6.1        0.23      0.3989      0.1128      0.0648       0.006       0.088       0.138              
         6.9        0.26      0.4454      0.1116      0.0656       0.006       0.090       0.137              
         7.8        0.29      0.4892      0.1099      0.0663       0.006       0.090       0.135              
         8.7        0.33      0.5302      0.1079      0.0667       0.006       0.091       0.132              
         9.6        0.36      0.5686      0.1054      0.0668       0.006       0.091       0.129              
        10.4        0.39      0.6040      0.1025      0.0667       0.006       0.091       0.125              
        11.3        0.43      0.6366      0.0990      0.0662       0.006       0.090       0.121              
        12.2        0.46      0.6659      0.0947      0.0652       0.006       0.089       0.116              
        13.0        0.49      0.6919      0.0894      0.0635       0.005       0.087       0.109              
        13.9        0.52      0.7140      0.0838      0.0615       0.005       0.084       0.103              
        14.8        0.56      0.7328      0.0781      0.0594       0.005       0.081       0.096              
        15.6        0.59      0.7480      0.0724      0.0570       0.005       0.078       0.089              
        16.5        0.62      0.7602      0.0665      0.0544       0.005       0.074       0.081              
        17.4        0.66      0.7694      0.0605      0.0515       0.004       0.070       0.074              
        18.2        0.69      0.7760      0.0543      0.0481       0.004       0.066       0.066              
        19.1        0.72      0.7804      0.0479      0.0442       0.004       0.060       0.059              
        20.0        0.75      0.7816      0.0413      0.0399       0.003       0.054       0.051              
        20.8        0.79      0.7767      0.0347      0.0351       0.003       0.048       0.042              
        21.7        0.82      0.7628      0.0279      0.0299       0.003       0.041       0.034              
        22.6        0.85      0.7280      0.0209      0.0245       0.002       0.033       0.026              
        23.5        0.88      0.6512      0.0140      0.0190       0.002       0.026       0.017              
        24.3        0.92      0.4777      0.0070      0.0135       0.001       0.018       0.009              
        25.2        0.95     -0.0009      0.0000      0.0081       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0573       0.010       0.122       0.221              
         1.1        0.03      0.0648      0.1154      0.0584       0.010       0.124       0.221              
         2.2        0.07      0.1269      0.1153      0.0595       0.010       0.127       0.220              
         3.3        0.10      0.1865      0.1151      0.0606       0.010       0.129       0.220              
         4.3        0.13      0.2435      0.1148      0.0617       0.010       0.132       0.219              
         5.4        0.16      0.2978      0.1143      0.0629       0.011       0.134       0.219              
         6.5        0.20      0.3495      0.1137      0.0640       0.011       0.136       0.217              
         7.6        0.23      0.3986      0.1129      0.0649       0.011       0.138       0.216              
         8.7        0.26      0.4450      0.1116      0.0657       0.011       0.140       0.213              
         9.8        0.29      0.4889      0.1101      0.0664       0.011       0.141       0.210              
        10.9        0.33      0.5300      0.1080      0.0668       0.011       0.142       0.207              
        11.9        0.36      0.5683      0.1056      0.0669       0.011       0.143       0.202              
        13.0        0.39      0.6038      0.1026      0.0668       0.011       0.142       0.196              
        14.1        0.43      0.6363      0.0991      0.0663       0.011       0.141       0.190              
        15.2        0.46      0.6657      0.0949      0.0653       0.011       0.139       0.181              
        16.3        0.49      0.6917      0.0895      0.0636       0.011       0.135       0.171              
        17.4        0.52      0.7139      0.0839      0.0616       0.010       0.131       0.160              
        18.5        0.56      0.7327      0.0783      0.0595       0.010       0.127       0.150              
        19.5        0.59      0.7480      0.0725      0.0571       0.010       0.122       0.139              
        20.6        0.62      0.7602      0.0666      0.0545       0.009       0.116       0.127              
        21.7        0.66      0.7694      0.0606      0.0516       0.009       0.110       0.116              
        22.8        0.69      0.7761      0.0543      0.0482       0.008       0.103       0.104              
        23.9        0.72      0.7805      0.0480      0.0443       0.007       0.094       0.092              
        25.0        0.75      0.7817      0.0414      0.0399       0.007       0.085       0.079              
        26.1        0.79      0.7769      0.0348      0.0352       0.006       0.075       0.066              
        27.1        0.82      0.7631      0.0279      0.0300       0.005       0.064       0.053              
        28.2        0.85      0.7285      0.0210      0.0246       0.004       0.052       0.040              
        29.3        0.88      0.6519      0.0140      0.0190       0.003       0.041       0.027              
        30.4        0.92      0.4788      0.0070      0.0135       0.002       0.029       0.013              
        31.5        0.95     -0.0008      0.0000      0.0081       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0574       0.017       0.176       0.318              
         1.3        0.03      0.0647      0.1154      0.0585       0.017       0.179       0.318              
         2.6        0.07      0.1268      0.1153      0.0596       0.017       0.183       0.317              
         3.9        0.10      0.1863      0.1151      0.0607       0.018       0.186       0.317              
         5.2        0.13      0.2432      0.1148      0.0618       0.018       0.190       0.316              
         6.5        0.16      0.2974      0.1144      0.0630       0.018       0.193       0.315              
         7.8        0.20      0.3490      0.1138      0.0640       0.019       0.196       0.313              
         9.1        0.23      0.3981      0.1130      0.0650       0.019       0.199       0.311              
        10.4        0.26      0.4445      0.1118      0.0658       0.019       0.202       0.308              
        11.7        0.29      0.4883      0.1102      0.0665       0.019       0.204       0.303              
        13.0        0.33      0.5294      0.1082      0.0669       0.020       0.205       0.298              
        14.3        0.36      0.5678      0.1057      0.0671       0.020       0.206       0.291              
        15.6        0.39      0.6033      0.1028      0.0669       0.020       0.205       0.283              
        16.9        0.43      0.6359      0.0993      0.0665       0.019       0.204       0.273              
        18.2        0.46      0.6654      0.0951      0.0655       0.019       0.201       0.262              
        19.5        0.49      0.6914      0.0897      0.0637       0.019       0.195       0.247              
        20.8        0.52      0.7137      0.0841      0.0617       0.018       0.189       0.232              
        22.1        0.56      0.7325      0.0785      0.0596       0.017       0.183       0.216              
        23.4        0.59      0.7479      0.0727      0.0573       0.017       0.176       0.200              
        24.7        0.62      0.7601      0.0668      0.0546       0.016       0.168       0.184              
        26.0        0.65      0.7694      0.0608      0.0517       0.015       0.159       0.167              
        27.3        0.69      0.7761      0.0545      0.0483       0.014       0.148       0.150              
        28.6        0.72      0.7805      0.0482      0.0444       0.013       0.136       0.133              
        29.9        0.75      0.7819      0.0416      0.0401       0.012       0.123       0.115              
        31.2        0.79      0.7771      0.0349      0.0353       0.010       0.108       0.096              
        32.5        0.82      0.7635      0.0281      0.0301       0.009       0.092       0.077              
        33.9        0.85      0.7295      0.0212      0.0247       0.007       0.076       0.058              
        35.2        0.88      0.6534      0.0141      0.0191       0.006       0.059       0.039              
        36.5        0.92      0.4810      0.0071      0.0135       0.004       0.041       0.020              
        37.8        0.95     -0.0018      0.0000      0.0080       0.002       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0575       0.027       0.240       0.433              
         1.5        0.03      0.0646      0.1155      0.0586       0.027       0.244       0.433              
         3.0        0.07      0.1266      0.1154      0.0596       0.028       0.249       0.432              
         4.6        0.10      0.1861      0.1151      0.0608       0.028       0.254       0.432              
         6.1        0.13      0.2430      0.1149      0.0619       0.029       0.259       0.431              
         7.6        0.16      0.2972      0.1145      0.0631       0.029       0.263       0.429              
         9.1        0.20      0.3488      0.1139      0.0642       0.030       0.268       0.427              
        10.6        0.23      0.3978      0.1131      0.0651       0.030       0.272       0.424              
        12.2        0.26      0.4443      0.1119      0.0660       0.031       0.275       0.419              
        13.7        0.29      0.4881      0.1103      0.0666       0.031       0.278       0.414              
        15.2        0.33      0.5292      0.1084      0.0670       0.031       0.280       0.406              
        16.7        0.36      0.5676      0.1059      0.0672       0.031       0.281       0.397              
        18.2        0.39      0.6032      0.1030      0.0671       0.031       0.280       0.386              
        19.8        0.43      0.6358      0.0995      0.0666       0.031       0.278       0.373              
        21.3        0.46      0.6653      0.0952      0.0656       0.030       0.274       0.357              
        22.8        0.49      0.6914      0.0899      0.0638       0.030       0.267       0.337              
        24.3        0.52      0.7137      0.0843      0.0619       0.029       0.258       0.316              
        25.8        0.56      0.7326      0.0786      0.0597       0.028       0.249       0.295              
        27.3        0.59      0.7480      0.0728      0.0574       0.027       0.240       0.273              
        28.9        0.62      0.7602      0.0669      0.0548       0.025       0.229       0.251              
        30.4        0.65      0.7695      0.0609      0.0518       0.024       0.216       0.228              
        31.9        0.69      0.7762      0.0546      0.0484       0.022       0.202       0.205              
        33.4        0.72      0.7806      0.0482      0.0445       0.021       0.186       0.181              
        34.9        0.75      0.7820      0.0417      0.0401       0.019       0.168       0.156              
        36.5        0.79      0.7773      0.0350      0.0354       0.016       0.148       0.131              
        38.0        0.82      0.7636      0.0281      0.0301       0.014       0.126       0.105              
        39.5        0.85      0.7294      0.0212      0.0247       0.011       0.103       0.079              
        41.0        0.88      0.6532      0.0141      0.0191       0.009       0.080       0.053              
        42.5        0.92      0.4805      0.0071      0.0135       0.006       0.056       0.027              
        44.1        0.95     -0.0017      0.0000      0.0081       0.004       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0576       0.040       0.314       0.566              
         1.7        0.03      0.0645      0.1155      0.0587       0.041       0.320       0.566              
         3.5        0.07      0.1265      0.1154      0.0598       0.041       0.326       0.565              
         5.2        0.10      0.1859      0.1152      0.0609       0.042       0.332       0.564              
         6.9        0.13      0.2427      0.1150      0.0620       0.043       0.338       0.563              
         8.7        0.16      0.2969      0.1146      0.0632       0.044       0.345       0.561              
        10.4        0.20      0.3485      0.1140      0.0643       0.045       0.351       0.558              
        12.2        0.23      0.3975      0.1132      0.0653       0.045       0.356       0.554              
        13.9        0.26      0.4439      0.1121      0.0661       0.046       0.361       0.549              
        15.6        0.29      0.4877      0.1105      0.0668       0.046       0.364       0.541              
        17.4        0.33      0.5289      0.1085      0.0672       0.047       0.367       0.531              
        19.1        0.36      0.5673      0.1061      0.0674       0.047       0.367       0.519              
        20.8        0.39      0.6029      0.1032      0.0672       0.047       0.367       0.505              
        22.6        0.43      0.6356      0.0997      0.0668       0.046       0.364       0.488              
        24.3        0.46      0.6651      0.0955      0.0658       0.046       0.359       0.467              
        26.0        0.49      0.6913      0.0901      0.0640       0.044       0.349       0.441              
        27.8        0.52      0.7137      0.0845      0.0620       0.043       0.338       0.414              
        29.5        0.56      0.7326      0.0788      0.0599       0.041       0.327       0.386              
        31.3        0.59      0.7480      0.0730      0.0575       0.040       0.314       0.357              
        33.0        0.62      0.7603      0.0671      0.0549       0.038       0.299       0.328              
        34.7        0.65      0.7696      0.0610      0.0519       0.036       0.283       0.299              
        36.5        0.69      0.7763      0.0548      0.0485       0.034       0.265       0.268              
        38.2        0.72      0.7808      0.0484      0.0446       0.031       0.243       0.237              
        39.9        0.75      0.7821      0.0418      0.0402       0.028       0.219       0.205              
        41.7        0.79      0.7775      0.0351      0.0354       0.025       0.193       0.172              
        43.4        0.82      0.7638      0.0282      0.0302       0.021       0.165       0.138              
        45.2        0.85      0.7297      0.0212      0.0247       0.017       0.135       0.104              
        46.9        0.88      0.6535      0.0142      0.0192       0.013       0.104       0.069              
        48.6        0.92      0.4806      0.0071      0.0135       0.009       0.074       0.035              
        50.4        0.95     -0.0012      0.0000      0.0081       0.006       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0577       0.057       0.398       0.717              
         2.0        0.03      0.0644      0.1156      0.0588       0.058       0.406       0.716              
         3.9        0.07      0.1263      0.1155      0.0599       0.059       0.413       0.715              
         5.9        0.10      0.1856      0.1153      0.0610       0.060       0.421       0.714              
         7.8        0.13      0.2424      0.1150      0.0622       0.061       0.429       0.713              
         9.8        0.16      0.2965      0.1146      0.0633       0.062       0.437       0.710              
        11.7        0.20      0.3480      0.1141      0.0644       0.063       0.445       0.707              
        13.7        0.23      0.3970      0.1133      0.0654       0.064       0.452       0.702              
        15.6        0.26      0.4434      0.1122      0.0663       0.065       0.458       0.695              
        17.6        0.29      0.4872      0.1107      0.0669       0.066       0.462       0.686              
        19.5        0.33      0.5284      0.1087      0.0674       0.066       0.465       0.674              
        21.5        0.36      0.5668      0.1063      0.0676       0.067       0.466       0.659              
        23.4        0.39      0.6025      0.1034      0.0674       0.066       0.465       0.641              
        25.4        0.43      0.6352      0.1000      0.0670       0.066       0.462       0.619              
        27.3        0.46      0.6648      0.0957      0.0660       0.065       0.456       0.593              
        29.3        0.49      0.6910      0.0904      0.0642       0.063       0.443       0.560              
        31.3        0.52      0.7135      0.0848      0.0622       0.061       0.430       0.525              
        33.2        0.56      0.7325      0.0791      0.0601       0.059       0.415       0.490              
        35.2        0.59      0.7480      0.0733      0.0577       0.057       0.398       0.454              
        37.1        0.62      0.7603      0.0673      0.0551       0.054       0.380       0.417              
        39.1        0.65      0.7697      0.0612      0.0521       0.051       0.360       0.379              
        41.0        0.69      0.7764      0.0550      0.0487       0.048       0.336       0.341              
        43.0        0.72      0.7809      0.0485      0.0448       0.044       0.309       0.301              
        44.9        0.75      0.7823      0.0420      0.0404       0.040       0.279       0.260              
        46.9        0.79      0.7777      0.0352      0.0356       0.035       0.246       0.218              
        48.8        0.82      0.7641      0.0283      0.0303       0.030       0.209       0.175              
        50.8        0.85      0.7304      0.0213      0.0248       0.024       0.171       0.132              
        52.7        0.88      0.6545      0.0142      0.0192       0.019       0.133       0.088              
        54.7        0.92      0.4821      0.0071      0.0136       0.013       0.094       0.044              
        56.6        0.95     -0.0013      0.0000      0.0081       0.008       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0578       0.078       0.493       0.885              
         2.2        0.03      0.0642      0.1156      0.0589       0.080       0.502       0.885              
         4.3        0.07      0.1259      0.1155      0.0600       0.081       0.511       0.884              
         6.5        0.10      0.1851      0.1154      0.0612       0.083       0.521       0.882              
         8.7        0.13      0.2418      0.1151      0.0623       0.084       0.531       0.881              
        10.8        0.16      0.2958      0.1148      0.0635       0.086       0.541       0.878              
        13.0        0.20      0.3473      0.1143      0.0646       0.087       0.550       0.874              
        15.2        0.23      0.3962      0.1135      0.0656       0.089       0.559       0.868              
        17.3        0.26      0.4426      0.1124      0.0665       0.090       0.567       0.860              
        19.5        0.29      0.4864      0.1110      0.0672       0.091       0.572       0.849              
        21.7        0.33      0.5276      0.1090      0.0676       0.091       0.576       0.834              
        23.9        0.36      0.5660      0.1066      0.0678       0.092       0.578       0.816              
        26.0        0.39      0.6017      0.1037      0.0677       0.092       0.577       0.793              
        28.2        0.43      0.6345      0.1003      0.0672       0.091       0.573       0.767              
        30.4        0.46      0.6642      0.0961      0.0663       0.090       0.565       0.735              
        32.5        0.49      0.6907      0.0907      0.0645       0.087       0.549       0.694              
        34.7        0.52      0.7134      0.0851      0.0625       0.084       0.532       0.651              
        36.9        0.56      0.7326      0.0794      0.0603       0.082       0.514       0.607              
        39.0        0.59      0.7485      0.0736      0.0579       0.078       0.493       0.563              
        41.2        0.62      0.7612      0.0676      0.0552       0.075       0.470       0.517              
        43.4        0.65      0.7711      0.0615      0.0522       0.071       0.445       0.470              
        45.5        0.69      0.7783      0.0552      0.0488       0.066       0.416       0.423              
        47.7        0.72      0.7833      0.0488      0.0448       0.061       0.382       0.373              
        49.9        0.75      0.7853      0.0422      0.0405       0.055       0.345       0.323              
        52.0        0.79      0.7813      0.0355      0.0357       0.048       0.304       0.271              
        54.2        0.82      0.7683      0.0286      0.0304       0.041       0.259       0.218              
        56.4        0.85      0.7356      0.0216      0.0249       0.034       0.212       0.165              
        58.5        0.88      0.6606      0.0144      0.0193       0.026       0.164       0.110              
        60.7        0.92      0.4880      0.0072      0.0135       0.018       0.115       0.055              
        62.9        0.95     -0.0009      0.0000      0.0080       0.011       0.068       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0569       0.102       0.586       1.070              
         2.4        0.03      0.0652      0.1156      0.0580       0.104       0.598       1.070              
         4.8        0.07      0.1278      0.1155      0.0592       0.106       0.610       1.069              
         7.2        0.10      0.1876      0.1153      0.0604       0.109       0.623       1.067              
         9.5        0.13      0.2447      0.1151      0.0616       0.111       0.635       1.065              
        11.9        0.16      0.2990      0.1148      0.0628       0.113       0.648       1.062              
        14.3        0.20      0.3506      0.1143      0.0640       0.115       0.660       1.058              
        16.7        0.23      0.3996      0.1136      0.0652       0.117       0.672       1.051              
        19.1        0.26      0.4459      0.1126      0.0661       0.119       0.682       1.042              
        21.5        0.29      0.4897      0.1111      0.0669       0.120       0.689       1.028              
        23.9        0.33      0.5307      0.1092      0.0674       0.121       0.695       1.011              
        26.3        0.36      0.5691      0.1068      0.0676       0.122       0.697       0.989              
        28.6        0.39      0.6047      0.1040      0.0675       0.122       0.696       0.962              
        31.0        0.43      0.6375      0.1005      0.0671       0.121       0.692       0.930              
        33.4        0.46      0.6674      0.0963      0.0661       0.119       0.682       0.891              
        35.8        0.49      0.6941      0.0910      0.0644       0.116       0.664       0.842              
        38.2        0.52      0.7173      0.0853      0.0623       0.112       0.642       0.790              
        40.6        0.56      0.7372      0.0796      0.0601       0.108       0.619       0.737              
        43.0        0.59      0.7539      0.0737      0.0576       0.104       0.594       0.682              
        45.4        0.62      0.7675      0.0677      0.0549       0.099       0.566       0.627              
        47.7        0.65      0.7782      0.0616      0.0518       0.093       0.534       0.570              
        50.1        0.69      0.7862      0.0553      0.0483       0.087       0.498       0.512              
        52.5        0.72      0.7919      0.0488      0.0444       0.080       0.458       0.452              
        54.9        0.75      0.7940      0.0422      0.0400       0.072       0.412       0.390              
        57.3        0.79      0.7901      0.0354      0.0352       0.063       0.363       0.328              
        59.7        0.82      0.7770      0.0285      0.0300       0.054       0.310       0.264              
        62.1        0.85      0.7433      0.0215      0.0246       0.044       0.254       0.199              
        64.4        0.88      0.6668      0.0143      0.0190       0.034       0.196       0.133              
