         9x3N                     (9x3N.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0589      0.0177       0.001       0.021       0.049              
         0.3        0.02      0.0585      0.0579      0.0178       0.001       0.021       0.048              
         0.6        0.04      0.1140      0.0567      0.0179       0.001       0.021       0.047              
         0.9        0.05      0.1665      0.0555      0.0180       0.001       0.022       0.046              
         1.2        0.07      0.2160      0.0541      0.0180       0.001       0.022       0.045              
         1.5        0.09      0.2625      0.0527      0.0180       0.001       0.022       0.044              
         1.8        0.11      0.3058      0.0511      0.0180       0.001       0.022       0.043              
         2.1        0.13      0.3460      0.0494      0.0180       0.001       0.022       0.041              
         2.5        0.14      0.3831      0.0477      0.0179       0.001       0.021       0.040              
         2.8        0.16      0.4170      0.0460      0.0178       0.001       0.021       0.038              
         3.1        0.18      0.4479      0.0442      0.0177       0.001       0.021       0.037              
         3.4        0.20      0.4757      0.0423      0.0176       0.001       0.021       0.035              
         3.7        0.22      0.5005      0.0404      0.0174       0.001       0.021       0.034              
         4.0        0.23      0.5225      0.0384      0.0172       0.001       0.021       0.032              
         4.3        0.25      0.5419      0.0364      0.0169       0.001       0.020       0.030              
         4.6        0.27      0.5587      0.0343      0.0166       0.001       0.020       0.029              
         4.9        0.29      0.5731      0.0321      0.0161       0.001       0.019       0.027              
         5.2        0.31      0.5852      0.0299      0.0156       0.001       0.019       0.025              
         5.5        0.32      0.5950      0.0277      0.0151       0.001       0.018       0.023              
         5.8        0.34      0.6024      0.0254      0.0144       0.001       0.017       0.021              
         6.1        0.36      0.6069      0.0231      0.0137       0.001       0.016       0.019              
         6.4        0.38      0.6085      0.0206      0.0128       0.000       0.015       0.017              
         6.7        0.40      0.6067      0.0182      0.0119       0.000       0.014       0.015              
         7.1        0.41      0.5989      0.0157      0.0109       0.000       0.013       0.013              
         7.4        0.43      0.5824      0.0132      0.0098       0.000       0.012       0.011              
         7.7        0.45      0.5535      0.0106      0.0086       0.000       0.010       0.009              
         8.0        0.47      0.5058      0.0080      0.0074       0.000       0.009       0.007              
         8.3        0.49      0.4245      0.0054      0.0062       0.000       0.007       0.004              
         8.6        0.50      0.2779      0.0027      0.0049       0.000       0.006       0.002              
         8.9        0.52     -0.0070      0.0000      0.0036       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0589      0.0177       0.002       0.048       0.111              
         0.5        0.02      0.0585      0.0578      0.0178       0.002       0.048       0.109              
         0.9        0.04      0.1140      0.0567      0.0179       0.002       0.048       0.107              
         1.4        0.05      0.1665      0.0554      0.0180       0.002       0.048       0.104              
         1.8        0.07      0.2161      0.0541      0.0180       0.002       0.049       0.102              
         2.3        0.09      0.2625      0.0526      0.0180       0.002       0.049       0.099              
         2.8        0.11      0.3059      0.0511      0.0180       0.002       0.049       0.096              
         3.2        0.13      0.3460      0.0494      0.0180       0.002       0.048       0.093              
         3.7        0.14      0.3831      0.0477      0.0179       0.002       0.048       0.090              
         4.1        0.16      0.4170      0.0460      0.0178       0.002       0.048       0.086              
         4.6        0.18      0.4478      0.0442      0.0177       0.002       0.048       0.083              
         5.1        0.20      0.4757      0.0423      0.0176       0.002       0.047       0.080              
         5.5        0.22      0.5005      0.0404      0.0174       0.002       0.047       0.076              
         6.0        0.23      0.5226      0.0384      0.0172       0.002       0.046       0.072              
         6.4        0.25      0.5420      0.0364      0.0169       0.002       0.046       0.069              
         6.9        0.27      0.5589      0.0344      0.0166       0.002       0.045       0.065              
         7.4        0.29      0.5734      0.0322      0.0162       0.002       0.044       0.061              
         7.8        0.31      0.5855      0.0300      0.0157       0.002       0.042       0.057              
         8.3        0.32      0.5953      0.0278      0.0151       0.002       0.041       0.052              
         8.7        0.34      0.6027      0.0255      0.0145       0.002       0.039       0.048              
         9.2        0.36      0.6072      0.0231      0.0137       0.002       0.037       0.044              
         9.7        0.38      0.6088      0.0207      0.0129       0.002       0.035       0.039              
        10.1        0.40      0.6071      0.0183      0.0119       0.002       0.032       0.034              
        10.6        0.41      0.5991      0.0158      0.0109       0.001       0.029       0.030              
        11.0        0.43      0.5822      0.0132      0.0098       0.001       0.026       0.025              
        11.5        0.45      0.5529      0.0106      0.0086       0.001       0.023       0.020              
        12.0        0.47      0.5049      0.0080      0.0074       0.001       0.020       0.015              
        12.4        0.49      0.4235      0.0054      0.0061       0.001       0.017       0.010              
        12.9        0.50      0.2770      0.0027      0.0049       0.001       0.013       0.005              
        13.3        0.52     -0.0060      0.0000      0.0036       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0590      0.0177       0.005       0.085       0.197              
         0.6        0.02      0.0585      0.0579      0.0178       0.005       0.085       0.194              
         1.2        0.04      0.1140      0.0568      0.0179       0.005       0.086       0.190              
         1.8        0.05      0.1665      0.0555      0.0180       0.005       0.086       0.186              
         2.5        0.07      0.2160      0.0542      0.0180       0.005       0.086       0.181              
         3.1        0.09      0.2625      0.0527      0.0181       0.005       0.087       0.176              
         3.7        0.11      0.3058      0.0512      0.0181       0.005       0.086       0.171              
         4.3        0.13      0.3460      0.0495      0.0180       0.005       0.086       0.166              
         4.9        0.14      0.3830      0.0478      0.0180       0.005       0.086       0.160              
         5.5        0.16      0.4170      0.0460      0.0179       0.005       0.086       0.154              
         6.1        0.18      0.4479      0.0442      0.0178       0.005       0.085       0.148              
         6.7        0.20      0.4757      0.0424      0.0176       0.005       0.084       0.142              
         7.4        0.22      0.5006      0.0405      0.0174       0.005       0.084       0.135              
         8.0        0.23      0.5226      0.0385      0.0172       0.005       0.083       0.129              
         8.6        0.25      0.5421      0.0365      0.0169       0.005       0.081       0.122              
         9.2        0.27      0.5590      0.0344      0.0166       0.005       0.080       0.115              
         9.8        0.29      0.5735      0.0323      0.0162       0.005       0.078       0.108              
        10.4        0.31      0.5856      0.0301      0.0157       0.005       0.075       0.101              
        11.0        0.32      0.5955      0.0279      0.0151       0.005       0.073       0.093              
        11.6        0.34      0.6029      0.0256      0.0145       0.004       0.069       0.085              
        12.3        0.36      0.6074      0.0232      0.0137       0.004       0.066       0.078              
        12.9        0.38      0.6091      0.0208      0.0129       0.004       0.062       0.069              
        13.5        0.40      0.6074      0.0183      0.0119       0.004       0.057       0.061              
        14.1        0.41      0.5995      0.0158      0.0109       0.003       0.052       0.053              
        14.7        0.43      0.5827      0.0132      0.0098       0.003       0.047       0.044              
        15.3        0.45      0.5534      0.0106      0.0086       0.003       0.041       0.036              
        15.9        0.47      0.5055      0.0080      0.0074       0.002       0.036       0.027              
        16.6        0.49      0.4243      0.0054      0.0062       0.002       0.029       0.018              
        17.2        0.50      0.2776      0.0027      0.0049       0.001       0.023       0.009              
        17.8        0.52     -0.0054      0.0000      0.0036       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0591      0.0178       0.011       0.133       0.309              
         0.8        0.02      0.0584      0.0580      0.0179       0.011       0.134       0.303              
         1.5        0.04      0.1139      0.0569      0.0180       0.011       0.134       0.297              
         2.3        0.05      0.1664      0.0557      0.0180       0.011       0.135       0.291              
         3.1        0.07      0.2159      0.0543      0.0181       0.011       0.135       0.284              
         3.8        0.09      0.2624      0.0528      0.0181       0.011       0.136       0.276              
         4.6        0.11      0.3057      0.0513      0.0181       0.011       0.135       0.268              
         5.4        0.13      0.3459      0.0496      0.0181       0.011       0.135       0.259              
         6.1        0.14      0.3830      0.0479      0.0180       0.011       0.135       0.250              
         6.9        0.16      0.4169      0.0462      0.0179       0.011       0.134       0.241              
         7.7        0.18      0.4478      0.0444      0.0178       0.011       0.133       0.232              
         8.4        0.20      0.4757      0.0425      0.0177       0.010       0.132       0.222              
         9.2        0.22      0.5006      0.0406      0.0175       0.010       0.131       0.212              
        10.0        0.23      0.5227      0.0386      0.0173       0.010       0.129       0.202              
        10.7        0.25      0.5421      0.0366      0.0170       0.010       0.127       0.191              
        11.5        0.27      0.5591      0.0345      0.0166       0.010       0.125       0.180              
        12.3        0.29      0.5735      0.0324      0.0162       0.010       0.122       0.169              
        13.0        0.31      0.5857      0.0302      0.0158       0.009       0.118       0.158              
        13.8        0.32      0.5956      0.0279      0.0152       0.009       0.114       0.146              
        14.6        0.34      0.6030      0.0256      0.0145       0.009       0.109       0.134              
        15.3        0.36      0.6076      0.0233      0.0138       0.008       0.103       0.122              
        16.1        0.38      0.6093      0.0209      0.0129       0.008       0.097       0.109              
        16.9        0.40      0.6077      0.0184      0.0120       0.007       0.090       0.096              
        17.6        0.41      0.6000      0.0159      0.0109       0.006       0.082       0.083              
        18.4        0.43      0.5834      0.0133      0.0098       0.006       0.074       0.070              
        19.2        0.45      0.5543      0.0107      0.0087       0.005       0.065       0.056              
        19.9        0.47      0.5065      0.0081      0.0074       0.004       0.056       0.042              
        20.7        0.49      0.4254      0.0054      0.0062       0.004       0.046       0.028              
        21.5        0.50      0.2786      0.0027      0.0049       0.003       0.037       0.014              
        22.2        0.52     -0.0052      0.0000      0.0036       0.002       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0593      0.0178       0.018       0.192       0.446              
         0.9        0.02      0.0584      0.0582      0.0179       0.018       0.193       0.438              
         1.8        0.04      0.1139      0.0571      0.0180       0.018       0.194       0.429              
         2.8        0.05      0.1664      0.0558      0.0181       0.019       0.195       0.420              
         3.7        0.07      0.2159      0.0545      0.0181       0.019       0.195       0.410              
         4.6        0.09      0.2623      0.0530      0.0182       0.019       0.196       0.399              
         5.5        0.11      0.3057      0.0514      0.0181       0.019       0.196       0.387              
         6.4        0.13      0.3459      0.0498      0.0181       0.019       0.195       0.374              
         7.4        0.14      0.3830      0.0481      0.0180       0.019       0.194       0.362              
         8.3        0.16      0.4170      0.0463      0.0180       0.018       0.194       0.348              
         9.2        0.18      0.4479      0.0445      0.0179       0.018       0.192       0.335              
        10.1        0.20      0.4758      0.0426      0.0177       0.018       0.191       0.321              
        11.0        0.22      0.5008      0.0407      0.0175       0.018       0.189       0.306              
        12.0        0.23      0.5229      0.0387      0.0173       0.018       0.187       0.291              
        12.9        0.25      0.5423      0.0367      0.0170       0.017       0.184       0.276              
        13.8        0.27      0.5593      0.0346      0.0167       0.017       0.180       0.260              
        14.7        0.29      0.5737      0.0325      0.0163       0.017       0.175       0.244              
        15.6        0.31      0.5859      0.0303      0.0158       0.016       0.170       0.228              
        16.5        0.32      0.5959      0.0280      0.0152       0.016       0.164       0.211              
        17.5        0.34      0.6033      0.0257      0.0146       0.015       0.157       0.193              
        18.4        0.36      0.6079      0.0233      0.0138       0.014       0.149       0.176              
        19.3        0.38      0.6096      0.0209      0.0130       0.013       0.140       0.157              
        20.2        0.40      0.6080      0.0184      0.0120       0.012       0.129       0.139              
        21.1        0.41      0.6004      0.0159      0.0110       0.011       0.118       0.120              
        22.1        0.43      0.5839      0.0133      0.0099       0.010       0.106       0.100              
        23.0        0.45      0.5550      0.0107      0.0087       0.009       0.094       0.081              
        23.9        0.47      0.5073      0.0081      0.0075       0.008       0.080       0.061              
        24.8        0.49      0.4261      0.0054      0.0062       0.006       0.067       0.041              
        25.7        0.50      0.2792      0.0027      0.0049       0.005       0.053       0.020              
        26.7        0.52     -0.0053      0.0000      0.0036       0.004       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0593      0.0179       0.029       0.262       0.607              
         1.1        0.02      0.0582      0.0582      0.0180       0.029       0.264       0.596              
         2.1        0.04      0.1135      0.0571      0.0181       0.029       0.265       0.585              
         3.2        0.05      0.1659      0.0559      0.0182       0.030       0.266       0.572              
         4.3        0.07      0.2154      0.0545      0.0182       0.030       0.267       0.558              
         5.4        0.09      0.2618      0.0530      0.0182       0.030       0.267       0.543              
         6.4        0.11      0.3051      0.0515      0.0182       0.030       0.267       0.527              
         7.5        0.13      0.3453      0.0498      0.0182       0.030       0.266       0.510              
         8.6        0.14      0.3823      0.0481      0.0181       0.029       0.266       0.493              
         9.7        0.16      0.4163      0.0463      0.0180       0.029       0.264       0.475              
        10.7        0.18      0.4473      0.0445      0.0179       0.029       0.263       0.456              
        11.8        0.20      0.4752      0.0426      0.0178       0.029       0.260       0.437              
        12.9        0.22      0.5002      0.0407      0.0176       0.029       0.258       0.417              
        13.9        0.23      0.5223      0.0387      0.0173       0.028       0.254       0.397              
        15.0        0.25      0.5418      0.0367      0.0171       0.028       0.250       0.376              
        16.1        0.27      0.5588      0.0346      0.0167       0.027       0.245       0.355              
        17.2        0.29      0.5733      0.0325      0.0163       0.027       0.239       0.333              
        18.2        0.31      0.5855      0.0303      0.0158       0.026       0.232       0.310              
        19.3        0.32      0.5955      0.0280      0.0152       0.025       0.223       0.287              
        20.4        0.34      0.6030      0.0257      0.0146       0.024       0.214       0.263              
        21.5        0.36      0.6078      0.0234      0.0138       0.023       0.203       0.239              
        22.5        0.38      0.6096      0.0209      0.0130       0.021       0.190       0.215              
        23.6        0.40      0.6082      0.0185      0.0120       0.020       0.176       0.189              
        24.7        0.41      0.6011      0.0160      0.0110       0.018       0.161       0.164              
        25.8        0.43      0.5853      0.0134      0.0099       0.016       0.145       0.137              
        26.8        0.45      0.5574      0.0108      0.0087       0.014       0.128       0.111              
        27.9        0.47      0.5103      0.0082      0.0075       0.012       0.110       0.084              
        29.0        0.49      0.4291      0.0055      0.0062       0.010       0.091       0.056              
        30.0        0.50      0.2817      0.0027      0.0049       0.008       0.072       0.028              
        31.1        0.52     -0.0054      0.0000      0.0036       0.006       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0595      0.0180       0.044       0.344       0.796              
         1.2        0.02      0.0582      0.0584      0.0181       0.044       0.346       0.782              
         2.5        0.04      0.1135      0.0573      0.0182       0.044       0.348       0.766              
         3.7        0.05      0.1659      0.0560      0.0182       0.044       0.349       0.750              
         4.9        0.07      0.2153      0.0547      0.0183       0.044       0.350       0.732              
         6.1        0.09      0.2617      0.0532      0.0183       0.044       0.350       0.712              
         7.4        0.11      0.3051      0.0517      0.0183       0.044       0.350       0.691              
         8.6        0.13      0.3453      0.0500      0.0182       0.044       0.349       0.669              
         9.8        0.14      0.3824      0.0483      0.0182       0.044       0.348       0.646              
        11.0        0.16      0.4165      0.0465      0.0181       0.044       0.346       0.622              
        12.3        0.18      0.4475      0.0447      0.0180       0.044       0.344       0.598              
        13.5        0.20      0.4754      0.0428      0.0178       0.043       0.342       0.573              
        14.7        0.22      0.5004      0.0409      0.0176       0.043       0.338       0.547              
        15.9        0.23      0.5226      0.0389      0.0174       0.042       0.334       0.520              
        17.2        0.25      0.5421      0.0369      0.0171       0.042       0.328       0.493              
        18.4        0.27      0.5591      0.0348      0.0168       0.041       0.322       0.465              
        19.6        0.29      0.5736      0.0326      0.0164       0.040       0.314       0.436              
        20.8        0.31      0.5859      0.0304      0.0159       0.039       0.304       0.407              
        22.1        0.32      0.5959      0.0281      0.0153       0.037       0.293       0.376              
        23.3        0.34      0.6034      0.0258      0.0146       0.036       0.280       0.345              
        24.5        0.36      0.6082      0.0235      0.0139       0.034       0.266       0.314              
        25.8        0.38      0.6101      0.0210      0.0130       0.032       0.250       0.282              
        27.0        0.40      0.6088      0.0186      0.0121       0.029       0.231       0.248              
        28.2        0.41      0.6018      0.0161      0.0110       0.027       0.212       0.215              
        29.4        0.43      0.5861      0.0135      0.0099       0.024       0.190       0.180              
        30.7        0.45      0.5584      0.0109      0.0088       0.021       0.168       0.146              
        31.9        0.47      0.5115      0.0082      0.0075       0.018       0.144       0.110              
        33.1        0.49      0.4303      0.0055      0.0062       0.015       0.119       0.074              
        34.3        0.50      0.2825      0.0027      0.0049       0.012       0.094       0.037              
        35.6        0.52     -0.0058      0.0000      0.0036       0.009       0.069      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0597      0.0180       0.062       0.437       1.011              
         1.4        0.02      0.0582      0.0587      0.0181       0.063       0.440       0.993              
         2.8        0.04      0.1135      0.0575      0.0182       0.063       0.442       0.974              
         4.1        0.05      0.1659      0.0563      0.0183       0.063       0.444       0.953              
         5.5        0.07      0.2153      0.0549      0.0184       0.064       0.445       0.930              
         6.9        0.09      0.2618      0.0535      0.0184       0.064       0.446       0.905              
         8.3        0.11      0.3052      0.0519      0.0184       0.064       0.445       0.879              
         9.7        0.13      0.3463      0.0504      0.0183       0.063       0.444       0.853              
        11.0        0.14      0.3826      0.0485      0.0183       0.063       0.443       0.821              
        12.4        0.16      0.4167      0.0467      0.0182       0.063       0.440       0.791              
        13.8        0.18      0.4477      0.0449      0.0180       0.062       0.438       0.760              
        15.2        0.20      0.4757      0.0430      0.0179       0.062       0.434       0.728              
        16.6        0.22      0.5008      0.0411      0.0177       0.061       0.429       0.695              
        17.9        0.23      0.5230      0.0391      0.0175       0.061       0.424       0.662              
        19.3        0.25      0.5425      0.0370      0.0172       0.060       0.417       0.627              
        20.7        0.27      0.5595      0.0349      0.0168       0.058       0.409       0.591              
        22.1        0.29      0.5741      0.0328      0.0164       0.057       0.398       0.555              
        23.5        0.31      0.5863      0.0305      0.0159       0.055       0.386       0.517              
        24.8        0.32      0.5963      0.0283      0.0153       0.053       0.372       0.478              
        26.2        0.34      0.6039      0.0259      0.0147       0.051       0.356       0.439              
        27.6        0.36      0.6087      0.0235      0.0139       0.048       0.338       0.399              
        29.0        0.38      0.6106      0.0211      0.0131       0.045       0.317       0.358              
        30.4        0.40      0.6093      0.0186      0.0121       0.042       0.294       0.316              
        31.7        0.41      0.6023      0.0161      0.0111       0.038       0.268       0.273              
        33.1        0.43      0.5867      0.0135      0.0100       0.034       0.242       0.229              
        34.5        0.45      0.5587      0.0109      0.0088       0.030       0.213       0.184              
        35.9        0.47      0.5117      0.0082      0.0075       0.026       0.182       0.139              
        37.3        0.49      0.4307      0.0055      0.0062       0.022       0.151       0.093              
        38.6        0.50      0.2826      0.0028      0.0049       0.017       0.119       0.047              
        40.0        0.52     -0.0059      0.0000      0.0036       0.013       0.088      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0602      0.0181       0.086       0.543       1.259              
         1.5        0.02      0.0582      0.0591      0.0183       0.087       0.547       1.236              
         3.1        0.04      0.1136      0.0580      0.0183       0.087       0.549       1.212              
         4.6        0.05      0.1660      0.0567      0.0184       0.088       0.551       1.186              
         6.1        0.07      0.2156      0.0554      0.0185       0.088       0.553       1.158              
         7.7        0.09      0.2621      0.0539      0.0185       0.088       0.553       1.127              
         9.2        0.11      0.3056      0.0523      0.0185       0.088       0.553       1.094              
        10.7        0.13      0.3459      0.0507      0.0184       0.087       0.551       1.059              
        12.2        0.14      0.3832      0.0489      0.0184       0.087       0.550       1.023              
        13.8        0.16      0.4173      0.0471      0.0183       0.087       0.547       0.985              
        15.3        0.18      0.4484      0.0453      0.0182       0.086       0.543       0.947              
        16.8        0.20      0.4765      0.0434      0.0180       0.086       0.539       0.907              
        18.4        0.22      0.5016      0.0415      0.0178       0.085       0.533       0.866              
        19.9        0.23      0.5239      0.0394      0.0176       0.084       0.526       0.824              
        21.4        0.25      0.5433      0.0374      0.0173       0.082       0.518       0.781              
        23.0        0.27      0.5604      0.0352      0.0170       0.081       0.508       0.737              
        24.5        0.29      0.5749      0.0331      0.0165       0.079       0.495       0.691              
        26.0        0.31      0.5872      0.0308      0.0160       0.076       0.480       0.645              
        27.6        0.32      0.5973      0.0286      0.0155       0.073       0.463       0.597              
        29.1        0.34      0.6049      0.0262      0.0148       0.070       0.443       0.548              
        30.6        0.36      0.6097      0.0238      0.0140       0.067       0.420       0.498              
        32.2        0.38      0.6115      0.0214      0.0132       0.063       0.395       0.446              
        33.7        0.40      0.6102      0.0188      0.0122       0.058       0.365       0.394              
        35.2        0.41      0.6033      0.0163      0.0111       0.053       0.334       0.340              
        36.7        0.43      0.5873      0.0137      0.0100       0.048       0.300       0.285              
        38.3        0.45      0.5590      0.0110      0.0088       0.042       0.264       0.230              
        39.8        0.47      0.5117      0.0083      0.0076       0.036       0.227       0.173              
        41.3        0.49      0.4308      0.0055      0.0062       0.030       0.187       0.116              
        42.9        0.50      0.2838      0.0028      0.0049       0.023       0.147       0.058              
        44.4        0.52     -0.0053      0.0000      0.0036       0.017       0.108      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0606      0.0181       0.114       0.655       1.531              
         1.7        0.02      0.0587      0.0595      0.0182       0.115       0.659       1.504              
         3.4        0.04      0.1146      0.0583      0.0183       0.116       0.662       1.475              
         5.1        0.05      0.1676      0.0571      0.0183       0.116       0.665       1.443              
         6.7        0.07      0.2176      0.0557      0.0184       0.116       0.666       1.409              
         8.4        0.09      0.2647      0.0542      0.0184       0.116       0.667       1.372              
        10.1        0.11      0.3087      0.0527      0.0184       0.116       0.666       1.332              
        11.8        0.13      0.3497      0.0510      0.0183       0.116       0.664       1.289              
        13.5        0.14      0.3876      0.0492      0.0182       0.115       0.661       1.245              
        15.2        0.16      0.4224      0.0474      0.0182       0.115       0.657       1.199              
        16.8        0.18      0.4543      0.0456      0.0180       0.114       0.653       1.153              
        18.5        0.20      0.4831      0.0437      0.0179       0.113       0.647       1.105              
        20.2        0.22      0.5089      0.0417      0.0177       0.112       0.640       1.055              
        21.9        0.23      0.5320      0.0397      0.0174       0.110       0.631       1.004              
        23.6        0.25      0.5522      0.0376      0.0171       0.108       0.620       0.951              
        25.3        0.27      0.5700      0.0355      0.0168       0.106       0.607       0.897              
        26.9        0.29      0.5853      0.0333      0.0163       0.103       0.592       0.842              
        28.6        0.31      0.5981      0.0310      0.0158       0.100       0.574       0.785              
        30.3        0.32      0.6086      0.0287      0.0153       0.096       0.553       0.727              
        32.0        0.34      0.6165      0.0264      0.0146       0.092       0.529       0.667              
        33.7        0.36      0.6216      0.0240      0.0138       0.088       0.501       0.606              
        35.4        0.38      0.6235      0.0215      0.0130       0.082       0.471       0.543              
        37.0        0.40      0.6224      0.0190      0.0120       0.076       0.436       0.480              
        38.7        0.41      0.6153      0.0164      0.0110       0.069       0.398       0.414              
        40.4        0.43      0.5990      0.0137      0.0099       0.062       0.358       0.347              
        42.1        0.45      0.5706      0.0111      0.0087       0.055       0.316       0.280              
        43.8        0.47      0.5226      0.0084      0.0075       0.047       0.270       0.211              
