         5x5F                     (5x5F.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.7        0.59      0.7044      0.0821      0.0687       0.004       0.039       0.059              
        17.9        0.63      0.7330      0.0781      0.0673       0.004       0.038       0.056              
        19.1        0.67      0.7576      0.0731      0.0650       0.004       0.037       0.052              
        20.3        0.72      0.7783      0.0681      0.0626       0.003       0.036       0.049              
        21.5        0.76      0.7951      0.0630      0.0600       0.003       0.034       0.045              
        22.7        0.80      0.8079      0.0578      0.0572       0.003       0.033       0.041              
        23.9        0.84      0.8174      0.0525      0.0541       0.003       0.031       0.038              
        25.1        0.88      0.8240      0.0471      0.0505       0.003       0.029       0.034              
        26.3        0.93      0.8279      0.0416      0.0466       0.003       0.027       0.030              
        27.5        0.97      0.8301      0.0361      0.0421       0.002       0.024       0.026              
        28.7        1.01      0.8296      0.0303      0.0370       0.002       0.021       0.022              
        29.9        1.05      0.8244      0.0244      0.0312       0.002       0.018       0.018              
        31.1        1.09      0.8103      0.0184      0.0249       0.001       0.014       0.013              
        32.3        1.14      0.7701      0.0123      0.0182       0.001       0.010       0.009              
        33.5        1.18      0.6477      0.0062      0.0113       0.001       0.006       0.004              
        34.7        1.22      0.0002      0.0000      0.0046       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0516       0.004       0.040       0.086              
         1.4        0.04      0.0703      0.0882      0.0528       0.005       0.041       0.086              
         2.8        0.08      0.1376      0.0883      0.0540       0.005       0.042       0.086              
         4.2        0.13      0.2018      0.0883      0.0553       0.005       0.043       0.086              
         5.6        0.17      0.2628      0.0883      0.0566       0.005       0.044       0.086              
         7.0        0.21      0.3206      0.0883      0.0580       0.005       0.045       0.086              
         8.4        0.25      0.3753      0.0882      0.0594       0.005       0.046       0.086              
         9.8        0.29      0.4268      0.0880      0.0608       0.005       0.047       0.086              
        11.2        0.34      0.4752      0.0878      0.0623       0.005       0.048       0.086              
        12.6        0.38      0.5206      0.0875      0.0637       0.005       0.049       0.085              
        14.0        0.42      0.5630      0.0871      0.0651       0.006       0.051       0.085              
        15.3        0.46      0.6025      0.0865      0.0665       0.006       0.052       0.084              
        16.7        0.51      0.6391      0.0857      0.0677       0.006       0.053       0.084              
        18.1        0.55      0.6729      0.0844      0.0687       0.006       0.053       0.082              
        19.5        0.59      0.7041      0.0822      0.0688       0.006       0.053       0.080              
        20.9        0.63      0.7327      0.0782      0.0674       0.006       0.052       0.076              
        22.3        0.67      0.7575      0.0733      0.0652       0.006       0.051       0.071              
        23.7        0.72      0.7781      0.0682      0.0627       0.005       0.049       0.067              
        25.1        0.76      0.7951      0.0631      0.0601       0.005       0.047       0.062              
        26.5        0.80      0.8079      0.0579      0.0573       0.005       0.044       0.056              
        27.9        0.84      0.8174      0.0526      0.0542       0.005       0.042       0.051              
        29.3        0.88      0.8241      0.0472      0.0506       0.004       0.039       0.046              
        30.7        0.93      0.8280      0.0417      0.0467       0.004       0.036       0.041              
        32.1        0.97      0.8302      0.0361      0.0422       0.004       0.033       0.035              
        33.5        1.01      0.8297      0.0304      0.0370       0.003       0.029       0.030              
        34.9        1.05      0.8246      0.0245      0.0313       0.003       0.024       0.024              
        36.3        1.09      0.8106      0.0185      0.0250       0.002       0.019       0.018              
        37.7        1.14      0.7710      0.0124      0.0183       0.002       0.014       0.012              
        39.1        1.18      0.6488      0.0062      0.0113       0.001       0.009       0.006              
        40.5        1.22      0.0007      0.0000      0.0046       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0517       0.007       0.052       0.112              
         1.6        0.04      0.0703      0.0882      0.0529       0.007       0.054       0.112              
         3.2        0.08      0.1375      0.0883      0.0541       0.007       0.055       0.112              
         4.8        0.13      0.2016      0.0883      0.0553       0.007       0.056       0.113              
         6.4        0.17      0.2625      0.0883      0.0567       0.007       0.057       0.113              
         8.0        0.21      0.3203      0.0883      0.0580       0.007       0.059       0.112              
         9.6        0.25      0.3749      0.0882      0.0594       0.008       0.060       0.112              
        11.2        0.29      0.4265      0.0881      0.0609       0.008       0.062       0.112              
        12.8        0.34      0.4749      0.0879      0.0623       0.008       0.063       0.112              
        14.4        0.38      0.5203      0.0876      0.0638       0.008       0.065       0.112              
        15.9        0.42      0.5627      0.0871      0.0652       0.008       0.066       0.111              
        17.5        0.46      0.6022      0.0866      0.0666       0.009       0.067       0.110              
        19.1        0.51      0.6388      0.0857      0.0678       0.009       0.069       0.109              
        20.7        0.55      0.6726      0.0845      0.0687       0.009       0.070       0.108              
        22.3        0.59      0.7038      0.0823      0.0689       0.009       0.070       0.105              
        23.9        0.63      0.7325      0.0784      0.0676       0.009       0.068       0.100              
        25.5        0.67      0.7573      0.0734      0.0653       0.008       0.066       0.094              
        27.1        0.72      0.7780      0.0683      0.0629       0.008       0.064       0.087              
        28.7        0.76      0.7950      0.0632      0.0602       0.008       0.061       0.081              
        30.3        0.80      0.8079      0.0580      0.0574       0.007       0.058       0.074              
        31.9        0.84      0.8174      0.0527      0.0543       0.007       0.055       0.067              
        33.5        0.88      0.8241      0.0473      0.0507       0.007       0.051       0.060              
        35.1        0.93      0.8281      0.0418      0.0468       0.006       0.047       0.053              
        36.7        0.97      0.8302      0.0362      0.0422       0.005       0.043       0.046              
        38.3        1.01      0.8298      0.0305      0.0371       0.005       0.038       0.039              
        39.9        1.05      0.8247      0.0246      0.0314       0.004       0.032       0.031              
        41.5        1.09      0.8109      0.0186      0.0251       0.003       0.025       0.024              
        43.1        1.14      0.7712      0.0124      0.0183       0.002       0.019       0.016              
        44.6        1.18      0.6491      0.0062      0.0113       0.001       0.011       0.008              
        46.2        1.22      0.0006      0.0000      0.0046       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0517       0.009       0.066       0.142              
         1.8        0.04      0.0702      0.0882      0.0529       0.010       0.068       0.142              
         3.6        0.08      0.1373      0.0883      0.0541       0.010       0.069       0.142              
         5.4        0.13      0.2014      0.0883      0.0554       0.010       0.071       0.142              
         7.2        0.17      0.2624      0.0883      0.0567       0.010       0.073       0.142              
         9.0        0.21      0.3201      0.0883      0.0581       0.011       0.075       0.142              
        10.8        0.25      0.3747      0.0882      0.0595       0.011       0.076       0.142              
        12.6        0.29      0.4262      0.0881      0.0609       0.011       0.078       0.142              
        14.3        0.34      0.4746      0.0879      0.0624       0.011       0.080       0.142              
        16.1        0.38      0.5200      0.0876      0.0638       0.012       0.082       0.141              
        17.9        0.42      0.5624      0.0872      0.0652       0.012       0.084       0.141              
        19.7        0.46      0.6019      0.0866      0.0666       0.012       0.085       0.140              
        21.5        0.51      0.6385      0.0858      0.0678       0.012       0.087       0.138              
        23.3        0.55      0.6723      0.0845      0.0688       0.013       0.088       0.136              
        25.1        0.59      0.7036      0.0824      0.0690       0.013       0.089       0.133              
        26.9        0.63      0.7323      0.0785      0.0676       0.012       0.087       0.127              
        28.7        0.67      0.7571      0.0735      0.0654       0.012       0.084       0.119              
        30.5        0.72      0.7779      0.0684      0.0630       0.012       0.081       0.110              
        32.3        0.76      0.7949      0.0633      0.0603       0.011       0.077       0.102              
        34.1        0.80      0.8078      0.0581      0.0575       0.011       0.074       0.094              
        35.9        0.84      0.8174      0.0528      0.0544       0.010       0.070       0.085              
        37.7        0.88      0.8242      0.0474      0.0508       0.009       0.065       0.076              
        39.5        0.93      0.8282      0.0419      0.0469       0.009       0.060       0.068              
        41.3        0.97      0.8303      0.0363      0.0423       0.008       0.054       0.059              
        43.0        1.01      0.8299      0.0306      0.0372       0.007       0.048       0.049              
        44.8        1.05      0.8249      0.0247      0.0314       0.006       0.040       0.040              
        46.6        1.09      0.8110      0.0186      0.0251       0.005       0.032       0.030              
        48.4        1.14      0.7718      0.0125      0.0184       0.003       0.024       0.020              
        50.2        1.18      0.6498      0.0063      0.0114       0.002       0.015       0.010              
        52.0        1.22      0.0003      0.0000      0.0046       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0881      0.0518       0.013       0.082       0.175              
         2.0        0.04      0.0701      0.0882      0.0530       0.013       0.084       0.176              
         4.0        0.08      0.1371      0.0883      0.0542       0.014       0.086       0.176              
         6.0        0.13      0.2011      0.0883      0.0554       0.014       0.088       0.176              
         8.0        0.17      0.2619      0.0884      0.0568       0.014       0.090       0.176              
        10.0        0.21      0.3196      0.0883      0.0581       0.015       0.092       0.176              
        12.0        0.25      0.3742      0.0883      0.0595       0.015       0.094       0.176              
        13.9        0.29      0.4256      0.0881      0.0610       0.015       0.097       0.175              
        15.9        0.34      0.4740      0.0879      0.0624       0.016       0.099       0.175              
        17.9        0.38      0.5194      0.0876      0.0639       0.016       0.101       0.174              
        19.9        0.42      0.5618      0.0872      0.0653       0.016       0.103       0.174              
        21.9        0.46      0.6013      0.0867      0.0667       0.017       0.106       0.173              
        23.9        0.50      0.6380      0.0858      0.0679       0.017       0.108       0.171              
        25.9        0.55      0.6718      0.0846      0.0689       0.017       0.109       0.169              
        27.9        0.59      0.7030      0.0825      0.0691       0.017       0.110       0.164              
        29.9        0.63      0.7318      0.0787      0.0678       0.017       0.107       0.157              
        31.9        0.67      0.7568      0.0737      0.0655       0.016       0.104       0.147              
        33.9        0.72      0.7776      0.0686      0.0631       0.016       0.100       0.137              
        35.9        0.76      0.7947      0.0635      0.0605       0.015       0.096       0.126              
        37.8        0.80      0.8077      0.0583      0.0577       0.014       0.091       0.116              
        39.8        0.84      0.8174      0.0530      0.0545       0.014       0.086       0.105              
        41.8        0.88      0.8242      0.0476      0.0510       0.013       0.081       0.095              
        43.8        0.93      0.8283      0.0421      0.0470       0.012       0.075       0.084              
        45.8        0.97      0.8304      0.0365      0.0425       0.011       0.067       0.073              
        47.8        1.01      0.8301      0.0307      0.0374       0.009       0.059       0.061              
        49.8        1.05      0.8251      0.0248      0.0316       0.008       0.050       0.049              
        51.8        1.09      0.8117      0.0188      0.0253       0.006       0.040       0.037              
        53.8        1.14      0.7729      0.0126      0.0185       0.005       0.029       0.025              
        55.8        1.18      0.6520      0.0063      0.0114       0.003       0.018       0.013              
        57.8        1.22      0.0022      0.0000      0.0046       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0519       0.017       0.100       0.212              
         2.2        0.04      0.0699      0.0882      0.0531       0.018       0.102       0.213              
         4.4        0.08      0.1369      0.0883      0.0543       0.018       0.104       0.213              
         6.6        0.13      0.2007      0.0884      0.0555       0.019       0.106       0.213              
         8.8        0.17      0.2615      0.0884      0.0568       0.019       0.109       0.213              
        11.0        0.21      0.3191      0.0883      0.0582       0.019       0.112       0.213              
        13.1        0.25      0.3737      0.0883      0.0596       0.020       0.114       0.213              
        15.3        0.29      0.4250      0.0882      0.0610       0.020       0.117       0.212              
        17.5        0.34      0.4734      0.0880      0.0625       0.021       0.120       0.212              
        19.7        0.38      0.5188      0.0877      0.0640       0.021       0.123       0.211              
        21.9        0.42      0.5612      0.0873      0.0654       0.022       0.125       0.210              
        24.1        0.46      0.6008      0.0867      0.0668       0.022       0.128       0.209              
        26.3        0.50      0.6374      0.0859      0.0680       0.023       0.130       0.207              
        28.5        0.55      0.6713      0.0847      0.0690       0.023       0.132       0.204              
        30.7        0.59      0.7025      0.0827      0.0693       0.023       0.133       0.199              
        32.9        0.63      0.7313      0.0789      0.0680       0.023       0.130       0.190              
        35.0        0.67      0.7564      0.0739      0.0657       0.022       0.126       0.178              
        37.2        0.71      0.7773      0.0689      0.0633       0.021       0.121       0.166              
        39.4        0.76      0.7946      0.0637      0.0607       0.020       0.116       0.153              
        41.6        0.80      0.8077      0.0585      0.0579       0.019       0.111       0.141              
        43.8        0.84      0.8174      0.0532      0.0547       0.018       0.105       0.128              
        46.0        0.88      0.8243      0.0478      0.0512       0.017       0.098       0.115              
        48.2        0.93      0.8284      0.0423      0.0472       0.016       0.090       0.102              
        50.4        0.97      0.8306      0.0366      0.0427       0.014       0.082       0.088              
        52.6        1.01      0.8303      0.0309      0.0375       0.013       0.072       0.074              
        54.8        1.05      0.8254      0.0249      0.0318       0.011       0.061       0.060              
        56.9        1.09      0.8123      0.0189      0.0254       0.009       0.049       0.046              
        59.1        1.14      0.7738      0.0127      0.0186       0.006       0.036       0.031              
