         18.1x10                  (181x10.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0572       0.573       9.022       5.882              
         1.7        0.03      0.0491      0.1063      0.0552       0.552       8.693       5.815              
         3.5        0.05      0.1003      0.1049      0.0533       0.533       8.394       5.738              
         5.2        0.08      0.1531      0.1033      0.0515       0.515       8.122       5.650              
         7.0        0.10      0.2069      0.1015      0.0500       0.500       7.872       5.550              
         8.7        0.13      0.2609      0.0994      0.0485       0.485       7.646       5.439              
        10.5        0.15      0.3146      0.0972      0.0472       0.472       7.437       5.316              
        12.2        0.18      0.3673      0.0947      0.0460       0.460       7.243       5.181              
        14.0        0.20      0.4184      0.0920      0.0448       0.448       7.061       5.034              
        15.7        0.23      0.4673      0.0891      0.0437       0.437       6.888       4.876              
        17.5        0.25      0.5133      0.0860      0.0427       0.427       6.722       4.704              
        19.2        0.28      0.5561      0.0826      0.0416       0.416       6.560       4.521              
        20.9        0.31      0.5951      0.0791      0.0406       0.406       6.398       4.326              
        22.7        0.33      0.6303      0.0752      0.0395       0.395       6.226       4.115              
        24.4        0.36      0.6611      0.0712      0.0384       0.384       6.053       3.896              
        26.2        0.38      0.6885      0.0672      0.0373       0.373       5.872       3.674              
        27.9        0.41      0.7135      0.0630      0.0360       0.360       5.669       3.446              
        29.7        0.43      0.7361      0.0587      0.0345       0.345       5.441       3.212              
        31.4        0.46      0.7564      0.0543      0.0329       0.329       5.188       2.972              
        33.2        0.48      0.7744      0.0499      0.0311       0.312       4.908       2.727              
        34.9        0.51      0.7888      0.0453      0.0293       0.293       4.610       2.479              
        36.7        0.53      0.7987      0.0406      0.0272       0.272       4.285       2.222              
        38.4        0.56      0.8050      0.0358      0.0249       0.249       3.931       1.961              
        40.2        0.59      0.8064      0.0310      0.0225       0.225       3.545       1.695              
        41.9        0.61      0.7991      0.0260      0.0199       0.199       3.137       1.424              
        43.6        0.64      0.7766      0.0210      0.0172       0.172       2.712       1.149              
        45.4        0.66      0.7316      0.0158      0.0143       0.143       2.260       0.867              
        47.1        0.69      0.6448      0.0106      0.0113       0.113       1.783       0.580              
        48.9        0.71      0.4551      0.0053      0.0083       0.083       1.313       0.291              
        50.6        0.74     -0.0034      0.0000      0.0056       0.056       0.888      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0688       1.343      16.930       9.376              
         2.2        0.03      0.0426      0.1084      0.0648       1.265      15.944       9.266              
         4.4        0.05      0.0889      0.1069      0.0612       1.196      15.072       9.138              
         6.5        0.08      0.1384      0.1052      0.0581       1.134      14.299       8.991              
         8.7        0.10      0.1903      0.1033      0.0553       1.079      13.606       8.826              
        10.9        0.13      0.2439      0.1011      0.0528       1.031      12.995       8.642              
        13.1        0.15      0.2985      0.0987      0.0505       0.987      12.445       8.440              
        15.3        0.18      0.3532      0.0962      0.0485       0.948      11.948       8.218              
        17.5        0.20      0.4071      0.0933      0.0467       0.912      11.500       7.978              
        19.6        0.23      0.4593      0.0903      0.0451       0.880      11.094       7.718              
        21.8        0.25      0.5089      0.0870      0.0435       0.851      10.722       7.439              
        24.0        0.28      0.5551      0.0836      0.0422       0.824      10.382       7.142              
        26.2        0.31      0.5972      0.0799      0.0409       0.798      10.064       6.828              
        28.4        0.33      0.6345      0.0759      0.0396       0.774       9.755       6.491              
        30.6        0.36      0.6667      0.0719      0.0384       0.751       9.467       6.146              
        32.7        0.38      0.6951      0.0678      0.0373       0.728       9.175       5.796              
        34.9        0.41      0.7213      0.0636      0.0359       0.702       8.846       5.437              
        37.1        0.43      0.7453      0.0593      0.0344       0.673       8.478       5.067              
        39.3        0.46      0.7671      0.0549      0.0328       0.640       8.070       4.689              
        41.5        0.48      0.7865      0.0503      0.0310       0.605       7.623       4.302              
        43.6        0.51      0.8028      0.0457      0.0290       0.566       7.139       3.907              
        45.8        0.53      0.8153      0.0410      0.0269       0.525       6.620       3.503              
        48.0        0.56      0.8239      0.0362      0.0246       0.480       6.056       3.092              
        50.2        0.59      0.8277      0.0313      0.0221       0.432       5.447       2.672              
        52.4        0.61      0.8229      0.0263      0.0195       0.381       4.804       2.246              
        54.6        0.64      0.8024      0.0212      0.0168       0.328       4.138       1.811              
        56.7        0.66      0.7594      0.0160      0.0139       0.272       3.433       1.367              
        58.9        0.69      0.6743      0.0107      0.0109       0.213       2.688       0.915              
        61.1        0.71      0.4815      0.0054      0.0079       0.155       1.956       0.458              
        63.3        0.74     -0.0036      0.0000      0.0053       0.103       1.296      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0629       2.124      22.306      13.504              
         2.6        0.03      0.0461      0.1086      0.0600       2.024      21.257      13.365              
         5.2        0.05      0.0957      0.1072      0.0571       1.926      20.230      13.195              
         7.9        0.08      0.1478      0.1056      0.0546       1.843      19.355      12.997              
        10.5        0.10      0.2015      0.1038      0.0524       1.770      18.596      12.770              
        13.1        0.13      0.2560      0.1017      0.0506       1.707      17.929      12.515              
        15.7        0.15      0.3105      0.0994      0.0489       1.650      17.337      12.232              
        18.3        0.18      0.3643      0.0969      0.0474       1.600      16.803      11.921              
        21.0        0.20      0.4166      0.0941      0.0460       1.553      16.315      11.583              
        23.6        0.23      0.4669      0.0911      0.0447       1.510      15.861      11.217              
        26.2        0.25      0.5144      0.0879      0.0435       1.469      15.432      10.822              
        28.8        0.28      0.5586      0.0845      0.0424       1.430      15.024      10.400              
        31.4        0.31      0.5990      0.0808      0.0412       1.392      14.625       9.951              
        34.0        0.33      0.6353      0.0769      0.0401       1.353      14.210       9.468              
        36.7        0.36      0.6674      0.0728      0.0389       1.313      13.795       8.965              
        39.3        0.38      0.6962      0.0687      0.0377       1.272      13.363       8.455              
        41.9        0.41      0.7227      0.0644      0.0363       1.226      12.881       7.931              
        44.5        0.43      0.7470      0.0601      0.0348       1.175      12.342       7.393              
        47.1        0.46      0.7692      0.0556      0.0331       1.118      11.744       6.842              
        49.8        0.48      0.7891      0.0510      0.0313       1.055      11.087       6.277              
        52.4        0.51      0.8062      0.0463      0.0293       0.988      10.374       5.701              
        55.0        0.53      0.8195      0.0415      0.0271       0.915       9.610       5.112              
        57.6        0.56      0.8285      0.0367      0.0248       0.837       8.788       4.512              
        60.2        0.59      0.8323      0.0317      0.0223       0.753       7.912       3.903              
        62.9        0.61      0.8276      0.0266      0.0197       0.664       6.977       3.280              
        65.5        0.64      0.8087      0.0215      0.0169       0.571       5.995       2.644              
        68.1        0.66      0.7682      0.0162      0.0140       0.472       4.954       1.995              
        70.7        0.69      0.6860      0.0109      0.0109       0.367       3.858       1.336              
        73.3        0.71      0.4935      0.0054      0.0079       0.265       2.787       0.670              
        75.9        0.74     -0.0041      0.0000      0.0052       0.174       1.827      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0513       2.749      24.751      18.296              
         3.1        0.03      0.0547      0.1084      0.0505       2.706      24.360      18.161              
         6.1        0.05      0.1103      0.1073      0.0496       2.657      23.919      17.972              
         9.2        0.08      0.1666      0.1059      0.0486       2.603      23.436      17.735              
        12.2        0.10      0.2224      0.1042      0.0477       2.558      23.034      17.455              
        15.3        0.13      0.2771      0.1023      0.0470       2.520      22.689      17.134              
        18.3        0.15      0.3301      0.1001      0.0463       2.484      22.368      16.772              
        21.4        0.18      0.3813      0.0977      0.0457       2.449      22.053      16.370              
        24.4        0.20      0.4303      0.0951      0.0450       2.414      21.731      15.929              
        27.5        0.23      0.4770      0.0922      0.0443       2.376      21.390      15.448              
        30.6        0.25      0.5210      0.0891      0.0436       2.335      21.019      14.924              
        33.6        0.28      0.5620      0.0857      0.0427       2.291      20.625      14.361              
        36.7        0.31      0.6000      0.0821      0.0418       2.242      20.190      13.757              
        39.7        0.33      0.6348      0.0782      0.0408       2.186      19.685      13.099              
        42.8        0.36      0.6665      0.0741      0.0396       2.124      19.123      12.408              
        45.8        0.38      0.6957      0.0698      0.0384       2.056      18.511      11.700              
        48.9        0.41      0.7224      0.0655      0.0370       1.981      17.836      10.976              
        52.0        0.43      0.7469      0.0611      0.0354       1.898      17.089      10.233              
        55.0        0.46      0.7694      0.0565      0.0337       1.806      16.259       9.471              
        58.1        0.48      0.7897      0.0519      0.0318       1.704      15.345       8.692              
        61.1        0.51      0.8075      0.0471      0.0297       1.593      14.347       7.895              
        64.2        0.53      0.8216      0.0423      0.0275       1.475      13.281       7.081              
        67.2        0.56      0.8312      0.0373      0.0252       1.349      12.142       6.252              
        70.3        0.59      0.8351      0.0323      0.0226       1.214      10.926       5.407              
        73.3        0.61      0.8307      0.0271      0.0200       1.070       9.635       4.545              
        76.4        0.64      0.8134      0.0218      0.0171       0.917       8.254       3.660              
        79.5        0.66      0.7752      0.0165      0.0141       0.755       6.797       2.762              
        82.5        0.69      0.6964      0.0111      0.0109       0.585       5.270       1.852              
        85.6        0.71      0.5040      0.0055      0.0078       0.420       3.783       0.928              
        88.6        0.74     -0.0051      0.0000      0.0051       0.272       2.452      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0417       3.333      26.255      23.760              
         3.5        0.03      0.0647      0.1085      0.0427       3.419      26.937      23.740              
         7.0        0.05      0.1261      0.1079      0.0436       3.490      27.492      23.617              
        10.5        0.08      0.1846      0.1068      0.0442       3.538      27.876      23.370              
        14.0        0.10      0.2404      0.1053      0.0447       3.575      28.161      23.051              
        17.5        0.13      0.2935      0.1036      0.0450       3.597      28.338      22.659              
        21.0        0.15      0.3440      0.1015      0.0451       3.611      28.446      22.219              
        24.5        0.18      0.3922      0.0992      0.0451       3.611      28.449      21.714              
        28.0        0.20      0.4381      0.0967      0.0450       3.599      28.356      21.152              
        31.4        0.23      0.4818      0.0939      0.0447       3.575      28.165      20.537              
        34.9        0.25      0.5232      0.0908      0.0442       3.537      27.864      19.861              
        38.4        0.28      0.5622      0.0874      0.0436       3.487      27.471      19.127              
        41.9        0.31      0.5990      0.0838      0.0428       3.423      26.968      18.336              
        45.4        0.33      0.6329      0.0798      0.0418       3.344      26.343      17.470              
        48.9        0.36      0.6644      0.0756      0.0406       3.250      25.601      16.550              
        52.4        0.38      0.6938      0.0713      0.0393       3.145      24.774      15.608              
        55.9        0.41      0.7210      0.0669      0.0378       3.028      23.854      14.642              
        59.4        0.43      0.7456      0.0624      0.0363       2.900      22.850      13.653              
        62.9        0.46      0.7682      0.0578      0.0345       2.759      21.738      12.637              
        66.4        0.48      0.7889      0.0530      0.0325       2.603      20.506      11.599              
        69.9        0.51      0.8071      0.0482      0.0304       2.433      19.168      10.537              
        73.4        0.54      0.8219      0.0432      0.0281       2.251      17.732       9.454              
        76.9        0.56      0.8322      0.0381      0.0257       2.056      16.199       8.348              
        80.4        0.59      0.8368      0.0330      0.0231       1.849      14.570       7.221              
        83.9        0.61      0.8330      0.0277      0.0203       1.628      12.824       6.063              
        87.4        0.64      0.8170      0.0223      0.0174       1.394      10.979       4.887              
        90.9        0.66      0.7807      0.0169      0.0143       1.146       9.025       3.691              
        94.3        0.69      0.7041      0.0113      0.0111       0.885       6.973       2.477              
        97.8        0.71      0.5129      0.0057      0.0079       0.633       4.988       1.245              
       101.3        0.74     -0.0052      0.0000      0.0051       0.407       3.207      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0422       4.810      33.684      30.158              
         3.9        0.03      0.0641      0.1089      0.0433       4.934      34.555      30.159              
         7.9        0.05      0.1249      0.1089      0.0445       5.064      35.464      30.155              
        11.8        0.08      0.1825      0.1088      0.0456       5.198      36.401      30.141              
        15.7        0.10      0.2374      0.1079      0.0464       5.281      36.985      29.881              
        19.7        0.13      0.2899      0.1062      0.0467       5.322      37.269      29.421              
        23.6        0.15      0.3401      0.1042      0.0469       5.342      37.408      28.866              
        27.5        0.18      0.3879      0.1019      0.0469       5.343      37.414      28.226              
        31.5        0.20      0.4335      0.0993      0.0467       5.324      37.284      27.505              
        35.4        0.23      0.4770      0.0964      0.0464       5.287      37.022      26.710              
        39.3        0.25      0.5183      0.0933      0.0459       5.228      36.608      25.833              
        43.3        0.28      0.5577      0.0898      0.0452       5.147      36.046      24.878              
        47.2        0.31      0.5945      0.0861      0.0443       5.050      35.363      23.850              
        51.1        0.33      0.6291      0.0821      0.0432       4.926      34.497      22.726              
        55.1        0.36      0.6608      0.0777      0.0420       4.785      33.507      21.531              
        59.0        0.38      0.6902      0.0733      0.0406       4.629      32.419      20.308              
        62.9        0.41      0.7176      0.0688      0.0391       4.456      31.206      19.054              
        66.9        0.43      0.7428      0.0642      0.0374       4.266      29.876      17.772              
        70.8        0.46      0.7656      0.0594      0.0356       4.059      28.422      16.457              
        74.7        0.48      0.7865      0.0546      0.0336       3.829      26.815      15.111              
        78.7        0.51      0.8051      0.0496      0.0314       3.578      25.058      13.733              
        82.6        0.54      0.8206      0.0445      0.0290       3.308      23.162      12.321              
        86.5        0.56      0.8317      0.0393      0.0265       3.019      21.142      10.880              
        90.5        0.59      0.8371      0.0340      0.0238       2.713      18.997       9.413              
        94.4        0.61      0.8345      0.0286      0.0210       2.387      16.716       7.913              
        98.3        0.64      0.8199      0.0230      0.0179       2.042      14.297       6.383              
       102.3        0.66      0.7852      0.0174      0.0147       1.676      11.737       4.825              
       106.2        0.69      0.7105      0.0117      0.0113       1.292       9.049       3.242              
       110.1        0.71      0.5206      0.0059      0.0081       0.922       6.458       1.634              
       114.1        0.74     -0.0003      0.0000      0.0052       0.589       4.123      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0472       7.374      46.473      37.341              
         4.4        0.03      0.0582      0.1093      0.0479       7.484      47.166      37.357              
         8.7        0.05      0.1146      0.1093      0.0486       7.602      47.914      37.376              
        13.1        0.08      0.1692      0.1094      0.0495       7.732      48.734      37.396              
        17.5        0.10      0.2218      0.1094      0.0503       7.867      49.580      37.417              
        21.9        0.13      0.2725      0.1094      0.0512       8.002      50.431      37.398              
        26.2        0.15      0.3225      0.1083      0.0514       8.030      50.612      37.024              
        30.6        0.18      0.3709      0.1065      0.0513       8.016      50.521      36.424              
        35.0        0.20      0.4174      0.1043      0.0510       7.971      50.234      35.665              
        39.4        0.23      0.4617      0.1016      0.0505       7.897      49.771      34.748              
        43.7        0.26      0.5045      0.0983      0.0497       7.764      48.935      33.594              
        48.1        0.28      0.5448      0.0944      0.0486       7.602      47.912      32.291              
        52.5        0.31      0.5830      0.0903      0.0474       7.412      46.712      30.884              
        56.8        0.33      0.6190      0.0859      0.0460       7.193      45.337      29.376              
        61.2        0.36      0.6526      0.0813      0.0445       6.955      43.834      27.804              
        65.6        0.38      0.6832      0.0766      0.0429       6.708      42.277      26.205              
        70.0        0.41      0.7115      0.0719      0.0412       6.442      40.601      24.570              
        74.3        0.43      0.7375      0.0670      0.0394       6.152      38.776      22.892              
        78.7        0.46      0.7611      0.0620      0.0374       5.842      36.819      21.185              
        83.1        0.48      0.7825      0.0569      0.0352       5.505      34.695      19.444              
        87.4        0.51      0.8016      0.0517      0.0329       5.142      32.409      17.678              
        91.8        0.54      0.8179      0.0464      0.0304       4.754      29.961      15.879              
        96.2        0.56      0.8301      0.0410      0.0278       4.337      27.332      14.034              
       100.6        0.59      0.8368      0.0356      0.0249       3.896      24.554      12.157              
       104.9        0.61      0.8355      0.0299      0.0219       3.427      21.602      10.233              
       109.3        0.64      0.8219      0.0242      0.0187       2.928      18.456       8.257              
       113.7        0.66      0.7881      0.0183      0.0154       2.406      15.166       6.256              
       118.1        0.69      0.7133      0.0123      0.0119       1.857      11.706       4.209              
       122.4        0.71      0.5217      0.0062      0.0085       1.329       8.376       2.124              
       126.8        0.74      0.0000      0.0000      0.0054       0.849       5.348       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0551      11.469      65.714      45.351              
         4.8        0.03      0.0502      0.1097      0.0558      11.616      66.554      45.376              
         9.6        0.05      0.0991      0.1097      0.0566      11.772      67.449      45.403              
        14.5        0.08      0.1467      0.1098      0.0574      11.936      68.391      45.431              
        19.3        0.10      0.1930      0.1099      0.0582      12.104      69.351      45.461              
        24.1        0.13      0.2379      0.1100      0.0591      12.285      70.388      45.492              
        28.9        0.15      0.2813      0.1100      0.0600      12.477      71.490      45.524              
        33.7        0.18      0.3232      0.1096      0.0607      12.618      72.295      45.335              
        38.5        0.20      0.3636      0.1083      0.0609      12.662      72.546      44.789              
        43.4        0.23      0.4027      0.1062      0.0607      12.618      72.297      43.945              
        48.2        0.26      0.4404      0.1038      0.0602      12.529      71.786      42.940              
        53.0        0.28      0.4770      0.1010      0.0595      12.379      70.927      41.774              
        57.8        0.31      0.5162      0.0977      0.0581      12.079      69.208      40.438              
        62.6        0.33      0.5545      0.0940      0.0563      11.713      67.109      38.883              
        67.5        0.36      0.5908      0.0896      0.0543      11.293      64.705      37.087              
        72.3        0.38      0.6242      0.0848      0.0521      10.835      62.078      35.088              
        77.1        0.41      0.6565      0.0796      0.0496      10.311      59.080      32.928              
        81.9        0.43      0.6872      0.0741      0.0468       9.737      55.788      30.635              
        86.7        0.46      0.7150      0.0685      0.0440       9.162      52.494      28.325              
        91.5        0.49      0.7380      0.0629      0.0414       8.612      49.341      26.033              
        96.4        0.51      0.7588      0.0574      0.0386       8.035      46.036      23.726              
       101.2        0.54      0.7767      0.0516      0.0357       7.423      42.528      21.366              
       106.0        0.56      0.7896      0.0458      0.0326       6.788      38.892      18.960              
       110.8        0.59      0.7930      0.0399      0.0296       6.155      35.265      16.516              
       115.6        0.61      0.7867      0.0337      0.0263       5.468      31.327      13.948              
       120.5        0.64      0.7704      0.0273      0.0227       4.711      26.994      11.299              
       125.3        0.66      0.7311      0.0207      0.0188       3.911      22.408       8.559              
