         12x3.8SF                 (12x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.0        0.48      0.6015      0.0398      0.0320       0.005       0.162       0.105              
        11.5        0.51      0.5923      0.0346      0.0296       0.005       0.149       0.091              
        12.0        0.53      0.5724      0.0292      0.0270       0.004       0.136       0.077              
        12.5        0.55      0.5368      0.0236      0.0242       0.004       0.122       0.062              
        13.0        0.57      0.4785      0.0179      0.0214       0.003       0.108       0.047              
        13.5        0.59      0.3857      0.0120      0.0185       0.003       0.093       0.032              
        14.0        0.62      0.2371      0.0060      0.0155       0.002       0.078       0.016              
        14.5        0.64     -0.0101     -0.0002      0.0125       0.002       0.063      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0466       0.025       0.530       0.691              
         0.7        0.02      0.0513      0.1140      0.0467       0.025       0.530       0.678              
         1.4        0.04      0.1005      0.1116      0.0467       0.025       0.530       0.663              
         2.2        0.06      0.1475      0.1091      0.0466       0.025       0.530       0.648              
         2.9        0.08      0.1922      0.1064      0.0466       0.025       0.529       0.633              
         3.6        0.11      0.2348      0.1037      0.0464       0.025       0.527       0.616              
         4.3        0.13      0.2752      0.1008      0.0462       0.025       0.525       0.599              
         5.0        0.15      0.3133      0.0979      0.0460       0.025       0.522       0.582              
         5.7        0.17      0.3492      0.0948      0.0456       0.025       0.518       0.564              
         6.5        0.19      0.3828      0.0916      0.0453       0.024       0.514       0.545              
         7.2        0.21      0.4142      0.0883      0.0448       0.024       0.509       0.525              
         7.9        0.23      0.4435      0.0848      0.0442       0.024       0.502       0.504              
         8.6        0.25      0.4708      0.0812      0.0435       0.024       0.494       0.483              
         9.3        0.27      0.4960      0.0775      0.0427       0.023       0.485       0.461              
        10.0        0.29      0.5193      0.0737      0.0418       0.023       0.474       0.438              
        10.8        0.32      0.5408      0.0698      0.0407       0.022       0.462       0.415              
        11.5        0.34      0.5600      0.0657      0.0395       0.021       0.448       0.391              
        12.2        0.36      0.5769      0.0615      0.0381       0.021       0.433       0.366              
        12.9        0.38      0.5913      0.0571      0.0365       0.020       0.415       0.340              
        13.6        0.40      0.6033      0.0525      0.0348       0.019       0.395       0.312              
        14.3        0.42      0.6126      0.0478      0.0328       0.018       0.372       0.284              
        15.1        0.44      0.6177      0.0429      0.0306       0.017       0.348       0.255              
        15.8        0.46      0.6173      0.0379      0.0284       0.015       0.322       0.225              
        16.5        0.48      0.6092      0.0328      0.0260       0.014       0.295       0.195              
        17.2        0.50      0.5896      0.0275      0.0236       0.013       0.268       0.164              
        17.9        0.53      0.5542      0.0222      0.0211       0.011       0.240       0.132              
        18.6        0.55      0.4954      0.0168      0.0185       0.010       0.210       0.100              
        19.4        0.57      0.4012      0.0113      0.0159       0.009       0.181       0.067              
        20.1        0.59      0.2490      0.0056      0.0133       0.007       0.151       0.033              
        20.8        0.61     -0.0057     -0.0001      0.0107       0.006       0.121      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0448       0.057       0.905       1.220              
         0.9        0.02      0.0520      0.1131      0.0448       0.057       0.904       1.195              
         1.9        0.04      0.1019      0.1106      0.0447       0.057       0.902       1.169              
         2.8        0.06      0.1498      0.1080      0.0445       0.057       0.899       1.142              
         3.7        0.08      0.1957      0.1053      0.0443       0.057       0.894       1.113              
         4.7        0.10      0.2396      0.1026      0.0441       0.056       0.889       1.084              
         5.6        0.12      0.2814      0.0996      0.0437       0.056       0.883       1.053              
         6.5        0.14      0.3213      0.0966      0.0433       0.056       0.875       1.021              
         7.5        0.16      0.3590      0.0936      0.0429       0.055       0.866       0.989              
         8.4        0.19      0.3945      0.0903      0.0424       0.054       0.856       0.955              
         9.4        0.21      0.4279      0.0870      0.0419       0.054       0.845       0.920              
        10.3        0.23      0.4596      0.0836      0.0412       0.053       0.831       0.883              
        11.2        0.25      0.4895      0.0798      0.0403       0.052       0.813       0.844              
        12.2        0.27      0.5175      0.0760      0.0393       0.050       0.793       0.804              
        13.1        0.29      0.5435      0.0721      0.0382       0.049       0.772       0.762              
        14.0        0.31      0.5671      0.0680      0.0370       0.047       0.748       0.719              
        15.0        0.33      0.5878      0.0639      0.0358       0.046       0.723       0.675              
        15.9        0.35      0.6053      0.0597      0.0345       0.044       0.696       0.630              
        16.8        0.37      0.6204      0.0552      0.0330       0.042       0.665       0.583              
        17.8        0.39      0.6336      0.0506      0.0312       0.040       0.630       0.535              
        18.7        0.41      0.6435      0.0459      0.0294       0.038       0.593       0.485              
        19.6        0.43      0.6486      0.0411      0.0274       0.035       0.553       0.434              
        20.6        0.45      0.6475      0.0363      0.0254       0.033       0.512       0.384              
        21.5        0.47      0.6376      0.0314      0.0233       0.030       0.470       0.331              
        22.5        0.49      0.6156      0.0263      0.0211       0.027       0.427       0.278              
        23.4        0.51      0.5772      0.0212      0.0189       0.024       0.382       0.224              
        24.3        0.54      0.5139      0.0160      0.0167       0.021       0.337       0.169              
        25.3        0.56      0.4126      0.0108      0.0145       0.019       0.293       0.114              
        26.2        0.58      0.2518      0.0054      0.0124       0.016       0.249       0.057              
        27.1        0.60     -0.0003      0.0000      0.0103       0.013       0.208       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0444       0.111       1.399       1.896              
         1.2        0.02      0.0531      0.1124      0.0442       0.111       1.394       1.856              
         2.4        0.04      0.1044      0.1098      0.0440       0.110       1.386       1.814              
         3.6        0.06      0.1537      0.1071      0.0437       0.109       1.378       1.769              
         4.7        0.08      0.2010      0.1043      0.0434       0.108       1.368       1.723              
         5.9        0.10      0.2463      0.1014      0.0430       0.108       1.356       1.674              
         7.1        0.13      0.2896      0.0983      0.0426       0.106       1.342       1.624              
         8.3        0.15      0.3308      0.0952      0.0421       0.105       1.327       1.572              
         9.5        0.17      0.3698      0.0919      0.0415       0.104       1.310       1.518              
        10.7        0.19      0.4067      0.0886      0.0409       0.102       1.291       1.463              
        11.9        0.21      0.4416      0.0851      0.0403       0.101       1.270       1.406              
        13.1        0.23      0.4745      0.0815      0.0395       0.099       1.245       1.346              
        14.2        0.25      0.5056      0.0777      0.0385       0.096       1.215       1.283              
        15.4        0.27      0.5348      0.0738      0.0375       0.094       1.181       1.218              
        16.6        0.29      0.5620      0.0697      0.0363       0.091       1.144       1.152              
        17.8        0.31      0.5858      0.0656      0.0351       0.088       1.106       1.083              
        19.0        0.33      0.6066      0.0614      0.0338       0.085       1.066       1.013              
        20.2        0.36      0.6251      0.0570      0.0324       0.081       1.022       0.942              
        21.4        0.38      0.6413      0.0526      0.0308       0.077       0.973       0.869              
        22.5        0.40      0.6546      0.0482      0.0292       0.073       0.921       0.795              
        23.7        0.42      0.6645      0.0437      0.0275       0.069       0.866       0.721              
        24.9        0.44      0.6691      0.0392      0.0257       0.064       0.810       0.647              
        26.1        0.46      0.6667      0.0346      0.0238       0.060       0.752       0.571              
        27.3        0.48      0.6550      0.0299      0.0219       0.055       0.692       0.494              
        28.5        0.50      0.6305      0.0251      0.0200       0.050       0.630       0.415              
        29.7        0.52      0.5890      0.0203      0.0180       0.045       0.566       0.335              
        30.9        0.54      0.5216      0.0153      0.0159       0.040       0.503       0.253              
        32.0        0.56      0.4157      0.0103      0.0139       0.035       0.439       0.170              
        33.2        0.58      0.2517      0.0052      0.0120       0.030       0.378       0.085              
        34.4        0.61     -0.0003      0.0000      0.0101       0.025       0.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0442       0.191       2.006       2.712              
         1.4        0.02      0.0538      0.1115      0.0438       0.190       1.991       2.651              
         2.9        0.04      0.1058      0.1088      0.0435       0.188       1.975       2.588              
         4.3        0.06      0.1560      0.1060      0.0431       0.186       1.957       2.521              
         5.8        0.08      0.2043      0.1031      0.0427       0.184       1.938       2.451              
         7.2        0.11      0.2507      0.1000      0.0422       0.182       1.916       2.379              
         8.6        0.13      0.2950      0.0969      0.0417       0.180       1.892       2.304              
        10.1        0.15      0.3372      0.0936      0.0411       0.178       1.866       2.226              
        11.5        0.17      0.3773      0.0902      0.0404       0.175       1.837       2.146              
        13.0        0.19      0.4153      0.0867      0.0397       0.172       1.805       2.063              
        14.4        0.21      0.4513      0.0832      0.0390       0.168       1.769       1.978              
        15.9        0.23      0.4851      0.0796      0.0381       0.165       1.732       1.892              
        17.3        0.25      0.5170      0.0758      0.0372       0.161       1.690       1.804              
        18.7        0.27      0.5468      0.0720      0.0362       0.157       1.644       1.713              
        20.2        0.30      0.5744      0.0681      0.0351       0.152       1.594       1.619              
        21.6        0.32      0.5986      0.0641      0.0340       0.147       1.542       1.524              
        23.1        0.34      0.6203      0.0600      0.0327       0.141       1.485       1.426              
        24.5        0.36      0.6399      0.0558      0.0313       0.135       1.423       1.327              
        25.9        0.38      0.6570      0.0515      0.0298       0.129       1.355       1.225              
        27.4        0.40      0.6711      0.0472      0.0283       0.122       1.283       1.123              
        28.8        0.42      0.6813      0.0428      0.0266       0.115       1.207       1.018              
        30.3        0.44      0.6861      0.0385      0.0249       0.108       1.130       0.915              
        31.7        0.47      0.6832      0.0340      0.0231       0.100       1.050       0.807              
        33.2        0.49      0.6708      0.0293      0.0213       0.092       0.966       0.698              
        34.6        0.51      0.6453      0.0247      0.0194       0.084       0.880       0.586              
        36.0        0.53      0.6014      0.0199      0.0175       0.076       0.794       0.473              
        37.5        0.55      0.5305      0.0150      0.0156       0.067       0.707       0.357              
        38.9        0.57      0.4203      0.0101      0.0137       0.059       0.621       0.239              
        40.4        0.59      0.2517      0.0050      0.0118       0.051       0.538       0.120              
        41.8        0.61     -0.0016      0.0000      0.0101       0.044       0.459      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0442       0.303       2.732       3.701              
         1.7        0.02      0.0544      0.1117      0.0438       0.301       2.707       3.617              
         3.4        0.04      0.1072      0.1090      0.0434       0.298       2.681       3.529              
         5.1        0.06      0.1582      0.1062      0.0429       0.295       2.654       3.437              
         6.8        0.09      0.2074      0.1032      0.0425       0.292       2.625       3.342              
         8.5        0.11      0.2546      0.1002      0.0419       0.288       2.593       3.242              
        10.2        0.13      0.2997      0.0970      0.0414       0.284       2.559       3.139              
        11.9        0.15      0.3428      0.0937      0.0408       0.280       2.521       3.032              
        13.6        0.17      0.3837      0.0903      0.0401       0.275       2.480       2.921              
        15.3        0.19      0.4226      0.0867      0.0394       0.270       2.435       2.807              
        17.0        0.21      0.4593      0.0831      0.0386       0.265       2.386       2.691              
        18.7        0.23      0.4939      0.0795      0.0378       0.259       2.335       2.574              
        20.4        0.26      0.5264      0.0758      0.0369       0.253       2.278       2.454              
        22.0        0.28      0.5569      0.0720      0.0358       0.246       2.216       2.331              
        23.7        0.30      0.5852      0.0681      0.0347       0.239       2.148       2.205              
        25.4        0.32      0.6104      0.0641      0.0336       0.231       2.077       2.076              
        27.1        0.34      0.6329      0.0601      0.0324       0.222       2.002       1.945              
        28.8        0.36      0.6531      0.0559      0.0310       0.213       1.918       1.809              
        30.5        0.38      0.6707      0.0516      0.0296       0.203       1.827       1.672              
        32.2        0.41      0.6857      0.0474      0.0280       0.192       1.730       1.533              
        33.9        0.43      0.6964      0.0430      0.0263       0.181       1.629       1.393              
        35.6        0.45      0.7026      0.0386      0.0246       0.169       1.519       1.248              
        37.3        0.47      0.6995      0.0340      0.0228       0.157       1.411       1.102              
        39.0        0.49      0.6878      0.0294      0.0210       0.144       1.297       0.952              
        40.7        0.51      0.6620      0.0247      0.0191       0.131       1.181       0.800              
        42.4        0.53      0.6167      0.0199      0.0172       0.118       1.065       0.645              
        44.1        0.55      0.5432      0.0150      0.0153       0.105       0.949       0.487              
        45.8        0.58      0.4294      0.0101      0.0135       0.093       0.836       0.327              
        47.5        0.60      0.2594      0.0051      0.0118       0.081       0.729       0.166              
        49.2        0.62      0.0009      0.0000      0.0101       0.069       0.622       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0445       0.456       3.591       4.894              
         2.0        0.02      0.0554      0.1131      0.0440       0.451       3.553       4.781              
         3.9        0.04      0.1093      0.1103      0.0435       0.446       3.514       4.664              
         5.9        0.06      0.1615      0.1074      0.0430       0.441       3.475       4.541              
         7.8        0.09      0.2117      0.1044      0.0425       0.436       3.435       4.414              
         9.8        0.11      0.2600      0.1013      0.0420       0.431       3.392       4.282              
        11.8        0.13      0.3066      0.0983      0.0415       0.425       3.351       4.158              
        13.7        0.15      0.3507      0.0950      0.0409       0.419       3.302       4.016              
        15.7        0.17      0.3922      0.0913      0.0402       0.412       3.244       3.861              
        17.6        0.19      0.4297      0.0868      0.0392       0.402       3.165       3.668              
        19.6        0.22      0.4693      0.0840      0.0386       0.396       3.118       3.553              
        21.6        0.24      0.5047      0.0804      0.0378       0.387       3.050       3.398              
        23.5        0.26      0.5380      0.0766      0.0369       0.378       2.976       3.239              
        25.5        0.28      0.5691      0.0727      0.0358       0.367       2.894       3.076              
        27.4        0.30      0.5924      0.0673      0.0343       0.351       2.768       2.843              
        29.4        0.32      0.6244      0.0647      0.0335       0.343       2.705       2.734              
        31.4        0.35      0.6418      0.0589      0.0317       0.325       2.557       2.490              
        33.3        0.37      0.6697      0.0562      0.0308       0.316       2.486       2.377              
        35.3        0.39      0.6828      0.0508      0.0289       0.296       2.331       2.147              
        37.3        0.41      0.6984      0.0465      0.0273       0.280       2.205       1.968              
        39.2        0.43      0.7090      0.0423      0.0257       0.264       2.079       1.789              
        41.2        0.45      0.7127      0.0380      0.0241       0.247       1.948       1.605              
        43.1        0.47      0.7067      0.0335      0.0225       0.231       1.817       1.417              
        45.1        0.50      0.7024      0.0296      0.0209       0.215       1.691       1.253              
        47.1        0.52      0.6548      0.0240      0.0190       0.195       1.535       1.017              
        49.0        0.54      0.6047      0.0197      0.0175       0.180       1.416       0.831              
        51.0        0.56      0.5286      0.0146      0.0155       0.159       1.253       0.619              
        52.9        0.58      0.4070      0.0099      0.0141       0.145       1.140       0.417              
        54.9        0.60      0.2373      0.0048      0.0123       0.126       0.995       0.205              
        56.9        0.63     -0.0035     -0.0001      0.0110       0.112       0.886      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0445       0.650       4.551       6.227              
         2.2        0.02      0.0553      0.1142      0.0442       0.645       4.517       6.112              
         4.4        0.04      0.1089      0.1112      0.0437       0.638       4.468       5.949              
         6.6        0.06      0.1610      0.1086      0.0433       0.632       4.427       5.809              
         8.8        0.09      0.2103      0.1050      0.0428       0.624       4.369       5.615              
        11.0        0.11      0.2590      0.1025      0.0424       0.618       4.329       5.483              
        13.1        0.13      0.3045      0.0990      0.0418       0.610       4.269       5.298              
        15.3        0.15      0.3488      0.0960      0.0412       0.602       4.214       5.134              
        17.5        0.17      0.3905      0.0925      0.0406       0.592       4.148       4.950              
        19.7        0.19      0.4301      0.0890      0.0399       0.582       4.075       4.762              
        21.9        0.21      0.4676      0.0854      0.0391       0.571       3.997       4.569              
        24.1        0.24      0.5030      0.0818      0.0383       0.559       3.914       4.375              
        26.3        0.26      0.5359      0.0779      0.0374       0.545       3.819       4.170              
        28.5        0.28      0.5674      0.0742      0.0364       0.531       3.721       3.971              
        30.7        0.30      0.5965      0.0703      0.0353       0.516       3.610       3.761              
        32.9        0.32      0.6236      0.0661      0.0341       0.497       3.482       3.539              
        35.0        0.34      0.6465      0.0617      0.0327       0.477       3.339       3.299              
        37.2        0.36      0.6675      0.0575      0.0314       0.458       3.207       3.079              
        39.4        0.39      0.6883      0.0537      0.0301       0.439       3.075       2.875              
        41.6        0.41      0.7046      0.0494      0.0285       0.416       2.915       2.644              
        43.8        0.43      0.7119      0.0448      0.0269       0.393       2.751       2.395              
        46.0        0.45      0.7177      0.0406      0.0255       0.371       2.601       2.173              
        48.2        0.47      0.7153      0.0358      0.0236       0.344       2.412       1.917              
        50.4        0.49      0.6946      0.0313      0.0222       0.324       2.268       1.675              
        52.6        0.51      0.6776      0.0268      0.0203       0.296       2.074       1.432              
        54.8        0.54      0.6101      0.0218      0.0192       0.280       1.958       1.168              
        56.9        0.56      0.5579      0.0170      0.0170       0.248       1.734       0.910              
        59.1        0.58      0.4251      0.0109      0.0148       0.215       1.509       0.581              
        61.3        0.60      0.2700      0.0059      0.0131       0.191       1.339       0.316              
        63.5        0.62     -0.0051     -0.0001      0.0100       0.146       1.025      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0448       0.897       5.656       7.794              
         2.4        0.02      0.0557      0.1153      0.0445       0.890       5.611       7.617              
         4.9        0.04      0.1097      0.1125      0.0441       0.883       5.566       7.432              
         7.3        0.06      0.1617      0.1096      0.0437       0.875       5.516       7.240              
         9.8        0.09      0.2118      0.1066      0.0433       0.867       5.463       7.043              
        12.2        0.11      0.2598      0.1035      0.0428       0.857       5.403       6.837              
        14.7        0.13      0.3057      0.1003      0.0423       0.847       5.340       6.626              
        17.1        0.15      0.3496      0.0970      0.0418       0.836       5.267       6.407              
        19.5        0.17      0.3912      0.0935      0.0411       0.823       5.185       6.175              
        22.0        0.19      0.4308      0.0900      0.0404       0.809       5.102       5.947              
        24.4        0.22      0.4683      0.0864      0.0397       0.794       5.006       5.708              
        26.9        0.24      0.5039      0.0827      0.0388       0.777       4.895       5.461              
        29.3        0.26      0.5373      0.0789      0.0379       0.758       4.780       5.212              
        31.8        0.28      0.5687      0.0751      0.0369       0.739       4.655       4.959              
        34.2        0.30      0.5980      0.0711      0.0358       0.716       4.513       4.695              
        36.6        0.32      0.6245      0.0670      0.0346       0.693       4.367       4.427              
        39.1        0.34      0.6468      0.0628      0.0334       0.668       4.213       4.148              
        41.5        0.37      0.6676      0.0586      0.0321       0.642       4.049       3.872              
        44.0        0.39      0.6857      0.0542      0.0306       0.613       3.861       3.581              
        46.4        0.41      0.6995      0.0499      0.0291       0.583       3.676       3.296              
        48.9        0.43      0.7138      0.0452      0.0273       0.546       3.439       2.989              
        51.3        0.45      0.7177      0.0406      0.0255       0.511       3.223       2.682              
        53.8        0.47      0.7068      0.0360      0.0241       0.482       3.040       2.379              
        56.2        0.49      0.6998      0.0311      0.0220       0.440       2.774       2.055              
        58.6        0.52      0.6767      0.0261      0.0199       0.398       2.506       1.721              
        61.1        0.54      0.6244      0.0213      0.0183       0.366       2.309       1.404              
        63.5        0.56      0.5537      0.0159      0.0160       0.321       2.024       1.050              
        66.0        0.58      0.4343      0.0107      0.0143       0.287       1.808       0.708              
        68.4        0.60      0.2639      0.0054      0.0124       0.249       1.569       0.360              
        70.9        0.62     -0.0085     -0.0001      0.0101       0.203       1.277      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0451       1.201       6.879       9.430              
         2.7        0.02      0.0551      0.1153      0.0448       1.193       6.835       9.218              
         5.3        0.04      0.1083      0.1126      0.0445       1.185       6.787       8.998              
         8.0        0.06      0.1597      0.1097      0.0441       1.175       6.734       8.770              
        10.7        0.09      0.2090      0.1068      0.0437       1.165       6.672       8.533              
        13.4        0.11      0.2565      0.1037      0.0433       1.153       6.604       8.291              
        16.0        0.13      0.3019      0.1004      0.0427       1.138       6.518       8.027              
        18.7        0.15      0.3452      0.0972      0.0421       1.123       6.434       7.766              
        21.4        0.17      0.3867      0.0938      0.0415       1.106       6.339       7.498              
        24.1        0.19      0.4259      0.0903      0.0408       1.088       6.232       7.217              
        26.7        0.21      0.4632      0.0867      0.0400       1.067       6.113       6.929              
        29.4        0.24      0.4983      0.0830      0.0392       1.044       5.981       6.632              
        32.1        0.26      0.5316      0.0793      0.0383       1.020       5.843       6.335              
        34.8        0.28      0.5629      0.0754      0.0372       0.992       5.685       6.024              
        37.4        0.30      0.5926      0.0714      0.0361       0.961       5.506       5.704              
        40.1        0.32      0.6195      0.0673      0.0349       0.929       5.325       5.382              
        42.8        0.34      0.6438      0.0632      0.0336       0.895       5.130       5.052              
        45.5        0.36      0.6660      0.0594      0.0324       0.864       4.950       4.746              
        48.1        0.39      0.6872      0.0545      0.0305       0.813       4.659       4.353              
        50.8        0.41      0.7004      0.0502      0.0292       0.777       4.452       4.016              
        53.5        0.43      0.7136      0.0457      0.0274       0.730       4.181       3.651              
        56.2        0.45      0.7148      0.0411      0.0258       0.687       3.939       3.281              
        58.8        0.47      0.7199      0.0365      0.0239       0.636       3.644       2.918              
        61.5        0.49      0.6895      0.0319      0.0228       0.606       3.473       2.548              
        64.2        0.51      0.6833      0.0263      0.0198       0.527       3.019       2.104              
        66.9        0.53      0.6215      0.0215      0.0185       0.493       2.824       1.718              
        69.5        0.56      0.5463      0.0166      0.0169       0.449       2.573       1.323              
        72.2        0.58      0.4108      0.0115      0.0162       0.432       2.474       0.921              
        74.9        0.60      0.2767      0.0064      0.0138       0.369       2.114       0.511              
        77.6        0.62     -0.0010      0.0000      0.0099       0.265       1.517      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0458       1.584       8.317      11.484              
         2.9        0.02      0.0553      0.1182      0.0456       1.576       8.278      11.241              
         5.8        0.04      0.1085      0.1153      0.0453       1.566       8.226      10.966              
         8.7        0.06      0.1599      0.1125      0.0450       1.556       8.174      10.703              
        11.6        0.09      0.2091      0.1094      0.0446       1.543       8.105      10.407              
        14.5        0.11      0.2563      0.1063      0.0442       1.528       8.026      10.108              
        17.4        0.13      0.3017      0.1031      0.0437       1.511       7.935       9.802              
        20.3        0.15      0.3453      0.0998      0.0431       1.492       7.836       9.495              
        23.3        0.17      0.3866      0.0963      0.0425       1.469       7.716       9.160              
        26.2        0.19      0.4259      0.0926      0.0417       1.443       7.579       8.810              
        29.1        0.21      0.4633      0.0891      0.0410       1.417       7.444       8.471              
        32.0        0.23      0.4984      0.0852      0.0401       1.387       7.284       8.107              
        34.9        0.26      0.5318      0.0814      0.0391       1.354       7.110       7.740              
        37.8        0.28      0.5635      0.0776      0.0381       1.319       6.928       7.377              
        40.7        0.30      0.5930      0.0735      0.0370       1.280       6.722       6.995              
        43.6        0.32      0.6195      0.0691      0.0357       1.234       6.482       6.576              
        46.5        0.34      0.6438      0.0650      0.0344       1.191       6.257       6.184              
        49.4        0.36      0.6648      0.0609      0.0332       1.147       6.026       5.789              
        52.3        0.38      0.6870      0.0563      0.0314       1.087       5.709       5.352              
        55.2        0.40      0.7055      0.0518      0.0297       1.029       5.404       4.929              
        58.1        0.43      0.7174      0.0473      0.0281       0.971       5.101       4.495              
        61.0        0.45      0.7285      0.0424      0.0260       0.900       4.729       4.030              
        63.9        0.47      0.7266      0.0373      0.0240       0.832       4.369       3.544              
        66.9        0.49      0.7235      0.0324      0.0220       0.760       3.990       3.083              
        69.8        0.51      0.6657      0.0279      0.0214       0.741       3.890       2.650              
        72.7        0.53      0.6516      0.0221      0.0180       0.624       3.277       2.098              
        75.6        0.55      0.5292      0.0174      0.0182       0.630       3.308       1.654              
