         18x10E                   (18x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        24.1        0.71      0.6195      0.0098      0.0112       0.014       0.429       0.131              
        25.0        0.73      0.4719      0.0049      0.0076       0.009       0.292       0.066              
        25.9        0.76     -0.0001      0.0000      0.0045       0.005       0.172       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0344       0.141       2.962       2.790              
         1.3        0.03      0.0689      0.0922      0.0351       0.144       3.023       2.775              
         2.7        0.05      0.1342      0.0915      0.0357       0.147       3.080       2.755              
         4.0        0.08      0.1960      0.0906      0.0363       0.149       3.131       2.727              
         5.4        0.10      0.2544      0.0894      0.0368       0.151       3.174       2.692              
         6.7        0.13      0.3095      0.0880      0.0372       0.153       3.210       2.649              
         8.0        0.16      0.3612      0.0864      0.0376       0.154       3.239       2.600              
         9.4        0.18      0.4096      0.0845      0.0378       0.155       3.261       2.544              
        10.7        0.21      0.4548      0.0824      0.0380       0.156       3.274       2.481              
        12.0        0.24      0.4970      0.0802      0.0380       0.156       3.277       2.413              
        13.4        0.26      0.5363      0.0777      0.0379       0.156       3.271       2.339              
        14.7        0.29      0.5725      0.0750      0.0377       0.155       3.253       2.257              
        16.1        0.31      0.6058      0.0721      0.0374       0.153       3.224       2.170              
        17.4        0.34      0.6361      0.0690      0.0369       0.151       3.182       2.076              
        18.7        0.37      0.6637      0.0656      0.0362       0.149       3.125       1.975              
        20.1        0.39      0.6886      0.0620      0.0354       0.145       3.050       1.867              
        21.4        0.42      0.7104      0.0582      0.0343       0.141       2.957       1.751              
        22.8        0.45      0.7291      0.0542      0.0331       0.136       2.854       1.632              
        24.1        0.47      0.7455      0.0502      0.0317       0.130       2.736       1.511              
        25.4        0.50      0.7593      0.0461      0.0302       0.124       2.603       1.387              
        26.8        0.52      0.7703      0.0419      0.0285       0.117       2.453       1.260              
        28.1        0.55      0.7769      0.0375      0.0266       0.109       2.291       1.130              
        29.5        0.58      0.7806      0.0331      0.0245       0.100       2.108       0.997              
        30.8        0.60      0.7808      0.0286      0.0221       0.091       1.904       0.862              
        32.1        0.63      0.7755      0.0241      0.0195       0.080       1.680       0.724              
        33.5        0.65      0.7593      0.0194      0.0167       0.069       1.441       0.583              
        34.8        0.68      0.7256      0.0146      0.0137       0.056       1.183       0.440              
        36.1        0.71      0.6588      0.0098      0.0105       0.043       0.908       0.295              
        37.5        0.73      0.5036      0.0049      0.0072       0.029       0.619       0.149              
        38.8        0.76      0.0009      0.0000      0.0042       0.017       0.363       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0419       0.408       6.429       5.023              
         1.8        0.03      0.0586      0.0934      0.0417       0.406       6.390       4.996              
         3.6        0.05      0.1172      0.0927      0.0414       0.403       6.344       4.960              
         5.4        0.08      0.1755      0.0918      0.0411       0.399       6.293       4.911              
         7.1        0.10      0.2330      0.0906      0.0407       0.396       6.238       4.847              
         8.9        0.13      0.2891      0.0891      0.0403       0.392       6.181       4.769              
        10.7        0.16      0.3432      0.0874      0.0400       0.389       6.130       4.679              
        12.5        0.18      0.3947      0.0855      0.0397       0.386       6.083       4.576              
        14.3        0.21      0.4433      0.0834      0.0394       0.383       6.033       4.461              
        16.1        0.24      0.4891      0.0810      0.0390       0.380       5.980       4.336              
        17.8        0.26      0.5321      0.0785      0.0386       0.375       5.915       4.199              
        19.6        0.29      0.5722      0.0757      0.0381       0.371       5.838       4.052              
        21.4        0.31      0.6092      0.0727      0.0375       0.365       5.746       3.892              
        23.2        0.34      0.6429      0.0695      0.0368       0.358       5.639       3.721              
        25.0        0.37      0.6735      0.0661      0.0360       0.350       5.512       3.538              
        26.8        0.39      0.7011      0.0625      0.0350       0.340       5.359       3.342              
        28.5        0.42      0.7251      0.0586      0.0338       0.329       5.183       3.134              
        30.3        0.44      0.7460      0.0546      0.0325       0.317       4.989       2.921              
        32.1        0.47      0.7645      0.0505      0.0311       0.303       4.771       2.704              
        33.9        0.50      0.7807      0.0464      0.0295       0.287       4.526       2.481              
        35.7        0.52      0.7939      0.0421      0.0278       0.270       4.255       2.253              
        37.5        0.55      0.8022      0.0378      0.0259       0.252       3.965       2.021              
        39.2        0.58      0.8077      0.0333      0.0238       0.231       3.643       1.784              
        41.0        0.60      0.8095      0.0288      0.0214       0.209       3.286       1.543              
        42.8        0.63      0.8056      0.0242      0.0189       0.184       2.896       1.297              
        44.6        0.65      0.7903      0.0196      0.0162       0.157       2.480       1.046              
        46.4        0.68      0.7580      0.0148      0.0133       0.129       2.031       0.790              
        48.2        0.71      0.6931      0.0099      0.0101       0.098       1.546       0.530              
        49.9        0.73      0.5369      0.0050      0.0068       0.066       1.038       0.266              
        51.7        0.76     -0.0060      0.0000      0.0039       0.038       0.591      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0557       1.059      13.351       8.011              
         2.2        0.03      0.0463      0.0954      0.0538       1.023      12.895       7.973              
         4.5        0.05      0.0955      0.0947      0.0519       0.986      12.423       7.917              
         6.7        0.08      0.1474      0.0938      0.0499       0.948      11.954       7.839              
         8.9        0.10      0.2018      0.0925      0.0480       0.911      11.487       7.734              
        11.1        0.13      0.2577      0.0910      0.0462       0.877      11.053       7.605              
        13.4        0.16      0.3138      0.0892      0.0446       0.847      10.677       7.454              
        15.6        0.18      0.3684      0.0871      0.0433       0.823      10.370       7.283              
        17.8        0.21      0.4210      0.0849      0.0422       0.801      10.101       7.094              
        20.1        0.24      0.4712      0.0824      0.0412       0.782       9.858       6.888              
        22.3        0.26      0.5188      0.0797      0.0402       0.764       9.624       6.664              
        24.5        0.29      0.5636      0.0768      0.0392       0.745       9.391       6.422              
        26.7        0.31      0.6050      0.0737      0.0382       0.726       9.157       6.162              
        29.0        0.34      0.6427      0.0704      0.0372       0.707       8.917       5.884              
        31.2        0.37      0.6765      0.0669      0.0362       0.688       8.666       5.589              
        33.4        0.39      0.7064      0.0631      0.0350       0.666       8.393       5.276              
        35.7        0.42      0.7322      0.0592      0.0338       0.642       8.098       4.946              
        37.9        0.44      0.7544      0.0552      0.0325       0.618       7.785       4.611              
        40.1        0.47      0.7742      0.0510      0.0310       0.590       7.433       4.267              
        42.4        0.50      0.7917      0.0468      0.0294       0.559       7.040       3.916              
        44.6        0.52      0.8067      0.0425      0.0276       0.524       6.605       3.556              
        46.8        0.55      0.8172      0.0381      0.0256       0.487       6.138       3.188              
        49.0        0.58      0.8247      0.0337      0.0235       0.446       5.625       2.814              
        51.3        0.60      0.8288      0.0291      0.0211       0.401       5.060       2.434              
        53.5        0.63      0.8271      0.0245      0.0186       0.353       4.446       2.045              
        55.7        0.65      0.8140      0.0197      0.0159       0.301       3.796       1.650              
        58.0        0.68      0.7841      0.0149      0.0129       0.246       3.096       1.246              
        60.2        0.71      0.7233      0.0100      0.0098       0.185       2.337       0.836              
        62.4        0.73      0.5700      0.0050      0.0064       0.122       1.540       0.418              
        64.6        0.76     -0.0057      0.0000      0.0036       0.068       0.860      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0694       2.278      23.932      11.749              
         2.7        0.03      0.0385      0.0972      0.0660       2.167      22.763      11.701              
         5.3        0.05      0.0808      0.0966      0.0625       2.052      21.559      11.632              
         8.0        0.08      0.1274      0.0958      0.0590       1.937      20.343      11.530              
        10.7        0.10      0.1783      0.0946      0.0555       1.822      19.137      11.384              
        13.4        0.13      0.2331      0.0930      0.0521       1.712      17.984      11.192              
        16.0        0.16      0.2904      0.0911      0.0492       1.615      16.969      10.966              
        18.7        0.18      0.3475      0.0889      0.0468       1.538      16.154      10.704              
        21.4        0.21      0.4027      0.0865      0.0450       1.476      15.506      10.419              
        24.1        0.24      0.4561      0.0839      0.0433       1.422      14.939      10.105              
        26.7        0.26      0.5069      0.0811      0.0419       1.374      14.436       9.768              
        29.4        0.29      0.5553      0.0781      0.0405       1.329      13.956       9.404              
        32.1        0.31      0.6003      0.0749      0.0391       1.285      13.501       9.016              
        34.8        0.34      0.6413      0.0714      0.0379       1.243      13.059       8.600              
        37.4        0.37      0.6780      0.0678      0.0366       1.202      12.625       8.162              
        40.1        0.39      0.7100      0.0639      0.0353       1.160      12.183       7.698              
        42.8        0.42      0.7372      0.0599      0.0340       1.117      11.728       7.214              
        45.5        0.44      0.7606      0.0559      0.0326       1.072      11.259       6.725              
        48.1        0.47      0.7817      0.0517      0.0311       1.022      10.736       6.224              
        50.8        0.50      0.8004      0.0474      0.0294       0.967      10.155       5.711              
        53.5        0.52      0.8168      0.0431      0.0276       0.905       9.509       5.184              
        56.2        0.55      0.8294      0.0386      0.0256       0.840       8.819       4.650              
        58.8        0.58      0.8389      0.0341      0.0234       0.768       8.066       4.106              
        61.5        0.60      0.8450      0.0295      0.0210       0.689       7.238       3.550              
        64.2        0.63      0.8456      0.0248      0.0184       0.604       6.340       2.982              
        66.9        0.65      0.8349      0.0200      0.0156       0.514       5.397       2.406              
        69.5        0.68      0.8072      0.0151      0.0127       0.417       4.383       1.817              
        72.2        0.71      0.7504      0.0101      0.0095       0.313       3.283       1.218              
        74.9        0.73      0.6020      0.0051      0.0062       0.203       2.133       0.612              
        77.6        0.76     -0.0063      0.0000      0.0034       0.111       1.167      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0806       4.202      37.830      16.212              
         3.1        0.03      0.0339      0.0986      0.0761       3.969      35.739      16.159              
         6.2        0.05      0.0718      0.0982      0.0715       3.726      33.550      16.086              
         9.4        0.08      0.1145      0.0975      0.0668       3.483      31.361      15.978              
        12.5        0.10      0.1625      0.0965      0.0621       3.238      29.152      15.808              
        15.6        0.13      0.2156      0.0950      0.0576       3.003      27.037      15.565              
        18.7        0.16      0.2741      0.0930      0.0533       2.777      25.000      15.244              
        21.8        0.18      0.3342      0.0908      0.0497       2.593      23.346      14.877              
        25.0        0.21      0.3918      0.0883      0.0472       2.458      22.134      14.469              
        28.1        0.24      0.4472      0.0856      0.0451       2.349      21.148      14.028              
        31.2        0.26      0.5001      0.0827      0.0432       2.255      20.301      13.552              
        34.3        0.29      0.5504      0.0796      0.0416       2.168      19.523      13.040              
        37.4        0.31      0.5974      0.0762      0.0400       2.088      18.798      12.493              
        40.6        0.34      0.6403      0.0727      0.0386       2.012      18.117      11.912              
        43.7        0.37      0.6785      0.0690      0.0372       1.940      17.466      11.299              
        46.8        0.39      0.7116      0.0650      0.0358       1.868      16.821      10.653              
        49.9        0.42      0.7397      0.0609      0.0344       1.796      16.170       9.979              
        53.0        0.44      0.7639      0.0568      0.0330       1.722      15.507       9.302              
        56.2        0.47      0.7859      0.0525      0.0315       1.641      14.771       8.609              
        59.3        0.50      0.8056      0.0482      0.0297       1.550      13.958       7.900              
        62.4        0.52      0.8228      0.0438      0.0278       1.451      13.066       7.176              
        65.5        0.55      0.8368      0.0393      0.0258       1.343      12.093       6.433              
        68.6        0.58      0.8477      0.0347      0.0235       1.226      11.042       5.680              
        71.8        0.60      0.8551      0.0300      0.0211       1.099       9.893       4.909              
        74.9        0.63      0.8569      0.0252      0.0184       0.962       8.658       4.126              
        78.0        0.65      0.8479      0.0203      0.0156       0.816       7.343       3.324              
        81.1        0.68      0.8230      0.0153      0.0127       0.661       5.952       2.515              
        84.2        0.71      0.7696      0.0103      0.0094       0.492       4.433       1.687              
        87.4        0.73      0.6253      0.0052      0.0060       0.315       2.837       0.846              
        90.5        0.76     -0.0104      0.0000      0.0033       0.170       1.530      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0679       5.288      41.659      20.894              
         3.6        0.03      0.0390      0.0974      0.0653       5.079      40.015      20.851              
         7.1        0.05      0.0813      0.0972      0.0625       4.865      38.330      20.797              
        10.7        0.08      0.1273      0.0968      0.0597       4.644      36.588      20.724              
        14.3        0.10      0.1776      0.0963      0.0568       4.417      34.797      20.616              
        17.8        0.13      0.2319      0.0954      0.0538       4.186      32.975      20.417              
        21.4        0.16      0.2899      0.0937      0.0507       3.948      31.107      20.061              
        25.0        0.18      0.3510      0.0916      0.0478       3.720      29.310      19.614              
        28.5        0.21      0.4090      0.0893      0.0457       3.554      27.996      19.103              
        32.1        0.24      0.4622      0.0867      0.0441       3.435      27.059      18.547              
        35.7        0.26      0.5121      0.0838      0.0428       3.332      26.253      17.944              
        39.2        0.29      0.5590      0.0808      0.0416       3.235      25.488      17.290              
        42.8        0.31      0.6029      0.0775      0.0403       3.139      24.731      16.586              
        46.4        0.34      0.6430      0.0740      0.0391       3.045      23.988      15.836              
        49.9        0.37      0.6790      0.0703      0.0379       2.949      23.235      15.041              
        53.5        0.39      0.7107      0.0663      0.0366       2.849      22.448      14.197              
        57.1        0.42      0.7386      0.0622      0.0352       2.742      21.599      13.309              
        60.6        0.44      0.7631      0.0580      0.0338       2.628      20.706      12.407              
        64.2        0.47      0.7854      0.0537      0.0322       2.503      19.719      11.484              
        67.8        0.50      0.8054      0.0493      0.0304       2.365      18.629      10.541              
        71.3        0.52      0.8233      0.0447      0.0284       2.212      17.424       9.573              
        74.9        0.55      0.8383      0.0401      0.0263       2.045      16.113       8.585              
        78.5        0.58      0.8498      0.0354      0.0240       1.865      14.696       7.577              
        82.0        0.60      0.8575      0.0306      0.0215       1.671      13.163       6.550              
        85.6        0.63      0.8597      0.0257      0.0188       1.460      11.506       5.501              
        89.2        0.65      0.8525      0.0207      0.0159       1.237       9.743       4.434              
        92.7        0.68      0.8302      0.0157      0.0128       0.998       7.862       3.351              
        96.3        0.71      0.7807      0.0105      0.0095       0.740       5.826       2.249              
        99.9        0.73      0.6406      0.0053      0.0060       0.469       3.697       1.129              
       103.4        0.76     -0.0035      0.0000      0.0032       0.251       1.981      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0543       6.020      42.159      26.104              
         4.0        0.03      0.0472      0.0963      0.0534       5.913      41.410      26.076              
         8.0        0.05      0.0961      0.0961      0.0524       5.801      40.626      26.039              
        12.0        0.08      0.1467      0.0960      0.0513       5.687      39.824      25.992              
        16.1        0.10      0.1993      0.0957      0.0503       5.570      39.008      25.934              
        20.1        0.13      0.2539      0.0955      0.0492       5.450      38.165      25.859              
        24.1        0.16      0.3101      0.0949      0.0480       5.321      37.263      25.701              
        28.1        0.18      0.3664      0.0931      0.0465       5.154      36.093      25.212              
        32.1        0.21      0.4236      0.0908      0.0449       4.972      34.819      24.605              
        36.1        0.24      0.4753      0.0883      0.0437       4.847      33.939      23.918              
        40.1        0.26      0.5219      0.0855      0.0429       4.751      33.269      23.170              
        44.1        0.29      0.5653      0.0825      0.0420       4.655      32.601      22.357              
        48.2        0.31      0.6060      0.0793      0.0411       4.551      31.870      21.477              
        52.2        0.34      0.6439      0.0758      0.0400       4.436      31.066      20.533              
        56.2        0.37      0.6780      0.0721      0.0389       4.314      30.213      19.525              
        60.2        0.39      0.7087      0.0681      0.0377       4.179      29.263      18.450              
        64.2        0.42      0.7363      0.0639      0.0363       4.024      28.180      17.306              
        68.2        0.44      0.7614      0.0596      0.0348       3.855      26.997      16.134              
        72.2        0.47      0.7839      0.0551      0.0331       3.670      25.702      14.937              
        76.2        0.50      0.8044      0.0506      0.0313       3.466      24.273      13.713              
        80.3        0.52      0.8228      0.0460      0.0292       3.241      22.693      12.458              
        84.3        0.55      0.8387      0.0413      0.0270       2.994      20.966      11.174              
        88.3        0.58      0.8513      0.0364      0.0246       2.728      19.101       9.863              
        92.3        0.60      0.8597      0.0315      0.0220       2.440      17.090       8.524              
        96.3        0.63      0.8625      0.0264      0.0192       2.132      14.933       7.161              
       100.3        0.65      0.8568      0.0213      0.0163       1.804      12.633       5.777              
       104.3        0.68      0.8376      0.0161      0.0131       1.452      10.168       4.371              
       108.3        0.71      0.7921      0.0108      0.0097       1.071       7.501       2.936              
       112.4        0.73      0.6568      0.0054      0.0061       0.673       4.713       1.475              
       116.4        0.76     -0.0133     -0.0001      0.0032       0.355       2.488      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0386       5.872      37.008      31.794              
         4.5        0.03      0.0632      0.0951      0.0393       5.981      37.695      31.799              
         8.9        0.05      0.1241      0.0951      0.0401       6.093      38.402      31.801              
        13.4        0.08      0.1827      0.0951      0.0408       6.207      39.122      31.800              
        17.8        0.10      0.2389      0.0951      0.0416       6.327      39.879      31.796              
        22.3        0.13      0.2927      0.0951      0.0425       6.453      40.673      31.789              
        26.7        0.16      0.3441      0.0950      0.0433       6.585      41.505      31.776              
        31.2        0.18      0.3929      0.0949      0.0442       6.723      42.372      31.748              
        35.7        0.21      0.4396      0.0937      0.0446       6.778      42.720      31.340              
        40.1        0.24      0.4845      0.0915      0.0445       6.757      42.588      30.603              
        44.6        0.26      0.5270      0.0887      0.0440       6.690      42.163      29.660              
        49.0        0.29      0.5670      0.0856      0.0434       6.600      41.599      28.622              
        53.5        0.31      0.6048      0.0822      0.0426       6.483      40.858      27.490              
        57.9        0.34      0.6407      0.0786      0.0417       6.338      39.944      26.278              
        62.4        0.37      0.6738      0.0748      0.0406       6.174      38.914      25.002              
        66.9        0.39      0.7042      0.0707      0.0394       5.988      37.737      23.651              
        71.3        0.42      0.7319      0.0664      0.0380       5.770      36.363      22.205              
        75.8        0.44      0.7573      0.0619      0.0363       5.524      34.816      20.704              
        80.2        0.47      0.7806      0.0573      0.0346       5.254      33.115      19.172              
        84.7        0.50      0.8017      0.0526      0.0326       4.958      31.247      17.600              
        89.1        0.52      0.8206      0.0478      0.0305       4.635      29.210      15.999              
        93.6        0.55      0.8373      0.0430      0.0282       4.282      26.988      14.365              
        98.1        0.58      0.8510      0.0379      0.0256       3.898      24.570      12.688              
       102.5        0.60      0.8607      0.0328      0.0229       3.486      21.973      10.977              
       107.0        0.63      0.8649      0.0276      0.0200       3.046      19.195       9.234              
       111.4        0.65      0.8610      0.0223      0.0169       2.576      16.233       7.463              
       115.9        0.68      0.8430      0.0169      0.0136       2.072      13.061       5.653              
       120.3        0.71      0.7921      0.0114      0.0101       1.541       9.712       3.804              
       124.8        0.73      0.6445      0.0057      0.0065       0.989       6.231       1.915              
       129.3        0.76     -0.0135     -0.0001      0.0036       0.554       3.491      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0499      10.089      57.807      38.682              
         4.9        0.03      0.0498      0.0957      0.0501      10.145      58.127      38.705              
         9.8        0.05      0.0991      0.0957      0.0504      10.203      58.457      38.727              
        14.7        0.08      0.1479      0.0958      0.0507      10.264      58.809      38.747              
        19.6        0.10      0.1961      0.0958      0.0510      10.327      59.170      38.771              
        24.5        0.13      0.2436      0.0959      0.0514      10.398      59.573      38.796              
        29.4        0.16      0.2904      0.0959      0.0518      10.474      60.014      38.822              
        34.3        0.18      0.3365      0.0960      0.0522      10.556      60.484      38.852              
        39.2        0.21      0.3815      0.0961      0.0526      10.645      60.993      38.875              
        44.1        0.24      0.4258      0.0952      0.0525      10.631      60.912      38.513              
        49.0        0.26      0.4689      0.0935      0.0521      10.539      60.385      37.839              
        53.9        0.29      0.5105      0.0913      0.0514      10.395      59.557      36.941              
        58.8        0.31      0.5491      0.0887      0.0507      10.249      58.721      35.909              
        63.7        0.34      0.5879      0.0857      0.0495      10.019      57.403      34.695              
        68.6        0.37      0.6204      0.0825      0.0486       9.832      56.331      33.363              
        73.5        0.39      0.6497      0.0788      0.0475       9.611      55.069      31.874              
        78.4        0.42      0.6800      0.0741      0.0456       9.219      52.823      30.001              
        83.3        0.44      0.7103      0.0690      0.0431       8.720      49.964      27.900              
        88.2        0.47      0.7396      0.0635      0.0404       8.172      46.821      25.710              
        93.1        0.50      0.7641      0.0581      0.0377       7.633      43.732      23.503              
        97.9        0.52      0.7867      0.0526      0.0349       7.063      40.469      21.273              
       102.8        0.55      0.8048      0.0472      0.0322       6.507      37.283      19.096              
       107.7        0.57      0.8216      0.0416      0.0291       5.892      33.761      16.850              
       112.6        0.60      0.8363      0.0360      0.0258       5.226      29.940      14.549              
       117.5        0.63      0.8465      0.0302      0.0224       4.524      25.919      12.218              
       122.4        0.65      0.8376      0.0244      0.0190       3.850      22.061       9.878              
       127.3        0.68      0.8115      0.0185      0.0155       3.131      17.938       7.482              
