         12x11N                   (12x11N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        60.3        1.06      0.7832      0.0157      0.0212       0.053       0.670       0.259              
        62.5        1.10      0.6301      0.0079      0.0138       0.034       0.434       0.130              
        64.7        1.14     -0.0008      0.0000      0.0069       0.017       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0532       0.230       2.414       2.559              
         2.7        0.04      0.0772      0.1078      0.0548       0.237       2.490       2.563              
         5.4        0.08      0.1497      0.1079      0.0567       0.245       2.573       2.567              
         8.0        0.12      0.2173      0.1081      0.0586       0.254       2.663       2.571              
        10.7        0.16      0.2801      0.1083      0.0608       0.263       2.760       2.576              
        13.4        0.20      0.3383      0.1085      0.0630       0.272       2.861       2.580              
        16.1        0.24      0.3923      0.1087      0.0653       0.282       2.966       2.585              
        18.7        0.27      0.4423      0.1089      0.0677       0.293       3.074       2.589              
        21.4        0.31      0.4888      0.1090      0.0701       0.303       3.183       2.593              
        24.1        0.35      0.5320      0.1091      0.0725       0.313       3.291       2.593              
        26.8        0.39      0.5725      0.1089      0.0747       0.323       3.395       2.590              
        29.5        0.43      0.6104      0.1085      0.0768       0.332       3.489       2.581              
        32.1        0.47      0.6464      0.1075      0.0784       0.339       3.560       2.556              
        34.8        0.51      0.6806      0.1055      0.0791       0.342       3.593       2.508              
        37.5        0.55      0.7124      0.1024      0.0790       0.342       3.590       2.435              
        40.2        0.59      0.7412      0.0983      0.0782       0.338       3.551       2.339              
        42.9        0.63      0.7670      0.0933      0.0765       0.331       3.474       2.220              
        45.5        0.67      0.7904      0.0872      0.0736       0.318       3.345       2.073              
        48.2        0.71      0.8107      0.0806      0.0703       0.304       3.193       1.917              
        50.9        0.75      0.8284      0.0739      0.0666       0.288       3.025       1.758              
        53.6        0.79      0.8439      0.0671      0.0625       0.270       2.838       1.596              
        56.2        0.82      0.8564      0.0602      0.0580       0.251       2.632       1.431              
        58.9        0.86      0.8667      0.0531      0.0530       0.229       2.405       1.263              
        61.6        0.90      0.8741      0.0459      0.0475       0.205       2.155       1.092              
        64.3        0.94      0.8755      0.0386      0.0416       0.180       1.887       0.918              
        67.0        0.98      0.8706      0.0311      0.0351       0.152       1.593       0.740              
        69.6        1.02      0.8513      0.0235      0.0282       0.122       1.281       0.559              
        72.3        1.06      0.7975      0.0158      0.0210       0.091       0.952       0.375              
        75.0        1.10      0.6446      0.0079      0.0135       0.058       0.614       0.188              
        77.7        1.14     -0.0012      0.0000      0.0067       0.029       0.302       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0925       0.635       5.720       3.598              
         3.1        0.04      0.0475      0.1114      0.0920       0.632       5.688       3.604              
         6.2        0.08      0.0957      0.1115      0.0915       0.628       5.658       3.610              
         9.4        0.12      0.1445      0.1117      0.0911       0.625       5.631       3.616              
        12.5        0.16      0.1939      0.1119      0.0907       0.622       5.604       3.622              
        15.6        0.20      0.2438      0.1120      0.0902       0.620       5.579       3.626              
        18.7        0.24      0.2941      0.1121      0.0898       0.617       5.553       3.629              
        21.9        0.27      0.3449      0.1122      0.0894       0.614       5.526       3.631              
        25.0        0.31      0.3962      0.1121      0.0889       0.610       5.496       3.629              
        28.1        0.35      0.4477      0.1119      0.0884       0.607       5.463       3.623              
        31.2        0.39      0.4994      0.1116      0.0877       0.602       5.423       3.611              
        34.4        0.43      0.5513      0.1109      0.0869       0.597       5.371       3.589              
        37.5        0.47      0.6022      0.1096      0.0858       0.589       5.303       3.548              
        40.6        0.51      0.6514      0.1072      0.0840       0.577       5.196       3.471              
        43.7        0.55      0.6963      0.1038      0.0820       0.563       5.066       3.359              
        46.9        0.59      0.7341      0.0994      0.0798       0.548       4.931       3.217              
        50.0        0.63      0.7655      0.0941      0.0772       0.530       4.775       3.046              
        53.1        0.67      0.7917      0.0878      0.0740       0.508       4.576       2.841              
        56.2        0.71      0.8127      0.0812      0.0706       0.485       4.364       2.627              
        59.4        0.75      0.8309      0.0745      0.0669       0.459       4.133       2.410              
        62.5        0.79      0.8470      0.0676      0.0627       0.430       3.876       2.188              
        65.6        0.82      0.8604      0.0606      0.0581       0.399       3.591       1.962              
        68.7        0.86      0.8716      0.0535      0.0530       0.364       3.277       1.731              
        71.9        0.90      0.8801      0.0462      0.0474       0.326       2.932       1.496              
        75.0        0.94      0.8829      0.0388      0.0415       0.285       2.563       1.257              
        78.1        0.98      0.8795      0.0313      0.0350       0.240       2.162       1.014              
        81.2        1.02      0.8617      0.0237      0.0281       0.193       1.735       0.767              
        84.3        1.06      0.8095      0.0159      0.0208       0.143       1.287       0.514              
        87.5        1.10      0.6584      0.0080      0.0133       0.092       0.824       0.258              
        90.6        1.14     -0.0009      0.0000      0.0065       0.044       0.400       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1144      0.1286       1.318      10.381       4.835              
         3.6        0.04      0.0357      0.1146      0.1261       1.292      10.179       4.844              
         7.1        0.08      0.0730      0.1148      0.1235       1.266       9.974       4.853              
        10.7        0.12      0.1120      0.1150      0.1209       1.240       9.766       4.861              
        14.3        0.16      0.1529      0.1151      0.1183       1.212       9.548       4.867              
        17.8        0.20      0.1959      0.1152      0.1155       1.184       9.326       4.871              
        21.4        0.24      0.2410      0.1152      0.1126       1.154       9.095       4.872              
        25.0        0.27      0.2885      0.1152      0.1097       1.124       8.858       4.868              
        28.6        0.31      0.3385      0.1150      0.1067       1.093       8.612       4.860              
        32.1        0.35      0.3913      0.1146      0.1035       1.061       8.357       4.844              
        35.7        0.39      0.4466      0.1140      0.1002       1.027       8.092       4.820              
        39.3        0.43      0.5046      0.1131      0.0968       0.992       7.817       4.782              
        42.8        0.47      0.5644      0.1117      0.0932       0.956       7.528       4.722              
        46.4        0.51      0.6245      0.1091      0.0892       0.914       7.201       4.613              
        50.0        0.55      0.6809      0.1054      0.0851       0.872       6.868       4.454              
        53.5        0.59      0.7271      0.1006      0.0815       0.835       6.581       4.254              
        57.1        0.63      0.7636      0.0951      0.0782       0.802       6.315       4.019              
        60.7        0.67      0.7923      0.0886      0.0746       0.765       6.023       3.744              
        64.3        0.71      0.8141      0.0819      0.0711       0.728       5.739       3.461              
        67.8        0.75      0.8328      0.0751      0.0673       0.690       5.433       3.175              
        71.4        0.79      0.8495      0.0682      0.0631       0.646       5.092       2.884              
        75.0        0.82      0.8637      0.0612      0.0584       0.598       4.714       2.586              
        78.5        0.86      0.8757      0.0540      0.0532       0.545       4.297       2.281              
        82.1        0.90      0.8853      0.0466      0.0476       0.487       3.840       1.971              
        85.7        0.94      0.8894      0.0392      0.0415       0.425       3.351       1.656              
        89.2        0.98      0.8873      0.0316      0.0349       0.358       2.822       1.335              
        92.8        1.02      0.8710      0.0239      0.0280       0.287       2.259       1.009              
        96.4        1.06      0.8205      0.0160      0.0207       0.212       1.671       0.677              
        99.9        1.10      0.6716      0.0081      0.0132       0.135       1.064       0.340              
       103.5        1.14     -0.0017      0.0000      0.0063       0.064       0.508       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.1628       2.375      16.633       6.278              
         4.0        0.04      0.0291      0.1176      0.1585       2.313      16.196       6.293              
         8.0        0.08      0.0601      0.1178      0.1540       2.248      15.742       6.305              
        12.0        0.12      0.0930      0.1180      0.1495       2.182      15.279       6.316              
        16.1        0.16      0.1282      0.1182      0.1447       2.112      14.791       6.322              
        20.1        0.20      0.1659      0.1182      0.1399       2.041      14.292       6.325              
        24.1        0.24      0.2065      0.1182      0.1348       1.967      13.773       6.322              
        28.1        0.27      0.2504      0.1180      0.1295       1.890      13.236       6.312              
        32.1        0.31      0.2977      0.1176      0.1241       1.811      12.684       6.294              
        36.1        0.35      0.3491      0.1171      0.1186       1.730      12.116       6.267              
        40.2        0.39      0.4049      0.1164      0.1128       1.647      11.531       6.226              
        44.2        0.43      0.4653      0.1153      0.1070       1.561      10.933       6.167              
        48.2        0.47      0.5303      0.1137      0.1010       1.474      10.322       6.083              
        52.2        0.51      0.5979      0.1111      0.0948       1.384       9.692       5.944              
        56.2        0.55      0.6644      0.1071      0.0886       1.293       9.052       5.729              
        60.2        0.59      0.7194      0.1020      0.0835       1.219       8.534       5.458              
        64.3        0.63      0.7611      0.0962      0.0794       1.159       8.114       5.147              
        68.3        0.67      0.7924      0.0895      0.0754       1.100       7.704       4.789              
        72.3        0.71      0.8150      0.0827      0.0717       1.047       7.331       4.426              
        76.3        0.75      0.8342      0.0759      0.0679       0.990       6.935       4.060              
        80.3        0.79      0.8514      0.0689      0.0636       0.928       6.495       3.687              
        84.3        0.82      0.8664      0.0618      0.0588       0.858       6.009       3.306              
        88.3        0.86      0.8792      0.0545      0.0536       0.782       5.474       2.917              
        92.4        0.90      0.8897      0.0471      0.0478       0.698       4.886       2.520              
        96.4        0.94      0.8951      0.0396      0.0417       0.608       4.258       2.118              
       100.4        0.98      0.8943      0.0319      0.0350       0.511       3.580       1.708              
       104.4        1.02      0.8795      0.0241      0.0280       0.408       2.857       1.289              
       108.4        1.06      0.8306      0.0162      0.0206       0.301       2.109       0.865              
       112.4        1.10      0.6833      0.0081      0.0131       0.191       1.335       0.434              
       116.5        1.14      0.0017      0.0000      0.0062       0.090       0.631       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.1969       3.941      24.838       7.941              
         4.5        0.04      0.0248      0.1205      0.1909       3.821      24.079       7.962              
         8.9        0.08      0.0514      0.1208      0.1847       3.697      23.301       7.980              
        13.4        0.12      0.0800      0.1210      0.1782       3.567      22.480       7.993              
        17.8        0.16      0.1109      0.1211      0.1715       3.433      21.636       8.001              
        22.3        0.20      0.1445      0.1211      0.1646       3.294      20.762       8.002              
        26.8        0.24      0.1812      0.1210      0.1574       3.151      19.858       7.994              
        31.2        0.27      0.2214      0.1208      0.1499       3.001      18.917       7.977              
        35.7        0.31      0.2657      0.1203      0.1423       2.848      17.948       7.947              
        40.2        0.35      0.3147      0.1197      0.1344       2.690      16.954       7.904              
        44.6        0.39      0.3691      0.1187      0.1263       2.528      15.934       7.843              
        49.1        0.43      0.4298      0.1175      0.1181       2.363      14.893       7.759              
        53.5        0.47      0.4971      0.1157      0.1097       2.196      13.841       7.646              
        58.0        0.51      0.5704      0.1132      0.1013       2.028      12.781       7.477              
        62.5        0.55      0.6452      0.1090      0.0929       1.859      11.718       7.201              
        66.9        0.59      0.7104      0.1036      0.0859       1.720      10.840       6.846              
        71.4        0.63      0.7579      0.0975      0.0809       1.619      10.201       6.443              
        75.9        0.67      0.7919      0.0906      0.0764       1.530       9.640       5.988              
        80.3        0.71      0.8154      0.0837      0.0726       1.453       9.158       5.532              
        84.8        0.75      0.8351      0.0768      0.0686       1.374       8.659       5.075              
        89.2        0.79      0.8527      0.0698      0.0642       1.286       8.105       4.608              
        93.7        0.82      0.8684      0.0626      0.0594       1.189       7.493       4.132              
        98.2        0.86      0.8821      0.0552      0.0541       1.082       6.821       3.647              
       102.6        0.90      0.8934      0.0477      0.0482       0.965       6.082       3.150              
       107.1        0.94      0.9001      0.0401      0.0419       0.840       5.292       2.646              
       111.6        0.98      0.9006      0.0323      0.0352       0.704       4.440       2.133              
       116.0        1.02      0.8873      0.0244      0.0280       0.561       3.538       1.610              
       120.5        1.06      0.8402      0.0164      0.0207       0.414       2.607       1.082              
       124.9        1.10      0.6956      0.0082      0.0130       0.261       1.645       0.545              
       129.4        1.14     -0.0007      0.0000      0.0061       0.121       0.764       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1231      0.2312       6.161      35.300       9.835              
         4.9        0.04      0.0217      0.1234      0.2236       5.957      34.131       9.865              
         9.8        0.08      0.0451      0.1237      0.2157       5.746      32.920       9.889              
        14.7        0.12      0.0704      0.1239      0.2074       5.526      31.662       9.907              
        19.6        0.16      0.0980      0.1241      0.1988       5.297      30.352       9.915              
        24.5        0.20      0.1282      0.1240      0.1899       5.061      28.995       9.914              
        29.5        0.24      0.1615      0.1239      0.1807       4.814      27.583       9.900              
        34.4        0.27      0.1984      0.1235      0.1712       4.561      26.134       9.873              
        39.3        0.31      0.2395      0.1230      0.1614       4.299      24.631       9.830              
        44.2        0.35      0.2856      0.1222      0.1512       4.029      23.085       9.766              
        49.1        0.39      0.3377      0.1211      0.1409       3.753      21.502       9.681              
        54.0        0.43      0.3970      0.1197      0.1303       3.471      19.885       9.568              
        58.9        0.47      0.4644      0.1179      0.1196       3.187      18.259       9.421              
        63.8        0.51      0.5409      0.1154      0.1089       2.901      16.621       9.220              
        68.7        0.55      0.6221      0.1112      0.0983       2.618      15.001       8.888              
        73.6        0.59      0.6995      0.1055      0.0888       2.367      13.562       8.432              
        78.5        0.63      0.7537      0.0991      0.0826       2.201      12.611       7.921              
        83.5        0.67      0.7907      0.0920      0.0777       2.070      11.859       7.354              
        88.4        0.71      0.8152      0.0850      0.0737       1.963      11.247       6.791              
        93.3        0.75      0.8354      0.0779      0.0696       1.855      10.627       6.229              
        98.2        0.79      0.8535      0.0708      0.0651       1.735       9.941       5.656              
       103.1        0.82      0.8699      0.0635      0.0602       1.603       9.183       5.072              
       108.0        0.86      0.8843      0.0560      0.0547       1.457       8.351       4.475              
       112.9        0.90      0.8964      0.0484      0.0488       1.299       7.443       3.868              
       117.8        0.94      0.9042      0.0406      0.0424       1.129       6.466       3.248              
       122.7        0.98      0.9056      0.0328      0.0355       0.946       5.423       2.619              
       127.6        1.02      0.8934      0.0248      0.0283       0.754       4.319       1.979              
       132.5        1.06      0.8485      0.0166      0.0208       0.554       3.175       1.330              
