         4.75x4.5E                (475x45E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.2        0.48      0.6151      0.1177      0.0924       0.006       0.056       0.093              
        16.6        0.53      0.6506      0.1160      0.0940       0.006       0.056       0.092              
        18.0        0.57      0.6829      0.1138      0.0951       0.006       0.057       0.090              
        19.4        0.61      0.7120      0.1111      0.0959       0.006       0.058       0.088              
        20.7        0.66      0.7380      0.1077      0.0961       0.006       0.058       0.086              
        22.1        0.70      0.7613      0.1031      0.0952       0.006       0.057       0.082              
        23.5        0.75      0.7820      0.0967      0.0923       0.006       0.055       0.077              
        24.9        0.79      0.7993      0.0900      0.0890       0.006       0.053       0.072              
        26.3        0.83      0.8139      0.0831      0.0852       0.006       0.051       0.066              
        27.7        0.88      0.8259      0.0761      0.0809       0.005       0.049       0.060              
        29.0        0.92      0.8357      0.0688      0.0759       0.005       0.046       0.055              
        30.4        0.97      0.8435      0.0613      0.0702       0.005       0.042       0.049              
        31.8        1.01      0.8495      0.0534      0.0635       0.004       0.038       0.042              
        33.2        1.05      0.8536      0.0453      0.0559       0.004       0.034       0.036              
        34.6        1.10      0.8536      0.0367      0.0472       0.003       0.028       0.029              
        36.0        1.14      0.8458      0.0278      0.0375       0.003       0.023       0.022              
        37.3        1.19      0.8203      0.0187      0.0270       0.002       0.016       0.015              
        38.7        1.23      0.7311      0.0094      0.0158       0.001       0.009       0.007              
        40.1        1.27     -0.0082      0.0000      0.0050       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0696       0.007       0.055       0.124              
         1.6        0.04      0.0732      0.1201      0.0714       0.007       0.056       0.125              
         3.1        0.09      0.1427      0.1203      0.0734       0.007       0.058       0.125              
         4.7        0.13      0.2086      0.1205      0.0754       0.008       0.059       0.125              
         6.3        0.17      0.2709      0.1207      0.0776       0.008       0.061       0.125              
         7.8        0.22      0.3296      0.1209      0.0798       0.008       0.063       0.125              
         9.4        0.26      0.3848      0.1209      0.0820       0.008       0.064       0.125              
        11.0        0.30      0.4366      0.1208      0.0843       0.008       0.066       0.125              
        12.5        0.35      0.4851      0.1205      0.0865       0.009       0.068       0.125              
        14.1        0.39      0.5303      0.1200      0.0886       0.009       0.070       0.125              
        15.7        0.44      0.5722      0.1191      0.0906       0.009       0.071       0.124              
        17.2        0.48      0.6110      0.1179      0.0924       0.009       0.072       0.122              
        18.8        0.52      0.6466      0.1163      0.0939       0.009       0.074       0.121              
        20.4        0.57      0.6791      0.1142      0.0951       0.009       0.075       0.118              
        21.9        0.61      0.7085      0.1115      0.0959       0.010       0.075       0.116              
        23.5        0.65      0.7348      0.1082      0.0962       0.010       0.075       0.112              
        25.1        0.70      0.7583      0.1038      0.0953       0.009       0.075       0.108              
        26.6        0.74      0.7794      0.0975      0.0925       0.009       0.073       0.101              
        28.2        0.78      0.7971      0.0908      0.0892       0.009       0.070       0.094              
        29.8        0.83      0.8119      0.0839      0.0854       0.009       0.067       0.087              
        31.3        0.87      0.8241      0.0769      0.0812       0.008       0.064       0.080              
        32.9        0.91      0.8340      0.0696      0.0763       0.008       0.060       0.072              
        34.5        0.96      0.8419      0.0621      0.0706       0.007       0.055       0.064              
        36.0        1.00      0.8480      0.0543      0.0641       0.006       0.050       0.056              
        37.6        1.04      0.8522      0.0461      0.0565       0.006       0.044       0.048              
        39.2        1.09      0.8527      0.0376      0.0479       0.005       0.038       0.039              
        40.7        1.13      0.8454      0.0285      0.0381       0.004       0.030       0.030              
        42.3        1.18      0.8206      0.0191      0.0274       0.003       0.022       0.020              
        43.9        1.22      0.7356      0.0096      0.0159       0.002       0.013       0.010              
        45.4        1.26      0.0027      0.0000      0.0044       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0699       0.010       0.069       0.158              
         1.8        0.04      0.0725      0.1201      0.0716       0.010       0.071       0.158              
         3.5        0.09      0.1415      0.1203      0.0735       0.010       0.073       0.158              
         5.3        0.13      0.2070      0.1205      0.0756       0.011       0.075       0.158              
         7.0        0.17      0.2688      0.1208      0.0777       0.011       0.077       0.159              
         8.8        0.22      0.3272      0.1209      0.0799       0.011       0.079       0.159              
        10.5        0.26      0.3822      0.1210      0.0821       0.012       0.082       0.159              
        12.3        0.30      0.4338      0.1209      0.0843       0.012       0.084       0.159              
        14.0        0.35      0.4821      0.1206      0.0865       0.012       0.086       0.158              
        15.8        0.39      0.5273      0.1201      0.0886       0.013       0.088       0.158              
        17.5        0.43      0.5692      0.1192      0.0906       0.013       0.090       0.157              
        19.3        0.48      0.6081      0.1181      0.0924       0.013       0.092       0.155              
        21.0        0.52      0.6438      0.1165      0.0939       0.013       0.093       0.153              
        22.8        0.56      0.6764      0.1144      0.0951       0.013       0.094       0.150              
        24.5        0.61      0.7059      0.1119      0.0960       0.014       0.095       0.147              
        26.3        0.65      0.7325      0.1087      0.0962       0.014       0.096       0.143              
        28.0        0.69      0.7562      0.1043      0.0955       0.014       0.095       0.137              
        29.8        0.74      0.7775      0.0981      0.0928       0.013       0.092       0.129              
        31.5        0.78      0.7954      0.0914      0.0894       0.013       0.089       0.120              
        33.3        0.82      0.8105      0.0845      0.0857       0.012       0.085       0.111              
        35.0        0.87      0.8228      0.0775      0.0814       0.012       0.081       0.102              
        36.8        0.91      0.8328      0.0702      0.0766       0.011       0.076       0.092              
        38.5        0.95      0.8408      0.0627      0.0710       0.010       0.070       0.082              
        40.3        0.99      0.8469      0.0549      0.0645       0.009       0.064       0.072              
        42.0        1.04      0.8512      0.0467      0.0569       0.008       0.057       0.061              
        43.8        1.08      0.8519      0.0380      0.0483       0.007       0.048       0.050              
        45.5        1.12      0.8448      0.0289      0.0384       0.005       0.038       0.038              
        47.3        1.17      0.8201      0.0194      0.0276       0.004       0.027       0.025              
        49.0        1.21      0.7355      0.0098      0.0161       0.002       0.016       0.013              
        50.8        1.25      0.0012      0.0000      0.0042       0.001       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0701       0.014       0.086       0.195              
         1.9        0.04      0.0720      0.1201      0.0719       0.014       0.088       0.195              
         3.9        0.09      0.1405      0.1203      0.0738       0.014       0.090       0.195              
         5.8        0.13      0.2056      0.1206      0.0757       0.015       0.093       0.196              
         7.7        0.17      0.2672      0.1208      0.0779       0.015       0.095       0.196              
         9.7        0.22      0.3254      0.1209      0.0800       0.016       0.098       0.196              
        11.6        0.26      0.3802      0.1210      0.0822       0.016       0.101       0.196              
        13.6        0.30      0.4317      0.1209      0.0844       0.016       0.104       0.196              
        15.5        0.34      0.4799      0.1207      0.0866       0.017       0.106       0.196              
        17.4        0.39      0.5250      0.1202      0.0887       0.017       0.109       0.195              
        19.4        0.43      0.5670      0.1194      0.0907       0.018       0.111       0.194              
        21.3        0.47      0.6059      0.1182      0.0924       0.018       0.113       0.192              
        23.2        0.52      0.6416      0.1167      0.0940       0.018       0.115       0.189              
        25.2        0.56      0.6744      0.1147      0.0952       0.019       0.117       0.186              
        27.1        0.60      0.7041      0.1122      0.0960       0.019       0.118       0.182              
        29.1        0.65      0.7308      0.1090      0.0964       0.019       0.118       0.177              
        31.0        0.69      0.7547      0.1047      0.0956       0.019       0.117       0.170              
        32.9        0.73      0.7761      0.0986      0.0930       0.018       0.114       0.160              
        34.9        0.78      0.7943      0.0918      0.0896       0.017       0.110       0.149              
        36.8        0.82      0.8095      0.0849      0.0859       0.017       0.105       0.138              
        38.7        0.86      0.8219      0.0779      0.0816       0.016       0.100       0.126              
        40.7        0.90      0.8320      0.0706      0.0767       0.015       0.094       0.115              
        42.6        0.95      0.8401      0.0631      0.0712       0.014       0.087       0.102              
        44.6        0.99      0.8461      0.0552      0.0647       0.013       0.079       0.090              
        46.5        1.03      0.8504      0.0469      0.0570       0.011       0.070       0.076              
        48.4        1.08      0.8510      0.0381      0.0483       0.009       0.059       0.062              
        50.4        1.12      0.8438      0.0288      0.0383       0.007       0.047       0.047              
        52.3        1.16      0.8185      0.0194      0.0275       0.005       0.034       0.031              
        54.2        1.21      0.7328      0.0097      0.0160       0.003       0.020       0.016              
        56.2        1.25      0.0052      0.0000      0.0045       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0703       0.018       0.104       0.235              
         2.1        0.04      0.0715      0.1202      0.0720       0.019       0.107       0.236              
         4.2        0.09      0.1397      0.1204      0.0739       0.019       0.110       0.236              
         6.4        0.13      0.2045      0.1206      0.0759       0.020       0.113       0.237              
         8.5        0.17      0.2658      0.1208      0.0780       0.020       0.116       0.237              
        10.6        0.21      0.3237      0.1210      0.0801       0.021       0.119       0.237              
        12.7        0.26      0.3783      0.1210      0.0823       0.021       0.122       0.238              
        14.9        0.30      0.4296      0.1210      0.0845       0.022       0.125       0.237              
        17.0        0.34      0.4778      0.1207      0.0867       0.022       0.129       0.237              
        19.1        0.39      0.5228      0.1203      0.0888       0.023       0.132       0.236              
        21.2        0.43      0.5648      0.1195      0.0907       0.023       0.135       0.234              
        23.3        0.47      0.6037      0.1184      0.0925       0.024       0.137       0.232              
        25.5        0.51      0.6395      0.1169      0.0940       0.024       0.140       0.229              
        27.6        0.56      0.6724      0.1149      0.0953       0.025       0.141       0.226              
        29.7        0.60      0.7022      0.1125      0.0962       0.025       0.143       0.221              
        31.8        0.64      0.7290      0.1093      0.0965       0.025       0.143       0.215              
        34.0        0.69      0.7531      0.1052      0.0958       0.025       0.142       0.206              
        36.1        0.73      0.7747      0.0991      0.0932       0.024       0.138       0.194              
        38.2        0.77      0.7931      0.0923      0.0899       0.023       0.133       0.181              
        40.3        0.81      0.8085      0.0854      0.0861       0.022       0.128       0.168              
        42.4        0.86      0.8210      0.0784      0.0819       0.021       0.121       0.154              
        44.6        0.90      0.8312      0.0711      0.0770       0.020       0.114       0.139              
        46.7        0.94      0.8393      0.0635      0.0714       0.018       0.106       0.125              
        48.8        0.99      0.8454      0.0557      0.0649       0.017       0.096       0.109              
        50.9        1.03      0.8497      0.0473      0.0573       0.015       0.085       0.093              
        53.0        1.07      0.8504      0.0385      0.0485       0.013       0.072       0.075              
        55.2        1.12      0.8433      0.0291      0.0385       0.010       0.057       0.057              
        57.3        1.16      0.8181      0.0196      0.0277       0.007       0.041       0.038              
        59.4        1.20      0.7319      0.0098      0.0161       0.004       0.024       0.019              
        61.5        1.24      0.0146      0.0001      0.0051       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0705       0.024       0.124       0.280              
         2.3        0.04      0.0712      0.1202      0.0722       0.024       0.127       0.281              
         4.6        0.09      0.1391      0.1204      0.0741       0.025       0.131       0.281              
         6.9        0.13      0.2036      0.1206      0.0760       0.026       0.134       0.282              
         9.2        0.17      0.2647      0.1208      0.0781       0.026       0.138       0.282              
        11.5        0.21      0.3224      0.1210      0.0803       0.027       0.142       0.283              
        13.9        0.26      0.3769      0.1211      0.0825       0.028       0.146       0.283              
        16.2        0.30      0.4282      0.1210      0.0846       0.028       0.149       0.283              
        18.5        0.34      0.4763      0.1208      0.0868       0.029       0.153       0.282              
        20.8        0.39      0.5213      0.1203      0.0889       0.030       0.157       0.281              
        23.1        0.43      0.5633      0.1195      0.0908       0.031       0.160       0.279              
        25.4        0.47      0.6022      0.1185      0.0926       0.031       0.163       0.277              
        27.7        0.51      0.6382      0.1169      0.0941       0.032       0.166       0.273              
        30.0        0.56      0.6711      0.1150      0.0953       0.032       0.168       0.269              
        32.3        0.60      0.7010      0.1126      0.0962       0.032       0.170       0.263              
        34.6        0.64      0.7279      0.1096      0.0966       0.032       0.171       0.256              
        36.9        0.68      0.7521      0.1054      0.0960       0.032       0.169       0.246              
        39.3        0.73      0.7739      0.0994      0.0934       0.031       0.165       0.232              
        41.6        0.77      0.7923      0.0927      0.0901       0.030       0.159       0.216              
        43.9        0.81      0.8078      0.0857      0.0863       0.029       0.152       0.200              
        46.2        0.86      0.8205      0.0786      0.0820       0.028       0.145       0.184              
        48.5        0.90      0.8307      0.0713      0.0771       0.026       0.136       0.167              
        50.8        0.94      0.8388      0.0637      0.0715       0.024       0.126       0.149              
        53.1        0.98      0.8449      0.0558      0.0650       0.022       0.115       0.130              
        55.4        1.03      0.8491      0.0474      0.0573       0.019       0.101       0.111              
        57.7        1.07      0.8496      0.0384      0.0484       0.016       0.085       0.090              
        60.0        1.11      0.8423      0.0290      0.0383       0.013       0.068       0.068              
        62.3        1.16      0.8154      0.0193      0.0274       0.009       0.048       0.045              
        64.7        1.20      0.7255      0.0096      0.0158       0.005       0.028       0.022              
        67.0        1.24     -0.0024      0.0000      0.0056       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0706       0.030       0.146       0.329              
         2.5        0.04      0.0712      0.1202      0.0723       0.031       0.150       0.329              
         5.0        0.09      0.1391      0.1204      0.0742       0.032       0.154       0.330              
         7.5        0.13      0.2036      0.1206      0.0762       0.033       0.158       0.331              
        10.0        0.17      0.2647      0.1208      0.0782       0.033       0.162       0.331              
        12.5        0.21      0.3225      0.1210      0.0804       0.034       0.167       0.332              
        15.0        0.26      0.3770      0.1211      0.0826       0.035       0.171       0.332              
        17.5        0.30      0.4283      0.1211      0.0848       0.036       0.176       0.332              
        20.0        0.34      0.4765      0.1208      0.0870       0.037       0.180       0.331              
        22.6        0.39      0.5215      0.1204      0.0890       0.038       0.184       0.330              
        25.1        0.43      0.5635      0.1196      0.0910       0.039       0.188       0.328              
        27.6        0.47      0.6025      0.1185      0.0927       0.040       0.192       0.325              
        30.1        0.51      0.6384      0.1170      0.0943       0.040       0.195       0.321              
        32.6        0.56      0.6713      0.1151      0.0955       0.041       0.198       0.316              
        35.1        0.60      0.7013      0.1127      0.0964       0.041       0.200       0.309              
        37.6        0.64      0.7283      0.1096      0.0968       0.041       0.200       0.300              
        40.1        0.69      0.7526      0.1055      0.0961       0.041       0.199       0.289              
        42.6        0.73      0.7743      0.0993      0.0934       0.040       0.194       0.272              
        45.1        0.77      0.7928      0.0925      0.0900       0.038       0.187       0.254              
        47.6        0.81      0.8083      0.0855      0.0862       0.037       0.179       0.234              
        50.1        0.86      0.8209      0.0784      0.0818       0.035       0.170       0.215              
        52.6        0.90      0.8310      0.0710      0.0769       0.033       0.159       0.194              
        55.1        0.94      0.8390      0.0632      0.0711       0.030       0.147       0.173              
        57.6        0.99      0.8449      0.0552      0.0644       0.028       0.133       0.151              
        60.1        1.03      0.8489      0.0466      0.0565       0.024       0.117       0.128              
        62.7        1.07      0.8489      0.0376      0.0475       0.020       0.098       0.103              
        65.2        1.11      0.8408      0.0283      0.0375       0.016       0.078       0.077              
        67.7        1.16      0.8132      0.0189      0.0269       0.011       0.056       0.052              
        70.2        1.20      0.7222      0.0094      0.0156       0.007       0.032       0.026              
        72.7        1.24      0.0012      0.0000      0.0055       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0709       0.038       0.170       0.382              
         2.7        0.04      0.0711      0.1202      0.0726       0.039       0.175       0.382              
         5.4        0.09      0.1390      0.1204      0.0745       0.040       0.179       0.383              
         8.1        0.13      0.2035      0.1207      0.0764       0.041       0.184       0.383              
        10.8        0.17      0.2646      0.1209      0.0785       0.042       0.189       0.384              
        13.5        0.21      0.3224      0.1211      0.0807       0.043       0.194       0.385              
        16.2        0.26      0.3770      0.1212      0.0829       0.044       0.199       0.385              
        18.9        0.30      0.4284      0.1211      0.0851       0.045       0.204       0.385              
        21.7        0.34      0.4767      0.1209      0.0872       0.047       0.210       0.384              
        24.4        0.39      0.5220      0.1205      0.0893       0.048       0.215       0.383              
        27.1        0.43      0.5640      0.1197      0.0912       0.049       0.219       0.380              
        29.8        0.47      0.6031      0.1186      0.0930       0.050       0.223       0.377              
        32.5        0.52      0.6391      0.1171      0.0945       0.050       0.227       0.372              
        35.2        0.56      0.6721      0.1152      0.0958       0.051       0.230       0.366              
        37.9        0.60      0.7021      0.1127      0.0966       0.052       0.232       0.358              
        40.6        0.64      0.7292      0.1096      0.0970       0.052       0.233       0.349              
        43.3        0.69      0.7535      0.1054      0.0962       0.051       0.231       0.335              
        46.0        0.73      0.7753      0.0991      0.0934       0.050       0.224       0.315              
        48.7        0.77      0.7937      0.0923      0.0899       0.048       0.216       0.293              
        51.4        0.82      0.8091      0.0852      0.0860       0.046       0.207       0.271              
        54.1        0.86      0.8215      0.0779      0.0816       0.044       0.196       0.248              
        56.8        0.90      0.8316      0.0705      0.0765       0.041       0.184       0.224              
        59.6        0.95      0.8394      0.0626      0.0705       0.038       0.169       0.199              
        62.3        0.99      0.8450      0.0544      0.0637       0.034       0.153       0.173              
        65.0        1.03      0.8488      0.0458      0.0556       0.030       0.134       0.145              
        67.7        1.07      0.8483      0.0367      0.0466       0.025       0.112       0.117              
        70.4        1.12      0.8395      0.0275      0.0367       0.020       0.088       0.088              
        73.1        1.16      0.8105      0.0183      0.0262       0.014       0.063       0.058              
        75.8        1.20      0.7176      0.0091      0.0152       0.008       0.037       0.029              
        78.5        1.25      0.0436      0.0002      0.0055       0.003       0.013       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0712       0.047       0.197       0.438              
         2.9        0.04      0.0710      0.1203      0.0729       0.048       0.201       0.439              
         5.8        0.09      0.1389      0.1205      0.0747       0.049       0.206       0.440              
         8.7        0.13      0.2034      0.1207      0.0767       0.050       0.211       0.440              
        11.6        0.17      0.2647      0.1209      0.0787       0.052       0.217       0.441              
        14.5        0.22      0.3226      0.1211      0.0809       0.053       0.223       0.442              
        17.4        0.26      0.3772      0.1212      0.0831       0.055       0.229       0.442              
        20.3        0.30      0.4287      0.1212      0.0853       0.056       0.235       0.442              
        23.3        0.34      0.4770      0.1210      0.0874       0.057       0.241       0.441              
        26.2        0.39      0.5221      0.1206      0.0895       0.059       0.247       0.440              
        29.1        0.43      0.5643      0.1198      0.0915       0.060       0.252       0.437              
        32.0        0.47      0.6034      0.1187      0.0932       0.061       0.257       0.433              
        34.9        0.52      0.6395      0.1172      0.0948       0.062       0.261       0.428              
        37.8        0.56      0.6726      0.1153      0.0960       0.063       0.265       0.421              
        40.7        0.60      0.7027      0.1128      0.0969       0.064       0.267       0.412              
        43.6        0.65      0.7298      0.1097      0.0972       0.064       0.268       0.400              
        46.5        0.69      0.7541      0.1054      0.0964       0.063       0.266       0.385              
        49.4        0.73      0.7759      0.0990      0.0935       0.061       0.258       0.361              
        52.3        0.78      0.7943      0.0921      0.0899       0.059       0.248       0.336              
        55.2        0.82      0.8097      0.0850      0.0859       0.056       0.237       0.310              
        58.1        0.86      0.8221      0.0777      0.0814       0.053       0.225       0.283              
        61.0        0.90      0.8320      0.0701      0.0762       0.050       0.210       0.256              
        64.0        0.95      0.8397      0.0621      0.0702       0.046       0.194       0.227              
        66.9        0.99      0.8451      0.0538      0.0631       0.041       0.174       0.196              
        69.8        1.03      0.8486      0.0451      0.0549       0.036       0.151       0.164              
        72.7        1.08      0.8477      0.0361      0.0458       0.030       0.126       0.132              
        75.6        1.12      0.8385      0.0270      0.0361       0.024       0.100       0.099              
