         15.5x12                  (155x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.1        0.17      0.3061      0.1092      0.0621       0.036       1.127       0.803              
         6.1        0.21      0.3590      0.1092      0.0635       0.037       1.153       0.803              
         7.2        0.24      0.4092      0.1090      0.0649       0.037       1.178       0.802              
         8.2        0.28      0.4567      0.1085      0.0662       0.038       1.201       0.798              
         9.2        0.31      0.5017      0.1075      0.0671       0.039       1.218       0.790              
        10.2        0.35      0.5440      0.1059      0.0678       0.039       1.230       0.779              
        11.2        0.38      0.5835      0.1037      0.0681       0.039       1.236       0.763              
        12.3        0.42      0.6200      0.1010      0.0681       0.039       1.235       0.743              
        13.3        0.45      0.6535      0.0977      0.0677       0.039       1.228       0.718              
        14.3        0.49      0.6837      0.0937      0.0668       0.038       1.212       0.689              
        15.3        0.52      0.7104      0.0890      0.0654       0.038       1.187       0.655              
        16.4        0.56      0.7333      0.0836      0.0635       0.037       1.152       0.615              
        17.4        0.59      0.7522      0.0778      0.0613       0.035       1.112       0.573              
        18.4        0.63      0.7676      0.0720      0.0588       0.034       1.067       0.530              
        19.4        0.66      0.7795      0.0661      0.0561       0.032       1.018       0.486              
        20.4        0.70      0.7884      0.0601      0.0531       0.031       0.963       0.442              
        21.5        0.73      0.7944      0.0539      0.0496       0.029       0.900       0.396              
        22.5        0.77      0.7987      0.0476      0.0456       0.026       0.828       0.350              
        23.5        0.80      0.8006      0.0411      0.0411       0.024       0.746       0.302              
        24.5        0.84      0.7981      0.0345      0.0361       0.021       0.655       0.254              
        25.6        0.87      0.7895      0.0277      0.0306       0.018       0.554       0.204              
        26.6        0.91      0.7649      0.0209      0.0248       0.014       0.450       0.154              
        27.6        0.94      0.7064      0.0141      0.0188       0.011       0.341       0.104              
        28.6        0.98      0.5523      0.0071      0.0126       0.007       0.228       0.052              
        29.6        1.01     -0.0060      0.0000      0.0070       0.004       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0507       0.098       2.069       1.794              
         1.5        0.03      0.0724      0.1085      0.0521       0.101       2.127       1.795              
         3.1        0.07      0.1409      0.1086      0.0536       0.104       2.188       1.797              
         4.6        0.10      0.2054      0.1086      0.0552       0.107       2.253       1.798              
         6.1        0.14      0.2662      0.1087      0.0568       0.110       2.319       1.799              
         7.7        0.17      0.3231      0.1087      0.0585       0.114       2.389       1.800              
         9.2        0.21      0.3765      0.1087      0.0603       0.117       2.461       1.799              
        10.7        0.24      0.4263      0.1086      0.0620       0.121       2.532       1.798              
        12.3        0.28      0.4730      0.1082      0.0636       0.124       2.598       1.790              
        13.8        0.31      0.5169      0.1073      0.0650       0.126       2.652       1.775              
        15.3        0.35      0.5579      0.1058      0.0659       0.128       2.691       1.750              
        16.8        0.38      0.5960      0.1037      0.0665       0.129       2.717       1.716              
        18.4        0.42      0.6313      0.1010      0.0668       0.130       2.726       1.671              
        19.9        0.45      0.6638      0.0977      0.0666       0.129       2.717       1.617              
        21.4        0.49      0.6938      0.0938      0.0658       0.128       2.686       1.552              
        23.0        0.52      0.7209      0.0891      0.0645       0.125       2.633       1.475              
        24.5        0.56      0.7452      0.0838      0.0625       0.122       2.553       1.386              
        26.0        0.59      0.7665      0.0780      0.0602       0.117       2.457       1.291              
        27.6        0.63      0.7851      0.0722      0.0576       0.112       2.350       1.195              
        29.1        0.66      0.8007      0.0662      0.0547       0.106       2.232       1.096              
        30.6        0.70      0.8134      0.0602      0.0515       0.100       2.101       0.996              
        32.2        0.73      0.8236      0.0540      0.0479       0.093       1.955       0.894              
        33.7        0.77      0.8315      0.0476      0.0438       0.085       1.790       0.788              
        35.2        0.80      0.8344      0.0411      0.0394       0.077       1.610       0.681              
        36.8        0.83      0.8334      0.0345      0.0345       0.067       1.410       0.571              
        38.3        0.87      0.8248      0.0277      0.0292       0.057       1.193       0.459              
        39.8        0.90      0.7986      0.0209      0.0236       0.046       0.965       0.345              
        41.4        0.94      0.7366      0.0140      0.0178       0.035       0.728       0.231              
        42.9        0.97      0.5725      0.0070      0.0120       0.023       0.488       0.116              
        44.4        1.01     -0.0014      0.0000      0.0066       0.013       0.270       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0656       0.302       4.759       3.232              
         2.0        0.03      0.0579      0.1099      0.0659       0.304       4.786       3.234              
         4.1        0.07      0.1152      0.1100      0.0664       0.306       4.817       3.236              
         6.1        0.10      0.1717      0.1101      0.0668       0.308       4.852       3.238              
         8.2        0.14      0.2272      0.1101      0.0674       0.310       4.889       3.239              
        10.2        0.17      0.2817      0.1101      0.0679       0.313       4.929       3.239              
        12.2        0.21      0.3352      0.1100      0.0685       0.315       4.969       3.237              
        14.3        0.24      0.3876      0.1099      0.0690       0.318       5.007       3.233              
        16.3        0.28      0.4386      0.1094      0.0694       0.320       5.036       3.220              
        18.4        0.31      0.4885      0.1085      0.0695       0.320       5.042       3.191              
        20.4        0.35      0.5366      0.1069      0.0693       0.319       5.026       3.145              
        22.5        0.38      0.5818      0.1047      0.0688       0.317       4.995       3.081              
        24.5        0.42      0.6234      0.1019      0.0682       0.314       4.950       2.999              
        26.5        0.45      0.6613      0.0985      0.0673       0.310       4.886       2.898              
        28.6        0.49      0.6956      0.0944      0.0661       0.304       4.795       2.778              
        30.6        0.52      0.7260      0.0897      0.0644       0.297       4.675       2.638              
        32.7        0.56      0.7525      0.0842      0.0622       0.287       4.518       2.478              
        34.7        0.59      0.7754      0.0784      0.0598       0.275       4.339       2.308              
        36.7        0.63      0.7957      0.0726      0.0571       0.263       4.141       2.134              
        38.8        0.66      0.8133      0.0665      0.0540       0.249       3.922       1.958              
        40.8        0.70      0.8283      0.0604      0.0507       0.234       3.682       1.778              
        42.9        0.73      0.8409      0.0542      0.0471       0.217       3.415       1.595              
        44.9        0.76      0.8512      0.0478      0.0429       0.198       3.116       1.406              
        46.9        0.80      0.8555      0.0413      0.0386       0.178       2.798       1.214              
        49.0        0.83      0.8559      0.0346      0.0337       0.155       2.447       1.018              
        51.0        0.87      0.8487      0.0278      0.0285       0.131       2.068       0.819              
        53.1        0.90      0.8233      0.0210      0.0230       0.106       1.669       0.616              
        55.1        0.94      0.7626      0.0141      0.0173       0.080       1.256       0.414              
        57.2        0.97      0.5977      0.0071      0.0115       0.053       0.834       0.208              
        59.2        1.01     -0.0030      0.0000      0.0063       0.029       0.454      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1138      0.1077       0.969      12.208       5.231              
         2.6        0.03      0.0376      0.1139      0.1053       0.947      11.937       5.235              
         5.1        0.07      0.0772      0.1139      0.1026       0.923      11.638       5.237              
         7.7        0.10      0.1188      0.1139      0.1000       0.900      11.339       5.236              
        10.2        0.14      0.1627      0.1139      0.0973       0.875      11.033       5.233              
        12.8        0.17      0.2092      0.1137      0.0945       0.850      10.714       5.227              
        15.3        0.21      0.2584      0.1135      0.0916       0.824      10.388       5.217              
        17.9        0.24      0.3106      0.1131      0.0886       0.797      10.050       5.200              
        20.4        0.28      0.3659      0.1125      0.0855       0.769       9.697       5.172              
        23.0        0.31      0.4237      0.1113      0.0822       0.739       9.321       5.117              
        25.5        0.35      0.4835      0.1095      0.0787       0.708       8.925       5.031              
        28.1        0.38      0.5418      0.1069      0.0755       0.679       8.558       4.915              
        30.6        0.42      0.5967      0.1037      0.0725       0.653       8.226       4.769              
        33.2        0.45      0.6460      0.1000      0.0699       0.629       7.931       4.595              
        35.7        0.49      0.6891      0.0955      0.0675       0.607       7.651       4.391              
        38.3        0.52      0.7256      0.0905      0.0650       0.585       7.374       4.159              
        40.8        0.56      0.7554      0.0848      0.0625       0.562       7.085       3.900              
        43.4        0.59      0.7794      0.0790      0.0599       0.539       6.794       3.631              
        45.9        0.63      0.8003      0.0731      0.0571       0.514       6.480       3.359              
        48.5        0.66      0.8190      0.0670      0.0541       0.486       6.129       3.081              
        51.0        0.70      0.8352      0.0608      0.0506       0.456       5.744       2.797              
        53.6        0.73      0.8492      0.0545      0.0469       0.422       5.317       2.507              
        56.1        0.76      0.8609      0.0481      0.0427       0.384       4.843       2.210              
        58.7        0.80      0.8674      0.0415      0.0383       0.344       4.338       1.908              
        61.2        0.83      0.8700      0.0348      0.0334       0.300       3.785       1.600              
        63.8        0.87      0.8650      0.0280      0.0281       0.253       3.190       1.287              
        66.3        0.90      0.8417      0.0211      0.0226       0.204       2.567       0.969              
        68.9        0.94      0.7833      0.0141      0.0169       0.152       1.920       0.650              
        71.4        0.97      0.6208      0.0071      0.0111       0.100       1.260       0.326              
        74.0        1.01     -0.0016      0.0000      0.0059       0.053       0.666       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.1451       2.256      23.702       7.760              
         3.1        0.03      0.0290      0.1173      0.1403       2.180      22.903       7.765              
         6.1        0.07      0.0603      0.1173      0.1352       2.102      22.075       7.767              
         9.2        0.10      0.0941      0.1173      0.1299       2.019      21.212       7.764              
        12.2        0.14      0.1308      0.1171      0.1244       1.934      20.315       7.754              
        15.3        0.17      0.1709      0.1169      0.1188       1.846      19.395       7.738              
        18.3        0.21      0.2149      0.1165      0.1130       1.756      18.449       7.714              
        21.4        0.24      0.2636      0.1160      0.1070       1.663      17.470       7.679              
        24.5        0.28      0.3176      0.1153      0.1008       1.568      16.468       7.631              
        27.5        0.31      0.3768      0.1140      0.0946       1.470      15.445       7.549              
        30.6        0.35      0.4413      0.1120      0.0882       1.370      14.394       7.415              
        33.6        0.38      0.5086      0.1092      0.0820       1.275      13.393       7.229              
        36.7        0.42      0.5730      0.1057      0.0769       1.195      12.553       6.997              
        39.8        0.45      0.6311      0.1016      0.0727       1.130      11.870       6.727              
        42.8        0.49      0.6818      0.0969      0.0691       1.074      11.282       6.414              
        45.9        0.52      0.7237      0.0916      0.0659       1.025      10.766       6.063              
        48.9        0.56      0.7564      0.0858      0.0630       0.980      10.292       5.680              
        52.0        0.59      0.7816      0.0799      0.0603       0.938       9.852       5.288              
        55.0        0.63      0.8032      0.0739      0.0575       0.894       9.394       4.893              
        58.1        0.66      0.8227      0.0678      0.0544       0.845       8.880       4.488              
        61.2        0.69      0.8400      0.0616      0.0509       0.791       8.312       4.075              
        64.2        0.73      0.8553      0.0552      0.0470       0.731       7.681       3.652              
        67.3        0.76      0.8682      0.0487      0.0428       0.666       6.992       3.221              
        70.3        0.80      0.8770      0.0420      0.0383       0.595       6.253       2.783              
        73.4        0.83      0.8816      0.0353      0.0334       0.519       5.451       2.337              
        76.5        0.87      0.8790      0.0284      0.0281       0.437       4.586       1.882              
        79.5        0.90      0.8587      0.0215      0.0226       0.351       3.684       1.420              
        82.6        0.94      0.8037      0.0144      0.0168       0.261       2.740       0.952              
        85.6        0.97      0.6432      0.0072      0.0109       0.170       1.785       0.479              
        88.7        1.01     -0.0021      0.0000      0.0058       0.090       0.944      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.1811       4.471      40.255      10.846              
         3.6        0.03      0.0240      0.1205      0.1740       4.296      38.676      10.855              
         7.1        0.07      0.0502      0.1205      0.1666       4.114      37.039      10.857              
        10.7        0.10      0.0789      0.1204      0.1590       3.925      35.339      10.850              
        14.3        0.14      0.1105      0.1202      0.1510       3.728      33.568      10.832              
        17.8        0.17      0.1457      0.1199      0.1428       3.525      31.741      10.802              
        21.4        0.21      0.1851      0.1194      0.1344       3.317      29.864      10.759              
        25.0        0.24      0.2297      0.1187      0.1256       3.101      27.924      10.699              
        28.5        0.28      0.2804      0.1179      0.1167       2.882      25.946      10.620              
        32.1        0.31      0.3386      0.1167      0.1076       2.657      23.926      10.511              
        35.7        0.35      0.4042      0.1147      0.0985       2.431      21.886      10.330              
        39.2        0.38      0.4771      0.1117      0.0894       2.207      19.867      10.061              
        42.8        0.42      0.5502      0.1079      0.0817       2.017      18.159       9.722              
        46.4        0.45      0.6168      0.1035      0.0757       1.869      16.832       9.325              
        49.9        0.49      0.6742      0.0985      0.0710       1.753      15.780       8.874              
        53.5        0.52      0.7211      0.0929      0.0671       1.657      14.915       8.373              
        57.1        0.56      0.7567      0.0870      0.0638       1.576      14.188       7.835              
        60.6        0.59      0.7830      0.0809      0.0610       1.506      13.556       7.291              
        64.2        0.62      0.8052      0.0749      0.0581       1.434      12.916       6.746              
        67.8        0.66      0.8253      0.0687      0.0549       1.355      12.203       6.189              
        71.3        0.69      0.8435      0.0624      0.0513       1.267      11.410       5.619              
        74.9        0.73      0.8598      0.0559      0.0474       1.171      10.539       5.038              
        78.5        0.76      0.8736      0.0493      0.0431       1.065       9.588       4.445              
        82.0        0.80      0.8839      0.0426      0.0385       0.951       8.562       3.842              
        85.6        0.83      0.8899      0.0358      0.0335       0.828       7.453       3.227              
        89.2        0.87      0.8886      0.0288      0.0282       0.695       6.261       2.598              
        92.7        0.90      0.8702      0.0218      0.0226       0.558       5.021       1.962              
        96.3        0.94      0.8174      0.0146      0.0168       0.414       3.726       1.317              
        99.9        0.97      0.6591      0.0074      0.0108       0.268       2.411       0.663              
       103.4        1.01      0.0033      0.0000      0.0057       0.140       1.256       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.1567       5.774      45.486      13.883              
         4.1        0.03      0.0271      0.1181      0.1513       5.577      43.935      13.894              
         8.2        0.07      0.0564      0.1181      0.1457       5.369      42.296      13.899              
        12.3        0.10      0.0882      0.1181      0.1398       5.151      40.580      13.895              
        16.3        0.14      0.1228      0.1179      0.1336       4.923      38.780      13.878              
        20.4        0.17      0.1609      0.1177      0.1272       4.686      36.920      13.848              
        24.5        0.21      0.2030      0.1173      0.1206       4.444      35.011      13.804              
        28.6        0.24      0.2497      0.1168      0.1139       4.198      33.069      13.743              
        32.7        0.28      0.3017      0.1161      0.1071       3.947      31.097      13.664              
        36.8        0.31      0.3598      0.1153      0.1003       3.695      29.111      13.563              
        40.8        0.35      0.4244      0.1140      0.0934       3.443      27.127      13.414              
        44.9        0.38      0.4935      0.1116      0.0865       3.189      25.124      13.135              
        49.0        0.42      0.5648      0.1083      0.0800       2.948      23.228      12.739              
        53.1        0.45      0.6275      0.1042      0.0751       2.766      21.791      12.257              
        57.2        0.49      0.6801      0.0994      0.0712       2.623      20.666      11.698              
        61.3        0.52      0.7229      0.0940      0.0679       2.501      19.704      11.065              
        65.4        0.56      0.7564      0.0881      0.0648       2.389      18.821      10.369              
        69.4        0.59      0.7827      0.0820      0.0620       2.283      17.987       9.650              
        73.5        0.63      0.8052      0.0759      0.0590       2.174      17.126       8.927              
        77.6        0.66      0.8256      0.0696      0.0557       2.053      16.171       8.188              
        81.7        0.70      0.8440      0.0632      0.0521       1.919      15.115       7.432              
        85.8        0.73      0.8604      0.0566      0.0481       1.771      13.953       6.661              
        89.9        0.77      0.8746      0.0499      0.0437       1.609      12.672       5.870              
        94.0        0.80      0.8856      0.0430      0.0389       1.433      11.288       5.064              
        98.0        0.83      0.8917      0.0361      0.0338       1.244       9.802       4.244              
       102.1        0.87      0.8900      0.0290      0.0283       1.043       8.218       3.409              
       106.2        0.90      0.8718      0.0218      0.0226       0.833       6.564       2.565              
       110.3        0.94      0.8202      0.0146      0.0167       0.616       4.856       1.719              
       114.4        0.97      0.6600      0.0074      0.0109       0.400       3.153       0.866              
       118.5        1.01     -0.0039      0.0000      0.0055       0.204       1.607      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.1168       6.126      42.900      17.014              
         4.6        0.03      0.0349      0.1143      0.1141       5.987      41.927      17.030              
         9.2        0.07      0.0717      0.1144      0.1113       5.839      40.892      17.041              
        13.8        0.10      0.1105      0.1144      0.1083       5.682      39.790      17.045              
        18.4        0.14      0.1517      0.1144      0.1052       5.518      38.639      17.042              
        23.0        0.17      0.1955      0.1143      0.1019       5.349      37.455      17.030              
        27.6        0.21      0.2422      0.1142      0.0986       5.174      36.232      17.005              
        32.2        0.24      0.2918      0.1139      0.0953       4.998      34.998      16.967              
        36.8        0.28      0.3447      0.1136      0.0919       4.822      33.768      16.917              
        41.4        0.31      0.4008      0.1131      0.0886       4.646      32.537      16.850              
        46.1        0.35      0.4601      0.1125      0.0853       4.474      31.331      16.762              
        50.7        0.38      0.5214      0.1114      0.0819       4.298      30.100      16.589              
        55.3        0.42      0.5827      0.1087      0.0781       4.096      28.682      16.196              
        59.9        0.45      0.6394      0.1051      0.0745       3.909      27.372      15.653              
        64.5        0.49      0.6853      0.1007      0.0717       3.762      26.345      14.996              
        69.1        0.52      0.7234      0.0955      0.0690       3.622      25.364      14.224              
        73.7        0.56      0.7552      0.0896      0.0662       3.474      24.325      13.350              
        78.3        0.59      0.7816      0.0834      0.0633       3.319      23.243      12.426              
        82.9        0.63      0.8045      0.0771      0.0602       3.157      22.107      11.489              
        87.5        0.66      0.8252      0.0707      0.0568       2.979      20.858      10.534              
        92.1        0.70      0.8439      0.0642      0.0530       2.782      19.480       9.558              
        96.7        0.73      0.8605      0.0575      0.0489       2.565      17.966       8.560              
       101.3        0.77      0.8752      0.0507      0.0444       2.329      16.309       7.544              
       105.9        0.80      0.8868      0.0437      0.0395       2.072      14.507       6.504              
       110.5        0.84      0.8934      0.0366      0.0342       1.796      12.580       5.445              
       115.1        0.87      0.8916      0.0293      0.0286       1.503      10.524       4.364              
       119.7        0.91      0.8740      0.0220      0.0228       1.195       8.368       3.271              
       124.3        0.94      0.8244      0.0148      0.0168       0.884       6.188       2.197              
       128.9        0.98      0.6703      0.0074      0.0108       0.568       3.980       1.108              
       133.6        1.01     -0.0056      0.0000      0.0052       0.273       1.914      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0766       5.516      34.763      20.340              
         5.1        0.03      0.0503      0.1107      0.0765       5.508      34.712      20.360              
        10.2        0.07      0.1010      0.1108      0.0763       5.495      34.631      20.377              
        15.3        0.10      0.1520      0.1109      0.0762       5.481      34.541      20.393              
        20.4        0.14      0.2033      0.1110      0.0759       5.464      34.440      20.405              
        25.5        0.17      0.2550      0.1110      0.0757       5.448      34.337      20.415              
        30.6        0.21      0.3069      0.1111      0.0755       5.434      34.249      20.421              
        35.7        0.24      0.3589      0.1111      0.0753       5.423      34.178      20.422              
        40.8        0.28      0.4105      0.1110      0.0753       5.416      34.137      20.415              
        45.9        0.31      0.4611      0.1110      0.0753       5.420      34.160      20.401              
        51.0        0.35      0.5112      0.1108      0.0754       5.426      34.197      20.377              
        56.2        0.38      0.5594      0.1106      0.0757       5.445      34.317      20.340              
        61.3        0.42      0.6053      0.1097      0.0756       5.442      34.295      20.164              
        66.4        0.45      0.6490      0.1067      0.0744       5.351      33.727      19.625              
        71.5        0.49      0.6874      0.1028      0.0728       5.239      33.017      18.896              
        76.6        0.52      0.7206      0.0979      0.0709       5.099      32.138      17.994              
        81.7        0.56      0.7504      0.0921      0.0683       4.916      30.983      16.937              
        86.8        0.59      0.7775      0.0858      0.0653       4.696      29.599      15.778              
        91.9        0.63      0.8013      0.0794      0.0620       4.465      28.138      14.600              
        97.0        0.66      0.8223      0.0729      0.0586       4.215      26.565      13.400              
       102.1        0.70      0.8416      0.0662      0.0547       3.938      24.822      12.174              
       107.2        0.73      0.8585      0.0594      0.0505       3.637      22.920      10.921              
       112.3        0.77      0.8737      0.0524      0.0459       3.304      20.822       9.638              
       117.4        0.80      0.8865      0.0453      0.0409       2.941      18.539       8.329              
       122.5        0.83      0.8943      0.0380      0.0355       2.555      16.105       6.994              
       127.6        0.87      0.8939      0.0306      0.0298       2.144      13.511       5.631              
       132.7        0.90      0.8792      0.0232      0.0238       1.715      10.812       4.261              
       137.8        0.94      0.8345      0.0156      0.0176       1.264       7.967       2.870              
       142.9        0.97      0.6862      0.0079      0.0112       0.803       5.059       1.445              
       148.0        1.01     -0.0026      0.0000      0.0054       0.390       2.460      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0508       4.863      27.866      24.101              
         5.6        0.03      0.0722      0.1084      0.0522       5.005      28.675      24.125              
        11.2        0.07      0.1402      0.1086      0.0538       5.157      29.549      24.152              
        16.8        0.10      0.2043      0.1087      0.0555       5.317      30.464      24.181              
        22.5        0.14      0.2643      0.1088      0.0573       5.485      31.428      24.213              
        28.1        0.17      0.3205      0.1090      0.0591       5.663      32.446      24.248              
        33.7        0.21      0.3731      0.1092      0.0610       5.847      33.498      24.285              
        39.3        0.24      0.4219      0.1093      0.0631       6.043      34.625      24.327              
        44.9        0.28      0.4674      0.1095      0.0652       6.245      35.781      24.371              
        50.5        0.31      0.5098      0.1098      0.0674       6.453      36.973      24.418              
        56.1        0.35      0.5494      0.1100      0.0696       6.667      38.202      24.467              
        61.8        0.38      0.5862      0.1102      0.0719       6.885      39.448      24.509              
        67.4        0.42      0.6203      0.1103      0.0742       7.108      40.727      24.542              
        73.0        0.45      0.6523      0.1097      0.0760       7.279      41.708      24.397              
        78.6        0.49      0.6841      0.1063      0.0756       7.243      41.497      23.641              
        84.2        0.52      0.7149      0.1013      0.0739       7.083      40.580      22.546              
        89.8        0.56      0.7442      0.0954      0.0714       6.835      39.161      21.234              
        95.4        0.59      0.7718      0.0889      0.0681       6.523      37.376      19.783              
       101.1        0.63      0.7969      0.0823      0.0646       6.191      35.475      18.309              
       106.7        0.66      0.8186      0.0755      0.0610       5.839      33.456      16.805              
       112.3        0.70      0.8383      0.0686      0.0569       5.454      31.249      15.270              
       117.9        0.73      0.8559      0.0616      0.0526       5.034      28.843      13.704              
       123.5        0.76      0.8714      0.0544      0.0478       4.576      26.221      12.108              
       129.1        0.80      0.8848      0.0471      0.0426       4.077      23.361      10.476              
       134.7        0.83      0.8934      0.0396      0.0370       3.545      20.312       8.814              
       140.4        0.87      0.8941      0.0320      0.0311       2.977      17.057       7.112              
       146.0        0.90      0.8803      0.0242      0.0248       2.380      13.637       5.382              
