         12x10                    (12x10.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.1154      0.0670       0.290       3.043       2.743              
         2.5        0.04      0.0618      0.1155      0.0678       0.293       3.080       2.746              
         5.0        0.07      0.1221      0.1156      0.0687       0.297       3.121       2.748              
         7.4        0.11      0.1808      0.1157      0.0697       0.301       3.165       2.750              
         9.9        0.15      0.2376      0.1157      0.0707       0.306       3.211       2.752              
        12.4        0.18      0.2927      0.1157      0.0718       0.310       3.260       2.752              
        14.9        0.22      0.3458      0.1157      0.0728       0.315       3.308       2.750              
        17.3        0.25      0.3971      0.1155      0.0739       0.320       3.356       2.746              
        19.8        0.29      0.4465      0.1151      0.0749       0.324       3.400       2.737              
        22.3        0.33      0.4941      0.1144      0.0757       0.327       3.437       2.722              
        24.8        0.36      0.5397      0.1132      0.0762       0.329       3.459       2.692              
        27.2        0.40      0.5833      0.1112      0.0762       0.329       3.459       2.645              
        29.7        0.44      0.6240      0.1085      0.0757       0.328       3.440       2.580              
        32.2        0.47      0.6611      0.1051      0.0750       0.324       3.406       2.498              
        34.7        0.51      0.6945      0.1010      0.0739       0.319       3.356       2.401              
        37.1        0.54      0.7247      0.0962      0.0723       0.313       3.283       2.288              
        39.6        0.58      0.7516      0.0907      0.0701       0.303       3.185       2.158              
        42.1        0.62      0.7751      0.0845      0.0673       0.291       3.057       2.010              
        44.6        0.65      0.7956      0.0782      0.0642       0.278       2.918       1.860              
        47.0        0.69      0.8137      0.0718      0.0608       0.263       2.763       1.707              
        49.5        0.73      0.8290      0.0652      0.0571       0.247       2.592       1.550              
        52.0        0.76      0.8419      0.0585      0.0529       0.229       2.404       1.390              
        54.5        0.80      0.8526      0.0516      0.0484       0.209       2.196       1.228              
        56.9        0.83      0.8582      0.0446      0.0434       0.188       1.973       1.062              
        59.4        0.87      0.8597      0.0375      0.0380       0.164       1.727       0.892              
        61.9        0.91      0.8542      0.0303      0.0321       0.139       1.460       0.719              
        64.4        0.94      0.8317      0.0229      0.0259       0.112       1.178       0.544              
        66.8        0.98      0.7744      0.0153      0.0194       0.084       0.881       0.365              
        69.3        1.02      0.6204      0.0077      0.0126       0.055       0.574       0.183              
        71.8        1.05     -0.0004      0.0000      0.0066       0.028       0.298       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.1001       0.687       6.188       3.835              
         2.9        0.04      0.0436      0.1186      0.0987       0.678       6.104       3.839              
         5.8        0.07      0.0885      0.1187      0.0974       0.668       6.018       3.842              
         8.7        0.11      0.1348      0.1187      0.0960       0.659       5.932       3.843              
        11.6        0.15      0.1824      0.1187      0.0945       0.649       5.843       3.843              
        14.4        0.18      0.2315      0.1187      0.0930       0.639       5.752       3.841              
        17.3        0.22      0.2820      0.1185      0.0915       0.628       5.657       3.835              
        20.2        0.25      0.3338      0.1182      0.0899       0.618       5.560       3.825              
        23.1        0.29      0.3870      0.1176      0.0883       0.606       5.457       3.807              
        26.0        0.33      0.4413      0.1168      0.0865       0.594       5.346       3.781              
        28.9        0.36      0.4958      0.1154      0.0845       0.580       5.224       3.736              
        31.8        0.40      0.5498      0.1132      0.0822       0.564       5.081       3.664              
        34.7        0.44      0.6012      0.1102      0.0798       0.548       4.935       3.566              
        37.5        0.47      0.6471      0.1064      0.0776       0.533       4.798       3.445              
        40.4        0.51      0.6875      0.1020      0.0754       0.518       4.663       3.303              
        43.3        0.54      0.7224      0.0970      0.0731       0.502       4.521       3.141              
        46.2        0.58      0.7524      0.0914      0.0705       0.484       4.360       2.958              
        49.1        0.62      0.7774      0.0851      0.0675       0.464       4.175       2.754              
        52.0        0.65      0.7984      0.0787      0.0644       0.442       3.983       2.549              
        54.9        0.69      0.8172      0.0723      0.0610       0.419       3.770       2.339              
        57.8        0.73      0.8333      0.0656      0.0572       0.392       3.533       2.123              
        60.6        0.76      0.8471      0.0588      0.0529       0.364       3.273       1.904              
        63.5        0.80      0.8587      0.0519      0.0483       0.332       2.985       1.681              
        66.4        0.83      0.8658      0.0449      0.0433       0.297       2.675       1.453              
        69.3        0.87      0.8687      0.0377      0.0378       0.260       2.339       1.221              
        72.2        0.91      0.8647      0.0304      0.0319       0.219       1.974       0.985              
        75.1        0.94      0.8438      0.0230      0.0257       0.177       1.589       0.744              
        78.0        0.98      0.7885      0.0154      0.0192       0.132       1.185       0.499              
        80.9        1.02      0.6369      0.0077      0.0124       0.085       0.764       0.251              
        83.7        1.05     -0.0028      0.0000      0.0063       0.043       0.390      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.1307       1.340      10.554       5.128              
         3.3        0.04      0.0346      0.1214      0.1274       1.306      10.290       5.134              
         6.6        0.07      0.0711      0.1215      0.1240       1.271      10.014       5.138              
         9.9        0.11      0.1098      0.1216      0.1205       1.235       9.731       5.139              
        13.2        0.15      0.1509      0.1215      0.1169       1.198       9.436       5.136              
        16.5        0.18      0.1947      0.1214      0.1131       1.159       9.132       5.130              
        19.8        0.22      0.2413      0.1211      0.1092       1.120       8.820       5.119              
        23.1        0.25      0.2911      0.1206      0.1053       1.079       8.500       5.100              
        26.4        0.29      0.3442      0.1200      0.1012       1.037       8.171       5.073              
        29.7        0.33      0.4007      0.1190      0.0970       0.994       7.835       5.032              
        33.0        0.36      0.4600      0.1176      0.0927       0.950       7.488       4.970              
        36.3        0.40      0.5207      0.1152      0.0883       0.905       7.131       4.870              
        39.6        0.44      0.5805      0.1119      0.0840       0.861       6.780       4.732              
        42.9        0.47      0.6341      0.1079      0.0803       0.823       6.484       4.563              
        46.2        0.51      0.6806      0.1033      0.0771       0.790       6.224       4.366              
        49.5        0.54      0.7197      0.0980      0.0741       0.760       5.986       4.144              
        52.8        0.58      0.7525      0.0922      0.0711       0.729       5.744       3.898              
        56.1        0.62      0.7790      0.0858      0.0680       0.696       5.486       3.627              
        59.4        0.65      0.8004      0.0794      0.0648       0.664       5.232       3.357              
        62.7        0.69      0.8198      0.0729      0.0613       0.628       4.949       3.080              
        66.0        0.73      0.8367      0.0662      0.0574       0.588       4.635       2.797              
        69.3        0.76      0.8514      0.0593      0.0531       0.544       4.288       2.508              
        72.6        0.80      0.8639      0.0524      0.0484       0.496       3.907       2.214              
        75.9        0.83      0.8723      0.0452      0.0433       0.444       3.495       1.912              
        79.2        0.87      0.8766      0.0380      0.0378       0.387       3.050       1.607              
        82.5        0.91      0.8741      0.0307      0.0318       0.326       2.572       1.297              
        85.8        0.94      0.8547      0.0232      0.0256       0.262       2.066       0.980              
        89.1        0.98      0.8014      0.0156      0.0190       0.195       1.535       0.657              
        92.4        1.02      0.6521      0.0078      0.0122       0.125       0.982       0.330              
        95.7        1.05     -0.0029      0.0000      0.0061       0.063       0.493      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1240      0.1603       2.339      16.382       6.633              
         3.7        0.04      0.0290      0.1241      0.1552       2.265      15.864       6.640              
         7.4        0.07      0.0601      0.1242      0.1499       2.188      15.322       6.644              
        11.1        0.11      0.0936      0.1242      0.1445       2.108      14.763       6.645              
        14.8        0.15      0.1298      0.1241      0.1388       2.025      14.181       6.640              
        18.6        0.18      0.1692      0.1239      0.1329       1.940      13.582       6.629              
        22.3        0.22      0.2121      0.1236      0.1268       1.851      12.962       6.611              
        26.0        0.25      0.2590      0.1230      0.1207       1.761      12.331       6.582              
        29.7        0.29      0.3105      0.1223      0.1143       1.669      11.684       6.542              
        33.4        0.33      0.3670      0.1212      0.1079       1.574      11.024       6.484              
        37.1        0.36      0.4284      0.1197      0.1014       1.479      10.360       6.403              
        40.8        0.40      0.4936      0.1173      0.0948       1.384       9.691       6.274              
        44.5        0.44      0.5603      0.1138      0.0885       1.291       9.041       6.090              
        48.3        0.47      0.6214      0.1096      0.0832       1.214       8.501       5.862              
        52.0        0.51      0.6735      0.1047      0.0790       1.152       8.069       5.600              
        55.7        0.54      0.7167      0.0992      0.0753       1.099       7.699       5.307              
        59.4        0.58      0.7521      0.0932      0.0719       1.050       7.351       4.985              
        63.1        0.62      0.7800      0.0867      0.0685       1.000       7.004       4.636              
        66.8        0.65      0.8020      0.0802      0.0653       0.953       6.675       4.290              
        70.5        0.69      0.8218      0.0736      0.0617       0.901       6.309       3.937              
        74.2        0.73      0.8394      0.0668      0.0578       0.843       5.904       3.575              
        77.9        0.76      0.8550      0.0599      0.0534       0.779       5.457       3.205              
        81.7        0.80      0.8683      0.0529      0.0486       0.709       4.968       2.829              
        85.4        0.83      0.8780      0.0457      0.0434       0.634       4.438       2.444              
        89.1        0.87      0.8836      0.0384      0.0378       0.552       3.866       2.053              
        92.8        0.91      0.8824      0.0310      0.0318       0.464       3.252       1.656              
        96.5        0.94      0.8646      0.0234      0.0255       0.372       2.607       1.251              
       100.2        0.98      0.8130      0.0157      0.0189       0.276       1.932       0.839              
       103.9        1.02      0.6664      0.0079      0.0120       0.175       1.228       0.422              
       107.6        1.05     -0.0035      0.0000      0.0060       0.087       0.608      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1900       3.803      23.967       8.360              
         4.1        0.04      0.0251      0.1267      0.1832       3.667      23.108       8.370              
         8.2        0.07      0.0522      0.1268      0.1761       3.525      22.217       8.375              
        12.4        0.11      0.0818      0.1268      0.1688       3.379      21.294       8.375              
        16.5        0.15      0.1141      0.1267      0.1612       3.227      20.336       8.368              
        20.6        0.18      0.1496      0.1264      0.1533       3.069      19.342       8.351              
        24.7        0.22      0.1890      0.1260      0.1452       2.906      18.314       8.323              
        28.9        0.25      0.2328      0.1254      0.1368       2.739      17.263       8.283              
        33.0        0.29      0.2818      0.1245      0.1283       2.568      16.186       8.226              
        37.1        0.33      0.3368      0.1234      0.1196       2.395      15.092       8.149              
        41.2        0.36      0.3984      0.1218      0.1109       2.220      13.994       8.045              
        45.4        0.40      0.4664      0.1195      0.1022       2.047      12.899       7.891              
        49.5        0.44      0.5381      0.1159      0.0938       1.877      11.833       7.656              
        53.6        0.47      0.6075      0.1114      0.0865       1.732      10.914       7.359              
        57.7        0.51      0.6656      0.1063      0.0811       1.623      10.232       7.019              
        61.9        0.54      0.7129      0.1006      0.0768       1.537       9.687       6.643              
        66.0        0.58      0.7510      0.0944      0.0730       1.460       9.204       6.233              
        70.1        0.62      0.7803      0.0877      0.0693       1.388       8.747       5.793              
        74.2        0.65      0.8028      0.0812      0.0660       1.322       8.330       5.361              
        78.3        0.69      0.8231      0.0745      0.0624       1.249       7.870       4.920              
        82.5        0.73      0.8414      0.0677      0.0584       1.168       7.361       4.469              
        86.6        0.76      0.8578      0.0607      0.0539       1.079       6.801       4.008              
        90.7        0.80      0.8719      0.0536      0.0490       0.982       6.187       3.538              
        94.8        0.83      0.8828      0.0463      0.0438       0.876       5.520       3.057              
        99.0        0.87      0.8897      0.0389      0.0381       0.762       4.800       2.568              
       103.1        0.91      0.8900      0.0313      0.0319       0.639       4.029       2.070              
       107.2        0.94      0.8738      0.0237      0.0255       0.511       3.223       1.563              
       111.3        0.98      0.8239      0.0159      0.0189       0.378       2.383       1.049              
       115.5        1.02      0.6800      0.0080      0.0120       0.239       1.509       0.529              
       119.6        1.05     -0.0030      0.0000      0.0058       0.117       0.736      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.2204       5.872      33.645      10.323              
         4.5        0.04      0.0221      0.1293      0.2120       5.649      32.364      10.336              
         9.1        0.07      0.0462      0.1294      0.2032       5.414      31.017      10.342              
        13.6        0.11      0.0726      0.1294      0.1941       5.171      29.629      10.340              
        18.1        0.15      0.1016      0.1292      0.1846       4.918      28.180      10.329              
        22.7        0.18      0.1338      0.1289      0.1748       4.658      26.686      10.307              
        27.2        0.22      0.1699      0.1285      0.1647       4.387      25.137      10.268              
        31.8        0.25      0.2105      0.1278      0.1542       4.109      23.541      10.213              
        36.3        0.29      0.2566      0.1268      0.1435       3.824      21.910      10.138              
        40.8        0.33      0.3092      0.1256      0.1327       3.534      20.249      10.038              
        45.4        0.36      0.3696      0.1240      0.1217       3.243      18.579       9.907              
        49.9        0.40      0.4398      0.1216      0.1104       2.942      16.856       9.722              
        54.4        0.44      0.5159      0.1181      0.0997       2.656      15.216       9.438              
        59.0        0.47      0.5936      0.1134      0.0901       2.400      13.753       9.060              
        63.5        0.51      0.6584      0.1080      0.0833       2.220      12.718       8.629              
        68.0        0.54      0.7094      0.1021      0.0783       2.087      11.956       8.158              
        72.6        0.58      0.7495      0.0957      0.0742       1.976      11.320       7.650              
        77.1        0.62      0.7798      0.0889      0.0704       1.874      10.740       7.108              
        81.7        0.65      0.8028      0.0823      0.0669       1.784      10.219       6.576              
        86.2        0.69      0.8235      0.0755      0.0632       1.684       9.650       6.034              
        90.7        0.73      0.8422      0.0686      0.0591       1.575       9.022       5.481              
        95.3        0.76      0.8590      0.0615      0.0546       1.454       8.329       4.915              
        99.8        0.80      0.8736      0.0543      0.0496       1.321       7.572       4.338              
       104.3        0.83      0.8852      0.0469      0.0442       1.178       6.751       3.749              
       108.9        0.87      0.8927      0.0394      0.0384       1.024       5.867       3.148              
       113.4        0.91      0.8932      0.0317      0.0322       0.859       4.922       2.537              
       117.9        0.94      0.8780      0.0240      0.0258       0.687       3.936       1.918              
