         8x7                      (8x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.7        0.57      0.7219      0.0963      0.0762       0.002       0.051       0.050              
         9.2        0.61      0.7460      0.0915      0.0748       0.002       0.050       0.048              
         9.8        0.65      0.7671      0.0855      0.0721       0.002       0.048       0.045              
        10.4        0.69      0.7846      0.0790      0.0690       0.001       0.046       0.041              
        11.0        0.72      0.7985      0.0725      0.0657       0.001       0.044       0.038              
        11.5        0.76      0.8091      0.0658      0.0619       0.001       0.041       0.034              
        12.1        0.80      0.8167      0.0590      0.0578       0.001       0.038       0.031              
        12.7        0.84      0.8217      0.0521      0.0531       0.001       0.035       0.027              
        13.3        0.88      0.8240      0.0450      0.0478       0.001       0.032       0.023              
        13.8        0.91      0.8229      0.0377      0.0419       0.001       0.028       0.020              
        14.4        0.95      0.8150      0.0303      0.0354       0.001       0.024       0.016              
        15.0        0.99      0.7904      0.0228      0.0286       0.001       0.019       0.012              
        15.6        1.03      0.7254      0.0152      0.0216       0.000       0.014       0.008              
        16.2        1.07      0.5587      0.0077      0.0146       0.000       0.010       0.004              
        16.7        1.10     -0.0037      0.0000      0.0077       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0597       0.004       0.089       0.131              
         0.9        0.04      0.0695      0.1114      0.0610       0.004       0.091       0.131              
         1.7        0.08      0.1361      0.1113      0.0623       0.004       0.093       0.131              
         2.6        0.11      0.1995      0.1112      0.0636       0.005       0.095       0.131              
         3.5        0.15      0.2599      0.1112      0.0651       0.005       0.097       0.131              
         4.3        0.19      0.3170      0.1110      0.0666       0.005       0.100       0.130              
         5.2        0.23      0.3711      0.1107      0.0681       0.005       0.102       0.130              
         6.1        0.27      0.4220      0.1104      0.0697       0.005       0.104       0.130              
         6.9        0.30      0.4698      0.1099      0.0712       0.005       0.106       0.129              
         7.8        0.34      0.5146      0.1093      0.0727       0.005       0.109       0.128              
         8.6        0.38      0.5564      0.1084      0.0741       0.005       0.111       0.127              
         9.5        0.42      0.5953      0.1071      0.0753       0.005       0.113       0.126              
        10.4        0.46      0.6313      0.1054      0.0762       0.005       0.114       0.124              
        11.2        0.49      0.6644      0.1031      0.0768       0.005       0.115       0.121              
        12.1        0.53      0.6946      0.1001      0.0768       0.005       0.115       0.118              
        13.0        0.57      0.7218      0.0964      0.0762       0.005       0.114       0.113              
        13.8        0.61      0.7459      0.0917      0.0748       0.005       0.112       0.108              
        14.7        0.65      0.7670      0.0856      0.0722       0.005       0.108       0.101              
        15.6        0.68      0.7845      0.0792      0.0691       0.005       0.103       0.093              
        16.4        0.72      0.7984      0.0726      0.0658       0.005       0.098       0.085              
        17.3        0.76      0.8090      0.0660      0.0620       0.004       0.093       0.077              
        18.2        0.80      0.8168      0.0592      0.0579       0.004       0.087       0.070              
        19.0        0.84      0.8218      0.0523      0.0533       0.004       0.080       0.061              
        19.9        0.88      0.8241      0.0452      0.0480       0.003       0.072       0.053              
        20.8        0.91      0.8231      0.0380      0.0422       0.003       0.063       0.045              
        21.6        0.95      0.8153      0.0306      0.0357       0.003       0.053       0.036              
        22.5        0.99      0.7911      0.0230      0.0288       0.002       0.043       0.027              
        23.3        1.03      0.7274      0.0154      0.0217       0.002       0.032       0.018              
        24.2        1.07      0.5597      0.0077      0.0146       0.001       0.022       0.009              
        25.1        1.10     -0.0095     -0.0001      0.0077       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0598       0.010       0.159       0.233              
         1.2        0.04      0.0695      0.1114      0.0610       0.010       0.162       0.233              
         2.3        0.08      0.1359      0.1114      0.0623       0.011       0.166       0.233              
         3.5        0.11      0.1993      0.1113      0.0637       0.011       0.169       0.232              
         4.6        0.15      0.2596      0.1112      0.0652       0.011       0.173       0.232              
         5.8        0.19      0.3167      0.1110      0.0667       0.011       0.177       0.232              
         6.9        0.23      0.3708      0.1108      0.0682       0.012       0.181       0.231              
         8.1        0.27      0.4217      0.1104      0.0697       0.012       0.185       0.231              
         9.2        0.30      0.4695      0.1100      0.0713       0.012       0.189       0.230              
        10.4        0.34      0.5143      0.1093      0.0728       0.012       0.193       0.228              
        11.5        0.38      0.5561      0.1085      0.0742       0.013       0.197       0.226              
        12.7        0.42      0.5949      0.1072      0.0754       0.013       0.200       0.224              
        13.8        0.46      0.6310      0.1055      0.0763       0.013       0.203       0.220              
        15.0        0.49      0.6641      0.1032      0.0768       0.013       0.204       0.215              
        16.1        0.53      0.6943      0.1002      0.0769       0.013       0.204       0.209              
        17.3        0.57      0.7215      0.0965      0.0763       0.013       0.203       0.201              
        18.4        0.61      0.7457      0.0918      0.0749       0.013       0.199       0.192              
        19.6        0.65      0.7668      0.0858      0.0723       0.012       0.192       0.179              
        20.7        0.68      0.7844      0.0793      0.0693       0.012       0.184       0.166              
        21.9        0.72      0.7984      0.0728      0.0659       0.011       0.175       0.152              
        23.1        0.76      0.8091      0.0661      0.0622       0.010       0.165       0.138              
        24.2        0.80      0.8168      0.0593      0.0580       0.010       0.154       0.124              
        25.4        0.84      0.8218      0.0524      0.0534       0.009       0.142       0.109              
        26.5        0.87      0.8242      0.0453      0.0481       0.008       0.128       0.095              
        27.7        0.91      0.8231      0.0381      0.0422       0.007       0.112       0.080              
        28.8        0.95      0.8154      0.0307      0.0358       0.006       0.095       0.064              
        30.0        0.99      0.7915      0.0231      0.0289       0.005       0.077       0.048              
        31.1        1.03      0.7279      0.0154      0.0218       0.004       0.058       0.032              
        32.3        1.07      0.5615      0.0077      0.0147       0.002       0.039       0.016              
        33.4        1.10     -0.0033      0.0000      0.0077       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0599       0.020       0.249       0.364              
         1.4        0.04      0.0693      0.1115      0.0612       0.020       0.254       0.364              
         2.9        0.08      0.1357      0.1114      0.0625       0.021       0.259       0.363              
         4.3        0.11      0.1990      0.1113      0.0638       0.021       0.265       0.363              
         5.8        0.15      0.2592      0.1112      0.0653       0.022       0.271       0.363              
         7.2        0.19      0.3163      0.1111      0.0668       0.022       0.277       0.362              
         8.6        0.23      0.3702      0.1108      0.0683       0.023       0.284       0.361              
        10.1        0.27      0.4211      0.1105      0.0698       0.023       0.290       0.360              
        11.5        0.30      0.4689      0.1100      0.0714       0.024       0.297       0.359              
        13.0        0.34      0.5137      0.1094      0.0729       0.024       0.303       0.357              
        14.4        0.38      0.5555      0.1086      0.0743       0.024       0.309       0.354              
        15.8        0.42      0.5944      0.1073      0.0755       0.025       0.314       0.350              
        17.3        0.46      0.6304      0.1056      0.0765       0.025       0.318       0.345              
        18.7        0.49      0.6636      0.1033      0.0770       0.025       0.320       0.337              
        20.2        0.53      0.6939      0.1004      0.0770       0.025       0.320       0.328              
        21.6        0.57      0.7212      0.0967      0.0765       0.025       0.318       0.315              
        23.0        0.61      0.7454      0.0920      0.0751       0.025       0.312       0.300              
        24.5        0.65      0.7667      0.0860      0.0725       0.024       0.301       0.280              
        25.9        0.68      0.7842      0.0795      0.0694       0.023       0.288       0.259              
        27.4        0.72      0.7983      0.0729      0.0660       0.022       0.274       0.238              
        28.8        0.76      0.8091      0.0663      0.0623       0.021       0.259       0.216              
        30.3        0.80      0.8168      0.0595      0.0582       0.019       0.242       0.194              
        31.7        0.84      0.8219      0.0526      0.0535       0.018       0.222       0.172              
        33.1        0.87      0.8243      0.0455      0.0483       0.016       0.200       0.148              
        34.6        0.91      0.8233      0.0382      0.0424       0.014       0.176       0.125              
        36.0        0.95      0.8156      0.0308      0.0359       0.012       0.149       0.100              
        37.5        0.99      0.7918      0.0232      0.0289       0.010       0.120       0.076              
        38.9        1.03      0.7284      0.0155      0.0218       0.007       0.091       0.051              
        40.3        1.06      0.5625      0.0078      0.0147       0.005       0.061       0.025              
        41.8        1.10     -0.0008      0.0000      0.0077       0.003       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0600       0.034       0.359       0.524              
         1.7        0.04      0.0692      0.1115      0.0613       0.035       0.366       0.524              
         3.5        0.08      0.1355      0.1115      0.0626       0.036       0.374       0.524              
         5.2        0.11      0.1987      0.1114      0.0639       0.036       0.382       0.523              
         6.9        0.15      0.2588      0.1113      0.0654       0.037       0.391       0.523              
         8.6        0.19      0.3159      0.1111      0.0669       0.038       0.400       0.522              
        10.4        0.23      0.3698      0.1109      0.0684       0.039       0.409       0.521              
        12.1        0.27      0.4206      0.1106      0.0700       0.040       0.418       0.519              
        13.8        0.30      0.4685      0.1101      0.0715       0.041       0.428       0.517              
        15.6        0.34      0.5132      0.1095      0.0730       0.042       0.437       0.514              
        17.3        0.38      0.5551      0.1087      0.0744       0.042       0.445       0.510              
        19.0        0.42      0.5940      0.1074      0.0757       0.043       0.453       0.505              
        20.7        0.46      0.6300      0.1058      0.0766       0.044       0.458       0.497              
        22.5        0.49      0.6632      0.1035      0.0771       0.044       0.461       0.486              
        24.2        0.53      0.6936      0.1006      0.0772       0.044       0.462       0.472              
        25.9        0.57      0.7209      0.0969      0.0767       0.044       0.459       0.455              
        27.7        0.61      0.7452      0.0922      0.0753       0.043       0.450       0.433              
        29.4        0.65      0.7665      0.0862      0.0727       0.041       0.435       0.405              
        31.1        0.68      0.7841      0.0797      0.0696       0.040       0.416       0.375              
        32.8        0.72      0.7983      0.0732      0.0662       0.038       0.396       0.344              
        34.6        0.76      0.8091      0.0665      0.0625       0.036       0.374       0.312              
        36.3        0.80      0.8169      0.0597      0.0583       0.033       0.349       0.280              
        38.0        0.84      0.8220      0.0527      0.0537       0.031       0.321       0.248              
        39.8        0.87      0.8244      0.0456      0.0484       0.028       0.289       0.214              
        41.5        0.91      0.8234      0.0383      0.0425       0.024       0.254       0.180              
        43.2        0.95      0.8158      0.0309      0.0360       0.020       0.215       0.145              
        44.9        0.99      0.7922      0.0233      0.0291       0.017       0.174       0.109              
        46.7        1.03      0.7293      0.0156      0.0219       0.012       0.131       0.073              
        48.4        1.06      0.5639      0.0078      0.0148       0.008       0.088       0.037              
        50.1        1.10     -0.0007      0.0000      0.0077       0.004       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0602       0.054       0.490       0.713              
         2.0        0.04      0.0690      0.1115      0.0614       0.056       0.500       0.713              
         4.0        0.08      0.1352      0.1115      0.0627       0.057       0.510       0.713              
         6.0        0.11      0.1982      0.1114      0.0641       0.058       0.522       0.712              
         8.1        0.15      0.2583      0.1113      0.0655       0.059       0.533       0.712              
        10.1        0.19      0.3152      0.1112      0.0670       0.061       0.545       0.711              
        12.1        0.23      0.3691      0.1109      0.0685       0.062       0.558       0.709              
        14.1        0.27      0.4199      0.1106      0.0701       0.063       0.571       0.707              
        16.1        0.30      0.4677      0.1102      0.0716       0.065       0.583       0.705              
        18.1        0.34      0.5124      0.1096      0.0732       0.066       0.596       0.701              
        20.2        0.38      0.5543      0.1088      0.0746       0.067       0.607       0.696              
        22.2        0.42      0.5932      0.1076      0.0758       0.069       0.617       0.688              
        24.2        0.46      0.6293      0.1060      0.0768       0.069       0.625       0.677              
        26.2        0.49      0.6626      0.1037      0.0773       0.070       0.630       0.663              
        28.2        0.53      0.6930      0.1008      0.0774       0.070       0.630       0.645              
        30.2        0.57      0.7204      0.0972      0.0769       0.070       0.626       0.621              
        32.2        0.61      0.7448      0.0925      0.0755       0.068       0.615       0.592              
        34.3        0.65      0.7661      0.0865      0.0730       0.066       0.594       0.553              
        36.3        0.68      0.7839      0.0800      0.0698       0.063       0.569       0.512              
        38.3        0.72      0.7981      0.0735      0.0664       0.060       0.541       0.470              
        40.3        0.76      0.8090      0.0668      0.0627       0.057       0.511       0.427              
        42.3        0.80      0.8169      0.0599      0.0586       0.053       0.477       0.383              
        44.3        0.84      0.8220      0.0530      0.0539       0.049       0.439       0.339              
        46.3        0.87      0.8245      0.0459      0.0486       0.044       0.396       0.293              
        48.4        0.91      0.8236      0.0386      0.0427       0.039       0.348       0.247              
        50.4        0.95      0.8163      0.0311      0.0362       0.033       0.295       0.199              
        52.4        0.99      0.7933      0.0235      0.0293       0.026       0.238       0.150              
        54.4        1.03      0.7313      0.0157      0.0221       0.020       0.180       0.101              
        56.4        1.06      0.5668      0.0079      0.0149       0.013       0.121       0.051              
        58.4        1.10     -0.0001      0.0000      0.0077       0.007       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0603       0.081       0.641       0.932              
         2.3        0.04      0.0689      0.1116      0.0615       0.083       0.654       0.932              
         4.6        0.08      0.1349      0.1115      0.0629       0.085       0.668       0.932              
         6.9        0.11      0.1979      0.1115      0.0642       0.087       0.683       0.931              
         9.2        0.15      0.2578      0.1114      0.0657       0.089       0.698       0.930              
        11.5        0.19      0.3147      0.1112      0.0672       0.091       0.714       0.929              
        13.8        0.23      0.3686      0.1110      0.0687       0.093       0.730       0.927              
        16.1        0.27      0.4193      0.1107      0.0702       0.095       0.747       0.925              
        18.4        0.30      0.4671      0.1103      0.0718       0.097       0.763       0.921              
        20.7        0.34      0.5119      0.1097      0.0733       0.099       0.780       0.916              
        23.0        0.38      0.5537      0.1089      0.0748       0.101       0.795       0.910              
        25.3        0.42      0.5927      0.1078      0.0760       0.103       0.808       0.900              
        27.6        0.46      0.6289      0.1062      0.0770       0.104       0.818       0.887              
        29.9        0.49      0.6623      0.1040      0.0776       0.105       0.825       0.868              
        32.2        0.53      0.6929      0.1011      0.0776       0.105       0.825       0.844              
        34.5        0.57      0.7204      0.0975      0.0771       0.104       0.820       0.814              
        36.8        0.61      0.7450      0.0928      0.0757       0.102       0.805       0.775              
        39.2        0.65      0.7667      0.0868      0.0731       0.099       0.778       0.725              
        41.5        0.68      0.7847      0.0803      0.0700       0.094       0.744       0.671              
        43.8        0.72      0.7994      0.0737      0.0666       0.090       0.708       0.615              
        46.1        0.76      0.8107      0.0670      0.0628       0.085       0.668       0.559              
        48.4        0.80      0.8191      0.0601      0.0586       0.079       0.623       0.502              
        50.7        0.84      0.8249      0.0532      0.0539       0.073       0.573       0.444              
        53.0        0.87      0.8280      0.0460      0.0485       0.066       0.516       0.384              
        55.3        0.91      0.8276      0.0387      0.0426       0.058       0.453       0.323              
        57.6        0.95      0.8207      0.0312      0.0361       0.049       0.384       0.260              
        59.9        0.99      0.7979      0.0236      0.0292       0.039       0.310       0.197              
        62.2        1.03      0.7355      0.0158      0.0220       0.030       0.234       0.132              
        64.5        1.06      0.5689      0.0079      0.0147       0.020       0.157       0.066              
        66.8        1.10      0.0002      0.0000      0.0077       0.010       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0585       0.112       0.787       1.178              
         2.6        0.04      0.0708      0.1115      0.0598       0.115       0.805       1.178              
         5.2        0.08      0.1383      0.1114      0.0612       0.118       0.824       1.178              
         7.8        0.11      0.2025      0.1114      0.0627       0.120       0.844       1.177              
        10.4        0.15      0.2633      0.1113      0.0642       0.123       0.864       1.176              
        13.0        0.19      0.3209      0.1111      0.0658       0.126       0.885       1.174              
        15.5        0.23      0.3751      0.1109      0.0674       0.130       0.907       1.172              
        18.1        0.27      0.4260      0.1106      0.0691       0.133       0.929       1.169              
        20.7        0.30      0.4737      0.1102      0.0707       0.136       0.952       1.165              
        23.3        0.34      0.5182      0.1096      0.0723       0.139       0.973       1.159              
        25.9        0.38      0.5598      0.1089      0.0739       0.142       0.994       1.151              
        28.5        0.42      0.5983      0.1077      0.0753       0.145       1.013       1.139              
        31.1        0.46      0.6341      0.1062      0.0763       0.147       1.027       1.122              
        33.7        0.49      0.6670      0.1040      0.0770       0.148       1.036       1.099              
        36.3        0.53      0.6970      0.1012      0.0772       0.148       1.039       1.069              
        38.9        0.57      0.7243      0.0976      0.0768       0.148       1.033       1.031              
        41.4        0.61      0.7488      0.0930      0.0755       0.145       1.016       0.983              
        44.0        0.65      0.7706      0.0870      0.0730       0.140       0.982       0.920              
        46.6        0.68      0.7891      0.0805      0.0698       0.134       0.939       0.851              
        49.2        0.72      0.8045      0.0739      0.0663       0.127       0.892       0.781              
        51.8        0.76      0.8168      0.0672      0.0625       0.120       0.841       0.710              
        54.4        0.80      0.8261      0.0603      0.0582       0.112       0.783       0.637              
        57.0        0.84      0.8327      0.0533      0.0535       0.103       0.719       0.563              
        59.6        0.87      0.8364      0.0460      0.0481       0.092       0.647       0.487              
        62.2        0.91      0.8364      0.0387      0.0422       0.081       0.568       0.409              
        64.8        0.95      0.8295      0.0312      0.0358       0.069       0.481       0.330              
        67.4        0.99      0.8064      0.0236      0.0289       0.056       0.389       0.249              
        69.9        1.03      0.7435      0.0158      0.0218       0.042       0.293       0.167              
        72.5        1.06      0.5797      0.0080      0.0147       0.028       0.197       0.084              
        75.1        1.10     -0.0169     -0.0001      0.0075       0.014       0.101      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0566       0.149       0.940       1.453              
         2.9        0.04      0.0729      0.1113      0.0580       0.153       0.964       1.452              
         5.8        0.08      0.1421      0.1113      0.0595       0.157       0.989       1.452              
         8.6        0.11      0.2075      0.1112      0.0611       0.161       1.015       1.451              
        11.5        0.15      0.2693      0.1111      0.0627       0.165       1.042       1.450              
        14.4        0.19      0.3274      0.1110      0.0644       0.170       1.070       1.448              
        17.3        0.23      0.3819      0.1108      0.0662       0.174       1.099       1.446              
        20.2        0.27      0.4329      0.1105      0.0679       0.179       1.128       1.442              
        23.0        0.30      0.4804      0.1101      0.0697       0.184       1.158       1.437              
        25.9        0.34      0.5246      0.1096      0.0715       0.188       1.187       1.430              
        28.8        0.38      0.5657      0.1089      0.0731       0.193       1.215       1.421              
        31.7        0.42      0.6037      0.1078      0.0747       0.197       1.240       1.407              
        34.5        0.46      0.6388      0.1063      0.0759       0.200       1.261       1.387              
        37.4        0.49      0.6712      0.1042      0.0767       0.202       1.274       1.359              
        40.3        0.53      0.7008      0.1014      0.0770       0.203       1.279       1.323              
        43.2        0.57      0.7278      0.0978      0.0766       0.202       1.273       1.276              
        46.1        0.61      0.7521      0.0933      0.0754       0.199       1.253       1.217              
        48.9        0.65      0.7741      0.0873      0.0729       0.192       1.211       1.140              
        51.8        0.68      0.7931      0.0808      0.0697       0.184       1.158       1.054              
        54.7        0.72      0.8091      0.0742      0.0662       0.174       1.099       0.968              
        57.6        0.76      0.8223      0.0674      0.0623       0.164       1.035       0.879              
        60.5        0.80      0.8325      0.0604      0.0579       0.153       0.962       0.789              
        63.3        0.84      0.8399      0.0534      0.0531       0.140       0.882       0.696              
        66.2        0.87      0.8443      0.0461      0.0477       0.126       0.793       0.602              
        69.1        0.91      0.8446      0.0388      0.0419       0.110       0.696       0.506              
        72.0        0.95      0.8378      0.0313      0.0355       0.094       0.590       0.409              
        74.9        0.99      0.8148      0.0237      0.0287       0.076       0.477       0.309              
        77.7        1.03      0.7524      0.0159      0.0217       0.057       0.361       0.208              
        80.6        1.06      0.5847      0.0080      0.0146       0.038       0.242       0.105              
        83.5        1.10      0.0006      0.0000      0.0075       0.020       0.125       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0549       0.193       1.104       1.755              
         3.2        0.04      0.0749      0.1112      0.0564       0.198       1.134       1.755              
         6.3        0.08      0.1456      0.1112      0.0580       0.204       1.166       1.755              
         9.5        0.11      0.2122      0.1111      0.0597       0.209       1.200       1.754              
        12.7        0.15      0.2748      0.1110      0.0614       0.215       1.234       1.753              
        15.8        0.19      0.3333      0.1109      0.0632       0.222       1.271       1.751              
        19.0        0.23      0.3880      0.1107      0.0651       0.228       1.308       1.748              
        22.2        0.27      0.4389      0.1105      0.0669       0.235       1.346       1.744              
        25.3        0.30      0.4862      0.1101      0.0688       0.242       1.384       1.739              
        28.5        0.34      0.5301      0.1096      0.0707       0.248       1.422       1.731              
        31.7        0.38      0.5706      0.1089      0.0725       0.254       1.458       1.720              
        34.8        0.42      0.6081      0.1079      0.0742       0.260       1.491       1.704              
        38.0        0.46      0.6428      0.1065      0.0756       0.265       1.519       1.681              
        41.2        0.49      0.6747      0.1045      0.0765       0.268       1.537       1.649              
        44.3        0.53      0.7039      0.1017      0.0769       0.270       1.545       1.606              
        47.5        0.57      0.7306      0.0982      0.0766       0.269       1.540       1.551              
        50.7        0.61      0.7549      0.0937      0.0754       0.265       1.517       1.479              
        53.8        0.65      0.7771      0.0878      0.0730       0.256       1.467       1.386              
        57.0        0.68      0.7965      0.0812      0.0697       0.245       1.402       1.282              
        60.2        0.72      0.8132      0.0745      0.0661       0.232       1.330       1.176              
        63.3        0.76      0.8271      0.0677      0.0622       0.218       1.250       1.068              
        66.5        0.80      0.8382      0.0607      0.0578       0.203       1.161       0.958              
        69.7        0.84      0.8464      0.0535      0.0529       0.185       1.063       0.845              
        72.8        0.87      0.8515      0.0463      0.0475       0.167       0.955       0.731              
        76.0        0.91      0.8522      0.0389      0.0416       0.146       0.837       0.614              
        79.2        0.95      0.8455      0.0314      0.0353       0.124       0.710       0.496              
        82.3        0.99      0.8223      0.0238      0.0286       0.100       0.575       0.376              
        85.5        1.03      0.7591      0.0160      0.0216       0.076       0.434       0.252              
