         12x12N                   (12x12N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0661       0.011       0.333       0.288              
         1.0        0.04      0.0716      0.1094      0.0676       0.011       0.341       0.289              
         2.0        0.09      0.1401      0.1096      0.0692       0.011       0.349       0.290              
         3.0        0.13      0.2055      0.1098      0.0709       0.011       0.358       0.290              
         4.0        0.18      0.2676      0.1100      0.0728       0.012       0.367       0.291              
         5.0        0.22      0.3265      0.1103      0.0747       0.012       0.377       0.291              
         6.0        0.27      0.3821      0.1106      0.0768       0.012       0.388       0.292              
         7.0        0.31      0.4345      0.1108      0.0790       0.013       0.399       0.293              
         8.0        0.35      0.4836      0.1110      0.0812       0.013       0.410       0.293              
         9.0        0.40      0.5297      0.1112      0.0835       0.013       0.422       0.294              
        10.1        0.44      0.5726      0.1112      0.0859       0.014       0.433       0.294              
        11.1        0.49      0.6126      0.1110      0.0882       0.014       0.445       0.293              
        12.1        0.53      0.6496      0.1105      0.0903       0.014       0.456       0.292              
        13.1        0.58      0.6837      0.1097      0.0922       0.015       0.465       0.290              
        14.1        0.62      0.7152      0.1079      0.0934       0.015       0.471       0.285              
        15.1        0.66      0.7440      0.1051      0.0937       0.015       0.473       0.278              
        16.1        0.71      0.7696      0.1012      0.0930       0.015       0.469       0.267              
        17.1        0.75      0.7921      0.0960      0.0911       0.015       0.460       0.254              
        18.1        0.80      0.8114      0.0890      0.0873       0.014       0.441       0.235              
        19.1        0.84      0.8266      0.0815      0.0829       0.013       0.418       0.215              
        20.1        0.88      0.8384      0.0740      0.0781       0.013       0.394       0.196              
        21.1        0.93      0.8470      0.0664      0.0728       0.012       0.368       0.175              
        22.1        0.97      0.8529      0.0587      0.0669       0.011       0.338       0.155              
        23.1        1.02      0.8566      0.0508      0.0603       0.010       0.304       0.134              
        24.1        1.06      0.8583      0.0426      0.0527       0.008       0.266       0.113              
        25.1        1.11      0.8549      0.0343      0.0444       0.007       0.224       0.091              
        26.1        1.15      0.8415      0.0258      0.0353       0.006       0.178       0.068              
        27.1        1.19      0.7985      0.0173      0.0259       0.004       0.131       0.046              
        28.1        1.24      0.6614      0.0087      0.0163       0.003       0.082       0.023              
        29.2        1.28     -0.0005      0.0000      0.0071       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0660       0.036       0.750       0.649              
         1.5        0.04      0.0716      0.1094      0.0675       0.036       0.767       0.650              
         3.0        0.09      0.1400      0.1096      0.0691       0.037       0.785       0.651              
         4.5        0.13      0.2053      0.1098      0.0709       0.038       0.805       0.653              
         6.0        0.18      0.2674      0.1100      0.0727       0.039       0.826       0.654              
         7.5        0.22      0.3263      0.1103      0.0747       0.040       0.848       0.656              
         9.0        0.27      0.3818      0.1106      0.0768       0.041       0.872       0.657              
        10.5        0.31      0.4341      0.1108      0.0789       0.043       0.896       0.659              
        12.0        0.35      0.4832      0.1110      0.0812       0.044       0.922       0.660              
        13.6        0.40      0.5292      0.1112      0.0835       0.045       0.948       0.661              
        15.1        0.44      0.5721      0.1112      0.0858       0.046       0.975       0.661              
        16.6        0.49      0.6120      0.1110      0.0882       0.048       1.001       0.660              
        18.1        0.53      0.6490      0.1106      0.0903       0.049       1.026       0.657              
        19.6        0.57      0.6831      0.1097      0.0923       0.050       1.048       0.652              
        21.1        0.62      0.7146      0.1081      0.0935       0.051       1.062       0.642              
        22.6        0.66      0.7434      0.1053      0.0939       0.051       1.066       0.626              
        24.1        0.71      0.7691      0.1014      0.0932       0.050       1.058       0.603              
        25.6        0.75      0.7916      0.0962      0.0913       0.049       1.036       0.572              
        27.1        0.80      0.8109      0.0893      0.0876       0.047       0.994       0.531              
        28.6        0.84      0.8263      0.0819      0.0832       0.045       0.945       0.487              
        30.1        0.88      0.8382      0.0744      0.0784       0.042       0.891       0.442              
        31.6        0.93      0.8469      0.0668      0.0732       0.040       0.831       0.397              
        33.1        0.97      0.8529      0.0591      0.0673       0.036       0.765       0.351              
        34.6        1.02      0.8566      0.0511      0.0607       0.033       0.689       0.304              
        36.1        1.06      0.8583      0.0430      0.0531       0.029       0.603       0.256              
        37.7        1.10      0.8546      0.0346      0.0447       0.024       0.508       0.206              
        39.2        1.15      0.8408      0.0260      0.0356       0.019       0.404       0.155              
        40.7        1.19      0.7967      0.0174      0.0260       0.014       0.296       0.103              
        42.2        1.24      0.6568      0.0087      0.0164       0.009       0.187       0.052              
        43.7        1.28     -0.0002      0.0000      0.0073       0.004       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0631       0.081       1.274       1.151              
         2.0        0.04      0.0744      0.1091      0.0648       0.083       1.307       1.153              
         4.0        0.09      0.1452      0.1093      0.0665       0.085       1.342       1.155              
         6.0        0.13      0.2123      0.1095      0.0683       0.088       1.380       1.158              
         8.0        0.18      0.2757      0.1098      0.0703       0.090       1.420       1.160              
        10.0        0.22      0.3354      0.1100      0.0724       0.093       1.462       1.163              
        12.0        0.26      0.3915      0.1103      0.0746       0.096       1.506       1.166              
        14.1        0.31      0.4440      0.1105      0.0769       0.099       1.553       1.168              
        16.1        0.35      0.4930      0.1107      0.0793       0.102       1.602       1.170              
        18.1        0.40      0.5387      0.1109      0.0818       0.105       1.652       1.172              
        20.1        0.44      0.5810      0.1109      0.0843       0.108       1.702       1.172              
        22.1        0.49      0.6200      0.1108      0.0868       0.111       1.752       1.171              
        24.1        0.53      0.6561      0.1104      0.0892       0.114       1.800       1.167              
        26.1        0.57      0.6893      0.1097      0.0913       0.117       1.844       1.159              
        28.1        0.62      0.7199      0.1081      0.0928       0.119       1.874       1.142              
        30.1        0.66      0.7479      0.1054      0.0934       0.120       1.885       1.114              
        32.1        0.71      0.7731      0.1016      0.0929       0.119       1.874       1.074              
        34.1        0.75      0.7955      0.0965      0.0910       0.117       1.838       1.020              
        36.1        0.79      0.8152      0.0896      0.0874       0.112       1.763       0.947              
        38.1        0.84      0.8316      0.0822      0.0829       0.106       1.673       0.868              
        40.1        0.88      0.8450      0.0746      0.0780       0.100       1.574       0.789              
        42.2        0.93      0.8555      0.0670      0.0726       0.093       1.466       0.708              
        44.2        0.97      0.8634      0.0592      0.0666       0.085       1.345       0.626              
        46.2        1.02      0.8690      0.0512      0.0598       0.077       1.208       0.541              
        48.2        1.06      0.8717      0.0430      0.0522       0.067       1.055       0.454              
        50.2        1.10      0.8688      0.0346      0.0439       0.056       0.887       0.366              
        52.2        1.15      0.8552      0.0260      0.0350       0.045       0.706       0.275              
        54.2        1.19      0.8107      0.0174      0.0256       0.033       0.517       0.184              
        56.2        1.24      0.6692      0.0087      0.0162       0.021       0.326       0.092              
        58.2        1.28      0.0001      0.0000      0.0072       0.009       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0577       0.144       1.819       1.790              
         2.5        0.04      0.0805      0.1086      0.0595       0.149       1.878       1.793              
         5.0        0.09      0.1561      0.1088      0.0615       0.154       1.940       1.797              
         7.5        0.13      0.2268      0.1090      0.0636       0.159       2.007       1.800              
        10.0        0.18      0.2927      0.1092      0.0659       0.165       2.078       1.804              
        12.5        0.22      0.3540      0.1095      0.0683       0.171       2.153       1.808              
        15.0        0.26      0.4107      0.1098      0.0708       0.177       2.232       1.812              
        17.6        0.31      0.4631      0.1100      0.0734       0.184       2.315       1.817              
        20.1        0.35      0.5114      0.1103      0.0761       0.190       2.401       1.821              
        22.6        0.40      0.5558      0.1104      0.0789       0.197       2.489       1.824              
        25.1        0.44      0.5966      0.1105      0.0818       0.205       2.579       1.825              
        27.6        0.49      0.6339      0.1104      0.0846       0.212       2.668       1.824              
        30.1        0.53      0.6681      0.1102      0.0873       0.219       2.754       1.819              
        32.6        0.57      0.6993      0.1095      0.0898       0.225       2.833       1.808              
        35.1        0.62      0.7280      0.1081      0.0917       0.230       2.893       1.785              
        37.6        0.66      0.7546      0.1056      0.0926       0.232       2.921       1.744              
        40.1        0.71      0.7788      0.1018      0.0923       0.231       2.913       1.682              
        42.6        0.75      0.8007      0.0968      0.0907       0.227       2.861       1.599              
        45.1        0.79      0.8207      0.0900      0.0871       0.218       2.747       1.486              
        47.6        0.84      0.8381      0.0825      0.0825       0.207       2.604       1.362              
        50.2        0.88      0.8530      0.0749      0.0775       0.194       2.445       1.237              
        52.7        0.93      0.8654      0.0672      0.0720       0.180       2.270       1.110              
        55.2        0.97      0.8752      0.0593      0.0658       0.165       2.076       0.980              
        57.7        1.02      0.8827      0.0513      0.0589       0.147       1.859       0.846              
        60.2        1.06      0.8864      0.0430      0.0514       0.129       1.621       0.710              
        62.7        1.10      0.8839      0.0346      0.0432       0.108       1.363       0.572              
        65.2        1.15      0.8702      0.0261      0.0344       0.086       1.085       0.431              
        67.7        1.19      0.8254      0.0175      0.0252       0.063       0.795       0.288              
        70.2        1.24      0.6832      0.0088      0.0159       0.040       0.502       0.145              
        72.7        1.28     -0.0137     -0.0001      0.0069       0.017       0.217      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0574       0.248       2.607       2.578              
         3.0        0.04      0.0808      0.1086      0.0593       0.256       2.694       2.582              
         6.0        0.09      0.1562      0.1088      0.0614       0.266       2.791       2.587              
         9.0        0.13      0.2262      0.1090      0.0638       0.276       2.897       2.593              
        12.0        0.18      0.2908      0.1093      0.0663       0.287       3.013       2.599              
        15.0        0.22      0.3502      0.1096      0.0690       0.299       3.136       2.606              
        18.1        0.26      0.4048      0.1099      0.0719       0.311       3.265       2.614              
        21.1        0.31      0.4550      0.1102      0.0748       0.324       3.399       2.622              
        24.1        0.35      0.5013      0.1106      0.0779       0.337       3.536       2.629              
        27.1        0.40      0.5443      0.1108      0.0809       0.350       3.673       2.636              
        30.1        0.44      0.5842      0.1110      0.0838       0.363       3.808       2.640              
        33.1        0.49      0.6215      0.1110      0.0867       0.375       3.937       2.640              
        36.1        0.53      0.6566      0.1108      0.0893       0.386       4.057       2.634              
        39.1        0.57      0.6897      0.1101      0.0916       0.396       4.160       2.619              
        42.1        0.62      0.7211      0.1088      0.0932       0.403       4.232       2.586              
        45.1        0.66      0.7508      0.1063      0.0937       0.405       4.254       2.527              
        48.1        0.71      0.7780      0.1025      0.0930       0.402       4.224       2.437              
        51.1        0.75      0.8022      0.0974      0.0910       0.394       4.135       2.315              
        54.2        0.79      0.8238      0.0905      0.0872       0.377       3.961       2.151              
        57.2        0.84      0.8420      0.0829      0.0826       0.357       3.750       1.972              
        60.2        0.88      0.8579      0.0753      0.0774       0.335       3.517       1.790              
        63.2        0.93      0.8714      0.0675      0.0718       0.310       3.261       1.606              
        66.2        0.97      0.8824      0.0596      0.0656       0.284       2.978       1.417              
        69.2        1.01      0.8910      0.0515      0.0586       0.253       2.662       1.224              
        72.2        1.06      0.8956      0.0432      0.0511       0.221       2.320       1.027              
        75.2        1.10      0.8939      0.0348      0.0430       0.186       1.953       0.829              
        78.2        1.15      0.8812      0.0263      0.0342       0.148       1.555       0.626              
        81.2        1.19      0.8379      0.0176      0.0251       0.108       1.139       0.420              
        84.2        1.24      0.6971      0.0089      0.0157       0.068       0.713       0.211              
        87.2        1.28     -0.0036      0.0000      0.0067       0.029       0.305       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.1091       0.749       6.746       3.657              
         3.5        0.04      0.0460      0.1133      0.1085       0.745       6.708       3.667              
         7.0        0.09      0.0928      0.1136      0.1080       0.742       6.677       3.677              
        10.5        0.13      0.1401      0.1139      0.1076       0.738       6.649       3.687              
        14.0        0.18      0.1880      0.1142      0.1072       0.736       6.624       3.696              
        17.5        0.22      0.2364      0.1145      0.1068       0.733       6.603       3.706              
        21.1        0.26      0.2852      0.1148      0.1065       0.731       6.582       3.714              
        24.6        0.31      0.3345      0.1150      0.1061       0.729       6.561       3.721              
        28.1        0.35      0.3841      0.1151      0.1058       0.726       6.538       3.726              
        31.6        0.40      0.4340      0.1152      0.1053       0.723       6.512       3.728              
        35.1        0.44      0.4841      0.1150      0.1048       0.720       6.480       3.724              
        38.6        0.49      0.5343      0.1147      0.1042       0.715       6.440       3.713              
        42.1        0.53      0.5842      0.1141      0.1034       0.710       6.389       3.692              
        45.6        0.57      0.6334      0.1130      0.1023       0.702       6.324       3.658              
        49.1        0.62      0.6813      0.1112      0.1008       0.692       6.230       3.599              
        52.6        0.66      0.7263      0.1082      0.0986       0.677       6.093       3.502              
        56.1        0.71      0.7658      0.1039      0.0958       0.658       5.920       3.364              
        59.7        0.75      0.7984      0.0984      0.0924       0.634       5.712       3.184              
        63.2        0.79      0.8244      0.0912      0.0878       0.603       5.430       2.952              
        66.7        0.84      0.8437      0.0836      0.0830       0.570       5.133       2.706              
        70.2        0.88      0.8600      0.0759      0.0778       0.534       4.812       2.456              
        73.7        0.93      0.8742      0.0680      0.0721       0.495       4.456       2.202              
        77.2        0.97      0.8860      0.0600      0.0657       0.451       4.062       1.942              
        80.7        1.01      0.8954      0.0518      0.0587       0.403       3.630       1.678              
        84.2        1.06      0.9013      0.0435      0.0511       0.351       3.161       1.409              
        87.7        1.10      0.9008      0.0351      0.0430       0.295       2.658       1.137              
        91.2        1.15      0.8898      0.0266      0.0342       0.235       2.116       0.860              
        94.7        1.19      0.8485      0.0179      0.0251       0.172       1.550       0.578              
        98.2        1.24      0.7103      0.0090      0.0156       0.107       0.963       0.290              
       101.8        1.28     -0.0009      0.0000      0.0065       0.045       0.403       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.1566       1.605      12.643       4.952              
         4.0        0.04      0.0337      0.1175      0.1537       1.575      12.411       4.969              
         8.0        0.09      0.0690      0.1179      0.1508       1.546      12.177       4.986              
        12.0        0.13      0.1059      0.1183      0.1479       1.515      11.938       5.002              
        16.0        0.18      0.1446      0.1187      0.1449       1.485      11.696       5.016              
        20.1        0.22      0.1851      0.1189      0.1418       1.453      11.445       5.028              
        24.1        0.26      0.2277      0.1192      0.1386       1.420      11.189       5.037              
        28.1        0.31      0.2723      0.1193      0.1353       1.387      10.926       5.043              
        32.1        0.35      0.3193      0.1193      0.1319       1.352      10.649       5.043              
        36.1        0.40      0.3686      0.1191      0.1284       1.316      10.364       5.036              
        40.1        0.44      0.4203      0.1188      0.1247       1.278      10.070       5.021              
        44.1        0.49      0.4744      0.1182      0.1209       1.239       9.762       4.995              
        48.1        0.53      0.5306      0.1172      0.1170       1.199       9.443       4.954              
        52.2        0.57      0.5885      0.1157      0.1128       1.156       9.110       4.893              
        56.2        0.62      0.6470      0.1136      0.1085       1.112       8.758       4.802              
        60.2        0.66      0.7037      0.1102      0.1036       1.062       8.368       4.658              
        64.2        0.71      0.7540      0.1055      0.0987       1.012       7.973       4.458              
        68.2        0.75      0.7945      0.0995      0.0940       0.963       7.586       4.206              
        72.2        0.79      0.8247      0.0920      0.0887       0.909       7.158       3.891              
        76.2        0.84      0.8451      0.0843      0.0836       0.857       6.751       3.563              
        80.2        0.88      0.8618      0.0765      0.0783       0.803       6.324       3.234              
        84.2        0.93      0.8766      0.0685      0.0725       0.743       5.852       2.898              
        88.3        0.97      0.8891      0.0605      0.0660       0.677       5.330       2.556              
        92.3        1.02      0.8993      0.0522      0.0589       0.604       4.758       2.207              
        96.3        1.06      0.9062      0.0438      0.0512       0.525       4.136       1.853              
       100.3        1.10      0.9069      0.0353      0.0429       0.440       3.468       1.492              
       104.3        1.15      0.8969      0.0266      0.0340       0.349       2.747       1.124              
       108.3        1.19      0.8558      0.0178      0.0247       0.253       1.997       0.751              
       112.3        1.24      0.7162      0.0089      0.0153       0.157       1.234       0.375              
       116.3        1.28     -0.0006      0.0000      0.0062       0.064       0.503       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.2014       2.939      20.584       6.474              
         4.5        0.04      0.0273      0.1215      0.1965       2.868      20.082       6.501              
         9.0        0.09      0.0562      0.1220      0.1914       2.793      19.560       6.527              
        13.5        0.13      0.0870      0.1224      0.1862       2.716      19.023       6.551              
        18.0        0.18      0.1199      0.1228      0.1807       2.637      18.470       6.571              
        22.6        0.22      0.1550      0.1231      0.1752       2.556      17.899       6.586              
        27.1        0.26      0.1926      0.1233      0.1694       2.472      17.309       6.596              
        31.6        0.31      0.2330      0.1233      0.1634       2.385      16.700       6.598              
        36.1        0.35      0.2765      0.1232      0.1573       2.295      16.070       6.592              
        40.6        0.40      0.3233      0.1229      0.1509       2.202      15.419       6.575              
        45.1        0.44      0.3739      0.1223      0.1443       2.106      14.746       6.545              
        49.6        0.49      0.4283      0.1215      0.1376       2.008      14.059       6.498              
        54.1        0.53      0.4868      0.1202      0.1307       1.907      13.356       6.431              
        58.6        0.57      0.5492      0.1184      0.1237       1.805      12.638       6.337              
        63.2        0.62      0.6145      0.1160      0.1166       1.701      11.913       6.207              
        67.7        0.66      0.6803      0.1123      0.1092       1.594      11.164       6.011              
        72.2        0.71      0.7409      0.1072      0.1021       1.490      10.437       5.737              
        76.7        0.75      0.7891      0.1009      0.0959       1.399       9.798       5.399              
        81.2        0.79      0.8239      0.0932      0.0898       1.310       9.177       4.986              
        85.7        0.84      0.8456      0.0853      0.0845       1.233       8.635       4.562              
        90.2        0.88      0.8629      0.0774      0.0791       1.155       8.087       4.142              
        94.7        0.93      0.8781      0.0694      0.0732       1.068       7.481       3.713              
        99.2        0.97      0.8913      0.0612      0.0667       0.973       6.812       3.276              
       103.8        1.01      0.9024      0.0529      0.0595       0.868       6.078       2.831              
       108.3        1.06      0.9104      0.0444      0.0517       0.754       5.279       2.377              
       112.8        1.10      0.9127      0.0358      0.0433       0.631       4.420       1.916              
       117.3        1.15      0.9050      0.0270      0.0342       0.500       3.499       1.446              
       121.8        1.19      0.8683      0.0182      0.0249       0.364       2.548       0.973              
       126.3        1.24      0.7411      0.0092      0.0154       0.224       1.571       0.494              
       130.8        1.28     -0.0007      0.0000      0.0062       0.090       0.632       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.2451       4.907      30.925       8.236              
         5.0        0.04      0.0232      0.1253      0.2383       4.770      30.064       8.277              
        10.0        0.09      0.0480      0.1259      0.2311       4.626      29.155       8.315              
        15.0        0.13      0.0747      0.1264      0.2237       4.478      28.222       8.348              
        20.0        0.18      0.1035      0.1268      0.2160       4.324      27.253       8.375              
        25.0        0.22      0.1346      0.1271      0.2081       4.166      26.257       8.395              
        30.1        0.26      0.1684      0.1272      0.1999       4.001      25.219       8.405              
        35.1        0.31      0.2051      0.1272      0.1914       3.831      24.147       8.404              
        40.1        0.35      0.2452      0.1270      0.1827       3.656      23.044       8.390              
        45.1        0.40      0.2891      0.1266      0.1737       3.476      21.907       8.359              
        50.1        0.44      0.3375      0.1258      0.1643       3.290      20.734       8.310              
        55.1        0.48      0.3906      0.1247      0.1548       3.099      19.534       8.239              
        60.1        0.53      0.4491      0.1232      0.1452       2.905      18.312       8.139              
        65.1        0.57      0.5132      0.1212      0.1353       2.709      17.073       8.006              
        70.1        0.62      0.5827      0.1185      0.1255       2.513      15.835       7.829              
        75.1        0.66      0.6556      0.1147      0.1157       2.315      14.593       7.575              
        80.2        0.71      0.7259      0.1092      0.1061       2.124      13.389       7.215              
        85.2        0.75      0.7825      0.1025      0.0982       1.966      12.390       6.774              
        90.2        0.79      0.8222      0.0946      0.0913       1.827      11.515       6.247              
        95.2        0.84      0.8457      0.0865      0.0856       1.714      10.803       5.711              
       100.2        0.88      0.8634      0.0785      0.0802       1.605      10.114       5.186              
       105.2        0.93      0.8791      0.0704      0.0741       1.484       9.354       4.651              
       110.2        0.97      0.8930      0.0622      0.0675       1.351       8.516       4.106              
       115.2        1.01      0.9049      0.0537      0.0602       1.205       7.593       3.548              
       120.2        1.06      0.9139      0.0451      0.0522       1.046       6.589       2.980              
       125.2        1.10      0.9171      0.0363      0.0437       0.874       5.508       2.400              
       130.3        1.15      0.9104      0.0274      0.0345       0.690       4.350       1.809              
       135.3        1.19      0.8739      0.0184      0.0250       0.501       3.156       1.213              
       140.3        1.23      0.7463      0.0093      0.0154       0.307       1.937       0.613              
       145.3        1.28     -0.0010      0.0000      0.0061       0.121       0.765       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1283      0.2890       7.701      44.122      10.255              
         5.5        0.04      0.0203      0.1290      0.2803       7.467      42.785      10.313              
        11.0        0.09      0.0421      0.1297      0.2712       7.225      41.394      10.366              
        16.5        0.13      0.0658      0.1303      0.2617       6.972      39.949      10.412              
        22.0        0.18      0.0915      0.1307      0.2519       6.710      38.448      10.448              
        27.5        0.22      0.1194      0.1310      0.2417       6.438      36.888      10.473              
        33.0        0.26      0.1500      0.1312      0.2311       6.158      35.284      10.484              
        38.6        0.31      0.1836      0.1311      0.2203       5.868      33.623      10.478              
        44.1        0.35      0.2206      0.1308      0.2090       5.568      31.905      10.454              
        49.6        0.40      0.2615      0.1302      0.1975       5.261      30.144      10.408              
        55.1        0.44      0.3071      0.1293      0.1855       4.943      28.321      10.336              
        60.6        0.48      0.3580      0.1280      0.1734       4.619      26.462      10.234              
        66.1        0.53      0.4150      0.1263      0.1609       4.287      24.565      10.097              
        71.6        0.57      0.4790      0.1241      0.1484       3.953      22.647       9.916              
        77.1        0.62      0.5504      0.1211      0.1358       3.617      20.725       9.682              
        82.6        0.66      0.6283      0.1172      0.1233       3.285      18.823       9.370              
        88.1        0.70      0.7073      0.1116      0.1112       2.962      16.972       8.917              
        93.6        0.75      0.7739      0.1045      0.1011       2.694      15.438       8.352              
        99.1        0.79      0.8195      0.0963      0.0931       2.482      14.219       7.693              
       104.6        0.84      0.8452      0.0879      0.0870       2.319      13.287       7.024              
       110.1        0.88      0.8634      0.0798      0.0815       2.170      12.435       6.379              
       115.7        0.93      0.8796      0.0716      0.0753       2.006      11.496       5.722              
       121.2        0.97      0.8941      0.0632      0.0685       1.825      10.457       5.051              
       126.7        1.01      0.9065      0.0546      0.0611       1.627       9.323       4.367              
       132.2        1.06      0.9162      0.0459      0.0530       1.413       8.094       3.672              
       137.7        1.10      0.9204      0.0370      0.0443       1.181       6.766       2.960              
       143.2        1.15      0.9147      0.0280      0.0350       0.934       5.350       2.237              
