         9x5F                     (9x5F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        63.1        0.74      0.4778      0.0051      0.0079       0.038       0.236       0.107              
        65.3        0.77     -0.0016      0.0000      0.0045       0.022       0.136       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.0391       0.247       1.417       2.531              
         2.5        0.03      0.0659      0.0994      0.0399       0.252       1.444       2.515              
         5.0        0.05      0.1285      0.0985      0.0405       0.256       1.467       2.490              
         7.4        0.08      0.1880      0.0972      0.0410       0.259       1.485       2.458              
         9.9        0.11      0.2443      0.0957      0.0414       0.262       1.501       2.421              
        12.4        0.13      0.2974      0.0940      0.0418       0.264       1.514       2.378              
        14.9        0.16      0.3474      0.0922      0.0421       0.266       1.524       2.331              
        17.3        0.18      0.3943      0.0901      0.0423       0.267       1.531       2.278              
        19.8        0.21      0.4384      0.0877      0.0423       0.267       1.533       2.219              
        22.3        0.24      0.4801      0.0850      0.0421       0.266       1.526       2.151              
        24.8        0.26      0.5194      0.0820      0.0417       0.264       1.512       2.074              
        27.3        0.29      0.5558      0.0787      0.0412       0.260       1.491       1.990              
        29.7        0.32      0.5894      0.0751      0.0404       0.256       1.465       1.900              
        32.2        0.34      0.6202      0.0715      0.0396       0.250       1.435       1.808              
        34.7        0.37      0.6487      0.0678      0.0387       0.244       1.400       1.714              
        37.2        0.40      0.6746      0.0639      0.0376       0.238       1.361       1.617              
        39.6        0.42      0.6973      0.0600      0.0364       0.230       1.318       1.517              
        42.1        0.45      0.7174      0.0559      0.0350       0.222       1.269       1.415              
        44.6        0.48      0.7352      0.0518      0.0335       0.212       1.214       1.310              
        47.1        0.50      0.7502      0.0476      0.0318       0.201       1.153       1.203              
        49.6        0.53      0.7622      0.0432      0.0300       0.190       1.086       1.093              
        52.0        0.55      0.7697      0.0388      0.0280       0.177       1.014       0.982              
        54.5        0.58      0.7739      0.0343      0.0258       0.163       0.933       0.867              
        57.0        0.61      0.7743      0.0296      0.0233       0.147       0.843       0.750              
        59.5        0.63      0.7686      0.0249      0.0206       0.130       0.745       0.631              
        61.9        0.66      0.7510      0.0201      0.0177       0.112       0.641       0.508              
        64.4        0.69      0.7156      0.0152      0.0146       0.092       0.529       0.385              
        66.9        0.71      0.6455      0.0102      0.0113       0.071       0.409       0.258              
