         15x4E                    (15x4E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.2        0.08      0.2206      0.0540      0.0189       0.009       0.292       0.348              
         2.6        0.09      0.2574      0.0524      0.0189       0.009       0.291       0.338              
         3.1        0.11      0.2917      0.0507      0.0188       0.009       0.290       0.327              
         3.5        0.12      0.3237      0.0490      0.0187       0.009       0.288       0.316              
         4.0        0.14      0.3535      0.0472      0.0186       0.009       0.286       0.304              
         4.4        0.15      0.3811      0.0453      0.0184       0.009       0.283       0.292              
         4.8        0.17      0.4064      0.0434      0.0182       0.009       0.280       0.280              
         5.3        0.19      0.4295      0.0415      0.0179       0.009       0.276       0.267              
         5.7        0.20      0.4508      0.0394      0.0176       0.009       0.271       0.254              
         6.2        0.22      0.4698      0.0374      0.0172       0.008       0.265       0.241              
         6.6        0.23      0.4867      0.0352      0.0168       0.008       0.259       0.227              
         7.0        0.25      0.5014      0.0330      0.0163       0.008       0.251       0.213              
         7.5        0.26      0.5138      0.0308      0.0158       0.008       0.243       0.199              
         7.9        0.28      0.5240      0.0285      0.0151       0.007       0.233       0.184              
         8.3        0.29      0.5323      0.0262      0.0144       0.007       0.222       0.169              
         8.8        0.31      0.5377      0.0238      0.0137       0.007       0.211       0.153              
         9.2        0.32      0.5387      0.0213      0.0128       0.006       0.198       0.137              
         9.7        0.34      0.5345      0.0188      0.0120       0.006       0.184       0.121              
        10.1        0.36      0.5237      0.0163      0.0111       0.005       0.170       0.105              
        10.5        0.37      0.5040      0.0137      0.0101       0.005       0.155       0.088              
        11.0        0.39      0.4720      0.0111      0.0091       0.004       0.139       0.071              
        11.4        0.40      0.4216      0.0084      0.0080       0.004       0.123       0.054              
        11.9        0.42      0.3417      0.0056      0.0069       0.003       0.106       0.036              
        12.3        0.43      0.2128      0.0028      0.0058       0.003       0.089       0.018              
        12.7        0.45     -0.0013      0.0000      0.0047       0.002       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0613      0.0188       0.031       0.652       0.889              
         0.7        0.02      0.0491      0.0599      0.0189       0.031       0.654       0.870              
         1.3        0.03      0.0959      0.0586      0.0189       0.031       0.655       0.850              
         2.0        0.05      0.1401      0.0571      0.0189       0.031       0.656       0.829              
         2.6        0.06      0.1819      0.0556      0.0189       0.031       0.656       0.808              
         3.3        0.08      0.2213      0.0541      0.0189       0.031       0.656       0.785              
         4.0        0.09      0.2583      0.0525      0.0189       0.031       0.654       0.762              
         4.6        0.11      0.2929      0.0508      0.0188       0.031       0.652       0.738              
         5.3        0.12      0.3250      0.0491      0.0187       0.031       0.648       0.713              
         5.9        0.14      0.3549      0.0473      0.0186       0.031       0.644       0.687              
         6.6        0.15      0.3827      0.0455      0.0184       0.030       0.637       0.660              
         7.3        0.17      0.4082      0.0436      0.0182       0.030       0.630       0.632              
         7.9        0.19      0.4315      0.0416      0.0179       0.030       0.620       0.603              
         8.6        0.20      0.4530      0.0396      0.0176       0.029       0.609       0.574              
         9.2        0.22      0.4722      0.0375      0.0172       0.028       0.597       0.545              
         9.9        0.23      0.4892      0.0354      0.0168       0.028       0.582       0.513              
        10.6        0.25      0.5042      0.0332      0.0163       0.027       0.565       0.482              
        11.2        0.26      0.5167      0.0309      0.0158       0.026       0.546       0.449              
        11.9        0.28      0.5270      0.0286      0.0151       0.025       0.525       0.416              
        12.5        0.29      0.5355      0.0263      0.0144       0.024       0.500       0.381              
        13.2        0.31      0.5410      0.0239      0.0137       0.023       0.473       0.346              
        13.9        0.33      0.5421      0.0214      0.0128       0.021       0.444       0.310              
        14.5        0.34      0.5379      0.0189      0.0119       0.020       0.414       0.274              
        15.2        0.36      0.5269      0.0163      0.0110       0.018       0.382       0.237              
        15.8        0.37      0.5068      0.0137      0.0100       0.017       0.348       0.199              
        16.5        0.39      0.4743      0.0110      0.0090       0.015       0.312       0.160              
        17.2        0.40      0.4230      0.0083      0.0079       0.013       0.275       0.121              
        17.8        0.42      0.3423      0.0056      0.0068       0.011       0.237       0.081              
        18.5        0.43      0.2127      0.0028      0.0057       0.009       0.199       0.041              
        19.1        0.45     -0.0013      0.0000      0.0047       0.008       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0615      0.0178       0.070       1.098       1.588              
         0.9        0.02      0.0521      0.0602      0.0179       0.070       1.100       1.553              
         1.8        0.03      0.1018      0.0588      0.0179       0.070       1.101       1.518              
         2.6        0.05      0.1490      0.0574      0.0179       0.070       1.101       1.481              
         3.5        0.06      0.1937      0.0559      0.0179       0.070       1.100       1.442              
         4.4        0.08      0.2359      0.0543      0.0178       0.070       1.097       1.402              
         5.3        0.09      0.2758      0.0527      0.0177       0.069       1.093       1.360              
         6.2        0.11      0.3132      0.0510      0.0176       0.069       1.087       1.317              
         7.0        0.12      0.3482      0.0493      0.0175       0.068       1.079       1.272              
         7.9        0.14      0.3809      0.0475      0.0174       0.068       1.069       1.225              
         8.8        0.15      0.4114      0.0456      0.0172       0.067       1.057       1.177              
         9.7        0.17      0.4395      0.0437      0.0169       0.066       1.042       1.128              
        10.5        0.19      0.4653      0.0417      0.0166       0.065       1.025       1.076              
        11.4        0.20      0.4884      0.0397      0.0163       0.064       1.007       1.024              
        12.3        0.22      0.5090      0.0376      0.0160       0.063       0.985       0.970              
        13.2        0.23      0.5271      0.0355      0.0156       0.061       0.962       0.915              
        14.1        0.25      0.5432      0.0333      0.0152       0.059       0.934       0.859              
        14.9        0.26      0.5568      0.0310      0.0146       0.057       0.902       0.801              
        15.8        0.28      0.5679      0.0287      0.0141       0.055       0.867       0.741              
        16.7        0.29      0.5765      0.0264      0.0134       0.053       0.828       0.680              
        17.6        0.31      0.5817      0.0239      0.0127       0.050       0.784       0.618              
        18.5        0.32      0.5821      0.0215      0.0120       0.047       0.738       0.554              
        19.3        0.34      0.5768      0.0190      0.0112       0.044       0.689       0.489              
        20.2        0.36      0.5643      0.0164      0.0103       0.040       0.637       0.423              
        21.1        0.37      0.5423      0.0138      0.0094       0.037       0.581       0.355              
        22.0        0.39      0.5069      0.0111      0.0085       0.033       0.522       0.286              
        22.8        0.40      0.4514      0.0084      0.0075       0.029       0.460       0.216              
        23.7        0.42      0.3648      0.0056      0.0064       0.025       0.397       0.145              
        24.6        0.43      0.2267      0.0028      0.0054       0.021       0.333       0.073              
        25.5        0.45     -0.0011      0.0000      0.0044       0.017       0.271       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0618      0.0171       0.131       1.650       2.494              
         1.1        0.02      0.0545      0.0605      0.0171       0.131       1.651       2.440              
         2.2        0.03      0.1066      0.0591      0.0171       0.131       1.650       2.384              
         3.3        0.05      0.1562      0.0577      0.0171       0.131       1.648       2.326              
         4.4        0.06      0.2033      0.0562      0.0171       0.130       1.644       2.265              
         5.5        0.08      0.2480      0.0546      0.0170       0.130       1.638       2.202              
         6.6        0.09      0.2903      0.0530      0.0169       0.129       1.630       2.136              
         7.7        0.11      0.3302      0.0513      0.0168       0.128       1.618       2.068              
         8.8        0.12      0.3677      0.0495      0.0167       0.127       1.604       1.998              
         9.9        0.14      0.4030      0.0477      0.0165       0.126       1.586       1.924              
        11.0        0.15      0.4361      0.0458      0.0163       0.124       1.565       1.849              
        12.1        0.17      0.4668      0.0439      0.0160       0.122       1.540       1.770              
        13.2        0.19      0.4946      0.0419      0.0157       0.120       1.513       1.690              
        14.3        0.20      0.5191      0.0399      0.0154       0.118       1.486       1.608              
        15.4        0.22      0.5409      0.0378      0.0151       0.115       1.455       1.523              
        16.5        0.23      0.5603      0.0356      0.0147       0.113       1.419       1.437              
        17.6        0.25      0.5774      0.0334      0.0143       0.109       1.378       1.348              
        18.7        0.26      0.5916      0.0312      0.0138       0.106       1.332       1.256              
        19.8        0.28      0.6034      0.0289      0.0133       0.102       1.281       1.163              
        20.9        0.29      0.6124      0.0265      0.0127       0.097       1.223       1.068              
        22.0        0.31      0.6173      0.0241      0.0121       0.092       1.160       0.970              
        23.1        0.32      0.6171      0.0216      0.0114       0.087       1.093       0.871              
        24.2        0.34      0.6107      0.0191      0.0106       0.081       1.022       0.769              
        25.3        0.36      0.5971      0.0165      0.0098       0.075       0.945       0.665              
        26.4        0.37      0.5736      0.0139      0.0090       0.068       0.863       0.559              
        27.4        0.39      0.5360      0.0112      0.0081       0.062       0.776       0.451              
        28.5        0.40      0.4771      0.0084      0.0071       0.054       0.685       0.341              
        29.6        0.42      0.3855      0.0057      0.0061       0.047       0.591       0.229              
        30.7        0.43      0.2401      0.0029      0.0052       0.039       0.496       0.115              
        31.8        0.45     -0.0018      0.0000      0.0042       0.032       0.402      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0624      0.0172       0.228       2.390       3.623              
         1.3        0.02      0.0549      0.0611      0.0172       0.227       2.384       3.544              
         2.6        0.03      0.1077      0.0596      0.0171       0.226       2.376       3.463              
         4.0        0.05      0.1581      0.0582      0.0171       0.225       2.367       3.377              
         5.3        0.06      0.2063      0.0566      0.0170       0.224       2.356       3.289              
         6.6        0.08      0.2521      0.0551      0.0169       0.223       2.342       3.196              
         7.9        0.09      0.2956      0.0534      0.0168       0.221       2.325       3.100              
         9.2        0.11      0.3368      0.0517      0.0166       0.219       2.304       3.001              
        10.6        0.12      0.3755      0.0499      0.0165       0.217       2.280       2.898              
        11.9        0.14      0.4120      0.0481      0.0163       0.214       2.252       2.791              
        13.2        0.15      0.4461      0.0462      0.0160       0.211       2.219       2.680              
        14.5        0.17      0.4779      0.0442      0.0157       0.208       2.182       2.567              
        15.8        0.19      0.5071      0.0422      0.0155       0.204       2.142       2.450              
        17.1        0.20      0.5330      0.0401      0.0151       0.200       2.099       2.330              
        18.5        0.22      0.5561      0.0380      0.0148       0.195       2.053       2.207              
        19.8        0.23      0.5768      0.0358      0.0144       0.190       2.000       2.081              
        21.1        0.25      0.5952      0.0336      0.0140       0.185       1.939       1.952              
        22.4        0.26      0.6108      0.0314      0.0135       0.178       1.872       1.820              
        23.7        0.28      0.6238      0.0290      0.0130       0.171       1.797       1.685              
        25.1        0.29      0.6340      0.0266      0.0124       0.163       1.712       1.547              
        26.4        0.31      0.6401      0.0242      0.0117       0.154       1.622       1.405              
        27.7        0.32      0.6408      0.0217      0.0110       0.145       1.525       1.260              
        29.0        0.34      0.6350      0.0192      0.0103       0.135       1.423       1.112              
        30.3        0.36      0.6217      0.0165      0.0095       0.125       1.313       0.961              
        31.7        0.37      0.5984      0.0139      0.0086       0.114       1.195       0.807              
        33.0        0.39      0.5607      0.0112      0.0077       0.102       1.071       0.650              
        34.3        0.40      0.5015      0.0085      0.0068       0.090       0.942       0.492              
        35.6        0.42      0.4075      0.0057      0.0058       0.077       0.808       0.330              
        36.9        0.43      0.2552      0.0029      0.0049       0.064       0.672       0.166              
        38.2        0.45     -0.0015      0.0000      0.0039       0.051       0.538      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0630      0.0174       0.365       3.284       4.981              
         1.5        0.02      0.0550      0.0617      0.0173       0.363       3.266       4.872              
         3.1        0.03      0.1081      0.0602      0.0172       0.361       3.247       4.759              
         4.6        0.05      0.1591      0.0587      0.0171       0.358       3.227       4.642              
         6.1        0.06      0.2080      0.0572      0.0170       0.356       3.205       4.520              
         7.7        0.08      0.2548      0.0556      0.0169       0.353       3.179       4.393              
         9.2        0.09      0.2992      0.0539      0.0167       0.350       3.151       4.260              
        10.8        0.11      0.3413      0.0522      0.0165       0.346       3.119       4.124              
        12.3        0.12      0.3811      0.0504      0.0163       0.342       3.082       3.982              
        13.8        0.14      0.4185      0.0485      0.0161       0.338       3.041       3.835              
        15.4        0.15      0.4536      0.0466      0.0159       0.333       2.995       3.683              
        16.9        0.17      0.4863      0.0446      0.0156       0.327       2.943       3.528              
        18.4        0.19      0.5166      0.0426      0.0153       0.320       2.885       3.368              
        20.0        0.20      0.5439      0.0405      0.0150       0.314       2.824       3.204              
        21.5        0.22      0.5684      0.0384      0.0146       0.306       2.757       3.035              
        23.0        0.23      0.5903      0.0362      0.0142       0.298       2.682       2.862              
        24.6        0.25      0.6099      0.0340      0.0138       0.289       2.598       2.685              
        26.1        0.26      0.6269      0.0317      0.0133       0.278       2.504       2.504              
        27.6        0.28      0.6413      0.0293      0.0127       0.267       2.400       2.318              
        29.2        0.29      0.6528      0.0269      0.0121       0.254       2.285       2.129              
        30.7        0.31      0.6603      0.0245      0.0115       0.240       2.161       1.934              
        32.3        0.32      0.6623      0.0220      0.0108       0.225       2.029       1.735              
        33.8        0.34      0.6576      0.0194      0.0100       0.210       1.891       1.532              
        35.3        0.36      0.6451      0.0168      0.0092       0.193       1.742       1.325              
        36.9        0.37      0.6229      0.0141      0.0084       0.176       1.584       1.114              
        38.4        0.39      0.5857      0.0114      0.0075       0.157       1.413       0.897              
        39.9        0.40      0.5262      0.0086      0.0065       0.137       1.234       0.677              
        41.5        0.42      0.4316      0.0058      0.0056       0.117       1.052       0.456              
        43.0        0.43      0.2737      0.0029      0.0046       0.096       0.867       0.230              
        44.5        0.45     -0.0010      0.0000      0.0036       0.076       0.686      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0638      0.0176       0.552       4.346       6.588              
         1.8        0.02      0.0553      0.0624      0.0175       0.547       4.312       6.442              
         3.5        0.03      0.1088      0.0610      0.0174       0.543       4.277       6.291              
         5.3        0.05      0.1605      0.0594      0.0172       0.538       4.241       6.135              
         7.0        0.06      0.2102      0.0579      0.0171       0.534       4.203       5.971              
         8.8        0.08      0.2578      0.0562      0.0169       0.528       4.162       5.802              
        10.6        0.09      0.3032      0.0545      0.0167       0.523       4.118       5.626              
        12.3        0.11      0.3463      0.0527      0.0165       0.517       4.070       5.444              
        14.1        0.12      0.3871      0.0509      0.0163       0.510       4.017       5.255              
        15.8        0.14      0.4255      0.0490      0.0161       0.502       3.958       5.060              
        17.6        0.15      0.4615      0.0471      0.0158       0.494       3.894       4.859              
        19.4        0.17      0.4951      0.0451      0.0155       0.485       3.823       4.652              
        21.1        0.19      0.5264      0.0430      0.0152       0.475       3.744       4.440              
        22.9        0.20      0.5549      0.0409      0.0148       0.464       3.658       4.222              
        24.6        0.22      0.5806      0.0387      0.0145       0.453       3.566       3.998              
        26.4        0.23      0.6038      0.0365      0.0141       0.440       3.463       3.769              
        28.2        0.25      0.6245      0.0342      0.0136       0.425       3.349       3.534              
        29.9        0.26      0.6427      0.0319      0.0131       0.409       3.222       3.294              
        31.7        0.28      0.6582      0.0295      0.0125       0.391       3.083       3.048              
        33.5        0.29      0.6709      0.0271      0.0119       0.372       2.928       2.796              
        35.2        0.31      0.6794      0.0246      0.0112       0.351       2.763       2.538              
        37.0        0.33      0.6822      0.0220      0.0105       0.329       2.590       2.274              
        38.7        0.34      0.6781      0.0194      0.0098       0.306       2.407       2.006              
        40.5        0.36      0.6660      0.0168      0.0090       0.281       2.215       1.734              
        42.3        0.37      0.6437      0.0141      0.0081       0.255       2.006       1.455              
        44.0        0.39      0.6071      0.0114      0.0072       0.227       1.786       1.173              
        45.8        0.40      0.5476      0.0086      0.0063       0.198       1.557       0.886              
        47.5        0.42      0.4505      0.0058      0.0054       0.168       1.320       0.595              
        49.3        0.43      0.2867      0.0029      0.0044       0.137       1.081       0.299              
        51.1        0.45     -0.0018      0.0000      0.0034       0.107       0.847      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0648      0.0180       0.799       5.598       8.463              
         2.0        0.02      0.0551      0.0634      0.0178       0.792       5.543       8.275              
         4.0        0.03      0.1086      0.0619      0.0176       0.784       5.487       8.080              
         5.9        0.05      0.1605      0.0603      0.0174       0.775       5.430       7.878              
         7.9        0.06      0.2106      0.0587      0.0172       0.767       5.371       7.668              
         9.9        0.08      0.2587      0.0570      0.0170       0.758       5.310       7.449              
        11.9        0.09      0.3048      0.0553      0.0168       0.749       5.244       7.223              
        13.8        0.11      0.3487      0.0535      0.0166       0.739       5.175       6.989              
        15.8        0.12      0.3903      0.0516      0.0164       0.728       5.101       6.746              
        17.8        0.14      0.4294      0.0497      0.0161       0.717       5.021       6.496              
        19.8        0.15      0.4662      0.0478      0.0158       0.705       4.936       6.238              
        21.7        0.17      0.5006      0.0457      0.0155       0.691       4.842       5.973              
        23.7        0.19      0.5327      0.0437      0.0152       0.677       4.738       5.702              
        25.7        0.20      0.5624      0.0415      0.0148       0.660       4.625       5.424              
        27.7        0.22      0.5893      0.0393      0.0144       0.643       4.503       5.139              
        29.6        0.23      0.6137      0.0371      0.0140       0.624       4.369       4.846              
        31.6        0.25      0.6358      0.0348      0.0135       0.603       4.220       4.546              
        33.6        0.26      0.6553      0.0325      0.0130       0.579       4.057       4.240              
        35.6        0.28      0.6721      0.0300      0.0124       0.554       3.877       3.925              
        37.5        0.29      0.6862      0.0276      0.0118       0.525       3.680       3.603              
        39.5        0.31      0.6964      0.0251      0.0111       0.495       3.468       3.273              
        41.5        0.32      0.7007      0.0225      0.0104       0.464       3.247       2.937              
        43.5        0.34      0.6985      0.0199      0.0097       0.430       3.013       2.594              
        45.4        0.36      0.6874      0.0172      0.0089       0.395       2.767       2.242              
        47.4        0.37      0.6667      0.0144      0.0080       0.358       2.504       1.886              
        49.4        0.39      0.6315      0.0116      0.0071       0.317       2.221       1.521              
        51.4        0.40      0.5728      0.0088      0.0062       0.275       1.926       1.150              
        53.3        0.42      0.4751      0.0059      0.0052       0.231       1.621       0.773              
        55.3        0.43      0.3064      0.0030      0.0042       0.188       1.314       0.390              
        57.3        0.45     -0.0012      0.0000      0.0033       0.146       1.020      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0660      0.0183       1.120       7.059      10.640              
         2.2        0.02      0.0550      0.0645      0.0181       1.107       6.979      10.403              
         4.4        0.03      0.1087      0.0630      0.0179       1.095       6.900      10.156              
         6.6        0.05      0.1608      0.0614      0.0177       1.082       6.819       9.900              
         8.8        0.06      0.2111      0.0597      0.0175       1.069       6.736       9.634              
        11.0        0.08      0.2597      0.0580      0.0173       1.055       6.650       9.359              
        13.2        0.09      0.3062      0.0563      0.0170       1.041       6.561       9.073              
        15.4        0.11      0.3507      0.0544      0.0168       1.026       6.467       8.778              
        17.6        0.12      0.3929      0.0525      0.0165       1.010       6.367       8.472              
        19.8        0.14      0.4327      0.0506      0.0163       0.993       6.262       8.157              
        22.0        0.15      0.4701      0.0486      0.0160       0.976       6.149       7.832              
        24.2        0.17      0.5052      0.0465      0.0157       0.956       6.027       7.500              
        26.4        0.19      0.5380      0.0444      0.0153       0.935       5.893       7.158              
        28.5        0.20      0.5684      0.0422      0.0149       0.912       5.746       6.808              
        30.7        0.22      0.5964      0.0400      0.0145       0.887       5.588       6.450              
        32.9        0.23      0.6219      0.0377      0.0141       0.859       5.415       6.083              
        35.1        0.25      0.6449      0.0354      0.0136       0.829       5.226       5.708              
        37.3        0.26      0.6654      0.0330      0.0130       0.796       5.020       5.324              
        39.5        0.28      0.6833      0.0306      0.0124       0.760       4.793       4.930              
        41.7        0.29      0.6983      0.0281      0.0118       0.721       4.545       4.526              
        43.9        0.31      0.7093      0.0255      0.0111       0.679       4.278       4.111              
        46.1        0.32      0.7150      0.0229      0.0104       0.635       3.999       3.689              
        48.3        0.34      0.7139      0.0202      0.0096       0.588       3.706       3.258              
        50.5        0.36      0.7040      0.0175      0.0088       0.539       3.398       2.818              
        52.7        0.37      0.6844      0.0147      0.0080       0.486       3.066       2.369              
        54.9        0.39      0.6503      0.0119      0.0070       0.430       2.713       1.912              
        57.1        0.40      0.5920      0.0090      0.0061       0.372       2.343       1.446              
        59.3        0.42      0.4939      0.0060      0.0051       0.311       1.962       0.973              
        61.5        0.43      0.3208      0.0030      0.0041       0.250       1.576       0.489              
        63.7        0.45     -0.0014      0.0000      0.0031       0.192       1.212      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0673      0.0186       1.515       8.682      13.139              
         2.4        0.02      0.0552      0.0658      0.0185       1.501       8.599      12.845              
         4.8        0.03      0.1088      0.0643      0.0183       1.486       8.513      12.540              
         7.3        0.05      0.1608      0.0626      0.0181       1.470       8.425      12.225              
         9.7        0.06      0.2110      0.0610      0.0179       1.454       8.332      11.898              
        12.1        0.08      0.2592      0.0592      0.0177       1.437       8.234      11.559              
        14.5        0.09      0.3055      0.0574      0.0175       1.419       8.130      11.209              
        16.9        0.11      0.3497      0.0556      0.0172       1.399       8.018      10.845              
        19.3        0.12      0.3917      0.0537      0.0170       1.378       7.898      10.469              
        21.8        0.14      0.4314      0.0517      0.0167       1.356       7.767      10.081              
        24.2        0.15      0.4689      0.0496      0.0164       1.331       7.625       9.681              
        26.6        0.17      0.5041      0.0475      0.0160       1.304       7.471       9.271              
        29.0        0.19      0.5372      0.0454      0.0157       1.274       7.301       8.851              
        31.4        0.20      0.5681      0.0431      0.0153       1.242       7.115       8.419              
        33.8        0.22      0.5966      0.0409      0.0148       1.207       6.913       7.976              
        36.3        0.23      0.6227      0.0386      0.0144       1.168       6.693       7.523              
        38.7        0.25      0.6462      0.0362      0.0139       1.127       6.455       7.059              
        41.1        0.26      0.6672      0.0337      0.0133       1.081       6.195       6.583              
        43.5        0.28      0.6854      0.0312      0.0127       1.032       5.913       6.096              
        45.9        0.29      0.7007      0.0287      0.0120       0.978       5.606       5.598              
        48.3        0.31      0.7122      0.0261      0.0113       0.921       5.279       5.090              
        50.8        0.32      0.7185      0.0234      0.0106       0.860       4.929       4.566              
        53.2        0.34      0.7188      0.0207      0.0098       0.796       4.560       4.034              
        55.6        0.36      0.7110      0.0179      0.0090       0.728       4.172       3.492              
        58.0        0.37      0.6933      0.0151      0.0081       0.655       3.755       2.937              
        60.4        0.39      0.6611      0.0121      0.0071       0.578       3.311       2.371              
        62.9        0.40      0.6046      0.0092      0.0061       0.497       2.849       1.793              
