         4.1x4.1E                 (41x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.9        0.93      0.8267      0.0852      0.0963       0.000       0.005       0.007              
        11.4        0.98      0.8368      0.0766      0.0898       0.000       0.005       0.006              
        12.0        1.03      0.8446      0.0678      0.0825       0.000       0.004       0.005              
        12.5        1.07      0.8508      0.0587      0.0741       0.000       0.004       0.005              
        13.1        1.12      0.8550      0.0494      0.0647       0.000       0.003       0.004              
        13.6        1.17      0.8555      0.0398      0.0543       0.000       0.003       0.003              
        14.1        1.21      0.8486      0.0299      0.0429       0.000       0.002       0.002              
        14.7        1.26      0.8224      0.0200      0.0307       0.000       0.002       0.002              
        15.2        1.31      0.7317      0.0100      0.0179       0.000       0.001       0.001              
        15.8        1.35      0.0007      0.0000      0.0069       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0865       0.001       0.008       0.019              
         0.7        0.05      0.0709      0.1343      0.0885       0.001       0.008       0.019              
         1.5        0.09      0.1385      0.1346      0.0907       0.001       0.009       0.019              
         2.2        0.14      0.2029      0.1348      0.0931       0.001       0.009       0.019              
         2.9        0.19      0.2640      0.1351      0.0956       0.001       0.009       0.019              
         3.6        0.23      0.3217      0.1354      0.0983       0.001       0.009       0.020              
         4.4        0.28      0.3763      0.1356      0.1010       0.001       0.009       0.020              
         5.1        0.33      0.4277      0.1356      0.1037       0.001       0.010       0.020              
         5.8        0.37      0.4760      0.1355      0.1063       0.001       0.010       0.020              
         6.5        0.42      0.5213      0.1352      0.1090       0.001       0.010       0.019              
         7.3        0.47      0.5635      0.1346      0.1116       0.001       0.010       0.019              
         8.0        0.51      0.6028      0.1338      0.1140       0.001       0.011       0.019              
         8.7        0.56      0.6392      0.1326      0.1162       0.001       0.011       0.019              
         9.4        0.61      0.6727      0.1309      0.1181       0.001       0.011       0.019              
        10.2        0.65      0.7035      0.1284      0.1193       0.001       0.011       0.018              
        10.9        0.70      0.7317      0.1245      0.1192       0.001       0.011       0.018              
        11.6        0.75      0.7572      0.1183      0.1168       0.001       0.011       0.017              
        12.3        0.79      0.7796      0.1103      0.1123       0.001       0.011       0.016              
        13.1        0.84      0.7985      0.1021      0.1075       0.001       0.010       0.015              
        13.8        0.89      0.8141      0.0938      0.1022       0.001       0.010       0.014              
        14.5        0.93      0.8266      0.0854      0.0964       0.001       0.009       0.012              
        15.2        0.98      0.8367      0.0767      0.0899       0.001       0.008       0.011              
        16.0        1.03      0.8446      0.0679      0.0826       0.000       0.008       0.010              
        16.7        1.07      0.8507      0.0588      0.0742       0.000       0.007       0.008              
        17.4        1.12      0.8550      0.0495      0.0648       0.000       0.006       0.007              
        18.1        1.17      0.8555      0.0399      0.0544       0.000       0.005       0.006              
        18.9        1.21      0.8488      0.0300      0.0430       0.000       0.004       0.004              
        19.6        1.26      0.8227      0.0201      0.0308       0.000       0.003       0.003              
        20.3        1.31      0.7328      0.0101      0.0179       0.000       0.002       0.001              
        21.0        1.35      0.0038      0.0000      0.0069       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0865       0.001       0.013       0.030              
         0.9        0.05      0.0708      0.1343      0.0886       0.001       0.013       0.030              
         1.8        0.09      0.1385      0.1346      0.0908       0.001       0.013       0.030              
         2.7        0.14      0.2028      0.1348      0.0931       0.001       0.014       0.030              
         3.6        0.19      0.2639      0.1351      0.0956       0.001       0.014       0.030              
         4.5        0.23      0.3217      0.1354      0.0983       0.001       0.014       0.030              
         5.4        0.28      0.3762      0.1356      0.1010       0.001       0.015       0.031              
         6.3        0.33      0.4276      0.1356      0.1037       0.001       0.015       0.031              
         7.3        0.37      0.4759      0.1355      0.1064       0.001       0.016       0.030              
         8.2        0.42      0.5212      0.1352      0.1090       0.001       0.016       0.030              
         9.1        0.47      0.5634      0.1347      0.1116       0.001       0.016       0.030              
        10.0        0.51      0.6027      0.1338      0.1141       0.001       0.017       0.030              
        10.9        0.56      0.6391      0.1326      0.1163       0.001       0.017       0.030              
        11.8        0.61      0.6726      0.1309      0.1181       0.001       0.017       0.029              
        12.7        0.65      0.7034      0.1284      0.1194       0.001       0.018       0.029              
        13.6        0.70      0.7316      0.1246      0.1193       0.001       0.018       0.028              
        14.5        0.75      0.7571      0.1184      0.1168       0.001       0.017       0.027              
        15.4        0.79      0.7795      0.1103      0.1124       0.001       0.016       0.025              
        16.3        0.84      0.7985      0.1021      0.1075       0.001       0.016       0.023              
        17.2        0.89      0.8140      0.0938      0.1023       0.001       0.015       0.021              
        18.1        0.93      0.8266      0.0854      0.0965       0.001       0.014       0.019              
        19.0        0.98      0.8367      0.0767      0.0899       0.001       0.013       0.017              
        19.9        1.03      0.8445      0.0679      0.0826       0.001       0.012       0.015              
        20.8        1.07      0.8507      0.0588      0.0743       0.001       0.011       0.013              
        21.8        1.12      0.8550      0.0495      0.0649       0.001       0.010       0.011              
        22.7        1.17      0.8555      0.0399      0.0544       0.001       0.008       0.009              
        23.6        1.21      0.8488      0.0301      0.0430       0.001       0.006       0.007              
        24.5        1.26      0.8228      0.0201      0.0308       0.000       0.005       0.005              
        25.4        1.31      0.7324      0.0101      0.0179       0.000       0.003       0.002              
        26.3        1.35     -0.0041      0.0000      0.0069       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0865       0.002       0.018       0.043              
         1.1        0.05      0.0708      0.1343      0.0886       0.002       0.019       0.044              
         2.2        0.09      0.1384      0.1346      0.0908       0.002       0.019       0.044              
         3.3        0.14      0.2027      0.1348      0.0932       0.002       0.020       0.044              
         4.4        0.19      0.2638      0.1351      0.0957       0.002       0.020       0.044              
         5.4        0.23      0.3215      0.1354      0.0983       0.002       0.021       0.044              
         6.5        0.28      0.3760      0.1356      0.1010       0.002       0.021       0.044              
         7.6        0.33      0.4274      0.1357      0.1037       0.002       0.022       0.044              
         8.7        0.37      0.4758      0.1355      0.1064       0.002       0.022       0.044              
         9.8        0.42      0.5210      0.1352      0.1091       0.002       0.023       0.044              
        10.9        0.47      0.5632      0.1347      0.1117       0.002       0.024       0.044              
        12.0        0.51      0.6025      0.1339      0.1141       0.002       0.024       0.043              
        13.1        0.56      0.6389      0.1327      0.1163       0.002       0.025       0.043              
        14.1        0.61      0.6725      0.1310      0.1182       0.002       0.025       0.042              
        15.2        0.65      0.7033      0.1285      0.1194       0.002       0.025       0.042              
        16.3        0.70      0.7315      0.1247      0.1193       0.002       0.025       0.040              
        17.4        0.75      0.7570      0.1185      0.1169       0.002       0.025       0.038              
        18.5        0.79      0.7794      0.1104      0.1124       0.002       0.024       0.036              
        19.6        0.84      0.7984      0.1022      0.1076       0.002       0.023       0.033              
        20.7        0.89      0.8140      0.0939      0.1023       0.002       0.022       0.030              
        21.8        0.93      0.8266      0.0855      0.0965       0.002       0.020       0.028              
        22.8        0.98      0.8367      0.0768      0.0900       0.002       0.019       0.025              
        23.9        1.03      0.8445      0.0680      0.0827       0.002       0.017       0.022              
        25.0        1.07      0.8507      0.0589      0.0743       0.001       0.016       0.019              
        26.1        1.12      0.8550      0.0495      0.0649       0.001       0.014       0.016              
        27.2        1.17      0.8555      0.0399      0.0545       0.001       0.012       0.013              
        28.3        1.21      0.8488      0.0301      0.0430       0.001       0.009       0.010              
        29.4        1.26      0.8228      0.0201      0.0309       0.001       0.007       0.007              
        30.5        1.31      0.7326      0.0101      0.0180       0.000       0.004       0.003              
        31.5        1.35     -0.0001      0.0000      0.0069       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0866       0.003       0.025       0.059              
         1.3        0.05      0.0707      0.1344      0.0887       0.003       0.026       0.059              
         2.5        0.09      0.1383      0.1346      0.0909       0.003       0.026       0.059              
         3.8        0.14      0.2026      0.1349      0.0932       0.003       0.027       0.059              
         5.1        0.19      0.2637      0.1351      0.0957       0.003       0.028       0.060              
         6.3        0.23      0.3214      0.1354      0.0984       0.003       0.028       0.060              
         7.6        0.28      0.3759      0.1356      0.1011       0.003       0.029       0.060              
         8.9        0.33      0.4273      0.1357      0.1038       0.003       0.030       0.060              
        10.2        0.37      0.4756      0.1355      0.1065       0.003       0.031       0.060              
        11.4        0.42      0.5208      0.1352      0.1091       0.003       0.031       0.060              
        12.7        0.47      0.5630      0.1347      0.1117       0.004       0.032       0.059              
        14.0        0.51      0.6023      0.1339      0.1142       0.004       0.033       0.059              
        15.2        0.56      0.6388      0.1327      0.1164       0.004       0.034       0.059              
        16.5        0.61      0.6723      0.1310      0.1183       0.004       0.034       0.058              
        17.8        0.65      0.7032      0.1286      0.1195       0.004       0.034       0.057              
        19.0        0.70      0.7313      0.1247      0.1194       0.004       0.034       0.055              
        20.3        0.75      0.7569      0.1186      0.1170       0.004       0.034       0.052              
        21.6        0.79      0.7794      0.1105      0.1125       0.004       0.032       0.049              
        22.8        0.84      0.7984      0.1023      0.1077       0.003       0.031       0.045              
        24.1        0.89      0.8140      0.0940      0.1024       0.003       0.029       0.041              
        25.4        0.93      0.8265      0.0855      0.0966       0.003       0.028       0.038              
        26.6        0.98      0.8367      0.0769      0.0901       0.003       0.026       0.034              
        27.9        1.03      0.8445      0.0681      0.0828       0.003       0.024       0.030              
        29.2        1.07      0.8507      0.0590      0.0744       0.002       0.021       0.026              
        30.5        1.12      0.8550      0.0496      0.0650       0.002       0.019       0.022              
        31.7        1.17      0.8555      0.0400      0.0545       0.002       0.016       0.018              
        33.0        1.21      0.8489      0.0301      0.0431       0.001       0.012       0.013              
        34.3        1.26      0.8229      0.0202      0.0309       0.001       0.009       0.009              
        35.5        1.31      0.7327      0.0101      0.0180       0.001       0.005       0.004              
        36.8        1.35      0.0010      0.0000      0.0069       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0867       0.004       0.033       0.077              
         1.5        0.05      0.0707      0.1344      0.0887       0.004       0.033       0.077              
         2.9        0.09      0.1383      0.1346      0.0909       0.004       0.034       0.078              
         4.4        0.14      0.2026      0.1349      0.0933       0.004       0.035       0.078              
         5.8        0.19      0.2636      0.1351      0.0958       0.005       0.036       0.078              
         7.3        0.23      0.3213      0.1354      0.0984       0.005       0.037       0.078              
         8.7        0.28      0.3758      0.1356      0.1011       0.005       0.038       0.078              
        10.2        0.33      0.4272      0.1357      0.1038       0.005       0.039       0.078              
        11.6        0.37      0.4755      0.1356      0.1065       0.005       0.040       0.078              
        13.1        0.42      0.5208      0.1353      0.1092       0.005       0.041       0.078              
        14.5        0.47      0.5630      0.1348      0.1118       0.005       0.042       0.078              
        16.0        0.51      0.6023      0.1339      0.1142       0.005       0.043       0.077              
        17.4        0.56      0.6387      0.1328      0.1165       0.006       0.044       0.076              
        18.9        0.61      0.6723      0.1311      0.1184       0.006       0.044       0.076              
        20.3        0.65      0.7031      0.1286      0.1196       0.006       0.045       0.074              
        21.8        0.70      0.7314      0.1248      0.1195       0.006       0.045       0.072              
        23.2        0.75      0.7569      0.1187      0.1171       0.006       0.044       0.068              
        24.7        0.79      0.7794      0.1106      0.1126       0.005       0.042       0.064              
        26.1        0.84      0.7984      0.1024      0.1078       0.005       0.041       0.059              
        27.6        0.89      0.8140      0.0940      0.1025       0.005       0.039       0.054              
        29.0        0.93      0.8266      0.0856      0.0967       0.005       0.036       0.049              
        30.5        0.98      0.8367      0.0769      0.0902       0.004       0.034       0.044              
        31.9        1.03      0.8446      0.0681      0.0828       0.004       0.031       0.039              
        33.4        1.07      0.8508      0.0589      0.0744       0.004       0.028       0.034              
        34.8        1.12      0.8551      0.0496      0.0650       0.003       0.024       0.029              
        36.3        1.17      0.8555      0.0399      0.0545       0.003       0.020       0.023              
        37.7        1.21      0.8488      0.0301      0.0430       0.002       0.016       0.017              
        39.2        1.26      0.8227      0.0201      0.0308       0.001       0.012       0.012              
        40.6        1.31      0.7318      0.0101      0.0180       0.001       0.007       0.006              
        42.1        1.35     -0.0024      0.0000      0.0070       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0867       0.006       0.041       0.098              
         1.6        0.05      0.0707      0.1344      0.0888       0.006       0.042       0.098              
         3.3        0.09      0.1382      0.1346      0.0910       0.006       0.043       0.098              
         4.9        0.14      0.2024      0.1349      0.0933       0.006       0.044       0.098              
         6.5        0.19      0.2634      0.1351      0.0958       0.007       0.046       0.099              
         8.2        0.23      0.3211      0.1354      0.0985       0.007       0.047       0.099              
         9.8        0.28      0.3756      0.1357      0.1012       0.007       0.048       0.099              
        11.4        0.33      0.4269      0.1357      0.1039       0.007       0.049       0.099              
        13.1        0.37      0.4752      0.1356      0.1066       0.007       0.051       0.099              
        14.7        0.42      0.5205      0.1353      0.1092       0.007       0.052       0.099              
        16.3        0.47      0.5627      0.1348      0.1119       0.008       0.053       0.098              
        17.9        0.51      0.6020      0.1340      0.1143       0.008       0.054       0.098              
        19.6        0.56      0.6384      0.1328      0.1166       0.008       0.055       0.097              
        21.2        0.61      0.6720      0.1311      0.1184       0.008       0.056       0.096              
        22.8        0.65      0.7029      0.1287      0.1197       0.008       0.057       0.094              
        24.5        0.70      0.7311      0.1249      0.1197       0.008       0.057       0.091              
        26.1        0.75      0.7567      0.1188      0.1173       0.008       0.056       0.087              
        27.7        0.79      0.7792      0.1107      0.1128       0.008       0.054       0.081              
        29.4        0.84      0.7983      0.1025      0.1079       0.007       0.051       0.075              
        31.0        0.89      0.8139      0.0942      0.1026       0.007       0.049       0.069              
        32.6        0.93      0.8265      0.0857      0.0968       0.007       0.046       0.062              
        34.3        0.98      0.8367      0.0770      0.0903       0.006       0.043       0.056              
        35.9        1.03      0.8446      0.0682      0.0829       0.006       0.039       0.050              
        37.5        1.07      0.8508      0.0591      0.0746       0.005       0.035       0.043              
        39.2        1.12      0.8551      0.0497      0.0651       0.004       0.031       0.036              
        40.8        1.17      0.8556      0.0400      0.0546       0.004       0.026       0.029              
        42.4        1.21      0.8489      0.0301      0.0431       0.003       0.021       0.022              
        44.1        1.26      0.8229      0.0202      0.0309       0.002       0.015       0.015              
        45.7        1.31      0.7324      0.0101      0.0180       0.001       0.009       0.007              
        47.3        1.35     -0.0001      0.0000      0.0070       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0868       0.008       0.051       0.121              
         1.8        0.05      0.0706      0.1344      0.0888       0.008       0.052       0.121              
         3.6        0.09      0.1380      0.1346      0.0910       0.008       0.053       0.121              
         5.4        0.14      0.2022      0.1349      0.0934       0.009       0.055       0.121              
         7.2        0.19      0.2632      0.1351      0.0959       0.009       0.056       0.122              
         9.1        0.23      0.3208      0.1354      0.0985       0.009       0.058       0.122              
        10.9        0.28      0.3753      0.1357      0.1013       0.009       0.059       0.122              
        12.7        0.33      0.4266      0.1357      0.1040       0.010       0.061       0.122              
        14.5        0.37      0.4749      0.1356      0.1066       0.010       0.063       0.122              
        16.3        0.42      0.5201      0.1353      0.1093       0.010       0.064       0.122              
        18.1        0.47      0.5623      0.1348      0.1119       0.010       0.066       0.121              
        19.9        0.51      0.6017      0.1341      0.1144       0.011       0.067       0.121              
        21.7        0.56      0.6381      0.1329      0.1167       0.011       0.069       0.120              
        23.6        0.61      0.6717      0.1312      0.1185       0.011       0.070       0.118              
        25.4        0.65      0.7026      0.1288      0.1198       0.011       0.070       0.116              
        27.2        0.70      0.7309      0.1251      0.1198       0.011       0.070       0.113              
        29.0        0.75      0.7565      0.1190      0.1175       0.011       0.069       0.107              
        30.8        0.79      0.7790      0.1109      0.1129       0.011       0.066       0.100              
        32.6        0.84      0.7982      0.1027      0.1081       0.010       0.063       0.092              
        34.4        0.89      0.8138      0.0943      0.1028       0.010       0.060       0.085              
        36.2        0.93      0.8265      0.0859      0.0970       0.009       0.057       0.077              
        38.1        0.98      0.8366      0.0772      0.0904       0.008       0.053       0.069              
        39.9        1.03      0.8446      0.0683      0.0831       0.008       0.049       0.062              
        41.7        1.07      0.8508      0.0592      0.0747       0.007       0.044       0.053              
        43.5        1.12      0.8551      0.0498      0.0653       0.006       0.038       0.045              
        45.3        1.17      0.8556      0.0401      0.0547       0.005       0.032       0.036              
        47.1        1.21      0.8490      0.0302      0.0432       0.004       0.025       0.027              
        48.9        1.26      0.8232      0.0202      0.0310       0.003       0.018       0.018              
        50.7        1.31      0.7329      0.0101      0.0180       0.002       0.011       0.009              
        52.6        1.35     -0.0008      0.0000      0.0070       0.001       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0869       0.011       0.062       0.146              
         2.0        0.05      0.0705      0.1344      0.0889       0.011       0.063       0.146              
         4.0        0.09      0.1379      0.1346      0.0911       0.011       0.065       0.147              
         6.0        0.14      0.2020      0.1349      0.0935       0.012       0.066       0.147              
         8.0        0.19      0.2629      0.1352      0.0959       0.012       0.068       0.147              
        10.0        0.23      0.3205      0.1355      0.0986       0.012       0.070       0.148              
        12.0        0.28      0.3750      0.1357      0.1013       0.013       0.072       0.148              
        14.0        0.33      0.4263      0.1358      0.1040       0.013       0.074       0.148              
        15.9        0.37      0.4745      0.1357      0.1067       0.013       0.076       0.148              
        17.9        0.42      0.5197      0.1354      0.1094       0.014       0.078       0.147              
        19.9        0.47      0.5620      0.1349      0.1120       0.014       0.080       0.147              
        21.9        0.51      0.6013      0.1341      0.1145       0.014       0.081       0.146              
        23.9        0.56      0.6377      0.1330      0.1168       0.014       0.083       0.145              
        25.9        0.61      0.6714      0.1313      0.1187       0.015       0.084       0.143              
        27.9        0.65      0.7023      0.1289      0.1200       0.015       0.085       0.140              
        29.9        0.70      0.7306      0.1252      0.1200       0.015       0.085       0.136              
        31.9        0.75      0.7562      0.1192      0.1177       0.015       0.084       0.130              
        33.9        0.79      0.7788      0.1111      0.1131       0.014       0.080       0.121              
        35.9        0.84      0.7980      0.1029      0.1083       0.013       0.077       0.112              
        37.9        0.89      0.8137      0.0945      0.1030       0.013       0.073       0.103              
        39.9        0.93      0.8264      0.0860      0.0972       0.012       0.069       0.094              
        41.9        0.98      0.8366      0.0774      0.0906       0.011       0.064       0.084              
        43.8        1.03      0.8445      0.0685      0.0833       0.010       0.059       0.075              
        45.8        1.07      0.8508      0.0594      0.0749       0.009       0.053       0.065              
        47.8        1.12      0.8551      0.0500      0.0654       0.008       0.046       0.054              
        49.8        1.17      0.8557      0.0403      0.0549       0.007       0.039       0.044              
        51.8        1.21      0.8492      0.0303      0.0433       0.005       0.031       0.033              
