         15x10E                   (15x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.5        0.15      0.3103      0.0948      0.0463       0.076       1.605       1.376              
         7.8        0.18      0.3636      0.0942      0.0471       0.078       1.633       1.367              
         9.0        0.21      0.4140      0.0932      0.0478       0.079       1.657       1.353              
        10.3        0.24      0.4615      0.0919      0.0483       0.080       1.674       1.333              
        11.6        0.27      0.5058      0.0901      0.0486       0.080       1.685       1.308              
        12.9        0.30      0.5470      0.0879      0.0488       0.080       1.689       1.276              
        14.2        0.33      0.5848      0.0854      0.0487       0.080       1.688       1.240              
        15.5        0.36      0.6194      0.0826      0.0485       0.080       1.681       1.198              
        16.8        0.39      0.6506      0.0794      0.0481       0.079       1.667       1.152              
        18.1        0.42      0.6783      0.0759      0.0475       0.078       1.646       1.101              
        19.4        0.45      0.7024      0.0721      0.0467       0.077       1.617       1.046              
        20.7        0.49      0.7230      0.0679      0.0456       0.075       1.579       0.985              
        22.0        0.52      0.7403      0.0634      0.0441       0.073       1.529       0.919              
        23.3        0.55      0.7543      0.0586      0.0424       0.070       1.470       0.851              
        24.6        0.58      0.7653      0.0538      0.0405       0.067       1.404       0.781              
        25.8        0.61      0.7737      0.0489      0.0384       0.063       1.329       0.710              
        27.1        0.64      0.7801      0.0439      0.0359       0.059       1.242       0.637              
        28.4        0.67      0.7843      0.0388      0.0330       0.054       1.143       0.563              
        29.7        0.70      0.7854      0.0335      0.0298       0.049       1.031       0.486              
        31.0        0.73      0.7831      0.0281      0.0261       0.043       0.906       0.408              
        32.3        0.76      0.7740      0.0226      0.0222       0.037       0.768       0.328              
        33.6        0.79      0.7497      0.0170      0.0179       0.030       0.621       0.247              
        34.9        0.82      0.6956      0.0114      0.0134       0.022       0.465       0.166              
        36.2        0.85      0.5595      0.0057      0.0087       0.014       0.300       0.083              
        37.5        0.88     -0.0005      0.0000      0.0042       0.007       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0390       0.153       2.405       2.462              
         1.7        0.03      0.0722      0.0954      0.0401       0.157       2.467       2.461              
         3.4        0.06      0.1405      0.0953      0.0411       0.161       2.533       2.459              
         5.2        0.09      0.2050      0.0952      0.0422       0.165       2.601       2.455              
         6.9        0.12      0.2657      0.0950      0.0433       0.169       2.670       2.451              
         8.6        0.15      0.3228      0.0947      0.0444       0.174       2.738       2.442              
        10.3        0.18      0.3765      0.0941      0.0455       0.178       2.802       2.429              
        12.1        0.21      0.4267      0.0933      0.0464       0.181       2.857       2.406              
        13.8        0.24      0.4738      0.0920      0.0471       0.184       2.901       2.373              
        15.5        0.27      0.5176      0.0902      0.0476       0.186       2.930       2.328              
        17.2        0.30      0.5582      0.0881      0.0478       0.187       2.947       2.273              
        19.0        0.33      0.5955      0.0856      0.0479       0.187       2.953       2.209              
        20.7        0.36      0.6299      0.0828      0.0478       0.187       2.945       2.136              
        22.4        0.39      0.6613      0.0796      0.0474       0.185       2.923       2.054              
        24.1        0.42      0.6897      0.0761      0.0468       0.183       2.886       1.964              
        25.8        0.45      0.7150      0.0723      0.0460       0.180       2.832       1.865              
        27.6        0.49      0.7374      0.0681      0.0448       0.175       2.760       1.757              
        29.3        0.52      0.7571      0.0636      0.0433       0.169       2.665       1.640              
        31.0        0.55      0.7737      0.0588      0.0415       0.162       2.555       1.517              
        32.7        0.58      0.7873      0.0539      0.0395       0.154       2.431       1.392              
        34.5        0.61      0.7985      0.0490      0.0372       0.145       2.292       1.264              
        36.2        0.64      0.8074      0.0439      0.0346       0.135       2.134       1.134              
        37.9        0.67      0.8123      0.0388      0.0318       0.124       1.961       1.000              
        39.6        0.70      0.8140      0.0335      0.0287       0.112       1.768       0.864              
        41.3        0.73      0.8119      0.0281      0.0252       0.099       1.552       0.725              
        43.1        0.76      0.8022      0.0226      0.0214       0.084       1.317       0.584              
        44.8        0.79      0.7769      0.0170      0.0173       0.068       1.066       0.440              
        46.5        0.82      0.7214      0.0114      0.0129       0.051       0.797       0.294              
        48.2        0.85      0.5824      0.0057      0.0084       0.033       0.515       0.148              
        50.0        0.88     -0.0005      0.0000      0.0040       0.016       0.245       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0380       0.290       3.657       3.846              
         2.2        0.03      0.0740      0.0953      0.0391       0.298       3.761       3.843              
         4.3        0.06      0.1436      0.0953      0.0402       0.307       3.871       3.840              
         6.5        0.09      0.2090      0.0952      0.0414       0.316       3.985       3.837              
         8.6        0.12      0.2703      0.0950      0.0426       0.326       4.103       3.831              
        10.8        0.15      0.3276      0.0948      0.0438       0.335       4.219       3.820              
        12.9        0.18      0.3813      0.0943      0.0450       0.343       4.330       3.802              
        15.1        0.21      0.4316      0.0935      0.0460       0.351       4.425       3.770              
        17.2        0.24      0.4787      0.0923      0.0468       0.357       4.500       3.721              
        19.4        0.27      0.5226      0.0906      0.0473       0.361       4.552       3.653              
        21.5        0.30      0.5634      0.0885      0.0476       0.364       4.583       3.568              
        23.7        0.33      0.6009      0.0860      0.0477       0.365       4.595       3.468              
        25.8        0.36      0.6355      0.0832      0.0476       0.364       4.584       3.354              
        28.0        0.39      0.6676      0.0800      0.0472       0.361       4.547       3.227              
        30.1        0.42      0.6970      0.0765      0.0466       0.356       4.484       3.085              
        32.3        0.45      0.7236      0.0727      0.0457       0.349       4.396       2.930              
        34.4        0.49      0.7475      0.0685      0.0444       0.339       4.277       2.761              
        36.6        0.52      0.7691      0.0639      0.0428       0.327       4.121       2.576              
        38.8        0.55      0.7875      0.0591      0.0410       0.313       3.942       2.383              
        40.9        0.58      0.8033      0.0542      0.0389       0.297       3.742       2.186              
        43.1        0.61      0.8167      0.0492      0.0365       0.279       3.516       1.984              
        45.2        0.64      0.8278      0.0441      0.0339       0.259       3.264       1.778              
        47.4        0.67      0.8333      0.0389      0.0311       0.238       2.997       1.568              
        49.5        0.70      0.8357      0.0336      0.0280       0.214       2.699       1.355              
        51.7        0.73      0.8343      0.0282      0.0246       0.188       2.369       1.138              
        53.8        0.76      0.8245      0.0227      0.0209       0.160       2.011       0.916              
        56.0        0.79      0.7993      0.0171      0.0169       0.129       1.627       0.691              
        58.1        0.82      0.7446      0.0115      0.0126       0.097       1.217       0.464              
        60.3        0.85      0.6061      0.0058      0.0081       0.062       0.783       0.234              
        62.4        0.88      0.0104      0.0000      0.0038       0.029       0.366       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0591       0.780       8.196       5.674              
         2.6        0.03      0.0506      0.0977      0.0585       0.772       8.112       5.671              
         5.2        0.06      0.1021      0.0976      0.0579       0.764       8.027       5.665              
         7.7        0.09      0.1547      0.0975      0.0573       0.756       7.938       5.658              
        10.3        0.12      0.2082      0.0973      0.0566       0.747       7.849       5.648              
        12.9        0.15      0.2627      0.0970      0.0559       0.738       7.753       5.631              
        15.5        0.18      0.3179      0.0965      0.0552       0.728       7.650       5.603              
        18.1        0.21      0.3737      0.0957      0.0543       0.717       7.529       5.556              
        20.7        0.24      0.4292      0.0944      0.0533       0.703       7.389       5.480              
        23.2        0.27      0.4833      0.0925      0.0522       0.689       7.238       5.373              
        25.8        0.30      0.5338      0.0903      0.0512       0.676       7.101       5.240              
        28.4        0.33      0.5798      0.0876      0.0504       0.665       6.980       5.086              
        31.0        0.36      0.6217      0.0846      0.0495       0.653       6.855       4.909              
        33.6        0.39      0.6597      0.0812      0.0485       0.640       6.720       4.714              
        36.2        0.42      0.6940      0.0775      0.0474       0.625       6.567       4.500              
        38.7        0.45      0.7242      0.0735      0.0461       0.609       6.393       4.267              
        41.3        0.48      0.7505      0.0692      0.0447       0.589       6.192       4.015              
        43.9        0.52      0.7733      0.0645      0.0429       0.567       5.951       3.742              
        46.5        0.55      0.7928      0.0596      0.0410       0.541       5.686       3.462              
        49.1        0.58      0.8096      0.0547      0.0389       0.513       5.391       3.175              
        51.7        0.61      0.8240      0.0496      0.0365       0.482       5.060       2.882              
        54.2        0.64      0.8363      0.0445      0.0338       0.447       4.691       2.582              
        56.8        0.67      0.8437      0.0392      0.0310       0.409       4.297       2.278              
        59.4        0.70      0.8477      0.0339      0.0279       0.368       3.864       1.968              
        62.0        0.73      0.8479      0.0285      0.0244       0.322       3.385       1.653              
        64.6        0.76      0.8400      0.0229      0.0207       0.273       2.865       1.331              
        67.1        0.79      0.8164      0.0173      0.0167       0.220       2.310       1.003              
        69.7        0.82      0.7652      0.0116      0.0124       0.164       1.722       0.675              
        72.3        0.85      0.6303      0.0058      0.0079       0.104       1.090       0.339              
        74.9        0.88     -0.0003      0.0000      0.0036       0.047       0.499       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0787       1.650      14.853       7.889              
         3.0        0.03      0.0394      0.0998      0.0766       1.606      14.457       7.884              
         6.0        0.06      0.0811      0.0997      0.0744       1.560      14.045       7.876              
         9.0        0.09      0.1252      0.0995      0.0722       1.513      13.625       7.864              
        12.0        0.12      0.1722      0.0993      0.0699       1.465      13.186       7.847              
        15.1        0.15      0.2221      0.0990      0.0675       1.415      12.736       7.823              
        18.1        0.18      0.2752      0.0985      0.0651       1.363      12.276       7.785              
        21.1        0.21      0.3316      0.0977      0.0625       1.310      11.791       7.723              
        24.1        0.24      0.3906      0.0965      0.0598       1.254      11.290       7.622              
        27.1        0.27      0.4509      0.0945      0.0572       1.198      10.786       7.471              
        30.1        0.30      0.5092      0.0921      0.0548       1.148      10.336       7.277              
        33.1        0.33      0.5620      0.0892      0.0529       1.109       9.984       7.052              
        36.1        0.36      0.6094      0.0861      0.0513       1.076       9.686       6.801              
        39.2        0.39      0.6522      0.0825      0.0498       1.044       9.401       6.522              
        42.2        0.42      0.6906      0.0787      0.0483       1.012       9.114       6.216              
        45.2        0.45      0.7240      0.0745      0.0467       0.979       8.819       5.885              
        48.2        0.48      0.7524      0.0700      0.0451       0.945       8.504       5.530              
        51.2        0.52      0.7764      0.0652      0.0432       0.906       8.156       5.150              
        54.2        0.55      0.7968      0.0603      0.0412       0.864       7.782       4.763              
        57.2        0.58      0.8146      0.0553      0.0391       0.819       7.370       4.369              
        60.2        0.61      0.8301      0.0502      0.0366       0.768       6.911       3.966              
        63.3        0.64      0.8433      0.0450      0.0339       0.711       6.399       3.553              
        66.3        0.67      0.8524      0.0397      0.0310       0.650       5.849       3.133              
        69.3        0.70      0.8579      0.0342      0.0278       0.583       5.248       2.706              
        72.3        0.73      0.8597      0.0287      0.0243       0.509       4.586       2.271              
        75.3        0.76      0.8537      0.0231      0.0205       0.430       3.873       1.829              
        78.3        0.79      0.8319      0.0175      0.0165       0.346       3.117       1.379              
        81.3        0.82      0.7829      0.0117      0.0122       0.256       2.305       0.924              
        84.3        0.85      0.6522      0.0059      0.0076       0.160       1.443       0.465              
        87.4        0.88      0.0003      0.0000      0.0034       0.072       0.649       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0983       3.074      24.214      10.510              
         3.4        0.03      0.0325      0.1018      0.0948       2.964      23.353      10.505              
         6.9        0.06      0.0675      0.1017      0.0911       2.850      22.456      10.495              
        10.3        0.09      0.1054      0.1015      0.0874       2.733      21.535      10.477              
        13.7        0.12      0.1466      0.1013      0.0835       2.613      20.583      10.452              
        17.2        0.15      0.1918      0.1009      0.0796       2.489      19.606      10.417              
        20.6        0.18      0.2415      0.1005      0.0755       2.361      18.599      10.370              
        24.1        0.21      0.2962      0.0998      0.0713       2.231      17.573      10.297              
        27.5        0.24      0.3560      0.0986      0.0670       2.096      16.513      10.177              
        30.9        0.27      0.4197      0.0967      0.0627       1.961      15.450       9.981              
        34.4        0.30      0.4847      0.0941      0.0587       1.837      14.474       9.717              
        37.8        0.33      0.5443      0.0911      0.0557       1.742      13.727       9.407              
        41.2        0.36      0.5968      0.0878      0.0534       1.670      13.157       9.063              
        44.7        0.39      0.6439      0.0841      0.0514       1.606      12.653       8.681              
        48.1        0.42      0.6859      0.0801      0.0494       1.546      12.180       8.264              
        51.6        0.45      0.7222      0.0757      0.0476       1.488      11.722       7.816              
        55.0        0.48      0.7528      0.0711      0.0457       1.429      11.260       7.337              
        58.4        0.51      0.7780      0.0662      0.0437       1.368      10.776       6.831              
        61.9        0.54      0.7993      0.0612      0.0417       1.304      10.272       6.318              
        65.3        0.57      0.8180      0.0562      0.0395       1.234       9.722       5.797              
        68.7        0.60      0.8345      0.0510      0.0370       1.156       9.111       5.265              
        72.2        0.64      0.8487      0.0457      0.0342       1.071       8.434       4.721              
        75.6        0.67      0.8595      0.0404      0.0313       0.978       7.701       4.167              
        79.0        0.70      0.8666      0.0349      0.0280       0.876       6.903       3.602              
        82.5        0.73      0.8702      0.0294      0.0245       0.766       6.033       3.030              
        85.9        0.76      0.8664      0.0237      0.0207       0.646       5.089       2.443              
        89.4        0.79      0.8473      0.0179      0.0166       0.519       4.093       1.847              
        92.8        0.82      0.8017      0.0120      0.0122       0.382       3.013       1.239              
        96.2        0.85      0.6766      0.0060      0.0075       0.236       1.860       0.623              
        99.7        0.88     -0.0052      0.0000      0.0034       0.107       0.846      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.1191       5.303      37.136      13.563              
         3.9        0.03      0.0275      0.1038      0.1142       5.085      35.611      13.558              
         7.7        0.06      0.0575      0.1037      0.1091       4.860      34.037      13.545              
        11.6        0.09      0.0904      0.1035      0.1039       4.626      32.396      13.521              
        15.5        0.12      0.1268      0.1032      0.0985       4.387      30.718      13.486              
        19.3        0.15      0.1673      0.1029      0.0929       4.139      28.984      13.436              
        23.2        0.18      0.2129      0.1023      0.0872       3.885      27.204      13.367              
        27.1        0.21      0.2644      0.1017      0.0814       3.625      25.389      13.282              
        30.9        0.24      0.3227      0.1008      0.0755       3.364      23.558      13.162              
        34.8        0.27      0.3880      0.0991      0.0695       3.095      21.676      12.944              
        38.7        0.30      0.4584      0.0965      0.0636       2.834      19.849      12.601              
        42.5        0.33      0.5274      0.0932      0.0588       2.619      18.343      12.181              
        46.4        0.36      0.5855      0.0897      0.0556       2.476      17.338      11.716              
        50.3        0.39      0.6365      0.0858      0.0530       2.361      16.531      11.209              
        54.1        0.42      0.6815      0.0816      0.0507       2.258      15.810      10.660              
        58.0        0.45      0.7204      0.0771      0.0485       2.162      15.139      10.071              
        61.9        0.48      0.7529      0.0723      0.0465       2.069      14.489       9.444              
        65.7        0.51      0.7793      0.0672      0.0444       1.976      13.835       8.784              
        69.6        0.54      0.8013      0.0622      0.0422       1.881      13.175       8.123              
        73.5        0.57      0.8208      0.0571      0.0399       1.779      12.456       7.453              
        77.3        0.60      0.8383      0.0518      0.0374       1.665      11.658       6.768              
        81.2        0.64      0.8535      0.0464      0.0346       1.539      10.777       6.067              
        85.1        0.67      0.8657      0.0410      0.0315       1.403       9.825       5.355              
        88.9        0.70      0.8743      0.0355      0.0282       1.256       8.797       4.631              
        92.8        0.73      0.8794      0.0298      0.0246       1.095       7.669       3.892              
        96.7        0.76      0.8774      0.0240      0.0207       0.922       6.455       3.138              
       100.5        0.79      0.8603      0.0182      0.0166       0.739       5.175       2.372              
       104.4        0.82      0.8174      0.0122      0.0122       0.541       3.790       1.589              
       108.3        0.85      0.6963      0.0061      0.0074       0.330       2.314       0.797              
       112.1        0.88     -0.0056      0.0000      0.0033       0.148       1.037      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.1356       8.285      52.216      16.971              
         4.3        0.03      0.0245      0.1052      0.1298       7.926      49.957      16.967              
         8.6        0.06      0.0514      0.1051      0.1237       7.554      47.608      16.952              
        12.9        0.09      0.0812      0.1049      0.1173       7.164      45.151      16.922              
        17.2        0.12      0.1143      0.1046      0.1107       6.765      42.635      16.876              
        21.5        0.15      0.1516      0.1042      0.1040       6.351      40.026      16.809              
        25.8        0.18      0.1939      0.1037      0.0971       5.929      37.367      16.722              
        30.1        0.21      0.2424      0.1030      0.0900       5.497      34.643      16.610              
        34.4        0.24      0.2983      0.1021      0.0828       5.061      31.897      16.473              
        38.7        0.27      0.3632      0.1010      0.0757       4.623      29.138      16.284              
        43.0        0.30      0.4348      0.0986      0.0686       4.192      26.422      15.908              
        47.3        0.33      0.5129      0.0953      0.0618       3.777      23.802      15.368              
        51.6        0.36      0.5782      0.0916      0.0575       3.513      22.140      14.774              
        55.9        0.39      0.6319      0.0876      0.0545       3.330      20.990      14.129              
        60.2        0.42      0.6785      0.0833      0.0520       3.175      20.011      13.431              
        64.4        0.45      0.7187      0.0786      0.0497       3.033      19.116      12.683              
        68.7        0.48      0.7520      0.0737      0.0475       2.899      18.270      11.892              
        73.0        0.51      0.7790      0.0686      0.0453       2.765      17.428      11.060              
        77.3        0.54      0.8015      0.0634      0.0431       2.631      16.585      10.226              
        81.6        0.57      0.8215      0.0582      0.0407       2.487      15.673       9.385              
        85.9        0.60      0.8396      0.0529      0.0381       2.327      14.664       8.525              
        90.2        0.64      0.8555      0.0474      0.0352       2.151      13.555       7.647              
        94.5        0.67      0.8685      0.0418      0.0321       1.959      12.345       6.749              
        98.8        0.70      0.8780      0.0362      0.0287       1.751      11.039       5.836              
       103.1        0.73      0.8838      0.0304      0.0250       1.526       9.615       4.903              
       107.4        0.76      0.8826      0.0245      0.0210       1.282       8.081       3.951              
       111.7        0.79      0.8674      0.0186      0.0168       1.028       6.476       2.992              
       116.0        0.82      0.8274      0.0125      0.0123       0.751       4.732       2.008              
       120.3        0.85      0.7104      0.0063      0.0075       0.455       2.869       1.008              
       124.6        0.88     -0.0073      0.0000      0.0033       0.202       1.270      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.1185       9.632      55.190      20.176              
         4.7        0.03      0.0274      0.1034      0.1141       9.280      53.169      20.179              
         9.5        0.06      0.0571      0.1034      0.1096       8.910      51.050      20.171              
        14.2        0.09      0.0895      0.1033      0.1048       8.520      48.814      20.149              
        18.9        0.12      0.1250      0.1031      0.0999       8.122      46.537      20.112              
        23.7        0.15      0.1641      0.1028      0.0949       7.714      44.198      20.058              
        28.4        0.18      0.2074      0.1024      0.0897       7.296      41.804      19.983              
        33.1        0.21      0.2557      0.1019      0.0845       6.869      39.356      19.886              
        37.9        0.24      0.3097      0.1013      0.0792       6.442      36.913      19.766              
        42.6        0.27      0.3708      0.1005      0.0739       6.008      34.421      19.618              
        47.3        0.30      0.4400      0.0996      0.0685       5.572      31.924      19.428              
        52.1        0.33      0.5108      0.0967      0.0631       5.127      29.375      18.865              
        56.8        0.36      0.5849      0.0930      0.0578       4.700      26.928      18.154              
        61.5        0.39      0.6361      0.0891      0.0552       4.486      25.703      17.396              
        66.2        0.42      0.6800      0.0849      0.0529       4.303      24.655      16.564              
        71.0        0.45      0.7180      0.0803      0.0508       4.130      23.666      15.669              
        75.7        0.48      0.7504      0.0754      0.0487       3.958      22.676      14.710              
        80.4        0.51      0.7773      0.0702      0.0465       3.779      21.655      13.695              
        85.2        0.55      0.8000      0.0649      0.0442       3.595      20.598      12.663              
        89.9        0.58      0.8205      0.0596      0.0418       3.396      19.455      11.621              
        94.6        0.61      0.8389      0.0541      0.0390       3.175      18.190      10.553              
        99.4        0.64      0.8552      0.0485      0.0361       2.933      16.805       9.466              
       104.1        0.67      0.8690      0.0428      0.0328       2.668      15.289       8.352              
       108.8        0.70      0.8792      0.0370      0.0293       2.382      13.650       7.217              
       113.6        0.73      0.8854      0.0310      0.0255       2.072      11.871       6.057              
       118.3        0.76      0.8848      0.0250      0.0214       1.737       9.955       4.873              
       123.0        0.79      0.8711      0.0188      0.0170       1.384       7.931       3.675              
