         4.2x2                    (42x2.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.4        0.60      0.6346      0.0217      0.0205       0.000       0.000       0.000              
         2.5        0.62      0.5882      0.0164      0.0174       0.000       0.000       0.000              
         2.6        0.65      0.5005      0.0110      0.0142       0.000       0.000       0.000              
         2.7        0.67      0.3346      0.0055      0.0111       0.000       0.000       0.000              
         2.8        0.70     -0.0031      0.0000      0.0081       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0478       0.000       0.001       0.004              
         0.2        0.02      0.0566      0.1132      0.0479       0.000       0.001       0.004              
         0.4        0.05      0.1109      0.1112      0.0481       0.000       0.001       0.004              
         0.6        0.07      0.1630      0.1090      0.0481       0.000       0.001       0.004              
         0.8        0.10      0.2127      0.1067      0.0481       0.000       0.001       0.004              
         0.9        0.12      0.2599      0.1042      0.0480       0.000       0.001       0.004              
         1.1        0.14      0.3047      0.1016      0.0479       0.000       0.001       0.004              
         1.3        0.17      0.3470      0.0987      0.0477       0.000       0.001       0.004              
         1.5        0.19      0.3866      0.0956      0.0474       0.000       0.001       0.004              
         1.7        0.22      0.4235      0.0923      0.0470       0.000       0.001       0.004              
         1.9        0.24      0.4577      0.0888      0.0465       0.000       0.001       0.003              
         2.1        0.26      0.4890      0.0851      0.0459       0.000       0.001       0.003              
         2.3        0.29      0.5175      0.0812      0.0451       0.000       0.001       0.003              
         2.5        0.31      0.5433      0.0773      0.0443       0.000       0.001       0.003              
         2.7        0.34      0.5664      0.0732      0.0434       0.000       0.001       0.003              
         2.8        0.36      0.5869      0.0690      0.0423       0.000       0.001       0.003              
         3.0        0.38      0.6050      0.0648      0.0411       0.000       0.001       0.003              
         3.2        0.41      0.6209      0.0604      0.0396       0.000       0.001       0.002              
         3.4        0.43      0.6347      0.0560      0.0380       0.000       0.001       0.002              
         3.6        0.46      0.6462      0.0514      0.0362       0.000       0.001       0.002              
         3.8        0.48      0.6553      0.0466      0.0341       0.000       0.001       0.002              
         4.0        0.50      0.6614      0.0418      0.0318       0.000       0.001       0.002              
         4.2        0.53      0.6651      0.0368      0.0292       0.000       0.001       0.001              
         4.4        0.55      0.6639      0.0317      0.0263       0.000       0.001       0.001              
         4.6        0.58      0.6545      0.0266      0.0234       0.000       0.001       0.001              
         4.7        0.60      0.6329      0.0215      0.0203       0.000       0.001       0.001              
         4.9        0.62      0.5863      0.0162      0.0172       0.000       0.000       0.001              
         5.1        0.65      0.4984      0.0109      0.0142       0.000       0.000       0.000              
         5.3        0.67      0.3317      0.0055      0.0111       0.000       0.000       0.000              
         5.5        0.69     -0.0046     -0.0001      0.0082       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0478       0.000       0.003       0.010              
         0.3        0.02      0.0567      0.1131      0.0479       0.000       0.003       0.010              
         0.6        0.05      0.1111      0.1111      0.0480       0.000       0.003       0.010              
         0.9        0.07      0.1633      0.1090      0.0481       0.000       0.003       0.010              
         1.1        0.10      0.2131      0.1066      0.0481       0.000       0.003       0.009              
         1.4        0.12      0.2604      0.1041      0.0480       0.000       0.003       0.009              
         1.7        0.14      0.3053      0.1014      0.0479       0.000       0.003       0.009              
         2.0        0.17      0.3476      0.0986      0.0477       0.000       0.003       0.009              
         2.3        0.19      0.3873      0.0955      0.0474       0.000       0.003       0.008              
         2.6        0.22      0.4242      0.0922      0.0470       0.000       0.003       0.008              
         2.9        0.24      0.4584      0.0887      0.0465       0.000       0.003       0.008              
         3.1        0.26      0.4897      0.0850      0.0459       0.000       0.003       0.007              
         3.4        0.29      0.5182      0.0812      0.0451       0.000       0.003       0.007              
         3.7        0.31      0.5440      0.0772      0.0443       0.000       0.003       0.007              
         4.0        0.34      0.5670      0.0731      0.0434       0.000       0.003       0.006              
         4.3        0.36      0.5875      0.0690      0.0423       0.000       0.002       0.006              
         4.6        0.38      0.6056      0.0647      0.0411       0.000       0.002       0.006              
         4.9        0.41      0.6214      0.0603      0.0396       0.000       0.002       0.005              
         5.1        0.43      0.6351      0.0558      0.0380       0.000       0.002       0.005              
         5.4        0.46      0.6466      0.0511      0.0361       0.000       0.002       0.004              
         5.7        0.48      0.6555      0.0464      0.0340       0.000       0.002       0.004              
         6.0        0.50      0.6616      0.0415      0.0317       0.000       0.002       0.004              
         6.3        0.53      0.6650      0.0365      0.0290       0.000       0.002       0.003              
         6.6        0.55      0.6634      0.0315      0.0262       0.000       0.002       0.003              
         6.8        0.58      0.6533      0.0263      0.0232       0.000       0.001       0.002              
         7.1        0.60      0.6303      0.0211      0.0201       0.000       0.001       0.002              
         7.4        0.62      0.5827      0.0159      0.0170       0.000       0.001       0.001              
         7.7        0.65      0.4945      0.0106      0.0139       0.000       0.001       0.001              
         8.0        0.67      0.3311      0.0053      0.0108       0.000       0.001       0.000              
         8.3        0.70     -0.0028      0.0000      0.0079       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0478       0.000       0.005       0.018              
         0.4        0.02      0.0567      0.1132      0.0479       0.000       0.005       0.018              
         0.8        0.05      0.1111      0.1112      0.0480       0.000       0.005       0.017              
         1.1        0.07      0.1633      0.1090      0.0481       0.000       0.005       0.017              
         1.5        0.10      0.2131      0.1067      0.0481       0.000       0.005       0.017              
         1.9        0.12      0.2605      0.1042      0.0480       0.000       0.005       0.016              
         2.3        0.14      0.3053      0.1015      0.0479       0.000       0.005       0.016              
         2.7        0.17      0.3476      0.0986      0.0477       0.000       0.005       0.015              
         3.0        0.19      0.3873      0.0955      0.0474       0.000       0.005       0.015              
         3.4        0.22      0.4242      0.0922      0.0470       0.000       0.005       0.014              
         3.8        0.24      0.4584      0.0888      0.0465       0.000       0.005       0.014              
         4.2        0.26      0.4898      0.0851      0.0459       0.000       0.005       0.013              
         4.6        0.29      0.5183      0.0812      0.0451       0.000       0.005       0.013              
         4.9        0.31      0.5440      0.0772      0.0443       0.000       0.005       0.012              
         5.3        0.34      0.5671      0.0732      0.0434       0.000       0.005       0.011              
         5.7        0.36      0.5876      0.0690      0.0423       0.000       0.004       0.011              
         6.1        0.38      0.6057      0.0647      0.0411       0.000       0.004       0.010              
         6.5        0.41      0.6215      0.0603      0.0396       0.000       0.004       0.009              
         6.9        0.43      0.6352      0.0558      0.0380       0.000       0.004       0.009              
         7.2        0.46      0.6467      0.0512      0.0361       0.000       0.004       0.008              
         7.6        0.48      0.6556      0.0464      0.0340       0.000       0.004       0.007              
         8.0        0.50      0.6616      0.0415      0.0317       0.000       0.003       0.006              
         8.4        0.53      0.6649      0.0365      0.0290       0.000       0.003       0.006              
         8.8        0.55      0.6632      0.0314      0.0262       0.000       0.003       0.005              
         9.1        0.58      0.6531      0.0263      0.0232       0.000       0.002       0.004              
         9.5        0.60      0.6302      0.0211      0.0201       0.000       0.002       0.003              
         9.9        0.62      0.5827      0.0159      0.0170       0.000       0.002       0.002              
        10.3        0.65      0.4950      0.0106      0.0139       0.000       0.001       0.002              
        10.7        0.67      0.3311      0.0053      0.0108       0.000       0.001       0.001              
        11.0        0.70     -0.0034      0.0000      0.0079       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0478       0.001       0.008       0.028              
         0.5        0.02      0.0566      0.1132      0.0480       0.001       0.008       0.028              
         1.0        0.05      0.1111      0.1112      0.0481       0.001       0.008       0.027              
         1.4        0.07      0.1632      0.1090      0.0481       0.001       0.008       0.027              
         1.9        0.10      0.2129      0.1067      0.0481       0.001       0.008       0.026              
         2.4        0.12      0.2603      0.1042      0.0481       0.001       0.008       0.025              
         2.9        0.14      0.3051      0.1015      0.0479       0.001       0.008       0.025              
         3.3        0.17      0.3474      0.0987      0.0477       0.001       0.008       0.024              
         3.8        0.19      0.3870      0.0956      0.0474       0.001       0.008       0.023              
         4.3        0.22      0.4240      0.0923      0.0470       0.001       0.008       0.023              
         4.8        0.24      0.4582      0.0888      0.0465       0.001       0.008       0.022              
         5.2        0.26      0.4895      0.0851      0.0459       0.001       0.007       0.021              
         5.7        0.29      0.5180      0.0813      0.0452       0.001       0.007       0.020              
         6.2        0.31      0.5438      0.0773      0.0444       0.001       0.007       0.019              
         6.7        0.34      0.5669      0.0732      0.0434       0.001       0.007       0.018              
         7.1        0.36      0.5874      0.0691      0.0423       0.001       0.007       0.017              
         7.6        0.38      0.6055      0.0648      0.0411       0.001       0.007       0.016              
         8.1        0.41      0.6213      0.0604      0.0397       0.001       0.006       0.015              
         8.6        0.43      0.6350      0.0559      0.0380       0.000       0.006       0.014              
         9.0        0.46      0.6465      0.0512      0.0361       0.000       0.006       0.012              
         9.5        0.48      0.6555      0.0465      0.0341       0.000       0.006       0.011              
        10.0        0.50      0.6615      0.0416      0.0317       0.000       0.005       0.010              
        10.5        0.53      0.6649      0.0366      0.0291       0.000       0.005       0.009              
        10.9        0.55      0.6634      0.0315      0.0262       0.000       0.004       0.008              
        11.4        0.58      0.6534      0.0264      0.0232       0.000       0.004       0.006              
        11.9        0.60      0.6309      0.0212      0.0201       0.000       0.003       0.005              
        12.4        0.62      0.5843      0.0160      0.0171       0.000       0.003       0.004              
        12.8        0.65      0.4970      0.0107      0.0140       0.000       0.002       0.003              
        13.3        0.67      0.3328      0.0054      0.0108       0.000       0.002       0.001              
        13.8        0.70     -0.0035      0.0000      0.0078       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0479       0.001       0.011       0.040              
         0.6        0.02      0.0566      0.1133      0.0480       0.001       0.011       0.040              
         1.1        0.05      0.1110      0.1113      0.0481       0.001       0.011       0.039              
         1.7        0.07      0.1631      0.1091      0.0482       0.001       0.011       0.038              
         2.3        0.10      0.2129      0.1068      0.0481       0.001       0.011       0.037              
         2.9        0.12      0.2602      0.1043      0.0481       0.001       0.011       0.037              
         3.4        0.14      0.3051      0.1016      0.0480       0.001       0.011       0.036              
         4.0        0.17      0.3474      0.0987      0.0477       0.001       0.011       0.035              
         4.6        0.19      0.3870      0.0956      0.0475       0.001       0.011       0.034              
         5.1        0.22      0.4240      0.0924      0.0471       0.001       0.011       0.032              
         5.7        0.24      0.4582      0.0889      0.0466       0.001       0.011       0.031              
         6.3        0.26      0.4895      0.0852      0.0459       0.001       0.011       0.030              
         6.8        0.29      0.5180      0.0813      0.0452       0.001       0.011       0.029              
         7.4        0.31      0.5438      0.0773      0.0444       0.001       0.010       0.027              
         8.0        0.34      0.5669      0.0733      0.0434       0.001       0.010       0.026              
         8.6        0.36      0.5874      0.0691      0.0424       0.001       0.010       0.024              
         9.1        0.38      0.6055      0.0648      0.0411       0.001       0.010       0.023              
         9.7        0.41      0.6213      0.0604      0.0397       0.001       0.009       0.021              
        10.3        0.43      0.6350      0.0559      0.0380       0.001       0.009       0.020              
        10.8        0.46      0.6466      0.0513      0.0362       0.001       0.008       0.018              
        11.4        0.48      0.6555      0.0465      0.0341       0.001       0.008       0.016              
        12.0        0.50      0.6616      0.0417      0.0317       0.001       0.007       0.015              
        12.5        0.53      0.6650      0.0367      0.0291       0.001       0.007       0.013              
        13.1        0.55      0.6634      0.0316      0.0263       0.001       0.006       0.011              
        13.7        0.58      0.6535      0.0264      0.0233       0.001       0.005       0.009              
        14.3        0.60      0.6310      0.0212      0.0202       0.000       0.005       0.007              
        14.8        0.62      0.5842      0.0160      0.0171       0.000       0.004       0.006              
        15.4        0.65      0.4970      0.0107      0.0140       0.000       0.003       0.004              
        16.0        0.67      0.3328      0.0054      0.0108       0.000       0.003       0.002              
        16.5        0.70     -0.0038      0.0000      0.0078       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0479       0.002       0.015       0.055              
         0.7        0.02      0.0565      0.1133      0.0480       0.002       0.015       0.054              
         1.3        0.05      0.1107      0.1113      0.0481       0.002       0.015       0.053              
         2.0        0.07      0.1627      0.1092      0.0482       0.002       0.015       0.052              
         2.7        0.10      0.2124      0.1069      0.0482       0.002       0.015       0.051              
         3.3        0.12      0.2596      0.1044      0.0481       0.002       0.015       0.050              
         4.0        0.14      0.3044      0.1017      0.0480       0.002       0.015       0.049              
         4.6        0.17      0.3466      0.0988      0.0478       0.002       0.015       0.047              
         5.3        0.19      0.3862      0.0958      0.0475       0.002       0.015       0.046              
         6.0        0.22      0.4231      0.0925      0.0471       0.002       0.015       0.044              
         6.6        0.24      0.4573      0.0890      0.0466       0.002       0.015       0.043              
         7.3        0.26      0.4887      0.0853      0.0460       0.002       0.015       0.041              
         8.0        0.29      0.5172      0.0815      0.0453       0.002       0.014       0.039              
         8.6        0.31      0.5430      0.0775      0.0444       0.002       0.014       0.037              
         9.3        0.34      0.5661      0.0735      0.0435       0.002       0.014       0.035              
        10.0        0.36      0.5867      0.0693      0.0424       0.001       0.014       0.033              
        10.6        0.38      0.6048      0.0651      0.0412       0.001       0.013       0.031              
        11.3        0.41      0.6207      0.0607      0.0398       0.001       0.013       0.029              
        11.9        0.43      0.6345      0.0562      0.0381       0.001       0.012       0.027              
        12.6        0.45      0.6461      0.0515      0.0363       0.001       0.012       0.025              
        13.3        0.48      0.6552      0.0468      0.0342       0.001       0.011       0.022              
        13.9        0.50      0.6614      0.0419      0.0319       0.001       0.010       0.020              
        14.6        0.53      0.6649      0.0370      0.0293       0.001       0.009       0.018              
        15.3        0.55      0.6638      0.0319      0.0264       0.001       0.008       0.015              
        15.9        0.57      0.6544      0.0267      0.0235       0.001       0.007       0.013              
        16.6        0.60      0.6313      0.0214      0.0203       0.001       0.006       0.010              
        17.3        0.62      0.5833      0.0162      0.0172       0.001       0.005       0.008              
        17.9        0.65      0.4949      0.0108      0.0142       0.001       0.005       0.005              
        18.6        0.67      0.3303      0.0055      0.0111       0.000       0.004       0.003              
        19.3        0.69     -0.0026      0.0000      0.0080       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0480       0.003       0.020       0.072              
         0.8        0.02      0.0565      0.1134      0.0481       0.003       0.020       0.071              
         1.5        0.05      0.1107      0.1114      0.0482       0.003       0.020       0.070              
         2.3        0.07      0.1627      0.1093      0.0482       0.003       0.020       0.068              
         3.0        0.10      0.2123      0.1069      0.0482       0.003       0.020       0.067              
         3.8        0.12      0.2596      0.1044      0.0482       0.003       0.020       0.065              
         4.6        0.14      0.3043      0.1018      0.0480       0.003       0.020       0.064              
         5.3        0.17      0.3465      0.0989      0.0478       0.003       0.020       0.062              
         6.1        0.19      0.3862      0.0958      0.0475       0.003       0.020       0.060              
         6.8        0.22      0.4231      0.0926      0.0471       0.002       0.020       0.058              
         7.6        0.24      0.4573      0.0891      0.0466       0.002       0.019       0.056              
         8.3        0.26      0.4886      0.0854      0.0460       0.002       0.019       0.053              
         9.1        0.29      0.5172      0.0815      0.0453       0.002       0.019       0.051              
         9.9        0.31      0.5430      0.0776      0.0445       0.002       0.018       0.048              
        10.6        0.34      0.5661      0.0735      0.0435       0.002       0.018       0.046              
        11.4        0.36      0.5867      0.0694      0.0425       0.002       0.018       0.043              
        12.1        0.38      0.6048      0.0651      0.0412       0.002       0.017       0.041              
        12.9        0.41      0.6207      0.0607      0.0398       0.002       0.017       0.038              
        13.7        0.43      0.6345      0.0562      0.0382       0.002       0.016       0.035              
        14.4        0.45      0.6461      0.0516      0.0363       0.002       0.015       0.032              
        15.2        0.48      0.6552      0.0468      0.0342       0.002       0.014       0.029              
        15.9        0.50      0.6614      0.0420      0.0319       0.002       0.013       0.026              
        16.7        0.53      0.6650      0.0370      0.0293       0.002       0.012       0.023              
        17.4        0.55      0.6638      0.0319      0.0265       0.001       0.011       0.020              
        18.2        0.57      0.6541      0.0267      0.0234       0.001       0.010       0.017              
        19.0        0.60      0.6314      0.0214      0.0203       0.001       0.008       0.013              
        19.7        0.62      0.5836      0.0162      0.0173       0.001       0.007       0.010              
        20.5        0.65      0.4951      0.0109      0.0142       0.001       0.006       0.007              
        21.2        0.67      0.3301      0.0054      0.0111       0.001       0.005       0.003              
        22.0        0.69     -0.0026      0.0000      0.0080       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0480       0.004       0.025       0.091              
         0.9        0.02      0.0564      0.1135      0.0481       0.004       0.025       0.090              
         1.7        0.05      0.1107      0.1115      0.0482       0.004       0.025       0.088              
         2.6        0.07      0.1626      0.1094      0.0483       0.004       0.025       0.086              
         3.4        0.10      0.2123      0.1070      0.0483       0.004       0.025       0.085              
         4.3        0.12      0.2595      0.1045      0.0482       0.004       0.025       0.083              
         5.1        0.14      0.3043      0.1019      0.0481       0.004       0.025       0.080              
         6.0        0.17      0.3465      0.0990      0.0479       0.004       0.025       0.078              
         6.8        0.19      0.3861      0.0959      0.0476       0.004       0.025       0.076              
         7.7        0.22      0.4230      0.0927      0.0472       0.004       0.025       0.073              
         8.5        0.24      0.4572      0.0892      0.0467       0.004       0.025       0.070              
         9.4        0.26      0.4886      0.0855      0.0461       0.003       0.024       0.068              
        10.2        0.29      0.5172      0.0816      0.0453       0.003       0.024       0.064              
        11.1        0.31      0.5430      0.0777      0.0445       0.003       0.023       0.061              
        11.9        0.34      0.5661      0.0736      0.0436       0.003       0.023       0.058              
        12.8        0.36      0.5866      0.0695      0.0425       0.003       0.022       0.055              
        13.7        0.38      0.6048      0.0652      0.0413       0.003       0.022       0.051              
        14.5        0.41      0.6207      0.0608      0.0399       0.003       0.021       0.048              
        15.4        0.43      0.6345      0.0563      0.0382       0.003       0.020       0.044              
        16.2        0.45      0.6461      0.0517      0.0364       0.003       0.019       0.041              
        17.1        0.48      0.6552      0.0469      0.0343       0.003       0.018       0.037              
        17.9        0.50      0.6615      0.0420      0.0320       0.002       0.017       0.033              
        18.8        0.53      0.6650      0.0370      0.0293       0.002       0.015       0.029              
        19.6        0.55      0.6639      0.0319      0.0265       0.002       0.014       0.025              
        20.5        0.57      0.6543      0.0267      0.0235       0.002       0.012       0.021              
        21.3        0.60      0.6317      0.0215      0.0203       0.002       0.011       0.017              
        22.2        0.62      0.5838      0.0162      0.0173       0.001       0.009       0.013              
        23.0        0.65      0.4953      0.0109      0.0142       0.001       0.007       0.009              
        23.9        0.67      0.3306      0.0055      0.0111       0.001       0.006       0.004              
        24.7        0.69     -0.0022      0.0000      0.0080       0.001       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0481       0.005       0.031       0.113              
         0.9        0.02      0.0564      0.1136      0.0482       0.005       0.031       0.111              
         1.9        0.05      0.1106      0.1116      0.0483       0.005       0.031       0.109              
         2.8        0.07      0.1626      0.1094      0.0483       0.005       0.031       0.107              
         3.8        0.10      0.2122      0.1071      0.0483       0.005       0.031       0.104              
         4.7        0.12      0.2594      0.1046      0.0483       0.005       0.031       0.102              
         5.7        0.14      0.3042      0.1020      0.0481       0.005       0.031       0.099              
         6.6        0.17      0.3464      0.0991      0.0479       0.005       0.031       0.097              
         7.6        0.19      0.3860      0.0960      0.0476       0.005       0.031       0.094              
         8.5        0.22      0.4230      0.0928      0.0472       0.005       0.031       0.090              
         9.5        0.24      0.4572      0.0893      0.0467       0.005       0.030       0.087              
        10.4        0.26      0.4886      0.0856      0.0461       0.005       0.030       0.083              
        11.4        0.29      0.5171      0.0817      0.0454       0.005       0.029       0.080              
        12.3        0.31      0.5429      0.0778      0.0446       0.005       0.029       0.076              
        13.3        0.34      0.5661      0.0737      0.0436       0.004       0.028       0.072              
        14.2        0.36      0.5866      0.0695      0.0426       0.004       0.028       0.068              
        15.2        0.38      0.6048      0.0653      0.0413       0.004       0.027       0.064              
        16.1        0.41      0.6207      0.0609      0.0399       0.004       0.026       0.059              
        17.1        0.43      0.6345      0.0563      0.0383       0.004       0.025       0.055              
        18.0        0.45      0.6462      0.0517      0.0364       0.004       0.024       0.050              
        19.0        0.48      0.6553      0.0470      0.0343       0.004       0.022       0.046              
        19.9        0.50      0.6615      0.0421      0.0320       0.003       0.021       0.041              
        20.9        0.53      0.6651      0.0371      0.0294       0.003       0.019       0.036              
        21.8        0.55      0.6640      0.0320      0.0265       0.003       0.017       0.031              
        22.8        0.57      0.6544      0.0268      0.0235       0.002       0.015       0.026              
        23.7        0.60      0.6318      0.0215      0.0204       0.002       0.013       0.021              
        24.7        0.62      0.5840      0.0162      0.0173       0.002       0.011       0.016              
        25.6        0.65      0.4955      0.0109      0.0142       0.001       0.009       0.011              
        26.5        0.67      0.3307      0.0055      0.0111       0.001       0.007       0.005              
        27.5        0.69     -0.0030      0.0000      0.0080       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0481       0.007       0.038       0.136              
         1.0        0.02      0.0563      0.1137      0.0483       0.007       0.038       0.134              
         2.1        0.05      0.1105      0.1117      0.0484       0.007       0.038       0.132              
         3.1        0.07      0.1623      0.1096      0.0484       0.007       0.038       0.129              
         4.2        0.10      0.2119      0.1072      0.0484       0.007       0.038       0.127              
         5.2        0.12      0.2591      0.1048      0.0483       0.007       0.038       0.124              
         6.3        0.14      0.3038      0.1021      0.0482       0.007       0.038       0.120              
         7.3        0.17      0.3460      0.0992      0.0480       0.007       0.038       0.117              
         8.3        0.19      0.3856      0.0962      0.0477       0.007       0.037       0.113              
         9.4        0.22      0.4226      0.0929      0.0473       0.006       0.037       0.110              
        10.4        0.24      0.4568      0.0894      0.0468       0.006       0.037       0.106              
        11.5        0.26      0.4882      0.0857      0.0462       0.006       0.036       0.101              
        12.5        0.29      0.5167      0.0819      0.0455       0.006       0.036       0.097              
        13.5        0.31      0.5426      0.0779      0.0446       0.006       0.035       0.092              
        14.6        0.33      0.5657      0.0738      0.0437       0.006       0.034       0.087              
        15.6        0.36      0.5863      0.0697      0.0426       0.006       0.033       0.082              
        16.7        0.38      0.6045      0.0654      0.0414       0.006       0.033       0.077              
        17.7        0.41      0.6204      0.0610      0.0400       0.005       0.031       0.072              
        18.8        0.43      0.6343      0.0565      0.0383       0.005       0.030       0.067              
        19.8        0.45      0.6460      0.0519      0.0365       0.005       0.029       0.061              
        20.8        0.48      0.6551      0.0471      0.0344       0.005       0.027       0.056              
        21.9        0.50      0.6615      0.0423      0.0321       0.004       0.025       0.050              
        22.9        0.53      0.6651      0.0373      0.0295       0.004       0.023       0.044              
        24.0        0.55      0.6642      0.0321      0.0266       0.004       0.021       0.038              
        25.0        0.57      0.6549      0.0269      0.0236       0.003       0.019       0.032              
        26.0        0.60      0.6329      0.0217      0.0205       0.003       0.016       0.026              
        27.1        0.62      0.5859      0.0164      0.0174       0.002       0.014       0.019              
