         13x11                    (13x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.1        0.82      0.8115      0.0529      0.0533       0.002       0.100       0.048              
        10.5        0.86      0.8125      0.0457      0.0481       0.001       0.091       0.042              
        11.0        0.89      0.8080      0.0383      0.0424       0.001       0.080       0.035              
        11.5        0.93      0.7931      0.0308      0.0362       0.001       0.068       0.028              
        11.9        0.97      0.7586      0.0232      0.0296       0.001       0.056       0.021              
        12.4        1.00      0.6780      0.0155      0.0230       0.001       0.043       0.014              
        12.8        1.04      0.4935      0.0078      0.0165       0.000       0.031       0.007              
        13.3        1.08     -0.0017      0.0000      0.0101       0.000       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0622       0.015       0.469       0.419              
         0.9        0.04      0.0674      0.1151      0.0635       0.015       0.478       0.419              
         1.8        0.07      0.1321      0.1151      0.0648       0.015       0.488       0.419              
         2.7        0.11      0.1939      0.1151      0.0662       0.016       0.499       0.419              
         3.7        0.15      0.2528      0.1151      0.0677       0.016       0.510       0.419              
         4.6        0.19      0.3089      0.1150      0.0693       0.017       0.521       0.419              
         5.5        0.22      0.3620      0.1149      0.0708       0.017       0.533       0.418              
         6.4        0.26      0.4122      0.1147      0.0724       0.017       0.545       0.417              
         7.3        0.30      0.4596      0.1144      0.0741       0.018       0.558       0.416              
         8.2        0.33      0.5042      0.1140      0.0757       0.018       0.570       0.415              
         9.2        0.37      0.5460      0.1132      0.0771       0.018       0.581       0.412              
        10.1        0.41      0.5853      0.1121      0.0784       0.019       0.590       0.408              
        11.0        0.45      0.6220      0.1102      0.0791       0.019       0.596       0.401              
        11.9        0.48      0.6560      0.1077      0.0794       0.019       0.598       0.392              
        12.8        0.52      0.6871      0.1043      0.0791       0.019       0.595       0.380              
        13.7        0.56      0.7152      0.0997      0.0778       0.019       0.586       0.363              
        14.7        0.60      0.7399      0.0934      0.0751       0.018       0.565       0.340              
        15.6        0.63      0.7604      0.0869      0.0723       0.017       0.544       0.316              
        16.5        0.67      0.7774      0.0804      0.0692       0.017       0.521       0.293              
        17.4        0.71      0.7906      0.0737      0.0659       0.016       0.496       0.268              
        18.3        0.74      0.8006      0.0670      0.0622       0.015       0.469       0.244              
        19.2        0.78      0.8075      0.0601      0.0581       0.014       0.438       0.219              
        20.1        0.82      0.8116      0.0530      0.0535       0.013       0.403       0.193              
        21.1        0.86      0.8126      0.0458      0.0482       0.012       0.363       0.167              
        22.0        0.89      0.8081      0.0384      0.0425       0.010       0.320       0.140              
        22.9        0.93      0.7933      0.0309      0.0362       0.009       0.273       0.113              
        23.8        0.97      0.7588      0.0232      0.0296       0.007       0.223       0.085              
        24.7        1.00      0.6783      0.0156      0.0230       0.006       0.173       0.057              
        25.6        1.04      0.4936      0.0078      0.0165       0.004       0.125       0.029              
        26.6        1.08     -0.0018      0.0000      0.0101       0.002       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0612       0.049       1.037       0.941              
         1.4        0.04      0.0684      0.1150      0.0625       0.050       1.059       0.942              
         2.7        0.07      0.1338      0.1150      0.0639       0.052       1.083       0.942              
         4.1        0.11      0.1962      0.1150      0.0654       0.053       1.107       0.942              
         5.5        0.15      0.2556      0.1150      0.0669       0.054       1.133       0.942              
         6.9        0.19      0.3119      0.1149      0.0685       0.055       1.160       0.941              
         8.2        0.22      0.3652      0.1148      0.0701       0.057       1.188       0.940              
         9.6        0.26      0.4155      0.1146      0.0718       0.058       1.216       0.939              
        11.0        0.30      0.4629      0.1143      0.0735       0.059       1.244       0.936              
        12.4        0.33      0.5073      0.1139      0.0751       0.061       1.273       0.933              
        13.7        0.37      0.5489      0.1132      0.0767       0.062       1.299       0.927              
        15.1        0.41      0.5879      0.1120      0.0779       0.063       1.320       0.917              
        16.5        0.45      0.6244      0.1102      0.0787       0.063       1.333       0.902              
        17.8        0.48      0.6582      0.1077      0.0790       0.064       1.339       0.882              
        19.2        0.52      0.6891      0.1043      0.0788       0.064       1.335       0.854              
        20.6        0.56      0.7171      0.0998      0.0776       0.063       1.314       0.817              
        22.0        0.59      0.7420      0.0935      0.0749       0.060       1.269       0.765              
        23.3        0.63      0.7629      0.0871      0.0721       0.058       1.222       0.713              
        24.7        0.67      0.7806      0.0806      0.0690       0.056       1.170       0.660              
        26.1        0.71      0.7948      0.0739      0.0657       0.053       1.113       0.605              
        27.5        0.74      0.8059      0.0672      0.0619       0.050       1.049       0.550              
        28.8        0.78      0.8140      0.0602      0.0578       0.047       0.979       0.493              
        30.2        0.82      0.8194      0.0532      0.0531       0.043       0.900       0.436              
        31.6        0.85      0.8214      0.0460      0.0478       0.039       0.810       0.376              
        32.9        0.89      0.8175      0.0386      0.0421       0.034       0.713       0.316              
        34.3        0.93      0.8034      0.0310      0.0359       0.029       0.608       0.254              
        35.7        0.97      0.7691      0.0234      0.0293       0.024       0.497       0.191              
        37.1        1.00      0.6875      0.0156      0.0228       0.018       0.386       0.128              
        38.4        1.04      0.4991      0.0078      0.0163       0.013       0.277       0.064              
        39.8        1.08     -0.0016      0.0000      0.0101       0.008       0.171       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0559       0.107       1.683       1.667              
         1.8        0.04      0.0740      0.1146      0.0575       0.110       1.731       1.668              
         3.7        0.07      0.1439      0.1146      0.0591       0.113       1.781       1.668              
         5.5        0.11      0.2096      0.1146      0.0609       0.116       1.834       1.668              
         7.3        0.15      0.2714      0.1146      0.0627       0.120       1.889       1.668              
         9.1        0.19      0.3291      0.1145      0.0646       0.124       1.946       1.667              
        11.0        0.22      0.3830      0.1144      0.0666       0.127       2.005       1.665              
        12.8        0.26      0.4332      0.1142      0.0686       0.131       2.065       1.663              
        14.6        0.30      0.4799      0.1140      0.0706       0.135       2.126       1.659              
        16.5        0.33      0.5233      0.1136      0.0726       0.139       2.186       1.654              
        18.3        0.37      0.5635      0.1130      0.0745       0.142       2.243       1.645              
        20.1        0.41      0.6009      0.1120      0.0761       0.145       2.293       1.630              
        21.9        0.45      0.6359      0.1102      0.0773       0.148       2.327       1.605              
        23.8        0.48      0.6682      0.1078      0.0779       0.149       2.346       1.569              
        25.6        0.52      0.6981      0.1045      0.0779       0.149       2.345       1.522              
        27.4        0.56      0.7254      0.1001      0.0769       0.147       2.316       1.457              
        29.3        0.59      0.7505      0.0938      0.0743       0.142       2.237       1.366              
        31.1        0.63      0.7724      0.0874      0.0714       0.137       2.152       1.272              
        32.9        0.67      0.7917      0.0808      0.0682       0.130       2.056       1.177              
        34.7        0.71      0.8083      0.0741      0.0647       0.124       1.949       1.079              
        36.6        0.74      0.8220      0.0673      0.0608       0.116       1.832       0.980              
        38.4        0.78      0.8328      0.0604      0.0565       0.108       1.702       0.879              
        40.2        0.82      0.8408      0.0533      0.0518       0.099       1.559       0.775              
        42.1        0.85      0.8450      0.0460      0.0465       0.089       1.400       0.669              
        43.9        0.89      0.8416      0.0386      0.0408       0.078       1.230       0.561              
        45.7        0.93      0.8279      0.0310      0.0348       0.066       1.048       0.451              
        47.6        0.97      0.7922      0.0233      0.0285       0.054       0.857       0.340              
        49.4        1.00      0.7077      0.0156      0.0221       0.042       0.666       0.227              
        51.2        1.04      0.5134      0.0078      0.0159       0.030       0.478       0.114              
        53.0        1.08     -0.0004      0.0000      0.0099       0.019       0.297       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0640       0.239       3.014       2.623              
         2.3        0.04      0.0657      0.1154      0.0651       0.243       3.065       2.624              
         4.6        0.07      0.1291      0.1154      0.0663       0.248       3.122       2.625              
         6.9        0.11      0.1899      0.1154      0.0676       0.252       3.183       2.625              
         9.1        0.15      0.2482      0.1154      0.0690       0.258       3.247       2.625              
        11.4        0.19      0.3038      0.1154      0.0704       0.263       3.315       2.624              
        13.7        0.22      0.3569      0.1153      0.0719       0.268       3.384       2.622              
        16.0        0.26      0.4074      0.1151      0.0734       0.274       3.453       2.618              
        18.3        0.30      0.4554      0.1148      0.0748       0.279       3.522       2.612              
        20.6        0.33      0.5012      0.1144      0.0762       0.285       3.588       2.603              
        22.8        0.37      0.5447      0.1138      0.0775       0.289       3.648       2.588              
        25.1        0.41      0.5863      0.1127      0.0785       0.293       3.694       2.564              
        27.4        0.45      0.6258      0.1110      0.0790       0.295       3.717       2.525              
        29.7        0.48      0.6630      0.1085      0.0789       0.295       3.715       2.468              
        32.0        0.52      0.6970      0.1052      0.0784       0.293       3.688       2.392              
        34.3        0.56      0.7279      0.1007      0.0770       0.287       3.623       2.290              
        36.5        0.59      0.7554      0.0943      0.0741       0.277       3.489       2.146              
        38.8        0.63      0.7780      0.0879      0.0713       0.266       3.353       1.999              
        41.1        0.67      0.7983      0.0813      0.0680       0.254       3.200       1.849              
        43.4        0.71      0.8162      0.0746      0.0644       0.240       3.031       1.696              
        45.7        0.74      0.8315      0.0677      0.0604       0.226       2.843       1.540              
        48.0        0.78      0.8440      0.0607      0.0560       0.209       2.638       1.381              
        50.2        0.82      0.8537      0.0536      0.0512       0.191       2.411       1.219              
        52.5        0.85      0.8597      0.0462      0.0459       0.171       2.160       1.052              
        54.8        0.89      0.8573      0.0388      0.0403       0.150       1.897       0.883              
        57.1        0.93      0.8445      0.0312      0.0343       0.128       1.615       0.710              
        59.4        0.96      0.8098      0.0235      0.0280       0.105       1.320       0.536              
        61.7        1.00      0.7256      0.0158      0.0218       0.081       1.024       0.358              
        64.0        1.04      0.5300      0.0079      0.0156       0.058       0.732       0.180              
        66.2        1.08      0.0002      0.0000      0.0095       0.036       0.448       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.1073       0.692       7.271       3.907              
         2.7        0.04      0.0419      0.1193      0.1058       0.682       7.169       3.909              
         5.5        0.07      0.0850      0.1194      0.1043       0.673       7.067       3.910              
         8.2        0.11      0.1293      0.1194      0.1028       0.663       6.963       3.909              
        11.0        0.15      0.1750      0.1193      0.1012       0.653       6.857       3.907              
        13.7        0.19      0.2220      0.1191      0.0996       0.643       6.749       3.902              
        16.4        0.22      0.2703      0.1189      0.0979       0.632       6.638       3.895              
        19.2        0.26      0.3200      0.1185      0.0962       0.621       6.523       3.883              
        21.9        0.30      0.3709      0.1180      0.0945       0.610       6.405       3.867              
        24.7        0.33      0.4230      0.1174      0.0927       0.598       6.282       3.845              
        27.4        0.37      0.4762      0.1164      0.0908       0.586       6.150       3.814              
        30.2        0.41      0.5301      0.1151      0.0886       0.572       6.006       3.769              
        32.9        0.45      0.5837      0.1130      0.0862       0.556       5.841       3.700              
        35.6        0.48      0.6354      0.1101      0.0836       0.539       5.664       3.605              
        38.4        0.52      0.6825      0.1063      0.0809       0.522       5.484       3.482              
        41.1        0.56      0.7237      0.1015      0.0781       0.504       5.292       3.325              
        43.9        0.59      0.7573      0.0949      0.0744       0.480       5.044       3.109              
        46.6        0.63      0.7808      0.0884      0.0715       0.461       4.842       2.896              
        49.3        0.67      0.8016      0.0818      0.0682       0.440       4.619       2.679              
        52.1        0.71      0.8201      0.0750      0.0645       0.416       4.371       2.457              
        54.8        0.74      0.8361      0.0681      0.0604       0.390       4.095       2.229              
        57.6        0.78      0.8496      0.0610      0.0560       0.361       3.792       1.998              
        60.3        0.82      0.8605      0.0538      0.0511       0.329       3.460       1.762              
        63.1        0.85      0.8675      0.0465      0.0457       0.295       3.099       1.522              
        65.8        0.89      0.8668      0.0390      0.0401       0.259       2.716       1.277              
        68.5        0.93      0.8556      0.0314      0.0341       0.220       2.308       1.029              
        71.3        0.96      0.8223      0.0237      0.0278       0.179       1.882       0.775              
        74.0        1.00      0.7384      0.0158      0.0215       0.139       1.456       0.519              
        76.8        1.04      0.5406      0.0079      0.0153       0.098       1.034       0.260              
        79.5        1.08      0.0001      0.0000      0.0093       0.060       0.628       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1228      0.1464       1.500      13.507       5.475              
         3.2        0.04      0.0320      0.1229      0.1426       1.461      13.154       5.480              
         6.4        0.07      0.0658      0.1230      0.1387       1.421      12.797       5.482              
         9.6        0.11      0.1016      0.1229      0.1347       1.380      12.425       5.480              
        12.8        0.15      0.1396      0.1228      0.1306       1.338      12.046       5.475              
        16.0        0.19      0.1801      0.1226      0.1263       1.294      11.651       5.465              
        19.2        0.22      0.2232      0.1222      0.1220       1.250      11.250       5.450              
        22.4        0.26      0.2692      0.1217      0.1175       1.204      10.837       5.427              
        25.6        0.30      0.3184      0.1211      0.1129       1.157      10.414       5.397              
        28.8        0.33      0.3709      0.1201      0.1082       1.109       9.981       5.356              
        32.0        0.37      0.4270      0.1190      0.1034       1.059       9.539       5.304              
        35.2        0.41      0.4864      0.1174      0.0985       1.009       9.085       5.232              
        38.4        0.45      0.5483      0.1150      0.0934       0.957       8.616       5.127              
        41.6        0.48      0.6104      0.1118      0.0883       0.905       8.148       4.983              
        44.8        0.52      0.6683      0.1077      0.0837       0.857       7.721       4.799              
        48.0        0.56      0.7186      0.1026      0.0795       0.814       7.329       4.572              
        51.2        0.59      0.7579      0.0958      0.0750       0.769       6.920       4.269              
        54.4        0.63      0.7826      0.0892      0.0719       0.736       6.631       3.975              
        57.6        0.67      0.8039      0.0825      0.0685       0.702       6.322       3.677              
        60.8        0.71      0.8230      0.0756      0.0648       0.664       5.978       3.372              
        64.0        0.74      0.8397      0.0686      0.0607       0.622       5.597       3.060              
        67.2        0.78      0.8541      0.0615      0.0561       0.575       5.176       2.742              
        70.4        0.82      0.8660      0.0542      0.0511       0.524       4.716       2.418              
        73.6        0.85      0.8741      0.0468      0.0457       0.468       4.218       2.088              
        76.8        0.89      0.8750      0.0393      0.0400       0.410       3.691       1.753              
        80.0        0.93      0.8652      0.0317      0.0340       0.348       3.133       1.412              
        83.2        0.96      0.8334      0.0239      0.0277       0.284       2.553       1.066              
        86.4        1.00      0.7510      0.0160      0.0214       0.219       1.973       0.715              
        89.6        1.04      0.5525      0.0080      0.0151       0.155       1.394       0.358              
        92.7        1.08      0.0001      0.0000      0.0091       0.093       0.836       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1261      0.1834       2.805      22.095       7.342              
         3.7        0.04      0.0266      0.1262      0.1775       2.714      21.382       7.350              
         7.4        0.07      0.0550      0.1263      0.1714       2.621      20.647       7.354              
        11.0        0.11      0.0857      0.1262      0.1651       2.524      19.885       7.351              
        14.7        0.15      0.1188      0.1261      0.1585       2.424      19.098       7.342              
        18.4        0.19      0.1547      0.1258      0.1518       2.321      18.287       7.325              
        22.1        0.22      0.1938      0.1254      0.1449       2.216      17.455       7.299              
        25.7        0.26      0.2365      0.1247      0.1378       2.108      16.605       7.263              
        29.4        0.30      0.2834      0.1239      0.1306       1.997      15.729       7.212              
        33.1        0.34      0.3349      0.1227      0.1232       1.884      14.839       7.147              
        36.8        0.37      0.3916      0.1213      0.1157       1.769      13.938       7.065              
        40.4        0.41      0.4537      0.1195      0.1082       1.654      13.030       6.958              
        44.1        0.45      0.5212      0.1169      0.1005       1.536      12.105       6.806              
        47.8        0.49      0.5914      0.1133      0.0930       1.422      11.202       6.597              
        51.5        0.52      0.6586      0.1087      0.0863       1.320      10.398       6.332              
        55.2        0.56      0.7170      0.1032      0.0806       1.233       9.715       6.011              
        58.8        0.60      0.7609      0.0961      0.0754       1.154       9.090       5.596              
        62.5        0.63      0.7861      0.0894      0.0722       1.104       8.696       5.205              
        66.2        0.67      0.8077      0.0826      0.0687       1.051       8.276       4.808              
        69.9        0.71      0.8272      0.0756      0.0648       0.991       7.810       4.402              
        73.5        0.75      0.8444      0.0685      0.0606       0.926       7.296       3.988              
        77.2        0.78      0.8595      0.0612      0.0559       0.854       6.730       3.566              
        80.9        0.82      0.8720      0.0538      0.0507       0.775       6.108       3.134              
        84.6        0.86      0.8805      0.0463      0.0451       0.690       5.435       2.694              
        88.2        0.90      0.8816      0.0386      0.0392       0.600       4.727       2.248              
        91.9        0.93      0.8709      0.0308      0.0330       0.505       3.975       1.793              
        95.6        0.97      0.8544      0.0235      0.0267       0.409       3.219       1.369              
        99.3        1.01      0.7830      0.0157      0.0203       0.310       2.441       0.916              
       103.0        1.05      0.5936      0.0079      0.0139       0.212       1.673       0.459              
       106.6        1.08     -0.0011      0.0000      0.0079       0.120       0.948       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.2196       4.782      33.486       9.523              
         4.1        0.04      0.0228      0.1294      0.2117       4.610      32.285       9.535              
         8.3        0.07      0.0474      0.1295      0.2036       4.433      31.044       9.541              
        12.4        0.11      0.0742      0.1294      0.1952       4.249      29.756       9.539              
        16.5        0.15      0.1034      0.1293      0.1864       4.059      28.423       9.526              
        20.7        0.19      0.1356      0.1289      0.1772       3.859      27.023       9.500              
        24.8        0.22      0.1709      0.1284      0.1681       3.661      25.635       9.462              
        28.9        0.26      0.2100      0.1277      0.1587       3.456      24.205       9.409              
        33.1        0.30      0.2538      0.1267      0.1490       3.243      22.712       9.336              
        37.2        0.34      0.3025      0.1254      0.1391       3.030      21.216       9.242              
        41.3        0.37      0.3576      0.1238      0.1291       2.811      19.688       9.123              
        45.5        0.41      0.4202      0.1218      0.1189       2.588      18.127       8.974              
        49.6        0.45      0.4899      0.1191      0.1088       2.369      16.591       8.778              
        53.7        0.48      0.5653      0.1154      0.0990       2.155      15.088       8.502              
        57.9        0.52      0.6416      0.1105      0.0900       1.959      13.717       8.147              
        62.0        0.56      0.7088      0.1048      0.0827       1.801      12.612       7.722              
        66.1        0.60      0.7587      0.0975      0.0767       1.669      11.690       7.184              
        70.2        0.63      0.7862      0.0906      0.0731       1.592      11.145       6.679              
        74.4        0.67      0.8083      0.0837      0.0696       1.515      10.606       6.172              
        78.5        0.71      0.8283      0.0767      0.0656       1.429      10.007       5.653              
        82.6        0.75      0.8461      0.0695      0.0613       1.335       9.346       5.124              
        86.8        0.78      0.8619      0.0622      0.0565       1.231       8.618       4.584              
        90.9        0.82      0.8755      0.0547      0.0513       1.117       7.822       4.034              
        95.0        0.86      0.8857      0.0471      0.0457       0.994       6.962       3.475              
        99.2        0.90      0.8903      0.0395      0.0397       0.865       6.057       2.912              
       103.3        0.93      0.8857      0.0318      0.0335       0.729       5.105       2.344              
       107.4        0.97      0.8621      0.0240      0.0270       0.589       4.122       1.771              
       111.6        1.01      0.7928      0.0162      0.0205       0.447       3.129       1.191              
       115.7        1.04      0.6098      0.0082      0.0141       0.307       2.149       0.606              
       119.8        1.08      0.0066      0.0000      0.0078       0.169       1.182       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1287      0.2155       6.436      40.565      11.712              
         4.6        0.04      0.0230      0.1289      0.2080       6.213      39.157      11.728              
         9.1        0.07      0.0478      0.1290      0.1998       5.968      37.612      11.733              
        13.7        0.11      0.0747      0.1289      0.1918       5.729      36.109      11.731              
        18.3        0.15      0.1042      0.1288      0.1832       5.471      34.482      11.714              
        22.8        0.19      0.1369      0.1284      0.1738       5.193      32.726      11.679              
        27.4        0.22      0.1724      0.1279      0.1650       4.928      31.058      11.634              
        31.9        0.26      0.2120      0.1271      0.1556       4.649      29.299      11.568              
        36.5        0.30      0.2562      0.1262      0.1460       4.362      27.492      11.481              
        41.1        0.33      0.3049      0.1250      0.1368       4.085      25.745      11.374              
        45.6        0.37      0.3597      0.1235      0.1273       3.802      23.965      11.239              
        50.2        0.41      0.4208      0.1217      0.1180       3.524      22.209      11.077              
        54.8        0.44      0.4886      0.1195      0.1088       3.250      20.481      10.874              
        59.3        0.48      0.5618      0.1164      0.0998       2.982      18.796      10.591              
        63.9        0.52      0.6364      0.1120      0.0914       2.729      17.199      10.194              
        68.4        0.56      0.7023      0.1067      0.0845       2.523      15.901       9.707              
        73.0        0.59      0.7520      0.0997      0.0786       2.348      14.801       9.070              
        77.6        0.63      0.7822      0.0927      0.0747       2.231      14.063       8.437              
        82.1        0.67      0.8049      0.0858      0.0711       2.124      13.388       7.806              
        86.7        0.70      0.8254      0.0787      0.0672       2.006      12.644       7.162              
        91.3        0.74      0.8436      0.0715      0.0628       1.876      11.827       6.504              
        95.8        0.78      0.8598      0.0641      0.0581       1.734      10.928       5.834              
       100.4        0.82      0.8738      0.0566      0.0528       1.578       9.948       5.152              
       105.0        0.85      0.8842      0.0489      0.0472       1.409       8.882       4.452              
       109.5        0.89      0.8886      0.0411      0.0412       1.230       7.753       3.743              
       114.1        0.93      0.8820      0.0331      0.0348       1.040       6.556       3.016              
       118.6        0.96      0.8532      0.0251      0.0283       0.845       5.327       2.279              
       123.2        1.00      0.7753      0.0168      0.0217       0.650       4.094       1.533              
       127.8        1.04      0.5805      0.0085      0.0153       0.456       2.872       0.776              
       132.3        1.07      0.0003      0.0000      0.0088       0.264       1.662       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.1759       6.992      40.063      13.775              
         5.0        0.04      0.0272      0.1253      0.1708       6.790      38.905      13.794              
        10.0        0.07      0.0562      0.1254      0.1654       6.575      37.672      13.805              
        15.1        0.11      0.0873      0.1254      0.1597       6.350      36.382      13.805              
        20.1        0.15      0.1208      0.1253      0.1538       6.115      35.039      13.795              
        25.1        0.19      0.1569      0.1251      0.1477       5.873      33.648      13.771              
        30.1        0.22      0.1961      0.1247      0.1415       5.624      32.221      13.733              
        35.1        0.26      0.2386      0.1242      0.1351       5.371      30.775      13.678              
        40.2        0.30      0.2845      0.1236      0.1288       5.121      29.339      13.607              
        45.2        0.33      0.3346      0.1227      0.1224       4.864      27.871      13.513              
        50.2        0.37      0.3892      0.1217      0.1159       4.606      26.388      13.394              
        55.2        0.41      0.4476      0.1204      0.1096       4.359      24.972      13.252              
        60.2        0.44      0.5106      0.1188      0.1035       4.113      23.567      13.076              
        65.2        0.48      0.5768      0.1166      0.0974       3.873      22.190      12.838              
        70.3        0.52      0.6429      0.1131      0.0913       3.628      20.790      12.450              
        75.3        0.56      0.7035      0.1082      0.0855       3.399      19.476      11.912              
        80.3        0.59      0.7491      0.1015      0.0804       3.196      18.309      11.179              
        85.3        0.63      0.7797      0.0945      0.0763       3.035      17.387      10.399              
        90.3        0.67      0.8031      0.0874      0.0726       2.887      16.539       9.623              
        95.4        0.70      0.8242      0.0802      0.0685       2.725      15.612       8.831              
       100.4        0.74      0.8427      0.0729      0.0641       2.549      14.603       8.023              
       105.4        0.78      0.8592      0.0654      0.0592       2.355      13.491       7.198              
       110.4        0.82      0.8734      0.0577      0.0539       2.143      12.279       6.357              
       115.4        0.85      0.8844      0.0500      0.0482       1.915      10.970       5.500              
       120.5        0.89      0.8894      0.0420      0.0420       1.672       9.578       4.628              
       125.5        0.93      0.8833      0.0339      0.0356       1.413       8.098       3.731              
       130.5        0.96      0.8550      0.0256      0.0289       1.149       6.584       2.823              
       135.5        1.00      0.7787      0.0173      0.0222       0.882       5.055       1.901              
